書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,2,0.0,3.6255452498446865,4.549122950186099,5.539631206703809
171.T'beau7_original,3,6.0,3.8814567889362857,4.758313280282483,5.658519336852243
171.T'beau7_original,4,2.0,4.057064055061756,4.9443716823237756,5.827184190841896
171.T'beau7_original,5,1.0,4.172778113957812,5.103318149132043,6.035318646881653
171.T'beau7_original,6,3.0,4.199201757901488,5.2315976931365515,6.115106693915789
171.T'beau7_original,7,8.0,4.400255193823921,5.326176230101757,6.163729628248691
171.T'beau7_original,8,4.0,4.566070860542427,5.384626176432521,6.287647314113428
171.T'beau7_original,9,3.0,4.527613998416564,5.4051993241474445,6.25861474825991
171.T'beau7_original,10,1.0,4.451371382686727,5.386884843960184,6.422289302132681
171.T'beau7_original,11,4.0,4.456945919802129,5.329450616533512,6.2466222846643475
171.T'beau7_original,12,8.0,4.365214093163057,5.233466496322549,6.190182732901174
171.T'beau7_original,13,4.0,4.0852286890680425,5.100308561213617,6.018444494068619
171.T'beau7_original,14,4.0,4.09638654454532,4.9321438828251125,5.889644462676631
171.T'beau7_original,15,6.0,3.8041011777634286,4.731895854120032,5.672402332199588
171.T'beau7_original,16,6.0,3.573646735066975,4.503190619543045,5.470328549214371
171.T'beau7_original,17,1.0,3.2801856941675056,4.250285654373343,5.102536237274992
171.T'beau7_original,18,5.0,2.9382736141972146,3.977982020698196,4.847297894754732
171.T'beau7_original,19,0.0,2.8145613134291514,3.691522273985631,4.608490521669338
171.T'beau7_original,20,6.0,2.4767165787968186,3.396476394061155,4.258476111270218
171.T'beau7_original,21,4.0,2.1400539370858938,3.098618456043498,4.006725496863146
171.T'beau7_original,22,3.0,1.8572187862162135,2.8037970304121274,3.796667818173208
171.T'beau7_original,23,3.0,1.5930719406263811,2.517802498804963,3.3424350322812404
171.T'beau7_original,24,4.0,1.4010339727013352,2.24623458707105,3.0958683453158193
171.T'beau7_original,25,4.0,1.1260161089176202,1.9943734456940811,2.9416615946112814
171.T'beau7_original,26,2.0,0.8756023532724047,1.7670575482563717,2.6808371481848807
171.T'beau7_original,27,1.0,0.6367628531108309,1.5685715318685787,2.599968933038045
171.T'beau7_original,28,7.0,0.37020196201538724,1.402546872703582,2.1968096120126424
171.T'beau7_original,29,6.0,0.42654927199607795,1.2718779803537448,2.1625072866978923
171.T'beau7_original,30,3.0,0.2195859453020119,1.1786559143941484,2.0583958676985943
171.T'beau7_original,31,4.0,0.14052470806200287,1.1241214850187506,2.072493953398006
171.T'beau7_original,32,12.0,0.10898275730640217,1.1086390082974082,1.985978238442568
171.T'beau7_original,33,5.0,0.19055720865271886,1.1316914584134745,2.025722713200662
171.T'beau7_original,34,3.0,0.29153878537356787,1.1918972081522319,2.2098280696490358
171.T'beau7_original,35,9.0,0.4565035330655515,1.2870479896251874,2.135299543474479
171.T'beau7_original,36,9.0,0.5656612114672074,1.4141671547454822,2.362213078725854
171.T'beau7_original,37,2.0,0.6815196798218093,1.5695867842574853,2.52289431855691
171.T'beau7_original,38,5.0,0.7085720352119649,1.749041699556514,2.6803934275801096
171.T'beau7_original,39,1.0,1.0764052893429745,1.947777986632115,2.8630371055844686
171.T'beau7_original,40,4.0,1.2836496322340631,2.1606732584438886,3.200763424431301
171.T'beau7_original,41,2.0,1.498110262372548,2.382365571462473,3.351502304839678
171.T'beau7_original,42,6.0,1.7130815490896172,2.6073876826338704,3.526350227918385
171.T'beau7_original,43,6.0,1.9504896544288528,2.8303031911370833,3.7511693913130464
171.T'beau7_original,44,6.0,2.189035777128947,3.045841059082438,3.955461073609022
171.T'beau7_original,45,7.0,2.334982940958056,3.249025048369348,4.167240956259945
171.T'beau7_original,46,8.0,2.4883612314274703,3.435294746338215,4.3872682193200365
171.T'beau7_original,47,6.0,2.6812577467532055,3.600615077183329,4.521511898139272
171.T'beau7_original,48,6.0,2.7709397903515685,3.7415715034021364,4.61919154792152
171.T'beau7_original,49,4.0,2.9245478333205113,3.8554485036823483,4.745917029981624
171.T'beau7_original,50,3.0,3.1178466912943708,3.940289360309219,4.774749342611719
171.T'beau7_original,51,9.0,3.0700495226987123,3.9949357883924517,4.987513256614832
171.T'beau7_original,52,4.0,3.1130665970561564,4.019046477428885,4.862564427541167
171.T'beau7_original,53,10.0,3.1081443853185067,4.01309417839281,4.85859684520617
171.T'beau7_original,54,8.0,3.018930549922322,3.978341541380771,4.837136078559205
171.T'beau7_original,55,7.0,2.987319876066616,3.9167964742809795,4.839207176330362
171.T'beau7_original,56,8.0,2.922281832309048,3.8311483366519536,4.764726883273191
171.T'beau7_original,57,9.0,2.8342929470786147,3.7246867901420044,4.596900253562304
171.T'beau7_original,58,8.0,2.687102451150678,3.601205583594672,4.526979222548922
171.T'beau7_original,59,11.0,2.4888385811655676,3.464893945068904,4.37423740483015
171.T'beau7_original,60,7.0,2.395699374484891,3.3202185736445387,4.135256777672995
171.T'beau7_original,61,5.0,2.1458168305736227,3.1717994624300148,4.0219775676577445
171.T'beau7_original,62,6.0,2.1373469498523923,3.0242829342768904,3.9813227741299446
171.T'beau7_original,63,6.0,1.935323050496548,2.8822153293454362,3.779150589523371
2024J1_J2J3選手名鑑original,0,0.0,-0.23531782294814077,0.020661552020107138,0.2603227445610639
2024J1_J2J3選手名鑑original,1,0.0,-0.21121200988251812,0.02035153106475946,0.2699905435373106
2024J1_J2J3選手名鑑original,2,0.0,-0.20806842228743358,0.019358077744438665,0.25495777790899693
2024J1_J2J3選手名鑑original,3,0.0,-0.2097478962558524,0.017729851263440382,0.24836086857508866
2024J1_J2J3選手名鑑original,4,0.0,-0.21205487262483438,0.01553725014288907,0.27236998747672414
2024J1_J2J3選手名鑑original,5,0.0,-0.2348854908473116,0.01286976183333629,0.2856601334526973
2024J1_J2J3選手名鑑original,6,0.0,-0.22882026435777406,0.009832741473772317,0.2695663155377159
2024J1_J2J3選手名鑑original,7,0.0,-0.22610881569560645,0.006543727078121217,0.26707964514439414
2024J1_J2J3選手名鑑original,8,0.0,-0.23769565625896197,0.0031284115145499003,0.23317815282188686
2024J1_J2J3選手名鑑original,9,0.0,-0.2376759923137044,-0.00028359906536061866,0.2553152008482032
2024J1_J2J3選手名鑑original,10,0.0,-0.25682059253783873,-0.0035631054407836912,0.24753521029295653
2024J1_J2J3選手名鑑original,11,0.0,-0.2554894276611434,-0.006585578187190834,0.26369299703929067
2024J1_J2J3選手名鑑original,12,0.0,-0.24042722802587174,-0.009235230283046503,0.2424818728325807
2024J1_J2J3選手名鑑original,13,0.0,-0.2652082835598412,-0.011408773665486129,0.251448647822887
2024J1_J2J3選手名鑑original,14,0.0,-0.23356019878450968,-0.013018744850431533,0.2311028657413476
2024J1_J2J3選手名鑑original,15,0.0,-0.2731351902992118,-0.01399629906906602,0.2197536323353281
2024J1_J2J3選手名鑑original,16,0.0,-0.25656964132066273,-0.014293389674948233,0.21079341290007098
2024J1_J2J3選手名鑑original,17,0.0,-0.24199083622157233,-0.013884269295395286,0.22744695519695163
2024J1_J2J3選手名鑑original,18,0.0,-0.25983108850216174,-0.012766270719699824,0.24319729865713818
2024J1_J2J3選手名鑑original,19,0.0,-0.25790560602543144,-0.01095984816488902,0.23674305147873442
2024J1_J2J3選手名鑑original,20,0.0,-0.2751094493107255,-0.00850788264010675,0.22107005918984576
2024J1_J2J3選手名鑑original,21,0.0,-0.24704477515825235,-0.005474277933766522,0.23710336738548404
2024J1_J2J3選手名鑑original,22,0.0,-0.22480619484199268,-0.0019418955812332689,0.21806672381810868
2024J1_J2J3選手名鑑original,23,0.0,-0.2209808460090587,0.001990102628751121,0.22472538283095925
2024J1_J2J3選手名鑑original,24,0.0,-0.23846878648638495,0.006209418088387724,0.2512072900668863
2024J1_J2J3選手名鑑original,25,0.0,-0.24509514471693344,0.010594183038845906,0.2557056170988182
2024J1_J2J3選手名鑑original,26,0.0,-0.21392685714895845,0.015016818800691478,0.2441791656384275
2024J1_J2J3選手名鑑original,27,0.0,-0.21951677502165473,0.0193480625036304,0.26972522342647626
2024J1_J2J3選手名鑑original,28,0.0,-0.22256225088212359,0.023461035667215198,0.27115042069633316
2024J1_J2J3選手名鑑original,29,0.0,-0.2370318863365274,0.027235227327483333,0.3113182742172232
2024J1_J2J3選手名鑑original,30,0.0,-0.22680752959358538,0.03056026767528274,0.2889648637584913
2024J1_J2J3選手名鑑original,31,0.0,-0.21118626649505692,0.033339375248738555,0.27943854299203735
2024J1_J2J3選手名鑑original,32,0.0,-0.2166459397758263,0.035492371371611826,0.2529837046991552
2024J1_J2J3選手名鑑original,33,0.0,-0.2003880596528552,0.03695816940433186,0.25298586679645213
2024J1_J2J3選手名鑑original,34,0.0,-0.23302786050147611,0.03769666303759189,0.2823843411751146
2024J1_J2J3選手名鑑original,35,0.0,-0.206176879926597,0.03768995678412579,0.2599478061640033
2024J1_J2J3選手名鑑original,36,0.0,-0.21177334394983074,0.03694290242216795,0.2743747000942934
2024J1_J2J3選手名鑑original,37,0.0,-0.19826694379055648,0.035482926775950094,0.28357547227290203
2024J1_J2J3選手名鑑original,38,1.0,-0.2348495056900187,0.03335915821556208,0.2844451216278468
2024J1_J2J3選手名鑑original,39,0.0,-0.18763929786483202,0.030640880943958195,0.277083859549701
2024J1_J2J3選手名鑑original,40,0.0,-0.23429696885911114,0.027415366848995305,0.2508836197058303
2024J1_J2J3選手名鑑original,41,0.0,-0.22192515207168656,0.023785153800216063,0.26883243445872224
2024J1_J2J3選手名鑑original,42,0.0,-0.21727499533880126,0.01986485618421688,0.27662782989247287
2024J1_J2J3選手名鑑original,43,0.0,-0.22794971010699946,0.015777607684982622,0.24756836823637765
2024J1_J2J3選手名鑑original,44,0.0,-0.2364458014387331,0.011651247401878732,0.26963997829203556
2024J1_J2J3選手名鑑original,45,0.0,-0.22549574690378146,0.007614368025834931,0.25271347737115274
2024J1_J2J3選手名鑑original,46,0.0,-0.2252378423712754,0.0037923487406733916,0.2465349764321383
2024J1_J2J3選手名鑑original,47,0.0,-0.2596114441429591,0.00030349567177715905,0.275477634203921
2024J1_J2J3選手名鑑original,48,0.0,-0.24811403006226032,-0.0027445909256393376,0.2615735207275085
2024J1_J2J3選手名鑑original,49,0.0,-0.2544610879889131,-0.005258310839341116,0.2475293025766757
2024J1_J2J3選手名鑑original,50,0.0,-0.23980696047570016,-0.007160918257044804,0.24808732381959253
2024J1_J2J3選手名鑑original,51,0.0,-0.2770605766567437,-0.008394848943697165,0.2645048525018649
2024J1_J2J3選手名鑑original,52,0.0,-0.23507614952225675,-0.008923449347467787,0.25335268220752166
2024J1_J2J3選手名鑑original,53,0.0,-0.27990549390072816,-0.008732055361421985,0.24641425574761996
2024J1_J2J3選手名鑑original,54,0.0,-0.2415134461145958,-0.007828388656733427,0.2277748287186619
2024J1_J2J3選手名鑑original,55,0.0,-0.2676230126503462,-0.006242259637734296,0.2209841112196106
2024J1_J2J3選手名鑑original,56,0.0,-0.26537575641292005,-0.004024587498707002,0.24082912584453964
2024J1_J2J3選手名鑑original,57,0.0,-0.24192337263495306,-0.0012457689278925696,0.2179164943999241
2024J1_J2J3選手名鑑original,58,0.0,-0.23386067309186517,0.002006552940955024,0.27489142042403064
2024J1_J2J3選手名鑑original,59,0.0,-0.2540478582716716,0.005630249299072663,0.22589718986281998
2024J1_J2J3選手名鑑original,60,0.0,-0.23042824236236695,0.009511909882741382,0.26159066630277406
2024J1_J2J3選手名鑑original,61,0.0,-0.23551617112303377,0.013530390812443869,0.26048299855999074
2024J1_J2J3選手名鑑original,62,0.0,-0.23810339147951104,0.017560595758779985,0.2351612087272276
2024J1_J2J3選手名鑑original,63,0.0,-0.21385216662366965,0.021477373093167842,0.24906198663884502
2024プロ野球オール写真_名鑑,0,0.0,-0.5293356718330146,-0.043401732888592115,0.490375027517779
2024プロ野球オール写真_名鑑,1,0.0,-0.5404359374179708,-0.04788284400428994,0.4722059474138345
2024プロ野球オール写真_名鑑,2,0.0,-0.5656084220044965,-0.05256524547391797,0.4210157688503913
2024プロ野球オール写真_名鑑,3,0.0,-0.5705654036431965,-0.05765815651371922,0.39849382901151736
2024プロ野球オール写真_名鑑,4,0.0,-0.5634420201494977,-0.06336427750671653,0.39088994088176066
2024プロ野球オール写真_名鑑,5,0.0,-0.559284172269042,-0.06987277253948251,0.44569321073032253
2024プロ野球オール写真_名鑑,6,0.0,-0.5980850706808157,-0.07735267223011927,0.41488179436446326
2024プロ野球オール写真_名鑑,7,0.0,-0.5857364293827647,-0.08594690005533837,0.45441047780233257
2024プロ野球オール写真_名鑑,8,0.0,-0.6144081861730424,-0.09576710634299054,0.3639879070032301
2024プロ野球オール写真_名鑑,9,0.0,-0.5937396692618798,-0.1068894695102689,0.392982436100344
2024プロ野球オール写真_名鑑,10,0.0,-0.5689738129887488,-0.11935159473607992,0.3590363902330657
2024プロ野球オール写真_名鑑,11,0.0,-0.6453855165219878,-0.13315060694820022,0.4126827808263465
2024プロ野球オール写真_名鑑,12,0.0,-0.6951061302962077,-0.14824249877973766,0.31528860389166113
2024プロ野球オール写真_名鑑,13,0.0,-0.6524395468180663,-0.16454275610163926,0.33556234109751365
2024プロ野球オール写真_名鑑,14,0.0,-0.6523560264585695,-0.18192824500741323,0.32873030934742514
2024プロ野球オール写真_名鑑,15,0.0,-0.6695552021556522,-0.20024030588114292,0.3705350740200482
2024プロ野球オール写真_名鑑,16,0.0,-0.6826754908027731,-0.21928896356702576,0.26305538168607434
2024プロ野球オール写真_名鑑,17,0.0,-0.7409534219514882,-0.23885812878447213,0.30989248006221587
2024プロ野球オール写真_名鑑,18,0.0,-0.7954547061235454,-0.25871163580562545,0.19452996374852036
2024プロ野球オール写真_名鑑,19,0.0,-0.7708041102251005,-0.27859993594742766,0.27287193335256477
2024プロ野球オール写真_名鑑,20,0.0,-0.7718071630568213,-0.29826724638786406,0.17381728477835262
2024プロ野球オール写真_名鑑,21,0.0,-0.83227190464025,-0.31745893979903334,0.21858228028349502
2024プロ野球オール写真_名鑑,22,0.0,-0.8035689881662705,-0.3359289527200152,0.156673182097233
2024プロ野球オール写真_名鑑,23,0.0,-0.8268049012677147,-0.3534469896997392,0.11957430001512726
2024プロ野球オール写真_名鑑,24,0.0,-0.86692199394433,-0.36980530604972023,0.05259441486863176
2024プロ野球オール写真_名鑑,25,0.0,-0.8973553972604732,-0.38482486438708685,0.07327435644816428
2024プロ野球オール写真_名鑑,26,0.0,-0.9061179182162468,-0.39836067864779934,0.15804693724190522
2024プロ野球オール写真_名鑑,27,0.0,-0.8779211831469036,-0.4103061833590882,0.09494775592102425
2024プロ野球オール写真_名鑑,28,0.0,-0.912992734879158,-0.4205964949509138,0.09062577344165977
2024プロ野球オール写真_名鑑,29,0.0,-0.9078138126372248,-0.4292104648936973,0.08452581161469296
2024プロ野球オール写真_名鑑,30,0.0,-0.8513642283280517,-0.43617146048336447,0.10576996318861627
2024プロ野球オール写真_名鑑,31,0.0,-0.9687160474711537,-0.4415468470742094,0.019998164624658282
2024プロ野球オール写真_名鑑,32,0.0,-0.9500227941311054,-0.4454461843474761,0.026462468005734437
2024プロ野球オール写真_名鑑,33,0.0,-0.9411139517715379,-0.4480181876352041,0.08485026117194176
2024プロ野球オール写真_名鑑,34,0.0,-0.9718741853934882,-0.4494465422433986,0.03474333809997998
2024プロ野球オール写真_名鑑,35,0.0,-0.9264263214312575,-0.44994469302844053,0.024365829030764025
2024プロ野球オール写真_名鑑,36,0.0,-0.9881381433832455,-0.44974976214623424,0.041889513755558154
2024プロ野球オール写真_名鑑,37,0.0,-0.9221929523842872,-0.4491157739969979,0.05950018389747295
2024プロ野球オール写真_名鑑,38,0.0,-0.9498227258489651,-0.44830638714415805,0.07702816022358869
2024プロ野球オール写真_名鑑,39,0.0,-0.9378074376717337,-0.44758734777415854,0.039339234133570336
2024プロ野球オール写真_名鑑,40,0.0,-0.9670501207783503,-0.44721888763676976,0.08121868160783084
2024プロ野球オール写真_名鑑,41,0.0,-0.9360097150996155,-0.4474482911158908,0.0622782837758743
2024プロ野球オール写真_名鑑,42,0.0,-0.9631042438679627,-0.4485028510730754,0.04852481789821396
2024プロ野球オール写真_名鑑,43,0.0,-0.9646314495405203,-0.45058342153015185,0.0380686326981499
2024プロ野球オール写真_名鑑,44,0.0,-0.94442644086203,-0.4538587574617289,0.04433929290763504
2024プロ野球オール写真_名鑑,45,0.0,-1.0127093796657898,-0.45846080848338217,0.06796184467367658
2024プロ野球オール写真_名鑑,46,0.0,-0.9239892638921933,-0.46448110475124327,0.01810295568393329
2024プロ野球オール写真_名鑑,47,0.0,-0.9810136565897406,-0.47196834078598937,0.04000815952447289
2024プロ野球オール写真_名鑑,48,0.0,-0.9980578794751663,-0.48092722717673536,-0.028540161945450858
2024プロ野球オール写真_名鑑,49,0.0,-0.9750947307887502,-0.491318642278252,0.028578434735628804
2024プロ野球オール写真_名鑑,50,0.0,-1.0113740212010995,-0.5030610772223721,-0.058474231673308924
2024プロ野球オール写真_名鑑,51,0.0,-1.0454949149062465,-0.5160333289857998,-0.0356891177521511
2024プロ野球オール写真_名鑑,52,0.0,-1.0337151101762303,-0.5300783590453554,-0.04069066469271621
2024プロ野球オール写真_名鑑,53,0.0,-1.043666362570406,-0.5450082004258164,-0.04766042636132066
2024プロ野球オール写真_名鑑,54,0.0,-1.0661237566191752,-0.5606097647444652,-0.018206647663906738
2024プロ野球オール写真_名鑑,55,0.0,-1.0661183865605344,-0.5766513741155859,-0.09704238079591772
2024プロ野球オール写真_名鑑,56,0.0,-1.1161813523894877,-0.5928898212999552,-0.13083373932933273
2024プロ野球オール写真_名鑑,57,0.0,-1.0843020309561888,-0.6090777459102492,-0.14836884628894592
2024プロ野球オール写真_名鑑,58,0.0,-1.167494537641874,-0.6249711052836169,-0.10911528633556619
2024プロ野球オール写真_名鑑,59,0.0,-1.105887330054918,-0.6403365160760814,-0.1410538491587422
2024プロ野球オール写真_名鑑,60,0.0,-1.146021093303033,-0.6549582468043289,-0.18260200553114447
2024プロ野球オール写真_名鑑,61,0.0,-1.1857631565284148,-0.6686446523229352,-0.12718818366244505
2024プロ野球オール写真_名鑑,62,0.0,-1.1888175293945136,-0.6812338582640274,-0.17312540772692697
2024プロ野球オール写真_名鑑,63,0.0,-1.1755372811141578,-0.6925985262598174,-0.19250712909231532
20代で得た知見_original,0,2.0,-0.30448345593178405,0.9987953766214062,2.295014184466875
20代で得た知見_original,1,0.0,-0.4591927125872012,0.8595598120080552,2.20953133103395
20代で得た知見_original,2,1.0,-0.5865625644466761,0.7166170519394534,1.858016209523236
20代で得た知見_original,3,2.0,-0.67944025540588,0.5723193602933949,1.7141718226953517
20代で得た知見_original,4,2.0,-1.0112330998732029,0.4290557150559761,1.6025671123592273
20代で得た知見_original,5,2.0,-0.9719953013330219,0.28919298989998715,1.583008896663363
20代で得た知見_original,6,1.0,-1.070223400213959,0.15501761378754575,1.4178235512304265
20代で得た知見_original,7,0.0,-1.401814788072911,0.028679271324740532,1.372221064280294
20代で得た知見_original,8,2.0,-1.4624805612609777,-0.08786184817437398,1.2022662741968828
20代で得た知見_original,9,4.0,-1.4371285168282655,-0.1928828416294544,1.1481927288408127
20代で得た知見_original,10,0.0,-1.5872834301927394,-0.28493964771902797,1.0064013587035014
20代で得た知見_original,11,1.0,-1.700756960780408,-0.3629012627820871,0.8952417069178625
20代で得た知見_original,12,4.0,-1.7287474321689007,-0.42597571467900325,0.9689993495555862
20代で得た知見_original,13,2.0,-1.840329107088337,-0.4737271188517918,0.7255495938336313
20代で得た知見_original,14,1.0,-1.8399803135406572,-0.506083385972991,0.9434121544818874
20代で得た知見_original,15,2.0,-1.7497377847682207,-0.5233344073187108,0.635059317961142
20代で得た知見_original,16,6.0,-1.7159349105543844,-0.526120805110188,0.7748484533699418
20代で得た知見_original,17,0.0,-1.9184275105852477,-0.51541359320737,0.8007750413916355
20代で得た知見_original,18,1.0,-1.835933446762338,-0.49248534145148476,0.7217241843209802
20代で得た知見_original,19,0.0,-1.7972803016604026,-0.4588736677053498,0.6453545772889531
20代で得た知見_original,20,2.0,-1.776718242280816,-0.4163380887641923,0.9675165476017888
20代で得た知見_original,21,0.0,-1.7018955832294105,-0.3668114390545933,0.896804672385899
20代で得た知見_original,22,2.0,-1.5072478888164198,-0.31234720946597805,1.0314290335089646
20代で得た知見_original,23,1.0,-1.6132897784649765,-0.25506426384174624,1.0131948735719174
20代で得た知見_original,24,0.0,-1.5405005761279533,-0.19709045473489684,1.0453866599905302
20代で得た知見_original,25,1.0,-1.3921574590449612,-0.1405066813477885,1.182475252243022
20代で得た知見_original,26,2.0,-1.4295468841375252,-0.08729291067730675,1.1559330806096741
20代で得た知見_original,27,0.0,-1.305111777211499,-0.03927761853107464,1.3128592377388737
20代で得た知見_original,28,0.0,-1.2855773086557747,0.0019079977182571983,1.294702742062834
20代で得た知見_original,29,0.0,-1.2377720116078461,0.034869824910257696,1.3388893882725696
20代で得た知見_original,30,0.0,-1.2620913565309135,0.05848362397101303,1.4622348204420825
20代で得た知見_original,31,3.0,-1.2337430921889123,0.07191997277664947,1.368793735796794
20代で得た知見_original,32,3.0,-1.2039051980029303,0.07466075638982583,1.2796849652207585
20代で得た知見_original,33,1.0,-1.343098224283311,0.0665068401916552,1.2476453816743442
20代で得た知見_original,34,1.0,-1.1391190154558415,0.04757681130902508,1.3372813164314925
20代で得た知見_original,35,3.0,-1.2979996972523444,0.018296925198086456,1.33104757753231
20代で得た知見_original,36,0.0,-1.181294700415848,-0.020617359852725503,1.1809588103655762
20代で得た知見_original,37,1.0,-1.3294550933653795,-0.06818764417860679,1.2436152286425342
20代で得た知見_original,38,2.0,-1.3363471952412136,-0.12320581378054346,1.1608247492151662
20代で得た知見_original,39,0.0,-1.500071609732192,-0.18427321345240838,1.0191151042919941
20代で得た知見_original,40,2.0,-1.6116788496819656,-0.24984458772797893,1.0987917384617705
20代で得た知見_original,41,2.0,-1.5880801336488444,-0.31827548734940303,0.969212646961695
20代で得た知見_original,42,2.0,-1.6459617966456257,-0.3878717529903637,0.9941048675160128
20代で得た知見_original,43,0.0,-1.7185082473714623,-0.45693964229640527,0.7842497877498672
