書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,42,0.0,-0.30992556,0.2843418,1.3220825
15の愛情物語_original,43,0.0,-0.28748906,0.28842294,1.352123
15の愛情物語_original,44,0.0,-0.3168733,0.24237001,1.3095363
15の愛情物語_original,45,0.0,-0.3556956,0.09637141,1.0509481
15の愛情物語_original,46,1.0,-0.3314346,0.09002602,1.0782833
15の愛情物語_original,47,0.0,-0.27149498,0.13087869,1.2000242
15の愛情物語_original,48,2.0,-0.26176584,0.07314515,1.2487057
15の愛情物語_original,49,0.0,-0.27649975,-0.018249035,1.2709606
15の愛情物語_original,50,1.0,-0.5097103,-0.1440512,1.4063311
15の愛情物語_original,51,1.0,-0.58988357,0.061316848,2.1419797
15の愛情物語_original,52,0.0,-0.48127127,0.65223986,3.3374844
15の愛情物語_original,53,0.0,-0.4021603,1.2754416,4.746276
15の愛情物語_original,54,0.0,0.46996152,3.0667148,7.187582
15の愛情物語_original,55,11.0,0.6958991,3.697142,8.226469
15の愛情物語_original,56,4.0,1.0811895,4.3419876,9.038607
15の愛情物語_original,57,6.0,1.1376061,4.3574467,9.043944
15の愛情物語_original,58,0.0,1.0694562,4.0754266,8.446461
15の愛情物語_original,59,1.0,0.4613377,2.9270191,6.8607574
15の愛情物語_original,60,4.0,0.14363885,2.1620345,5.529402
15の愛情物語_original,61,2.0,0.10723114,1.7935308,4.7800007
15の愛情物語_original,62,1.0,-0.096884966,1.3137093,4.065282
15の愛情物語_original,63,0.0,-0.19158173,1.024829,3.7032664
171.T'beau7_original,0,0.0,0.6273185,1.9225662,3.7970226
171.T'beau7_original,1,1.0,0.7520573,2.1534073,4.150253
171.T'beau7_original,2,0.0,0.8902932,2.33423,4.402798
171.T'beau7_original,3,6.0,0.82593817,2.262452,4.361888
171.T'beau7_original,4,2.0,0.657644,2.0858464,4.187351
171.T'beau7_original,5,1.0,0.6192425,2.0418515,4.158806
171.T'beau7_original,6,3.0,0.59347713,1.9957616,4.127796
171.T'beau7_original,7,8.0,0.52119845,1.8890864,4.0421853
171.T'beau7_original,8,4.0,0.6538803,2.0617776,4.2997513
171.T'beau7_original,9,3.0,0.76437455,2.2306786,4.541312
171.T'beau7_original,10,1.0,0.7280247,2.2179432,4.5624285
171.T'beau7_original,11,4.0,0.59577197,2.0891054,4.4465747
171.T'beau7_original,12,8.0,0.5629888,2.0783386,4.479352
171.T'beau7_original,13,4.0,0.5216629,2.0422206,4.4462886
171.T'beau7_original,14,4.0,0.46416542,1.9901141,4.4188433
171.T'beau7_original,15,6.0,0.5459782,2.144228,4.6791964
171.T'beau7_original,16,6.0,0.68974245,2.3371649,4.9168935
171.T'beau7_original,17,1.0,0.6964748,2.341198,4.943171
171.T'beau7_original,18,5.0,0.6161232,2.2141962,4.8077564
171.T'beau7_original,19,0.0,0.5840555,2.2196734,4.839941
171.T'beau7_original,20,6.0,0.5253832,2.1805952,4.8091173
171.T'beau7_original,21,4.0,0.43562096,2.0855398,4.701275
171.T'beau7_original,22,3.0,0.5319848,2.2033548,4.8581624
171.T'beau7_original,23,3.0,0.65774006,2.3615136,5.053082
171.T'beau7_original,24,4.0,0.6579887,2.3723567,5.058348
171.T'beau7_original,25,4.0,0.583684,2.2704434,4.919664
171.T'beau7_original,26,2.0,0.5990118,2.2515235,4.9033513
171.T'beau7_original,27,1.0,0.5456065,2.1902099,4.8459845
171.T'beau7_original,28,7.0,0.46282554,2.0833302,4.776931
171.T'beau7_original,29,6.0,0.56390226,2.202856,4.946973
171.T'beau7_original,30,3.0,0.72031677,2.3795109,5.157813
171.T'beau7_original,31,4.0,0.7138236,2.36822,5.146095
171.T'beau7_original,32,12.0,0.61800534,2.2367785,4.9824786
171.T'beau7_original,33,5.0,0.5682303,2.1819432,4.932027
171.T'beau7_original,34,3.0,0.48161,2.1107635,4.866712
171.T'beau7_original,35,9.0,0.3957957,2.0245137,4.808603
171.T'beau7_original,36,9.0,0.50014204,2.1774786,5.0416293
171.T'beau7_original,37,2.0,0.6197181,2.3223653,5.2329054
171.T'beau7_original,38,5.0,0.6014701,2.3096101,5.2165637
171.T'beau7_original,39,1.0,0.46862635,2.1675804,5.0932765
171.T'beau7_original,40,4.0,0.47409886,2.1933312,5.1538873
171.T'beau7_original,41,2.0,0.44922397,2.1540177,5.1500583
171.T'beau7_original,42,6.0,0.3680145,2.0331419,5.0406837
171.T'beau7_original,43,6.0,0.448299,2.1713374,5.2416773
171.T'beau7_original,44,6.0,0.560305,2.3609457,5.49843
171.T'beau7_original,45,7.0,0.5301218,2.346598,5.4807987
171.T'beau7_original,46,8.0,0.44490767,2.23279,5.3510857
171.T'beau7_original,47,6.0,0.42862684,2.236417,5.3721128
171.T'beau7_original,48,6.0,0.38666627,2.1995835,5.3539734
171.T'beau7_original,49,4.0,0.3292564,2.139304,5.2892656
171.T'beau7_original,50,3.0,0.46782672,2.2919068,5.4738827
171.T'beau7_original,51,9.0,0.56845754,2.4327347,5.665856
171.T'beau7_original,52,4.0,0.5344665,2.3846424,5.6494308
171.T'beau7_original,53,10.0,0.4486763,2.2603154,5.515959
171.T'beau7_original,54,8.0,0.46096814,2.2576187,5.519565
171.T'beau7_original,55,7.0,0.3909803,2.1919584,5.450074
171.T'beau7_original,56,8.0,0.31901807,2.112344,5.3692756
171.T'beau7_original,57,9.0,0.40386784,2.2492921,5.537405
171.T'beau7_original,58,8.0,0.50738573,2.4205313,5.728676
171.T'beau7_original,59,11.0,0.48156646,2.3994086,5.711995
171.T'beau7_original,60,7.0,0.39570257,2.2634845,5.537375
171.T'beau7_original,61,5.0,0.37067452,2.1826913,5.416991
171.T'beau7_original,62,6.0,0.32938105,2.1074612,5.3230762
171.T'beau7_original,63,6.0,0.23087835,1.9947263,5.2498946
2024J1_J2J3選手名鑑original,0,0.0,-0.159482,-0.08894974,0.52406794
2024J1_J2J3選手名鑑original,1,0.0,-0.14287116,-0.123143926,0.7028476
2024J1_J2J3選手名鑑original,2,0.0,-0.12198502,-0.10100351,1.0647657
2024J1_J2J3選手名鑑original,3,0.0,-0.112421185,-0.10370341,1.4003961
2024J1_J2J3選手名鑑original,4,0.0,-0.09893274,-0.12537995,1.5990316
2024J1_J2J3選手名鑑original,5,0.0,-0.10052711,-0.123658404,1.950015
2024J1_J2J3選手名鑑original,6,0.0,-0.091286585,-0.12370777,2.2029274
2024J1_J2J3選手名鑑original,7,0.0,-0.10555841,-0.13836429,2.5621164
2024J1_J2J3選手名鑑original,8,0.0,-0.0970788,-0.15463798,3.054172
2024J1_J2J3選手名鑑original,9,0.0,-0.112145185,-0.16878575,3.3193123
2024J1_J2J3選手名鑑original,10,0.0,-0.10976307,-0.15212554,3.5065422
2024J1_J2J3選手名鑑original,11,0.0,-0.097022384,-0.13505802,3.749732
2024J1_J2J3選手名鑑original,12,0.0,-0.07228518,-0.11218241,4.000183
2024J1_J2J3選手名鑑original,13,0.0,-0.08894819,-0.117787525,4.287422
2024J1_J2J3選手名鑑original,14,0.0,-0.10464522,-0.112782955,4.5390515
2024J1_J2J3選手名鑑original,15,0.0,-0.11841312,-0.12308808,4.5954866
2024J1_J2J3選手名鑑original,16,0.0,-0.09120396,-0.11431433,4.7572327
2024J1_J2J3選手名鑑original,17,0.0,-0.09315099,-0.13623267,5.158914
2024J1_J2J3選手名鑑original,18,0.0,-0.1056685,-0.1578725,5.391035
2024J1_J2J3選手名鑑original,19,0.0,-0.13700472,-0.17154528,5.5963717
2024J1_J2J3選手名鑑original,20,0.0,-0.11020446,-0.14906792,6.0581675
2024J1_J2J3選手名鑑original,21,0.0,-0.12677409,-0.16899881,6.4036045
2024J1_J2J3選手名鑑original,22,0.0,-0.15347227,-0.1752248,6.8596363
2024J1_J2J3選手名鑑original,23,0.0,-0.14056286,-0.17356786,7.2612658
2024J1_J2J3選手名鑑original,24,0.0,-0.13027354,-0.17071769,7.826039
2024J1_J2J3選手名鑑original,25,0.0,-0.13260502,-0.19135004,8.19148
2024J1_J2J3選手名鑑original,26,0.0,-0.10794988,-0.17182872,8.705329
2024J1_J2J3選手名鑑original,27,0.0,-0.1131617,-0.16307896,9.331349
2024J1_J2J3選手名鑑original,28,0.0,-0.10077703,-0.15104124,9.879556
2024J1_J2J3選手名鑑original,29,0.0,-0.11575918,-0.15425783,10.442616
2024J1_J2J3選手名鑑original,30,0.0,-0.112684935,-0.16487673,10.9509115
2024J1_J2J3選手名鑑original,31,0.0,-0.117218554,-0.1581071,11.196932
2024J1_J2J3選手名鑑original,32,0.0,-0.106049076,-0.16665415,11.574197
2024J1_J2J3選手名鑑original,33,0.0,-0.12389451,-0.18011828,11.902241
2024J1_J2J3選手名鑑original,34,0.0,-0.119850725,-0.1546599,12.216398
2024J1_J2J3選手名鑑original,35,0.0,-0.121736676,-0.17168358,12.393612
2024J1_J2J3選手名鑑original,36,0.0,-0.11377281,-0.17346202,13.141893
2024J1_J2J3選手名鑑original,37,0.0,-0.14005029,-0.19324422,12.954098
2024J1_J2J3選手名鑑original,38,1.0,-0.11590043,-0.16539171,13.542572
2024J1_J2J3選手名鑑original,39,0.0,-0.1010485,-0.15549187,13.645245
2024J1_J2J3選手名鑑original,40,0.0,-0.08724491,-0.18001112,13.877726
2024J1_J2J3選手名鑑original,41,0.0,-0.10213184,-0.20714012,13.965542
2024J1_J2J3選手名鑑original,42,0.0,-0.12413901,-0.2106556,14.457709
2024J1_J2J3選手名鑑original,43,0.0,-0.12589698,-0.17769134,14.772869
2024J1_J2J3選手名鑑original,44,0.0,-0.099175766,-0.14090513,15.103547
2024J1_J2J3選手名鑑original,45,0.0,-0.12075892,-0.15722811,15.485388
2024J1_J2J3選手名鑑original,46,0.0,-0.12726928,-0.14001435,15.681887
2024J1_J2J3選手名鑑original,47,0.0,-0.14432761,-0.175086,15.895453
2024J1_J2J3選手名鑑original,48,0.0,-0.12264159,-0.16045658,16.243952
2024J1_J2J3選手名鑑original,49,0.0,-0.14159772,-0.18260142,16.427301
2024J1_J2J3選手名鑑original,50,0.0,-0.14954714,-0.16389465,16.848946
2024J1_J2J3選手名鑑original,51,0.0,-0.14045188,-0.17186153,17.229582
2024J1_J2J3選手名鑑original,52,0.0,-0.1124883,-0.15100965,17.511225
2024J1_J2J3選手名鑑original,53,0.0,-0.11237435,-0.14595489,17.625782
2024J1_J2J3選手名鑑original,54,0.0,-0.10437217,-0.16319664,17.689516
2024J1_J2J3選手名鑑original,55,0.0,-0.09475011,-0.15495512,17.983683
2024J1_J2J3選手名鑑original,56,0.0,-0.09492572,-0.13249846,18.369377
2024J1_J2J3選手名鑑original,57,0.0,-0.10780592,-0.1286181,18.442688
2024J1_J2J3選手名鑑original,58,0.0,-0.10807708,-0.1248731,18.767136
2024J1_J2J3選手名鑑original,59,0.0,-0.105737835,-0.097680435,19.28933
2024J1_J2J3選手名鑑original,60,0.0,-0.104866594,-0.12094104,19.368282
2024J1_J2J3選手名鑑original,61,0.0,-0.12235808,-0.097961634,19.623013
2024J1_J2J3選手名鑑original,62,0.0,-0.10776049,-0.047285534,19.693369
2024J1_J2J3選手名鑑original,63,0.0,-0.08021517,0.020377517,20.09545
2024プロ野球オール写真_名鑑,0,0.0,-0.16625854,-0.031037748,0.8722244
2024プロ野球オール写真_名鑑,1,0.0,-0.13481104,-0.04639846,0.94516164
2024プロ野球オール写真_名鑑,2,0.0,-0.10160197,-0.02835232,1.1391389
2024プロ野球オール写真_名鑑,3,0.0,-0.11229995,-0.047954813,1.3044778
2024プロ野球オール写真_名鑑,4,0.0,-0.09491651,-0.052902013,1.4020885
2024プロ野球オール写真_名鑑,5,0.0,-0.09282248,-0.06249419,1.5724725
2024プロ野球オール写真_名鑑,6,0.0,-0.080051884,-0.05230239,1.7520444
2024プロ野球オール写真_名鑑,7,0.0,-0.096909255,-0.066280365,1.9339297
2024プロ野球オール写真_名鑑,8,0.0,-0.092993274,-0.07271919,2.1469305
2024プロ野球オール写真_名鑑,9,0.0,-0.09065184,-0.069066554,2.2755125
2024プロ野球オール写真_名鑑,10,0.0,-0.07709348,-0.053946003,2.3560557
2024プロ野球オール写真_名鑑,11,0.0,-0.07427925,-0.043720722,2.4760742
2024プロ野球オール写真_名鑑,12,0.0,-0.065045595,-0.014989346,2.6307504
2024プロ野球オール写真_名鑑,13,0.0,-0.08842176,-0.019974977,2.769332
2024プロ野球オール写真_名鑑,14,0.0,-0.07575104,9.3221664e-05,2.8881567
2024プロ野球オール写真_名鑑,15,0.0,-0.06938642,0.0050848126,2.961828
2024プロ野球オール写真_名鑑,16,0.0,-0.044820607,0.01751203,3.040928
2024プロ野球オール写真_名鑑,17,0.0,-0.062029928,-0.0072738826,3.210819
2024プロ野球オール写真_名鑑,18,0.0,-0.07005793,-0.022364542,3.299573
2024プロ野球オール写真_名鑑,19,0.0,-0.07898693,-0.01961337,3.4119453
2024プロ野球オール写真_名鑑,20,0.0,-0.06407598,0.0037459433,3.670517
2024プロ野球オール写真_名鑑,21,0.0,-0.07650013,-0.014345795,3.817174
2024プロ野球オール写真_名鑑,22,0.0,-0.075089276,-0.0049955845,3.9876678
2024プロ野球オール写真_名鑑,23,0.0,-0.06491411,-0.008304283,4.1055794
2024プロ野球オール写真_名鑑,24,0.0,-0.053538114,-0.0071751177,4.300366
2024プロ野球オール写真_名鑑,25,0.0,-0.061872095,-0.019437343,4.444621
2024プロ野球オール写真_名鑑,26,0.0,-0.062276796,0.0014351904,4.659165
2024プロ野球オール写真_名鑑,27,0.0,-0.08479504,-0.013243914,4.901886
2024プロ野球オール写真_名鑑,28,0.0,-0.066101134,-0.0025447607,5.101402
2024プロ野球オール写真_名鑑,29,0.0,-0.06736678,-0.008505374,5.3213882
2024プロ野球オール写真_名鑑,30,0.0,-0.056541964,0.009189159,5.5648575
2024プロ野球オール写真_名鑑,31,0.0,-0.066084564,0.022976547,5.699671
2024プロ野球オール写真_名鑑,32,0.0,-0.073160395,0.01484479,5.8351965
2024プロ野球オール写真_名鑑,33,0.0,-0.08707741,0.0007556081,5.9224424
2024プロ野球オール写真_名鑑,34,0.0,-0.075298905,0.0030784756,6.0017295
2024プロ野球オール写真_名鑑,35,0.0,-0.064798355,-0.0031877458,6.0355673
2024プロ野球オール写真_名鑑,36,0.0,-0.050692886,0.024497047,6.2954917
2024プロ野球オール写真_名鑑,37,0.0,-0.059569746,0.011926442,6.1963606
2024プロ野球オール写真_名鑑,38,0.0,-0.04607728,0.018258058,6.392963
2024プロ野球オール写真_名鑑,39,0.0,-0.03546542,0.025129057,6.365308
2024プロ野球オール写真_名鑑,40,0.0,-0.03389108,0.01627452,6.4240847
2024プロ野球オール写真_名鑑,41,0.0,-0.06378427,-0.008506238,6.438841
2024プロ野球オール写真_名鑑,42,0.0,-0.06707144,0.004819736,6.615616
2024プロ野球オール写真_名鑑,43,0.0,-0.071536094,0.023836091,6.7252445
2024プロ野球オール写真_名鑑,44,0.0,-0.069857,0.039254546,6.8511925
2024プロ野球オール写真_名鑑,45,0.0,-0.102057815,0.022982836,6.96863
2024プロ野球オール写真_名鑑,46,0.0,-0.09553133,0.055445403,7.003998
2024プロ野球オール写真_名鑑,47,0.0,-0.08911097,0.048495047,7.016926
2024プロ野球オール写真_名鑑,48,0.0,-0.082450494,0.045899257,7.058778
2024プロ野球オール写真_名鑑,49,0.0,-0.088928774,0.01884672,7.0414276
2024プロ野球オール写真_名鑑,50,0.0,-0.10239753,0.020046793,7.157954
2024プロ野球オール写真_名鑑,51,0.0,-0.1155065,-0.003251925,7.260627
2024プロ野球オール写真_名鑑,52,0.0,-0.076705575,0.02549982,7.3439445
2024プロ野球オール写真_名鑑,53,0.0,-0.070002645,0.0111094415,7.328895
2024プロ野球オール写真_名鑑,54,0.0,-0.06133564,0.008386701,7.2611136
2024プロ野球オール写真_名鑑,55,0.0,-0.05861321,0.0073452294,7.3140216
2024プロ野球オール写真_名鑑,56,0.0,-0.046396375,0.010779709,7.3994927
2024プロ野球オール写真_名鑑,57,0.0,-0.064049244,-0.011121348,7.324543
2024プロ野球オール写真_名鑑,58,0.0,-0.054483414,-0.0046706945,7.3407946
2024プロ野球オール写真_名鑑,59,0.0,-0.05560717,0.004274547,7.48458
2024プロ野球オール写真_名鑑,60,0.0,-0.054573745,0.0126232505,7.522565
2024プロ野球オール写真_名鑑,61,0.0,-0.09296182,-0.010762826,7.5538044
2024プロ野球オール写真_名鑑,62,0.0,-0.07192935,0.015260264,7.5636578
2024プロ野球オール写真_名鑑,63,0.0,-0.042104885,0.049628407,7.6951113
20代で得た知見_original,0,2.0,0.16922939,1.0950997,2.4142408
20代で得た知見_original,1,0.0,0.17446554,1.1768352,2.6264696
20代で得た知見_original,2,1.0,0.09864104,1.112261,2.5937705
20代で得た知見_original,3,2.0,0.17026758,1.197738,2.7239957
20代で得た知見_original,4,2.0,0.37430882,1.4628382,3.074769
20代で得た知見_original,5,2.0,0.3415348,1.4155008,3.0365858
20代で得た知見_original,6,1.0,0.13717222,1.1481442,2.7234488
20代で得た知見_original,7,0.0,0.1015414,1.0919532,2.6717448
20代で得た知見_original,8,2.0,0.17831302,1.1943954,2.8068237
20代で得た知見_original,9,4.0,0.09626269,1.0839708,2.693553
20代で得た知見_original,10,0.0,0.16297519,1.1690348,2.8224015
20代で得た知見_original,11,1.0,0.37229759,1.4477255,3.1797152
20代で得た知見_original,12,4.0,0.3179087,1.3784866,3.115487
20代で得た知見_original,13,2.0,0.13309193,1.1198955,2.7983766
20代で得た知見_original,14,1.0,0.1329,1.099702,2.7817786
20代で得た知見_original,15,2.0,0.20540118,1.2182289,2.9236586
20代で得た知見_original,16,6.0,0.1162653,1.1439648,2.85821
20代で得た知見_original,17,0.0,0.17988741,1.2465745,3.0139108
20代で得た知見_original,18,1.0,0.3665867,1.4780365,3.2864735
20代で得た知見_original,19,0.0,0.3256749,1.4225807,3.2394905
20代で得た知見_original,20,2.0,0.10812223,1.1571976,2.9374962
20代で得た知見_original,21,0.0,0.069989085,1.1046602,2.8763382
20代で得た知見_original,22,2.0,0.15904772,1.2129409,3.0163755
20代で得た知見_original,23,1.0,0.08275664,1.1286639,2.9448123
20代で得た知見_original,24,0.0,0.12089622,1.2000744,3.0660863
20代で得た知見_original,25,1.0,0.28964227,1.4017202,3.293454
20代で得た知見_original,26,2.0,0.30726665,1.3769174,3.2340143
20代で得た知見_original,27,0.0,0.1302756,1.1293429,2.9132586
20代で得た知見_original,28,0.0,0.0983839,1.0922058,2.8782241
20代で得た知見_original,29,0.0,0.14076805,1.1711076,3.002038
20代で得た知見_original,30,0.0,0.06775534,1.1033868,2.9477384
20代で得た知見_original,31,3.0,0.10397768,1.1590005,3.057119
20代で得た知見_original,32,3.0,0.26908302,1.3856254,3.3539035
20代で得た知見_original,33,1.0,0.246692,1.3238707,3.2808604
20代で得た知見_original,34,1.0,0.073702216,1.0870519,2.9953172
20代で得た知見_original,35,3.0,0.0518713,1.0770781,3.0087008
20代で得た知見_original,36,0.0,0.092071295,1.141929,3.1112952
20代で得た知見_original,37,1.0,0.04598701,1.0753987,3.0461068
20代で得た知見_original,38,2.0,0.13038146,1.1874098,3.1817427
20代で得た知見_original,39,0.0,0.27403706,1.3939798,3.44616
20代で得た知見_original,40,2.0,0.22911167,1.3543063,3.4011571
20代で得た知見_original,41,2.0,0.055950403,1.1406212,3.1495047
20代で得た知見_original,42,2.0,0.04221797,1.1125771,3.107215
20代で得た知見_original,43,0.0,0.09654462,1.1844956,3.2198584
20代で得た知見_original,44,1.0,0.025664568,1.1129978,3.162375
20代で得た知見_original,45,0.0,0.094952464,1.2124605,3.293128
20代で得た知見_original,46,0.0,0.29766393,1.4484475,3.5857222
20代で得た知見_original,47,1.0,0.27596062,1.4078366,3.540749
20代で得た知見_original,48,1.0,0.07327366,1.1439334,3.2379284
20代で得た知見_original,49,0.0,0.037490606,1.0821021,3.1373348
20代で得た知見_original,50,1.0,0.15705681,1.198221,3.259679
20代で得た知見_original,51,0.0,0.09089565,1.1159508,3.1670184
20代で得た知見_original,52,0.0,0.1317805,1.1852373,3.258871
20代で得た知見_original,53,1.0,0.28682846,1.3849521,3.5211167
20代で得た知見_original,54,0.0,0.28731972,1.3518134,3.4658961
20代で得た知見_original,55,0.0,0.10628259,1.1123034,3.1556823
20代で得た知見_original,56,1.0,0.088204265,1.0947142,3.1347933
20代で得た知見_original,57,2.0,0.14543366,1.1739334,3.2516634
20代で得た知見_original,58,2.0,0.074581265,1.1061416,3.1916566
20代で得た知見_original,59,2.0,0.10573423,1.1869881,3.3289483
20代で得た知見_original,60,1.0,0.22168571,1.343385,3.540335
20代で得た知見_original,61,3.0,0.22297913,1.2953933,3.4509678
20代で得た知見_original,62,3.0,0.0944134,1.0938146,3.1778903
20代で得た知見_original,63,1.0,0.06255007,1.0688561,3.160593
3分クッキング_original,0,2.0,4.1594563,7.0936155,11.362013
3分クッキング_original,1,6.0,4.397826,7.5003204,12.060682
3分クッキング_original,2,11.0,4.0599976,6.9928946,11.441153
3分クッキング_original,3,3.0,3.6883125,6.5416756,10.675144
3分クッキング_original,4,1.0,3.1470265,5.722067,9.385122
3分クッキング_original,5,7.0,2.8315997,5.12935,8.343072
3分クッキング_original,6,6.0,2.791842,5.0696397,8.236451
3分クッキング_original,7,6.0,3.02452,5.5739017,9.138085
3分クッキング_original,8,6.0,3.2330117,5.950138,9.931784
3分クッキング_original,9,5.0,3.0757003,5.679946,9.673
3分クッキング_original,10,7.0,2.7691617,5.072983,8.883886
3分クッキング_original,11,3.0,2.2083097,4.251052,7.769092
3分クッキング_original,12,2.0,1.9079456,3.8579915,7.225175
3分クッキング_original,13,3.0,1.8514051,3.9994054,7.7568097
3分クッキング_original,14,2.0,1.9405732,4.745316,9.56227
3分クッキング_original,15,7.0,2.5776105,6.4509625,12.78073
3分クッキング_original,16,4.0,3.5959582,8.507135,15.896372
3分クッキング_original,17,31.0,4.0537796,9.241289,17.007755
3分クッキング_original,18,30.0,4.310697,9.424815,17.075165
3分クッキング_original,19,20.0,3.683598,8.333811,15.555246
3分クッキング_original,20,30.0,4.6938567,9.243276,16.157085
3分クッキング_original,21,20.0,5.5887537,10.07852,16.857113
3分クッキング_original,22,27.0,6.499886,11.178605,18.03009
3分クッキング_original,23,20.0,5.7419066,10.32116,16.971476
3分クッキング_original,24,25.0,4.7785873,8.932419,15.180237
3分クッキング_original,25,23.0,3.9870186,7.5417047,13.102204
3分クッキング_original,26,12.0,3.3115778,6.4466124,11.501493
3分クッキング_original,27,17.0,3.355122,6.637468,11.443088
3分クッキング_original,28,14.0,3.9253588,7.3294654,12.019195
3分クッキング_original,29,21.0,4.5204334,7.891555,12.348129
3分クッキング_original,30,10.0,4.299122,7.4115944,11.594238
3分クッキング_original,31,14.0,3.8434021,6.793251,10.852057
3分クッキング_original,32,11.0,3.1769323,5.9506955,9.814104
3分クッキング_original,33,6.0,2.7135048,5.3142405,9.15136
3分クッキング_original,34,14.0,2.626987,5.1177235,9.010528
3分クッキング_original,35,15.0,3.0032911,5.5470753,9.66398
3分クッキング_original,36,11.0,3.4833965,6.161706,10.356235
3分クッキング_original,37,16.0,3.313815,5.914474,10.085931
3分クッキング_original,38,7.0,2.9903903,5.5241256,9.756628
3分クッキング_original,39,6.0,2.520543,4.8216906,8.775157
3分クッキング_original,40,10.0,2.2865744,4.14572,7.762452
3分クッキング_original,41,13.0,2.3663878,3.9174802,7.2386866
3分クッキング_original,42,11.0,2.5755148,4.1915264,7.4852824
3分クッキング_original,43,5.0,2.5799594,4.4269934,7.9676642
3分クッキング_original,44,5.0,2.2917342,4.350486,8.406264
3分クッキング_original,45,10.0,2.132975,4.4768114,9.225005
3分クッキング_original,46,12.0,1.9359097,4.8614597,10.709209
3分クッキング_original,47,9.0,2.3068776,6.293388,13.496174
3分クッキング_original,48,24.0,3.6905599,9.12871,17.784578
3分クッキング_original,49,18.0,5.2376556,11.447385,20.917816
3分クッキング_original,50,22.0,6.224939,12.606653,22.283113
3分クッキング_original,51,16.0,6.007598,12.185707,21.362648
3分クッキング_original,52,17.0,5.4207783,10.850784,19.1635
3分クッキング_original,53,8.0,4.987922,9.634634,16.889692
3分クッキング_original,54,5.0,4.372407,8.473156,14.992868
3分クッキング_original,55,14.0,4.1377897,8.177617,14.495534
3分クッキング_original,56,8.0,4.505679,8.682578,14.896435
3分クッキング_original,57,11.0,4.9206457,9.068426,15.278092
3分クッキング_original,58,9.0,4.494561,8.277646,14.053772
3分クッキング_original,59,12.0,3.978517,7.3221273,12.57885
3分クッキング_original,60,6.0,3.3618336,6.301545,10.888299
3分クッキング_original,61,3.0,2.8246589,5.4618587,9.667426
3分クッキング_original,62,7.0,2.844067,5.5401664,10.110428
3分クッキング_original,63,6.0,3.4464035,6.492326,11.804479
47都道府県_女ひとりで行ってみよう,0,0.0,-0.2507025,0.40568388,1.4863546
