書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,61,2.0,0.022235155,1.7404565,4.8185973
15の愛情物語_original,62,1.0,-0.19869053,1.2614322,4.0929265
15の愛情物語_original,63,0.0,-0.30580556,0.9444943,3.7088497
171.T'beau7_original,0,0.0,0.55592686,1.8201112,3.6188705
171.T'beau7_original,1,1.0,0.6895807,2.0545812,3.9866555
171.T'beau7_original,2,0.0,0.8413441,2.2507744,4.2410207
171.T'beau7_original,3,6.0,0.76910675,2.1848187,4.1912327
171.T'beau7_original,4,2.0,0.59212744,2.007041,4.014074
171.T'beau7_original,5,1.0,0.5497534,1.9625571,3.9780402
171.T'beau7_original,6,3.0,0.53299636,1.9359814,3.9604783
171.T'beau7_original,7,8.0,0.46897665,1.8360332,3.8606255
171.T'beau7_original,8,4.0,0.601373,2.004125,4.1017556
171.T'beau7_original,9,3.0,0.7210977,2.1748924,4.3347206
171.T'beau7_original,10,1.0,0.6771858,2.1624813,4.340239
171.T'beau7_original,11,4.0,0.52976525,2.0177088,4.184333
171.T'beau7_original,12,8.0,0.48856977,1.9866267,4.195364
171.T'beau7_original,13,4.0,0.44871587,1.9572753,4.160715
171.T'beau7_original,14,4.0,0.39460787,1.90506,4.138336
171.T'beau7_original,15,6.0,0.47056204,2.0537047,4.3825216
171.T'beau7_original,16,6.0,0.61961263,2.264179,4.6391873
171.T'beau7_original,17,1.0,0.6221615,2.2572556,4.664048
171.T'beau7_original,18,5.0,0.5321093,2.1109815,4.5056906
171.T'beau7_original,19,0.0,0.4776509,2.0933368,4.5064764
171.T'beau7_original,20,6.0,0.40552083,2.0366101,4.463963
171.T'beau7_original,21,4.0,0.32288817,1.9429957,4.3557944
171.T'beau7_original,22,3.0,0.4213331,2.0532897,4.5115347
171.T'beau7_original,23,3.0,0.54429144,2.2169704,4.70812
171.T'beau7_original,24,4.0,0.5340705,2.2049985,4.6759233
171.T'beau7_original,25,4.0,0.4550324,2.0947719,4.529357
171.T'beau7_original,26,2.0,0.46912694,2.0785027,4.5175457
171.T'beau7_original,27,1.0,0.4199212,2.0273483,4.47941
171.T'beau7_original,28,7.0,0.34968272,1.9386728,4.420391
171.T'beau7_original,29,6.0,0.45828375,2.0670052,4.5983844
171.T'beau7_original,30,3.0,0.62599653,2.2498536,4.8274455
171.T'beau7_original,31,4.0,0.6190025,2.2265184,4.8098187
171.T'beau7_original,32,12.0,0.51239693,2.0870292,4.65067
171.T'beau7_original,33,5.0,0.45308614,2.0290062,4.6049705
171.T'beau7_original,34,3.0,0.37290627,1.9666775,4.5713034
171.T'beau7_original,35,9.0,0.28999963,1.8806093,4.5004845
171.T'beau7_original,36,9.0,0.40366518,2.0340037,4.707762
171.T'beau7_original,37,2.0,0.5393365,2.1931336,4.9045935
171.T'beau7_original,38,5.0,0.51449186,2.1651185,4.8719344
171.T'beau7_original,39,1.0,0.36857474,2.0162156,4.7182283
171.T'beau7_original,40,4.0,0.36089283,2.0292463,4.7766185
171.T'beau7_original,41,2.0,0.3443186,2.0073864,4.796907
171.T'beau7_original,42,6.0,0.2734517,1.8967817,4.7132545
171.T'beau7_original,43,6.0,0.3457099,2.0303564,4.90976
171.T'beau7_original,44,6.0,0.45262766,2.2039552,5.161367
171.T'beau7_original,45,7.0,0.40917897,2.169949,5.1233296
171.T'beau7_original,46,8.0,0.30915546,2.0342088,4.977324
171.T'beau7_original,47,6.0,0.27663955,2.0189176,4.9817085
171.T'beau7_original,48,6.0,0.23958638,1.9834976,4.9585443
171.T'beau7_original,49,4.0,0.1949633,1.9310246,4.8950443
171.T'beau7_original,50,3.0,0.33902377,2.0866873,5.075692
171.T'beau7_original,51,9.0,0.45847613,2.2467828,5.280293
171.T'beau7_original,52,4.0,0.4235695,2.1957476,5.240416
171.T'beau7_original,53,10.0,0.32994217,2.0605133,5.088326
171.T'beau7_original,54,8.0,0.33336294,2.0500302,5.094232
171.T'beau7_original,55,7.0,0.2719549,1.9977003,5.0473084
171.T'beau7_original,56,8.0,0.20769006,1.9282324,4.9752874
171.T'beau7_original,57,9.0,0.29394424,2.0621476,5.158759
171.T'beau7_original,58,8.0,0.40416855,2.2437372,5.376747
171.T'beau7_original,59,11.0,0.36425442,2.1961846,5.326045
171.T'beau7_original,60,7.0,0.27801126,2.0584862,5.128757
171.T'beau7_original,61,5.0,0.2492072,1.9779364,5.0094256
171.T'beau7_original,62,6.0,0.20876756,1.9075772,4.9238935
171.T'beau7_original,63,6.0,0.120113075,1.8117136,4.87014
2024J1_J2J3選手名鑑original,0,0.0,-0.25153747,-0.13343662,0.6603812
2024J1_J2J3選手名鑑original,1,0.0,-0.23072657,-0.16314593,0.73201394
2024J1_J2J3選手名鑑original,2,0.0,-0.20868766,-0.15919425,0.8552455
2024J1_J2J3選手名鑑original,3,0.0,-0.20160387,-0.15407334,0.99724287
2024J1_J2J3選手名鑑original,4,0.0,-0.18814372,-0.1566518,1.0885606
2024J1_J2J3選手名鑑original,5,0.0,-0.19507653,-0.159865,1.2355348
2024J1_J2J3選手名鑑original,6,0.0,-0.18561569,-0.14935115,1.4235121
2024J1_J2J3選手名鑑original,7,0.0,-0.18817861,-0.14699356,1.6165161
2024J1_J2J3選手名鑑original,8,0.0,-0.19475001,-0.16016746,1.826615
2024J1_J2J3選手名鑑original,9,0.0,-0.19568484,-0.14963527,1.9956875
2024J1_J2J3選手名鑑original,10,0.0,-0.19376038,-0.13955644,2.1068988
2024J1_J2J3選手名鑑original,11,0.0,-0.1832021,-0.13391756,2.2161005
2024J1_J2J3選手名鑑original,12,0.0,-0.17067488,-0.11728358,2.3068938
2024J1_J2J3選手名鑑original,13,0.0,-0.18749663,-0.119488195,2.357357
2024J1_J2J3選手名鑑original,14,0.0,-0.1899936,-0.1070703,2.4230938
2024J1_J2J3選手名鑑original,15,0.0,-0.19670227,-0.10651554,2.4478269
2024J1_J2J3選手名鑑original,16,0.0,-0.17728844,-0.105226964,2.4617238
2024J1_J2J3選手名鑑original,17,0.0,-0.17101532,-0.11418566,2.5601478
2024J1_J2J3選手名鑑original,18,0.0,-0.1905319,-0.1486992,2.584139
2024J1_J2J3選手名鑑original,19,0.0,-0.21509242,-0.1524188,2.67601
2024J1_J2J3選手名鑑original,20,0.0,-0.21736115,-0.14187276,2.8792324
2024J1_J2J3選手名鑑original,21,0.0,-0.21557048,-0.13334386,3.0365098
2024J1_J2J3選手名鑑original,22,0.0,-0.21678925,-0.12640285,3.1927853
2024J1_J2J3選手名鑑original,23,0.0,-0.21074179,-0.12486397,3.3183556
2024J1_J2J3選手名鑑original,24,0.0,-0.1917286,-0.12068771,3.4719238
2024J1_J2J3選手名鑑original,25,0.0,-0.2016624,-0.1409873,3.5461655
2024J1_J2J3選手名鑑original,26,0.0,-0.19035673,-0.12328686,3.6636405
2024J1_J2J3選手名鑑original,27,0.0,-0.19520737,-0.12994337,3.8011086
2024J1_J2J3選手名鑑original,28,0.0,-0.18267214,-0.11477049,3.9082553
2024J1_J2J3選手名鑑original,29,0.0,-0.18258816,-0.119344965,4.022424
2024J1_J2J3選手名鑑original,30,0.0,-0.17288937,-0.11068764,4.156623
2024J1_J2J3選手名鑑original,31,0.0,-0.18003207,-0.11714052,4.220411
2024J1_J2J3選手名鑑original,32,0.0,-0.17292708,-0.12918065,4.2992325
2024J1_J2J3選手名鑑original,33,0.0,-0.1647099,-0.117840886,4.3759584
2024J1_J2J3選手名鑑original,34,0.0,-0.1687026,-0.120679125,4.4442616
2024J1_J2J3選手名鑑original,35,0.0,-0.17807624,-0.1289548,4.462533
2024J1_J2J3選手名鑑original,36,0.0,-0.18492359,-0.12928022,4.5361767
2024J1_J2J3選手名鑑original,37,0.0,-0.19249862,-0.13657224,4.460882
2024J1_J2J3選手名鑑original,38,1.0,-0.1866212,-0.11790815,4.5518336
2024J1_J2J3選手名鑑original,39,0.0,-0.18172473,-0.11024235,4.506666
2024J1_J2J3選手名鑑original,40,0.0,-0.18394528,-0.1256865,4.512275
2024J1_J2J3選手名鑑original,41,0.0,-0.20284893,-0.14755449,4.499274
2024J1_J2J3選手名鑑original,42,0.0,-0.21960938,-0.15905583,4.6193037
2024J1_J2J3選手名鑑original,43,0.0,-0.21563208,-0.12727429,4.734221
2024J1_J2J3選手名鑑original,44,0.0,-0.20782712,-0.09758191,4.8658853
2024J1_J2J3選手名鑑original,45,0.0,-0.2184389,-0.0976111,4.963523
2024J1_J2J3選手名鑑original,46,0.0,-0.22012666,-0.09507772,4.983754
2024J1_J2J3選手名鑑original,47,0.0,-0.21018212,-0.10287869,5.0088453
2024J1_J2J3選手名鑑original,48,0.0,-0.20285314,-0.11313875,5.0231915
2024J1_J2J3選手名鑑original,49,0.0,-0.20956303,-0.14411607,5.031594
2024J1_J2J3選手名鑑original,50,0.0,-0.21706155,-0.14045674,5.102401
2024J1_J2J3選手名鑑original,51,0.0,-0.20068818,-0.13198802,5.199485
2024J1_J2J3選手名鑑original,52,0.0,-0.17739642,-0.1069994,5.255229
2024J1_J2J3選手名鑑original,53,0.0,-0.1888945,-0.13183635,5.25158
2024J1_J2J3選手名鑑original,54,0.0,-0.19547062,-0.12865481,5.2594843
2024J1_J2J3選手名鑑original,55,0.0,-0.20321836,-0.13514796,5.3476267
2024J1_J2J3選手名鑑original,56,0.0,-0.19377005,-0.13157043,5.4605227
2024J1_J2J3選手名鑑original,57,0.0,-0.18690455,-0.13273829,5.4935107
2024J1_J2J3選手名鑑original,58,0.0,-0.189282,-0.12520236,5.5470395
2024J1_J2J3選手名鑑original,59,0.0,-0.18616106,-0.13567314,5.5951977
2024J1_J2J3選手名鑑original,60,0.0,-0.1853357,-0.14907669,5.545395
2024J1_J2J3選手名鑑original,61,0.0,-0.21061566,-0.17357789,5.5003953
2024J1_J2J3選手名鑑original,62,0.0,-0.20557643,-0.16746488,5.4456673
2024J1_J2J3選手名鑑original,63,0.0,-0.17255676,-0.12537798,5.5240593
2024プロ野球オール写真_名鑑,0,0.0,-0.18355504,-0.10854645,0.6369861
2024プロ野球オール写真_名鑑,1,0.0,-0.16038412,-0.117215544,0.7487461
2024プロ野球オール写真_名鑑,2,0.0,-0.14890686,-0.11195326,0.87663335
2024プロ野球オール写真_名鑑,3,0.0,-0.1564154,-0.11496639,1.0162797
2024プロ野球オール写真_名鑑,4,0.0,-0.15240178,-0.113580555,1.0826483
2024プロ野球オール写真_名鑑,5,0.0,-0.16234753,-0.1238313,1.1755861
2024プロ野球オール写真_名鑑,6,0.0,-0.14423853,-0.105766565,1.2880938
2024プロ野球オール写真_名鑑,7,0.0,-0.16202134,-0.1206139,1.3796742
2024プロ野球オール写真_名鑑,8,0.0,-0.15944028,-0.12202358,1.5446
2024プロ野球オール写真_名鑑,9,0.0,-0.1557185,-0.11729509,1.6616172
2024プロ野球オール写真_名鑑,10,0.0,-0.14351857,-0.100037366,1.7727253
2024プロ野球オール写真_名鑑,11,0.0,-0.15369913,-0.10673587,1.8993657
2024プロ野球オール写真_名鑑,12,0.0,-0.1515803,-0.08255598,2.0659368
2024プロ野球オール写真_名鑑,13,0.0,-0.1556341,-0.07140735,2.2202456
2024プロ野球オール写真_名鑑,14,0.0,-0.14003393,-0.06307462,2.340908
2024プロ野球オール写真_名鑑,15,0.0,-0.1364994,-0.06435631,2.4023151
2024プロ野球オール写真_名鑑,16,0.0,-0.12764671,-0.06770842,2.4868262
2024プロ野球オール写真_名鑑,17,0.0,-0.13658962,-0.081707254,2.6866117
2024プロ野球オール写真_名鑑,18,0.0,-0.14392716,-0.095028475,2.7985218
2024プロ野球オール写真_名鑑,19,0.0,-0.1619876,-0.09521443,2.9445057
2024プロ野球オール写真_名鑑,20,0.0,-0.16186947,-0.08252889,3.1947117
2024プロ野球オール写真_名鑑,21,0.0,-0.16579214,-0.08463144,3.3592334
2024プロ野球オール写真_名鑑,22,0.0,-0.15000817,-0.07463916,3.527963
2024プロ野球オール写真_名鑑,23,0.0,-0.14089513,-0.079225436,3.659329
2024プロ野球オール写真_名鑑,24,0.0,-0.13182369,-0.08195908,3.8269477
2024プロ野球オール写真_名鑑,25,0.0,-0.13320792,-0.09165129,3.9400554
2024プロ野球オール写真_名鑑,26,0.0,-0.1303626,-0.08116792,4.090806
2024プロ野球オール写真_名鑑,27,0.0,-0.144663,-0.09375781,4.2786098
2024プロ野球オール写真_名鑑,28,0.0,-0.13195327,-0.08105372,4.4155583
2024プロ野球オール写真_名鑑,29,0.0,-0.13604227,-0.08857775,4.554636
2024プロ野球オール写真_名鑑,30,0.0,-0.122101545,-0.060463488,4.7302933
2024プロ野球オール写真_名鑑,31,0.0,-0.13971332,-0.062028006,4.790436
2024プロ野球オール写真_名鑑,32,0.0,-0.14595228,-0.07146686,4.8827786
2024プロ野球オール写真_名鑑,33,0.0,-0.15166971,-0.079509884,4.9645405
2024プロ野球オール写真_名鑑,34,0.0,-0.14449492,-0.0826495,5.0581274
2024プロ野球オール写真_名鑑,35,0.0,-0.15029526,-0.097853884,5.1024666
2024プロ野球オール写真_名鑑,36,0.0,-0.14122358,-0.07181066,5.3242126
2024プロ野球オール写真_名鑑,37,0.0,-0.13224831,-0.07028805,5.271528
2024プロ野球オール写真_名鑑,38,0.0,-0.11109793,-0.06842436,5.436558
2024プロ野球オール写真_名鑑,39,0.0,-0.10338637,-0.07371847,5.4100604
2024プロ野球オール写真_名鑑,40,0.0,-0.111217976,-0.09299426,5.4756036
2024プロ野球オール写真_名鑑,41,0.0,-0.12857705,-0.10935788,5.5122213
2024プロ野球オール写真_名鑑,42,0.0,-0.1322102,-0.103924006,5.7082434
2024プロ野球オール写真_名鑑,43,0.0,-0.13987705,-0.08399832,5.84126
2024プロ野球オール写真_名鑑,44,0.0,-0.14202508,-0.061195225,5.989137
2024プロ野球オール写真_名鑑,45,0.0,-0.16043177,-0.055131197,6.1335564
2024プロ野球オール写真_名鑑,46,0.0,-0.16001055,-0.03377907,6.1673584
2024プロ野球オール写真_名鑑,47,0.0,-0.15837973,-0.03875099,6.188197
2024プロ野球オール写真_名鑑,48,0.0,-0.15714389,-0.041499645,6.2143884
2024プロ野球オール写真_名鑑,49,0.0,-0.15633732,-0.05935344,6.204155
2024プロ野球オール写真_名鑑,50,0.0,-0.16646716,-0.070147365,6.252242
2024プロ野球オール写真_名鑑,51,0.0,-0.17050949,-0.08436304,6.314994
2024プロ野球オール写真_名鑑,52,0.0,-0.14318752,-0.05344905,6.3384414
2024プロ野球オール写真_名鑑,53,0.0,-0.1499112,-0.082582444,6.248847
2024プロ野球オール写真_名鑑,54,0.0,-0.14086127,-0.07645349,6.170903
2024プロ野球オール写真_名鑑,55,0.0,-0.14762291,-0.0838328,6.1669283
2024プロ野球オール写真_名鑑,56,0.0,-0.13900694,-0.083366126,6.217124
2024プロ野球オール写真_名鑑,57,0.0,-0.13928005,-0.09620476,6.17165
2024プロ野球オール写真_名鑑,58,0.0,-0.12047058,-0.07540098,6.242629
2024プロ野球オール写真_名鑑,59,0.0,-0.13237661,-0.08315496,6.3609595
2024プロ野球オール写真_名鑑,60,0.0,-0.1489073,-0.09187588,6.3786116
2024プロ野球オール写真_名鑑,61,0.0,-0.1660277,-0.1057857,6.408643
2024プロ野球オール写真_名鑑,62,0.0,-0.1349456,-0.09770858,6.378007
2024プロ野球オール写真_名鑑,63,0.0,-0.10697827,-0.08453813,6.4706507
20代で得た知見_original,0,2.0,0.2806105,1.0968611,2.3210115
20代で得た知見_original,1,0.0,0.27041495,1.1572208,2.5131114
20代で得た知見_original,2,1.0,0.1586746,1.055481,2.444492
20代で得た知見_original,3,2.0,0.22157109,1.1451142,2.5804222
20代で得た知見_original,4,2.0,0.4519127,1.437756,2.9678674
20代で得た知見_original,5,2.0,0.40015912,1.3685359,2.9021268
20代で得た知見_original,6,1.0,0.18133605,1.0830426,2.5590947
20代で得た知見_original,7,0.0,0.15009665,1.0328557,2.5063837
20代で得た知見_original,8,2.0,0.23522991,1.140988,2.6394506
20代で得た知見_original,9,4.0,0.13744628,1.008515,2.4995909
20代で得た知見_original,10,0.0,0.20701802,1.0997535,2.6382492
20代で得た知見_original,11,1.0,0.43660975,1.4108707,3.030768
20代で得た知見_original,12,4.0,0.36487913,1.3323809,2.9556549
20代で得た知見_original,13,2.0,0.1717192,1.077561,2.6406534
20代で得た知見_original,14,1.0,0.18459845,1.0824347,2.642642
20代で得た知見_original,15,2.0,0.25348824,1.1986604,2.7636175
20代で得た知見_original,16,6.0,0.14756382,1.1064714,2.670218
20代で得た知見_original,17,0.0,0.2131167,1.2138073,2.837326
20代で得た知見_original,18,1.0,0.41783237,1.4704833,3.1486428
20代で得た知見_original,19,0.0,0.36228418,1.4134517,3.10083
20代で得た知見_original,20,2.0,0.13214147,1.1354225,2.7876585
20代で得た知見_original,21,0.0,0.10667884,1.0905391,2.7302418
20代で得た知見_original,22,2.0,0.20366478,1.1976756,2.8664079
20代で得た知見_original,23,1.0,0.11237359,1.0882764,2.7552557
20代で得た知見_original,24,0.0,0.16209257,1.1637315,2.8838425
20代で得た知見_original,25,1.0,0.35501546,1.38518,3.142562
20代で得た知見_original,26,2.0,0.34634876,1.3240757,3.0376642
20代で得た知見_original,27,0.0,0.1539805,1.0543612,2.685329
20代で得た知見_original,28,0.0,0.14730263,1.0388362,2.6679149
20代で得た知見_original,29,0.0,0.19544995,1.1213828,2.7941387
20代で得た知見_original,30,0.0,0.10455704,1.026979,2.7116876
20代で得た知見_original,31,3.0,0.13743997,1.0754197,2.8157854
20代で得た知見_original,32,3.0,0.33493555,1.3373871,3.157801
20代で得た知見_original,33,1.0,0.30331987,1.2562381,3.065826
20代で得た知見_original,34,1.0,0.13152337,1.0072267,2.7781215
20代で得た知見_original,35,3.0,0.12315273,1.0209199,2.8215594
20代で得た知見_original,36,0.0,0.15666449,1.0835203,2.9282265
20代で得た知見_original,37,1.0,0.08390665,0.99348354,2.843319
20代で得た知見_original,38,2.0,0.15965974,1.106301,2.9897504
20代で得た知見_original,39,0.0,0.32066524,1.3457519,3.2871687
20代で得た知見_original,40,2.0,0.27035296,1.2997829,3.2301066
20代で得た知見_original,41,2.0,0.09975231,1.0799901,2.9631565
20代で得た知見_original,42,2.0,0.10119915,1.0684716,2.9371824
20代で得た知見_original,43,0.0,0.15803945,1.1551577,3.0631316
20代で得た知見_original,44,1.0,0.07193029,1.0630848,2.981762
20代で得た知見_original,45,0.0,0.14821959,1.1688663,3.1173713
20代で得た知見_original,46,0.0,0.37989515,1.4327948,3.4404843
20代で得た知見_original,47,1.0,0.3419404,1.3608955,3.3558803
20代で得た知見_original,48,1.0,0.1320082,1.0775414,3.0307503
20代で得た知見_original,49,0.0,0.109559774,1.0305531,2.9568381
20代で得た知見_original,50,1.0,0.22188395,1.1400032,3.0810442
20代で得た知見_original,51,0.0,0.13425338,1.0314579,2.9642324
20代で得た知見_original,52,0.0,0.18089473,1.1084888,3.060595
20代で得た知見_original,53,1.0,0.36389667,1.3340825,3.3529181
20代で得た知見_original,54,0.0,0.35277838,1.2784001,3.2628016
20代で得た知見_original,55,0.0,0.16613245,1.0267975,2.9305696
20代で得た知見_original,56,1.0,0.16517007,1.0267277,2.9195366
20代で得た知見_original,57,2.0,0.22289985,1.0953016,3.0325322
20代で得た知見_original,58,2.0,0.13927555,1.0125945,2.961979
20代で得た知見_original,59,2.0,0.16781712,1.0972269,3.1158257
20代で得た知見_original,60,1.0,0.29659033,1.2754079,3.3526103
20代で得た知見_original,61,3.0,0.28715557,1.2180341,3.2552083
20代で得た知見_original,62,3.0,0.15772343,1.0213383,2.9773407
20代で得た知見_original,63,1.0,0.13808107,1.0192986,2.9733806
3分クッキング_original,0,2.0,4.475816,7.0943556,11.137764
3分クッキング_original,1,6.0,4.694163,7.444816,11.87155
3分クッキング_original,2,11.0,4.3910794,6.996479,11.352007
3分クッキング_original,3,3.0,3.995586,6.541682,10.63052
3分クッキング_original,4,1.0,3.4742937,5.830156,9.505508
3分クッキング_original,5,7.0,3.2203064,5.3509254,8.565843
3分クッキング_original,6,6.0,3.2283897,5.3358245,8.3887
3分クッキング_original,7,6.0,3.368361,5.6982203,9.027665
3分クッキング_original,8,6.0,3.5448327,5.9927187,9.680018
3分クッキング_original,9,5.0,3.4121776,5.7457275,9.383916
3分クッキング_original,10,7.0,3.1579561,5.187482,8.612967
3分クッキング_original,11,3.0,2.7105093,4.4791546,7.628526
3分クッキング_original,12,2.0,2.4524894,4.126791,7.108727
3分クッキング_original,13,3.0,2.3784194,4.1995153,7.5516124
3分クッキング_original,14,2.0,2.3549309,4.8344984,9.22671
3分クッキング_original,15,7.0,2.9174452,6.5327406,12.548815
3分クッキング_original,16,4.0,4.0789337,8.943734,16.234856
3分クッキング_original,17,31.0,4.5214424,9.692789,17.470432
3分クッキング_original,18,30.0,4.7824574,9.88148,17.63259
3分クッキング_original,19,20.0,4.1855717,8.878083,16.26713
3分クッキング_original,20,30.0,5.220198,9.821925,16.922268
3分クッキング_original,21,20.0,5.847145,10.265364,17.158674
3分クッキング_original,22,27.0,6.579012,11.067478,17.938828
3分クッキング_original,23,20.0,5.8505187,10.184057,16.782314
3分クッキング_original,24,25.0,4.9037294,8.810423,14.932508
3分クッキング_original,25,23.0,4.1456213,7.470178,12.928837
3分クッキング_original,26,12.0,3.4857259,6.3840694,11.281717
3分クッキング_original,27,17.0,3.5432138,6.551821,11.076577
3分クッキング_original,28,14.0,4.0726776,7.172209,11.451724
3分クッキング_original,29,21.0,4.634671,7.7357597,11.7265
3分クッキング_original,30,10.0,4.471075,7.3628283,11.072283
3分クッキング_original,31,14.0,4.1155634,6.877356,10.457794
3分クッキング_original,32,11.0,3.555369,6.174571,9.65771
3分クッキング_original,33,6.0,3.1191607,5.5948167,9.093005
3分クッキング_original,34,14.0,3.0665727,5.4084597,8.990882
3分クッキング_original,35,15.0,3.3500423,5.7025337,9.474801
3分クッキング_original,36,11.0,3.8483908,6.295661,10.147485
3分クッキング_original,37,16.0,3.7108974,6.0458703,9.873863
3分クッキング_original,38,7.0,3.423111,5.6776013,9.531599
3分クッキング_original,39,6.0,3.026847,5.1181674,8.79019
3分クッキング_original,40,10.0,2.7750287,4.451255,7.8845363
3分クッキング_original,41,13.0,2.9148436,4.211196,7.2860837
3分クッキング_original,42,11.0,3.1118975,4.3528185,7.314642
3分クッキング_original,43,5.0,3.068801,4.5363855,7.7809334
3分クッキング_original,44,5.0,2.7789855,4.523031,8.416567
3分クッキング_original,45,10.0,2.6045961,4.7027354,9.354867
3分クッキング_original,46,12.0,2.4268727,5.1428595,11.004625
3分クッキング_original,47,9.0,2.712502,6.4559298,13.661968
3分クッキング_original,48,24.0,3.9324484,9.074643,17.776352
3分クッキング_original,49,18.0,5.4811926,11.474345,21.084686
3分クッキング_original,50,22.0,6.45683,12.678323,22.638603
3分クッキング_original,51,16.0,6.2745337,12.336441,21.779663
3分クッキング_original,52,17.0,5.732279,11.044722,19.554535
3分クッキング_original,53,8.0,5.2895107,9.800147,17.229088
3分クッキング_original,54,5.0,4.7124176,8.702741,15.357998
3分クッキング_original,55,14.0,4.4925413,8.376546,14.714541
3分クッキング_original,56,8.0,4.7232866,8.676946,14.794367
3分クッキング_original,57,11.0,5.064227,8.95646,15.038137
3分クッキング_original,58,9.0,4.641179,8.1906395,13.808348
3分クッキング_original,59,12.0,4.151984,7.2265368,12.256186
3分クッキング_original,60,6.0,3.6907659,6.4181004,10.781025
3分クッキング_original,61,3.0,3.219286,5.616441,9.608726
3分クッキング_original,62,7.0,3.2661862,5.7102494,10.073045
3分クッキング_original,63,6.0,3.723,6.5484705,11.7030325
