書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,39,1.0,2.3318973,3.794824,5.257751
171.T'beau7_original,40,4.0,2.3463302,3.8183112,5.2902923
171.T'beau7_original,41,2.0,2.3608184,3.8417985,5.3227787
171.T'beau7_original,42,6.0,2.375361,3.8652856,5.3552103
171.T'beau7_original,43,6.0,2.3899572,3.888773,5.387589
171.T'beau7_original,44,6.0,2.4046056,3.91226,5.4199147
171.T'beau7_original,45,7.0,2.4193056,3.9357474,5.4521894
171.T'beau7_original,46,8.0,2.434056,3.9592347,5.484413
171.T'beau7_original,47,6.0,2.4488564,3.9827218,5.5165873
171.T'beau7_original,48,6.0,2.4637058,4.006209,5.5487127
171.T'beau7_original,49,4.0,2.4786031,4.0296965,5.5807896
171.T'beau7_original,50,3.0,2.4935477,4.0531836,5.612819
171.T'beau7_original,51,9.0,2.508539,4.0766706,5.6448026
171.T'beau7_original,52,4.0,2.523576,4.100158,5.67674
171.T'beau7_original,53,10.0,2.5386581,4.1236453,5.7086325
171.T'beau7_original,54,8.0,2.5537844,4.1471324,5.7404804
171.T'beau7_original,55,7.0,2.5689545,4.17062,5.772285
171.T'beau7_original,56,8.0,2.5841675,4.194107,5.8040466
171.T'beau7_original,57,9.0,2.5994227,4.217594,5.835766
171.T'beau7_original,58,8.0,2.6147199,4.241081,5.867443
171.T'beau7_original,59,11.0,2.6300578,4.264569,5.89908
171.T'beau7_original,60,7.0,2.6454363,4.288056,5.9306755
171.T'beau7_original,61,5.0,2.6608546,4.311543,5.9622316
171.T'beau7_original,62,6.0,2.676312,4.3350306,5.9937487
171.T'beau7_original,63,6.0,2.6918082,4.3585176,6.025227
2024J1_J2J3選手名鑑original,0,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,1,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,2,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,3,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,4,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,5,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,6,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,7,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,8,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,9,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,10,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,11,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,12,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,13,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,14,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,15,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,16,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,17,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,18,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,19,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,20,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,21,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,22,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,23,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,24,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,25,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,26,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,27,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,28,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,29,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,30,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,31,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,32,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,33,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,34,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,35,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,36,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,37,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,38,1.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,39,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,40,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,41,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,42,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,43,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,44,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,45,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,46,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,47,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,48,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,49,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,50,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,51,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,52,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,53,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,54,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,55,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,56,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,57,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,58,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,59,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,60,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,61,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,62,0.0,-0.20923005,0.0390625,0.28735504
2024J1_J2J3選手名鑑original,63,0.0,-0.20923005,0.0390625,0.28735504
2024プロ野球オール写真_名鑑,0,0.0,-0.50163925,0.042050228,0.5857397
2024プロ野球オール写真_名鑑,1,0.0,-0.50336736,0.042050228,0.5874678
2024プロ野球オール写真_名鑑,2,0.0,-0.50509,0.042050228,0.5891905
2024プロ野球オール写真_名鑑,3,0.0,-0.50680727,0.042050228,0.5909077
2024プロ野球オール写真_名鑑,4,0.0,-0.5085192,0.042050228,0.5926196
2024プロ野球オール写真_名鑑,5,0.0,-0.5102257,0.042050228,0.5943262
2024プロ野球オール写真_名鑑,6,0.0,-0.51192707,0.042050228,0.5960275
2024プロ野球オール写真_名鑑,7,0.0,-0.5136232,0.042050228,0.59772366
2024プロ野球オール写真_名鑑,8,0.0,-0.51531416,0.042050228,0.5994146
2024プロ野球オール写真_名鑑,9,0.0,-0.517,0.042050228,0.60110044
2024プロ野球オール写真_名鑑,10,0.0,-0.51868075,0.042050228,0.60278124
2024プロ野球オール写真_名鑑,11,0.0,-0.52035654,0.042050228,0.60445696
2024プロ野球オール写真_名鑑,12,0.0,-0.5220273,0.042050228,0.60612774
2024プロ野球オール写真_名鑑,13,0.0,-0.52369314,0.042050228,0.6077936
2024プロ野球オール写真_名鑑,14,0.0,-0.5253541,0.042050228,0.6094546
2024プロ野球オール写真_名鑑,15,0.0,-0.5270102,0.042050228,0.6111106
2024プロ野球オール写真_名鑑,16,0.0,-0.5286615,0.042050228,0.612762
2024プロ野球オール写真_名鑑,17,0.0,-0.530308,0.042050228,0.6144085
2024プロ野球オール写真_名鑑,18,0.0,-0.5319498,0.042050228,0.6160503
2024プロ野球オール写真_名鑑,19,0.0,-0.533587,0.042050228,0.6176874
2024プロ野球オール写真_名鑑,20,0.0,-0.53521943,0.042050228,0.6193199
2024プロ野球オール写真_名鑑,21,0.0,-0.53684735,0.042050228,0.6209478
2024プロ野球オール写真_名鑑,22,0.0,-0.5384707,0.042050228,0.6225711
2024プロ野球オール写真_名鑑,23,0.0,-0.5400894,0.042050228,0.6241899
2024プロ野球オール写真_名鑑,24,0.0,-0.54170376,0.042050228,0.6258042
2024プロ野球オール写真_名鑑,25,0.0,-0.5433136,0.042050228,0.62741405
2024プロ野球オール写真_名鑑,26,0.0,-0.544919,0.042050228,0.6290195
2024プロ野球オール写真_名鑑,27,0.0,-0.5465201,0.042050228,0.63062054
2024プロ野球オール写真_名鑑,28,0.0,-0.5481168,0.042050228,0.6322172
2024プロ野球オール写真_名鑑,29,0.0,-0.5497092,0.042050228,0.6338096
2024プロ野球オール写真_名鑑,30,0.0,-0.5512973,0.042050228,0.6353978
2024プロ野球オール写真_名鑑,31,0.0,-0.55288124,0.042050228,0.63698167
2024プロ野球オール写真_名鑑,32,0.0,-0.5544609,0.042050228,0.63856137
2024プロ野球オール写真_名鑑,33,0.0,-0.5560364,0.042050228,0.6401369
2024プロ野球オール写真_名鑑,34,0.0,-0.55760777,0.042050228,0.64170825
2024プロ野球オール写真_名鑑,35,0.0,-0.5591751,0.042050228,0.6432755
2024プロ野球オール写真_名鑑,36,0.0,-0.56073827,0.042050228,0.6448387
2024プロ野球オール写真_名鑑,37,0.0,-0.5622974,0.042050228,0.6463978
2024プロ野球オール写真_名鑑,38,0.0,-0.56385255,0.042050228,0.647953
2024プロ野球オール写真_名鑑,39,0.0,-0.5654037,0.042050228,0.6495041
2024プロ野球オール写真_名鑑,40,0.0,-0.5669509,0.042050228,0.65105134
2024プロ野球オール写真_名鑑,41,0.0,-0.56849414,0.042050228,0.6525946
2024プロ野球オール写真_名鑑,42,0.0,-0.57003355,0.042050228,0.65413404
2024プロ野球オール写真_名鑑,43,0.0,-0.5715691,0.042050228,0.65566957
2024プロ野球オール写真_名鑑,44,0.0,-0.5731008,0.042050228,0.65720123
2024プロ野球オール写真_名鑑,45,0.0,-0.57462865,0.042050228,0.65872914
2024プロ野球オール写真_名鑑,46,0.0,-0.5761528,0.042050228,0.6602532
2024プロ野球オール写真_名鑑,47,0.0,-0.57767314,0.042050228,0.6617736
2024プロ野球オール写真_名鑑,48,0.0,-0.57918984,0.042050228,0.66329026
2024プロ野球オール写真_名鑑,49,0.0,-0.5807028,0.042050228,0.6648032
2024プロ野球オール写真_名鑑,50,0.0,-0.58221203,0.042050228,0.6663125
2024プロ野球オール写真_名鑑,51,0.0,-0.5837177,0.042050228,0.6678181
2024プロ野球オール写真_名鑑,52,0.0,-0.58521974,0.042050228,0.66932017
2024プロ野球オール写真_名鑑,53,0.0,-0.5867182,0.042050228,0.6708186
2024プロ野球オール写真_名鑑,54,0.0,-0.588213,0.042050228,0.6723135
2024プロ野球オール写真_名鑑,55,0.0,-0.5897044,0.042050228,0.6738049
2024プロ野球オール写真_名鑑,56,0.0,-0.59119225,0.042050228,0.6752927
2024プロ野球オール写真_名鑑,57,0.0,-0.5926766,0.042050228,0.676777
2024プロ野球オール写真_名鑑,58,0.0,-0.59415746,0.042050228,0.6782579
2024プロ野球オール写真_名鑑,59,0.0,-0.5956349,0.042050228,0.67973536
2024プロ野球オール写真_名鑑,60,0.0,-0.5971089,0.042050228,0.6812094
2024プロ野球オール写真_名鑑,61,0.0,-0.5985796,0.042050228,0.68268
2024プロ野球オール写真_名鑑,62,0.0,-0.6000468,0.042050228,0.6841473
2024プロ野球オール写真_名鑑,63,0.0,-0.60151076,0.042050228,0.6856112
20代で得た知見_original,0,2.0,-0.36575687,0.98673064,2.3392181
20代で得た知見_original,1,0.0,0.37970662,1.7521111,3.1245155
20代で得た知見_original,2,1.0,0.2487014,1.634946,3.0211906
20代で得た知見_original,3,2.0,0.07002504,1.4562935,2.842562
20代で得た知見_original,4,2.0,0.06898604,1.4593685,2.8497508
20代で得た知見_original,5,2.0,0.105337344,1.4980718,2.8908062
20代で得た知見_original,6,1.0,0.10844734,1.502191,2.8959346
20代で得た知見_original,7,0.0,0.09956246,1.4943972,2.889232
20代で得た知見_original,8,2.0,0.09636569,1.4925512,2.8887367
20代で得た知見_original,9,4.0,0.09644633,1.4939952,2.891544
20代で得た知見_original,10,0.0,0.09571536,1.4945694,2.8934236
20代で得た知見_original,11,1.0,0.094182305,1.4943306,2.8944788
20代で得た知見_original,12,4.0,0.09272582,1.4941779,2.89563
20代で得た知見_original,13,2.0,0.09145217,1.4942102,2.8969684
20代で得た知見_original,14,1.0,0.090185985,1.4942471,2.898308
20代で得た知見_original,15,2.0,0.088882826,1.4942446,2.8996065
20代で得た知見_original,16,6.0,0.08757481,1.4942365,2.900898
20代で得た知見_original,17,0.0,0.086275436,1.494236,2.9021964
20代で得た知見_original,18,1.0,0.08497948,1.4942377,2.9034958
20代で得た知見_original,19,0.0,0.0836834,1.494238,2.9047925
20代で得た知見_original,20,2.0,0.082387865,1.4942377,2.9060874
20代で得た知見_original,21,0.0,0.08109372,1.4942375,2.9073813
20代で得た知見_original,22,2.0,0.079800926,1.4942375,2.9086742
20代で得た知見_original,23,1.0,0.07850929,1.4942377,2.909966
20代で得た知見_original,24,0.0,0.07721879,1.4942377,2.9112566
20代で得た知見_original,25,1.0,0.07592947,1.4942377,2.9125457
20代で得た知見_original,26,2.0,0.074641325,1.4942377,2.9138339
20代で得た知見_original,27,0.0,0.07335435,1.4942377,2.9151208
20代で得た知見_original,28,0.0,0.072068535,1.4942377,2.9164066
20代で得た知見_original,29,0.0,0.07078388,1.4942377,2.9176912
20代で得た知見_original,30,0.0,0.06950039,1.4942377,2.9189749
20代で得た知見_original,31,3.0,0.06821805,1.4942377,2.920257
20代で得た知見_original,32,3.0,0.066936865,1.4942377,2.9215384
20代で得た知見_original,33,1.0,0.065656826,1.4942377,2.9228184
20代で得た知見_original,34,1.0,0.06437794,1.4942377,2.9240973
20代で得た知見_original,35,3.0,0.06310019,1.4942377,2.925375
20代で得た知見_original,36,0.0,0.06182358,1.4942377,2.9266517
20代で得た知見_original,37,1.0,0.060548108,1.4942377,2.927927
20代で得た知見_original,38,2.0,0.059273772,1.4942377,2.9292014
20代で得た知見_original,39,0.0,0.058000565,1.4942377,2.9304748
20代で得た知見_original,40,2.0,0.056728486,1.4942377,2.9317467
20代で得た知見_original,41,2.0,0.05545753,1.4942377,2.9330177
20代で得た知見_original,42,2.0,0.054187696,1.4942377,2.9342875
20代で得た知見_original,43,0.0,0.05291898,1.4942377,2.9355562
20代で得た知見_original,44,1.0,0.051651385,1.4942377,2.9368238
20代で得た知見_original,45,0.0,0.050384898,1.4942377,2.9380903
20代で得た知見_original,46,0.0,0.04911952,1.4942377,2.9393556
20代で得た知見_original,47,1.0,0.047855254,1.4942377,2.94062
20代で得た知見_original,48,1.0,0.04659209,1.4942377,2.941883
20代で得た知見_original,49,0.0,0.045330025,1.4942377,2.9431453
20代で得た知見_original,50,1.0,0.04406906,1.4942377,2.9444063
20代で得た知見_original,51,0.0,0.042809192,1.4942377,2.945666
20代で得た知見_original,52,0.0,0.041550413,1.4942377,2.9469247
20代で得た知見_original,53,1.0,0.040292725,1.4942377,2.9481826
20代で得た知見_original,54,0.0,0.039036125,1.4942377,2.949439
20代で得た知見_original,55,0.0,0.03778061,1.4942377,2.9506946
20代で得た知見_original,56,1.0,0.036526177,1.4942377,2.9519491
20代で得た知見_original,57,2.0,0.035272818,1.4942377,2.9532025
20代で得た知見_original,58,2.0,0.03402054,1.4942377,2.9544547
20代で得た知見_original,59,2.0,0.032769334,1.4942377,2.955706
20代で得た知見_original,60,1.0,0.031519197,1.4942377,2.956956
20代で得た知見_original,61,3.0,0.030270126,1.4942377,2.958205
20代で得た知見_original,62,3.0,0.029022122,1.4942377,2.959453
20代で得た知見_original,63,1.0,0.02777518,1.4942377,2.9607
3分クッキング_original,0,2.0,3.0349407,8.244891,13.454841
3分クッキング_original,1,6.0,2.4027073,7.96325,13.523793
3分クッキング_original,2,11.0,2.2506251,7.858204,13.465782
3分クッキング_original,3,3.0,2.2049327,7.8190236,13.433115
3分クッキング_original,4,1.0,2.189414,7.8044105,13.419407
3分クッキング_original,5,7.0,2.1838377,7.7989597,13.414082
3分クッキング_original,6,6.0,2.181787,7.796927,13.412066
3分クッキング_original,7,6.0,2.1810265,7.7961683,13.41131
3分クッキング_original,8,6.0,2.1807432,7.7958856,13.411028
3分クッキング_original,9,5.0,2.1806378,7.79578,13.410923
3分クッキング_original,10,7.0,2.1805985,7.795741,13.410883
3分クッキング_original,11,3.0,2.1805837,7.7957263,13.410869
3分クッキング_original,12,2.0,2.1805782,7.7957206,13.410863
3分クッキング_original,13,3.0,2.1805763,7.7957187,13.410861
3分クッキング_original,14,2.0,2.1805754,7.795718,13.41086
3分クッキング_original,15,7.0,2.1805751,7.7957177,13.41086
3分クッキング_original,16,4.0,2.1805751,7.7957177,13.41086
3分クッキング_original,17,31.0,2.1805751,7.7957177,13.41086
3分クッキング_original,18,30.0,2.1805751,7.7957177,13.41086
3分クッキング_original,19,20.0,2.1805751,7.7957177,13.41086
3分クッキング_original,20,30.0,2.1805751,7.7957177,13.41086
3分クッキング_original,21,20.0,2.1805751,7.7957177,13.41086
3分クッキング_original,22,27.0,2.1805751,7.7957177,13.41086
3分クッキング_original,23,20.0,2.1805751,7.7957177,13.41086
3分クッキング_original,24,25.0,2.1805751,7.7957177,13.41086
3分クッキング_original,25,23.0,2.1805751,7.7957177,13.41086
3分クッキング_original,26,12.0,2.1805751,7.7957177,13.41086
3分クッキング_original,27,17.0,2.1805751,7.7957177,13.41086
3分クッキング_original,28,14.0,2.1805751,7.7957177,13.41086
3分クッキング_original,29,21.0,2.1805751,7.7957177,13.41086
3分クッキング_original,30,10.0,2.1805751,7.7957177,13.41086
3分クッキング_original,31,14.0,2.1805751,7.7957177,13.41086
3分クッキング_original,32,11.0,2.1805751,7.7957177,13.41086
3分クッキング_original,33,6.0,2.1805751,7.7957177,13.41086
3分クッキング_original,34,14.0,2.1805751,7.7957177,13.41086
3分クッキング_original,35,15.0,2.1805751,7.7957177,13.41086
3分クッキング_original,36,11.0,2.1805751,7.7957177,13.41086
3分クッキング_original,37,16.0,2.1805751,7.7957177,13.41086
3分クッキング_original,38,7.0,2.1805751,7.7957177,13.41086
3分クッキング_original,39,6.0,2.1805751,7.7957177,13.41086
3分クッキング_original,40,10.0,2.1805751,7.7957177,13.41086
3分クッキング_original,41,13.0,2.1805751,7.7957177,13.41086
3分クッキング_original,42,11.0,2.1805751,7.7957177,13.41086
3分クッキング_original,43,5.0,2.1805751,7.7957177,13.41086
3分クッキング_original,44,5.0,2.1805751,7.7957177,13.41086
3分クッキング_original,45,10.0,2.1805751,7.7957177,13.41086
3分クッキング_original,46,12.0,2.1805751,7.7957177,13.41086
3分クッキング_original,47,9.0,2.1805751,7.7957177,13.41086
3分クッキング_original,48,24.0,2.1805751,7.7957177,13.41086
3分クッキング_original,49,18.0,2.1805751,7.7957177,13.41086
3分クッキング_original,50,22.0,2.1805751,7.7957177,13.41086
3分クッキング_original,51,16.0,2.1805751,7.7957177,13.41086
3分クッキング_original,52,17.0,2.1805751,7.7957177,13.41086
3分クッキング_original,53,8.0,2.1805751,7.7957177,13.41086
3分クッキング_original,54,5.0,2.1805751,7.7957177,13.41086
3分クッキング_original,55,14.0,2.1805751,7.7957177,13.41086
3分クッキング_original,56,8.0,2.1805751,7.7957177,13.41086
3分クッキング_original,57,11.0,2.1805751,7.7957177,13.41086
3分クッキング_original,58,9.0,2.1805751,7.7957177,13.41086
3分クッキング_original,59,12.0,2.1805751,7.7957177,13.41086
3分クッキング_original,60,6.0,2.1805751,7.7957177,13.41086
3分クッキング_original,61,3.0,2.1805751,7.7957177,13.41086
3分クッキング_original,62,7.0,2.1805751,7.7957177,13.41086
3分クッキング_original,63,6.0,2.1805751,7.7957177,13.41086
47都道府県_女ひとりで行ってみよう,0,0.0,-0.5140394,0.59776086,1.7095611
