書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,31,0.0,-0.17232203,1.3245928,4.464072
15の愛情物語_original,32,0.0,-0.011147976,1.1960564,3.571174
15の愛情物語_original,33,0.0,-0.030682325,0.9300148,2.7171226
15の愛情物語_original,34,0.0,-0.10526502,0.7975656,2.1878583
15の愛情物語_original,35,4.0,-0.09622824,0.8160451,2.0343626
15の愛情物語_original,36,1.0,-0.17362916,0.7595999,1.8473972
15の愛情物語_original,37,1.0,-0.3008865,0.6211227,1.6924127
15の愛情物語_original,38,1.0,-0.42381954,0.5081992,1.609076
15の愛情物語_original,39,0.0,-0.38790762,0.42658854,1.4915801
15の愛情物語_original,40,0.0,-0.34084952,0.39609826,1.4024532
15の愛情物語_original,41,0.0,-0.35578692,0.3081212,1.2461344
15の愛情物語_original,42,0.0,-0.36280835,0.26163006,1.1998595
15の愛情物語_original,43,0.0,-0.33776486,0.27484357,1.2590573
15の愛情物語_original,44,0.0,-0.38425136,0.17759442,1.1526817
15の愛情物語_original,45,0.0,-0.4252447,0.04169798,0.92136437
15の愛情物語_original,46,1.0,-0.37466645,0.062298656,0.99656355
15の愛情物語_original,47,0.0,-0.33186185,0.09198272,1.1543288
15の愛情物語_original,48,2.0,-0.31362033,0.030000448,1.2182767
15の愛情物語_original,49,0.0,-0.33464158,-0.07290292,1.2701051
15の愛情物語_original,50,1.0,-0.55747914,-0.16849339,1.4811275
15の愛情物語_original,51,1.0,-0.66325665,-0.010774016,2.18545
15の愛情物語_original,52,0.0,-0.56766176,0.557724,3.3703575
15の愛情物語_original,53,0.0,-0.47839832,1.186687,4.7522593
15の愛情物語_original,54,0.0,0.17052686,2.677768,6.8948684
15の愛情物語_original,55,11.0,0.36389303,3.2621984,7.9016523
15の愛情物語_original,56,4.0,0.8004324,3.9957647,8.858258
15の愛情物語_original,57,6.0,0.8174888,4.0330844,8.930672
15の愛情物語_original,58,0.0,0.90957624,4.051302,8.712071
15の愛情物語_original,59,1.0,0.31286716,2.9686046,7.250966
15の愛情物語_original,60,4.0,0.039435983,2.3000069,6.0353727
15の愛情物語_original,61,2.0,0.027020335,1.9709463,5.331559
15の愛情物語_original,62,1.0,-0.16124153,1.5128783,4.6047926
15の愛情物語_original,63,0.0,-0.2418437,1.2109432,4.2428493
171.T'beau7_original,0,0.0,0.83197355,2.1921365,3.9162095
171.T'beau7_original,1,1.0,0.8715055,2.3320003,4.15877
171.T'beau7_original,2,0.0,0.93268955,2.4349885,4.3110867
171.T'beau7_original,3,6.0,0.8684391,2.3939345,4.2977715
171.T'beau7_original,4,2.0,0.7373507,2.28086,4.1902075
171.T'beau7_original,5,1.0,0.7146128,2.2585835,4.189682
171.T'beau7_original,6,3.0,0.694617,2.242939,4.175014
171.T'beau7_original,7,8.0,0.6412802,2.1650214,4.1009164
171.T'beau7_original,8,4.0,0.7463733,2.2953262,4.2904224
171.T'beau7_original,9,3.0,0.7990477,2.3917139,4.44188
171.T'beau7_original,10,1.0,0.751197,2.380568,4.460793
171.T'beau7_original,11,4.0,0.6528888,2.3036191,4.392084
171.T'beau7_original,12,8.0,0.6301722,2.298274,4.4408045
171.T'beau7_original,13,4.0,0.58225775,2.2726073,4.420978
171.T'beau7_original,14,4.0,0.5395815,2.2505426,4.4283457
171.T'beau7_original,15,6.0,0.5761474,2.3357832,4.5863795
171.T'beau7_original,16,6.0,0.6803713,2.4882817,4.777409
171.T'beau7_original,17,1.0,0.670303,2.4850779,4.814849
171.T'beau7_original,18,5.0,0.60974133,2.3824396,4.7285933
171.T'beau7_original,19,0.0,0.57786065,2.397234,4.7857733
171.T'beau7_original,20,6.0,0.5154439,2.357257,4.7704473
171.T'beau7_original,21,4.0,0.44612855,2.293817,4.699323
171.T'beau7_original,22,3.0,0.50968504,2.358572,4.7892327
171.T'beau7_original,23,3.0,0.5692601,2.44197,4.8904696
171.T'beau7_original,24,4.0,0.56779855,2.44914,4.883166
171.T'beau7_original,25,4.0,0.50754887,2.3635545,4.758198
171.T'beau7_original,26,2.0,0.5159045,2.3293867,4.7448063
171.T'beau7_original,27,1.0,0.47717482,2.2937152,4.744661
171.T'beau7_original,28,7.0,0.42593235,2.2246718,4.719113
171.T'beau7_original,29,6.0,0.49788135,2.3116796,4.845816
171.T'beau7_original,30,3.0,0.6112829,2.4307404,5.001395
171.T'beau7_original,31,4.0,0.59868836,2.4074407,4.988509
171.T'beau7_original,32,12.0,0.53954625,2.3376698,4.8999186
171.T'beau7_original,33,5.0,0.4808925,2.277986,4.84885
171.T'beau7_original,34,3.0,0.3974795,2.2134266,4.802825
171.T'beau7_original,35,9.0,0.3403512,2.1655993,4.783354
171.T'beau7_original,36,9.0,0.43683347,2.290998,4.9605613
171.T'beau7_original,37,2.0,0.4979708,2.3757272,5.094074
171.T'beau7_original,38,5.0,0.47405207,2.376288,5.0998406
171.T'beau7_original,39,1.0,0.35608363,2.2556772,4.996461
171.T'beau7_original,40,4.0,0.35808808,2.2815855,5.06935
171.T'beau7_original,41,2.0,0.32767895,2.2466292,5.087044
171.T'beau7_original,42,6.0,0.2701328,2.1497595,5.023228
171.T'beau7_original,43,6.0,0.33399475,2.2643514,5.1938796
171.T'beau7_original,44,6.0,0.3970919,2.3908143,5.3759456
171.T'beau7_original,45,7.0,0.36175638,2.3846698,5.36038
171.T'beau7_original,46,8.0,0.29726818,2.292396,5.256302
171.T'beau7_original,47,6.0,0.27532408,2.2724314,5.2625604
171.T'beau7_original,48,6.0,0.25136253,2.2464771,5.2574086
171.T'beau7_original,49,4.0,0.21065885,2.190524,5.193891
171.T'beau7_original,50,3.0,0.3065123,2.2770767,5.300171
171.T'beau7_original,51,9.0,0.36696222,2.3777108,5.45482
171.T'beau7_original,52,4.0,0.34186655,2.344688,5.471269
171.T'beau7_original,53,10.0,0.28389543,2.2584066,5.394198
171.T'beau7_original,54,8.0,0.29632136,2.2508602,5.4080367
171.T'beau7_original,55,7.0,0.24141693,2.194302,5.366753
171.T'beau7_original,56,8.0,0.20244616,2.1427016,5.313664
171.T'beau7_original,57,9.0,0.24766737,2.214405,5.404615
171.T'beau7_original,58,8.0,0.29801852,2.3207731,5.5328174
171.T'beau7_original,59,11.0,0.27366188,2.300302,5.538778
171.T'beau7_original,60,7.0,0.2297652,2.232454,5.436759
171.T'beau7_original,61,5.0,0.20614377,2.1689124,5.3566465
171.T'beau7_original,62,6.0,0.18046027,2.1394894,5.3087745
171.T'beau7_original,63,6.0,0.094373524,2.045642,5.2286286
2024J1_J2J3選手名鑑original,0,0.0,-0.29147187,-0.11656228,1.1154256
2024J1_J2J3選手名鑑original,1,0.0,-0.24094698,-0.15377991,1.1387334
2024J1_J2J3選手名鑑original,2,0.0,-0.20100471,-0.14842969,1.2582972
2024J1_J2J3選手名鑑original,3,0.0,-0.18876244,-0.13708495,1.3961096
2024J1_J2J3選手名鑑original,4,0.0,-0.17478172,-0.14693455,1.4623611
2024J1_J2J3選手名鑑original,5,0.0,-0.18683426,-0.16831431,1.5397402
2024J1_J2J3選手名鑑original,6,0.0,-0.17195858,-0.14244182,1.6807197
2024J1_J2J3選手名鑑original,7,0.0,-0.18201795,-0.14729972,1.8231341
2024J1_J2J3選手名鑑original,8,0.0,-0.19112854,-0.1548579,1.9762124
2024J1_J2J3選手名鑑original,9,0.0,-0.18874335,-0.13827486,2.1121476
2024J1_J2J3選手名鑑original,10,0.0,-0.18611518,-0.11940588,2.1822689
2024J1_J2J3選手名鑑original,11,0.0,-0.17534149,-0.10706605,2.2750645
2024J1_J2J3選手名鑑original,12,0.0,-0.17528194,-0.101717815,2.3150454
2024J1_J2J3選手名鑑original,13,0.0,-0.19374795,-0.102959454,2.2944589
2024J1_J2J3選手名鑑original,14,0.0,-0.19212973,-0.07529108,2.36737
2024J1_J2J3選手名鑑original,15,0.0,-0.18937701,-0.07480019,2.4094846
2024J1_J2J3選手名鑑original,16,0.0,-0.16173919,-0.06896231,2.4199014
2024J1_J2J3選手名鑑original,17,0.0,-0.16308063,-0.08736235,2.458943
2024J1_J2J3選手名鑑original,18,0.0,-0.18272121,-0.114777505,2.4977117
2024J1_J2J3選手名鑑original,19,0.0,-0.20371856,-0.109958276,2.5847225
2024J1_J2J3選手名鑑original,20,0.0,-0.21405753,-0.106417954,2.7350304
2024J1_J2J3選手名鑑original,21,0.0,-0.20950688,-0.10502988,2.8492386
2024J1_J2J3選手名鑑original,22,0.0,-0.20346406,-0.09229037,2.9772074
2024J1_J2J3選手名鑑original,23,0.0,-0.19950205,-0.09645909,3.0519502
2024J1_J2J3選手名鑑original,24,0.0,-0.18255007,-0.08809039,3.1759744
2024J1_J2J3選手名鑑original,25,0.0,-0.18322194,-0.094851926,3.250454
2024J1_J2J3選手名鑑original,26,0.0,-0.18115662,-0.07587655,3.3397129
2024J1_J2J3選手名鑑original,27,0.0,-0.19098824,-0.07882612,3.443656
2024J1_J2J3選手名鑑original,28,0.0,-0.19614284,-0.07537523,3.506371
2024J1_J2J3選手名鑑original,29,0.0,-0.19599691,-0.08346495,3.557575
2024J1_J2J3選手名鑑original,30,0.0,-0.17149538,-0.050653532,3.6206756
2024J1_J2J3選手名鑑original,31,0.0,-0.18327954,-0.05646517,3.6529984
2024J1_J2J3選手名鑑original,32,0.0,-0.18650047,-0.08056911,3.6604073
2024J1_J2J3選手名鑑original,33,0.0,-0.18242712,-0.082764454,3.6365666
2024J1_J2J3選手名鑑original,34,0.0,-0.18598866,-0.089701,3.6355844
2024J1_J2J3選手名鑑original,35,0.0,-0.1856664,-0.080089904,3.6489367
2024J1_J2J3選手名鑑original,36,0.0,-0.184969,-0.06813203,3.651923
2024J1_J2J3選手名鑑original,37,0.0,-0.19461413,-0.085645944,3.6162758
2024J1_J2J3選手名鑑original,38,1.0,-0.19691218,-0.07348784,3.6363428
2024J1_J2J3選手名鑑original,39,0.0,-0.18201548,-0.07197632,3.590676
2024J1_J2J3選手名鑑original,40,0.0,-0.16870591,-0.0777569,3.547164
2024J1_J2J3選手名鑑original,41,0.0,-0.19475006,-0.11549911,3.48498
2024J1_J2J3選手名鑑original,42,0.0,-0.21567243,-0.12902874,3.544061
2024J1_J2J3選手名鑑original,43,0.0,-0.20759623,-0.08199153,3.6362145
2024J1_J2J3選手名鑑original,44,0.0,-0.20834239,-0.062453404,3.7126584
2024J1_J2J3選手名鑑original,45,0.0,-0.21814808,-0.067143835,3.7045553
2024J1_J2J3選手名鑑original,46,0.0,-0.21172664,-0.061735697,3.690964
2024J1_J2J3選手名鑑original,47,0.0,-0.20491996,-0.0818243,3.6570742
2024J1_J2J3選手名鑑original,48,0.0,-0.20273991,-0.094739795,3.606353
2024J1_J2J3選手名鑑original,49,0.0,-0.20007329,-0.11842312,3.6157718
2024J1_J2J3選手名鑑original,50,0.0,-0.2044766,-0.1096168,3.6682558
2024J1_J2J3選手名鑑original,51,0.0,-0.18579865,-0.08959535,3.7511823
2024J1_J2J3選手名鑑original,52,0.0,-0.172489,-0.068518154,3.8059664
2024J1_J2J3選手名鑑original,53,0.0,-0.18744448,-0.09752034,3.7853842
2024J1_J2J3選手名鑑original,54,0.0,-0.19424684,-0.086380735,3.7713344
2024J1_J2J3選手名鑑original,55,0.0,-0.20490316,-0.09476966,3.8198206
2024J1_J2J3選手名鑑original,56,0.0,-0.20100799,-0.09616384,3.848225
2024J1_J2J3選手名鑑original,57,0.0,-0.19304895,-0.09623498,3.8391795
2024J1_J2J3選手名鑑original,58,0.0,-0.19097558,-0.07479662,3.851802
2024J1_J2J3選手名鑑original,59,0.0,-0.181832,-0.07378881,3.853591
2024J1_J2J3選手名鑑original,60,0.0,-0.18401167,-0.09365021,3.7925713
2024J1_J2J3選手名鑑original,61,0.0,-0.19878308,-0.115263894,3.7471607
2024J1_J2J3選手名鑑original,62,0.0,-0.19048153,-0.10547754,3.716556
2024J1_J2J3選手名鑑original,63,0.0,-0.1708901,-0.093174845,3.757181
2024プロ野球オール写真_名鑑,0,0.0,-0.15804923,-0.09277207,0.40941086
2024プロ野球オール写真_名鑑,1,0.0,-0.13925475,-0.09479484,0.44825602
2024プロ野球オール写真_名鑑,2,0.0,-0.12636301,-0.088537976,0.53393257
2024プロ野球オール写真_名鑑,3,0.0,-0.133421,-0.0853634,0.6432679
2024プロ野球オール写真_名鑑,4,0.0,-0.121509135,-0.07771528,0.7249905
2024プロ野球オール写真_名鑑,5,0.0,-0.11791456,-0.08047114,0.7876314
2024プロ野球オール写真_名鑑,6,0.0,-0.1077317,-0.075114995,0.8416051
2024プロ野球オール写真_名鑑,7,0.0,-0.11297789,-0.084178224,0.89308757
2024プロ野球オール写真_名鑑,8,0.0,-0.11458334,-0.08355753,0.9643481
2024プロ野球オール写真_名鑑,9,0.0,-0.10723455,-0.07451393,1.0235357
2024プロ野球オール写真_名鑑,10,0.0,-0.10965544,-0.071783245,1.0467341
2024プロ野球オール写真_名鑑,11,0.0,-0.11333722,-0.06735419,1.1152372
2024プロ野球オール写真_名鑑,12,0.0,-0.11580932,-0.06135738,1.1674483
2024プロ野球オール写真_名鑑,13,0.0,-0.11488345,-0.058790416,1.1666002
2024プロ野球オール写真_名鑑,14,0.0,-0.10952434,-0.052824438,1.1989033
2024プロ野球オール写真_名鑑,15,0.0,-0.11365944,-0.056975618,1.2294158
2024プロ野球オール写真_名鑑,16,0.0,-0.09955636,-0.045904875,1.261467
2024プロ野球オール写真_名鑑,17,0.0,-0.09982519,-0.05209431,1.3092709
2024プロ野球オール写真_名鑑,18,0.0,-0.11298767,-0.063733116,1.3515226
2024プロ野球オール写真_名鑑,19,0.0,-0.122653276,-0.05953735,1.4201756
2024プロ野球オール写真_名鑑,20,0.0,-0.12066898,-0.047256827,1.5131392
2024プロ野球オール写真_名鑑,21,0.0,-0.11841968,-0.053604946,1.5700904
2024プロ野球オール写真_名鑑,22,0.0,-0.11738938,-0.04868467,1.6377344
2024プロ野球オール写真_名鑑,23,0.0,-0.11855996,-0.053441167,1.6856433
2024プロ野球オール写真_名鑑,24,0.0,-0.11672291,-0.055891573,1.7531928
2024プロ野球オール写真_名鑑,25,0.0,-0.10845281,-0.050375238,1.8198419
2024プロ野球オール写真_名鑑,26,0.0,-0.10890558,-0.039923936,1.8936938
2024プロ野球オール写真_名鑑,27,0.0,-0.12096438,-0.04789035,1.9802239
2024プロ野球オール写真_名鑑,28,0.0,-0.12771437,-0.046979055,2.0627003
2024プロ野球オール写真_名鑑,29,0.0,-0.119457245,-0.05029571,2.1327758
2024プロ野球オール写真_名鑑,30,0.0,-0.10628888,-0.03631419,2.1955147
2024プロ野球オール写真_名鑑,31,0.0,-0.114317596,-0.03486854,2.230549
2024プロ野球オール写真_名鑑,32,0.0,-0.118891895,-0.03978589,2.2709198
2024プロ野球オール写真_名鑑,33,0.0,-0.11751667,-0.04100105,2.267934
2024プロ野球オール写真_名鑑,34,0.0,-0.12235114,-0.049969062,2.2620258
2024プロ野球オール写真_名鑑,35,0.0,-0.12132934,-0.048734218,2.2823012
2024プロ野球オール写真_名鑑,36,0.0,-0.10852598,-0.029412359,2.2981887
2024プロ野球オール写真_名鑑,37,0.0,-0.09244618,-0.033569723,2.2724154
2024プロ野球オール写真_名鑑,38,0.0,-0.08697043,-0.035973534,2.2573292
2024プロ野球オール写真_名鑑,39,0.0,-0.08539198,-0.043409735,2.237832
2024プロ野球オール写真_名鑑,40,0.0,-0.08733097,-0.04574266,2.2360225
2024プロ野球オール写真_名鑑,41,0.0,-0.096223116,-0.054706067,2.2188878
2024プロ野球オール写真_名鑑,42,0.0,-0.105643004,-0.057126462,2.2694116
2024プロ野球オール写真_名鑑,43,0.0,-0.10848695,-0.03632213,2.3179743
2024プロ野球オール写真_名鑑,44,0.0,-0.113387614,-0.02761677,2.3544762
2024プロ野球オール写真_名鑑,45,0.0,-0.12044695,-0.030452028,2.3438733
2024プロ野球オール写真_名鑑,46,0.0,-0.11670819,-0.019397035,2.341966
2024プロ野球オール写真_名鑑,47,0.0,-0.12056589,-0.028162241,2.3261795
2024プロ野球オール写真_名鑑,48,0.0,-0.12340689,-0.03588161,2.2819645
2024プロ野球オール写真_名鑑,49,0.0,-0.113524646,-0.04216011,2.2826648
2024プロ野球オール写真_名鑑,50,0.0,-0.11736348,-0.042458966,2.2971084
2024プロ野球オール写真_名鑑,51,0.0,-0.11983797,-0.043735936,2.3496795
2024プロ野球オール写真_名鑑,52,0.0,-0.11209625,-0.031328306,2.4039032
2024プロ野球オール写真_名鑑,53,0.0,-0.10774808,-0.04161063,2.4092262
2024プロ野球オール写真_名鑑,54,0.0,-0.10440612,-0.036958277,2.3828833
2024プロ野球オール写真_名鑑,55,0.0,-0.10290983,-0.03559959,2.3789806
2024プロ野球オール写真_名鑑,56,0.0,-0.105186045,-0.043317348,2.3703825
2024プロ野球オール写真_名鑑,57,0.0,-0.10569964,-0.056468293,2.3251972
2024プロ野球オール写真_名鑑,58,0.0,-0.111883074,-0.05301194,2.326374
2024プロ野球オール写真_名鑑,59,0.0,-0.11406234,-0.042623177,2.3630137
2024プロ野球オール写真_名鑑,60,0.0,-0.1173282,-0.03901142,2.380653
2024プロ野球オール写真_名鑑,61,0.0,-0.12278202,-0.048688173,2.3738816
2024プロ野球オール写真_名鑑,62,0.0,-0.1165297,-0.049010858,2.353984
2024プロ野球オール写真_名鑑,63,0.0,-0.11503786,-0.0488175,2.3830612
20代で得た知見_original,0,2.0,-0.007230997,1.0020518,2.464979
20代で得た知見_original,1,0.0,0.06846547,1.1566886,2.7324486
20代で得た知見_original,2,1.0,0.013240933,1.1172801,2.7121408
20代で得た知見_original,3,2.0,0.07873392,1.1966703,2.8188047
20代で得た知見_original,4,2.0,0.31468946,1.4861157,3.1789322
20代で得た知見_original,5,2.0,0.28575742,1.4397603,3.1294887
20代で得た知見_original,6,1.0,0.0330745,1.1203978,2.7410548
20代で得た知見_original,7,0.0,-0.021799922,1.0475084,2.669144
20代で得た知見_original,8,2.0,0.08958769,1.1929634,2.856087
20代で得た知見_original,9,4.0,0.010136247,1.0890733,2.7550416
20代で得た知見_original,10,0.0,0.06997323,1.1639687,2.8708513
20代で得た知見_original,11,1.0,0.29841316,1.4557616,3.2288098
20代で得た知見_original,12,4.0,0.2499454,1.4024241,3.1834357
20代で得た知見_original,13,2.0,0.019918323,1.1062268,2.817576
20代で得た知見_original,14,1.0,-0.0030038357,1.0570443,2.764555
20代で得た知見_original,15,2.0,0.121388555,1.2335525,2.9522328
20代で得た知見_original,16,6.0,0.05788529,1.1845479,2.911178
20代で得た知見_original,17,0.0,0.11136174,1.2690786,3.0473282
20代で得た知見_original,18,1.0,0.32887387,1.527864,3.3470497
20代で得た知見_original,19,0.0,0.28401077,1.4691055,3.2869484
20代で得た知見_original,20,2.0,0.014806271,1.1414531,2.9120696
20代で得た知見_original,21,0.0,-0.045699358,1.0694848,2.8352838
20代で得た知見_original,22,2.0,0.078027606,1.2223206,3.0298467
20代で得た知見_original,23,1.0,0.004755616,1.1417162,2.9628897
20代で得た知見_original,24,0.0,0.038163662,1.2022843,3.059268
20代で得た知見_original,25,1.0,0.2303015,1.4261007,3.2920115
20代で得た知見_original,26,2.0,0.23061967,1.3866447,3.2151215
20代で得た知見_original,27,0.0,-0.0031670332,1.0795475,2.8307593
20代で得た知見_original,28,0.0,-0.049429297,1.0253375,2.7694006
20代で得た知見_original,29,0.0,0.038303256,1.1616275,2.9507103
20代で得た知見_original,30,0.0,-0.013495207,1.1089225,2.9079638
20代で得た知見_original,31,3.0,0.03259182,1.1684166,3.013198
20代で得た知見_original,32,3.0,0.20004272,1.392298,3.301218
20代で得た知見_original,33,1.0,0.15256953,1.3016845,3.1936343
20代で得た知見_original,34,1.0,-0.05828464,1.0159949,2.8569207
20代で得た知見_original,35,3.0,-0.093786955,0.98686796,2.8438709
20代で得た知見_original,36,0.0,-0.0042700768,1.1217911,3.029611
20代で得た知見_original,37,1.0,-0.035052657,1.0822811,3.0039763
20代で得た知見_original,38,2.0,0.040435433,1.1831961,3.1181612
20代で得た知見_original,39,0.0,0.21966851,1.4260552,3.4088333
20代で得た知見_original,40,2.0,0.16558778,1.3736539,3.349786
20代で得た知見_original,41,2.0,-0.079823256,1.0693003,3.0052881
20代で得た知見_original,42,2.0,-0.10578394,1.025145,2.9520319
20代で得た知見_original,43,0.0,0.005236864,1.1633074,3.1323216
20代で得た知見_original,44,1.0,-0.042509556,1.1155463,3.0965643
20代で得た知見_original,45,0.0,0.030563235,1.2197622,3.2327075
20代で得た知見_original,46,0.0,0.25221097,1.4694941,3.5305703
20代で得た知見_original,47,1.0,0.20812774,1.3955013,3.4518762
20代で得た知見_original,48,1.0,-0.049096107,1.0675102,3.0714831
20代で得た知見_original,49,0.0,-0.09955025,0.99330735,2.9532228
20代で得た知見_original,50,1.0,0.0495528,1.1591674,3.1456985
20代で得た知見_original,51,0.0,-0.0116221905,1.0917642,3.0806952
20代で得た知見_original,52,0.0,0.030703545,1.1595459,3.169484
20代で得た知見_original,53,1.0,0.2126652,1.3774954,3.4402714
20代で得た知見_original,54,0.0,0.19817853,1.3172165,3.3505986
20代で得た知見_original,55,0.0,-0.024297476,1.0259953,2.9893951
20代で得た知見_original,56,1.0,-0.06327081,0.9838971,2.9449625
20代で得た知見_original,57,2.0,0.018453002,1.0946411,3.1128366
20代で得た知見_original,58,2.0,-0.033197045,1.0543005,3.0902197
20代で得た知見_original,59,2.0,0.0021436214,1.1348286,3.2249625
20代で得た知見_original,60,1.0,0.15183794,1.3449868,3.4876878
20代で得た知見_original,61,3.0,0.14412618,1.3004135,3.406282
20代で得た知見_original,62,3.0,-0.049486756,1.0268033,3.0484107
20代で得た知見_original,63,1.0,-0.09677398,0.98131794,2.9964278
3分クッキング_original,0,2.0,4.2548428,7.3549185,11.835418
3分クッキング_original,1,6.0,4.645052,7.911362,12.720497
3分クッキング_original,2,11.0,4.150057,7.2207737,11.848823
3分クッキング_original,3,3.0,3.7493453,6.704123,11.071141
3分クッキング_original,4,1.0,3.1886249,5.9061766,9.819717
3分クッキング_original,5,7.0,2.7475781,5.161212,8.58493
3分クッキング_original,6,6.0,2.7172637,5.0867114,8.490471
3分クッキング_original,7,6.0,3.0185785,5.6838226,9.498789
3分クッキング_original,8,6.0,3.373989,6.319405,10.575814
3分クッキング_original,9,5.0,3.0543933,5.9105105,10.113223
3分クッキング_original,10,7.0,2.7459712,5.3239737,9.344345
3分クッキング_original,11,3.0,2.1172466,4.4446306,8.108104
3分クッキング_original,12,2.0,1.7254205,3.9770904,7.3675823
3分クッキング_original,13,3.0,1.7395597,4.233122,7.9605174
3分クッキング_original,14,2.0,1.8956685,5.0859046,9.881811
3分クッキング_original,15,7.0,2.7675133,7.0691586,13.296648
3分クッキング_original,16,4.0,3.7832212,8.924037,16.063076
3分クッキング_original,17,31.0,4.2525682,9.587342,17.039349
3分クッキング_original,18,30.0,4.361616,9.545819,16.890999
3分クッキング_original,19,20.0,3.615457,8.27432,15.205026
3分クッキング_original,20,30.0,4.4494014,8.959411,15.741112
3分クッキング_original,21,20.0,5.566014,10.151185,16.906042
3分クッキング_original,22,27.0,6.421336,11.185847,18.067352
3分クッキング_original,23,20.0,5.6904125,10.348614,16.970184
3分クッキング_original,24,25.0,4.716382,8.988405,15.179984
3分クッキング_original,25,23.0,3.8009882,7.551279,13.072481
3分クッキング_original,26,12.0,2.9746966,6.276341,11.273312
3分クッキング_original,27,17.0,3.0923524,6.522007,11.322516
3分クッキング_original,28,14.0,3.8478234,7.443104,12.189835
3分クッキング_original,29,21.0,4.585305,8.226754,12.827568
3分クッキング_original,30,10.0,4.2408,7.6222577,11.973894
3分クッキング_original,31,14.0,3.7893782,6.9857397,11.210208
3分クッキング_original,32,11.0,3.0982265,6.1555486,10.219259
3分クッキング_original,33,6.0,2.4955425,5.324155,9.282579
3分クッキング_original,34,14.0,2.5067034,5.1295824,9.149618
3分クッキング_original,35,15.0,2.9449792,5.6334057,9.856972
3分クッキング_original,36,11.0,3.5993571,6.4672985,10.753467
3分クッキング_original,37,16.0,3.3499088,6.121787,10.32664
3分クッキング_original,38,7.0,3.0164905,5.702199,9.944314
3分クッキング_original,39,6.0,2.5290933,4.9730263,8.943726
3分クッキング_original,40,10.0,2.2938766,4.210331,7.755081
3分クッキング_original,41,13.0,2.4206638,3.9951408,7.2847075
3分クッキング_original,42,11.0,2.6492195,4.332483,7.754619
3分クッキング_original,43,5.0,2.6759167,4.718214,8.571409
3分クッキング_original,44,5.0,2.292161,4.661122,9.126685
3分クッキング_original,45,10.0,2.1868315,4.944526,10.227158
3分クッキング_original,46,12.0,2.1482534,5.4800377,11.744716
3分クッキング_original,47,9.0,2.3521614,6.457503,13.722968
3分クッキング_original,48,24.0,3.1797895,8.283152,16.689434
3分クッキング_original,49,18.0,4.851492,10.739613,19.830921
3分クッキング_original,50,22.0,5.9999075,12.166403,21.567116
3分クッキング_original,51,16.0,5.6662407,11.698343,20.660082
3分クッキング_original,52,17.0,5.278431,10.73068,18.960144
3分クッキング_original,53,8.0,4.8953724,9.700887,17.018063
3分クッキング_original,54,5.0,4.1257744,8.337438,14.993345
3分クッキング_original,55,14.0,3.9222186,8.095904,14.633963
3分クッキング_original,56,8.0,4.430723,8.804154,15.352723
3分クッキング_original,57,11.0,4.9167013,9.266628,15.896274
3分クッキング_original,58,9.0,4.373751,8.315585,14.468553
3分クッキング_original,59,12.0,3.8668566,7.335346,12.949005
3分クッキング_original,60,6.0,3.2891488,6.398643,11.306734
3分クッキング_original,61,3.0,2.6034684,5.3944225,9.840869
3分クッキング_original,62,7.0,2.5818844,5.4779596,10.318898
