書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,30,2.0,0.14545214,1.8150668,5.440627
15の愛情物語_original,31,0.0,0.003160596,1.3076286,4.2556953
15の愛情物語_original,32,0.0,0.122145414,1.1657295,3.4199367
15の愛情物語_original,33,0.0,0.10850656,0.93567234,2.6588345
15の愛情物語_original,34,0.0,0.028421879,0.82793397,2.1801538
15の愛情物語_original,35,4.0,0.019904852,0.82382715,2.0519779
15の愛情物語_original,36,1.0,-0.083708525,0.7411917,1.8234442
15の愛情物語_original,37,1.0,-0.21862364,0.62430084,1.6972859
15の愛情物語_original,38,1.0,-0.3491156,0.5112679,1.6167494
15の愛情物語_original,39,0.0,-0.32340622,0.41662765,1.4841532
15の愛情物語_original,40,0.0,-0.25404942,0.41587353,1.3923532
15の愛情物語_original,41,0.0,-0.28786004,0.3113991,1.2386755
15の愛情物語_original,42,0.0,-0.30496454,0.24982297,1.1895474
15の愛情物語_original,43,0.0,-0.25973165,0.260455,1.2365708
15の愛情物語_original,44,0.0,-0.27088308,0.20131052,1.1865617
15の愛情物語_original,45,0.0,-0.32298827,0.051927328,0.98318124
15の愛情物語_original,46,1.0,-0.2961862,0.05575168,1.0765359
15の愛情物語_original,47,0.0,-0.23894286,0.09593618,1.2303034
15の愛情物語_original,48,2.0,-0.22554314,0.04903674,1.3090307
15の愛情物語_original,49,0.0,-0.25484812,-0.033169985,1.3749154
15の愛情物語_original,50,1.0,-0.46083057,-0.10791111,1.5407821
15の愛情物語_original,51,1.0,-0.522629,0.08005726,2.2489395
15の愛情物語_original,52,0.0,-0.427289,0.6177516,3.3604622
15の愛情物語_original,53,0.0,-0.3414998,1.2205188,4.6688185
15の愛情物語_original,54,0.0,0.36803627,2.7310078,6.7694163
15の愛情物語_original,55,11.0,0.547069,3.2884479,7.722692
15の愛情物語_original,56,4.0,0.91875446,3.9211185,8.568351
15の愛情物語_original,57,6.0,0.9403797,3.942171,8.605423
15の愛情物語_original,58,0.0,0.953793,3.8218944,8.25029
15の愛情物語_original,59,1.0,0.37813938,2.7729125,6.8679867
15の愛情物語_original,60,4.0,0.124859214,2.1612132,5.811049
15の愛情物語_original,61,2.0,0.11888611,1.8917133,5.1884413
15の愛情物語_original,62,1.0,-0.0825088,1.458569,4.521226
15の愛情物語_original,63,0.0,-0.17774141,1.1416575,4.1569724
171.T'beau7_original,0,0.0,0.9348994,2.2156081,3.9924467
171.T'beau7_original,1,1.0,0.9585016,2.3254826,4.2141027
171.T'beau7_original,2,0.0,0.9928433,2.3996432,4.3406057
171.T'beau7_original,3,6.0,0.93452156,2.3693566,4.3515806
171.T'beau7_original,4,2.0,0.829919,2.2851024,4.278964
171.T'beau7_original,5,1.0,0.7924459,2.2638447,4.2787447
171.T'beau7_original,6,3.0,0.7652271,2.248136,4.277115
171.T'beau7_original,7,8.0,0.71628124,2.1754391,4.225357
171.T'beau7_original,8,4.0,0.80648625,2.2967439,4.407322
171.T'beau7_original,9,3.0,0.8454664,2.3699868,4.536619
171.T'beau7_original,10,1.0,0.79770505,2.3762054,4.57329
171.T'beau7_original,11,4.0,0.7108381,2.328452,4.546013
171.T'beau7_original,12,8.0,0.690566,2.3323488,4.6046247
171.T'beau7_original,13,4.0,0.6494409,2.3166351,4.594287
171.T'beau7_original,14,4.0,0.62467194,2.3114927,4.6301875
171.T'beau7_original,15,6.0,0.6491111,2.3828032,4.7696557
171.T'beau7_original,16,6.0,0.75519973,2.5172057,4.9217863
171.T'beau7_original,17,1.0,0.7590737,2.523246,4.968516
171.T'beau7_original,18,5.0,0.705669,2.4380698,4.9066987
171.T'beau7_original,19,0.0,0.67858297,2.4576483,4.9683537
171.T'beau7_original,20,6.0,0.6213074,2.425263,4.9546323
171.T'beau7_original,21,4.0,0.5705294,2.379136,4.9090614
171.T'beau7_original,22,3.0,0.6217979,2.425991,4.9872317
171.T'beau7_original,23,3.0,0.6736779,2.4815507,5.0622063
171.T'beau7_original,24,4.0,0.6919154,2.5030448,5.074301
171.T'beau7_original,25,4.0,0.6326542,2.4331462,4.9828362
171.T'beau7_original,26,2.0,0.62466097,2.3886828,4.952846
171.T'beau7_original,27,1.0,0.5838317,2.353208,4.9336834
171.T'beau7_original,28,7.0,0.5520969,2.3050857,4.9310575
171.T'beau7_original,29,6.0,0.6072937,2.3738654,5.0445747
171.T'beau7_original,30,3.0,0.68999594,2.4706311,5.1778417
171.T'beau7_original,31,4.0,0.6872103,2.4667935,5.1900744
171.T'beau7_original,32,12.0,0.6381617,2.417994,5.1435738
171.T'beau7_original,33,5.0,0.56868935,2.3482733,5.0801167
171.T'beau7_original,34,3.0,0.48091012,2.288664,5.0437546
171.T'beau7_original,35,9.0,0.4412362,2.2624946,5.058909
171.T'beau7_original,36,9.0,0.5242757,2.377811,5.218857
171.T'beau7_original,37,2.0,0.5797473,2.4405909,5.3137164
171.T'beau7_original,38,5.0,0.5602281,2.4459262,5.3260345
171.T'beau7_original,39,1.0,0.4590159,2.3461382,5.255113
171.T'beau7_original,40,4.0,0.4607675,2.36723,5.316276
171.T'beau7_original,41,2.0,0.43857014,2.3353212,5.3227916
171.T'beau7_original,42,6.0,0.39086294,2.2451153,5.2803245
171.T'beau7_original,43,6.0,0.4383784,2.3427043,5.4367805
171.T'beau7_original,44,6.0,0.48691148,2.446581,5.5848923
171.T'beau7_original,45,7.0,0.4658637,2.4490705,5.5878587
171.T'beau7_original,46,8.0,0.40738687,2.369586,5.5185237
171.T'beau7_original,47,6.0,0.37786108,2.3376093,5.505839
171.T'beau7_original,48,6.0,0.36249658,2.3101902,5.494302
171.T'beau7_original,49,4.0,0.3396373,2.2749863,5.4593906
171.T'beau7_original,50,3.0,0.41205558,2.3403044,5.5363317
171.T'beau7_original,51,9.0,0.466986,2.4176264,5.647582
171.T'beau7_original,52,4.0,0.45771742,2.3967476,5.6685333
171.T'beau7_original,53,10.0,0.39940876,2.3255644,5.6068454
171.T'beau7_original,54,8.0,0.39613128,2.3157444,5.6115823
171.T'beau7_original,55,7.0,0.3361193,2.266625,5.5646596
171.T'beau7_original,56,8.0,0.3188712,2.2359865,5.5285945
171.T'beau7_original,57,9.0,0.3441738,2.2759457,5.5920954
171.T'beau7_original,58,8.0,0.372418,2.3495035,5.6898694
171.T'beau7_original,59,11.0,0.34343177,2.3377304,5.7054563
171.T'beau7_original,60,7.0,0.31105396,2.2847288,5.6504555
171.T'beau7_original,61,5.0,0.2766217,2.2102923,5.561353
171.T'beau7_original,62,6.0,0.2505984,2.1697235,5.5162024
171.T'beau7_original,63,6.0,0.189982,2.0955224,5.4725676
2024J1_J2J3選手名鑑original,0,0.0,-0.23061207,-0.14079942,0.64380825
2024J1_J2J3選手名鑑original,1,0.0,-0.20889038,-0.15376692,0.68045413
2024J1_J2J3選手名鑑original,2,0.0,-0.19267105,-0.14821956,0.76092803
2024J1_J2J3選手名鑑original,3,0.0,-0.18902314,-0.14281715,0.8631489
2024J1_J2J3選手名鑑original,4,0.0,-0.17923775,-0.14618999,0.9236604
2024J1_J2J3選手名鑑original,5,0.0,-0.1860491,-0.15592365,1.0089376
2024J1_J2J3選手名鑑original,6,0.0,-0.18483432,-0.14234321,1.1312603
2024J1_J2J3選手名鑑original,7,0.0,-0.19212054,-0.13798964,1.2590581
2024J1_J2J3選手名鑑original,8,0.0,-0.19745472,-0.1417618,1.3704474
2024J1_J2J3選手名鑑original,9,0.0,-0.19754164,-0.13758808,1.4618207
2024J1_J2J3選手名鑑original,10,0.0,-0.18965846,-0.122014225,1.513965
2024J1_J2J3選手名鑑original,11,0.0,-0.18035167,-0.11492531,1.5682216
2024J1_J2J3選手名鑑original,12,0.0,-0.17928733,-0.10965422,1.5967393
2024J1_J2J3選手名鑑original,13,0.0,-0.19296685,-0.11180784,1.5925583
2024J1_J2J3選手名鑑original,14,0.0,-0.19529271,-0.09909336,1.6465683
2024J1_J2J3選手名鑑original,15,0.0,-0.19160588,-0.09899187,1.6756988
2024J1_J2J3選手名鑑original,16,0.0,-0.17113563,-0.09781584,1.6813629
2024J1_J2J3選手名鑑original,17,0.0,-0.17076084,-0.115861654,1.7099969
2024J1_J2J3選手名鑑original,18,0.0,-0.17247665,-0.13105135,1.7264683
2024J1_J2J3選手名鑑original,19,0.0,-0.1744588,-0.12059775,1.7795552
2024J1_J2J3選手名鑑original,20,0.0,-0.184315,-0.11710647,1.8585986
2024J1_J2J3選手名鑑original,21,0.0,-0.19433098,-0.12893604,1.9178898
2024J1_J2J3選手名鑑original,22,0.0,-0.19586116,-0.114518896,1.9988842
2024J1_J2J3選手名鑑original,23,0.0,-0.19625752,-0.116362914,2.040723
2024J1_J2J3選手名鑑original,24,0.0,-0.18939687,-0.10732755,2.1108935
2024J1_J2J3選手名鑑original,25,0.0,-0.19487557,-0.112566635,2.1513107
2024J1_J2J3選手名鑑original,26,0.0,-0.19306636,-0.09834941,2.1950457
2024J1_J2J3選手名鑑original,27,0.0,-0.2001261,-0.101679966,2.2487154
2024J1_J2J3選手名鑑original,28,0.0,-0.20075658,-0.09534149,2.296913
2024J1_J2J3選手名鑑original,29,0.0,-0.19855706,-0.104965165,2.3190336
2024J1_J2J3選手名鑑original,30,0.0,-0.18537056,-0.093132704,2.3611028
2024J1_J2J3選手名鑑original,31,0.0,-0.19006276,-0.0933263,2.3766313
2024J1_J2J3選手名鑑original,32,0.0,-0.18731815,-0.10790728,2.3909762
2024J1_J2J3選手名鑑original,33,0.0,-0.18515047,-0.11155437,2.3688498
2024J1_J2J3選手名鑑original,34,0.0,-0.18778768,-0.11224237,2.3748794
2024J1_J2J3選手名鑑original,35,0.0,-0.18970007,-0.10714996,2.404529
2024J1_J2J3選手名鑑original,36,0.0,-0.1828009,-0.09265311,2.4126828
2024J1_J2J3選手名鑑original,37,0.0,-0.1882635,-0.097699165,2.3987873
2024J1_J2J3選手名鑑original,38,1.0,-0.19621983,-0.093786195,2.423
2024J1_J2J3選手名鑑original,39,0.0,-0.18622214,-0.09806728,2.40041
2024J1_J2J3選手名鑑original,40,0.0,-0.17003053,-0.09457263,2.4075084
2024J1_J2J3選手名鑑original,41,0.0,-0.19152638,-0.12561932,2.3746116
2024J1_J2J3選手名鑑original,42,0.0,-0.20739025,-0.13958116,2.413528
2024J1_J2J3選手名鑑original,43,0.0,-0.1878601,-0.09569831,2.460882
2024J1_J2J3選手名鑑original,44,0.0,-0.18163393,-0.074822694,2.4834983
2024J1_J2J3選手名鑑original,45,0.0,-0.1960735,-0.08738622,2.4335716
2024J1_J2J3選手名鑑original,46,0.0,-0.19040844,-0.09025253,2.3894224
2024J1_J2J3選手名鑑original,47,0.0,-0.18205151,-0.10208325,2.3296432
2024J1_J2J3選手名鑑original,48,0.0,-0.18232726,-0.11295812,2.274623
2024J1_J2J3選手名鑑original,49,0.0,-0.18686342,-0.12701014,2.2688057
2024J1_J2J3選手名鑑original,50,0.0,-0.18990335,-0.113199145,2.291398
2024J1_J2J3選手名鑑original,51,0.0,-0.18057546,-0.10427219,2.3438444
2024J1_J2J3選手名鑑original,52,0.0,-0.17021333,-0.09163976,2.3921175
2024J1_J2J3選手名鑑original,53,0.0,-0.17798921,-0.11676012,2.3894293
2024J1_J2J3選手名鑑original,54,0.0,-0.18455863,-0.104432955,2.4011033
2024J1_J2J3選手名鑑original,55,0.0,-0.19621737,-0.10664567,2.4480948
2024J1_J2J3選手名鑑original,56,0.0,-0.19801186,-0.11178215,2.4766073
2024J1_J2J3選手名鑑original,57,0.0,-0.1887433,-0.112403914,2.472164
2024J1_J2J3選手名鑑original,58,0.0,-0.18730836,-0.09886064,2.4844599
2024J1_J2J3選手名鑑original,59,0.0,-0.17953603,-0.09961404,2.486078
2024J1_J2J3選手名鑑original,60,0.0,-0.17092636,-0.10420284,2.454229
2024J1_J2J3選手名鑑original,61,0.0,-0.18008891,-0.11723274,2.4209242
2024J1_J2J3選手名鑑original,62,0.0,-0.1835462,-0.11961317,2.4012294
2024J1_J2J3選手名鑑original,63,0.0,-0.17563525,-0.11370987,2.4419975
2024プロ野球オール写真_名鑑,0,0.0,-0.1671023,-0.085209444,0.512544
2024プロ野球オール写真_名鑑,1,0.0,-0.14712554,-0.08579023,0.54574776
2024プロ野球オール写真_名鑑,2,0.0,-0.13126984,-0.0742725,0.61771345
2024プロ野球オール写真_名鑑,3,0.0,-0.14531761,-0.0825036,0.6985165
2024プロ野球オール写真_名鑑,4,0.0,-0.1370166,-0.08140102,0.75516266
2024プロ野球オール写真_名鑑,5,0.0,-0.130025,-0.081847355,0.82308596
2024プロ野球オール写真_名鑑,6,0.0,-0.12537417,-0.07713908,0.89304185
2024プロ野球オール写真_名鑑,7,0.0,-0.13428515,-0.07929379,0.9644467
2024プロ野球オール写真_名鑑,8,0.0,-0.13529277,-0.078703,1.0329578
2024プロ野球オール写真_名鑑,9,0.0,-0.12802702,-0.07407652,1.0933154
2024プロ野球オール写真_名鑑,10,0.0,-0.12374464,-0.06915489,1.1216378
2024プロ野球オール写真_名鑑,11,0.0,-0.12610695,-0.06987631,1.1728243
2024プロ野球オール写真_名鑑,12,0.0,-0.13007939,-0.060805887,1.2302756
2024プロ野球オール写真_名鑑,13,0.0,-0.13348112,-0.060157135,1.2420187
2024プロ野球オール写真_名鑑,14,0.0,-0.12320003,-0.05011341,1.281631
2024プロ野球オール写真_名鑑,15,0.0,-0.12018275,-0.04892619,1.3110398
2024プロ野球オール写真_名鑑,16,0.0,-0.10851033,-0.041136056,1.3375401
2024プロ野球オール写真_名鑑,17,0.0,-0.11636543,-0.053522438,1.384826
2024プロ野球オール写真_名鑑,18,0.0,-0.12380633,-0.065138236,1.4138831
2024プロ野球オール写真_名鑑,19,0.0,-0.13117543,-0.060557574,1.4742714
2024プロ野球オール写真_名鑑,20,0.0,-0.13203827,-0.050377622,1.5661751
2024プロ野球オール写真_名鑑,21,0.0,-0.13015282,-0.057984203,1.6252731
2024プロ野球オール写真_名鑑,22,0.0,-0.124141574,-0.049531996,1.679734
2024プロ野球オール写真_名鑑,23,0.0,-0.12383312,-0.055459306,1.7068373
2024プロ野球オール写真_名鑑,24,0.0,-0.12401569,-0.0560904,1.7564365
2024プロ野球オール写真_名鑑,25,0.0,-0.11800188,-0.0550766,1.8094954
2024プロ野球オール写真_名鑑,26,0.0,-0.11632505,-0.040508464,1.8690397
2024プロ野球オール写真_名鑑,27,0.0,-0.13406602,-0.053651214,1.941876
2024プロ野球オール写真_名鑑,28,0.0,-0.1370872,-0.046848997,2.0214906
2024プロ野球オール写真_名鑑,29,0.0,-0.12909964,-0.048528716,2.0750833
2024プロ野球オール写真_名鑑,30,0.0,-0.117878735,-0.034334898,2.1493304
2024プロ野球オール写真_名鑑,31,0.0,-0.12822673,-0.024591401,2.208243
2024プロ野球オール写真_名鑑,32,0.0,-0.13567081,-0.033152074,2.2592282
2024プロ野球オール写真_名鑑,33,0.0,-0.13677552,-0.03870195,2.2656593
2024プロ野球オール写真_名鑑,34,0.0,-0.13808009,-0.04735081,2.2843854
2024プロ野球オール写真_名鑑,35,0.0,-0.13408464,-0.041216344,2.3307397
2024プロ野球オール写真_名鑑,36,0.0,-0.116159946,-0.016227558,2.3636923
2024プロ野球オール写真_名鑑,37,0.0,-0.10356456,-0.023385942,2.3403707
2024プロ野球オール写真_名鑑,38,0.0,-0.09576285,-0.029000312,2.331111
2024プロ野球オール写真_名鑑,39,0.0,-0.09116474,-0.03928721,2.2951007
2024プロ野球オール写真_名鑑,40,0.0,-0.09184098,-0.040993333,2.2976766
2024プロ野球オール写真_名鑑,41,0.0,-0.10930559,-0.058692098,2.2818801
2024プロ野球オール写真_名鑑,42,0.0,-0.1176067,-0.058643684,2.3321917
2024プロ野球オール写真_名鑑,43,0.0,-0.11561772,-0.029881686,2.3715127
2024プロ野球オール写真_名鑑,44,0.0,-0.12118274,-0.016943246,2.4024365
2024プロ野球オール写真_名鑑,45,0.0,-0.13580176,-0.01923649,2.3867738
2024プロ野球オール写真_名鑑,46,0.0,-0.12907904,-0.004154861,2.3676882
2024プロ野球オール写真_名鑑,47,0.0,-0.12941131,-0.012845531,2.3130894
2024プロ野球オール写真_名鑑,48,0.0,-0.13330248,-0.022466496,2.2520823
2024プロ野球オール写真_名鑑,49,0.0,-0.12732393,-0.031365976,2.2302976
2024プロ野球オール写真_名鑑,50,0.0,-0.12872022,-0.030839548,2.2191055
2024プロ野球オール写真_名鑑,51,0.0,-0.13654369,-0.039665535,2.248484
2024プロ野球オール写真_名鑑,52,0.0,-0.1251983,-0.025281131,2.2955928
2024プロ野球オール写真_名鑑,53,0.0,-0.119092435,-0.039344534,2.2850165
2024プロ野球オール写真_名鑑,54,0.0,-0.11607346,-0.036211073,2.258861
2024プロ野球オール写真_名鑑,55,0.0,-0.119879484,-0.03403178,2.270233
2024プロ野球オール写真_名鑑,56,0.0,-0.12132281,-0.04085867,2.2642376
2024プロ野球オール写真_名鑑,57,0.0,-0.12183094,-0.058550224,2.221546
2024プロ野球オール写真_名鑑,58,0.0,-0.12454206,-0.056848347,2.2262144
2024プロ野球オール写真_名鑑,59,0.0,-0.12635535,-0.047725126,2.2670314
2024プロ野球オール写真_名鑑,60,0.0,-0.12708074,-0.03916447,2.291183
2024プロ野球オール写真_名鑑,61,0.0,-0.13407543,-0.050165117,2.2797272
2024プロ野球オール写真_名鑑,62,0.0,-0.12385434,-0.050128713,2.2582486
2024プロ野球オール写真_名鑑,63,0.0,-0.119829744,-0.045964673,2.285958
20代で得た知見_original,0,2.0,0.12998223,1.0511829,2.379512
20代で得た知見_original,1,0.0,0.16739094,1.1576712,2.6108413
20代で得た知見_original,2,1.0,0.093842745,1.0921917,2.5759487
20代で得た知見_original,3,2.0,0.16502225,1.1835808,2.7142134
20代で得た知見_original,4,2.0,0.42422742,1.5068312,3.1271136
20代で得た知見_original,5,2.0,0.37713963,1.4378533,3.0528498
20代で得た知見_original,6,1.0,0.12107861,1.1160297,2.6671045
20代で得た知見_original,7,0.0,0.071392655,1.051181,2.6044874
20代で得た知見_original,8,2.0,0.17160785,1.1826249,2.769671
20代で得た知見_original,9,4.0,0.09033239,1.0721654,2.657618
20代で得た知見_original,10,0.0,0.15599751,1.1514962,2.7743979
20代で得た知見_original,11,1.0,0.40430754,1.4789264,3.1799517
20代で得た知見_original,12,4.0,0.34375894,1.4130163,3.114214
20代で得た知見_original,13,2.0,0.10404098,1.1040163,2.7358668
20代で得た知見_original,14,1.0,0.09625733,1.0708845,2.7031875
20代で得た知見_original,15,2.0,0.20246518,1.2184743,2.8565636
20代で得た知見_original,16,6.0,0.1230309,1.1527075,2.7983475
20代で得た知見_original,17,0.0,0.17803419,1.2422614,2.9460006
20代で得た知見_original,18,1.0,0.415614,1.5334659,3.2950897
20代で得た知見_original,19,0.0,0.3649004,1.4699198,3.2279828
20代で得た知見_original,20,2.0,0.096603036,1.1468885,2.8561273
20代で得た知見_original,21,0.0,0.04355955,1.0804867,2.7816367
20代で得た知見_original,22,2.0,0.155882,1.2201729,2.9557962
20代で得た知見_original,23,1.0,0.0760057,1.1267363,2.870318
20代で得た知見_original,24,0.0,0.117955804,1.1987759,2.9842772
20代で得た知見_original,25,1.0,0.32724822,1.4461476,3.2593682
20代で得た知見_original,26,2.0,0.31987065,1.392039,3.164897
20代で得た知見_original,27,0.0,0.090762615,1.0858027,2.7819147
20代で得た知見_original,28,0.0,0.054220557,1.0420479,2.7380853
20代で得た知見_original,29,0.0,0.115570545,1.1425077,2.8857498
20代で得た知見_original,30,0.0,0.053812623,1.0807334,2.8402035
20代で得た知見_original,31,3.0,0.10006106,1.1513045,2.9670045
20代で得た知見_original,32,3.0,0.2954958,1.4198449,3.3253067
20代で得た知見_original,33,1.0,0.25094366,1.3332458,3.2207212
20代で得た知見_original,34,1.0,0.041076303,1.0398363,2.8700407
20代で得た知見_original,35,3.0,0.012856483,1.0215724,2.8643332
20代で得た知見_original,36,0.0,0.085088134,1.1317064,3.0156987
20代で得た知見_original,37,1.0,0.03644657,1.0720291,2.965097
20代で得た知見_original,38,2.0,0.11676824,1.1850185,3.0986218
20代で得た知見_original,39,0.0,0.31516618,1.4550437,3.435003
20代で得た知見_original,40,2.0,0.26093882,1.4032538,3.3737276
20代で得た知見_original,41,2.0,0.019954085,1.1042508,3.0260544
20代で得た知見_original,42,2.0,-0.00322783,1.0660279,2.977141
20代で得た知見_original,43,0.0,0.08681047,1.1756955,3.1219757
20代で得た知見_original,44,1.0,0.024413586,1.1122161,3.06716
20代で得た知見_original,45,0.0,0.098914266,1.2178804,3.2041826
20代で得た知見_original,46,0.0,0.34622562,1.503783,3.55948
20代で得た知見_original,47,1.0,0.29765958,1.421249,3.460703
20代で得た知見_original,48,1.0,0.043999195,1.0922811,3.074667
20代で得た知見_original,49,0.0,0.0016342402,1.0216842,2.9661703
20代で得た知見_original,50,1.0,0.13778758,1.1652576,3.1306279
20代で得た知見_original,51,0.0,0.075986385,1.088129,3.0524373
20代で得た知見_original,52,0.0,0.12828839,1.169968,3.1535177
20代で得た知見_original,53,1.0,0.32538277,1.4140537,3.4614036
20代で得た知見_original,54,0.0,0.31055826,1.3596845,3.3715928
20代で得た知見_original,55,0.0,0.081101656,1.0697547,3.003394
20代で得た知見_original,56,1.0,0.047798395,1.0369358,2.9673564
20代で得た知見_original,57,2.0,0.1152606,1.1263608,3.1083553
20代で得た知見_original,58,2.0,0.052999377,1.0615718,3.0564866
20代で得た知見_original,59,2.0,0.091884375,1.1480701,3.2007637
20代で得た知見_original,60,1.0,0.25747526,1.379549,3.504699
20代で得た知見_original,61,3.0,0.24024153,1.3230654,3.4110281
20代で得た知見_original,62,3.0,0.057609916,1.0604379,3.0690832
20代で得た知見_original,63,1.0,0.020263791,1.0244552,3.0314722
3分クッキング_original,0,2.0,4.4000187,7.3963857,11.567846
3分クッキング_original,1,6.0,4.7338233,7.958235,12.556874
3分クッキング_original,2,11.0,4.1742077,7.2594075,11.772456
3分クッキング_original,3,3.0,3.6832461,6.7141285,11.031042
3分クッキング_original,4,1.0,3.0306768,5.8749924,9.783373
3分クッキング_original,5,7.0,2.5785422,5.137218,8.58547
3分クッキング_original,6,6.0,2.665619,5.1659,8.530953
3分クッキング_original,7,6.0,3.0446,5.8066015,9.534165
3分クッキング_original,8,6.0,3.3611398,6.3898344,10.579966
3分クッキング_original,9,5.0,2.929133,5.9318624,10.145985
3分クッキング_original,10,7.0,2.473423,5.199492,9.247397
3分クッキング_original,11,3.0,1.873383,4.344841,8.083651
3分クッキング_original,12,2.0,1.4972229,3.897798,7.438817
3分クッキング_original,13,3.0,1.4716468,4.066101,7.9413867
3分クッキング_original,14,2.0,1.6855617,4.903576,9.740776
3分クッキング_original,15,7.0,2.6220965,6.8621216,13.009832
3分クッキング_original,16,4.0,3.6136122,8.633329,15.599704
3分クッキング_original,17,31.0,4.1748657,9.367953,16.582264
3分クッキング_original,18,30.0,4.430811,9.488075,16.58897
3分クッキング_original,19,20.0,3.7255898,8.256922,14.943682
3分クッキング_original,20,30.0,4.6413264,9.036014,15.518656
3分クッキング_original,21,20.0,5.7281256,10.179619,16.64165
3分クッキング_original,22,27.0,6.6839275,11.418758,18.08302
3分クッキング_original,23,20.0,5.896467,10.526519,17.047272
3分クッキング_original,24,25.0,4.8534613,9.112658,15.256365
3分クッキング_original,25,23.0,3.9192057,7.679375,13.259813
3分クッキング_original,26,12.0,3.0708103,6.408489,11.564687
3分クッキング_original,27,17.0,3.197136,6.6692915,11.628901
3分クッキング_original,28,14.0,3.8926215,7.502956,12.377596
3分クッキング_original,29,21.0,4.63371,8.286682,13.025916
3分クッキング_original,30,10.0,4.3716726,7.7595215,12.247547
3分クッキング_original,31,14.0,3.896438,7.1139627,11.466536
3分クッキング_original,32,11.0,3.1477184,6.2337337,10.4496975
3分クッキング_original,33,6.0,2.521039,5.46245,9.650327
3分クッキング_original,34,14.0,2.5030932,5.261165,9.473706
3分クッキング_original,35,15.0,2.9340801,5.7126045,10.072803
3分クッキング_original,36,11.0,3.5589428,6.5020294,10.936119
3分クッキング_original,37,16.0,3.243373,6.0892053,10.477416
3分クッキング_original,38,7.0,2.8333926,5.6101255,10.020882
3分クッキング_original,39,6.0,2.2952552,4.8510895,9.02805
3分クッキング_original,40,10.0,1.9858832,4.0668335,7.8928537
3分クッキング_original,41,13.0,2.091669,3.8402495,7.4207406
3分クッキング_original,42,11.0,2.3031955,4.138898,7.831634
3分クッキング_original,43,5.0,2.3175583,4.4666986,8.530056
3分クッキング_original,44,5.0,1.997334,4.4570866,9.053946
3分クッキング_original,45,10.0,1.8828259,4.6871395,10.01283
3分クッキング_original,46,12.0,1.8324885,5.199175,11.526907
3分クッキング_original,47,9.0,2.0443974,6.1885557,13.536554
3分クッキング_original,48,24.0,3.0002246,8.10521,16.553942
3分クッキング_original,49,18.0,4.790699,10.663896,19.83863
3分クッキング_original,50,22.0,6.037968,12.207873,21.756777
3分クッキング_original,51,16.0,5.6918607,11.697454,20.83051
3分クッキング_original,52,17.0,5.2699313,10.670584,19.046885
3分クッキング_original,53,8.0,4.8955917,9.672584,17.158798
3分クッキング_original,54,5.0,4.2279167,8.47351,15.316614
3分クッキング_original,55,14.0,4.112899,8.3455305,15.056137
3分クッキング_original,56,8.0,4.552395,8.981482,15.70636
3分クッキング_original,57,11.0,4.9854946,9.483849,16.309761
3分クッキング_original,58,9.0,4.415827,8.541026,14.906031
3分クッキング_original,59,12.0,3.8781724,7.524981,13.334719
3分クッキング_original,60,6.0,3.2436671,6.54836,11.7160425
3分クッキング_original,61,3.0,2.5283241,5.533519,10.3018
3分クッキング_original,62,7.0,2.5700998,5.685691,10.758627
