書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,52,0.0,-0.51627874,0.5831316,3.2696004
15の愛情物語_original,53,0.0,-0.42141676,1.1997594,4.65439
15の愛情物語_original,54,0.0,0.4544866,3.0079012,7.1239257
15の愛情物語_original,55,11.0,0.70572406,3.657941,8.170374
15の愛情物語_original,56,4.0,1.0766481,4.2679205,8.920441
15の愛情物語_original,57,6.0,1.1101317,4.262173,8.883755
15の愛情物語_original,58,0.0,1.0573032,3.994496,8.313208
15の愛情物語_original,59,1.0,0.45727468,2.8810124,6.777671
15の愛情物語_original,60,4.0,0.145877,2.1302667,5.489027
15の愛情物語_original,61,2.0,0.12606192,1.8046348,4.7944493
15の愛情物語_original,62,1.0,-0.064311504,1.3316774,4.073065
15の愛情物語_original,63,0.0,-0.16316497,1.0213974,3.702268
171.T'beau7_original,0,0.0,0.6403874,2.0308673,4.0030837
171.T'beau7_original,1,1.0,0.7552019,2.2254574,4.3086786
171.T'beau7_original,2,0.0,0.9019723,2.3935523,4.5302896
171.T'beau7_original,3,6.0,0.8479618,2.335376,4.489234
171.T'beau7_original,4,2.0,0.6810495,2.1587727,4.319561
171.T'beau7_original,5,1.0,0.6390624,2.1132407,4.2996387
171.T'beau7_original,6,3.0,0.6181581,2.0817382,4.2841616
171.T'beau7_original,7,8.0,0.54329956,1.9668795,4.203866
171.T'beau7_original,8,4.0,0.6664972,2.1193266,4.4383335
171.T'beau7_original,9,3.0,0.7738697,2.286351,4.667283
171.T'beau7_original,10,1.0,0.7293126,2.2758336,4.6781015
171.T'beau7_original,11,4.0,0.59054893,2.1612964,4.5610123
171.T'beau7_original,12,8.0,0.5624996,2.162643,4.620896
171.T'beau7_original,13,4.0,0.522656,2.1313462,4.5839386
171.T'beau7_original,14,4.0,0.47587687,2.0851822,4.570554
171.T'beau7_original,15,6.0,0.5455244,2.2221568,4.78511
171.T'beau7_original,16,6.0,0.6955042,2.4168506,5.0157156
171.T'beau7_original,17,1.0,0.6986878,2.4121122,5.026908
171.T'beau7_original,18,5.0,0.6153142,2.2744577,4.8877206
171.T'beau7_original,19,0.0,0.5832112,2.2929287,4.940699
171.T'beau7_original,20,6.0,0.5276277,2.2557373,4.9116607
171.T'beau7_original,21,4.0,0.43402672,2.150446,4.7927036
171.T'beau7_original,22,3.0,0.5151906,2.2482252,4.9249396
171.T'beau7_original,23,3.0,0.6356898,2.4018874,5.1081243
171.T'beau7_original,24,4.0,0.64333934,2.4000702,5.068633
171.T'beau7_original,25,4.0,0.5789576,2.2947328,4.918109
171.T'beau7_original,26,2.0,0.58648926,2.269117,4.8996406
171.T'beau7_original,27,1.0,0.53237087,2.21588,4.8503027
171.T'beau7_original,28,7.0,0.45623696,2.1199727,4.7944603
171.T'beau7_original,29,6.0,0.5452017,2.2326796,4.957863
171.T'beau7_original,30,3.0,0.7051669,2.4152107,5.179891
171.T'beau7_original,31,4.0,0.6916008,2.3886616,5.1499987
171.T'beau7_original,32,12.0,0.6127537,2.2638404,4.980841
171.T'beau7_original,33,5.0,0.5590039,2.202258,4.9297166
171.T'beau7_original,34,3.0,0.45779684,2.1167588,4.867275
171.T'beau7_original,35,9.0,0.37509257,2.0440924,4.8288407
171.T'beau7_original,36,9.0,0.48080853,2.2034497,5.0732317
171.T'beau7_original,37,2.0,0.60213387,2.3445709,5.270693
171.T'beau7_original,38,5.0,0.5838933,2.3322806,5.2607174
171.T'beau7_original,39,1.0,0.44903624,2.19355,5.129107
171.T'beau7_original,40,4.0,0.4487604,2.2210915,5.209454
171.T'beau7_original,41,2.0,0.4212575,2.1933403,5.217041
171.T'beau7_original,42,6.0,0.34515578,2.0842452,5.11437
171.T'beau7_original,43,6.0,0.42659506,2.2251291,5.3112774
171.T'beau7_original,44,6.0,0.5344255,2.4046059,5.5598483
171.T'beau7_original,45,7.0,0.5030619,2.385931,5.5243454
171.T'beau7_original,46,8.0,0.42301747,2.2698617,5.3917937
171.T'beau7_original,47,6.0,0.4019422,2.2589798,5.412234
171.T'beau7_original,48,6.0,0.36341405,2.2186122,5.386738
171.T'beau7_original,49,4.0,0.31208214,2.149804,5.304802
171.T'beau7_original,50,3.0,0.4325405,2.2831993,5.4665794
171.T'beau7_original,51,9.0,0.54440236,2.4383945,5.6632643
171.T'beau7_original,52,4.0,0.5152778,2.390857,5.650885
171.T'beau7_original,53,10.0,0.43069482,2.2709355,5.513239
171.T'beau7_original,54,8.0,0.4436955,2.27309,5.525078
171.T'beau7_original,55,7.0,0.37600124,2.2013433,5.4517713
171.T'beau7_original,56,8.0,0.31559598,2.1301093,5.3536787
171.T'beau7_original,57,9.0,0.38188475,2.2424226,5.489089
171.T'beau7_original,58,8.0,0.48023295,2.4038608,5.668978
171.T'beau7_original,59,11.0,0.45377386,2.3904152,5.6472545
171.T'beau7_original,60,7.0,0.38152042,2.2755802,5.4852643
171.T'beau7_original,61,5.0,0.35838923,2.1953516,5.372844
171.T'beau7_original,62,6.0,0.32646877,2.1266437,5.2703643
171.T'beau7_original,63,6.0,0.23197916,2.0093532,5.187281
2024J1_J2J3選手名鑑original,0,0.0,-0.18448704,-0.08917193,0.5515158
2024J1_J2J3選手名鑑original,1,0.0,-0.1611101,-0.115395755,0.6928514
2024J1_J2J3選手名鑑original,2,0.0,-0.13225405,-0.09705149,0.9388549
2024J1_J2J3選手名鑑original,3,0.0,-0.11912422,-0.08884093,1.2040502
2024J1_J2J3選手名鑑original,4,0.0,-0.105793595,-0.095652044,1.3240538
2024J1_J2J3選手名鑑original,5,0.0,-0.10812932,-0.09875052,1.5412554
2024J1_J2J3選手名鑑original,6,0.0,-0.10137452,-0.08600557,1.7511405
2024J1_J2J3選手名鑑original,7,0.0,-0.110357836,-0.093091935,2.0098693
2024J1_J2J3選手名鑑original,8,0.0,-0.09826326,-0.10486463,2.306232
2024J1_J2J3選手名鑑original,9,0.0,-0.09381579,-0.09869237,2.4519908
2024J1_J2J3選手名鑑original,10,0.0,-0.09645678,-0.09036727,2.606138
2024J1_J2J3選手名鑑original,11,0.0,-0.099380404,-0.08102843,2.7909625
2024J1_J2J3選手名鑑original,12,0.0,-0.08191797,-0.04981856,2.9839048
2024J1_J2J3選手名鑑original,13,0.0,-0.09989506,-0.062120855,3.1606753
2024J1_J2J3選手名鑑original,14,0.0,-0.10529047,-0.054340407,3.3633046
2024J1_J2J3選手名鑑original,15,0.0,-0.10521607,-0.050131835,3.4373908
2024J1_J2J3選手名鑑original,16,0.0,-0.07525635,-0.03675261,3.5526347
2024J1_J2J3選手名鑑original,17,0.0,-0.07161893,-0.050885424,3.8172193
2024J1_J2J3選手名鑑original,18,0.0,-0.091138065,-0.082533196,3.9264698
2024J1_J2J3選手名鑑original,19,0.0,-0.102793485,-0.0762124,4.05952
2024J1_J2J3選手名鑑original,20,0.0,-0.093956485,-0.061730154,4.3715777
2024J1_J2J3選手名鑑original,21,0.0,-0.10704264,-0.0718295,4.621741
2024J1_J2J3選手名鑑original,22,0.0,-0.11651942,-0.06937879,4.8817754
2024J1_J2J3選手名鑑original,23,0.0,-0.10933913,-0.06873983,5.1081104
2024J1_J2J3選手名鑑original,24,0.0,-0.08590957,-0.05769331,5.4129944
2024J1_J2J3選手名鑑original,25,0.0,-0.10075235,-0.08336601,5.6119804
2024J1_J2J3選手名鑑original,26,0.0,-0.09427479,-0.06370987,5.886143
2024J1_J2J3選手名鑑original,27,0.0,-0.096628726,-0.067270786,6.195511
2024J1_J2J3選手名鑑original,28,0.0,-0.0733643,-0.056383476,6.4503107
2024J1_J2J3選手名鑑original,29,0.0,-0.07812013,-0.057380825,6.7270527
2024J1_J2J3選手名鑑original,30,0.0,-0.077158555,-0.04821083,7.0186925
2024J1_J2J3選手名鑑original,31,0.0,-0.07915873,-0.048322335,7.1317863
2024J1_J2J3選手名鑑original,32,0.0,-0.075244345,-0.064217664,7.272478
2024J1_J2J3選手名鑑original,33,0.0,-0.07554135,-0.066093385,7.4000893
2024J1_J2J3選手名鑑original,34,0.0,-0.077991,-0.06134869,7.5095186
2024J1_J2J3選手名鑑original,35,0.0,-0.08323334,-0.06629724,7.5746746
2024J1_J2J3選手名鑑original,36,0.0,-0.07424651,-0.055423573,7.9111032
2024J1_J2J3選手名鑑original,37,0.0,-0.08102315,-0.06379337,7.730127
2024J1_J2J3選手名鑑original,38,1.0,-0.07807952,-0.05498804,8.036704
2024J1_J2J3選手名鑑original,39,0.0,-0.074212685,-0.04678499,8.000326
2024J1_J2J3選手名鑑original,40,0.0,-0.062431723,-0.05804292,8.094185
2024J1_J2J3選手名鑑original,41,0.0,-0.08680439,-0.088787824,8.096593
2024J1_J2J3選手名鑑original,42,0.0,-0.107187316,-0.100654185,8.352239
2024J1_J2J3選手名鑑original,43,0.0,-0.10181722,-0.07655625,8.521486
2024J1_J2J3選手名鑑original,44,0.0,-0.07940765,-0.04195164,8.689751
2024J1_J2J3選手名鑑original,45,0.0,-0.089175284,-0.046256587,8.905305
2024J1_J2J3選手名鑑original,46,0.0,-0.100941375,-0.04371663,8.950212
2024J1_J2J3選手名鑑original,47,0.0,-0.09997387,-0.060010985,9.002491
2024J1_J2J3選手名鑑original,48,0.0,-0.0891999,-0.06374145,9.120425
2024J1_J2J3選手名鑑original,49,0.0,-0.103024155,-0.09654565,9.148481
2024J1_J2J3選手名鑑original,50,0.0,-0.11811127,-0.08282229,9.359299
2024J1_J2J3選手名鑑original,51,0.0,-0.111371845,-0.078032225,9.540764
2024J1_J2J3選手名鑑original,52,0.0,-0.07849137,-0.05422108,9.663696
2024J1_J2J3選手名鑑original,53,0.0,-0.08863367,-0.06327301,9.690286
2024J1_J2J3選手名鑑original,54,0.0,-0.10283136,-0.061395586,9.691574
2024J1_J2J3選手名鑑original,55,0.0,-0.105913416,-0.06133759,9.799597
2024J1_J2J3選手名鑑original,56,0.0,-0.084912874,-0.05140225,9.995715
2024J1_J2J3選手名鑑original,57,0.0,-0.08334439,-0.058354273,9.956759
2024J1_J2J3選手名鑑original,58,0.0,-0.07894209,-0.052154765,10.011576
2024J1_J2J3選手名鑑original,59,0.0,-0.07356724,-0.050581932,10.211466
2024J1_J2J3選手名鑑original,60,0.0,-0.061939955,-0.050895236,10.210159
2024J1_J2J3選手名鑑original,61,0.0,-0.080476895,-0.06467649,10.241319
2024J1_J2J3選手名鑑original,62,0.0,-0.0795676,-0.056148082,10.208139
2024J1_J2J3選手名鑑original,63,0.0,-0.056637645,-0.027650662,10.409635
2024プロ野球オール写真_名鑑,0,0.0,-0.13837767,-0.034261137,0.6984154
2024プロ野球オール写真_名鑑,1,0.0,-0.109807074,-0.053871542,0.80994517
2024プロ野球オール写真_名鑑,2,0.0,-0.07688899,-0.033334598,1.0167074
2024プロ野球オール写真_名鑑,3,0.0,-0.08331333,-0.04363306,1.2339386
2024プロ野球オール写真_名鑑,4,0.0,-0.07085648,-0.04200405,1.3510607
2024プロ野球オール写真_名鑑,5,0.0,-0.0737156,-0.051179826,1.5109825
2024プロ野球オール写真_名鑑,6,0.0,-0.061185136,-0.037076607,1.6727643
2024プロ野球オール写真_名鑑,7,0.0,-0.07712051,-0.045353234,1.8591703
2024プロ野球オール写真_名鑑,8,0.0,-0.06215611,-0.042658746,2.0787842
2024プロ野球オール写真_名鑑,9,0.0,-0.054481417,-0.038802862,2.1702747
2024プロ野球オール写真_名鑑,10,0.0,-0.045415,-0.030950204,2.27493
2024プロ野球オール写真_名鑑,11,0.0,-0.052941635,-0.03152524,2.4216986
2024プロ野球オール写真_名鑑,12,0.0,-0.04427135,0.0018941164,2.608129
2024プロ野球オール写真_名鑑,13,0.0,-0.060659796,-0.0046276897,2.767704
2024プロ野球オール写真_名鑑,14,0.0,-0.052902475,0.0014668405,2.940989
2024プロ野球オール写真_名鑑,15,0.0,-0.043971956,0.006688595,3.0243165
2024プロ野球オール写真_名鑑,16,0.0,-0.017568648,0.022113204,3.1458821
2024プロ野球オール写真_名鑑,17,0.0,-0.031147942,-0.0019831061,3.3769536
2024プロ野球オール写真_名鑑,18,0.0,-0.044360995,-0.023252398,3.4967935
2024プロ野球オール写真_名鑑,19,0.0,-0.053966224,-0.01374878,3.6344073
2024プロ野球オール写真_名鑑,20,0.0,-0.04227896,0.009105533,3.921019
2024プロ野球オール写真_名鑑,21,0.0,-0.05678664,-0.0046079904,4.119032
2024プロ野球オール写真_名鑑,22,0.0,-0.050080538,0.0035157502,4.3139834
2024プロ野球オール写真_名鑑,23,0.0,-0.044019908,-0.0017340183,4.4652333
2024プロ野球オール写真_名鑑,24,0.0,-0.037405744,-0.00052431226,4.7021127
2024プロ野球オール写真_名鑑,25,0.0,-0.052495226,-0.018172577,4.881626
2024プロ野球オール写真_名鑑,26,0.0,-0.047378376,0.0014320314,5.1189537
2024プロ野球オール写真_名鑑,27,0.0,-0.061062843,-0.013167784,5.382698
2024プロ野球オール写真_名鑑,28,0.0,-0.03721519,0.0024853945,5.6220684
2024プロ野球オール写真_名鑑,29,0.0,-0.04015249,-0.0035716742,5.846442
2024プロ野球オール写真_名鑑,30,0.0,-0.032843456,0.014189541,6.1037636
2024プロ野球オール写真_名鑑,31,0.0,-0.039453596,0.02895534,6.235821
2024プロ野球オール写真_名鑑,32,0.0,-0.043759033,0.02400364,6.368089
2024プロ野球オール写真_名鑑,33,0.0,-0.053816363,0.007552117,6.443798
2024プロ野球オール写真_名鑑,34,0.0,-0.044672534,0.002639234,6.5171623
2024プロ野球オール写真_名鑑,35,0.0,-0.043917745,-0.007974729,6.5615635
2024プロ野球オール写真_名鑑,36,0.0,-0.023947835,0.021233045,6.842779
2024プロ野球オール写真_名鑑,37,0.0,-0.019460097,0.020103633,6.718075
2024プロ野球オール写真_名鑑,38,0.0,-0.0071029514,0.020818979,6.943082
2024プロ野球オール写真_名鑑,39,0.0,-0.001671806,0.021614797,6.906399
2024プロ野球オール写真_名鑑,40,0.0,0.002467215,0.010798976,6.986404
2024プロ野球オール写真_名鑑,41,0.0,-0.023846388,-0.020531863,7.006366
2024プロ野球オール写真_名鑑,42,0.0,-0.034027666,-0.019127354,7.237404
2024プロ野球オール写真_名鑑,43,0.0,-0.03683521,0.0047296435,7.3834033
2024プロ野球オール写真_名鑑,44,0.0,-0.030108452,0.032376647,7.530797
2024プロ野球オール写真_名鑑,45,0.0,-0.056558773,0.026529565,7.694872
2024プロ野球オール写真_名鑑,46,0.0,-0.05483228,0.053409398,7.731994
2024プロ野球オール写真_名鑑,47,0.0,-0.05406238,0.04308851,7.732482
2024プロ野球オール写真_名鑑,48,0.0,-0.045648605,0.04393904,7.789344
2024プロ野球オール写真_名鑑,49,0.0,-0.05375904,0.014990315,7.782652
2024プロ野球オール写真_名鑑,50,0.0,-0.06329319,0.012340143,7.9030867
2024プロ野球オール写真_名鑑,51,0.0,-0.076274484,-0.00776349,8.015667
2024プロ野球オール写真_名鑑,52,0.0,-0.044966906,0.019843213,8.127576
2024プロ野球オール写真_名鑑,53,0.0,-0.051130116,0.0044573694,8.123565
2024プロ野球オール写真_名鑑,54,0.0,-0.053641483,0.0052518547,8.087595
2024プロ野球オール写真_名鑑,55,0.0,-0.05726251,0.010190144,8.1504
2024プロ野球オール写真_名鑑,56,0.0,-0.041273892,0.022021525,8.2594595
2024プロ野球オール写真_名鑑,57,0.0,-0.0472928,-0.0014244318,8.169308
2024プロ野球オール写真_名鑑,58,0.0,-0.030063719,0.00611417,8.192762
2024プロ野球オール写真_名鑑,59,0.0,-0.028917462,0.012893036,8.354248
2024プロ野球オール写真_名鑑,60,0.0,-0.028369233,0.021222405,8.388839
2024プロ野球オール写真_名鑑,61,0.0,-0.047813207,0.010514975,8.430873
2024プロ野球オール写真_名鑑,62,0.0,-0.030987829,0.019962423,8.409605
2024プロ野球オール写真_名鑑,63,0.0,-0.011959612,0.032964654,8.569754
20代で得た知見_original,0,2.0,0.12335527,1.0558012,2.4091
20代で得た知見_original,1,0.0,0.1328857,1.1316922,2.6029167
20代で得た知見_original,2,1.0,0.076003075,1.0800744,2.5739565
20代で得た知見_original,3,2.0,0.14323938,1.1663282,2.6987114
20代で得た知見_original,4,2.0,0.34267956,1.4197043,3.031845
20代で得た知見_original,5,2.0,0.30636376,1.3729973,2.998712
20代で得た知見_original,6,1.0,0.12230027,1.134875,2.7212157
20代で得た知見_original,7,0.0,0.084165215,1.0753279,2.6656227
20代で得た知見_original,8,2.0,0.14460576,1.1524502,2.7689672
20代で得た知見_original,9,4.0,0.069049,1.048609,2.6639998
20代で得た知見_original,10,0.0,0.13393891,1.1388577,2.7905965
20代で得た知見_original,11,1.0,0.32984048,1.402869,3.12003
20代で得た知見_original,12,4.0,0.27891177,1.34132,3.0668225
20代で得た知見_original,13,2.0,0.10911536,1.1111346,2.7843223
20代で得た知見_original,14,1.0,0.10526395,1.0878937,2.7617574
20代で得た知見_original,15,2.0,0.17266464,1.1966755,2.881073
20代で得た知見_original,16,6.0,0.09606159,1.1293336,2.8190732
20代で得た知見_original,17,0.0,0.15281856,1.2236366,2.959306
20代で得た知見_original,18,1.0,0.33629763,1.4512756,3.2298167
20代で得た知見_original,19,0.0,0.29616755,1.4026096,3.1887808
20代で得た知見_original,20,2.0,0.09392226,1.1580288,2.9092982
20代で得た知見_original,21,0.0,0.050160885,1.1000568,2.8362541
20代で得た知見_original,22,2.0,0.12385416,1.1865984,2.9497185
20代で得た知見_original,23,1.0,0.0531348,1.1119946,2.8867912
20代で得た知見_original,24,0.0,0.09775221,1.1890702,3.004629
20代で得た知見_original,25,1.0,0.26954204,1.3872111,3.2265732
20代で得た知見_original,26,2.0,0.2825582,1.3579042,3.1668696
20代で得た知見_original,27,0.0,0.11182976,1.1220309,2.8651738
20代で得た知見_original,28,0.0,0.07983518,1.0793307,2.8190258
20代で得た知見_original,29,0.0,0.110256195,1.1458884,2.9287312
20代で得た知見_original,30,0.0,0.045631886,1.0865562,2.8867455
20代で得た知見_original,31,3.0,0.08300018,1.1419989,2.995658
20代で得た知見_original,32,3.0,0.24870378,1.3617097,3.2801037
20代で得た知見_original,33,1.0,0.22496855,1.2954365,3.201786
20代で得た知見_original,34,1.0,0.06680465,1.0785044,2.9406452
20代で得た知見_original,35,3.0,0.03981614,1.0598696,2.9373004
20代で得た知見_original,36,0.0,0.075965166,1.1219475,3.037351
20代で得た知見_original,37,1.0,0.03401506,1.0662974,2.9923558
20代で得た知見_original,38,2.0,0.10589659,1.1703223,3.1245239
20代で得た知見_original,39,0.0,0.24872983,1.381494,3.3945327
20代で得た知見_original,40,2.0,0.20331919,1.3438075,3.3544788
20代で得た知見_original,41,2.0,0.03659308,1.1412516,3.1179073
20代で得た知見_original,42,2.0,0.02275908,1.1146096,3.071143
20代で得た知見_original,43,0.0,0.066361666,1.1736125,3.160777
20代で得た知見_original,44,1.0,0.004949093,1.107775,3.10737
20代で得た知見_original,45,0.0,0.07427144,1.2085116,3.2379422
20代で得た知見_original,46,0.0,0.26944482,1.432699,3.5182831
20代で得た知見_original,47,1.0,0.24077636,1.3804585,3.4658892
20代で得た知見_original,48,1.0,0.054331183,1.1331776,3.1818259
20代で得た知見_original,49,0.0,0.01932919,1.0661622,3.0688763
20代で得た知見_original,50,1.0,0.12479496,1.1666225,3.1695967
20代で得た知見_original,51,0.0,0.06340885,1.0887398,3.0813918
20代で得た知見_original,52,0.0,0.10964322,1.1626748,3.1765773
20代で得た知見_original,53,1.0,0.26709485,1.3662574,3.4376063
20代で得た知見_original,54,0.0,0.26703864,1.3325679,3.3787432
20代で得た知見_original,55,0.0,0.09780383,1.108705,3.0892596
20代で得た知見_original,56,1.0,0.074204564,1.0788096,3.0427885
20代で得た知見_original,57,2.0,0.11771226,1.1335108,3.1286592
20代で得た知見_original,58,2.0,0.05807042,1.0776024,3.0790257
20代で得た知見_original,59,2.0,0.08430982,1.1516589,3.2060375
20代で得た知見_original,60,1.0,0.20631552,1.3150764,3.425237
20代で得た知見_original,61,3.0,0.20525551,1.2707137,3.3497543
20代で得た知見_original,62,3.0,0.082167864,1.0815268,3.096317
20代で得た知見_original,63,1.0,0.05143249,1.0558602,3.071747
3分クッキング_original,0,2.0,4.1486387,7.2115426,11.773484
3分クッキング_original,1,6.0,4.4091783,7.5782027,12.493467
3分クッキング_original,2,11.0,4.004215,7.014238,11.838871
3分クッキング_original,3,3.0,3.5743818,6.5561285,11.124667
3分クッキング_original,4,1.0,2.9949465,5.7655663,9.939811
3分クッキング_original,5,7.0,2.5889044,5.1004086,8.875615
3分クッキング_original,6,6.0,2.5847387,5.069639,8.75629
3分クッキング_original,7,6.0,2.8573394,5.608655,9.680478
3分クッキング_original,8,6.0,3.1000066,5.9967937,10.427078
3分クッキング_original,9,5.0,2.8715925,5.6818285,10.068956
3分クッキング_original,10,7.0,2.5254455,5.0790286,9.2174015
3分クッキング_original,11,3.0,1.9250541,4.237509,8.074805
3分クッキング_original,12,2.0,1.6151509,3.870231,7.49495
3分クッキング_original,13,3.0,1.544313,3.9773238,7.9549484
3分クッキング_original,14,2.0,1.6082163,4.7804375,9.850124
3分クッキング_original,15,7.0,2.429257,6.778866,13.367145
3分クッキング_original,16,4.0,3.6329803,8.974007,16.569502
3分クッキング_original,17,31.0,4.1611967,9.67971,17.54266
3分クッキング_original,18,30.0,4.3609242,9.695937,17.403086
3分クッキング_original,19,20.0,3.6105447,8.387499,15.5873375
3分クッキング_original,20,30.0,4.585828,9.168377,16.00753
3分クッキング_original,21,20.0,5.542524,10.096512,16.73238
3分クッキング_original,22,27.0,6.23397,10.952962,17.646706
3分クッキング_original,23,20.0,5.6149187,10.315175,16.813694
3分クッキング_original,24,25.0,4.727159,9.0051,15.038092
3分クッキング_original,25,23.0,3.897362,7.599144,13.015039
3分クッキング_original,26,12.0,3.1596837,6.442687,11.381532
3分クッキング_original,27,17.0,3.2164931,6.6072993,11.28721
3分クッキング_original,28,14.0,3.8696487,7.3969884,11.980494
3分クッキング_original,29,21.0,4.4853177,7.996363,12.410629
3分クッキング_original,30,10.0,4.2470407,7.5350785,11.733375
3分クッキング_original,31,14.0,3.7817907,6.8802795,10.999422
3分クッキング_original,32,11.0,3.1402764,6.0393486,10.030026
3分クッキング_original,33,6.0,2.6352472,5.3321104,9.344099
3分クッキング_original,34,14.0,2.5487251,5.108249,9.170166
3分クッキング_original,35,15.0,2.8929353,5.5309997,9.800251
3分クッキング_original,36,11.0,3.4474583,6.239859,10.583107
3分クッキング_original,37,16.0,3.2442784,5.9485273,10.226572
3分クッキング_original,38,7.0,2.835878,5.5103335,9.807502
3分クッキング_original,39,6.0,2.3243546,4.8158903,8.82234
3分クッキング_original,40,10.0,2.0971751,4.0945063,7.7165904
3分クッキング_original,41,13.0,2.1814528,3.7975197,7.0859523
3分クッキング_original,42,11.0,2.372353,4.087346,7.4196267
3分クッキング_original,43,5.0,2.334878,4.3442326,8.00708
3分クッキング_original,44,5.0,1.9990067,4.2899323,8.56301
3分クッキング_original,45,10.0,1.8475995,4.523504,9.631034
3分クッキング_original,46,12.0,1.7169371,5.05116,11.398832
3分クッキング_original,47,9.0,2.3017702,6.6997356,14.360565
3分クッキング_original,48,24.0,3.37922,8.903388,17.854181
3分クッキング_original,49,18.0,5.060398,11.304746,20.971375
3分クッキング_original,50,22.0,6.0350947,12.464148,22.318161
3分クッキング_original,51,16.0,5.7768393,11.97082,21.247019
3分クッキング_original,52,17.0,5.2709055,10.725091,19.106709
3分クッキング_original,53,8.0,4.8915677,9.650265,16.950577
3分クッキング_original,54,5.0,4.249796,8.461088,15.009794
3分クッキング_original,55,14.0,4.0274353,8.144715,14.442946
3分クッキング_original,56,8.0,4.428706,8.684214,14.83298
3分クッキング_original,57,11.0,4.8038187,9.041692,15.200594
3分クッキング_original,58,9.0,4.316453,8.227285,13.950083
3分クッキング_original,59,12.0,3.7342944,7.2068224,12.404804
3分クッキング_original,60,6.0,3.1621366,6.2790365,10.829883
3分クッキング_original,61,3.0,2.5844412,5.4083037,9.576721
3分クッキング_original,62,7.0,2.5832644,5.485285,10.035316
3分クッキング_original,63,6.0,3.1296601,6.4528527,11.793337
47都道府県_女ひとりで行ってみよう,0,0.0,-0.24923384,0.39015356,1.4582634
