書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,18,5.0,0.56184185,2.5429652,5.101642
171.T'beau7_original,19,0.0,0.53654385,2.5609083,5.178966
171.T'beau7_original,20,6.0,0.4858731,2.5280976,5.1515026
171.T'beau7_original,21,4.0,0.43772873,2.5025506,5.1302423
171.T'beau7_original,22,3.0,0.45806357,2.5243335,5.169613
171.T'beau7_original,23,3.0,0.48085344,2.5621915,5.229855
171.T'beau7_original,24,4.0,0.46597257,2.552413,5.214132
171.T'beau7_original,25,4.0,0.41143727,2.4775853,5.130376
171.T'beau7_original,26,2.0,0.39855534,2.426481,5.1012206
171.T'beau7_original,27,1.0,0.38618413,2.4010174,5.096448
171.T'beau7_original,28,7.0,0.3617078,2.366046,5.095225
171.T'beau7_original,29,6.0,0.40019634,2.418316,5.182116
171.T'beau7_original,30,3.0,0.47854316,2.489228,5.2821827
171.T'beau7_original,31,4.0,0.48087978,2.4866734,5.2805734
171.T'beau7_original,32,12.0,0.43516633,2.4421332,5.237065
171.T'beau7_original,33,5.0,0.3705827,2.3784113,5.191398
171.T'beau7_original,34,3.0,0.30078396,2.3217816,5.138209
171.T'beau7_original,35,9.0,0.28525594,2.3201199,5.180248
171.T'beau7_original,36,9.0,0.34971762,2.4047194,5.305401
171.T'beau7_original,37,2.0,0.39607692,2.491683,5.442606
171.T'beau7_original,38,5.0,0.37858886,2.51307,5.4731503
171.T'beau7_original,39,1.0,0.28469327,2.418725,5.435263
171.T'beau7_original,40,4.0,0.2611088,2.4011497,5.4706044
171.T'beau7_original,41,2.0,0.22896782,2.351863,5.4696555
171.T'beau7_original,42,6.0,0.17962766,2.2735572,5.4389358
171.T'beau7_original,43,6.0,0.2095713,2.3393927,5.5646186
171.T'beau7_original,44,6.0,0.24559984,2.4278288,5.697825
171.T'beau7_original,45,7.0,0.22900066,2.4486103,5.7235003
171.T'beau7_original,46,8.0,0.17429104,2.38532,5.6766233
171.T'beau7_original,47,6.0,0.13119757,2.3443918,5.6618633
171.T'beau7_original,48,6.0,0.108858645,2.3006206,5.623321
171.T'beau7_original,49,4.0,0.06717807,2.2425184,5.5543427
171.T'beau7_original,50,3.0,0.11509469,2.2592087,5.5594206
171.T'beau7_original,51,9.0,0.16708148,2.332859,5.66926
171.T'beau7_original,52,4.0,0.16267872,2.316875,5.701908
171.T'beau7_original,53,10.0,0.12921134,2.27556,5.692445
171.T'beau7_original,54,8.0,0.118594974,2.248124,5.6747513
171.T'beau7_original,55,7.0,0.087878376,2.2065785,5.6278186
171.T'beau7_original,56,8.0,0.08043727,2.1786919,5.599106
171.T'beau7_original,57,9.0,0.08829808,2.2002401,5.6265903
171.T'beau7_original,58,8.0,0.09970215,2.2494574,5.681119
171.T'beau7_original,59,11.0,0.093865305,2.2466202,5.706591
171.T'beau7_original,60,7.0,0.075354576,2.2252688,5.6781855
171.T'beau7_original,61,5.0,0.06747198,2.208705,5.6518493
171.T'beau7_original,62,6.0,0.065517604,2.2076702,5.6194973
171.T'beau7_original,63,6.0,0.0087867975,2.1367426,5.5512958
2024J1_J2J3選手名鑑original,0,0.0,-0.26343715,-0.18485421,0.8547912
2024J1_J2J3選手名鑑original,1,0.0,-0.24000382,-0.20884897,0.89070314
2024J1_J2J3選手名鑑original,2,0.0,-0.23572037,-0.20557413,1.0092361
2024J1_J2J3選手名鑑original,3,0.0,-0.25789517,-0.20097259,1.1532466
2024J1_J2J3選手名鑑original,4,0.0,-0.25043386,-0.17743278,1.293142
2024J1_J2J3選手名鑑original,5,0.0,-0.2825829,-0.18578486,1.4235595
2024J1_J2J3選手名鑑original,6,0.0,-0.3147503,-0.16688767,1.6610198
2024J1_J2J3選手名鑑original,7,0.0,-0.3107725,-0.10024427,1.9542696
2024J1_J2J3選手名鑑original,8,0.0,-0.27898946,-0.020521402,2.2270918
2024J1_J2J3選手名鑑original,9,0.0,-0.27072388,0.017280223,2.4269326
2024J1_J2J3選手名鑑original,10,0.0,-0.27383235,0.00416423,2.5242307
2024J1_J2J3選手名鑑original,11,0.0,-0.30696887,-0.06464002,2.5341399
2024J1_J2J3選手名鑑original,12,0.0,-0.29226527,-0.06640626,2.5093403
2024J1_J2J3選手名鑑original,13,0.0,-0.2702285,-0.053710476,2.4822016
2024J1_J2J3選手名鑑original,14,0.0,-0.24655852,-0.06810688,2.4500148
2024J1_J2J3選手名鑑original,15,0.0,-0.2429522,-0.11148745,2.3755229
2024J1_J2J3選手名鑑original,16,0.0,-0.21676832,-0.1106244,2.3196664
2024J1_J2J3選手名鑑original,17,0.0,-0.21938601,-0.124942064,2.3078935
2024J1_J2J3選手名鑑original,18,0.0,-0.21522763,-0.12842192,2.3059542
2024J1_J2J3選手名鑑original,19,0.0,-0.21362048,-0.13493866,2.2828825
2024J1_J2J3選手名鑑original,20,0.0,-0.21668538,-0.14549021,2.3115735
2024J1_J2J3選手名鑑original,21,0.0,-0.2256102,-0.15747282,2.3508704
2024J1_J2J3選手名鑑original,22,0.0,-0.23239413,-0.14078316,2.4064288
2024J1_J2J3選手名鑑original,23,0.0,-0.24874651,-0.12563393,2.4162285
2024J1_J2J3選手名鑑original,24,0.0,-0.23430124,-0.09962791,2.4749196
2024J1_J2J3選手名鑑original,25,0.0,-0.24037713,-0.111335725,2.4437842
2024J1_J2J3選手名鑑original,26,0.0,-0.2377857,-0.10986927,2.4265633
2024J1_J2J3選手名鑑original,27,0.0,-0.24838838,-0.121963665,2.4345846
2024J1_J2J3選手名鑑original,28,0.0,-0.23489207,-0.108566985,2.4489443
2024J1_J2J3選手名鑑original,29,0.0,-0.22552305,-0.11987282,2.458985
2024J1_J2J3選手名鑑original,30,0.0,-0.21671012,-0.12350842,2.4939542
2024J1_J2J3選手名鑑original,31,0.0,-0.23014078,-0.14185983,2.5403116
2024J1_J2J3選手名鑑original,32,0.0,-0.20308751,-0.118605316,2.6349149
2024J1_J2J3選手名鑑original,33,0.0,-0.19017108,-0.11862342,2.712503
2024J1_J2J3選手名鑑original,34,0.0,-0.19530919,-0.117669925,2.849589
2024J1_J2J3選手名鑑original,35,0.0,-0.22966748,-0.12791505,2.9785314
2024J1_J2J3選手名鑑original,36,0.0,-0.2399345,-0.09192845,3.144476
2024J1_J2J3選手名鑑original,37,0.0,-0.27131116,-0.0630256,3.2983332
2024J1_J2J3選手名鑑original,38,1.0,-0.31159896,-0.0705436,3.430957
2024J1_J2J3選手名鑑original,39,0.0,-0.31543675,-0.05278252,3.5122573
2024J1_J2J3選手名鑑original,40,0.0,-0.26004687,0.021682523,3.6190174
2024J1_J2J3選手名鑑original,41,0.0,-0.2719791,0.03096008,3.634411
2024J1_J2J3選手名鑑original,42,0.0,-0.27314174,0.032887697,3.6654918
2024J1_J2J3選手名鑑original,43,0.0,-0.24372086,0.019739907,3.614767
2024J1_J2J3選手名鑑original,44,0.0,-0.23355016,-0.021523334,3.502519
2024J1_J2J3選手名鑑original,45,0.0,-0.2579061,-0.09413755,3.341249
2024J1_J2J3選手名鑑original,46,0.0,-0.24152943,-0.09022915,3.2048795
2024J1_J2J3選手名鑑original,47,0.0,-0.21453106,-0.08029725,3.062734
2024J1_J2J3選手名鑑original,48,0.0,-0.21298653,-0.087154895,2.9194238
2024J1_J2J3選手名鑑original,49,0.0,-0.22021332,-0.11852376,2.8001041
2024J1_J2J3選手名鑑original,50,0.0,-0.23334378,-0.11503881,2.7855835
2024J1_J2J3選手名鑑original,51,0.0,-0.24544674,-0.114007145,2.7766497
2024J1_J2J3選手名鑑original,52,0.0,-0.23334059,-0.08376163,2.8006139
2024J1_J2J3選手名鑑original,53,0.0,-0.23086199,-0.09692863,2.7761564
2024J1_J2J3選手名鑑original,54,0.0,-0.2507395,-0.10864663,2.765587
2024J1_J2J3選手名鑑original,55,0.0,-0.27372074,-0.13541,2.80466
2024J1_J2J3選手名鑑original,56,0.0,-0.24523723,-0.11090082,2.8671389
2024J1_J2J3選手名鑑original,57,0.0,-0.21803242,-0.10430707,2.9019637
2024J1_J2J3選手名鑑original,58,0.0,-0.2095401,-0.10229179,2.9248428
2024J1_J2J3選手名鑑original,59,0.0,-0.21907443,-0.15307193,2.8854418
2024J1_J2J3選手名鑑original,60,0.0,-0.20350161,-0.15183158,2.829649
2024J1_J2J3選手名鑑original,61,0.0,-0.1939785,-0.14015062,2.8110871
2024J1_J2J3選手名鑑original,62,0.0,-0.19421656,-0.15366818,2.7799022
2024J1_J2J3選手名鑑original,63,0.0,-0.18305613,-0.16852279,2.8011444
2024プロ野球オール写真_名鑑,0,0.0,-0.099381655,-0.06005776,0.20618574
2024プロ野球オール写真_名鑑,1,0.0,-0.09098147,-0.05929254,0.21120992
2024プロ野球オール写真_名鑑,2,0.0,-0.08429158,-0.05713503,0.25418323
2024プロ野球オール写真_名鑑,3,0.0,-0.0910653,-0.05994691,0.3179093
2024プロ野球オール写真_名鑑,4,0.0,-0.08172625,-0.0520384,0.36697352
2024プロ野球オール写真_名鑑,5,0.0,-0.0849005,-0.05839418,0.39675438
2024プロ野球オール写真_名鑑,6,0.0,-0.07919797,-0.055073038,0.43651783
2024プロ野球オール写真_名鑑,7,0.0,-0.083947465,-0.061006486,0.4720459
2024プロ野球オール写真_名鑑,8,0.0,-0.088312,-0.058229595,0.5173638
2024プロ野球オール写真_名鑑,9,0.0,-0.08552778,-0.049701363,0.57106584
2024プロ野球オール写真_名鑑,10,0.0,-0.08421147,-0.046198204,0.6022043
2024プロ野球オール写真_名鑑,11,0.0,-0.095623955,-0.054791972,0.6393236
2024プロ野球オール写真_名鑑,12,0.0,-0.095739305,-0.050025105,0.6788415
2024プロ野球オール写真_名鑑,13,0.0,-0.09612623,-0.05397135,0.6942119
2024プロ野球オール写真_名鑑,14,0.0,-0.082136616,-0.046936363,0.7224559
2024プロ野球オール写真_名鑑,15,0.0,-0.08602147,-0.052439883,0.74570274
2024プロ野球オール写真_名鑑,16,0.0,-0.0851247,-0.048846304,0.76428854
2024プロ野球オール写真_名鑑,17,0.0,-0.08424193,-0.053657874,0.7977273
2024プロ野球オール写真_名鑑,18,0.0,-0.083483726,-0.057962433,0.8254647
2024プロ野球オール写真_名鑑,19,0.0,-0.0895631,-0.055187553,0.86726457
2024プロ野球オール写真_名鑑,20,0.0,-0.09363647,-0.04727961,0.932336
2024プロ野球オール写真_名鑑,21,0.0,-0.088963434,-0.048879847,0.9773161
2024プロ野球オール写真_名鑑,22,0.0,-0.08555998,-0.048421487,1.0197827
2024プロ野球オール写真_名鑑,23,0.0,-0.08707869,-0.05233991,1.045156
2024プロ野球オール写真_名鑑,24,0.0,-0.08246149,-0.04563789,1.1068116
2024プロ野球オール写真_名鑑,25,0.0,-0.08006756,-0.04364802,1.1460489
2024プロ野球オール写真_名鑑,26,0.0,-0.07788545,-0.039789155,1.1907475
2024プロ野球オール写真_名鑑,27,0.0,-0.08686133,-0.04613383,1.2441697
2024プロ野球オール写真_名鑑,28,0.0,-0.08641864,-0.035906494,1.3064717
2024プロ野球オール写真_名鑑,29,0.0,-0.08718252,-0.044873714,1.3389075
2024プロ野球オール写真_名鑑,30,0.0,-0.07873751,-0.04166138,1.3646373
2024プロ野球オール写真_名鑑,31,0.0,-0.08252105,-0.04074882,1.382221
2024プロ野球オール写真_名鑑,32,0.0,-0.090401754,-0.042139575,1.4139993
2024プロ野球オール写真_名鑑,33,0.0,-0.093365,-0.0423636,1.4351084
2024プロ野球オール写真_名鑑,34,0.0,-0.09786652,-0.04166448,1.4713031
2024プロ野球オール写真_名鑑,35,0.0,-0.09607977,-0.042146593,1.506819
2024プロ野球オール写真_名鑑,36,0.0,-0.0823365,-0.026797324,1.5349675
2024プロ野球オール写真_名鑑,37,0.0,-0.07588014,-0.035917923,1.5209109
2024プロ野球オール写真_名鑑,38,0.0,-0.06949678,-0.04037282,1.5104095
2024プロ野球オール写真_名鑑,39,0.0,-0.070852995,-0.049384356,1.4967563
2024プロ野球オール写真_名鑑,40,0.0,-0.06993438,-0.05020632,1.4951768
2024プロ野球オール写真_名鑑,41,0.0,-0.07111043,-0.05027774,1.4937439
2024プロ野球オール写真_名鑑,42,0.0,-0.07160653,-0.048288688,1.527391
2024プロ野球オール写真_名鑑,43,0.0,-0.07410665,-0.04153408,1.548853
2024プロ野球オール写真_名鑑,44,0.0,-0.08239666,-0.033843234,1.5636446
2024プロ野球オール写真_名鑑,45,0.0,-0.09050538,-0.036473423,1.5513302
2024プロ野球オール写真_名鑑,46,0.0,-0.0833254,-0.031886876,1.5325484
2024プロ野球オール写真_名鑑,47,0.0,-0.080201074,-0.033275455,1.5187796
2024プロ野球オール写真_名鑑,48,0.0,-0.07811132,-0.024664804,1.5120641
2024プロ野球オール写真_名鑑,49,0.0,-0.07341103,-0.024103194,1.5180823
2024プロ野球オール写真_名鑑,50,0.0,-0.0772848,-0.026555493,1.5257926
2024プロ野球オール写真_名鑑,51,0.0,-0.08596979,-0.036585018,1.5450021
2024プロ野球オール写真_名鑑,52,0.0,-0.078210294,-0.027791113,1.5789968
2024プロ野球オール写真_名鑑,53,0.0,-0.075712755,-0.040642455,1.5678924
2024プロ野球オール写真_名鑑,54,0.0,-0.06381452,-0.03053093,1.5478382
2024プロ野球オール写真_名鑑,55,0.0,-0.067292154,-0.03507684,1.5300771
2024プロ野球オール写真_名鑑,56,0.0,-0.07264444,-0.035531327,1.5315969
2024プロ野球オール写真_名鑑,57,0.0,-0.07667759,-0.042269215,1.5205601
2024プロ野球オール写真_名鑑,58,0.0,-0.08119844,-0.03928572,1.5408419
2024プロ野球オール写真_名鑑,59,0.0,-0.08569826,-0.03866893,1.5661526
2024プロ野球オール写真_名鑑,60,0.0,-0.079466805,-0.03415829,1.5707811
2024プロ野球オール写真_名鑑,61,0.0,-0.07884784,-0.042779997,1.560801
2024プロ野球オール写真_名鑑,62,0.0,-0.072319284,-0.04370749,1.5582433
2024プロ野球オール写真_名鑑,63,0.0,-0.07727739,-0.05130385,1.5783416
20代で得た知見_original,0,2.0,-0.06119299,0.9285642,2.5036452
20代で得た知見_original,1,0.0,0.043907523,1.1112067,2.8012352
20代で得た知見_original,2,1.0,0.03722155,1.1403861,2.8633163
20代で得た知見_original,3,2.0,0.08724725,1.2097068,2.9531083
20代で得た知見_original,4,2.0,0.19562149,1.3597707,3.1315918
20代で得た知見_original,5,2.0,0.13883364,1.2867965,3.037197
20代で得た知見_original,6,1.0,-0.01949656,1.0726548,2.7741013
20代で得た知見_original,7,0.0,-0.05185032,1.0126697,2.712439
20代で得た知見_original,8,2.0,0.0675236,1.1641086,2.9187005
20代で得た知見_original,9,4.0,0.0601753,1.1489582,2.9329102
20代で得た知見_original,10,0.0,0.10390818,1.2051464,3.036625
20代で得た知見_original,11,1.0,0.21837044,1.3450816,3.2210798
20代で得た知見_original,12,4.0,0.161206,1.2767092,3.1600776
20代で得た知見_original,13,2.0,0.009496331,1.0760298,2.9179187
20代で得た知見_original,14,1.0,0.0015618801,1.0362219,2.868805
20代で得た知見_original,15,2.0,0.13856387,1.2223222,3.0756946
20代で得た知見_original,16,6.0,0.11170435,1.2206317,3.094896
20代で得た知見_original,17,0.0,0.1364435,1.2739791,3.2034016
20代で得た知見_original,18,1.0,0.24100345,1.3916489,3.3413246
20代で得た知見_original,19,0.0,0.18747342,1.3200072,3.2598238
20代で得た知見_original,20,2.0,0.01676631,1.1056849,3.001006
20代で得た知見_original,21,0.0,-0.010098338,1.0648609,2.9502757
20代で得た知見_original,22,2.0,0.09485793,1.1931455,3.1182952
20代で得た知見_original,23,1.0,0.04558158,1.1505908,3.095274
20代で得た知見_original,24,0.0,0.070635796,1.2057264,3.178615
20代で得た知見_original,25,1.0,0.16462171,1.3227006,3.293476
20代で得た知見_original,26,2.0,0.11740363,1.2515831,3.1863756
20代で得た知見_original,27,0.0,-0.044849157,1.0503583,2.9230618
20代で得た知見_original,28,0.0,-0.07319236,1.0122756,2.8659692
20代で得た知見_original,29,0.0,0.014303327,1.1462922,3.0385952
20代で得た知見_original,30,0.0,0.011208057,1.1472223,3.060245
20代で得た知見_original,31,3.0,0.049815416,1.1894541,3.1439857
20代で得た知見_original,32,3.0,0.1322074,1.2963496,3.2967954
20代で得た知見_original,33,1.0,0.09050834,1.2068166,3.2005453
20代で得た知見_original,34,1.0,-0.043705344,1.0183504,2.9774525
20代で得た知見_original,35,3.0,-0.062131047,0.99294263,2.960881
20代で得た知見_original,36,0.0,0.037604213,1.1441761,3.1672618
20代で得た知見_original,37,1.0,0.035947084,1.1498709,3.204128
20代で得た知見_original,38,2.0,0.08130467,1.2001024,3.2523665
20代で得た知見_original,39,0.0,0.17014992,1.316852,3.3858385
20代で得た知見_original,40,2.0,0.0993613,1.2360594,3.29232
20代で得た知見_original,41,2.0,-0.06525791,1.0319095,3.0610836
20代で得た知見_original,42,2.0,-0.09613609,0.98173475,3.01198
20代で得た知見_original,43,0.0,-0.0042932034,1.1075248,3.1932187
20代で得た知見_original,44,1.0,-0.01587987,1.1125588,3.2361186
20代で得た知見_original,45,0.0,0.036144257,1.1958148,3.363888
20代で得た知見_original,46,0.0,0.13214922,1.3030386,3.5049224
20代で得た知見_original,47,1.0,0.05969417,1.2021854,3.383518
20代で得た知見_original,48,1.0,-0.07323015,1.018622,3.1447234
20代で得た知見_original,49,0.0,-0.080883145,0.99405813,3.0601773
20代で得た知見_original,50,1.0,0.044070244,1.1469203,3.2372227
20代で得た知見_original,51,0.0,0.013388038,1.1369905,3.227854
20代で得た知見_original,52,0.0,0.025004983,1.1730618,3.2692409
20代で得た知見_original,53,1.0,0.10384786,1.2660011,3.3804476
20代で得た知見_original,54,0.0,0.08162618,1.190927,3.271168
20代で得た知見_original,55,0.0,-0.06224799,0.98669547,3.016551
20代で得た知見_original,56,1.0,-0.08787322,0.9412411,2.9695992
20代で得た知見_original,57,2.0,0.011553168,1.0648265,3.1569653
20代で得た知見_original,58,2.0,0.016900301,1.0859531,3.204033
20代で得た知見_original,59,2.0,0.052081704,1.1398154,3.300843
20代で得た知見_original,60,1.0,0.12114167,1.2453552,3.4358144
20代で得た知見_original,61,3.0,0.07907534,1.1748546,3.3334816
20代で得た知見_original,62,3.0,-0.06241417,0.9664372,3.0582392
20代で得た知見_original,63,1.0,-0.097991824,0.92260516,2.998894
3分クッキング_original,0,2.0,4.2462063,7.011388,11.303058
3分クッキング_original,1,6.0,4.5327215,7.4519663,12.028215
3分クッキング_original,2,11.0,4.215604,6.9403906,11.290841
3分クッキング_original,3,3.0,3.8366075,6.3503847,10.337482
3分クッキング_original,4,1.0,3.4635997,5.7309074,9.238032
3分クッキング_original,5,7.0,3.2474327,5.28172,8.2918825
3分クッキング_original,6,6.0,3.094211,5.0817366,8.060728
3分クッキング_original,7,6.0,3.3124003,5.6632233,9.0733185
3分クッキング_original,8,6.0,3.5806198,6.148774,9.95612
3分クッキング_original,9,5.0,3.5156622,5.9477463,9.65601
3分クッキング_original,10,7.0,3.3107405,5.462616,8.987764
3分クッキング_original,11,3.0,2.7940063,4.7404985,8.10408
3分クッキング_original,12,2.0,2.4283795,4.3299155,7.615516
3分クッキング_original,13,3.0,2.4608598,4.6020007,8.33256
3分クッキング_original,14,2.0,2.677876,5.514016,10.481323
3分クッキング_original,15,7.0,3.2707534,7.211171,13.705128
3分クッキング_original,16,4.0,3.9103181,8.720866,16.244785
3分クッキング_original,17,31.0,3.9612596,9.035533,17.009659
3分クッキング_original,18,30.0,3.9687638,8.991844,16.93082
3分クッキング_original,19,20.0,3.4176626,7.9599857,15.46052
3分クッキング_original,20,30.0,4.238128,8.502777,15.709703
3分クッキング_original,21,20.0,5.3546324,9.631636,16.763042
3分クッキング_original,22,27.0,5.973542,10.325655,17.441666
3分クッキング_original,23,20.0,5.4402046,9.653753,16.420368
3分クッキング_original,24,25.0,4.5637774,8.382154,14.657727
3分クッキング_original,25,23.0,3.8757248,7.1786685,12.74968
3分クッキング_original,26,12.0,3.2769532,6.1839995,11.135049
3分クッキング_original,27,17.0,3.3257618,6.279569,10.852879
3分クッキング_original,28,14.0,4.037467,7.1678843,11.689602
3分クッキング_original,29,21.0,4.6027946,7.795026,12.131899
3分クッキング_original,30,10.0,4.2620306,7.2243395,11.302991
3分クッキング_original,31,14.0,3.811831,6.624423,10.540676
3分クッキング_original,32,11.0,3.2670765,5.9293613,9.672206
3分クッキング_original,33,6.0,2.8610897,5.288954,8.948585
3分クッキング_original,34,14.0,2.8846316,5.135368,8.829084
3分クッキング_original,35,15.0,3.3399348,5.737257,9.737683
3分クッキング_original,36,11.0,3.825642,6.356201,10.530438
3分クッキング_original,37,16.0,3.7150583,6.1206307,10.301201
3分クッキング_original,38,7.0,3.4467497,5.6762304,9.94104
3分クッキング_original,39,6.0,3.0451002,5.0235376,9.114128
3分クッキング_original,40,10.0,2.9304633,4.5113354,8.331595
3分クッキング_original,41,13.0,2.9841495,4.320323,7.9885187
3分クッキング_original,42,11.0,3.2267566,4.746889,8.670027
3分クッキング_original,43,5.0,3.2651215,5.112486,9.510682
3分クッキング_original,44,5.0,2.8853312,5.0054646,10.007366
3分クッキング_original,45,10.0,2.6787825,5.196764,11.087555
3分クッキング_original,46,12.0,2.5533333,5.742365,12.755764
3分クッキング_original,47,9.0,2.8624177,7.0755677,15.279154
3分クッキング_original,48,24.0,3.381669,8.749853,18.214611
3分クッキング_original,49,18.0,4.877066,11.129248,21.36766
3分クッキング_original,50,22.0,5.9308524,12.440651,22.901882
3分クッキング_original,51,16.0,5.5781875,11.873842,21.74508
3分クッキング_original,52,17.0,5.0155325,10.588853,19.558361
3分クッキング_original,53,8.0,4.4753304,9.214791,17.06792
3分クッキング_original,54,5.0,3.8731909,7.9653864,14.9986515
3分クッキング_original,55,14.0,3.7546167,7.6720276,14.356898
3分クッキング_original,56,8.0,4.375388,8.361026,14.868198
3分クッキング_original,57,11.0,4.8403025,8.702332,15.062574
3分クッキング_original,58,9.0,4.381833,7.813227,13.6393585
3分クッキング_original,59,12.0,3.8750045,6.8569946,12.11878
3分クッキング_original,60,6.0,3.33741,5.9820127,10.65991
3分クッキング_original,61,3.0,2.9120426,5.269099,9.587062
3分クッキング_original,62,7.0,2.9817934,5.369523,10.074165
