書名,day,actual,q0.1,q0.5,q0.9
2024J1_J2J3選手名鑑original,34,0.0,1.3734754,2.6765292,4.473863
2024J1_J2J3選手名鑑original,35,0.0,0.9288148,2.508356,4.1521797
2024J1_J2J3選手名鑑original,36,0.0,0.9204472,2.380421,3.6260743
2024J1_J2J3選手名鑑original,37,0.0,0.5935617,2.073584,3.1947198
2024J1_J2J3選手名鑑original,38,1.0,0.5670476,2.0009878,3.3624005
2024J1_J2J3選手名鑑original,39,0.0,0.2721964,1.6369009,2.8169425
2024J1_J2J3選手名鑑original,40,0.0,0.37680545,1.7607265,2.615436
2024J1_J2J3選手名鑑original,41,0.0,0.09500771,1.3423622,2.5988336
2024J1_J2J3選手名鑑original,42,0.0,0.15818289,1.4335144,2.4109273
2024J1_J2J3選手名鑑original,43,0.0,0.08464206,1.4932528,2.459673
2024J1_J2J3選手名鑑original,44,0.0,0.07891716,1.375934,2.3134933
2024J1_J2J3選手名鑑original,45,0.0,0.05840943,1.1627688,2.307966
2024J1_J2J3選手名鑑original,46,0.0,0.12335649,0.9872974,2.4840307
2024J1_J2J3選手名鑑original,47,0.0,-0.11106281,1.0427731,2.3480709
2024J1_J2J3選手名鑑original,48,0.0,0.036805075,1.1783009,2.2243292
2024J1_J2J3選手名鑑original,49,0.0,0.09783699,0.9924698,1.6271439
2024J1_J2J3選手名鑑original,50,0.0,0.18372585,0.81933856,1.3491857
2024J1_J2J3選手名鑑original,51,0.0,0.10356016,0.84428966,1.3249538
2024J1_J2J3選手名鑑original,52,0.0,0.17668362,0.7347651,1.3210542
2024J1_J2J3選手名鑑original,53,0.0,0.14540868,0.6169563,1.0563669
2024J1_J2J3選手名鑑original,54,0.0,0.06781854,0.6525578,1.1455307
2024J1_J2J3選手名鑑original,55,0.0,-0.05533136,0.61852735,1.366542
2024J1_J2J3選手名鑑original,56,0.0,-0.033309337,0.9982667,1.3193088
2024J1_J2J3選手名鑑original,57,0.0,0.07441301,0.36462802,1.0093019
2024J1_J2J3選手名鑑original,58,0.0,0.011479784,0.30051914,0.5114616
2024J1_J2J3選手名鑑original,59,0.0,0.07397571,0.4799139,0.82387817
2024J1_J2J3選手名鑑original,60,0.0,-0.023430651,0.20776014,0.8666246
2024J1_J2J3選手名鑑original,61,0.0,-0.21137431,0.48169342,1.2476542
2024J1_J2J3選手名鑑original,62,0.0,-0.15533422,0.405108,0.9399514
2024J1_J2J3選手名鑑original,63,0.0,-0.060265288,0.25778654,0.7918248
2024プロ野球オール写真_名鑑,0,0.0,-0.0056031626,0.065593414,0.54559314
2024プロ野球オール写真_名鑑,1,0.0,-0.035432763,0.040512845,0.3902838
2024プロ野球オール写真_名鑑,2,0.0,-0.021597214,0.009062764,0.3332733
2024プロ野球オール写真_名鑑,3,0.0,-0.019124016,0.023635762,0.24561372
2024プロ野球オール写真_名鑑,4,0.0,-0.00921754,0.012818997,0.27643389
2024プロ野球オール写真_名鑑,5,0.0,-0.031705737,0.012744079,0.1961689
2024プロ野球オール写真_名鑑,6,0.0,0.012499314,0.022898074,0.3151932
2024プロ野球オール写真_名鑑,7,0.0,-0.0010821179,0.014456624,0.46183845
2024プロ野球オール写真_名鑑,8,0.0,-0.054166276,-0.01168371,0.23873773
2024プロ野球オール写真_名鑑,9,0.0,-0.004385577,0.020177579,0.45434883
2024プロ野球オール写真_名鑑,10,0.0,0.0070639807,-0.008310256,0.40912354
2024プロ野球オール写真_名鑑,11,0.0,-0.0028774117,-0.010467207,0.24315234
2024プロ野球オール写真_名鑑,12,0.0,0.0074997297,-0.0010441716,0.30474928
2024プロ野球オール写真_名鑑,13,0.0,0.0023710271,-0.014632273,0.3013168
2024プロ野球オール写真_名鑑,14,0.0,0.0059765577,0.008139197,0.33061233
2024プロ野球オール写真_名鑑,15,0.0,0.007902542,-0.014263337,0.4567762
2024プロ野球オール写真_名鑑,16,0.0,0.0143577,0.026762068,0.5601944
2024プロ野球オール写真_名鑑,17,0.0,0.022662316,-0.0012701915,0.67263013
2024プロ野球オール写真_名鑑,18,0.0,0.011887602,0.042567585,0.6065016
2024プロ野球オール写真_名鑑,19,0.0,0.012719415,-0.040902033,0.8388404
2024プロ野球オール写真_名鑑,20,0.0,-0.009360224,0.05516967,1.0000864
2024プロ野球オール写真_名鑑,21,0.0,-0.017266905,0.072244264,1.1584182
2024プロ野球オール写真_名鑑,22,0.0,-0.006202891,0.07378108,2.4788501
2024プロ野球オール写真_名鑑,23,0.0,-0.007860127,0.08821833,4.3566113
2024プロ野球オール写真_名鑑,24,0.0,-0.13385212,0.741477,6.8844643
2024プロ野球オール写真_名鑑,25,0.0,-0.03438475,1.4309505,7.5543733
2024プロ野球オール写真_名鑑,26,0.0,0.09583926,1.2537935,6.595991
2024プロ野球オール写真_名鑑,27,0.0,0.13165922,0.92017376,5.739861
2024プロ野球オール写真_名鑑,28,0.0,0.061379433,0.81360614,5.173389
2024プロ野球オール写真_名鑑,29,0.0,-0.026466424,0.38345766,5.695158
2024プロ野球オール写真_名鑑,30,0.0,-0.15406829,0.6481112,6.1575766
2024プロ野球オール写真_名鑑,31,0.0,-0.00756913,0.72600913,5.172772
2024プロ野球オール写真_名鑑,32,0.0,-0.023230387,0.49541673,4.4065166
2024プロ野球オール写真_名鑑,33,0.0,0.120459296,0.53163326,4.233839
2024プロ野球オール写真_名鑑,34,0.0,0.1504104,0.4220518,4.2313323
2024プロ野球オール写真_名鑑,35,0.0,0.08804595,0.41301402,3.9596949
2024プロ野球オール写真_名鑑,36,0.0,0.09380854,0.32923576,3.8441179
2024プロ野球オール写真_名鑑,37,0.0,0.029572088,0.33897847,3.2716522
2024プロ野球オール写真_名鑑,38,0.0,0.043710213,0.3167835,3.2116127
2024プロ野球オール写真_名鑑,39,0.0,0.013741436,0.20485273,2.9646542
2024プロ野球オール写真_名鑑,40,0.0,0.03696683,0.22358909,2.9400976
2024プロ野球オール写真_名鑑,41,0.0,-0.0041552787,0.1312696,2.926302
2024プロ野球オール写真_名鑑,42,0.0,0.012611692,0.16648825,3.0541792
2024プロ野球オール写真_名鑑,43,0.0,-0.028884634,0.18837838,3.1681864
2024プロ野球オール写真_名鑑,44,0.0,-0.012781119,0.17148386,3.1061919
2024プロ野球オール写真_名鑑,45,0.0,-0.04865538,0.19213915,3.2190309
2024プロ野球オール写真_名鑑,46,0.0,-0.02886824,0.2158408,3.220079
2024プロ野球オール写真_名鑑,47,0.0,-0.11428432,0.20924735,3.2371821
2024プロ野球オール写真_名鑑,48,0.0,-0.08421045,0.3232347,3.5224373
2024プロ野球オール写真_名鑑,49,0.0,-0.025667582,0.16946438,3.1567624
2024プロ野球オール写真_名鑑,50,0.0,-0.024662893,0.19516419,3.4537542
2024プロ野球オール写真_名鑑,51,0.0,-0.043212097,0.24082102,3.740572
2024プロ野球オール写真_名鑑,52,0.0,-0.031022238,0.23973757,3.8466673
2024プロ野球オール写真_名鑑,53,0.0,-0.034207046,0.35944825,3.503318
2024プロ野球オール写真_名鑑,54,0.0,-0.06535123,0.11678481,3.7871466
2024プロ野球オール写真_名鑑,55,0.0,-0.1445318,0.19869113,4.3966866
2024プロ野球オール写真_名鑑,56,0.0,-0.13055418,0.36889446,4.4421773
2024プロ野球オール写真_名鑑,57,0.0,-0.10160448,0.27086166,4.528635
2024プロ野球オール写真_名鑑,58,0.0,-0.12734552,0.33244827,4.8935423
2024プロ野球オール写真_名鑑,59,0.0,-0.11541612,0.38693964,5.218241
2024プロ野球オール写真_名鑑,60,0.0,-0.10622829,0.6395661,5.6271257
2024プロ野球オール写真_名鑑,61,0.0,-0.07009467,0.79002804,6.188356
2024プロ野球オール写真_名鑑,62,0.0,-0.07912947,0.9929238,6.0620317
2024プロ野球オール写真_名鑑,63,0.0,0.03572345,0.917547,5.8721004
20代で得た知見_original,0,2.0,-0.06619673,0.6715028,1.2124655
20代で得た知見_original,1,0.0,0.09548138,0.41978878,0.8621966
20代で得た知見_original,2,1.0,-0.0050883726,0.2720462,0.61625576
20代で得た知見_original,3,2.0,-0.0056427987,0.18459855,0.8491418
20代で得た知見_original,4,2.0,-0.10326808,0.058913596,0.74280846
20代で得た知見_original,5,2.0,-0.118750155,0.04190409,0.9489541
20代で得た知見_original,6,1.0,-0.13813797,-0.09726911,0.97539127
20代で得た知見_original,7,0.0,-0.014529133,-0.020263052,0.919349
20代で得た知見_original,8,2.0,-0.08726914,-0.045446556,1.1017356
20代で得た知見_original,9,4.0,-0.095280655,-0.042271458,1.4823681
20代で得た知見_original,10,0.0,-0.045604657,-0.079572186,1.9978521
20代で得た知見_original,11,1.0,-0.06174967,-0.045565497,2.2369292
20代で得た知見_original,12,4.0,-0.14297326,0.078064606,2.3131099
20代で得た知見_original,13,2.0,-0.02140984,0.07648528,3.3923354
20代で得た知見_original,14,1.0,-0.065244704,0.25367203,4.141248
20代で得た知見_original,15,2.0,-0.11907513,0.026528835,4.346209
20代で得た知見_original,16,6.0,-0.051968373,0.18047054,4.5899982
20代で得た知見_original,17,0.0,-0.03750659,0.18805142,5.1503296
20代で得た知見_original,18,1.0,-0.22804758,-0.0558415,5.810416
20代で得た知見_original,19,0.0,-0.06377823,0.7456701,6.969488
20代で得た知見_original,20,2.0,0.014422556,0.66851944,6.4861903
20代で得た知見_original,21,0.0,-0.063198045,0.5188375,6.181337
20代で得た知見_original,22,2.0,-0.010333312,0.48268855,7.461752
20代で得た知見_original,23,1.0,-0.034417946,0.5397362,7.5980783
20代で得た知見_original,24,0.0,-0.16166154,0.70116216,7.767475
20代で得た知見_original,25,1.0,-0.18654576,0.7243381,8.0900345
20代で得た知見_original,26,2.0,-0.13227972,0.5884372,8.882874
20代で得た知見_original,27,0.0,-0.19894876,0.76576436,10.19982
20代で得た知見_original,28,0.0,-0.0031870937,1.181124,10.366065
20代で得た知見_original,29,0.0,0.014610178,0.89690757,10.038915
20代で得た知見_original,30,0.0,-0.054955225,0.70315886,10.258343
20代で得た知見_original,31,3.0,-0.19950424,0.76081264,10.101278
20代で得た知見_original,32,3.0,-0.22325294,0.57911116,10.4258375
20代で得た知見_original,33,1.0,-0.09974882,0.49712437,10.463239
20代で得た知見_original,34,1.0,-0.1156715,0.7834532,10.865928
20代で得た知見_original,35,3.0,-0.048294533,1.0621041,11.027355
20代で得た知見_original,36,0.0,0.03569279,1.1116451,11.106672
20代で得た知見_original,37,1.0,-0.0025557599,1.0452008,9.917743
20代で得た知見_original,38,2.0,0.059037555,1.2877927,10.255336
20代で得た知見_original,39,0.0,-0.0142485965,0.8842539,9.916335
20代で得た知見_original,40,2.0,0.0710559,0.827286,10.232677
20代で得た知見_original,41,2.0,-0.010565196,0.73891836,10.54374
20代で得た知見_original,42,2.0,0.05046046,0.8798403,11.517209
20代で得た知見_original,43,0.0,0.052107785,0.9190314,11.847072
20代で得た知見_original,44,1.0,0.047142256,0.7659335,12.300686
20代で得た知見_original,45,0.0,-0.19693431,0.51920724,13.495721
20代で得た知見_original,46,0.0,-0.11802867,-0.0072542047,14.464163
20代で得た知見_original,47,1.0,-0.45346096,0.39764807,16.280582
20代で得た知見_original,48,1.0,-0.5582611,0.028300852,16.97226
20代で得た知見_original,49,0.0,-0.5016362,0.592258,18.284498
20代で得た知見_original,50,1.0,-0.4565306,0.94572765,17.905136
20代で得た知見_original,51,0.0,-0.7153991,0.6952217,17.296566
20代で得た知見_original,52,0.0,-0.85902226,0.7992921,17.09512
20代で得た知見_original,53,1.0,-1.052355,0.9628375,16.464987
20代で得た知見_original,54,0.0,-0.88164777,1.0884453,16.990229
20代で得た知見_original,55,0.0,-1.0462108,1.4691862,17.922464
20代で得た知見_original,56,1.0,-0.5532284,1.9555553,17.646645
20代で得た知見_original,57,2.0,-0.29658175,1.905735,17.914783
20代で得た知見_original,58,2.0,-0.13198635,2.2313259,18.410841
20代で得た知見_original,59,2.0,0.3737547,2.679947,18.520546
20代で得た知見_original,60,1.0,0.31326154,3.4206285,18.189173
20代で得た知見_original,61,3.0,0.5851781,3.2840424,17.720419
20代で得た知見_original,62,3.0,0.7042776,2.7744672,16.936077
20代で得た知見_original,63,1.0,0.85626173,3.4577665,17.29176
3分クッキング_original,0,2.0,-0.009202244,0.3723483,3.1316938
3分クッキング_original,1,6.0,0.01384912,0.25476643,2.9181254
3分クッキング_original,2,11.0,-0.06302852,0.26534432,3.3816504
3分クッキング_original,3,3.0,-0.04676362,0.41691756,3.347402
3分クッキング_original,4,1.0,-0.037702587,0.4052021,3.704704
3分クッキング_original,5,7.0,-0.05253483,0.42493016,3.8595967
3分クッキング_original,6,6.0,-0.086821795,0.41638294,3.9983208
3分クッキング_original,7,6.0,-0.06842081,0.36112335,4.1719856
3分クッキング_original,8,6.0,-0.059777636,0.39069954,3.885546
3分クッキング_original,9,5.0,-0.019156255,0.43942088,4.3846006
3分クッキング_original,10,7.0,-0.09584972,0.37636688,4.551251
3分クッキング_original,11,3.0,0.010467648,0.39229402,4.2737837
3分クッキング_original,12,2.0,0.0042892415,0.8262713,4.407325
3分クッキング_original,13,3.0,0.025413552,0.66966033,4.6159344
3分クッキング_original,14,2.0,0.029222798,0.51166666,5.322862
3分クッキング_original,15,7.0,-0.08231379,0.38972956,6.4104595
3分クッキング_original,16,4.0,-0.0967993,0.457092,8.504915
3分クッキング_original,17,31.0,-0.24785629,0.08635296,14.690025
3分クッキング_original,18,30.0,-0.44159093,1.516995,19.784605
3分クッキング_original,19,20.0,-0.042654276,6.3746405,19.874603
3分クッキング_original,20,30.0,0.63933825,3.9173307,14.093683
3分クッキング_original,21,20.0,0.052137278,2.6185582,12.06269
3分クッキング_original,22,27.0,-0.2811463,2.5888896,12.423255
3分クッキング_original,23,20.0,-0.03359201,2.775637,12.899479
3分クッキング_original,24,25.0,-0.15981844,3.2508857,13.605905
3分クッキング_original,25,23.0,-0.083990335,3.3858082,12.614961
3分クッキング_original,26,12.0,0.031677328,3.6345706,12.549309
3分クッキング_original,27,17.0,-0.1401583,3.2603366,12.277887
3分クッキング_original,28,14.0,-0.08243154,3.2507772,11.740687
3分クッキング_original,29,21.0,0.05126908,3.1753685,11.409941
3分クッキング_original,30,10.0,0.033490878,2.814971,11.334915
3分クッキング_original,31,14.0,-0.055549588,2.755032,10.77566
3分クッキング_original,32,11.0,-0.03950042,2.8735645,10.22928
3分クッキング_original,33,6.0,-0.11269694,2.6799045,9.653711
3分クッキング_original,34,14.0,-0.044254623,2.7020397,9.002062
3分クッキング_original,35,15.0,-0.08104026,2.5621402,8.763765
3分クッキング_original,36,11.0,0.017364293,2.51941,8.825848
3分クッキング_original,37,16.0,-0.12248581,2.3591592,8.680945
3分クッキング_original,38,7.0,-0.034111265,2.1957428,8.202795
3分クッキング_original,39,6.0,-0.0347016,2.0166771,7.588883
3分クッキング_original,40,10.0,-0.02991803,1.7778933,7.2617564
3分クッキング_original,41,13.0,-0.039014693,1.5448468,6.3257823
3分クッキング_original,42,11.0,0.03338025,1.4198507,6.440936
3分クッキング_original,43,5.0,-0.14396247,1.263896,6.550128
3分クッキング_original,44,5.0,-0.078927614,1.4231752,6.7843866
3分クッキング_original,45,10.0,-0.16965343,0.9393875,6.979766
3分クッキング_original,46,12.0,-0.13514301,0.74930006,6.690516
3分クッキング_original,47,9.0,-0.34655792,0.5662423,7.846085
3分クッキング_original,48,24.0,-0.43931392,0.74695265,10.290053
3分クッキング_original,49,18.0,-0.27731243,1.4229801,11.364579
3分クッキング_original,50,22.0,-0.30773988,1.2535559,9.429291
3分クッキング_original,51,16.0,-0.78752846,0.95680684,7.6607795
3分クッキング_original,52,17.0,-0.86632806,0.89272237,7.150744
3分クッキング_original,53,8.0,-0.6005554,0.7275545,5.928906
3分クッキング_original,54,5.0,-0.21748428,1.0539782,6.0175943
3分クッキング_original,55,14.0,-0.33339196,0.8454065,6.2583246
3分クッキング_original,56,8.0,-0.17124999,1.1180749,5.650025
3分クッキング_original,57,11.0,-0.26003566,0.8819834,5.866645
3分クッキング_original,58,9.0,-0.2567432,0.5019818,5.232124
3分クッキング_original,59,12.0,-0.23966108,0.18020764,4.6629906
3分クッキング_original,60,6.0,-0.11804154,0.25569788,4.8864956
3分クッキング_original,61,3.0,-0.11569189,0.3102157,4.9175987
3分クッキング_original,62,7.0,-0.035132017,0.48431483,4.635389
3分クッキング_original,63,6.0,-0.13860719,0.36816067,4.980808
47都道府県_女ひとりで行ってみよう,0,0.0,0.017954327,0.009468349,0.8726609
