書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,50,3.0,0.36121225,2.3779054,5.8107195
171.T'beau7_original,51,9.0,0.43766338,2.502667,5.9730716
171.T'beau7_original,52,4.0,0.44793582,2.507712,6.0213656
171.T'beau7_original,53,10.0,0.3706783,2.4032135,5.936895
171.T'beau7_original,54,8.0,0.3826599,2.4082375,5.944728
171.T'beau7_original,55,7.0,0.31452397,2.332763,5.869603
171.T'beau7_original,56,8.0,0.30854258,2.3196385,5.865902
171.T'beau7_original,57,9.0,0.33110526,2.3690596,5.933537
171.T'beau7_original,58,8.0,0.3735074,2.4577103,6.037198
171.T'beau7_original,59,11.0,0.37538314,2.4772787,6.0867343
171.T'beau7_original,60,7.0,0.365842,2.4534655,6.036752
171.T'beau7_original,61,5.0,0.32545608,2.3685627,5.921773
171.T'beau7_original,62,6.0,0.30391014,2.3441162,5.8980746
171.T'beau7_original,63,6.0,0.20725429,2.2371125,5.8171034
2024J1_J2J3選手名鑑original,0,0.0,-0.14173041,-0.07188311,0.36748645
2024J1_J2J3選手名鑑original,1,0.0,-0.12680309,-0.08512904,0.4126642
2024J1_J2J3選手名鑑original,2,0.0,-0.112823606,-0.08350736,0.47603852
2024J1_J2J3選手名鑑original,3,0.0,-0.110503644,-0.08043974,0.5741975
2024J1_J2J3選手名鑑original,4,0.0,-0.10225201,-0.08445082,0.6292665
2024J1_J2J3選手名鑑original,5,0.0,-0.108818784,-0.08547561,0.70870525
2024J1_J2J3選手名鑑original,6,0.0,-0.10508801,-0.075790346,0.7816186
2024J1_J2J3選手名鑑original,7,0.0,-0.11157687,-0.08462342,0.8364401
2024J1_J2J3選手名鑑original,8,0.0,-0.10438007,-0.0778888,0.90723544
2024J1_J2J3選手名鑑original,9,0.0,-0.0998631,-0.07016203,0.9877764
2024J1_J2J3選手名鑑original,10,0.0,-0.106745124,-0.077084355,1.0273924
2024J1_J2J3選手名鑑original,11,0.0,-0.101121604,-0.073389776,1.0930618
2024J1_J2J3選手名鑑original,12,0.0,-0.10085188,-0.07309771,1.1374712
2024J1_J2J3選手名鑑original,13,0.0,-0.10643913,-0.071222134,1.1638658
2024J1_J2J3選手名鑑original,14,0.0,-0.107139334,-0.06208434,1.201365
2024J1_J2J3選手名鑑original,15,0.0,-0.109670624,-0.066729076,1.2167727
2024J1_J2J3選手名鑑original,16,0.0,-0.10331613,-0.063641965,1.2444962
2024J1_J2J3選手名鑑original,17,0.0,-0.100540325,-0.059738964,1.298774
2024J1_J2J3選手名鑑original,18,0.0,-0.1063467,-0.06349707,1.3257903
2024J1_J2J3選手名鑑original,19,0.0,-0.115409195,-0.06331896,1.3706865
2024J1_J2J3選手名鑑original,20,0.0,-0.118048206,-0.06704072,1.426342
2024J1_J2J3選手名鑑original,21,0.0,-0.11093183,-0.06577369,1.4730129
2024J1_J2J3選手名鑑original,22,0.0,-0.11186214,-0.061266944,1.53128
2024J1_J2J3選手名鑑original,23,0.0,-0.11275166,-0.069549754,1.5625734
2024J1_J2J3選手名鑑original,24,0.0,-0.10084732,-0.065516785,1.641493
2024J1_J2J3選手名鑑original,25,0.0,-0.098161995,-0.06352063,1.7001468
2024J1_J2J3選手名鑑original,26,0.0,-0.10152285,-0.061388507,1.7574308
2024J1_J2J3選手名鑑original,27,0.0,-0.10573509,-0.06252138,1.8272729
2024J1_J2J3選手名鑑original,28,0.0,-0.11213526,-0.06222613,1.8860352
2024J1_J2J3選手名鑑original,29,0.0,-0.11077304,-0.06310004,1.9555471
2024J1_J2J3選手名鑑original,30,0.0,-0.10518721,-0.051305205,2.033688
2024J1_J2J3選手名鑑original,31,0.0,-0.11317414,-0.059964493,2.037841
2024J1_J2J3選手名鑑original,32,0.0,-0.10626668,-0.058903486,2.0908346
2024J1_J2J3選手名鑑original,33,0.0,-0.106430784,-0.056634285,2.117431
2024J1_J2J3選手名鑑original,34,0.0,-0.11407146,-0.070613846,2.1308515
2024J1_J2J3選手名鑑original,35,0.0,-0.11447458,-0.07455465,2.1568766
2024J1_J2J3選手名鑑original,36,0.0,-0.104500145,-0.0727806,2.1700807
2024J1_J2J3選手名鑑original,37,0.0,-0.09791611,-0.07166514,2.1553004
2024J1_J2J3選手名鑑original,38,1.0,-0.09682582,-0.0632008,2.1839173
2024J1_J2J3選手名鑑original,39,0.0,-0.095205665,-0.0656829,2.1710715
2024J1_J2J3選手名鑑original,40,0.0,-0.093340576,-0.06587481,2.1953995
2024J1_J2J3選手名鑑original,41,0.0,-0.092687935,-0.056364097,2.2052042
2024J1_J2J3選手名鑑original,42,0.0,-0.10204242,-0.057866067,2.250687
2024J1_J2J3選手名鑑original,43,0.0,-0.10311453,-0.05298973,2.2831903
2024J1_J2J3選手名鑑original,44,0.0,-0.1046401,-0.05571489,2.313054
2024J1_J2J3選手名鑑original,45,0.0,-0.100406915,-0.052152306,2.3471973
2024J1_J2J3選手名鑑original,46,0.0,-0.09940866,-0.0478656,2.3614204
2024J1_J2J3選手名鑑original,47,0.0,-0.10886772,-0.06261487,2.3643186
2024J1_J2J3選手名鑑original,48,0.0,-0.10347022,-0.062821895,2.3783178
2024J1_J2J3選手名鑑original,49,0.0,-0.098771155,-0.063890964,2.4142182
2024J1_J2J3選手名鑑original,50,0.0,-0.09621441,-0.059496492,2.4522817
2024J1_J2J3選手名鑑original,51,0.0,-0.08810076,-0.056585215,2.5150604
2024J1_J2J3選手名鑑original,52,0.0,-0.08872001,-0.057213597,2.5581894
2024J1_J2J3選手名鑑original,53,0.0,-0.09410213,-0.06549807,2.601785
2024J1_J2J3選手名鑑original,54,0.0,-0.099128366,-0.05122336,2.6249454
2024J1_J2J3選手名鑑original,55,0.0,-0.10186343,-0.055139005,2.6512258
2024J1_J2J3選手名鑑original,56,0.0,-0.10128084,-0.052746594,2.698872
2024J1_J2J3選手名鑑original,57,0.0,-0.09899357,-0.056379944,2.7016857
2024J1_J2J3選手名鑑original,58,0.0,-0.1048058,-0.05834201,2.7249725
2024J1_J2J3選手名鑑original,59,0.0,-0.102635816,-0.054278612,2.768762
2024J1_J2J3選手名鑑original,60,0.0,-0.10006228,-0.054610707,2.776432
2024J1_J2J3選手名鑑original,61,0.0,-0.11210567,-0.05811157,2.7849371
2024J1_J2J3選手名鑑original,62,0.0,-0.115893215,-0.050557487,2.7800314
2024J1_J2J3選手名鑑original,63,0.0,-0.120930314,-0.053391814,2.791637
2024プロ野球オール写真_名鑑,0,0.0,-0.16535497,-0.095779985,0.7104317
2024プロ野球オール写真_名鑑,1,0.0,-0.13278708,-0.109888345,0.78204274
2024プロ野球オール写真_名鑑,2,0.0,-0.10544644,-0.09637408,0.8957026
2024プロ野球オール写真_名鑑,3,0.0,-0.11462182,-0.089268476,1.0514944
2024プロ野球オール写真_名鑑,4,0.0,-0.10944611,-0.08663973,1.1526502
2024プロ野球オール写真_名鑑,5,0.0,-0.11407557,-0.09316477,1.2436056
2024プロ野球オール写真_名鑑,6,0.0,-0.10226695,-0.085406676,1.3168081
2024プロ野球オール写真_名鑑,7,0.0,-0.10964155,-0.0935002,1.3780212
2024プロ野球オール写真_名鑑,8,0.0,-0.10620275,-0.08900766,1.4421726
2024プロ野球オール写真_名鑑,9,0.0,-0.10235001,-0.085070744,1.5080692
2024プロ野球オール写真_名鑑,10,0.0,-0.098373935,-0.07765931,1.5503881
2024プロ野球オール写真_名鑑,11,0.0,-0.10756862,-0.07325779,1.6236839
2024プロ野球オール写真_名鑑,12,0.0,-0.11512041,-0.057470903,1.6933817
2024プロ野球オール写真_名鑑,13,0.0,-0.122033805,-0.057328224,1.7059872
2024プロ野球オール写真_名鑑,14,0.0,-0.10603751,-0.040865198,1.7469429
2024プロ野球オール写真_名鑑,15,0.0,-0.09986216,-0.041712105,1.7673359
2024プロ野球オール写真_名鑑,16,0.0,-0.094463274,-0.03501202,1.7995657
2024プロ野球オール写真_名鑑,17,0.0,-0.10295047,-0.044844404,1.8342223
2024プロ野球オール写真_名鑑,18,0.0,-0.09911892,-0.049129546,1.8657559
2024プロ野球オール写真_名鑑,19,0.0,-0.10921435,-0.047663346,1.9079655
2024プロ野球オール写真_名鑑,20,0.0,-0.114341795,-0.0416466,2.0044918
2024プロ野球オール写真_名鑑,21,0.0,-0.10960603,-0.04565479,2.0637562
2024プロ野球オール写真_名鑑,22,0.0,-0.10081875,-0.042677328,2.1314137
2024プロ野球オール写真_名鑑,23,0.0,-0.10176857,-0.052232876,2.1608448
2024プロ野球オール写真_名鑑,24,0.0,-0.09757073,-0.051174864,2.262706
2024プロ野球オール写真_名鑑,25,0.0,-0.0975247,-0.05331537,2.3401465
2024プロ野球オール写真_名鑑,26,0.0,-0.093057364,-0.042736843,2.4213533
2024プロ野球オール写真_名鑑,27,0.0,-0.106000245,-0.047915116,2.5210814
2024プロ野球オール写真_名鑑,28,0.0,-0.106111914,-0.036346182,2.6222472
2024プロ野球オール写真_名鑑,29,0.0,-0.100930005,-0.040868744,2.7025268
2024プロ野球オール写真_名鑑,30,0.0,-0.089735314,-0.023589462,2.7873414
2024プロ野球オール写真_名鑑,31,0.0,-0.10598372,-0.027567267,2.8288186
2024プロ野球オール写真_名鑑,32,0.0,-0.11538431,-0.031534493,2.8872986
2024プロ野球オール写真_名鑑,33,0.0,-0.11753026,-0.034489423,2.8924878
2024プロ野球オール写真_名鑑,34,0.0,-0.11920005,-0.051375717,2.8923051
2024プロ野球オール写真_名鑑,35,0.0,-0.116631776,-0.044811487,2.9228568
2024プロ野球オール写真_名鑑,36,0.0,-0.10101329,-0.02015616,2.9491966
2024プロ野球オール写真_名鑑,37,0.0,-0.09038356,-0.028947055,2.909578
2024プロ野球オール写真_名鑑,38,0.0,-0.077840015,-0.02965866,2.8977735
2024プロ野球オール写真_名鑑,39,0.0,-0.07148437,-0.036466837,2.8396122
2024プロ野球オール写真_名鑑,40,0.0,-0.06784943,-0.039362714,2.8264105
2024プロ野球オール写真_名鑑,41,0.0,-0.07550378,-0.049799368,2.7910879
2024プロ野球オール写真_名鑑,42,0.0,-0.0757734,-0.047008574,2.8271165
2024プロ野球オール写真_名鑑,43,0.0,-0.08451192,-0.032999605,2.8503067
2024プロ野球オール写真_名鑑,44,0.0,-0.091824934,-0.019621551,2.902525
2024プロ野球オール写真_名鑑,45,0.0,-0.102402836,-0.01828356,2.930387
2024プロ野球オール写真_名鑑,46,0.0,-0.10043916,-0.010198221,2.928177
2024プロ野球オール写真_名鑑,47,0.0,-0.10726844,-0.021556258,2.9031384
2024プロ野球オール写真_名鑑,48,0.0,-0.10298237,-0.02284731,2.8926024
2024プロ野球オール写真_名鑑,49,0.0,-0.09403151,-0.034567863,2.9030786
2024プロ野球オール写真_名鑑,50,0.0,-0.08532876,-0.030253783,2.9253652
2024プロ野球オール写真_名鑑,51,0.0,-0.08745426,-0.03374684,2.998571
2024プロ野球オール写真_名鑑,52,0.0,-0.090973824,-0.02194047,3.067968
2024プロ野球オール写真_名鑑,53,0.0,-0.09583254,-0.044806212,3.0830524
2024プロ野球オール写真_名鑑,54,0.0,-0.08485481,-0.03153348,3.073586
2024プロ野球オール写真_名鑑,55,0.0,-0.08871058,-0.033825085,3.0904524
2024プロ野球オール写真_名鑑,56,0.0,-0.09191002,-0.036153853,3.0956585
2024プロ野球オール写真_名鑑,57,0.0,-0.0898318,-0.051964194,3.0531027
2024プロ野球オール写真_名鑑,58,0.0,-0.08652127,-0.044152528,3.0626295
2024プロ野球オール写真_名鑑,59,0.0,-0.09224476,-0.03356348,3.108492
2024プロ野球オール写真_名鑑,60,0.0,-0.09674887,-0.026242018,3.1272721
2024プロ野球オール写真_名鑑,61,0.0,-0.10984254,-0.03608288,3.11479
2024プロ野球オール写真_名鑑,62,0.0,-0.101673484,-0.036686137,3.0786004
2024プロ野球オール写真_名鑑,63,0.0,-0.09491277,-0.035894737,3.086066
20代で得た知見_original,0,2.0,0.02384448,1.0932661,2.6336613
20代で得た知見_original,1,0.0,0.05289173,1.1806396,2.8035367
20代で得た知見_original,2,1.0,0.03945279,1.1804475,2.8085523
20代で得た知見_original,3,2.0,0.09370482,1.2508649,2.9003394
20代で得た知見_original,4,2.0,0.22874582,1.4267299,3.1141362
20代で得た知見_original,5,2.0,0.20684409,1.3868674,3.0639114
20代で得た知見_original,6,1.0,0.06616998,1.2023518,2.8480177
20代で得た知見_original,7,0.0,0.03809142,1.1586854,2.821154
20代で得た知見_original,8,2.0,0.118642926,1.26187,2.960073
20代で得た知見_original,9,4.0,0.0750674,1.1943729,2.8964467
20代で得た知見_original,10,0.0,0.12852657,1.2489604,2.9780784
20代で得た知見_original,11,1.0,0.25959218,1.4009875,3.157342
20代で得た知見_original,12,4.0,0.25207913,1.3893414,3.1516404
20代で得た知見_original,13,2.0,0.12636483,1.2213408,2.944044
20代で得た知見_original,14,1.0,0.10435665,1.1844263,2.9140213
20代で得た知見_original,15,2.0,0.17897356,1.3017962,3.031444
20代で得た知見_original,16,6.0,0.1435306,1.2896634,3.0392761
20代で得た知見_original,17,0.0,0.1793586,1.3582988,3.1464992
20代で得た知見_original,18,1.0,0.30320007,1.5056217,3.3105319
20代で得た知見_original,19,0.0,0.26867342,1.4610413,3.2529798
20代で得た知見_original,20,2.0,0.10458624,1.2648591,3.0302286
20代で得た知見_original,21,0.0,0.048845768,1.2001771,2.9594636
20代で得た知見_original,22,2.0,0.11623669,1.2771076,3.0632308
20代で得た知見_original,23,1.0,0.08051419,1.2463462,3.042325
20代で得た知見_original,24,0.0,0.12312937,1.3144214,3.1436372
20代で得た知見_original,25,1.0,0.22621971,1.4289607,3.254114
20代で得た知見_original,26,2.0,0.23921019,1.4118826,3.2122865
20代で得た知見_original,27,0.0,0.08333385,1.2210982,2.9673743
20代で得た知見_original,28,0.0,0.039031386,1.1786311,2.9324765
20代で得た知見_original,29,0.0,0.08160746,1.2527685,3.0421085
20代で得た知見_original,30,0.0,0.05214584,1.2285111,3.0290864
20代で得た知見_original,31,3.0,0.09563804,1.2874582,3.1413822
20代で得た知見_original,32,3.0,0.20091379,1.4345875,3.347178
20代で得た知見_original,33,1.0,0.17408025,1.3752732,3.280144
20代で得た知見_original,34,1.0,0.042734623,1.1921766,3.06427
20代で得た知見_original,35,3.0,0.0044329166,1.1441598,3.0244942
20代で得た知見_original,36,0.0,0.06719291,1.2292624,3.1402066
20代で得た知見_original,37,1.0,0.056532502,1.2180294,3.1400094
20代で得た知見_original,38,2.0,0.12389636,1.3144455,3.2531803
20代で得た知見_original,39,0.0,0.22819847,1.4640433,3.4380445
20代で得た知見_original,40,2.0,0.1948396,1.4406791,3.4153776
20代で得た知見_original,41,2.0,0.038064122,1.2542746,3.2049031
20代で得た知見_original,42,2.0,0.0061935186,1.2093519,3.1555486
20代で得た知見_original,43,0.0,0.05377817,1.2663279,3.2339118
20代で得た知見_original,44,1.0,0.032358408,1.2476226,3.2216651
20代で得た知見_original,45,0.0,0.09289074,1.3299886,3.3356652
20代で得た知見_original,46,0.0,0.22481018,1.4640335,3.4997044
20代で得た知見_original,47,1.0,0.20592093,1.4281578,3.467307
20代で得た知見_original,48,1.0,0.053215027,1.2364134,3.25738
20代で得た知見_original,49,0.0,0.0014345646,1.1634221,3.1497931
20代で得た知見_original,50,1.0,0.10634029,1.2738488,3.2677038
20代で得た知見_original,51,0.0,0.064370036,1.2315413,3.2174685
20代で得た知見_original,52,0.0,0.09753811,1.2847223,3.2848473
20代で得た知見_original,53,1.0,0.20158792,1.3985136,3.4351754
20代で得た知見_original,54,0.0,0.20537746,1.3657426,3.3757842
20代で得た知見_original,55,0.0,0.07064414,1.190526,3.164979
20代で得た知見_original,56,1.0,0.051184654,1.1698551,3.1553206
20代で得た知見_original,57,2.0,0.1031456,1.2337373,3.2529285
20代で得た知見_original,58,2.0,0.07790029,1.2093161,3.2291644
20代で得た知見_original,59,2.0,0.10010803,1.2497754,3.3076215
20代で得た知見_original,60,1.0,0.1914345,1.3744563,3.4698071
20代で得た知見_original,61,3.0,0.18801057,1.3528734,3.4317987
20代で得た知見_original,62,3.0,0.058926225,1.1849087,3.2308738
20代で得た知見_original,63,1.0,0.01078701,1.1406472,3.1983383
3分クッキング_original,0,2.0,4.4483767,8.111374,12.917568
3分クッキング_original,1,6.0,4.8044786,8.70323,13.880883
3分クッキング_original,2,11.0,4.118003,7.825253,12.886412
3分クッキング_original,3,3.0,3.447494,7.050601,11.93013
3分クッキング_original,4,1.0,2.7348661,6.1751795,10.736641
3分クッキング_original,5,7.0,2.1424704,5.3035774,9.4430065
3分クッキング_original,6,6.0,2.2619734,5.3996353,9.517116
3分クッキング_original,7,6.0,2.736507,6.1438794,10.674413
3分クッキング_original,8,6.0,3.0908952,6.7625484,11.758622
3分クッキング_original,9,5.0,2.5507898,6.207856,11.225203
3分クッキング_original,10,7.0,1.9881177,5.3560867,10.212731
3分クッキング_original,11,3.0,1.2881627,4.369213,8.877693
3分クッキング_original,12,2.0,0.81222486,3.7820206,8.064745
3分クッキング_original,13,3.0,0.89200926,4.0457187,8.642195
3分クッキング_original,14,2.0,1.3777184,5.180244,10.713057
3分クッキング_original,15,7.0,2.6085987,7.443069,14.141271
3分クッキング_original,16,4.0,3.333426,8.754089,16.0944
3分クッキング_original,17,31.0,3.7561984,9.381782,16.915192
3分クッキング_original,18,30.0,4.118971,9.748384,17.19635
3分クッキング_original,19,20.0,3.2001529,8.295565,15.247492
3分クッキング_original,20,30.0,4.150856,9.051124,15.735624
3分クッキング_original,21,20.0,5.4661884,10.410214,17.031101
3分クッキング_original,22,27.0,6.363385,11.503894,18.316038
3分クッキング_original,23,20.0,5.7302074,10.827529,17.425528
3分クッキング_original,24,25.0,4.708381,9.424948,15.709396
3分クッキング_original,25,23.0,3.7511668,8.021128,13.847928
3分クッキング_original,26,12.0,2.7327943,6.5764856,12.023619
3分クッキング_original,27,17.0,2.855071,6.8474607,12.169182
3分クッキング_original,28,14.0,3.684198,7.885679,13.283338
3分クッキング_original,29,21.0,4.4208474,8.721551,14.089277
3分クッキング_original,30,10.0,4.159198,8.219459,13.364259
3分クッキング_original,31,14.0,3.6350083,7.487719,12.488476
3分クッキング_original,32,11.0,2.7988338,6.473946,11.315592
3分クッキング_original,33,6.0,2.0308604,5.5326676,10.303001
3分クッキング_original,34,14.0,2.0470915,5.3530893,10.167731
3分クッキング_original,35,15.0,2.5699072,5.891327,10.833177
3分クッキング_original,36,11.0,3.2797422,6.739637,11.776937
3分クッキング_original,37,16.0,2.948131,6.280176,11.236414
3分クッキング_original,38,7.0,2.5127401,5.754461,10.716555
3分クッキング_original,39,6.0,1.8895121,4.9203672,9.588755
3分クッキング_original,40,10.0,1.45399,4.015669,8.280852
3分クッキング_original,41,13.0,1.5253811,3.8359332,7.929428
3分クッキング_original,42,11.0,1.6875787,4.2107496,8.517445
3分クッキング_original,43,5.0,1.720583,4.603174,9.292191
3分クッキング_original,44,5.0,1.4545479,4.640237,9.767437
3分クッキング_original,45,10.0,1.428597,4.973409,10.68715
3分クッキング_original,46,12.0,1.4800496,5.5365467,12.062476
3分クッキング_original,47,9.0,1.4522715,6.078603,13.409666
3分クッキング_original,48,24.0,2.3585148,7.7989907,16.099796
3分クッキング_original,49,18.0,4.4333158,10.753384,19.805851
3分クッキング_original,50,22.0,5.9864173,12.70492,22.204727
3分クッキング_original,51,16.0,5.5515766,12.120175,21.25447
3分クッキング_original,52,17.0,5.195177,11.217728,19.681786
3分クッキング_original,53,8.0,4.778414,10.182495,17.91784
3分クッキング_original,54,5.0,4.0039525,8.856838,15.961312
3分クッキング_original,55,14.0,3.9043899,8.704111,15.669714
3分クッキング_original,56,8.0,4.4277344,9.386614,16.35925
3分クッキング_original,57,11.0,4.917429,9.942628,17.039402
3分クッキング_original,58,9.0,4.272849,8.89562,15.475542
3分クッキング_original,59,12.0,3.615223,7.7000365,13.67668
3分クッキング_original,60,6.0,2.879252,6.6039743,11.917704
3分クッキング_original,61,3.0,2.0349927,5.449998,10.331987
3分クッキング_original,62,7.0,2.1888146,5.764592,10.985748
3分クッキング_original,63,6.0,2.9913654,6.965253,12.80716
