書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,46,1.0,7.577638,10.396116,13.154761
15の愛情物語_original,47,0.0,5.000061,8.216861,11.1656685
15の愛情物語_original,48,2.0,5.4909477,8.451709,11.232908
15の愛情物語_original,49,0.0,6.31747,9.475961,12.344962
15の愛情物語_original,50,1.0,7.485769,10.255305,13.346366
15の愛情物語_original,51,1.0,4.8935523,7.871894,10.7071705
15の愛情物語_original,52,0.0,5.546998,8.581273,11.376314
15の愛情物語_original,53,0.0,4.3651147,7.040628,10.155071
15の愛情物語_original,54,0.0,1.214741,4.227793,6.9179955
15の愛情物語_original,55,11.0,1.2195021,4.0208797,7.009511
15の愛情物語_original,56,4.0,1.6008162,4.762434,7.5444264
15の愛情物語_original,57,6.0,2.6617568,5.39831,8.339727
15の愛情物語_original,58,0.0,-0.035757,2.935664,5.911041
15の愛情物語_original,59,1.0,0.8895206,3.801195,6.659026
15の愛情物語_original,60,4.0,-0.35213122,2.5022602,5.343188
15の愛情物語_original,61,2.0,-2.9047983,0.035276745,3.0129597
15の愛情物語_original,62,1.0,-2.4731793,0.3703989,3.4057014
15の愛情物語_original,63,0.0,-1.1408018,1.7888211,4.512002
171.T'beau7_original,0,0.0,2.2815135,3.152023,3.9580584
171.T'beau7_original,1,1.0,2.8612628,3.6592898,4.4769635
171.T'beau7_original,2,0.0,4.856187,5.7304616,6.5209394
171.T'beau7_original,3,6.0,3.8654122,4.720843,5.5566707
171.T'beau7_original,4,2.0,3.2715063,4.123942,5.0459995
171.T'beau7_original,5,1.0,4.074162,4.8922076,5.766704
171.T'beau7_original,6,3.0,3.7243946,4.5868764,5.4367757
171.T'beau7_original,7,8.0,2.9890811,3.8372343,4.644171
171.T'beau7_original,8,4.0,3.2958682,4.1512485,4.9265475
171.T'beau7_original,9,3.0,5.3128753,6.150222,6.9225063
171.T'beau7_original,10,1.0,4.0083456,4.7847943,5.6036973
171.T'beau7_original,11,4.0,3.046259,3.864933,4.659874
171.T'beau7_original,12,8.0,3.576083,4.4287043,5.273746
171.T'beau7_original,13,4.0,2.7088573,3.549264,4.368177
171.T'beau7_original,14,4.0,1.9538664,2.7730525,3.663691
171.T'beau7_original,15,6.0,2.108094,2.883601,3.7534988
171.T'beau7_original,16,6.0,4.0519056,4.84038,5.6952095
171.T'beau7_original,17,1.0,2.3423183,3.1898303,4.0754714
171.T'beau7_original,18,5.0,1.2591184,2.0577636,2.9111826
171.T'beau7_original,19,0.0,1.7818875,2.5661616,3.3762488
171.T'beau7_original,20,6.0,0.76600236,1.5603834,2.4552336
171.T'beau7_original,21,4.0,-0.07622349,0.71107197,1.5619282
171.T'beau7_original,22,3.0,0.051215246,0.86176115,1.6257484
171.T'beau7_original,23,3.0,2.228987,3.0414853,3.8334472
171.T'beau7_original,24,4.0,0.54003704,1.3862436,2.2208817
171.T'beau7_original,25,4.0,-0.46967167,0.33092296,1.1682328
171.T'beau7_original,26,2.0,0.22963697,1.0742925,1.8466778
171.T'beau7_original,27,1.0,-0.5560994,0.22662325,1.057337
171.T'beau7_original,28,7.0,-1.2340935,-0.42449766,0.43642125
171.T'beau7_original,29,6.0,-0.8303338,0.01744355,0.8126314
171.T'beau7_original,30,3.0,1.786741,2.6444535,3.4919357
171.T'beau7_original,31,4.0,0.2894552,1.1761212,2.0101824
171.T'beau7_original,32,12.0,-0.43505162,0.35123283,1.1736335
171.T'beau7_original,33,5.0,0.5904628,1.4411206,2.2354748
171.T'beau7_original,34,3.0,-0.042499226,0.81782216,1.645143
171.T'beau7_original,35,9.0,-0.41170478,0.38390362,1.2764864
171.T'beau7_original,36,9.0,0.21750958,1.0881426,1.8917602
171.T'beau7_original,37,2.0,3.1896102,4.0860853,4.93146
171.T'beau7_original,38,5.0,1.9008723,2.6827602,3.5705059
171.T'beau7_original,39,1.0,1.1656758,1.9239452,2.7802706
171.T'beau7_original,40,4.0,2.2809508,3.157798,3.9903154
171.T'beau7_original,41,2.0,1.7046849,2.5234475,3.3791614
171.T'beau7_original,42,6.0,1.2680411,2.0446854,2.8984532
171.T'beau7_original,43,6.0,1.8345767,2.7295556,3.5747967
171.T'beau7_original,44,6.0,4.9719205,5.804712,6.6265516
171.T'beau7_original,45,7.0,3.3455534,4.1685467,5.005133
171.T'beau7_original,46,8.0,2.289166,3.181893,3.9959786
171.T'beau7_original,47,6.0,3.4072983,4.277709,5.1691413
171.T'beau7_original,48,6.0,2.508243,3.3698747,4.1937103
171.T'beau7_original,49,4.0,1.7775635,2.6105378,3.4460893
171.T'beau7_original,50,3.0,2.2630446,3.0734031,3.919472
171.T'beau7_original,51,9.0,5.2129054,6.0617065,6.9821258
171.T'beau7_original,52,4.0,3.2069912,4.0716004,4.984868
171.T'beau7_original,53,10.0,2.0054567,2.7821608,3.7102027
171.T'beau7_original,54,8.0,2.7602706,3.71303,4.5716105
171.T'beau7_original,55,7.0,1.6737913,2.5533636,3.373209
171.T'beau7_original,56,8.0,0.7106973,1.5828087,2.3573744
171.T'beau7_original,57,9.0,1.1043324,1.9385151,2.7399879
171.T'beau7_original,58,8.0,4.113899,4.9967866,5.8735585
171.T'beau7_original,59,11.0,2.026329,2.846821,3.6910894
171.T'beau7_original,60,7.0,0.6309605,1.480156,2.3024626
171.T'beau7_original,61,5.0,1.6506027,2.496436,3.3500185
171.T'beau7_original,62,6.0,0.5263241,1.3527014,2.1932647
171.T'beau7_original,63,6.0,-0.4007191,0.44821212,1.2422439
2024J1_J2J3選手名鑑original,0,0.0,-0.23213585,-0.016525712,0.21223532
2024J1_J2J3選手名鑑original,1,0.0,-0.24335921,-0.015279545,0.21689829
2024J1_J2J3選手名鑑original,2,0.0,-0.24651012,-0.0080228895,0.22074004
2024J1_J2J3選手名鑑original,3,0.0,-0.24388549,-0.009177794,0.20604578
2024J1_J2J3選手名鑑original,4,0.0,-0.23748107,-0.010218449,0.2346591
2024J1_J2J3選手名鑑original,5,0.0,-0.24948157,-0.010884022,0.22087799
2024J1_J2J3選手名鑑original,6,0.0,-0.24028422,-0.022009777,0.2041975
2024J1_J2J3選手名鑑original,7,0.0,-0.2667523,-0.033134874,0.19709378
2024J1_J2J3選手名鑑original,8,0.0,-0.27133858,-0.02757223,0.20152256
2024J1_J2J3選手名鑑original,9,0.0,-0.24375246,-0.012052797,0.22271281
2024J1_J2J3選手名鑑original,10,0.0,-0.25049844,-0.0117475195,0.22071685
2024J1_J2J3選手名鑑original,11,0.0,-0.2500827,-0.011235377,0.21268238
2024J1_J2J3選手名鑑original,12,0.0,-0.2522794,-0.010207916,0.21728316
2024J1_J2J3選手名鑑original,13,0.0,-0.2516668,-0.025614584,0.21003477
2024J1_J2J3選手名鑑original,14,0.0,-0.26926914,-0.03975113,0.19660829
2024J1_J2J3選手名鑑original,15,0.0,-0.2520993,-0.029757243,0.21086393
2024J1_J2J3選手名鑑original,16,0.0,-0.24707137,-0.006359531,0.21671036
2024J1_J2J3選手名鑑original,17,0.0,-0.22684656,-0.005474579,0.21866792
2024J1_J2J3選手名鑑original,18,0.0,-0.23212004,-0.0047612325,0.23029198
2024J1_J2J3選手名鑑original,19,0.0,-0.24469441,-0.0038177199,0.2198184
2024J1_J2J3選手名鑑original,20,0.0,-0.24784845,-0.025390763,0.22178946
2024J1_J2J3選手名鑑original,21,0.0,-0.2831312,-0.045207717,0.16574183
2024J1_J2J3選手名鑑original,22,0.0,-0.27313972,-0.033383753,0.19185793
2024J1_J2J3選手名鑑original,23,0.0,-0.22681965,-0.004788583,0.2034155
2024J1_J2J3選手名鑑original,24,0.0,-0.22413169,-0.005973991,0.22090189
2024J1_J2J3選手名鑑original,25,0.0,-0.26234674,-0.00756686,0.21638022
2024J1_J2J3選手名鑑original,26,0.0,-0.25819758,-0.008963302,0.22071086
2024J1_J2J3選手名鑑original,27,0.0,-0.282543,-0.038605906,0.1932921
2024J1_J2J3選手名鑑original,28,0.0,-0.27811715,-0.065563746,0.18281375
2024J1_J2J3選手名鑑original,29,0.0,-0.26968268,-0.05285283,0.18981016
2024J1_J2J3選手名鑑original,30,0.0,-0.26118305,-0.01942976,0.2119758
2024J1_J2J3選手名鑑original,31,0.0,-0.25379345,-0.02244628,0.21687083
2024J1_J2J3選手名鑑original,32,0.0,-0.24151896,-0.025484819,0.19937854
2024J1_J2J3選手名鑑original,33,0.0,-0.26532334,-0.02775055,0.18994223
2024J1_J2J3選手名鑑original,34,0.0,-0.27524412,-0.06341685,0.17380437
2024J1_J2J3選手名鑑original,35,0.0,-0.3517934,-0.094952345,0.13059883
2024J1_J2J3選手名鑑original,36,0.0,-0.3043119,-0.07835293,0.15485795
2024J1_J2J3選手名鑑original,37,0.0,-0.27597043,-0.03675981,0.1798051
2024J1_J2J3選手名鑑original,38,1.0,-0.26972184,-0.038037896,0.19589572
2024J1_J2J3選手名鑑original,39,0.0,-0.25724515,-0.03884989,0.20466357
2024J1_J2J3選手名鑑original,40,0.0,-0.26517558,-0.038341973,0.19476984
2024J1_J2J3選手名鑑original,41,0.0,-0.31576014,-0.07655273,0.13845311
2024J1_J2J3選手名鑑original,42,0.0,-0.32957068,-0.10948234,0.13108334
2024J1_J2J3選手名鑑original,43,0.0,-0.31368902,-0.08623132,0.13364202
2024J1_J2J3選手名鑑original,44,0.0,-0.27327102,-0.03423822,0.20894374
2024J1_J2J3選手名鑑original,45,0.0,-0.26191726,-0.032177452,0.19181462
2024J1_J2J3選手名鑑original,46,0.0,-0.26194412,-0.029868152,0.19635509
2024J1_J2J3選手名鑑original,47,0.0,-0.25428954,-0.026450234,0.22083658
2024J1_J2J3選手名鑑original,48,0.0,-0.31082362,-0.067854404,0.16912681
2024J1_J2J3選手名鑑original,49,0.0,-0.3585179,-0.10361196,0.12787396
2024J1_J2J3選手名鑑original,50,0.0,-0.2878718,-0.0758996,0.17187624
2024J1_J2J3選手名鑑original,51,0.0,-0.24163467,-0.01639727,0.22072206
2024J1_J2J3選手名鑑original,52,0.0,-0.23892471,-0.01450673,0.23168233
2024J1_J2J3選手名鑑original,53,0.0,-0.23761721,-0.013097549,0.22557439
2024J1_J2J3選手名鑑original,54,0.0,-0.27226883,-0.011176755,0.19879946
2024J1_J2J3選手名鑑original,55,0.0,-0.28325114,-0.06042392,0.17147548
2024J1_J2J3選手名鑑original,56,0.0,-0.34656373,-0.10374625,0.104953386
2024J1_J2J3選手名鑑original,57,0.0,-0.30931798,-0.07623467,0.16869178
2024J1_J2J3選手名鑑original,58,0.0,-0.22343028,-0.01364725,0.22673024
2024J1_J2J3選手名鑑original,59,0.0,-0.23890433,-0.015954271,0.23102167
2024J1_J2J3選手名鑑original,60,0.0,-0.26168668,-0.018926911,0.2066399
2024J1_J2J3選手名鑑original,61,0.0,-0.24188113,-0.02130589,0.22040862
2024J1_J2J3選手名鑑original,62,0.0,-0.3171729,-0.080406584,0.13860208
2024J1_J2J3選手名鑑original,63,0.0,-0.35827252,-0.1324237,0.10189995
2024プロ野球オール写真_名鑑,0,0.0,-0.47157097,-0.0038139767,0.47503912
2024プロ野球オール写真_名鑑,1,0.0,-0.47657013,-0.009422308,0.49524993
2024プロ野球オール写真_名鑑,2,0.0,-0.52385324,-0.019657748,0.49993896
2024プロ野球オール写真_名鑑,3,0.0,-0.4743103,-0.0075128344,0.49615887
2024プロ野球オール写真_名鑑,4,0.0,-0.5092075,-0.008006859,0.5055298
2024プロ野球オール写真_名鑑,5,0.0,-0.5216308,-0.017598296,0.47261143
2024プロ野球オール写真_名鑑,6,0.0,-0.5345372,-0.02761292,0.44510338
2024プロ野球オール写真_名鑑,7,0.0,-0.5330287,-0.024532882,0.44001734
2024プロ野球オール写真_名鑑,8,0.0,-0.55085367,-0.039648097,0.45207
2024プロ野球オール写真_名鑑,9,0.0,-0.5255618,-0.06261168,0.4244749
2024プロ野球オール写真_名鑑,10,0.0,-0.5368193,-0.03070607,0.43721882
2024プロ野球オール写真_名鑑,11,0.0,-0.52768165,-0.030563898,0.45900875
2024プロ野球オール写真_名鑑,12,0.0,-0.53660697,-0.047599677,0.4356962
2024プロ野球オール写真_名鑑,13,0.0,-0.56484765,-0.06452432,0.41049445
2024プロ野球オール写真_名鑑,14,0.0,-0.5462224,-0.053996645,0.44259837
2024プロ野球オール写真_名鑑,15,0.0,-0.5576329,-0.07546543,0.38525516
2024プロ野球オール写真_名鑑,16,0.0,-0.6109382,-0.107585534,0.40721664
2024プロ野球オール写真_名鑑,17,0.0,-0.56818426,-0.05209101,0.4326607
2024プロ野球オール写真_名鑑,18,0.0,-0.53063065,-0.04740114,0.47280806
2024プロ野球オール写真_名鑑,19,0.0,-0.5704863,-0.06806445,0.41708168
2024プロ野球オール写真_名鑑,20,0.0,-0.6078003,-0.087540396,0.38609198
2024プロ野球オール写真_名鑑,21,0.0,-0.57267696,-0.0672668,0.4114959
2024プロ野球オール写真_名鑑,22,0.0,-0.6188362,-0.09256482,0.41985035
2024プロ野球オール写真_名鑑,23,0.0,-0.5937795,-0.13203074,0.3858858
2024プロ野球オール写真_名鑑,24,0.0,-0.5500198,-0.051950295,0.46548674
2024プロ野球オール写真_名鑑,25,0.0,-0.535611,-0.04259777,0.48572126
2024プロ野球オール写真_名鑑,26,0.0,-0.5626547,-0.06768924,0.42601767
2024プロ野球オール写真_名鑑,27,0.0,-0.58131707,-0.09142966,0.38971737
2024プロ野球オール写真_名鑑,28,0.0,-0.5555053,-0.063995965,0.41664064
2024プロ野球オール写真_名鑑,29,0.0,-0.55411845,-0.09650586,0.3634868
2024プロ野球オール写真_名鑑,30,0.0,-0.638405,-0.14738768,0.35294265
2024プロ野球オール写真_名鑑,31,0.0,-0.56670403,-0.04733972,0.42718175
2024プロ野球オール写真_名鑑,32,0.0,-0.5453254,-0.038327087,0.44426385
2024プロ野球オール写真_名鑑,33,0.0,-0.5478183,-0.0730501,0.45986134
2024プロ野球オール写真_名鑑,34,0.0,-0.6330667,-0.10626345,0.38362363
2024プロ野球オール写真_名鑑,35,0.0,-0.534455,-0.076682076,0.38369995
2024プロ野球オール写真_名鑑,36,0.0,-0.6112365,-0.12102131,0.361711
2024プロ野球オール写真_名鑑,37,0.0,-0.6310825,-0.18735242,0.2807053
2024プロ野球オール写真_名鑑,38,0.0,-0.5436094,-0.0706141,0.43265575
2024プロ野球オール写真_名鑑,39,0.0,-0.5880283,-0.06431395,0.42975613
2024プロ野球オール写真_名鑑,40,0.0,-0.6374853,-0.110018045,0.40632144
2024プロ野球オール写真_名鑑,41,0.0,-0.63061005,-0.15294716,0.35379457
2024プロ野球オール写真_名鑑,42,0.0,-0.6099309,-0.12030929,0.36745167
2024プロ野球オール写真_名鑑,43,0.0,-0.64205533,-0.1744137,0.31755266
2024プロ野球オール写真_名鑑,44,0.0,-0.75975347,-0.25301307,0.2553355
2024プロ野球オール写真_名鑑,45,0.0,-0.61214256,-0.11536687,0.3630785
2024プロ野球オール写真_名鑑,46,0.0,-0.61107945,-0.10664533,0.41154543
2024プロ野球オール写真_名鑑,47,0.0,-0.6839666,-0.15743685,0.2852313
2024プロ野球オール写真_名鑑,48,0.0,-0.6447813,-0.20361638,0.27975333
2024プロ野球オール写真_名鑑,49,0.0,-0.64918643,-0.16109869,0.2950839
2024プロ野球オール写真_名鑑,50,0.0,-0.7443992,-0.21801904,0.23848717
2024プロ野球オール写真_名鑑,51,0.0,-0.8027559,-0.30205435,0.19130513
2024プロ野球オール写真_名鑑,52,0.0,-0.6288834,-0.1370297,0.35327268
2024プロ野球オール写真_名鑑,53,0.0,-0.5940266,-0.12001661,0.3975503
2024プロ野球オール写真_名鑑,54,0.0,-0.63213265,-0.17084928,0.32418603
2024プロ野球オール写真_名鑑,55,0.0,-0.72282237,-0.21625718,0.25872484
2024プロ野球オール写真_名鑑,56,0.0,-0.6564235,-0.1610313,0.31793046
2024プロ野球オール写真_名鑑,57,0.0,-0.7171648,-0.219265,0.24801385
2024プロ野球オール写真_名鑑,58,0.0,-0.7809801,-0.3086485,0.1674798
2024プロ野球オール写真_名鑑,59,0.0,-0.54349107,-0.117614634,0.33999473
2024プロ野球オール写真_名鑑,60,0.0,-0.61211985,-0.09512864,0.40906644
2024プロ野球オール写真_名鑑,61,0.0,-0.62291896,-0.15021266,0.31794223
2024プロ野球オール写真_名鑑,62,0.0,-0.66975605,-0.2003432,0.27807114
2024プロ野球オール写真_名鑑,63,0.0,-0.6245031,-0.139033,0.36459115
20代で得た知見_original,0,2.0,-0.47336003,0.83058906,2.1376698
20代で得た知見_original,1,0.0,0.27269247,1.5584018,2.740816
20代で得た知見_original,2,1.0,0.07046459,1.302602,2.4703763
20代で得た知見_original,3,2.0,-0.39174247,0.76977617,1.9458944
20代で得た知見_original,4,2.0,-0.4121579,0.90643126,2.1270757
20代で得た知見_original,5,2.0,0.022843268,1.2085179,2.3910992
20代で得た知見_original,6,1.0,-0.6144785,0.72653043,2.030712
20代で得た知見_original,7,0.0,-0.9432836,0.2960599,1.6034561
20代で得た知見_original,8,2.0,-0.2906842,1.0380107,2.279213
20代で得た知見_original,9,4.0,-0.37784326,0.8322857,2.0168283
20代で得た知見_original,10,0.0,-1.0063381,0.36597973,1.6073197
20代で得た知見_original,11,1.0,-0.7149536,0.55923647,1.816639
20代で得た知見_original,12,4.0,-0.2831324,0.9196964,2.1327827
20代で得た知見_original,13,2.0,-0.79564774,0.49713725,1.7955267
20代で得た知見_original,14,1.0,-0.9933896,0.17628242,1.357827
20代で得た知見_original,15,2.0,-0.23032753,0.9728937,2.2190933
20代で得た知見_original,16,6.0,-0.41122586,0.84635663,2.1358535
20代で得た知見_original,17,0.0,-0.7687162,0.4636108,1.7232374
20代で得た知見_original,18,1.0,-0.5751303,0.71809983,1.9052745
20代で得た知見_original,19,0.0,-0.12728542,1.1291513,2.3368063
20代で得た知見_original,20,2.0,-0.5309351,0.7711898,1.9152026
20代で得た知見_original,21,0.0,-0.7562537,0.5036154,1.7244434
20代で得た知見_original,22,2.0,0.10089299,1.3130989,2.5487745
20代で得た知見_original,23,1.0,0.03242664,1.2146919,2.4738612
20代で得た知見_original,24,0.0,-0.39617914,0.8566315,2.0518768
20代で得た知見_original,25,1.0,-0.17242658,1.107307,2.3214598
20代で得た知見_original,26,2.0,0.1855809,1.4995234,2.7669663
20代で得た知見_original,27,0.0,-0.11777859,1.1342379,2.3915293
20代で得た知見_original,28,0.0,-0.45049244,0.84745437,2.0310352
20代で得た知見_original,29,0.0,0.28175545,1.5986685,2.8705506
20代で得た知見_original,30,0.0,0.22576919,1.4604497,2.6197689
20代で得た知見_original,31,3.0,-0.14757788,1.0640701,2.334557
20代で得た知見_original,32,3.0,0.08804242,1.2544409,2.4714773
20代で得た知見_original,33,1.0,0.4067083,1.5792198,2.7778857
20代で得た知見_original,34,1.0,-0.093460664,1.1670336,2.426988
20代で得た知見_original,35,3.0,-0.43085957,0.831362,2.0388942
20代で得た知見_original,36,0.0,0.20646234,1.505112,2.8164163
20代で得た知見_original,37,1.0,0.15895204,1.3186592,2.5667098
20代で得た知見_original,38,2.0,-0.34214365,0.8862981,2.1805866
20代で得た知見_original,39,0.0,-0.15176794,1.0291529,2.316985
20代で得た知見_original,40,2.0,0.030282898,1.3091418,2.462845
20代で得た知見_original,41,2.0,-0.32517806,0.8817075,2.2302954
20代で得た知見_original,42,2.0,-0.65882564,0.53671825,1.749167
20代で得た知見_original,43,0.0,0.08004623,1.1792055,2.4406765
20代で得た知見_original,44,1.0,-0.21403971,0.9959048,2.2868032
20代で得た知見_original,45,0.0,-0.5482397,0.5825704,1.7387774
20代で得た知見_original,46,0.0,-0.57406336,0.7349067,1.9535501
20代で得た知見_original,47,1.0,-0.27578092,1.0274371,2.212265
20代で得た知見_original,48,1.0,-0.6050971,0.64079,1.8607132
20代で得た知見_original,49,0.0,-0.8982234,0.33966163,1.5642426
20代で得た知見_original,50,1.0,-0.26337656,0.9997617,2.228384
20代で得た知見_original,51,0.0,-0.31588772,0.86289215,2.1930208
20代で得た知見_original,52,0.0,-0.7325191,0.50516045,1.7745821
20代で得た知見_original,53,1.0,-0.5451257,0.6959603,1.9540137
20代で得た知見_original,54,0.0,-0.262383,1.0217662,2.217958
20代で得た知見_original,55,0.0,-0.45860878,0.6879888,1.9619946
20代で得た知見_original,56,1.0,-0.8233124,0.43400818,1.6723541
20代で得た知見_original,57,2.0,-0.06486191,1.106325,2.2895052
20代で得た知見_original,58,2.0,-0.20830208,1.0021701,2.2436488
20代で得た知見_original,59,2.0,-0.46291685,0.6786007,1.8405068
20代で得た知見_original,60,1.0,-0.4336454,0.8795091,2.1069388
20代で得た知見_original,61,3.0,-0.06200223,1.2043147,2.4406052
20代で得た知見_original,62,3.0,-0.33860826,0.8843572,2.1208665
20代で得た知見_original,63,1.0,-0.7026337,0.634963,1.8673316
3分クッキング_original,0,2.0,-0.3897488,4.165797,8.772585
3分クッキング_original,1,6.0,0.33471248,4.752707,9.304814
3分クッキング_original,2,11.0,-4.0201163,0.34900853,5.134634
3分クッキング_original,3,3.0,-7.7483177,-2.995804,1.567407
3分クッキング_original,4,1.0,-11.794796,-6.980645,-2.2157998
3分クッキング_original,5,7.0,-18.931898,-14.259769,-9.911256
3分クッキング_original,6,6.0,-14.510129,-10.341881,-5.8082657
3分クッキング_original,7,6.0,-23.043829,-18.392895,-13.877427
3分クッキング_original,8,6.0,-23.045744,-18.500612,-13.831376
3分クッキング_original,9,5.0,-28.058125,-23.299225,-18.673504
3分クッキング_original,10,7.0,-31.333408,-26.452173,-22.12405
3分クッキング_original,11,3.0,-34.013756,-29.695337,-24.69472
3分クッキング_original,12,2.0,-40.252766,-35.76953,-31.11433
3分クッキング_original,13,3.0,-39.40582,-34.989334,-30.160791
3分クッキング_original,14,2.0,-39.84594,-35.309402,-31.003065
3分クッキング_original,15,7.0,-36.888645,-32.200504,-27.7049
3分クッキング_original,16,4.0,-37.951305,-33.45476,-28.703568
3分クッキング_original,17,31.0,-37.309155,-32.549854,-28.009396
3分クッキング_original,18,30.0,-36.329105,-31.362598,-26.824322
3分クッキング_original,19,20.0,-37.35814,-32.824234,-28.25495
3分クッキング_original,20,30.0,-31.470171,-26.98103,-22.367596
3分クッキング_original,21,20.0,-26.502079,-22.196407,-17.764765
3分クッキング_original,22,27.0,-18.297552,-13.885165,-9.569717
3分クッキング_original,23,20.0,-14.9733515,-10.247101,-5.6130466
3分クッキング_original,24,25.0,-9.123234,-4.63492,0.011216086
3分クッキング_original,25,23.0,-4.1825337,0.8888771,5.279587
3分クッキング_original,26,12.0,-1.2914095,3.175711,7.6742764
3分クッキング_original,27,17.0,7.626241,12.439852,17.155064
3分クッキング_original,28,14.0,15.50935,19.921303,24.720764
3分クッキング_original,29,21.0,25.836782,30.293701,34.77867
3分クッキング_original,30,10.0,30.316595,35.002056,39.72372
3分クッキング_original,31,14.0,35.827927,40.890324,45.45915
3分クッキング_original,32,11.0,41.0622,45.799843,50.199768
3分クッキング_original,33,6.0,42.040134,46.470173,51.00754
3分クッキング_original,34,14.0,49.126514,53.49515,58.354362
3分クッキング_original,35,15.0,53.277493,57.848007,62.83132
3分クッキング_original,36,11.0,59.703495,64.42818,69.18133
3分クッキング_original,37,16.0,59.90162,64.46697,69.37667
3分クッキング_original,38,7.0,60.25566,65.146935,69.44633
3分クッキング_original,39,6.0,60.29138,64.35191,69.02576
3分クッキング_original,40,10.0,54.368332,58.84118,63.47137
3分クッキング_original,41,13.0,55.283142,59.709076,64.18403
3分クッキング_original,42,11.0,53.009804,57.768864,62.713062
3分クッキング_original,43,5.0,53.841335,58.235367,62.825222
3分クッキング_original,44,5.0,47.593906,52.195835,56.69529
3分クッキング_original,45,10.0,42.291622,47.218914,51.48556
3分クッキング_original,46,12.0,36.588573,41.254612,46.084377
3分クッキング_original,47,9.0,26.13161,31.080755,35.958702
3分クッキング_original,48,24.0,23.65853,28.265724,32.89037
3分クッキング_original,49,18.0,18.755987,23.411379,28.065607
3分クッキング_original,50,22.0,17.478134,21.972502,26.446253
3分クッキング_original,51,16.0,10.339959,14.794466,19.439432
3分クッキング_original,52,17.0,5.0402503,9.714092,14.635987
3分クッキング_original,53,8.0,0.0270453,4.612363,8.894752
3分クッキング_original,54,5.0,-8.565144,-3.863453,0.9840698
3分クッキング_original,55,14.0,-8.045017,-3.8301632,0.7077739
3分クッキング_original,56,8.0,-9.556228,-5.0625486,-0.31252316
3分クッキング_original,57,11.0,-6.8493824,-2.0327983,2.9424655
3分クッキング_original,58,9.0,-8.827425,-4.3015904,0.2969547
3分クッキング_original,59,12.0,-8.792813,-3.9209461,1.0173628
3分クッキング_original,60,6.0,-7.8363357,-3.224476,1.109077
3分クッキング_original,61,3.0,-10.343099,-5.825578,-1.4013766
3分クッキング_original,62,7.0,-4.279653,0.36274636,5.016137
