書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,33,0.0,-0.13560629,0.8955509,2.6979976
15の愛情物語_original,34,0.0,-0.23380649,0.80532897,2.3182173
15の愛情物語_original,35,4.0,-0.2505486,0.8225186,2.2308261
15の愛情物語_original,36,1.0,-0.3511585,0.71915454,2.051039
15の愛情物語_original,37,1.0,-0.4372729,0.6439829,1.9836607
15の愛情物語_original,38,1.0,-0.52921605,0.5451024,1.9260957
15の愛情物語_original,39,0.0,-0.4949441,0.5073488,1.8703356
15の愛情物語_original,40,0.0,-0.48007226,0.45420015,1.755211
15の愛情物語_original,41,0.0,-0.52041316,0.35101128,1.5881559
15の愛情物語_original,42,0.0,-0.5411174,0.2716633,1.4683809
15の愛情物語_original,43,0.0,-0.5027492,0.22674489,1.480087
15の愛情物語_original,44,0.0,-0.47057724,0.18663013,1.4586923
15の愛情物語_original,45,0.0,-0.4478562,0.079915404,1.3091033
15の愛情物語_original,46,1.0,-0.44888794,0.08702922,1.4011571
15の愛情物語_original,47,0.0,-0.50000095,0.056966662,1.504332
15の愛情物語_original,48,2.0,-0.54947424,-0.09886885,1.4266499
15の愛情物語_original,49,0.0,-0.547338,-0.18160272,1.4566543
15の愛情物語_original,50,1.0,-0.8130739,-0.29099202,1.6720358
15の愛情物語_original,51,1.0,-0.9441328,-0.07618475,2.5107355
15の愛情物語_original,52,0.0,-0.8121395,0.6123513,3.9307945
15の愛情物語_original,53,0.0,-0.6947484,1.3455637,5.478586
15の愛情物語_original,54,0.0,0.24261248,3.2684484,8.065003
15の愛情物語_original,55,11.0,0.39985764,3.818031,8.97909
15の愛情物語_original,56,4.0,0.68941665,4.258215,9.483047
15の愛情物語_original,57,6.0,0.68469757,4.0485487,9.113842
15の愛情物語_original,58,0.0,0.70825267,3.7827754,8.4518585
15の愛情物語_original,59,1.0,0.18112838,2.67092,6.862622
15の愛情物語_original,60,4.0,0.019028425,2.0857928,5.6911235
15の愛情物語_original,61,2.0,0.022004843,1.7520359,4.8745575
15の愛情物語_original,62,1.0,-0.19244885,1.2492485,4.077635
15の愛情物語_original,63,0.0,-0.33367324,0.90563303,3.6484997
171.T'beau7_original,0,0.0,0.90901095,2.5693011,4.559387
171.T'beau7_original,1,1.0,0.750003,2.4648652,4.5265646
171.T'beau7_original,2,0.0,0.724285,2.4504128,4.531345
171.T'beau7_original,3,6.0,0.70459944,2.4467313,4.5385647
171.T'beau7_original,4,2.0,0.65510017,2.4250677,4.51105
171.T'beau7_original,5,1.0,0.6664027,2.4300551,4.523599
171.T'beau7_original,6,3.0,0.65593725,2.4096513,4.494066
171.T'beau7_original,7,8.0,0.6147815,2.3407154,4.427105
171.T'beau7_original,8,4.0,0.65276927,2.3915677,4.4963875
171.T'beau7_original,9,3.0,0.671791,2.4323754,4.5750313
171.T'beau7_original,10,1.0,0.6239936,2.4083004,4.574752
171.T'beau7_original,11,4.0,0.57209086,2.3877716,4.573965
171.T'beau7_original,12,8.0,0.5516727,2.3800097,4.6185102
171.T'beau7_original,13,4.0,0.5312707,2.3962693,4.654981
171.T'beau7_original,14,4.0,0.49091268,2.3735313,4.6642413
171.T'beau7_original,15,6.0,0.46861482,2.364678,4.6843505
171.T'beau7_original,16,6.0,0.5235426,2.4398944,4.772655
171.T'beau7_original,17,1.0,0.53546417,2.4631317,4.8146043
171.T'beau7_original,18,5.0,0.51990306,2.4162087,4.7857876
171.T'beau7_original,19,0.0,0.50243485,2.4397533,4.8507514
171.T'beau7_original,20,6.0,0.45672768,2.4113107,4.8301153
171.T'beau7_original,21,4.0,0.40286964,2.3805861,4.7954507
171.T'beau7_original,22,3.0,0.4177211,2.3970513,4.8289704
171.T'beau7_original,23,3.0,0.4378022,2.4313807,4.876485
171.T'beau7_original,24,4.0,0.42628276,2.4186006,4.8504553
171.T'beau7_original,25,4.0,0.3777209,2.3298287,4.7459235
171.T'beau7_original,26,2.0,0.3927076,2.3052325,4.7514834
171.T'beau7_original,27,1.0,0.38150153,2.2944288,4.7672744
171.T'beau7_original,28,7.0,0.35670212,2.2579813,4.767305
171.T'beau7_original,29,6.0,0.37966847,2.2848485,4.810405
171.T'beau7_original,30,3.0,0.45069417,2.3436077,4.8821187
171.T'beau7_original,31,4.0,0.46935058,2.3551025,4.8900404
171.T'beau7_original,32,12.0,0.44552255,2.331433,4.8570323
171.T'beau7_original,33,5.0,0.39335036,2.2754512,4.806219
171.T'beau7_original,34,3.0,0.31836855,2.2190156,4.7772074
171.T'beau7_original,35,9.0,0.2877085,2.2122989,4.816369
171.T'beau7_original,36,9.0,0.31749284,2.2619386,4.909457
171.T'beau7_original,37,2.0,0.35753146,2.34944,5.026639
171.T'beau7_original,38,5.0,0.3540209,2.377872,5.056803
171.T'beau7_original,39,1.0,0.28589508,2.3013673,5.0090113
171.T'beau7_original,40,4.0,0.27942657,2.3017006,5.0337005
171.T'beau7_original,41,2.0,0.25113532,2.2647119,5.0527406
171.T'beau7_original,42,6.0,0.20333207,2.1939604,5.0145345
171.T'beau7_original,43,6.0,0.22202343,2.2457929,5.1008797
171.T'beau7_original,44,6.0,0.24690902,2.3193913,5.2084346
171.T'beau7_original,45,7.0,0.21338558,2.3194454,5.2142816
171.T'beau7_original,46,8.0,0.16958335,2.271222,5.1904693
171.T'beau7_original,47,6.0,0.14538032,2.2486262,5.202721
171.T'beau7_original,48,6.0,0.123172104,2.21768,5.1928077
171.T'beau7_original,49,4.0,0.07447654,2.1512547,5.1062083
171.T'beau7_original,50,3.0,0.10552016,2.1612926,5.104099
171.T'beau7_original,51,9.0,0.14087704,2.2210379,5.1858764
171.T'beau7_original,52,4.0,0.14400691,2.2167258,5.224478
171.T'beau7_original,53,10.0,0.12623799,2.1834173,5.214971
171.T'beau7_original,54,8.0,0.13783717,2.1566215,5.1955643
171.T'beau7_original,55,7.0,0.1164971,2.1366072,5.1688204
171.T'beau7_original,56,8.0,0.113994986,2.127019,5.1569567
171.T'beau7_original,57,9.0,0.10454786,2.1225595,5.1703744
171.T'beau7_original,58,8.0,0.11112055,2.160532,5.2243834
171.T'beau7_original,59,11.0,0.1117329,2.1773014,5.2760262
171.T'beau7_original,60,7.0,0.10356885,2.1550643,5.2649965
171.T'beau7_original,61,5.0,0.12346575,2.152783,5.2518344
171.T'beau7_original,62,6.0,0.13893959,2.1687138,5.2568173
171.T'beau7_original,63,6.0,0.0923495,2.1138823,5.214368
2024J1_J2J3選手名鑑original,0,0.0,-0.3538131,-0.32654977,-0.028912842
2024J1_J2J3選手名鑑original,1,0.0,-0.37151206,-0.36507738,-0.052459583
2024J1_J2J3選手名鑑original,2,0.0,-0.39173076,-0.38778904,-0.015604604
2024J1_J2J3選手名鑑original,3,0.0,-0.40006834,-0.3694446,0.099420846
2024J1_J2J3選手名鑑original,4,0.0,-0.41959855,-0.3463456,0.2627386
2024J1_J2J3選手名鑑original,5,0.0,-0.4588449,-0.30800834,0.49170792
2024J1_J2J3選手名鑑original,6,0.0,-0.54056287,-0.21641573,0.88236886
2024J1_J2J3選手名鑑original,7,0.0,-0.45126358,0.09401055,1.4925029
2024J1_J2J3選手名鑑original,8,0.0,-0.25986883,0.49621394,2.0884328
2024J1_J2J3選手名鑑original,9,0.0,-0.21112213,0.6164477,2.281809
2024J1_J2J3選手名鑑original,10,0.0,-0.26642877,0.5127636,2.1428444
2024J1_J2J3選手名鑑original,11,0.0,-0.34035948,0.32612634,1.8375845
2024J1_J2J3選手名鑑original,12,0.0,-0.41256937,0.091007456,1.4223685
2024J1_J2J3選手名鑑original,13,0.0,-0.4254825,-0.053338066,1.1279044
2024J1_J2J3選手名鑑original,14,0.0,-0.4050676,-0.14480385,0.8979566
2024J1_J2J3選手名鑑original,15,0.0,-0.36820823,-0.19620438,0.7396373
2024J1_J2J3選手名鑑original,16,0.0,-0.3781773,-0.2502704,0.5908692
2024J1_J2J3選手名鑑original,17,0.0,-0.36549276,-0.25785026,0.52655345
2024J1_J2J3選手名鑑original,18,0.0,-0.35749608,-0.24784184,0.47348735
2024J1_J2J3選手名鑑original,19,0.0,-0.35803196,-0.24562821,0.42240912
2024J1_J2J3選手名鑑original,20,0.0,-0.37707493,-0.27095574,0.32001898
2024J1_J2J3選手名鑑original,21,0.0,-0.37443453,-0.28052753,0.26152307
2024J1_J2J3選手名鑑original,22,0.0,-0.38226518,-0.28158414,0.20844886
2024J1_J2J3選手名鑑original,23,0.0,-0.4030289,-0.27878535,0.15845422
2024J1_J2J3選手名鑑original,24,0.0,-0.3929081,-0.26133642,0.14142817
2024J1_J2J3選手名鑑original,25,0.0,-0.3872702,-0.2558537,0.09980151
2024J1_J2J3選手名鑑original,26,0.0,-0.3984675,-0.28525123,0.033237275
2024J1_J2J3選手名鑑original,27,0.0,-0.38993004,-0.28144422,0.013779143
2024J1_J2J3選手名鑑original,28,0.0,-0.40290493,-0.29094392,-0.0026427507
2024J1_J2J3選手名鑑original,29,0.0,-0.40151316,-0.3062066,0.009494718
2024J1_J2J3選手名鑑original,30,0.0,-0.39987612,-0.30843663,0.07191625
2024J1_J2J3選手名鑑original,31,0.0,-0.384175,-0.29465377,0.12777671
2024J1_J2J3選手名鑑original,32,0.0,-0.38309255,-0.30342627,0.17038171
2024J1_J2J3選手名鑑original,33,0.0,-0.4176292,-0.33147997,0.20807363
2024J1_J2J3選手名鑑original,34,0.0,-0.45874614,-0.33100274,0.3455566
2024J1_J2J3選手名鑑original,35,0.0,-0.46139002,-0.25397593,0.6333315
2024J1_J2J3選手名鑑original,36,0.0,-0.4393731,-0.12075648,1.041631
2024J1_J2J3選手名鑑original,37,0.0,-0.41475424,0.0577148,1.5237257
2024J1_J2J3選手名鑑original,38,1.0,-0.34591964,0.29795048,2.0402687
2024J1_J2J3選手名鑑original,39,0.0,-0.28842202,0.4862069,2.4451408
2024J1_J2J3選手名鑑original,40,0.0,-0.29761088,0.53832674,2.6160095
2024J1_J2J3選手名鑑original,41,0.0,-0.38465026,0.4009376,2.445733
2024J1_J2J3選手名鑑original,42,0.0,-0.42870316,0.22101523,2.1387947
2024J1_J2J3選手名鑑original,43,0.0,-0.4147654,0.09364454,1.8121268
2024J1_J2J3選手名鑑original,44,0.0,-0.39097956,-0.00913839,1.4746728
2024J1_J2J3選手名鑑original,45,0.0,-0.37469336,-0.09568697,1.17762
2024J1_J2J3選手名鑑original,46,0.0,-0.36056554,-0.13303103,0.92780775
2024J1_J2J3選手名鑑original,47,0.0,-0.358385,-0.16504358,0.7298439
2024J1_J2J3選手名鑑original,48,0.0,-0.3702259,-0.19618118,0.54762095
2024J1_J2J3選手名鑑original,49,0.0,-0.3748027,-0.23297384,0.39733687
2024J1_J2J3選手名鑑original,50,0.0,-0.40649635,-0.2624582,0.30784222
2024J1_J2J3選手名鑑original,51,0.0,-0.4155237,-0.27557388,0.2384066
2024J1_J2J3選手名鑑original,52,0.0,-0.3970547,-0.25612873,0.24386118
2024J1_J2J3選手名鑑original,53,0.0,-0.38158318,-0.24951702,0.23233275
2024J1_J2J3選手名鑑original,54,0.0,-0.43168443,-0.2681841,0.21872422
2024J1_J2J3選手名鑑original,55,0.0,-0.4438557,-0.26449347,0.24862878
2024J1_J2J3選手名鑑original,56,0.0,-0.44378015,-0.28264886,0.21195173
2024J1_J2J3選手名鑑original,57,0.0,-0.4092751,-0.25831595,0.20986888
2024J1_J2J3選手名鑑original,58,0.0,-0.4083021,-0.2517859,0.1873838
2024J1_J2J3選手名鑑original,59,0.0,-0.38825276,-0.25772232,0.13171822
2024J1_J2J3選手名鑑original,60,0.0,-0.39887452,-0.28262427,0.08904318
2024J1_J2J3選手名鑑original,61,0.0,-0.40167043,-0.28478658,0.09781486
2024J1_J2J3選手名鑑original,62,0.0,-0.41864717,-0.2950841,0.10158506
2024J1_J2J3選手名鑑original,63,0.0,-0.4156708,-0.2887797,0.16274798
2024プロ野球オール写真_名鑑,0,0.0,-0.07900353,-0.05016604,0.27833998
2024プロ野球オール写真_名鑑,1,0.0,-0.06922239,-0.05390863,0.30161223
2024プロ野球オール写真_名鑑,2,0.0,-0.06142296,-0.042568877,0.37386593
2024プロ野球オール写真_名鑑,3,0.0,-0.07368609,-0.049074724,0.45328167
2024プロ野球オール写真_名鑑,4,0.0,-0.06626195,-0.04152602,0.512163
2024プロ野球オール写真_名鑑,5,0.0,-0.06906092,-0.04639861,0.5796744
2024プロ野球オール写真_名鑑,6,0.0,-0.06759003,-0.039703533,0.6504074
2024プロ野球オール写真_名鑑,7,0.0,-0.076071545,-0.045201123,0.72829163
2024プロ野球オール写真_名鑑,8,0.0,-0.07099244,-0.039813817,0.8457257
2024プロ野球オール写真_名鑑,9,0.0,-0.06448969,-0.028072938,0.9336682
2024プロ野球オール写真_名鑑,10,0.0,-0.06888816,-0.034715727,0.99012643
2024プロ野球オール写真_名鑑,11,0.0,-0.0823044,-0.048169628,1.072571
2024プロ野球オール写真_名鑑,12,0.0,-0.081480384,-0.044293836,1.1550536
2024プロ野球オール写真_名鑑,13,0.0,-0.08356503,-0.046290815,1.2162999
2024プロ野球オール写真_名鑑,14,0.0,-0.0668135,-0.032271504,1.2774577
2024プロ野球オール写真_名鑑,15,0.0,-0.06741813,-0.03408107,1.3198793
2024プロ野球オール写真_名鑑,16,0.0,-0.06524484,-0.029894516,1.3734295
2024プロ野球オール写真_名鑑,17,0.0,-0.069609806,-0.03581959,1.4650943
2024プロ野球オール写真_名鑑,18,0.0,-0.06915368,-0.033291772,1.5420015
2024プロ野球オール写真_名鑑,19,0.0,-0.07727051,-0.03619708,1.6152714
2024プロ野球オール写真_名鑑,20,0.0,-0.079066694,-0.03514594,1.7143975
2024プロ野球オール写真_名鑑,21,0.0,-0.07259688,-0.037245616,1.7949822
2024プロ野球オール写真_名鑑,22,0.0,-0.06655672,-0.033289626,1.8851352
2024プロ野球オール写真_名鑑,23,0.0,-0.061658934,-0.035692647,1.9643464
2024プロ野球オール写真_名鑑,24,0.0,-0.05701725,-0.03411077,2.0727232
2024プロ野球オール写真_名鑑,25,0.0,-0.057780474,-0.033765778,2.1448553
2024プロ野球オール写真_名鑑,26,0.0,-0.05983366,-0.031348065,2.2277908
2024プロ野球オール写真_名鑑,27,0.0,-0.07698116,-0.04327424,2.3140054
2024プロ野球オール写真_名鑑,28,0.0,-0.070886225,-0.026828706,2.4125571
2024プロ野球オール写真_名鑑,29,0.0,-0.072395265,-0.03718224,2.4830859
2024プロ野球オール写真_名鑑,30,0.0,-0.059781298,-0.021632344,2.5831199
2024プロ野球オール写真_名鑑,31,0.0,-0.067313135,-0.029747993,2.6139646
2024プロ野球オール写真_名鑑,32,0.0,-0.0677834,-0.029842794,2.6857438
2024プロ野球オール写真_名鑑,33,0.0,-0.0711637,-0.033209592,2.7347326
2024プロ野球オール写真_名鑑,34,0.0,-0.07562354,-0.041473,2.7856822
2024プロ野球オール写真_名鑑,35,0.0,-0.07236545,-0.045629203,2.8396885
2024プロ野球オール写真_名鑑,36,0.0,-0.0628978,-0.03695789,2.9701307
2024プロ野球オール写真_名鑑,37,0.0,-0.05561818,-0.041843593,2.945868
2024プロ野球オール写真_名鑑,38,0.0,-0.052848652,-0.042535752,3.0120423
2024プロ野球オール写真_名鑑,39,0.0,-0.052219883,-0.044771105,3.007063
2024プロ野球オール写真_名鑑,40,0.0,-0.053862795,-0.045576826,3.0637236
2024プロ野球オール写真_名鑑,41,0.0,-0.06269908,-0.04532039,3.0722454
2024プロ野球オール写真_名鑑,42,0.0,-0.06329617,-0.037587613,3.1737025
2024プロ野球オール写真_名鑑,43,0.0,-0.07113153,-0.04094675,3.2258418
2024プロ野球オール写真_名鑑,44,0.0,-0.063885376,-0.026288986,3.2882986
2024プロ野球オール写真_名鑑,45,0.0,-0.06799325,-0.029778063,3.3428528
2024プロ野球オール写真_名鑑,46,0.0,-0.070337415,-0.026675656,3.355661
2024プロ野球オール写真_名鑑,47,0.0,-0.070987925,-0.033408433,3.395022
2024プロ野球オール写真_名鑑,48,0.0,-0.07065514,-0.031940877,3.4220405
2024プロ野球オール写真_名鑑,49,0.0,-0.06293097,-0.0274501,3.4524217
2024プロ野球オール写真_名鑑,50,0.0,-0.06277698,-0.02340509,3.5186315
2024プロ野球オール写真_名鑑,51,0.0,-0.06353603,-0.02812846,3.578675
2024プロ野球オール写真_名鑑,52,0.0,-0.059343174,-0.023372546,3.6225262
2024プロ野球オール写真_名鑑,53,0.0,-0.06651351,-0.039481238,3.6073346
2024プロ野球オール写真_名鑑,54,0.0,-0.05489944,-0.020905018,3.6111283
2024プロ野球オール写真_名鑑,55,0.0,-0.06192948,-0.032241985,3.6124895
2024プロ野球オール写真_名鑑,56,0.0,-0.05723621,-0.03311427,3.65988
2024プロ野球オール写真_名鑑,57,0.0,-0.0563301,-0.036288887,3.6640568
2024プロ野球オール写真_名鑑,58,0.0,-0.051887035,-0.027179077,3.730687
2024プロ野球オール写真_名鑑,59,0.0,-0.06328346,-0.03362021,3.8039393
2024プロ野球オール写真_名鑑,60,0.0,-0.07226005,-0.036674783,3.8336003
2024プロ野球オール写真_名鑑,61,0.0,-0.08217089,-0.03944269,3.8607876
2024プロ野球オール写真_名鑑,62,0.0,-0.07285388,-0.025526151,3.842727
2024プロ野球オール写真_名鑑,63,0.0,-0.06799668,-0.02390775,3.8844268
20代で得た知見_original,0,2.0,-0.14929628,0.8092692,2.3585603
20代で得た知見_original,1,0.0,-0.0074664354,1.018953,2.6668713
20代で得た知見_original,2,1.0,0.014839888,1.0756139,2.7456207
20代で得た知見_original,3,2.0,0.04993856,1.1262901,2.804388
20代で得た知見_original,4,2.0,0.1407454,1.2507844,2.9509811
20代で得た知見_original,5,2.0,0.1063509,1.2047683,2.8804238
20代で得た知見_original,6,1.0,-0.034003854,1.0073467,2.6332583
20代で得た知見_original,7,0.0,-0.0689826,0.94777423,2.5648766
20代で得た知見_original,8,2.0,0.047249436,1.0985115,2.762835
20代で得た知見_original,9,4.0,0.04998672,1.1000557,2.796632
20代で得た知見_original,10,0.0,0.08496225,1.1428102,2.8838172
20代で得た知見_original,11,1.0,0.17877316,1.2578075,3.0383673
20代で得た知見_original,12,4.0,0.13297391,1.2035491,2.9967442
20代で得た知見_original,13,2.0,-0.011210084,1.0063936,2.76051
20代で得た知見_original,14,1.0,-0.027895212,0.954152,2.6941602
20代で得た知見_original,15,2.0,0.111827135,1.1413058,2.8997025
20代で得た知見_original,16,6.0,0.0991658,1.1582814,2.9464405
20代で得た知見_original,17,0.0,0.09942806,1.1864301,3.027044
20代で得た知見_original,18,1.0,0.1829133,1.2801423,3.1449246
20代で得た知見_original,19,0.0,0.15624285,1.2372607,3.0978897
20代で得た知見_original,20,2.0,0.006749749,1.0375373,2.8465915
20代で得た知見_original,21,0.0,-0.022433877,0.9920019,2.7822285
20代で得た知見_original,22,2.0,0.072968125,1.1111301,2.9329443
20代で得た知見_original,23,1.0,0.03639996,1.0866985,2.9313889
20代で得た知見_original,24,0.0,0.054462314,1.132916,2.9903564
20代で得た知見_original,25,1.0,0.13451111,1.2370582,3.0797946
20代で得た知見_original,26,2.0,0.1025064,1.1933933,3.0024235
20代で得た知見_original,27,0.0,-0.049139023,1.0083169,2.756382
20代で得た知見_original,28,0.0,-0.08982313,0.9543066,2.6760838
20代で得た知見_original,29,0.0,-0.005021572,1.0787961,2.8293614
20代で得た知見_original,30,0.0,0.004873991,1.0908765,2.8631525
20代で得た知見_original,31,3.0,0.031414866,1.1212925,2.9303687
20代で得た知見_original,32,3.0,0.093822956,1.2079669,3.0661206
20代で得た知見_original,33,1.0,0.06428802,1.1434755,3.0063446
20代で得た知見_original,34,1.0,-0.052693367,0.9681133,2.8095021
20代で得た知見_original,35,3.0,-0.0711838,0.93474364,2.7831907
20代で得た知見_original,36,0.0,0.025198698,1.082504,2.986876
20代で得た知見_original,37,1.0,0.03433442,1.0999415,3.0319943
20代で得た知見_original,38,2.0,0.06448889,1.1262913,3.0492787
20代で得た知見_original,39,0.0,0.13662028,1.2177979,3.1409795
20代で得た知見_original,40,2.0,0.083874345,1.159774,3.060325
20代で得た知見_original,41,2.0,-0.07580197,0.9601805,2.8287406
20代で得た知見_original,42,2.0,-0.11575663,0.89848787,2.7621932
20代で得た知見_original,43,0.0,-0.021927,1.0286258,2.9433367
20代で得た知見_original,44,1.0,-0.024628878,1.0460072,3.0041747
20代で得た知見_original,45,0.0,0.0065464973,1.1122669,3.1149173
20代で得た知見_original,46,0.0,0.068036914,1.1864102,3.2227376
20代で得た知見_original,47,1.0,0.007189989,1.1048241,3.124941
20代で得た知見_original,48,1.0,-0.09194875,0.95410126,2.9145436
20代で得た知見_original,49,0.0,-0.08924651,0.9372971,2.8270946
20代で得た知見_original,50,1.0,0.027742743,1.0824208,2.9879243
20代で得た知見_original,51,0.0,0.0038909912,1.0786767,2.9836884
20代で得た知見_original,52,0.0,-0.0014641285,1.093043,2.9964628
20代で得た知見_original,53,1.0,0.060549617,1.1691623,3.0829315
20代で得た知見_original,54,0.0,0.051984668,1.1195449,3.0074644
20代で得た知見_original,55,0.0,-0.078890204,0.93495274,2.7730935
20代で得た知見_original,56,1.0,-0.119807005,0.8755363,2.7157946
20代で得た知見_original,57,2.0,-0.02996254,0.9909972,2.9003444
20代で得た知見_original,58,2.0,-0.0071302652,1.026722,2.9677095
20代で得た知見_original,59,2.0,0.027247787,1.0737561,3.052216
20代で得た知見_original,60,1.0,0.08192921,1.160484,3.1746097
20代で得た知見_original,61,3.0,0.04586649,1.0994093,3.0863223
20代で得た知見_original,62,3.0,-0.0861851,0.89620054,2.8225374
20代で得た知見_original,63,1.0,-0.1304847,0.8399353,2.7524595
3分クッキング_original,0,2.0,4.1918325,7.028979,11.227004
3分クッキング_original,1,6.0,4.415612,7.33294,11.800521
3分クッキング_original,2,11.0,4.1081686,6.8256736,11.088499
3分クッキング_original,3,3.0,3.7812762,6.3407216,10.316657
3分クッキング_original,4,1.0,3.4028745,5.711622,9.24297
3分クッキング_original,5,7.0,3.1735392,5.1883044,8.258921
3分クッキング_original,6,6.0,3.071581,5.0052643,8.065095
3分クッキング_original,7,6.0,3.201985,5.493255,8.997506
3分クッキング_original,8,6.0,3.376451,5.8862925,9.783085
3分クッキング_original,9,5.0,3.3231483,5.7201104,9.501419
3分クッキング_original,10,7.0,3.2077231,5.345872,8.923275
3分クッキング_original,11,3.0,2.6912055,4.629677,7.9424596
3分クッキング_original,12,2.0,2.3391924,4.183641,7.335483
3分クッキング_original,13,3.0,2.3970966,4.434285,7.9826446
3分クッキング_original,14,2.0,2.5332212,5.1933084,9.852005
3分クッキング_original,15,7.0,3.0816326,6.7711325,12.88134
3分クッキング_original,16,4.0,3.830884,8.475844,15.660263
3分クッキング_original,17,31.0,4.0037994,9.005803,16.667522
3分クッキング_original,18,30.0,4.1605997,9.170961,16.801792
3分クッキング_original,19,20.0,3.624639,8.078484,15.216083
3分クッキング_original,20,30.0,4.4867725,8.670521,15.507964
3分クッキング_original,21,20.0,5.451704,9.648029,16.377626
3分クッキング_original,22,27.0,5.9269943,10.1534,16.81864
3分クッキング_original,23,20.0,5.327261,9.356171,15.662032
3分クッキング_original,24,25.0,4.5064707,8.070109,13.9042
3分クッキング_original,25,23.0,3.8108826,6.8432317,12.013328
3分クッキング_original,26,12.0,3.214089,5.9041142,10.541962
3分クッキング_original,27,17.0,3.2455401,6.107188,10.555455
3分クッキング_original,28,14.0,3.878612,6.9757504,11.435211
3分クッキング_original,29,21.0,4.385927,7.4782424,11.731585
3分クッキング_original,30,10.0,4.106124,6.922156,10.895906
3分クッキング_original,31,14.0,3.7502427,6.4265337,10.245218
3分クッキング_original,32,11.0,3.237626,5.797798,9.460322
3分クッキング_original,33,6.0,2.858181,5.2135077,8.74961
3分クッキング_original,34,14.0,2.9185452,5.109728,8.692865
3分クッキング_original,35,15.0,3.31175,5.644987,9.508077
3分クッキング_original,36,11.0,3.7154498,6.1769657,10.167475
3分クッキング_original,37,16.0,3.599876,5.952739,9.916191
3分クッキング_original,38,7.0,3.4043655,5.592272,9.611556
3分クッキング_original,39,6.0,2.9674454,4.888479,8.674075
3分クッキング_original,40,10.0,2.809235,4.3294,7.824654
3分クッキング_original,41,13.0,2.830151,4.1333237,7.409387
3分クッキング_original,42,11.0,3.0239406,4.4578238,7.8218746
3分クッキング_original,43,5.0,3.0659237,4.7323837,8.383603
3分クッキング_original,44,5.0,2.6918783,4.586002,8.783599
3分クッキング_original,45,10.0,2.5016084,4.817959,9.85218
3分クッキング_original,46,12.0,2.3450127,5.310025,11.408452
3分クッキング_original,47,9.0,2.802744,6.7694945,14.027411
3分クッキング_original,48,24.0,3.709322,8.884711,17.446856
3分クッキング_original,49,18.0,5.2474937,11.243713,20.5247
3分クッキング_original,50,22.0,6.0512714,12.147938,21.615704
3分クッキング_original,51,16.0,5.4790497,11.3407545,20.255743
3分クッキング_original,52,17.0,5.049119,10.290949,18.399647
3分クッキング_original,53,8.0,4.5939436,9.091421,16.154186
3分クッキング_original,54,5.0,3.9718013,7.821235,14.129007
3分クッキング_original,55,14.0,3.8133156,7.549996,13.595198
3分クッキング_original,56,8.0,4.3000803,8.165299,14.076466
3分クッキング_original,57,11.0,4.684268,8.420232,14.198485
3分クッキング_original,58,9.0,4.256827,7.5705814,12.849179
3分クッキング_original,59,12.0,3.8220167,6.715984,11.451488
3分クッキング_original,60,6.0,3.265308,5.8202896,9.974936
3分クッキング_original,61,3.0,2.8315082,5.0798597,8.848289
