書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,9,3.0,0.8240283,2.4077325,4.5321536
171.T'beau7_original,10,1.0,0.7689672,2.3972745,4.549075
171.T'beau7_original,11,4.0,0.657226,2.3138595,4.467622
171.T'beau7_original,12,8.0,0.6378645,2.311862,4.507508
171.T'beau7_original,13,4.0,0.6001554,2.2946818,4.499132
171.T'beau7_original,14,4.0,0.5554706,2.273138,4.507368
171.T'beau7_original,15,6.0,0.59629154,2.3665352,4.667604
171.T'beau7_original,16,6.0,0.71413434,2.5284402,4.8710284
171.T'beau7_original,17,1.0,0.71072936,2.5297933,4.908483
171.T'beau7_original,18,5.0,0.63928646,2.4155784,4.8079934
171.T'beau7_original,19,0.0,0.6088656,2.4228365,4.8605676
171.T'beau7_original,20,6.0,0.5490689,2.3803911,4.8441753
171.T'beau7_original,21,4.0,0.48107257,2.317341,4.770952
171.T'beau7_original,22,3.0,0.5467609,2.3855417,4.8651366
171.T'beau7_original,23,3.0,0.60887605,2.462154,4.9644647
171.T'beau7_original,24,4.0,0.60773075,2.4610672,4.95089
171.T'beau7_original,25,4.0,0.53548044,2.3667717,4.825827
171.T'beau7_original,26,2.0,0.5513059,2.3381386,4.813188
171.T'beau7_original,27,1.0,0.5097325,2.3004086,4.803586
171.T'beau7_original,28,7.0,0.46006882,2.2360168,4.780648
171.T'beau7_original,29,6.0,0.5290202,2.3307712,4.9206843
171.T'beau7_original,30,3.0,0.6402264,2.4580188,5.08831
171.T'beau7_original,31,4.0,0.6280032,2.439526,5.073398
171.T'beau7_original,32,12.0,0.5570891,2.3606544,4.982052
171.T'beau7_original,33,5.0,0.50057036,2.3019137,4.931892
171.T'beau7_original,34,3.0,0.41293532,2.2325907,4.8933926
171.T'beau7_original,35,9.0,0.35879797,2.1895182,4.8806214
171.T'beau7_original,36,9.0,0.45696092,2.3224835,5.0590034
171.T'beau7_original,37,2.0,0.5306428,2.4203725,5.1971083
171.T'beau7_original,38,5.0,0.49885094,2.4109964,5.188259
171.T'beau7_original,39,1.0,0.3750151,2.285047,5.0736084
171.T'beau7_original,40,4.0,0.3858803,2.3215907,5.1572695
171.T'beau7_original,41,2.0,0.36655897,2.292926,5.174667
171.T'beau7_original,42,6.0,0.3085687,2.1936598,5.111365
171.T'beau7_original,43,6.0,0.36986628,2.3111324,5.287696
171.T'beau7_original,44,6.0,0.4318222,2.4369483,5.463459
171.T'beau7_original,45,7.0,0.39611393,2.425978,5.4431553
171.T'beau7_original,46,8.0,0.3217961,2.3178663,5.3286285
171.T'beau7_original,47,6.0,0.30611712,2.2998726,5.335061
171.T'beau7_original,48,6.0,0.2868846,2.2748778,5.347267
171.T'beau7_original,49,4.0,0.25351092,2.2237363,5.289258
171.T'beau7_original,50,3.0,0.34713507,2.3179157,5.397076
171.T'beau7_original,51,9.0,0.41104278,2.4178042,5.545851
171.T'beau7_original,52,4.0,0.38466674,2.3804781,5.551857
171.T'beau7_original,53,10.0,0.3130178,2.2879312,5.465636
171.T'beau7_original,54,8.0,0.33120298,2.2860565,5.4767647
171.T'beau7_original,55,7.0,0.2788463,2.234447,5.4388027
171.T'beau7_original,56,8.0,0.2430036,2.1896222,5.39555
171.T'beau7_original,57,9.0,0.28805995,2.2605405,5.4983745
171.T'beau7_original,58,8.0,0.32804424,2.360208,5.6298537
171.T'beau7_original,59,11.0,0.28903672,2.3229752,5.6337867
171.T'beau7_original,60,7.0,0.23470235,2.2449605,5.5300875
171.T'beau7_original,61,5.0,0.21837342,2.1934814,5.452239
171.T'beau7_original,62,6.0,0.1957986,2.1583986,5.414873
171.T'beau7_original,63,6.0,0.11739424,2.07827,5.352511
2024J1_J2J3選手名鑑original,0,0.0,-0.27694958,-0.09161289,1.1772466
2024J1_J2J3選手名鑑original,1,0.0,-0.22583053,-0.1399717,1.1921154
2024J1_J2J3選手名鑑original,2,0.0,-0.18939579,-0.14111467,1.3104761
2024J1_J2J3選手名鑑original,3,0.0,-0.17705655,-0.1318976,1.4607531
2024J1_J2J3選手名鑑original,4,0.0,-0.16672446,-0.14242627,1.5291694
2024J1_J2J3選手名鑑original,5,0.0,-0.18211941,-0.16536745,1.6069564
2024J1_J2J3選手名鑑original,6,0.0,-0.17124747,-0.1374252,1.7599639
2024J1_J2J3選手名鑑original,7,0.0,-0.17690817,-0.14033018,1.9185331
2024J1_J2J3選手名鑑original,8,0.0,-0.18698741,-0.1582518,2.0380895
2024J1_J2J3選手名鑑original,9,0.0,-0.18769649,-0.1469379,2.1602297
2024J1_J2J3選手名鑑original,10,0.0,-0.18063381,-0.12574783,2.2500043
2024J1_J2J3選手名鑑original,11,0.0,-0.16523367,-0.10764988,2.3508458
2024J1_J2J3選手名鑑original,12,0.0,-0.16600837,-0.10323489,2.3823707
2024J1_J2J3選手名鑑original,13,0.0,-0.1846492,-0.101813495,2.3863769
2024J1_J2J3選手名鑑original,14,0.0,-0.18990608,-0.0722336,2.474654
2024J1_J2J3選手名鑑original,15,0.0,-0.19120288,-0.07082261,2.5105534
2024J1_J2J3選手名鑑original,16,0.0,-0.1594418,-0.05969566,2.533362
2024J1_J2J3選手名鑑original,17,0.0,-0.16413164,-0.08199777,2.5862231
2024J1_J2J3選手名鑑original,18,0.0,-0.18413238,-0.115810916,2.6405442
2024J1_J2J3選手名鑑original,19,0.0,-0.20809439,-0.105637744,2.7481077
2024J1_J2J3選手名鑑original,20,0.0,-0.21404698,-0.09420955,2.9332094
2024J1_J2J3選手名鑑original,21,0.0,-0.21121958,-0.094120026,3.0671067
2024J1_J2J3選手名鑑original,22,0.0,-0.2060581,-0.08695243,3.1966188
2024J1_J2J3選手名鑑original,23,0.0,-0.19851251,-0.089028314,3.2832582
2024J1_J2J3選手名鑑original,24,0.0,-0.17793381,-0.078043364,3.433813
2024J1_J2J3選手名鑑original,25,0.0,-0.18051825,-0.08793284,3.5302877
2024J1_J2J3選手名鑑original,26,0.0,-0.18188073,-0.072666496,3.629102
2024J1_J2J3選手名鑑original,27,0.0,-0.19292258,-0.06654392,3.7601154
2024J1_J2J3選手名鑑original,28,0.0,-0.19430527,-0.055778943,3.8490608
2024J1_J2J3選手名鑑original,29,0.0,-0.20362261,-0.07213792,3.8811097
2024J1_J2J3選手名鑑original,30,0.0,-0.18040486,-0.042125568,3.946375
2024J1_J2J3選手名鑑original,31,0.0,-0.18279499,-0.050031602,3.9660547
2024J1_J2J3選手名鑑original,32,0.0,-0.17622845,-0.07722823,3.9770179
2024J1_J2J3選手名鑑original,33,0.0,-0.1721574,-0.078617044,3.9674377
2024J1_J2J3選手名鑑original,34,0.0,-0.17708224,-0.08189951,4.0102415
2024J1_J2J3選手名鑑original,35,0.0,-0.17737511,-0.07078443,4.062401
2024J1_J2J3選手名鑑original,36,0.0,-0.17870161,-0.06688775,4.0640607
2024J1_J2J3選手名鑑original,37,0.0,-0.18967737,-0.07895911,4.022809
2024J1_J2J3選手名鑑original,38,1.0,-0.19622767,-0.06776132,4.0459285
2024J1_J2J3選手名鑑original,39,0.0,-0.1824207,-0.06969687,3.9772315
2024J1_J2J3選手名鑑original,40,0.0,-0.16736245,-0.075386874,3.931237
2024J1_J2J3選手名鑑original,41,0.0,-0.19559464,-0.12237957,3.8618805
2024J1_J2J3選手名鑑original,42,0.0,-0.22080827,-0.14028434,3.945211
2024J1_J2J3選手名鑑original,43,0.0,-0.20946476,-0.08254474,4.0486403
2024J1_J2J3選手名鑑original,44,0.0,-0.20377085,-0.048653305,4.13427
2024J1_J2J3選手名鑑original,45,0.0,-0.21406609,-0.055440977,4.130661
2024J1_J2J3選手名鑑original,46,0.0,-0.2095336,-0.06248802,4.103372
2024J1_J2J3選手名鑑original,47,0.0,-0.20362449,-0.09412761,4.0438666
2024J1_J2J3選手名鑑original,48,0.0,-0.1983918,-0.10408731,4.0215845
2024J1_J2J3選手名鑑original,49,0.0,-0.1953479,-0.12492992,4.054425
2024J1_J2J3選手名鑑original,50,0.0,-0.20046389,-0.11660753,4.1182804
2024J1_J2J3選手名鑑original,51,0.0,-0.1801123,-0.08935526,4.2269354
2024J1_J2J3選手名鑑original,52,0.0,-0.16859788,-0.07221005,4.29702
2024J1_J2J3選手名鑑original,53,0.0,-0.19453198,-0.11325015,4.2892895
2024J1_J2J3選手名鑑original,54,0.0,-0.20548198,-0.09825085,4.291913
2024J1_J2J3選手名鑑original,55,0.0,-0.211214,-0.09518996,4.3754954
2024J1_J2J3選手名鑑original,56,0.0,-0.20627983,-0.09173876,4.438414
2024J1_J2J3選手名鑑original,57,0.0,-0.20334876,-0.09475458,4.442802
2024J1_J2J3選手名鑑original,58,0.0,-0.2001025,-0.06861157,4.4827185
2024J1_J2J3選手名鑑original,59,0.0,-0.18708842,-0.06596608,4.504674
2024J1_J2J3選手名鑑original,60,0.0,-0.18913303,-0.09331885,4.435703
2024J1_J2J3選手名鑑original,61,0.0,-0.20790511,-0.11743137,4.374302
2024J1_J2J3選手名鑑original,62,0.0,-0.20043463,-0.10261926,4.355285
2024J1_J2J3選手名鑑original,63,0.0,-0.1819444,-0.083872676,4.4189444
2024プロ野球オール写真_名鑑,0,0.0,-0.14905384,-0.0821576,0.41997653
2024プロ野球オール写真_名鑑,1,0.0,-0.13279581,-0.09248614,0.44171005
2024プロ野球オール写真_名鑑,2,0.0,-0.12072179,-0.086398035,0.5209454
2024プロ野球オール写真_名鑑,3,0.0,-0.13047737,-0.08655824,0.6255785
2024プロ野球オール写真_名鑑,4,0.0,-0.119414896,-0.07654895,0.7054544
2024プロ野球オール写真_名鑑,5,0.0,-0.11870217,-0.08065918,0.7622255
2024プロ野球オール写真_名鑑,6,0.0,-0.11209965,-0.07543652,0.8261989
2024プロ野球オール写真_名鑑,7,0.0,-0.11783427,-0.08195269,0.8939357
2024プロ野球オール写真_名鑑,8,0.0,-0.118554056,-0.08111633,0.95197564
2024プロ野球オール写真_名鑑,9,0.0,-0.11166006,-0.07195999,1.0081062
2024プロ野球オール写真_名鑑,10,0.0,-0.10954964,-0.0707936,1.0446172
2024プロ野球オール写真_名鑑,11,0.0,-0.111409694,-0.068372265,1.1138873
2024プロ野球オール写真_名鑑,12,0.0,-0.11162102,-0.05903274,1.1610656
2024プロ野球オール写真_名鑑,13,0.0,-0.11255798,-0.05773902,1.1721209
2024プロ野球オール写真_名鑑,14,0.0,-0.109279305,-0.05286777,1.2115924
2024プロ野球オール写真_名鑑,15,0.0,-0.11350587,-0.05839327,1.2324088
2024プロ野球オール写真_名鑑,16,0.0,-0.095998734,-0.04377833,1.266545
2024プロ野球オール写真_名鑑,17,0.0,-0.09972523,-0.05253601,1.3212533
2024プロ野球オール写真_名鑑,18,0.0,-0.11214352,-0.06399983,1.3739347
2024プロ野球オール写真_名鑑,19,0.0,-0.12397891,-0.060059637,1.4437463
2024プロ野球オール写真_名鑑,20,0.0,-0.12362692,-0.048155546,1.5464373
2024プロ野球オール写真_名鑑,21,0.0,-0.12153667,-0.052774265,1.6172467
2024プロ野球オール写真_名鑑,22,0.0,-0.11781901,-0.050642595,1.672373
2024プロ野球オール写真_名鑑,23,0.0,-0.11344263,-0.053724706,1.7103392
2024プロ野球オール写真_名鑑,24,0.0,-0.10795024,-0.052910984,1.7802094
2024プロ野球オール写真_名鑑,25,0.0,-0.10404834,-0.050716147,1.8439313
2024プロ野球オール写真_名鑑,26,0.0,-0.107252836,-0.04012084,1.9100727
2024プロ野球オール写真_名鑑,27,0.0,-0.12399,-0.048399597,1.9920958
2024プロ野球オール写真_名鑑,28,0.0,-0.12614489,-0.04223141,2.0822334
2024プロ野球オール写真_名鑑,29,0.0,-0.12145507,-0.04818955,2.1327806
2024プロ野球オール写真_名鑑,30,0.0,-0.10874455,-0.035568535,2.1950676
2024プロ野球オール写真_名鑑,31,0.0,-0.11665037,-0.03578745,2.2375467
2024プロ野球オール写真_名鑑,32,0.0,-0.11911124,-0.036892697,2.2955503
2024プロ野球オール写真_名鑑,33,0.0,-0.120732486,-0.037419304,2.309789
2024プロ野球オール写真_名鑑,34,0.0,-0.12769178,-0.04764417,2.3346756
2024プロ野球オール写真_名鑑,35,0.0,-0.12622437,-0.045921773,2.3845394
2024プロ野球オール写真_名鑑,36,0.0,-0.11030996,-0.025875688,2.4002752
2024プロ野球オール写真_名鑑,37,0.0,-0.09557611,-0.030368224,2.3720899
2024プロ野球オール写真_名鑑,38,0.0,-0.08958982,-0.03485827,2.36092
2024プロ野球オール写真_名鑑,39,0.0,-0.08696954,-0.043627366,2.3298268
2024プロ野球オール写真_名鑑,40,0.0,-0.08632411,-0.043360308,2.3187444
2024プロ野球オール写真_名鑑,41,0.0,-0.097441554,-0.057147622,2.300529
2024プロ野球オール写真_名鑑,42,0.0,-0.10737461,-0.059463635,2.3640645
2024プロ野球オール写真_名鑑,43,0.0,-0.108798474,-0.036182687,2.406315
2024プロ野球オール写真_名鑑,44,0.0,-0.11197087,-0.023942694,2.4386058
2024プロ野球オール写真_名鑑,45,0.0,-0.12094581,-0.026681468,2.43207
2024プロ野球オール写真_名鑑,46,0.0,-0.11614576,-0.018054232,2.4182365
2024プロ野球オール写真_名鑑,47,0.0,-0.117583096,-0.029051155,2.3765407
2024プロ野球オール写真_名鑑,48,0.0,-0.11784929,-0.033155918,2.335685
2024プロ野球オール写真_名鑑,49,0.0,-0.11259064,-0.0411617,2.3333185
2024プロ野球オール写真_名鑑,50,0.0,-0.117750615,-0.042660415,2.3364005
2024プロ野球オール写真_名鑑,51,0.0,-0.122124076,-0.04360041,2.3773324
2024プロ野球オール写真_名鑑,52,0.0,-0.11198163,-0.029033512,2.4327426
2024プロ野球オール写真_名鑑,53,0.0,-0.10987291,-0.04200463,2.438308
2024プロ野球オール写真_名鑑,54,0.0,-0.10614723,-0.037772328,2.4127285
2024プロ野球オール写真_名鑑,55,0.0,-0.10628761,-0.037969112,2.4156399
2024プロ野球オール写真_名鑑,56,0.0,-0.110043764,-0.043596044,2.42189
2024プロ野球オール写真_名鑑,57,0.0,-0.11324927,-0.05941257,2.3796966
2024プロ野球オール写真_名鑑,58,0.0,-0.11656278,-0.057127327,2.3904874
2024プロ野球オール写真_名鑑,59,0.0,-0.11607841,-0.04670088,2.4349713
2024プロ野球オール写真_名鑑,60,0.0,-0.11461878,-0.038878933,2.4583166
2024プロ野球オール写真_名鑑,61,0.0,-0.12050906,-0.050615743,2.4394531
2024プロ野球オール写真_名鑑,62,0.0,-0.11358714,-0.05289893,2.4254377
2024プロ野球オール写真_名鑑,63,0.0,-0.11353323,-0.053525865,2.4655643
20代で得た知見_original,0,2.0,-0.006827235,1.0057147,2.4896095
20代で得た知見_original,1,0.0,0.0523628,1.1421962,2.733572
20代で得た知見_original,2,1.0,-0.001160264,1.1062756,2.7160115
20代で得た知見_original,3,2.0,0.067819715,1.1947764,2.8349504
20代で得た知見_original,4,2.0,0.2935844,1.4747009,3.179584
20代で得た知見_original,5,2.0,0.2633592,1.4251136,3.127519
20代で得た知見_original,6,1.0,0.03246188,1.123858,2.7651145
20代で得た知見_original,7,0.0,-0.020478487,1.0467991,2.6881447
20代で得た知見_original,8,2.0,0.08154273,1.1755683,2.850617
20代で得た知見_original,9,4.0,0.010458946,1.0795829,2.75956
20代で得た知見_original,10,0.0,0.07391679,1.162378,2.8869944
20代で得た知見_original,11,1.0,0.2904672,1.4431041,3.229935
20代で得た知見_original,12,4.0,0.24312562,1.3873076,3.1794307
20代で得た知見_original,13,2.0,0.027954578,1.104409,2.8313632
20代で得た知見_original,14,1.0,0.006850958,1.0567611,2.776382
20代で得た知見_original,15,2.0,0.12366223,1.2238772,2.9470253
20代で得た知見_original,16,6.0,0.062294006,1.1772534,2.9124455
20代で得た知見_original,17,0.0,0.111242056,1.2638205,3.0567613
20代で得た知見_original,18,1.0,0.31401366,1.5112178,3.3452947
20代で得た知見_original,19,0.0,0.27318776,1.4539835,3.2881858
20代で得た知見_original,20,2.0,0.02303052,1.1447326,2.930289
20代で得た知見_original,21,0.0,-0.03616357,1.0741922,2.8473141
20代で得た知見_original,22,2.0,0.07706833,1.2116295,3.0207
20代で得た知見_original,23,1.0,0.007517338,1.1360615,2.9600205
20代で得た知見_original,24,0.0,0.042924643,1.1997948,3.0606875
20代で得た知見_original,25,1.0,0.21659297,1.4103532,3.2825506
20代で得た知見_original,26,2.0,0.22037804,1.3751807,3.2081232
20代で得た知見_original,27,0.0,0.002590537,1.085787,2.8405352
20代で得た知見_original,28,0.0,-0.04182756,1.0303742,2.775319
20代で得た知見_original,29,0.0,0.03271997,1.1489269,2.9380765
20代で得た知見_original,30,0.0,-0.015169144,1.1018001,2.9058664
20代で得た知見_original,31,3.0,0.033697963,1.1680722,3.0237846
20代で得た知見_original,32,3.0,0.1899178,1.380769,3.3028998
20代で得た知見_original,33,1.0,0.14749897,1.2938447,3.2011626
20代で得た知見_original,34,1.0,-0.04686582,1.0243318,2.885556
20代で得た知見_original,35,3.0,-0.08160019,0.9942072,2.8676531
20代で得た知見_original,36,0.0,-0.0025277138,1.1136267,3.0273943
20代で得た知見_original,37,1.0,-0.033213615,1.075443,3.0019648
20代で得た知見_original,38,2.0,0.043328762,1.1816483,3.120792
20代で得た知見_original,39,0.0,0.21452445,1.4165395,3.4019365
20代で得た知見_original,40,2.0,0.15983832,1.3655899,3.3463225
20代で得た知見_original,41,2.0,-0.07107544,1.0811458,3.021986
20代で得た知見_original,42,2.0,-0.09994197,1.033849,2.9642472
20代で得た知見_original,43,0.0,-0.002646923,1.155345,3.1224718
20代で得た知見_original,44,1.0,-0.045666337,1.1106706,3.0889263
20代で得た知見_original,45,0.0,0.029041529,1.2205229,3.2347515
20代で得た知見_original,46,0.0,0.23705435,1.4576076,3.5250344
20代で得た知見_original,47,1.0,0.19986129,1.389312,3.4529665
20代で得た知見_original,48,1.0,-0.037554145,1.0792961,3.0944247
20代で得た知見_original,49,0.0,-0.08704066,1.0025213,2.9695158
20代で得た知見_original,50,1.0,0.050668955,1.1550896,3.1413226
20代で得た知見_original,51,0.0,-0.007564068,1.0900223,3.0753584
20代で得た知見_original,52,0.0,0.032263994,1.1586962,3.1674504
20代で得た知見_original,53,1.0,0.1987567,1.3640517,3.4263232
20代で得た知見_original,54,0.0,0.19216788,1.3102489,3.3390594
20代で得た知見_original,55,0.0,-0.011431932,1.0392324,2.9954357
20代で得た知見_original,56,1.0,-0.05162263,0.9889552,2.9393153
20代で得た知見_original,57,2.0,0.021700978,1.082022,3.084638
20代で得た知見_original,58,2.0,-0.023865819,1.0447547,3.0649943
20代で得た知見_original,59,2.0,0.014275789,1.1265872,3.2074113
20代で得た知見_original,60,1.0,0.15171301,1.3201989,3.4588556
20代で得た知見_original,61,3.0,0.13860548,1.2729503,3.3790069
20代で得た知見_original,62,3.0,-0.040606976,1.0156856,3.0471432
20代で得た知見_original,63,1.0,-0.085261464,0.97602147,2.9995942
3分クッキング_original,0,2.0,4.1719637,7.2886267,11.700763
3分クッキング_original,1,6.0,4.6514006,7.9249907,12.729634
3分クッキング_original,2,11.0,4.176237,7.246132,11.881087
3分クッキング_original,3,3.0,3.76025,6.691356,11.028331
3分クッキング_original,4,1.0,3.2271767,5.902231,9.777539
3分クッキング_original,5,7.0,2.8026886,5.1602144,8.555467
3分クッキング_original,6,6.0,2.7599506,5.059106,8.408362
3分クッキング_original,7,6.0,3.0487256,5.671215,9.4055395
3分クッキング_original,8,6.0,3.4456363,6.363162,10.570777
3分クッキング_original,9,5.0,3.1193895,5.9667435,10.146936
3分クッキング_original,10,7.0,2.800262,5.3356,9.310541
3分クッキング_original,11,3.0,2.1897116,4.4456773,8.039563
3分クッキング_original,12,2.0,1.7994242,3.9775362,7.3286133
3分クッキング_original,13,3.0,1.8395386,4.232662,7.89457
3分クッキング_original,14,2.0,1.9858027,5.083393,9.814824
3分クッキング_original,15,7.0,2.8432264,7.0963135,13.305278
3分クッキング_original,16,4.0,3.8230724,8.910043,16.043499
3分クッキング_original,17,31.0,4.2672825,9.520514,16.914463
3分クッキング_original,18,30.0,4.3931365,9.4912405,16.758919
3分クッキング_original,19,20.0,3.571506,8.184191,15.067698
3分クッキング_original,20,30.0,4.3872023,8.835909,15.558947
3分クッキング_original,21,20.0,5.534477,10.067582,16.743187
3分クッキング_original,22,27.0,6.4317675,11.174297,18.020374
3分クッキング_original,23,20.0,5.671281,10.333144,16.92406
3分クッキング_original,24,25.0,4.6551294,8.915474,15.02833
3分クッキング_original,25,23.0,3.7987714,7.508145,12.922781
3分クッキング_original,26,12.0,2.9373498,6.2106943,11.133024
3分クッキング_original,27,17.0,3.0389843,6.432073,11.11975
3分クッキング_original,28,14.0,3.8046656,7.3631554,11.988671
3分クッキング_original,29,21.0,4.5871153,8.196447,12.681881
3分クッキング_original,30,10.0,4.2533493,7.5898333,11.826832
3分クッキング_original,31,14.0,3.7567043,6.913116,10.975543
3分クッキング_original,32,11.0,3.0841885,6.087925,9.966961
3分クッキング_original,33,6.0,2.4775496,5.2618117,9.090119
3分クッキング_original,34,14.0,2.515709,5.08799,8.935738
3分クッキング_original,35,15.0,2.9904747,5.641752,9.67754
3分クッキング_original,36,11.0,3.6821723,6.495918,10.640076
3分クッキング_original,37,16.0,3.4287543,6.1474495,10.230957
3分クッキング_original,38,7.0,3.0634375,5.697627,9.799958
3分クッキング_original,39,6.0,2.5515065,4.9518986,8.789741
3分クッキング_original,40,10.0,2.2920465,4.1686387,7.6384654
3分クッキング_original,41,13.0,2.427771,3.9535644,7.150483
3分クッキング_original,42,11.0,2.6575627,4.3172073,7.6462965
3分クッキング_original,43,5.0,2.678073,4.711605,8.529231
3分クッキング_original,44,5.0,2.2794514,4.647765,9.095519
3分クッキング_original,45,10.0,2.172771,4.905298,10.138931
3分クッキング_original,46,12.0,2.1540747,5.443608,11.668275
3分クッキング_original,47,9.0,2.3149104,6.403825,13.68619
3分クッキング_original,48,24.0,3.0825825,8.16428,16.592545
3分クッキング_original,49,18.0,4.7343044,10.615096,19.767803
3分クッキング_original,50,22.0,5.9641805,12.173134,21.703362
3分クッキング_original,51,16.0,5.5638986,11.65972,20.773417
3分クッキング_original,52,17.0,5.170189,10.676164,19.01654
3分クッキング_original,53,8.0,4.8277645,9.64854,17.020988
3分クッキング_original,54,5.0,4.04189,8.271371,14.989558
3分クッキング_original,55,14.0,3.8319514,7.9787517,14.526613
3分クッキング_original,56,8.0,4.368072,8.708535,15.21566
3分クッキング_original,57,11.0,4.901284,9.241775,15.81927
3分クッキング_original,58,9.0,4.36209,8.292765,14.348345
3分クッキング_original,59,12.0,3.8835392,7.3099775,12.730413
3分クッキング_original,60,6.0,3.3225265,6.3756037,11.03855
3分クッキング_original,61,3.0,2.6140895,5.36046,9.57806
3分クッキング_original,62,7.0,2.563004,5.3988094,9.942873
