書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,54,0.0,0.4590472,2.8429513,6.9005046
15の愛情物語_original,55,11.0,0.5825816,3.3237972,7.7856526
15の愛情物語_original,56,4.0,0.99746,4.015085,8.680677
15の愛情物語_original,57,6.0,1.0320866,4.0562325,8.753571
15の愛情物語_original,58,0.0,1.0032792,3.8767862,8.315565
15の愛情物語_original,59,1.0,0.33268452,2.6699157,6.6937675
15の愛情物語_original,60,4.0,0.11605036,2.0512452,5.5213246
15の愛情物語_original,61,2.0,0.093877435,1.730875,4.8315988
15の愛情物語_original,62,1.0,-0.13106704,1.2612365,4.14149
15の愛情物語_original,63,0.0,-0.20615065,0.9870865,3.8293889
171.T'beau7_original,0,0.0,0.7450973,2.1530893,4.2015295
171.T'beau7_original,1,1.0,0.82750016,2.305235,4.4459324
171.T'beau7_original,2,0.0,0.9006166,2.399332,4.5563374
171.T'beau7_original,3,6.0,0.85345054,2.3573215,4.5118284
171.T'beau7_original,4,2.0,0.7496712,2.266104,4.419503
171.T'beau7_original,5,1.0,0.7142234,2.2366009,4.394106
171.T'beau7_original,6,3.0,0.6931194,2.2185507,4.380107
171.T'beau7_original,7,8.0,0.6420798,2.1341977,4.28378
171.T'beau7_original,8,4.0,0.764976,2.29072,4.4954586
171.T'beau7_original,9,3.0,0.8236799,2.389482,4.632409
171.T'beau7_original,10,1.0,0.7786699,2.396769,4.66363
171.T'beau7_original,11,4.0,0.6792157,2.33639,4.6083136
171.T'beau7_original,12,8.0,0.676288,2.36446,4.7020173
171.T'beau7_original,13,4.0,0.63096845,2.3463483,4.686053
171.T'beau7_original,14,4.0,0.59902126,2.3388953,4.7257247
171.T'beau7_original,15,6.0,0.62887675,2.435699,4.9014983
171.T'beau7_original,16,6.0,0.7466239,2.600439,5.0961165
171.T'beau7_original,17,1.0,0.7498411,2.5976672,5.138187
171.T'beau7_original,18,5.0,0.686437,2.4862556,5.035994
171.T'beau7_original,19,0.0,0.6643804,2.5226698,5.111432
171.T'beau7_original,20,6.0,0.6267308,2.5104084,5.120833
171.T'beau7_original,21,4.0,0.57115805,2.4554286,5.058005
171.T'beau7_original,22,3.0,0.6327822,2.514546,5.154234
171.T'beau7_original,23,3.0,0.6846582,2.5823476,5.233889
171.T'beau7_original,24,4.0,0.6961563,2.5940979,5.2330613
171.T'beau7_original,25,4.0,0.6206221,2.494369,5.0988665
171.T'beau7_original,26,2.0,0.60263485,2.4311655,5.0335693
171.T'beau7_original,27,1.0,0.5524398,2.3755622,4.9801693
171.T'beau7_original,28,7.0,0.5295253,2.3436475,4.983681
171.T'beau7_original,29,6.0,0.6011896,2.4354377,5.1264195
171.T'beau7_original,30,3.0,0.7120965,2.559956,5.292991
171.T'beau7_original,31,4.0,0.703681,2.536922,5.2763724
171.T'beau7_original,32,12.0,0.65061873,2.4707656,5.1924233
171.T'beau7_original,33,5.0,0.57296526,2.3860266,5.1041784
171.T'beau7_original,34,3.0,0.47161376,2.3079026,5.056091
171.T'beau7_original,35,9.0,0.43408287,2.2936234,5.076384
171.T'beau7_original,36,9.0,0.55826604,2.466801,5.3191514
171.T'beau7_original,37,2.0,0.62191844,2.5519142,5.437325
171.T'beau7_original,38,5.0,0.5881248,2.5466504,5.43519
171.T'beau7_original,39,1.0,0.46042725,2.432642,5.331899
171.T'beau7_original,40,4.0,0.4703669,2.4601176,5.407466
171.T'beau7_original,41,2.0,0.43960553,2.4125855,5.405084
171.T'beau7_original,42,6.0,0.37949392,2.3072956,5.340545
171.T'beau7_original,43,6.0,0.4385424,2.4289336,5.5328093
171.T'beau7_original,44,6.0,0.5223997,2.5783505,5.752402
171.T'beau7_original,45,7.0,0.5029072,2.5821426,5.755332
171.T'beau7_original,46,8.0,0.4335413,2.4782004,5.6539836
171.T'beau7_original,47,6.0,0.38735256,2.4247174,5.6219544
171.T'beau7_original,48,6.0,0.363887,2.3909507,5.6061606
171.T'beau7_original,49,4.0,0.32876801,2.3478925,5.558631
171.T'beau7_original,50,3.0,0.41343725,2.4255679,5.6420774
171.T'beau7_original,51,9.0,0.48021775,2.523392,5.768096
171.T'beau7_original,52,4.0,0.4807368,2.5142775,5.795236
171.T'beau7_original,53,10.0,0.4053768,2.4126549,5.6998944
171.T'beau7_original,54,8.0,0.3983237,2.3945484,5.699637
171.T'beau7_original,55,7.0,0.33180487,2.3318274,5.6246843
171.T'beau7_original,56,8.0,0.319439,2.3084803,5.5932136
171.T'beau7_original,57,9.0,0.3536741,2.3664212,5.677825
171.T'beau7_original,58,8.0,0.392842,2.4674187,5.799294
171.T'beau7_original,59,11.0,0.3743574,2.465703,5.817435
171.T'beau7_original,60,7.0,0.35467348,2.4276142,5.748183
171.T'beau7_original,61,5.0,0.31977344,2.3416657,5.6341243
171.T'beau7_original,62,6.0,0.27839363,2.2833047,5.5639644
171.T'beau7_original,63,6.0,0.1995089,2.1927776,5.516913
2024J1_J2J3選手名鑑original,0,0.0,-0.14760791,-0.08892475,0.3668735
2024J1_J2J3選手名鑑original,1,0.0,-0.14290889,-0.10498971,0.40720522
2024J1_J2J3選手名鑑original,2,0.0,-0.1343562,-0.1004698,0.48240575
2024J1_J2J3選手名鑑original,3,0.0,-0.13372892,-0.09657708,0.58690906
2024J1_J2J3選手名鑑original,4,0.0,-0.1245638,-0.09556012,0.6440899
2024J1_J2J3選手名鑑original,5,0.0,-0.13049673,-0.09903379,0.73146003
2024J1_J2J3選手名鑑original,6,0.0,-0.127852,-0.09110135,0.83250517
2024J1_J2J3選手名鑑original,7,0.0,-0.13405965,-0.09497656,0.917698
2024J1_J2J3選手名鑑original,8,0.0,-0.1252575,-0.08975589,1.0332398
2024J1_J2J3選手名鑑original,9,0.0,-0.122742206,-0.08970527,1.1050779
2024J1_J2J3選手名鑑original,10,0.0,-0.12552638,-0.09394322,1.159816
2024J1_J2J3選手名鑑original,11,0.0,-0.12099165,-0.08820057,1.2503401
2024J1_J2J3選手名鑑original,12,0.0,-0.1177298,-0.08164485,1.3363489
2024J1_J2J3選手名鑑original,13,0.0,-0.1231287,-0.078125276,1.4118625
2024J1_J2J3選手名鑑original,14,0.0,-0.12134631,-0.0694444,1.4857156
2024J1_J2J3選手名鑑original,15,0.0,-0.12850598,-0.07491794,1.5146737
2024J1_J2J3選手名鑑original,16,0.0,-0.11796768,-0.07277001,1.5491345
2024J1_J2J3選手名鑑original,17,0.0,-0.115477666,-0.07454251,1.6344026
2024J1_J2J3選手名鑑original,18,0.0,-0.12318306,-0.08314345,1.6571448
2024J1_J2J3選手名鑑original,19,0.0,-0.1335902,-0.085511506,1.7164991
2024J1_J2J3選手名鑑original,20,0.0,-0.13211608,-0.078648016,1.8228205
2024J1_J2J3選手名鑑original,21,0.0,-0.13265036,-0.07766347,1.9068167
2024J1_J2J3選手名鑑original,22,0.0,-0.13586116,-0.07371366,1.9883524
2024J1_J2J3選手名鑑original,23,0.0,-0.13927917,-0.08451656,2.0603256
2024J1_J2J3選手名鑑original,24,0.0,-0.12812823,-0.080211185,2.1671486
2024J1_J2J3選手名鑑original,25,0.0,-0.1348202,-0.0857988,2.2310603
2024J1_J2J3選手名鑑original,26,0.0,-0.13253596,-0.07496038,2.3283958
2024J1_J2J3選手名鑑original,27,0.0,-0.1385777,-0.076455966,2.4541628
2024J1_J2J3選手名鑑original,28,0.0,-0.13897009,-0.07261318,2.5507767
2024J1_J2J3選手名鑑original,29,0.0,-0.13801865,-0.079252906,2.6500416
2024J1_J2J3選手名鑑original,30,0.0,-0.13171265,-0.07148246,2.757152
2024J1_J2J3選手名鑑original,31,0.0,-0.13325715,-0.069513865,2.795007
2024J1_J2J3選手名鑑original,32,0.0,-0.12167691,-0.06421183,2.8563972
2024J1_J2J3選手名鑑original,33,0.0,-0.123667926,-0.0722677,2.8825145
2024J1_J2J3選手名鑑original,34,0.0,-0.13132657,-0.08264653,2.9173076
2024J1_J2J3選手名鑑original,35,0.0,-0.13134146,-0.082884505,2.952636
2024J1_J2J3選手名鑑original,36,0.0,-0.12266429,-0.07458994,3.0346127
2024J1_J2J3選手名鑑original,37,0.0,-0.12159763,-0.07746901,2.9979968
2024J1_J2J3選手名鑑original,38,1.0,-0.1211479,-0.074327864,3.0649354
2024J1_J2J3選手名鑑original,39,0.0,-0.121903524,-0.07969048,3.0510068
2024J1_J2J3選手名鑑original,40,0.0,-0.11775641,-0.07898223,3.091512
2024J1_J2J3選手名鑑original,41,0.0,-0.12020403,-0.07451289,3.1053052
2024J1_J2J3選手名鑑original,42,0.0,-0.12778547,-0.079871014,3.188566
2024J1_J2J3選手名鑑original,43,0.0,-0.1294621,-0.07573866,3.2316036
2024J1_J2J3選手名鑑original,44,0.0,-0.12613603,-0.06807556,3.2790377
2024J1_J2J3選手名鑑original,45,0.0,-0.13162898,-0.06860535,3.3253121
2024J1_J2J3選手名鑑original,46,0.0,-0.13188688,-0.06577145,3.3201752
2024J1_J2J3選手名鑑original,47,0.0,-0.13371983,-0.07888836,3.3284645
2024J1_J2J3選手名鑑original,48,0.0,-0.12605631,-0.07494728,3.3561282
2024J1_J2J3選手名鑑original,49,0.0,-0.13107759,-0.08544016,3.3718214
2024J1_J2J3選手名鑑original,50,0.0,-0.13825463,-0.0807935,3.424405
2024J1_J2J3選手名鑑original,51,0.0,-0.13589852,-0.08053084,3.5002832
2024J1_J2J3選手名鑑original,52,0.0,-0.12179117,-0.069807015,3.5510478
2024J1_J2J3選手名鑑original,53,0.0,-0.12485425,-0.08183579,3.560945
2024J1_J2J3選手名鑑original,54,0.0,-0.12928511,-0.07518377,3.5683799
2024J1_J2J3選手名鑑original,55,0.0,-0.13370779,-0.075663604,3.6055145
2024J1_J2J3選手名鑑original,56,0.0,-0.12472029,-0.069712326,3.6709044
2024J1_J2J3選手名鑑original,57,0.0,-0.12356122,-0.0828843,3.6483297
2024J1_J2J3選手名鑑original,58,0.0,-0.12893283,-0.085157394,3.6863437
2024J1_J2J3選手名鑑original,59,0.0,-0.12643158,-0.08060694,3.7608914
2024J1_J2J3選手名鑑original,60,0.0,-0.12019217,-0.076029345,3.7766094
2024J1_J2J3選手名鑑original,61,0.0,-0.13377395,-0.0854755,3.7862797
2024J1_J2J3選手名鑑original,62,0.0,-0.13261339,-0.08046827,3.779574
2024J1_J2J3選手名鑑original,63,0.0,-0.12954615,-0.07670372,3.8330576
2024プロ野球オール写真_名鑑,0,0.0,-0.13613856,-0.06211424,0.6625392
2024プロ野球オール写真_名鑑,1,0.0,-0.11607948,-0.07368618,0.7018082
2024プロ野球オール写真_名鑑,2,0.0,-0.09460206,-0.05913827,0.78726476
2024プロ野球オール写真_名鑑,3,0.0,-0.1112743,-0.061503798,0.89640707
2024プロ野球オール写真_名鑑,4,0.0,-0.1044132,-0.0563678,0.97525644
2024プロ野球オール写真_名鑑,5,0.0,-0.104199305,-0.062199086,1.0556118
2024プロ野球オール写真_名鑑,6,0.0,-0.094518036,-0.053020015,1.1559576
2024プロ野球オール写真_名鑑,7,0.0,-0.1043313,-0.05619508,1.2293345
2024プロ野球オール写真_名鑑,8,0.0,-0.10549897,-0.053020597,1.322757
2024プロ野球オール写真_名鑑,9,0.0,-0.10030353,-0.051195264,1.3841503
2024プロ野球オール写真_名鑑,10,0.0,-0.08883765,-0.047291785,1.4328835
2024プロ野球オール写真_名鑑,11,0.0,-0.09114608,-0.04615967,1.5233176
2024プロ野球オール写真_名鑑,12,0.0,-0.09625372,-0.03396611,1.6236994
2024プロ野球オール写真_名鑑,13,0.0,-0.101705074,-0.028720945,1.6813703
2024プロ野球オール写真_名鑑,14,0.0,-0.08441703,-0.01397118,1.7541318
2024プロ野球オール写真_名鑑,15,0.0,-0.085837275,-0.020771489,1.7977283
2024プロ野球オール写真_名鑑,16,0.0,-0.076548204,-0.014080793,1.8372954
2024プロ野球オール写真_名鑑,17,0.0,-0.082677275,-0.026515812,1.9035896
2024プロ野球オール写真_名鑑,18,0.0,-0.08620103,-0.03691703,1.9346695
2024プロ野球オール写真_名鑑,19,0.0,-0.09833807,-0.032849908,2.0061846
2024プロ野球オール写真_名鑑,20,0.0,-0.10221955,-0.021213964,2.124457
2024プロ野球オール写真_名鑑,21,0.0,-0.101996884,-0.023056418,2.1982257
2024プロ野球オール写真_名鑑,22,0.0,-0.09061955,-0.011881322,2.2612867
2024プロ野球オール写真_名鑑,23,0.0,-0.09148422,-0.024314791,2.2915194
2024プロ野球オール写真_名鑑,24,0.0,-0.087098,-0.027371556,2.3658266
2024プロ野球オール写真_名鑑,25,0.0,-0.09111045,-0.029879838,2.4154239
2024プロ野球オール写真_名鑑,26,0.0,-0.086542234,-0.013317272,2.4937925
2024プロ野球オール写真_名鑑,27,0.0,-0.10605964,-0.025677457,2.5901017
2024プロ野球オール写真_名鑑,28,0.0,-0.10564014,-0.014214367,2.6859078
2024プロ野球オール写真_名鑑,29,0.0,-0.09726757,-0.023413569,2.7610571
2024プロ野球オール写真_名鑑,30,0.0,-0.081695676,-0.008602068,2.8578277
2024プロ野球オール写真_名鑑,31,0.0,-0.09371795,-0.00498192,2.9183435
2024プロ野球オール写真_名鑑,32,0.0,-0.099862576,-0.0015059859,2.987313
2024プロ野球オール写真_名鑑,33,0.0,-0.1037384,-0.013734803,2.9859257
2024プロ野球オール写真_名鑑,34,0.0,-0.101676494,-0.026653528,3.0101173
2024プロ野球オール写真_名鑑,35,0.0,-0.09832144,-0.026375994,3.0498135
2024プロ野球オール写真_名鑑,36,0.0,-0.0866317,-0.0014073849,3.1026516
2024プロ野球オール写真_名鑑,37,0.0,-0.0774423,-0.0034937114,3.097046
2024プロ野球オール写真_名鑑,38,0.0,-0.06701031,-0.0027669966,3.112755
2024プロ野球オール写真_名鑑,39,0.0,-0.06477319,-0.015115663,3.082415
2024プロ野球オール写真_名鑑,40,0.0,-0.06313385,-0.014877066,3.0969653
2024プロ野球オール写真_名鑑,41,0.0,-0.07380502,-0.02719906,3.0934515
2024プロ野球オール写真_名鑑,42,0.0,-0.07633771,-0.029148579,3.1637673
2024プロ野球オール写真_名鑑,43,0.0,-0.07838547,-0.0063488185,3.2062168
2024プロ野球オール写真_名鑑,44,0.0,-0.08499625,0.008169338,3.2607784
2024プロ野球オール写真_名鑑,45,0.0,-0.105169475,0.005739853,3.2727194
2024プロ野球オール写真_名鑑,46,0.0,-0.0968747,0.024014823,3.2516844
2024プロ野球オール写真_名鑑,47,0.0,-0.09858288,0.008075416,3.2020276
2024プロ野球オール写真_名鑑,48,0.0,-0.09736781,0.004875079,3.1586795
2024プロ野球オール写真_名鑑,49,0.0,-0.09143545,-0.00595136,3.1325738
2024プロ野球オール写真_名鑑,50,0.0,-0.09452933,-0.0016947836,3.1276228
2024プロ野球オール写真_名鑑,51,0.0,-0.105791405,-0.011186078,3.1627011
2024プロ野球オール写真_名鑑,52,0.0,-0.09604445,0.0066100955,3.210655
2024プロ野球オール写真_名鑑,53,0.0,-0.09278348,-0.013119951,3.1936424
2024プロ野球オール写真_名鑑,54,0.0,-0.085070446,-0.0030685812,3.1732152
2024プロ野球オール写真_名鑑,55,0.0,-0.09399451,-0.0037894696,3.1858819
2024プロ野球オール写真_名鑑,56,0.0,-0.092584744,2.554059e-05,3.1996107
2024プロ野球オール写真_名鑑,57,0.0,-0.0902026,-0.023264512,3.1441793
2024プロ野球オール写真_名鑑,58,0.0,-0.082236186,-0.016844973,3.1718285
2024プロ野球オール写真_名鑑,59,0.0,-0.084497094,-0.01071924,3.2233176
2024プロ野球オール写真_名鑑,60,0.0,-0.091849804,-0.0044733137,3.2563307
2024プロ野球オール写真_名鑑,61,0.0,-0.1067612,-0.01789318,3.2642007
2024プロ野球オール写真_名鑑,62,0.0,-0.09358229,-0.016850606,3.2550204
2024プロ野球オール写真_名鑑,63,0.0,-0.084724605,-0.015719727,3.2979865
20代で得た知見_original,0,2.0,0.011893153,1.0528293,2.5990834
20代で得た知見_original,1,0.0,0.052499652,1.151586,2.7971876
20代で得た知見_original,2,1.0,0.053924322,1.1659243,2.8178482
20代で得た知見_original,3,2.0,0.12085354,1.2535679,2.9255157
20代で得た知見_original,4,2.0,0.25882548,1.4390758,3.1662464
20代で得た知見_original,5,2.0,0.23397833,1.4025905,3.1253207
20代で得た知見_original,6,1.0,0.08260965,1.2003492,2.876108
20代で得た知見_original,7,0.0,0.040474534,1.1324583,2.804393
20代で得た知見_original,8,2.0,0.10814595,1.2147899,2.913131
20代で得た知見_original,9,4.0,0.07718289,1.1587284,2.8587217
20代で得た知見_original,10,0.0,0.14568412,1.2446554,2.9734488
20代で得た知見_original,11,1.0,0.28788978,1.424362,3.1854248
20代で得た知見_original,12,4.0,0.26490414,1.3967197,3.164281
20代で得た知見_original,13,2.0,0.12928462,1.2108061,2.9307704
20代で得た知見_original,14,1.0,0.108505964,1.1679499,2.880029
20代で得た知見_original,15,2.0,0.18078363,1.2776368,2.9898384
20代で得た知見_original,16,6.0,0.13930261,1.2631882,2.993287
20代で得た知見_original,17,0.0,0.18639433,1.3497822,3.1292293
20代で得た知見_original,18,1.0,0.31492126,1.5044767,3.3119955
20代で得た知見_original,19,0.0,0.27646202,1.4579364,3.2620645
20代で得た知見_original,20,2.0,0.1086961,1.2492981,3.0210156
20代で得た知見_original,21,0.0,0.05753255,1.1798149,2.934126
20代で得た知見_original,22,2.0,0.1178391,1.2464683,3.0294094
20代で得た知見_original,23,1.0,0.07413232,1.2173814,3.015932
20代で得た知見_original,24,0.0,0.11442888,1.2920425,3.1271257
20代で得た知見_original,25,1.0,0.23003817,1.4255447,3.267253
20代で得た知見_original,26,2.0,0.2418639,1.4092078,3.218376
20代で得た知見_original,27,0.0,0.08374369,1.2088811,2.952782
20代で得た知見_original,28,0.0,0.034888864,1.154437,2.8943038
20代で得た知見_original,29,0.0,0.06985402,1.2221663,2.994059
20代で得た知見_original,30,0.0,0.0442425,1.2004645,2.986968
20代で得た知見_original,31,3.0,0.09310496,1.2639959,3.1046643
20代で得た知見_original,32,3.0,0.20599723,1.4199194,3.325698
20代で得た知見_original,33,1.0,0.18327892,1.3614229,3.2600517
20代で得た知見_original,34,1.0,0.055779338,1.1813874,3.0478606
20代で得た知見_original,35,3.0,0.018647313,1.1377465,3.0082006
20代で得た知見_original,36,0.0,0.06905174,1.2103735,3.1127596
20代で得た知見_original,37,1.0,0.06020522,1.2014228,3.1202254
20代で得た知見_original,38,2.0,0.13740396,1.3087407,3.2520459
20代で得た知見_original,39,0.0,0.24520987,1.4718466,3.4587162
20代で得た知見_original,40,2.0,0.19504237,1.4379586,3.4283595
20代で得た知見_original,41,2.0,0.037058473,1.252783,3.2164462
20代で得た知見_original,42,2.0,0.00297606,1.1997982,3.1497731
20代で得た知見_original,43,0.0,0.045657873,1.2515088,3.21859
20代で得た知見_original,44,1.0,0.031301618,1.2374216,3.2168946
20代で得た知見_original,45,0.0,0.108456254,1.3380078,3.3399472
20代で得た知見_original,46,0.0,0.24957114,1.4838827,3.526505
20代で得た知見_original,47,1.0,0.21839792,1.4359257,3.47717
20代で得た知見_original,48,1.0,0.05265224,1.220317,3.2344546
20代で得た知見_original,49,0.0,-6.175041e-05,1.1382041,3.102223
20代で得た知見_original,50,1.0,0.100136876,1.2383178,3.2007666
20代で得た知見_original,51,0.0,0.06793916,1.2075639,3.165668
20代で得た知見_original,52,0.0,0.11125219,1.2802893,3.2616084
20代で得た知見_original,53,1.0,0.2199775,1.4129707,3.440336
20代で得た知見_original,54,0.0,0.21418732,1.3705919,3.378482
20代で得た知見_original,55,0.0,0.0748409,1.1867213,3.1469545
20代で得た知見_original,56,1.0,0.048517585,1.1521631,3.1105158
20代で得た知見_original,57,2.0,0.09366655,1.2036439,3.198382
20代で得た知見_original,58,2.0,0.074364185,1.1926998,3.1954677
20代で得た知見_original,59,2.0,0.105018616,1.2528342,3.3032358
20代で得た知見_original,60,1.0,0.19927132,1.3871195,3.4816535
20代で得た知見_original,61,3.0,0.19057918,1.35007,3.4308033
20代で得た知見_original,62,3.0,0.06523144,1.170938,3.206869
20代で得た知見_original,63,1.0,0.017040372,1.1270236,3.167762
3分クッキング_original,0,2.0,4.213901,7.6340537,12.365488
3分クッキング_original,1,6.0,4.619442,8.230094,13.38037
3分クッキング_original,2,11.0,4.043538,7.486089,12.528236
3分クッキング_original,3,3.0,3.4624367,6.8021407,11.60219
3分クッキング_original,4,1.0,2.7727227,5.93947,10.377992
3分クッキング_original,5,7.0,2.251134,5.1607757,9.152825
3分クッキング_original,6,6.0,2.3327794,5.2096434,9.124746
3分クッキング_original,7,6.0,2.6668139,5.7921314,10.080463
3分クッキング_original,8,6.0,3.0612955,6.446459,11.210407
3分クッキング_original,9,5.0,2.6439433,5.9840693,10.759555
3分クッキング_original,10,7.0,2.1553435,5.2184896,9.812108
3分クッキング_original,11,3.0,1.4856405,4.2754736,8.51798
3分クッキング_original,12,2.0,1.1063662,3.792499,7.828185
3分クッキング_original,13,3.0,1.099865,3.938158,8.274938
3分クッキング_original,14,2.0,1.3610997,4.8582845,10.191755
3分クッキング_original,15,7.0,2.4474106,7.070643,13.795756
3分クッキング_original,16,4.0,3.4287233,8.815831,16.375797
3分クッキング_original,17,31.0,3.9365132,9.478933,17.293617
3分クッキング_original,18,30.0,4.2345767,9.698965,17.419588
3分クッキング_original,19,20.0,3.408895,8.374707,15.621376
3分クッキング_original,20,30.0,4.2552834,9.037784,15.992996
3分クッキング_original,21,20.0,5.370818,10.164272,16.97335
3分クッキング_original,22,27.0,6.2235856,11.228406,18.191647
3分クッキング_original,23,20.0,5.5731497,10.534544,17.283405
3分クッキング_original,24,25.0,4.613014,9.217651,15.594679
3分クッキング_original,25,23.0,3.7421398,7.8697753,13.697161
3分クッキング_original,26,12.0,2.8542223,6.589309,12.02025
3分クッキング_original,27,17.0,2.9511318,6.808396,12.021751
3分クッキング_original,28,14.0,3.6868768,7.692001,12.850178
3分クッキング_original,29,21.0,4.4440646,8.522983,13.586735
3分クッキング_original,30,10.0,4.238635,8.071094,12.908012
3分クッキング_original,31,14.0,3.7125793,7.329979,12.035986
3分クッキング_original,32,11.0,2.9324927,6.3501825,10.924623
3分クッキング_original,33,6.0,2.2424326,5.460806,9.994822
3分クッキング_original,34,14.0,2.1867537,5.202266,9.766901
3分クッキング_original,35,15.0,2.5750313,5.590627,10.27565
3分クッキング_original,36,11.0,3.2684097,6.4508677,11.257255
3分クッキング_original,37,16.0,2.997717,6.038805,10.796398
3分クッキング_original,38,7.0,2.5951104,5.5489163,10.332312
3分クッキング_original,39,6.0,1.9784513,4.7150936,9.252271
3分クッキング_original,40,10.0,1.6770539,3.9432592,8.162051
3分クッキング_original,41,13.0,1.7234898,3.706448,7.698811
3分クッキング_original,42,11.0,1.8829188,4.011467,8.157413
3分クッキング_original,43,5.0,1.927197,4.446117,9.031156
3分クッキング_original,44,5.0,1.6613865,4.5203753,9.683802
3分クッキング_original,45,10.0,1.6509752,4.88994,10.738758
3分クッキング_original,46,12.0,1.7006207,5.5166526,12.318069
3分クッキング_original,47,9.0,2.0741096,6.6775265,14.421552
3分クッキング_original,48,24.0,2.9862618,8.461615,17.200287
3分クッキング_original,49,18.0,4.6011543,10.754963,20.10873
3分クッキング_original,50,22.0,5.8569565,12.282518,21.943565
3分クッキング_original,51,16.0,5.482663,11.721665,20.896736
3分クッキング_original,52,17.0,5.1003485,10.747826,19.14399
3分クッキング_original,53,8.0,4.6581707,9.6603365,17.196535
3分クッキング_original,54,5.0,3.9643464,8.442978,15.370638
3分クッキング_original,55,14.0,3.8029642,8.239527,14.997362
3分クッキング_original,56,8.0,4.219549,8.818967,15.554377
3分クッキング_original,57,11.0,4.654407,9.312161,16.195911
3分クッキング_original,58,9.0,4.069332,8.378551,14.815235
3分クッキング_original,59,12.0,3.4758186,7.312566,13.187635
3分クッキング_original,60,6.0,2.8497481,6.348439,11.571741
3分クッキング_original,61,3.0,2.1382837,5.323942,10.160424
3分クッキング_original,62,7.0,2.1973972,5.5096073,10.70925
3分クッキング_original,63,6.0,2.830481,6.5579524,12.461653
