書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,44,0.0,-0.014900774,0.005717957,1.2413045
15の愛情物語_original,45,0.0,-0.012657481,0.0010724895,1.0489084
15の愛情物語_original,46,1.0,-0.020340445,-0.0045895646,1.2006825
15の愛情物語_original,47,0.0,-0.01371301,-0.027567538,1.068514
15の愛情物語_original,48,2.0,-0.020082947,-0.022471236,0.8772444
15の愛情物語_original,49,0.0,-0.009592577,-0.03253635,0.9732191
15の愛情物語_original,50,1.0,-0.009851228,-0.04320707,1.1414652
15の愛情物語_original,51,1.0,-0.033877514,-0.0076783528,2.173282
15の愛情物語_original,52,0.0,-0.035991576,0.22254825,4.8314524
15の愛情物語_original,53,0.0,0.08524257,2.048431,7.25251
15の愛情物語_original,54,0.0,0.6953028,2.9489253,10.5602
15の愛情物語_original,55,11.0,1.7591417,7.06644,12.754178
15の愛情物語_original,56,4.0,2.199333,4.6150074,8.456375
15の愛情物語_original,57,6.0,1.4405452,3.585266,6.454359
15の愛情物語_original,58,0.0,0.97076136,2.7922125,5.262721
15の愛情物語_original,59,1.0,0.40131563,2.1162522,4.4661126
15の愛情物語_original,60,4.0,0.06521543,1.6061566,3.77452
15の愛情物語_original,61,2.0,-0.013272449,1.3139564,3.2958899
15の愛情物語_original,62,1.0,-0.040240206,1.0916486,3.1668706
15の愛情物語_original,63,0.0,-0.020976303,0.9028917,2.6184993
171.T'beau7_original,0,0.0,-0.03005637,1.1174004,2.9195983
171.T'beau7_original,1,1.0,-0.016986666,1.1903539,3.1065552
171.T'beau7_original,2,0.0,0.005138808,1.8306601,4.144979
171.T'beau7_original,3,6.0,0.01865429,1.8069606,4.227902
171.T'beau7_original,4,2.0,-0.02532856,1.4418473,3.5043526
171.T'beau7_original,5,1.0,-0.015814425,1.1252439,2.9977746
171.T'beau7_original,6,3.0,0.010755266,1.0613972,2.8559864
171.T'beau7_original,7,8.0,-0.008175976,1.0571599,2.862028
171.T'beau7_original,8,4.0,0.00865259,1.1097956,2.926057
171.T'beau7_original,9,3.0,0.011072812,1.7913455,3.9272459
171.T'beau7_original,10,1.0,-0.083653554,1.6694015,4.219625
171.T'beau7_original,11,4.0,-0.008187526,1.332465,3.689153
171.T'beau7_original,12,8.0,-0.031610552,1.0876175,3.2873247
171.T'beau7_original,13,4.0,0.010754337,1.1139616,3.5156853
171.T'beau7_original,14,4.0,0.009074558,1.2160876,3.5340493
171.T'beau7_original,15,6.0,0.017721163,1.3296899,3.96203
171.T'beau7_original,16,6.0,0.06792666,1.9913768,4.962481
171.T'beau7_original,17,1.0,0.044296883,2.005744,5.1475782
171.T'beau7_original,18,5.0,0.021779297,1.5989606,4.627619
171.T'beau7_original,19,0.0,0.06946524,1.5269079,4.0598397
171.T'beau7_original,20,6.0,0.059298098,1.6582284,4.162551
171.T'beau7_original,21,4.0,0.16096562,1.8274909,4.148246
171.T'beau7_original,22,3.0,0.26214734,1.9032624,4.283545
171.T'beau7_original,23,3.0,0.29568076,2.5416653,5.030135
171.T'beau7_original,24,4.0,0.28427964,2.4622974,5.189643
171.T'beau7_original,25,4.0,0.26534647,2.0759902,4.3973465
171.T'beau7_original,26,2.0,0.2374359,1.57685,3.8898473
171.T'beau7_original,27,1.0,0.19428699,1.5669886,3.6820343
171.T'beau7_original,28,7.0,0.11311305,1.5279442,3.4262629
171.T'beau7_original,29,6.0,0.10721067,1.4623194,3.4338658
171.T'beau7_original,30,3.0,0.040654916,1.8435665,4.1377287
171.T'beau7_original,31,4.0,0.01006913,1.9026395,4.2182856
171.T'beau7_original,32,12.0,-0.06326376,1.4481403,3.592729
171.T'beau7_original,33,5.0,-0.11226728,1.0474963,3.020502
171.T'beau7_original,34,3.0,-0.07796005,1.1133497,3.0187495
171.T'beau7_original,35,9.0,0.024833726,1.2064608,2.9233947
171.T'beau7_original,36,9.0,0.014499237,1.2402041,3.0513506
171.T'beau7_original,37,2.0,-0.030852737,1.7336416,3.7620914
171.T'beau7_original,38,5.0,-0.034914944,1.7282684,3.8524024
171.T'beau7_original,39,1.0,-0.08175807,1.3748775,3.3644586
171.T'beau7_original,40,4.0,-0.08899849,1.0880221,2.8900838
171.T'beau7_original,41,2.0,-0.08305101,1.1001616,2.868899
171.T'beau7_original,42,6.0,0.0017233338,1.2098135,2.9952233
171.T'beau7_original,43,6.0,0.008046228,1.3146639,3.045697
171.T'beau7_original,44,6.0,0.023242338,1.7906296,3.8855772
171.T'beau7_original,45,7.0,0.014703668,1.877773,4.0167017
171.T'beau7_original,46,8.0,0.019459914,1.5156246,3.5199487
171.T'beau7_original,47,6.0,0.011778853,1.2331359,3.3265607
171.T'beau7_original,48,6.0,0.048143193,1.3254057,3.1490443
171.T'beau7_original,49,4.0,0.12091309,1.3625696,3.101862
171.T'beau7_original,50,3.0,0.044638082,1.1985503,3.0025542
171.T'beau7_original,51,9.0,0.054874863,1.7180177,3.728132
171.T'beau7_original,52,4.0,0.04524904,1.6773773,3.8931336
171.T'beau7_original,53,10.0,0.03747012,1.4160681,3.5246243
171.T'beau7_original,54,8.0,0.029598607,1.1429224,3.1673973
171.T'beau7_original,55,7.0,-0.0031185895,1.063845,2.919671
171.T'beau7_original,56,8.0,0.012283148,1.0812266,3.0191157
171.T'beau7_original,57,9.0,0.024619525,1.1719737,3.1201034
171.T'beau7_original,58,8.0,0.037656493,1.5736187,3.707262
171.T'beau7_original,59,11.0,0.0019863865,1.6102588,3.912381
171.T'beau7_original,60,7.0,-0.008284545,1.3822954,3.5835524
171.T'beau7_original,61,5.0,-0.0048626675,1.1079967,3.1269693
171.T'beau7_original,62,6.0,-0.019797225,1.1346582,3.0287278
171.T'beau7_original,63,6.0,0.011422059,1.085898,3.01785
2024J1_J2J3選手名鑑original,0,0.0,-0.057758175,-0.07068801,0.19787148
2024J1_J2J3選手名鑑original,1,0.0,-0.048519198,-0.040089834,0.14383169
2024J1_J2J3選手名鑑original,2,0.0,-0.02616645,0.009855515,0.2986339
2024J1_J2J3選手名鑑original,3,0.0,-0.022525227,-0.023436973,0.4430493
2024J1_J2J3選手名鑑original,4,0.0,-0.015365374,0.019958008,0.45156145
2024J1_J2J3選手名鑑original,5,0.0,0.00059894106,0.034954768,0.4202398
2024J1_J2J3選手名鑑original,6,0.0,-0.017233657,0.053461857,0.45837927
2024J1_J2J3選手名鑑original,7,0.0,-0.0038391498,0.041599963,0.40427753
2024J1_J2J3選手名鑑original,8,0.0,-0.024076555,0.03286027,0.4202435
2024J1_J2J3選手名鑑original,9,0.0,-0.031516645,0.048716567,0.47123775
2024J1_J2J3選手名鑑original,10,0.0,-0.045074403,0.044292994,0.63272744
2024J1_J2J3選手名鑑original,11,0.0,-0.014410439,0.08633694,0.69562894
2024J1_J2J3選手名鑑original,12,0.0,-0.029268296,0.16144097,0.7440787
2024J1_J2J3選手名鑑original,13,0.0,-0.01849715,0.13782844,0.67212355
2024J1_J2J3選手名鑑original,14,0.0,-0.021411888,0.14970419,0.6741809
2024J1_J2J3選手名鑑original,15,0.0,-0.004084993,0.160659,0.6448044
2024J1_J2J3選手名鑑original,16,0.0,0.0044461745,0.16288264,0.63281375
2024J1_J2J3選手名鑑original,17,0.0,0.004007326,0.17738594,0.5765326
2024J1_J2J3選手名鑑original,18,0.0,0.020239227,0.16355711,0.44750977
2024J1_J2J3選手名鑑original,19,0.0,0.0041602063,0.17215995,0.41342264
2024J1_J2J3選手名鑑original,20,0.0,-0.010685332,0.13012558,0.4721729
2024J1_J2J3選手名鑑original,21,0.0,-0.011529418,0.16185166,0.45595598
2024J1_J2J3選手名鑑original,22,0.0,-0.008293363,0.17529383,0.5224712
2024J1_J2J3選手名鑑original,23,0.0,0.027558168,0.2218238,0.5113084
2024J1_J2J3選手名鑑original,24,0.0,0.01697172,0.18196662,0.45269093
2024J1_J2J3選手名鑑original,25,0.0,0.019067544,0.17841703,0.49128416
2024J1_J2J3選手名鑑original,26,0.0,0.020748034,0.13848776,0.45376676
2024J1_J2J3選手名鑑original,27,0.0,0.026401296,0.11239781,0.55550516
2024J1_J2J3選手名鑑original,28,0.0,0.050930575,0.14192432,0.72739124
2024J1_J2J3選手名鑑original,29,0.0,0.05603782,0.18800066,0.6638652
2024J1_J2J3選手名鑑original,30,0.0,0.057446096,0.20137174,0.57640713
2024J1_J2J3選手名鑑original,31,0.0,0.028940566,0.044790078,0.3598659
2024J1_J2J3選手名鑑original,32,0.0,0.0027594473,0.10680109,0.56445616
2024J1_J2J3選手名鑑original,33,0.0,-0.02975343,0.10640124,0.6984593
2024J1_J2J3選手名鑑original,34,0.0,-0.07086812,0.13852543,0.95047015
2024J1_J2J3選手名鑑original,35,0.0,-0.028113548,0.24301526,0.9960768
2024J1_J2J3選手名鑑original,36,0.0,-0.06319129,0.3177196,1.2324442
2024J1_J2J3選手名鑑original,37,0.0,-0.12766704,0.37192678,1.4721024
2024J1_J2J3選手名鑑original,38,1.0,-0.09531157,0.39920732,1.4639217
2024J1_J2J3選手名鑑original,39,0.0,-0.09473304,0.4245232,1.3671789
2024J1_J2J3選手名鑑original,40,0.0,-0.12122862,0.48821062,1.4407623
2024J1_J2J3選手名鑑original,41,0.0,-0.030723931,0.6599039,1.6139907
2024J1_J2J3選手名鑑original,42,0.0,0.039276686,0.8377003,1.7426722
2024J1_J2J3選手名鑑original,43,0.0,0.022122752,0.86189866,1.7595993
2024J1_J2J3選手名鑑original,44,0.0,0.09220491,0.98199433,1.7686113
2024J1_J2J3選手名鑑original,45,0.0,0.15506779,1.0037462,1.8167403
2024J1_J2J3選手名鑑original,46,0.0,0.1783159,1.1054043,1.7986677
2024J1_J2J3選手名鑑original,47,0.0,0.21460319,1.1255025,1.7600361
2024J1_J2J3選手名鑑original,48,0.0,0.23434912,1.1115612,1.6271718
2024J1_J2J3選手名鑑original,49,0.0,0.27946597,1.0705907,1.8102658
2024J1_J2J3選手名鑑original,50,0.0,0.28011718,1.1395413,1.9377682
2024J1_J2J3選手名鑑original,51,0.0,0.26473352,1.1730788,2.0499017
2024J1_J2J3選手名鑑original,52,0.0,0.31408325,1.1378433,2.0835629
2024J1_J2J3選手名鑑original,53,0.0,0.23446228,1.0858543,2.1281672
2024J1_J2J3選手名鑑original,54,0.0,0.22106786,1.035781,2.2324796
2024J1_J2J3選手名鑑original,55,0.0,0.29555255,1.1309602,2.618742
2024J1_J2J3選手名鑑original,56,0.0,0.32445213,1.3595265,3.0276756
2024J1_J2J3選手名鑑original,57,0.0,0.24958383,1.5727595,3.528543
2024J1_J2J3選手名鑑original,58,0.0,0.31310925,1.7598015,4.9963565
2024J1_J2J3選手名鑑original,59,0.0,0.5430865,2.790955,6.877595
2024J1_J2J3選手名鑑original,60,0.0,0.65729254,4.251439,11.176607
2024J1_J2J3選手名鑑original,61,0.0,1.4386325,6.6406054,12.506966
2024J1_J2J3選手名鑑original,62,0.0,1.9738063,6.9192557,12.539926
2024J1_J2J3選手名鑑original,63,0.0,2.9335136,6.494883,12.489251
2024プロ野球オール写真_名鑑,0,0.0,-0.00013229167,-0.019950185,0.5721754
2024プロ野球オール写真_名鑑,1,0.0,0.0023601714,0.0052931393,0.4575803
2024プロ野球オール写真_名鑑,2,0.0,-0.006913635,0.0021295885,0.4442049
2024プロ野球オール写真_名鑑,3,0.0,-0.019271297,-0.0134251695,0.43318424
2024プロ野球オール写真_名鑑,4,0.0,-0.018098682,-0.013570388,0.43580568
2024プロ野球オール写真_名鑑,5,0.0,-0.000248923,-0.017260062,0.38856304
2024プロ野球オール写真_名鑑,6,0.0,-0.0057699187,-0.002159368,0.41792995
2024プロ野球オール写真_名鑑,7,0.0,-0.012989927,0.006285701,0.43632808
2024プロ野球オール写真_名鑑,8,0.0,-0.018554786,-0.0119755855,0.45108023
2024プロ野球オール写真_名鑑,9,0.0,-0.0131697655,0.00089237007,0.35758752
2024プロ野球オール写真_名鑑,10,0.0,-0.016348964,-0.015857313,0.3390336
2024プロ野球オール写真_名鑑,11,0.0,-0.0028591456,-0.029095896,0.38347033
2024プロ野球オール写真_名鑑,12,0.0,-0.0062612635,-0.017319493,0.42115515
2024プロ野球オール写真_名鑑,13,0.0,-0.016016651,-0.014016418,0.44700736
2024プロ野球オール写真_名鑑,14,0.0,-0.005263678,-0.014202758,0.45143315
2024プロ野球オール写真_名鑑,15,0.0,-0.0209838,-0.0060826447,0.4751413
2024プロ野球オール写真_名鑑,16,0.0,0.0013336611,0.010352073,0.51726866
2024プロ野球オール写真_名鑑,17,0.0,-0.008007373,0.01369005,0.48897457
2024プロ野球オール写真_名鑑,18,0.0,0.0037817755,-0.009344961,0.48883644
2024プロ野球オール写真_名鑑,19,0.0,-0.013406792,0.02369652,0.53478914
2024プロ野球オール写真_名鑑,20,0.0,0.004652272,0.017319582,0.54620785
2024プロ野球オール写真_名鑑,21,0.0,-0.006830426,0.021164332,0.5407082
2024プロ野球オール写真_名鑑,22,0.0,-0.016112255,0.022446232,0.59574044
2024プロ野球オール写真_名鑑,23,0.0,0.0058627585,0.023224244,0.5406846
2024プロ野球オール写真_名鑑,24,0.0,-0.007297142,-0.0014685978,0.5293995
2024プロ野球オール写真_名鑑,25,0.0,-0.0027838585,-0.0033398026,0.6295531
2024プロ野球オール写真_名鑑,26,0.0,-0.009805838,0.0011001499,0.6573407
2024プロ野球オール写真_名鑑,27,0.0,-0.011870513,0.009167874,0.87672365
2024プロ野球オール写真_名鑑,28,0.0,0.0046363818,0.003285539,0.93371266
2024プロ野球オール写真_名鑑,29,0.0,-0.006791611,-0.013179591,0.91845185
2024プロ野球オール写真_名鑑,30,0.0,-0.0015368332,-0.015986694,1.0164337
2024プロ野球オール写真_名鑑,31,0.0,-0.007181042,0.016585832,1.0297749
2024プロ野球オール写真_名鑑,32,0.0,-0.010970071,-0.019898051,1.222082
2024プロ野球オール写真_名鑑,33,0.0,-0.03424862,-0.006253546,1.4603999
2024プロ野球オール写真_名鑑,34,0.0,-0.07596933,-0.023716237,1.6884732
2024プロ野球オール写真_名鑑,35,0.0,-0.03903529,0.046621285,1.7716755
2024プロ野球オール写真_名鑑,36,0.0,-0.08777735,0.078885786,1.9595604
2024プロ野球オール写真_名鑑,37,0.0,-0.12938711,0.12184562,2.143793
2024プロ野球オール写真_名鑑,38,0.0,-0.07825832,0.15346882,2.208733
2024プロ野球オール写真_名鑑,39,0.0,-0.08369065,0.19629213,2.2602744
2024プロ野球オール写真_名鑑,40,0.0,-0.08695671,0.26819348,2.309022
2024プロ野球オール写真_名鑑,41,0.0,-0.044469293,0.40570608,2.4079783
2024プロ野球オール写真_名鑑,42,0.0,0.008118244,0.51717335,2.4832332
2024プロ野球オール写真_名鑑,43,0.0,-0.016659271,0.5152966,2.5395603
2024プロ野球オール写真_名鑑,44,0.0,0.026439518,0.6256043,2.7090254
2024プロ野球オール写真_名鑑,45,0.0,0.061427787,0.70492864,2.810925
2024プロ野球オール写真_名鑑,46,0.0,0.096368805,0.8456768,2.8835824
2024プロ野球オール写真_名鑑,47,0.0,0.13883108,0.9165847,2.9876173
2024プロ野球オール写真_名鑑,48,0.0,0.16046275,0.89674836,2.7940676
2024プロ野球オール写真_名鑑,49,0.0,0.24226539,0.90819377,3.076811
2024プロ野球オール写真_名鑑,50,0.0,0.30903545,1.0552096,3.551347
2024プロ野球オール写真_名鑑,51,0.0,0.3168783,1.3201832,4.3916464
2024プロ野球オール写真_名鑑,52,0.0,0.4654981,1.8460375,4.8565936
2024プロ野球オール写真_名鑑,53,0.0,0.56164515,2.0717385,5.2267847
2024プロ野球オール写真_名鑑,54,0.0,1.0252477,2.4533386,5.963706
2024プロ野球オール写真_名鑑,55,0.0,1.3422126,2.7969942,7.0983214
2024プロ野球オール写真_名鑑,56,0.0,1.5294077,3.6884077,8.443523
2024プロ野球オール写真_名鑑,57,0.0,1.6625316,4.3653293,9.099695
2024プロ野球オール写真_名鑑,58,0.0,2.0209243,4.7936025,9.183751
2024プロ野球オール写真_名鑑,59,0.0,2.4401455,4.604955,8.749674
2024プロ野球オール写真_名鑑,60,0.0,2.3399954,4.6679015,8.96725
2024プロ野球オール写真_名鑑,61,0.0,2.1715703,4.2840295,8.624075
2024プロ野球オール写真_名鑑,62,0.0,2.147184,4.161217,8.562084
2024プロ野球オール写真_名鑑,63,0.0,1.9058099,4.155871,8.53045
20代で得た知見_original,0,2.0,0.0041347565,1.2546028,2.9882677
20代で得た知見_original,1,0.0,0.006296278,1.2559725,2.9817195
20代で得た知見_original,2,1.0,0.0017839003,1.2479976,2.968862
20代で得た知見_original,3,2.0,-0.0028917,1.2645035,2.9706852
20代で得た知見_original,4,2.0,-0.0057606446,1.3756759,3.0527883
20代で得た知見_original,5,2.0,-0.007022553,1.2989887,2.9533076
20代で得た知見_original,6,1.0,-0.0034949172,1.1859826,2.827475
20代で得た知見_original,7,0.0,0.0050244885,1.2301687,2.9024024
20代で得た知見_original,8,2.0,-0.0016442201,1.2150918,2.8544054
20代で得た知見_original,9,4.0,-0.0057624197,1.2492921,2.886815
20代で得た知見_original,10,0.0,-0.002509393,1.2489628,2.9146023
20代で得た知見_original,11,1.0,8.9153385e-05,1.2955871,3.008403
20代で得た知見_original,12,4.0,0.0061854576,1.2161872,2.8812273
20代で得た知見_original,13,2.0,0.0015753774,1.184175,2.8494434
20代で得た知見_original,14,1.0,0.0027837835,1.2097296,2.802936
20代で得た知見_original,15,2.0,0.00088883657,1.1688664,2.772493
20代で得た知見_original,16,6.0,-0.00599031,1.1786965,2.7659853
20代で得た知見_original,17,0.0,-0.0041041095,1.2013322,2.8728476
20代で得た知見_original,18,1.0,-0.002128224,1.2491754,2.828927
20代で得た知見_original,19,0.0,0.0006996095,1.181333,2.6721652
20代で得た知見_original,20,2.0,-0.0070317453,1.0800865,2.652557
20代で得た知見_original,21,0.0,-0.0021366102,1.0891007,2.6150606
20代で得た知見_original,22,2.0,0.00033932173,1.1038728,2.62752
20代で得た知見_original,23,1.0,0.0046446314,1.0770125,2.6073315
20代で得た知見_original,24,0.0,0.0055395686,1.1105188,2.6615512
20代で得た知見_original,25,1.0,-0.013471759,1.1881611,2.7297652
20代で得た知見_original,26,2.0,-0.0022184346,1.0372751,2.6595268
20代で得た知見_original,27,0.0,0.004902537,1.0636402,2.5730522
20代で得た知見_original,28,0.0,-0.005214326,1.0232306,2.540342
20代で得た知見_original,29,0.0,0.0022965397,1.0169779,2.5427542
20代で得た知見_original,30,0.0,-0.0047998396,0.98215514,2.5122867
20代で得た知見_original,31,3.0,-0.0080865165,1.0493312,2.6296873
20代で得た知見_original,32,3.0,0.0015749781,1.0764079,2.6063
20代で得た知見_original,33,1.0,0.00073540315,0.96797585,2.4896429
20代で得た知見_original,34,1.0,-0.0013067699,0.9878828,2.4461393
20代で得た知見_original,35,3.0,-0.0067660464,0.99095047,2.504997
20代で得た知見_original,36,0.0,-0.007156848,0.9980538,2.4472206
20代で得た知見_original,37,1.0,-0.00079920323,0.9578059,2.4081292
20代で得た知見_original,38,2.0,0.0010419637,1.0014093,2.485111
20代で得た知見_original,39,0.0,-0.0033224693,1.0597534,2.5504782
20代で得た知見_original,40,2.0,-0.012853496,1.013114,2.50009
20代で得た知見_original,41,2.0,-0.010253305,0.9799592,2.415502
20代で得た知見_original,42,2.0,-0.0039524073,0.99062943,2.4708104
20代で得た知見_original,43,0.0,-0.004087879,0.96685827,2.3683097
20代で得た知見_original,44,1.0,-0.007629867,0.938754,2.3845136
20代で得た知見_original,45,0.0,-0.0015164022,0.9717617,2.3978841
20代で得た知見_original,46,0.0,-0.0067710816,0.9616147,2.4412909
20代で得た知見_original,47,1.0,-0.0016867553,0.94349605,2.4126544
20代で得た知見_original,48,1.0,-0.001274827,0.8847772,2.265993
20代で得た知見_original,49,0.0,-0.0036637536,0.9105294,2.3617213
20代で得た知見_original,50,1.0,0.0005361007,0.856353,2.2956986
20代で得た知見_original,51,0.0,-0.003310317,0.84815943,2.3235843
20代で得た知見_original,52,0.0,-0.0004634169,0.8632613,2.4042158
20代で得た知見_original,53,1.0,-0.0095011275,0.8897867,2.412433
20代で得た知見_original,54,0.0,-0.0030813382,0.852906,2.3629956
20代で得た知見_original,55,0.0,-0.0022338976,0.82752526,2.3156495
20代で得た知見_original,56,1.0,-0.009037635,0.85097826,2.366751
20代で得た知見_original,57,2.0,0.002066099,0.85278183,2.38632
20代で得た知見_original,58,2.0,-0.00015500686,0.8545395,2.3862875
20代で得た知見_original,59,2.0,-0.005895064,0.91333234,2.4893045
20代で得た知見_original,60,1.0,0.0012328135,0.9506225,2.5275035
20代で得た知見_original,61,3.0,-0.00048710368,0.8516875,2.4052446
20代で得た知見_original,62,3.0,-0.007777602,0.882161,2.3803904
20代で得た知見_original,63,1.0,0.0025826166,0.858827,2.4074616
3分クッキング_original,0,2.0,4.0553074,8.52694,13.527168
3分クッキング_original,1,6.0,4.4072385,9.260321,14.347399
3分クッキング_original,2,11.0,3.4476185,8.991821,14.435539
3分クッキング_original,3,3.0,2.989261,7.900278,13.276126
3分クッキング_original,4,1.0,2.6964686,7.4957666,12.084097
3分クッキング_original,5,7.0,2.3923416,6.173416,10.374719
3分クッキング_original,6,6.0,1.7936265,5.141236,8.621001
3分クッキング_original,7,6.0,1.829763,5.2502017,9.103075
3分クッキング_original,8,6.0,2.4613805,5.8721967,9.217173
3分クッキング_original,9,5.0,2.0563967,6.226048,9.603328
3分クッキング_original,10,7.0,1.7604157,5.2976375,9.2912245
3分クッキング_original,11,3.0,1.8431407,4.923207,8.997939
3分クッキング_original,12,2.0,1.7308395,3.9760263,7.5418453
3分クッキング_original,13,3.0,1.4826593,3.3895783,7.0512238
3分クッキング_original,14,2.0,1.6222246,3.792078,7.490682
3分クッキング_original,15,7.0,2.4095328,4.8303413,11.793744
3分クッキング_original,16,4.0,2.1232188,6.6314273,14.638251
3分クッキング_original,17,31.0,2.4513247,7.864322,15.717611
3分クッキング_original,18,30.0,2.6617258,7.5945516,17.45433
3分クッキング_original,19,20.0,4.6109977,11.142621,18.913445
3分クッキング_original,20,30.0,6.1850653,10.839219,17.70843
3分クッキング_original,21,20.0,5.7084303,10.582166,16.190802
3分クッキング_original,22,27.0,6.2785015,11.090299,15.75011
3分クッキング_original,23,20.0,5.8181543,10.402771,15.126959
3分クッキング_original,24,25.0,5.3836813,9.530712,14.580799
3分クッキング_original,25,23.0,4.829089,8.922333,13.649093
3分クッキング_original,26,12.0,4.5087075,7.4512224,11.858863
3分クッキング_original,27,17.0,4.4676,7.2538576,11.226336
3分クッキング_original,28,14.0,4.2590485,7.0661187,10.595547
3分クッキング_original,29,21.0,4.440894,7.4235578,11.344259
3分クッキング_original,30,10.0,3.5985088,7.11116,11.821428
3分クッキング_original,31,14.0,3.3044062,7.134126,11.864568
3分クッキング_original,32,11.0,3.0718274,6.8296204,11.742469
3分クッキング_original,33,6.0,2.7816775,5.7737684,11.457322
3分クッキング_original,34,14.0,2.6617696,5.9372535,10.193305
3分クッキング_original,35,15.0,2.3868282,5.7575345,9.343445
3分クッキング_original,36,11.0,2.5744543,5.907527,9.239284
3分クッキング_original,37,16.0,1.8659481,5.840961,9.664603
3分クッキング_original,38,7.0,1.6274675,5.488251,9.211956
3分クッキング_original,39,6.0,1.6859169,5.1249905,8.739414
3分クッキング_original,40,10.0,1.7220634,4.081123,7.150091
3分クッキング_original,41,13.0,1.586064,3.4336562,6.1699286
3分クッキング_original,42,11.0,1.5838505,3.5837705,6.365
3分クッキング_original,43,5.0,1.9413431,4.168675,6.875924
3分クッキング_original,44,5.0,1.4843441,4.109851,7.4466558
3分クッキング_original,45,10.0,1.5578691,4.3675556,8.459813
3分クッキング_original,46,12.0,1.5708779,4.4289217,13.28609
3分クッキング_original,47,9.0,2.8743372,8.760293,21.688494
3分クッキング_original,48,24.0,3.353225,10.218279,18.290728
3分クッキング_original,49,18.0,3.798523,9.156348,14.917065
3分クッキング_original,50,22.0,3.2022972,7.9687676,13.28284
3分クッキング_original,51,16.0,2.1946855,7.875906,13.811055
3分クッキング_original,52,17.0,2.9279988,7.9418535,13.921674
3分クッキング_original,53,8.0,3.6434414,8.2022505,13.537646
3分クッキング_original,54,5.0,4.1139016,7.4850745,11.420615
3分クッキング_original,55,14.0,4.054419,6.2057343,10.492993
3分クッキング_original,56,8.0,4.1786647,6.474185,10.327871
3分クッキング_original,57,11.0,4.457381,7.0844526,11.379523
3分クッキング_original,58,9.0,3.9097672,6.920279,11.635133
3分クッキング_original,59,12.0,3.731148,7.071646,12.227411
3分クッキング_original,60,6.0,3.3536875,7.105707,12.981835
3分クッキング_original,61,3.0,3.0776086,7.913928,13.51455
3分クッキング_original,62,7.0,3.2571578,7.4637585,12.40465
