書名,day,actual,q0.1,q0.5,q0.9
2024J1_J2J3選手名鑑original,48,0.0,-0.003907675,-0.016269324,0.20104805
2024J1_J2J3選手名鑑original,49,0.0,-0.0021209405,-0.019282745,0.1726404
2024J1_J2J3選手名鑑original,50,0.0,-0.008723347,-0.03337627,0.17041181
2024J1_J2J3選手名鑑original,51,0.0,-0.023607748,-0.047920093,0.18179452
2024J1_J2J3選手名鑑original,52,0.0,-0.02723231,-0.036270592,0.2186641
2024J1_J2J3選手名鑑original,53,0.0,-0.012969001,-0.007559819,0.20987667
2024J1_J2J3選手名鑑original,54,0.0,-0.005597529,-0.015751114,0.22729418
2024J1_J2J3選手名鑑original,55,0.0,-0.0052069924,0.0041071037,0.25287202
2024J1_J2J3選手名鑑original,56,0.0,-0.0038996297,0.010170836,0.25447515
2024J1_J2J3選手名鑑original,57,0.0,-0.008999928,0.020048842,0.29105318
2024J1_J2J3選手名鑑original,58,0.0,0.004335202,0.038511,0.45611623
2024J1_J2J3選手名鑑original,59,0.0,-0.0035621915,0.08675777,0.62891114
2024J1_J2J3選手名鑑original,60,0.0,0.0048412806,0.2803138,0.74151826
2024J1_J2J3選手名鑑original,61,0.0,0.020164624,0.32613212,0.8558586
2024J1_J2J3選手名鑑original,62,0.0,0.10780918,0.4423993,0.9409292
2024J1_J2J3選手名鑑original,63,0.0,0.1401368,0.42457733,1.0207679
2024プロ野球オール写真_名鑑,0,0.0,-0.015274711,0.026083793,0.75304246
2024プロ野球オール写真_名鑑,1,0.0,-0.01603994,-0.05084402,0.90796006
2024プロ野球オール写真_名鑑,2,0.0,-0.007911356,-0.05151243,0.84479636
2024プロ野球オール写真_名鑑,3,0.0,-0.008428094,0.06829237,0.9346845
2024プロ野球オール写真_名鑑,4,0.0,-0.014120579,0.06647411,0.9209363
2024プロ野球オール写真_名鑑,5,0.0,-0.02501618,-0.045243256,0.87581307
2024プロ野球オール写真_名鑑,6,0.0,-0.04368522,0.008562197,0.8394235
2024プロ野球オール写真_名鑑,7,0.0,-0.017588919,0.035851292,0.93429214
2024プロ野球オール写真_名鑑,8,0.0,-0.016296038,-0.0018575881,0.8599462
2024プロ野球オール写真_名鑑,9,0.0,-0.02905086,0.013185578,0.9056332
2024プロ野球オール写真_名鑑,10,0.0,-0.01651058,0.02050554,0.8630194
2024プロ野球オール写真_名鑑,11,0.0,-0.025594847,0.028181395,0.8146731
2024プロ野球オール写真_名鑑,12,0.0,-0.020238854,-0.011319724,0.7003747
2024プロ野球オール写真_名鑑,13,0.0,-0.014061686,0.011109091,0.6564819
2024プロ野球オール写真_名鑑,14,0.0,-0.007930269,0.021773709,0.6638203
2024プロ野球オール写真_名鑑,15,0.0,0.0021165933,0.03712851,0.6359159
2024プロ野球オール写真_名鑑,16,0.0,-0.014261894,0.036836438,0.69045943
2024プロ野球オール写真_名鑑,17,0.0,-0.077470265,-0.0076822657,0.5649228
2024プロ野球オール写真_名鑑,18,0.0,-0.08284576,0.010109652,0.5994567
2024プロ野球オール写真_名鑑,19,0.0,-0.035648227,-0.0017200192,0.5316336
2024プロ野球オール写真_名鑑,20,0.0,-0.004429587,-0.0048844707,0.48469943
2024プロ野球オール写真_名鑑,21,0.0,-0.023466256,-0.01991088,0.55263126
2024プロ野球オール写真_名鑑,22,0.0,-0.011659276,0.0034413936,0.5904038
2024プロ野球オール写真_名鑑,23,0.0,-0.022142813,-0.00392923,0.5419865
2024プロ野球オール写真_名鑑,24,0.0,-0.022440922,-0.0041143214,0.57481927
2024プロ野球オール写真_名鑑,25,0.0,-0.022966629,-8.8834866e-05,0.42918494
2024プロ野球オール写真_名鑑,26,0.0,-0.049271006,0.013089857,0.56143874
2024プロ野球オール写真_名鑑,27,0.0,-0.011468242,0.026658762,0.48055208
2024プロ野球オール写真_名鑑,28,0.0,0.0005412065,0.015710257,0.35691437
2024プロ野球オール写真_名鑑,29,0.0,-0.08922499,0.028832793,0.5852764
2024プロ野球オール写真_名鑑,30,0.0,-0.0047849575,-0.05973627,0.36669508
2024プロ野球オール写真_名鑑,31,0.0,-0.0006611635,-0.06281075,0.27411258
2024プロ野球オール写真_名鑑,32,0.0,-0.0080445465,-0.08335871,0.2522525
2024プロ野球オール写真_名鑑,33,0.0,-0.09514565,-0.022676092,0.26395467
2024プロ野球オール写真_名鑑,34,0.0,-0.012684115,0.033513397,0.36960322
2024プロ野球オール写真_名鑑,35,0.0,-0.0043710675,-0.047908302,0.31768614
2024プロ野球オール写真_名鑑,36,0.0,-0.015943866,-0.0046813292,0.45111924
2024プロ野球オール写真_名鑑,37,0.0,-0.0257696,-0.0073732054,0.45882156
2024プロ野球オール写真_名鑑,38,0.0,-0.017112235,-0.0065361685,0.37223414
2024プロ野球オール写真_名鑑,39,0.0,0.0034229474,-0.00075307465,0.40201822
2024プロ野球オール写真_名鑑,40,0.0,-0.0042317975,-0.0019383861,0.39171317
2024プロ野球オール写真_名鑑,41,0.0,-0.0168353,0.049045105,0.39055926
2024プロ野球オール写真_名鑑,42,0.0,-0.028066091,0.031121034,0.5637637
2024プロ野球オール写真_名鑑,43,0.0,-0.01358788,-0.0015440494,0.40828234
2024プロ野球オール写真_名鑑,44,0.0,-0.025030274,0.053322814,0.47646004
2024プロ野球オール写真_名鑑,45,0.0,-0.014710604,0.05835639,0.48960692
2024プロ野球オール写真_名鑑,46,0.0,-0.014534967,0.012133698,0.3781118
2024プロ野球オール写真_名鑑,47,0.0,0.009006092,0.039350726,0.3830992
2024プロ野球オール写真_名鑑,48,0.0,-0.008134326,0.019340703,0.31488174
2024プロ野球オール写真_名鑑,49,0.0,-0.007640399,0.023430174,0.39734256
2024プロ野球オール写真_名鑑,50,0.0,-0.011639417,0.060561754,0.27166125
2024プロ野球オール写真_名鑑,51,0.0,-0.10537684,-0.018460449,0.32250625
2024プロ野球オール写真_名鑑,52,0.0,-0.025110498,-0.010445808,0.36413378
2024プロ野球オール写真_名鑑,53,0.0,-0.028865375,0.042103138,0.3149459
2024プロ野球オール写真_名鑑,54,0.0,0.0025997923,0.036949955,0.23608854
2024プロ野球オール写真_名鑑,55,0.0,-0.012621058,0.022431377,0.17210147
2024プロ野球オール写真_名鑑,56,0.0,-0.024619123,-0.037677813,0.10622927
2024プロ野球オール写真_名鑑,57,0.0,-0.11402607,-0.11855894,0.30595565
2024プロ野球オール写真_名鑑,58,0.0,-0.41649875,-0.044755563,4.9022684
2024プロ野球オール写真_名鑑,59,0.0,0.042698972,3.63241,11.7610235
2024プロ野球オール写真_名鑑,60,0.0,1.237936,5.9902644,14.706086
2024プロ野球オール写真_名鑑,61,0.0,1.3841697,10.300264,17.299477
2024プロ野球オール写真_名鑑,62,0.0,5.537081,10.928858,20.808659
2024プロ野球オール写真_名鑑,63,0.0,5.145608,11.362519,20.095129
20代で得た知見_original,0,2.0,7.537118e-05,1.3053781,3.0827699
20代で得た知見_original,1,0.0,-0.0038908003,1.2939273,3.017682
20代で得た知見_original,2,1.0,-0.0024482508,1.2857039,3.0408564
20代で得た知見_original,3,2.0,0.0044270265,1.5343226,3.3932195
20代で得た知見_original,4,2.0,0.011977745,1.593076,3.4518154
20代で得た知見_original,5,2.0,0.016537642,1.5723923,3.5731604
20代で得た知見_original,6,1.0,0.012712083,1.4263303,3.3706672
20代で得た知見_original,7,0.0,0.0012449952,1.311527,3.0831573
20代で得た知見_original,8,2.0,-0.016673462,1.3465093,3.1867216
20代で得た知見_original,9,4.0,0.003105028,1.3367573,3.0398638
20代で得た知見_original,10,0.0,0.00544271,1.5431113,3.4532518
20代で得た知見_original,11,1.0,0.02488007,1.6014135,3.5637393
20代で得た知見_original,12,4.0,0.0057238215,1.6397377,3.5179882
20代で得た知見_original,13,2.0,0.0034380236,1.4268804,3.2668746
20代で得た知見_original,14,1.0,0.010335441,1.278968,3.057474
20代で得た知見_original,15,2.0,-0.0017580917,1.2361709,3.0050273
20代で得た知見_original,16,6.0,-0.013351773,1.2620543,3.004698
20代で得た知見_original,17,0.0,0.00743966,1.5094862,3.330625
20代で得た知見_original,18,1.0,0.018394971,1.5357858,3.4807086
20代で得た知見_original,19,0.0,0.0074459477,1.5307581,3.538898
20代で得た知見_original,20,2.0,0.007270647,1.4394588,3.2674847
20代で得た知見_original,21,0.0,-0.00432639,1.2925813,3.052659
20代で得た知見_original,22,2.0,0.0108673135,1.2782514,3.0289726
20代で得た知見_original,23,1.0,-0.0016823943,1.3220493,3.05573
20代で得た知見_original,24,0.0,-0.000718995,1.5127925,3.2624698
20代で得た知見_original,25,1.0,-0.005440927,1.5449494,3.4265072
20代で得た知見_original,26,2.0,-0.015558226,1.5580754,3.455715
20代で得た知見_original,27,0.0,-0.010186974,1.4642622,3.3685832
20代で得た知見_original,28,0.0,0.0034003304,1.3421775,3.111155
20代で得た知見_original,29,0.0,-0.00039324135,1.2836642,3.1614592
20代で得た知見_original,30,0.0,0.01203625,1.334335,3.2009785
20代で得た知見_original,31,3.0,-0.0020392786,1.4827487,3.3711653
20代で得た知見_original,32,3.0,0.004215131,1.5630956,3.3646493
20代で得た知見_original,33,1.0,0.0070622284,1.6000922,3.5237796
20代で得た知見_original,34,1.0,0.0022602475,1.4927765,3.3117616
20代で得た知見_original,35,3.0,-0.0016666875,1.2849334,3.0407193
20代で得た知見_original,36,0.0,-0.019024063,1.3235549,3.1074908
20代で得た知見_original,37,1.0,-0.025763774,1.3636601,3.1794422
20代で得た知見_original,38,2.0,0.00023031863,1.5022428,3.287856
20代で得た知見_original,39,0.0,-0.017438434,1.6035103,3.4391646
20代で得た知見_original,40,2.0,-0.002678992,1.5978985,3.6133425
20代で得た知見_original,41,2.0,-0.008219641,1.4723783,3.3743286
20代で得た知見_original,42,2.0,0.015793921,1.3435429,3.120682
20代で得た知見_original,43,0.0,-0.009111059,1.2907554,3.1476967
20代で得た知見_original,44,1.0,-0.009152271,1.3504361,3.1239562
20代で得た知見_original,45,0.0,0.0109125,1.5061123,3.409229
20代で得た知見_original,46,0.0,-0.0091121495,1.5709316,3.495255
20代で得た知見_original,47,1.0,0.012222636,1.5204201,3.504494
20代で得た知見_original,48,1.0,0.0019354856,1.4352942,3.2801294
20代で得た知見_original,49,0.0,0.00085500657,1.351391,3.1249037
20代で得た知見_original,50,1.0,-0.0024628453,1.3177594,3.000247
20代で得た知見_original,51,0.0,-0.025974417,1.2443669,3.0131435
20代で得た知見_original,52,0.0,-0.008448434,1.4531642,3.289879
20代で得た知見_original,53,1.0,0.00553217,1.4685992,3.3035119
20代で得た知見_original,54,0.0,0.0017709503,1.527851,3.3737268
20代で得た知見_original,55,0.0,-0.019485604,1.4341962,3.2150073
20代で得た知見_original,56,1.0,0.011678602,1.2873822,3.0802915
20代で得た知見_original,57,2.0,0.0009198968,1.2746999,3.0491698
20代で得た知見_original,58,2.0,-0.011602599,1.3035898,3.0432343
20代で得た知見_original,59,2.0,0.011591577,1.4081397,3.2506623
20代で得た知見_original,60,1.0,0.0008659922,1.4722956,3.2877584
20代で得た知見_original,61,3.0,0.0065892083,1.459588,3.3521686
20代で得た知見_original,62,3.0,0.005879841,1.4055836,3.3088295
20代で得た知見_original,63,1.0,-0.011270992,1.3771476,3.2430015
3分クッキング_original,0,2.0,4.6633954,8.155223,13.096015
3分クッキング_original,1,6.0,4.428235,8.597384,13.89579
3分クッキング_original,2,11.0,4.176819,8.817348,14.723559
3分クッキング_original,3,3.0,3.7577732,8.174715,13.808068
3分クッキング_original,4,1.0,3.4575336,6.3844514,10.9033985
3分クッキング_original,5,7.0,3.0627635,5.819164,9.966401
3分クッキング_original,6,6.0,2.9941008,5.4422,9.826276
3分クッキング_original,7,6.0,2.8784652,5.745695,9.410209
3分クッキング_original,8,6.0,2.7559097,5.7746196,10.540789
3分クッキング_original,9,5.0,2.7850606,6.5348706,10.974739
3分クッキング_original,10,7.0,2.417865,5.9038815,10.60612
3分クッキング_original,11,3.0,2.1592224,4.599228,8.946579
3分クッキング_original,12,2.0,1.7046025,4.2811847,8.091821
3分クッキング_original,13,3.0,1.7331992,3.9481301,7.8791757
3分クッキング_original,14,2.0,1.963862,4.7647552,9.024476
3分クッキング_original,15,7.0,1.9207516,5.6520033,10.999064
3分クッキング_original,16,4.0,2.12115,7.579955,16.290037
3分クッキング_original,17,31.0,2.7138376,10.450921,20.201427
3分クッキング_original,18,30.0,5.8391905,13.062272,20.654373
3分クッキング_original,19,20.0,7.0983353,12.633308,19.085512
3分クッキング_original,20,30.0,7.43366,12.44983,17.538397
3分クッキング_original,21,20.0,7.136987,11.590716,16.119478
3分クッキング_original,22,27.0,6.5673847,11.080628,15.97058
3分クッキング_original,23,20.0,5.776029,11.116204,16.684067
3分クッキング_original,24,25.0,5.2267256,9.848906,15.081087
3分クッキング_original,25,23.0,4.3016605,8.166269,13.48548
3分クッキング_original,26,12.0,3.9519236,7.573723,11.821827
3分クッキング_original,27,17.0,3.7363186,6.8975883,11.454248
3分クッキング_original,28,14.0,3.439618,7.256098,11.848844
3分クッキング_original,29,21.0,2.8839643,7.3233404,12.667924
3分クッキング_original,30,10.0,2.8116915,8.412739,13.894756
3分クッキング_original,31,14.0,2.1638606,7.683861,13.314996
3分クッキング_original,32,11.0,2.1182172,6.293073,11.032247
3分クッキング_original,33,6.0,1.8472174,6.0690136,10.044056
3分クッキング_original,34,14.0,1.8248326,5.5664144,9.735052
3分クッキング_original,35,15.0,1.8697304,5.4691978,9.315841
3分クッキング_original,36,11.0,1.8955488,5.7582955,9.782666
3分クッキング_original,37,16.0,1.7478863,6.5411086,10.981836
3分クッキング_original,38,7.0,1.6097945,5.701067,9.374136
3分クッキング_original,39,6.0,1.4551862,4.507643,8.2358055
3分クッキング_original,40,10.0,1.2765692,3.7042205,7.218061
3分クッキング_original,41,13.0,1.4703705,3.5802906,6.9470553
3分クッキング_original,42,11.0,1.6062734,3.7292993,7.024644
3分クッキング_original,43,5.0,1.5714909,3.929954,7.716379
3分クッキング_original,44,5.0,1.5493116,5.0205474,9.452473
3分クッキング_original,45,10.0,1.5553741,4.4184513,9.251117
3分クッキング_original,46,12.0,1.2911408,4.1256757,10.308305
3分クッキング_original,47,9.0,2.1092231,5.785231,13.456177
3分クッキング_original,48,24.0,3.7250943,8.12119,16.654516
3分クッキング_original,49,18.0,7.3317323,11.870935,18.654116
3分クッキング_original,50,22.0,7.8802524,12.246842,18.178993
3分クッキング_original,51,16.0,7.1812854,11.650282,17.81805
3分クッキング_original,52,17.0,6.5555363,10.778508,16.225208
3分クッキング_original,53,8.0,6.167927,9.074,13.676644
3分クッキング_original,54,5.0,5.309981,7.945745,12.148831
3分クッキング_original,55,14.0,4.505915,7.090244,11.21467
3分クッキング_original,56,8.0,4.3763356,6.6353083,11.338539
3分クッキング_original,57,11.0,3.8511398,6.8663177,11.66346
