書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,63,0.0,-0.194852,1.1154729,4.1557097
171.T'beau7_original,0,0.0,0.8326514,2.1436853,3.9288764
171.T'beau7_original,1,1.0,0.8492069,2.2657394,4.16807
171.T'beau7_original,2,0.0,0.88823956,2.3495564,4.3038244
171.T'beau7_original,3,6.0,0.83515936,2.317945,4.3039713
171.T'beau7_original,4,2.0,0.73031956,2.237382,4.2347965
171.T'beau7_original,5,1.0,0.697006,2.2155375,4.2321243
171.T'beau7_original,6,3.0,0.6762314,2.1933007,4.2254753
171.T'beau7_original,7,8.0,0.6271388,2.125935,4.173524
171.T'beau7_original,8,4.0,0.7188734,2.2483451,4.351964
171.T'beau7_original,9,3.0,0.7648306,2.3248062,4.481761
171.T'beau7_original,10,1.0,0.7257276,2.322348,4.5120335
171.T'beau7_original,11,4.0,0.64034605,2.2666235,4.4787707
171.T'beau7_original,12,8.0,0.61514044,2.2553177,4.5313897
171.T'beau7_original,13,4.0,0.5725087,2.2327898,4.5101776
171.T'beau7_original,14,4.0,0.5455899,2.2272968,4.542037
171.T'beau7_original,15,6.0,0.5736618,2.306397,4.688208
171.T'beau7_original,16,6.0,0.6724309,2.4415836,4.8535695
171.T'beau7_original,17,1.0,0.67999035,2.448541,4.9009066
171.T'beau7_original,18,5.0,0.6277814,2.3710008,4.8479376
171.T'beau7_original,19,0.0,0.59147656,2.3806279,4.8966455
171.T'beau7_original,20,6.0,0.5271499,2.3294473,4.8638954
171.T'beau7_original,21,4.0,0.47602192,2.2835255,4.8239417
171.T'beau7_original,22,3.0,0.5236326,2.3351486,4.9004745
171.T'beau7_original,23,3.0,0.5665815,2.387545,4.9787674
171.T'beau7_original,24,4.0,0.5754329,2.401891,4.983072
171.T'beau7_original,25,4.0,0.5161961,2.336333,4.8889074
171.T'beau7_original,26,2.0,0.50565225,2.2923627,4.8579025
171.T'beau7_original,27,1.0,0.46136057,2.2467856,4.8332496
171.T'beau7_original,28,7.0,0.4252156,2.196847,4.8304
171.T'beau7_original,29,6.0,0.4888178,2.2779765,4.9524074
171.T'beau7_original,30,3.0,0.5825789,2.3733418,5.088143
171.T'beau7_original,31,4.0,0.57967174,2.3671255,5.0917263
171.T'beau7_original,32,12.0,0.53109425,2.313652,5.0362134
171.T'beau7_original,33,5.0,0.46792215,2.242363,4.9670534
171.T'beau7_original,34,3.0,0.381023,2.1734748,4.9115252
171.T'beau7_original,35,9.0,0.3348096,2.1446278,4.9319773
171.T'beau7_original,36,9.0,0.42320544,2.2707877,5.105089
171.T'beau7_original,37,2.0,0.4817208,2.3458238,5.210322
171.T'beau7_original,38,5.0,0.4671645,2.357132,5.218655
171.T'beau7_original,39,1.0,0.3641997,2.2586646,5.150241
171.T'beau7_original,40,4.0,0.36200294,2.2672627,5.2037396
171.T'beau7_original,41,2.0,0.33933383,2.2299488,5.205782
171.T'beau7_original,42,6.0,0.29905653,2.1530914,5.175484
171.T'beau7_original,43,6.0,0.35228616,2.2526994,5.341714
171.T'beau7_original,44,6.0,0.39768142,2.352695,5.4883237
171.T'beau7_original,45,7.0,0.37919074,2.3612018,5.5051117
171.T'beau7_original,46,8.0,0.31525102,2.2813096,5.4345336
171.T'beau7_original,47,6.0,0.2775596,2.243342,5.4128075
171.T'beau7_original,48,6.0,0.25551957,2.207941,5.3791223
171.T'beau7_original,49,4.0,0.22236523,2.1632829,5.329413
171.T'beau7_original,50,3.0,0.30113384,2.235065,5.4047623
171.T'beau7_original,51,9.0,0.3543958,2.314283,5.516641
171.T'beau7_original,52,4.0,0.34386775,2.287568,5.5365777
171.T'beau7_original,53,10.0,0.28983015,2.2146897,5.4782352
171.T'beau7_original,54,8.0,0.28285068,2.1952896,5.4760046
171.T'beau7_original,55,7.0,0.21807161,2.132812,5.4232435
171.T'beau7_original,56,8.0,0.18905139,2.0906296,5.3941584
171.T'beau7_original,57,9.0,0.22136632,2.1430702,5.4653277
171.T'beau7_original,58,8.0,0.255301,2.2206383,5.5590296
171.T'beau7_original,59,11.0,0.23459998,2.2100406,5.5745645
171.T'beau7_original,60,7.0,0.20522726,2.1610699,5.5193954
171.T'beau7_original,61,5.0,0.18402115,2.1013117,5.420872
171.T'beau7_original,62,6.0,0.16501343,2.063664,5.3570576
171.T'beau7_original,63,6.0,0.10006276,1.9883665,5.311676
2024J1_J2J3選手名鑑original,0,0.0,-0.23660025,-0.121785834,0.8152438
2024J1_J2J3選手名鑑original,1,0.0,-0.21487716,-0.15011361,0.86206955
2024J1_J2J3選手名鑑original,2,0.0,-0.19184655,-0.14360346,0.9644631
2024J1_J2J3選手名鑑original,3,0.0,-0.18135121,-0.13335763,1.0999817
2024J1_J2J3選手名鑑original,4,0.0,-0.16864596,-0.13435197,1.1636606
2024J1_J2J3選手名鑑original,5,0.0,-0.17775205,-0.14569716,1.2771177
2024J1_J2J3選手名鑑original,6,0.0,-0.17192633,-0.12617777,1.422885
2024J1_J2J3選手名鑑original,7,0.0,-0.17653394,-0.13358968,1.5441735
2024J1_J2J3選手名鑑original,8,0.0,-0.18060157,-0.1463246,1.6805708
2024J1_J2J3選手名鑑original,9,0.0,-0.1840686,-0.14558676,1.7793959
2024J1_J2J3選手名鑑original,10,0.0,-0.17931494,-0.12816755,1.840879
2024J1_J2J3選手名鑑original,11,0.0,-0.16295321,-0.111434534,1.9162356
2024J1_J2J3選手名鑑original,12,0.0,-0.15814811,-0.10096343,1.9914827
2024J1_J2J3選手名鑑original,13,0.0,-0.17737758,-0.102749884,2.0306578
2024J1_J2J3選手名鑑original,14,0.0,-0.18658014,-0.08269387,2.1223671
2024J1_J2J3選手名鑑original,15,0.0,-0.18424465,-0.07992751,2.1771693
2024J1_J2J3選手名鑑original,16,0.0,-0.16087128,-0.07692497,2.2081478
2024J1_J2J3選手名鑑original,17,0.0,-0.15857306,-0.0945176,2.2687552
2024J1_J2J3選手名鑑original,18,0.0,-0.17025515,-0.11839232,2.2905145
2024J1_J2J3選手名鑑original,19,0.0,-0.18043035,-0.10866362,2.3736906
2024J1_J2J3選手名鑑original,20,0.0,-0.18253401,-0.093239024,2.525732
2024J1_J2J3選手名鑑original,21,0.0,-0.19016828,-0.1024801,2.6165514
2024J1_J2J3選手名鑑original,22,0.0,-0.19482058,-0.09167181,2.7383523
2024J1_J2J3選手名鑑original,23,0.0,-0.19151509,-0.09456506,2.8073213
2024J1_J2J3選手名鑑original,24,0.0,-0.17260173,-0.08343108,2.9182317
2024J1_J2J3選手名鑑original,25,0.0,-0.18138614,-0.09804836,2.9697845
2024J1_J2J3選手名鑑original,26,0.0,-0.17992297,-0.08356692,3.0639677
2024J1_J2J3選手名鑑original,27,0.0,-0.18822318,-0.08458382,3.1790042
2024J1_J2J3選手名鑑original,28,0.0,-0.18365608,-0.07169836,3.2639818
2024J1_J2J3選手名鑑original,29,0.0,-0.18742965,-0.07886428,3.338341
2024J1_J2J3選手名鑑original,30,0.0,-0.17666498,-0.06600875,3.426711
2024J1_J2J3選手名鑑original,31,0.0,-0.18238622,-0.07337917,3.4486094
2024J1_J2J3選手名鑑original,32,0.0,-0.17021735,-0.08566983,3.4789448
2024J1_J2J3選手名鑑original,33,0.0,-0.16636992,-0.08592563,3.4851255
2024J1_J2J3選手名鑑original,34,0.0,-0.17605837,-0.09073268,3.4993658
2024J1_J2J3選手名鑑original,35,0.0,-0.17916572,-0.08739452,3.5130134
2024J1_J2J3選手名鑑original,36,0.0,-0.17003821,-0.07482007,3.5574436
2024J1_J2J3選手名鑑original,37,0.0,-0.17857109,-0.08633956,3.509234
2024J1_J2J3選手名鑑original,38,1.0,-0.18511994,-0.0783017,3.5585275
2024J1_J2J3選手名鑑original,39,0.0,-0.17316043,-0.07801081,3.5197277
2024J1_J2J3選手名鑑original,40,0.0,-0.15596321,-0.07793948,3.5256333
2024J1_J2J3選手名鑑original,41,0.0,-0.18021636,-0.11203316,3.4910517
2024J1_J2J3選手名鑑original,42,0.0,-0.20461427,-0.13328584,3.5580769
2024J1_J2J3選手名鑑original,43,0.0,-0.19120379,-0.08810425,3.6415856
2024J1_J2J3選手名鑑original,44,0.0,-0.18654792,-0.059012003,3.7141361
2024J1_J2J3選手名鑑original,45,0.0,-0.19780207,-0.06927916,3.7105772
2024J1_J2J3選手名鑑original,46,0.0,-0.19397257,-0.075007975,3.688616
2024J1_J2J3選手名鑑original,47,0.0,-0.18174452,-0.092242256,3.6588008
2024J1_J2J3選手名鑑original,48,0.0,-0.17844978,-0.09700096,3.643944
2024J1_J2J3選手名鑑original,49,0.0,-0.18411914,-0.11996557,3.6470823
2024J1_J2J3選手名鑑original,50,0.0,-0.19047992,-0.10542154,3.7117815
2024J1_J2J3選手名鑑original,51,0.0,-0.1787636,-0.093930334,3.7936337
2024J1_J2J3選手名鑑original,52,0.0,-0.16159762,-0.074039,3.8516905
2024J1_J2J3選手名鑑original,53,0.0,-0.17202505,-0.10063571,3.8388417
2024J1_J2J3選手名鑑original,54,0.0,-0.18319036,-0.088498935,3.8572814
2024J1_J2J3選手名鑑original,55,0.0,-0.195216,-0.09100284,3.9202092
2024J1_J2J3選手名鑑original,56,0.0,-0.18884803,-0.09553948,3.9756436
2024J1_J2J3選手名鑑original,57,0.0,-0.182643,-0.09896195,3.978137
2024J1_J2J3選手名鑑original,58,0.0,-0.18443516,-0.0835426,4.0108347
2024J1_J2J3選手名鑑original,59,0.0,-0.17057756,-0.07735674,4.0434265
2024J1_J2J3選手名鑑original,60,0.0,-0.1596987,-0.08674279,4.0123615
2024J1_J2J3選手名鑑original,61,0.0,-0.17975911,-0.106602356,3.9997272
2024J1_J2J3選手名鑑original,62,0.0,-0.18918361,-0.10220373,3.9970832
2024J1_J2J3選手名鑑original,63,0.0,-0.17900474,-0.08750963,4.0722713
2024プロ野球オール写真_名鑑,0,0.0,-0.18052062,-0.08438495,0.5324261
2024プロ野球オール写真_名鑑,1,0.0,-0.16275692,-0.096012056,0.56122696
2024プロ野球オール写真_名鑑,2,0.0,-0.14020944,-0.08184713,0.6373421
2024プロ野球オール写真_名鑑,3,0.0,-0.14577484,-0.08268839,0.7330812
2024プロ野球オール写真_名鑑,4,0.0,-0.13668445,-0.07980925,0.7905558
2024プロ野球オール写真_名鑑,5,0.0,-0.1326806,-0.082583785,0.8644557
2024プロ野球オール写真_名鑑,6,0.0,-0.12775126,-0.07631692,0.93972415
2024プロ野球オール写真_名鑑,7,0.0,-0.1342546,-0.08368197,0.9956964
2024プロ野球オール写真_名鑑,8,0.0,-0.13215575,-0.080068305,1.0761635
2024プロ野球オール写真_名鑑,9,0.0,-0.12767982,-0.07555762,1.1340503
2024プロ野球オール写真_名鑑,10,0.0,-0.12662005,-0.071345404,1.1596843
2024プロ野球オール写真_名鑑,11,0.0,-0.12759787,-0.06959094,1.2120144
2024プロ野球オール写真_名鑑,12,0.0,-0.12849903,-0.056636393,1.2871268
2024プロ野球オール写真_名鑑,13,0.0,-0.12860811,-0.052671477,1.3118774
2024プロ野球オール写真_名鑑,14,0.0,-0.12205964,-0.044715792,1.3503352
2024プロ野球オール写真_名鑑,15,0.0,-0.12138626,-0.047465205,1.3898052
2024プロ野球オール写真_名鑑,16,0.0,-0.10846037,-0.03812304,1.4326302
2024プロ野球オール写真_名鑑,17,0.0,-0.11276835,-0.046037808,1.4879211
2024プロ野球オール写真_名鑑,18,0.0,-0.123515576,-0.057981536,1.5190718
2024プロ野球オール写真_名鑑,19,0.0,-0.13968942,-0.057524502,1.5907619
2024プロ野球オール写真_名鑑,20,0.0,-0.13730651,-0.040662915,1.7104477
2024プロ野球オール写真_名鑑,21,0.0,-0.13262373,-0.043190926,1.7658495
2024プロ野球オール写真_名鑑,22,0.0,-0.13456953,-0.04408908,1.8164496
2024プロ野球オール写真_名鑑,23,0.0,-0.13567266,-0.050823197,1.8354545
2024プロ野球オール写真_名鑑,24,0.0,-0.12800589,-0.048295826,1.8864825
2024プロ野球オール写真_名鑑,25,0.0,-0.123256594,-0.052229777,1.9200478
2024プロ野球オール写真_名鑑,26,0.0,-0.11986303,-0.03741096,1.9905324
2024プロ野球オール写真_名鑑,27,0.0,-0.13640931,-0.047590762,2.0700684
2024プロ野球オール写真_名鑑,28,0.0,-0.13684633,-0.040706754,2.1434186
2024プロ野球オール写真_名鑑,29,0.0,-0.13145614,-0.04328066,2.2025526
2024プロ野球オール写真_名鑑,30,0.0,-0.121373504,-0.03561747,2.2723382
2024プロ野球オール写真_名鑑,31,0.0,-0.1293652,-0.03180906,2.3169153
2024プロ野球オール写真_名鑑,32,0.0,-0.124285966,-0.031137884,2.3679295
2024プロ野球オール写真_名鑑,33,0.0,-0.12628159,-0.037085176,2.3734362
2024プロ野球オール写真_名鑑,34,0.0,-0.1333316,-0.049223065,2.3854797
2024プロ野球オール写真_名鑑,35,0.0,-0.1355142,-0.04695046,2.4133797
2024プロ野球オール写真_名鑑,36,0.0,-0.11955091,-0.023073837,2.4458044
2024プロ野球オール写真_名鑑,37,0.0,-0.10751453,-0.028467506,2.421093
2024プロ野球オール写真_名鑑,38,0.0,-0.099039465,-0.031729132,2.4039338
2024プロ野球オール写真_名鑑,39,0.0,-0.09392899,-0.040884867,2.3629844
2024プロ野球オール写真_名鑑,40,0.0,-0.09370087,-0.042270973,2.368962
2024プロ野球オール写真_名鑑,41,0.0,-0.106870994,-0.0543413,2.365391
2024プロ野球オール写真_名鑑,42,0.0,-0.11492747,-0.05458249,2.424842
2024プロ野球オール写真_名鑑,43,0.0,-0.119624466,-0.031397656,2.475626
2024プロ野球オール写真_名鑑,44,0.0,-0.12878186,-0.018522799,2.5267153
2024プロ野球オール写真_名鑑,45,0.0,-0.1371975,-0.017893344,2.5243402
2024プロ野球オール写真_名鑑,46,0.0,-0.13211614,-0.011063114,2.5079772
2024プロ野球オール写真_名鑑,47,0.0,-0.13288513,-0.023698151,2.4708498
2024プロ野球オール写真_名鑑,48,0.0,-0.13536209,-0.025688425,2.4332962
2024プロ野球オール写真_名鑑,49,0.0,-0.13061306,-0.03827451,2.4181201
2024プロ野球オール写真_名鑑,50,0.0,-0.13652658,-0.03656219,2.4262571
2024プロ野球オール写真_名鑑,51,0.0,-0.14631712,-0.043464303,2.4672234
2024プロ野球オール写真_名鑑,52,0.0,-0.13279903,-0.024635538,2.5174181
2024プロ野球オール写真_名鑑,53,0.0,-0.12594429,-0.038629353,2.5030215
2024プロ野球オール写真_名鑑,54,0.0,-0.12783396,-0.039851263,2.480288
2024プロ野球オール写真_名鑑,55,0.0,-0.12825772,-0.034626752,2.4988384
2024プロ野球オール写真_名鑑,56,0.0,-0.12366861,-0.035966814,2.49995
2024プロ野球オール写真_名鑑,57,0.0,-0.12654296,-0.05690345,2.4585526
2024プロ野球オール写真_名鑑,58,0.0,-0.1297164,-0.0536595,2.4688952
2024プロ野球オール写真_名鑑,59,0.0,-0.12758163,-0.04106024,2.5066707
2024プロ野球オール写真_名鑑,60,0.0,-0.124602854,-0.03397183,2.5245583
2024プロ野球オール写真_名鑑,61,0.0,-0.13532782,-0.048251808,2.5199847
2024プロ野球オール写真_名鑑,62,0.0,-0.1282073,-0.047001123,2.5132916
2024プロ野球オール写真_名鑑,63,0.0,-0.12526268,-0.04236032,2.5491056
20代で得た知見_original,0,2.0,0.13608801,1.0671409,2.398943
20代で得た知見_original,1,0.0,0.16627872,1.1678553,2.619401
20代で得た知見_original,2,1.0,0.09403038,1.1043426,2.5826015
20代で得た知見_original,3,2.0,0.16901171,1.1957984,2.7172608
20代で得た知見_original,4,2.0,0.41261423,1.497686,3.1048892
20代で得た知見_original,5,2.0,0.36128223,1.4200497,3.020309
20代で得た知見_original,6,1.0,0.12471914,1.1183773,2.6581578
20代で得た知見_original,7,0.0,0.08063865,1.0600207,2.606432
20代で得た知見_original,8,2.0,0.16905177,1.1781191,2.7596397
20代で得た知見_original,9,4.0,0.08549225,1.0643855,2.6430564
20代で得た知見_original,10,0.0,0.15830052,1.1487583,2.7703443
20代で得た知見_original,11,1.0,0.39267927,1.4533768,3.1521556
20代で得た知見_original,12,4.0,0.3292333,1.3769529,3.078597
20代で得た知見_original,13,2.0,0.11153114,1.089737,2.7263694
20代で得た知見_original,14,1.0,0.10869944,1.0674446,2.7099943
20代で得た知見_original,15,2.0,0.2010169,1.202426,2.852006
20代で得た知見_original,16,6.0,0.11582446,1.1335201,2.7922487
20代で得た知見_original,17,0.0,0.18057144,1.2363551,2.9520912
20代で得た知見_original,18,1.0,0.40437108,1.5139501,3.2814791
20代で得た知見_original,19,0.0,0.34807932,1.4432169,3.2033043
20代で得た知見_original,20,2.0,0.10101116,1.1438543,2.858725
20代で得た知見_original,21,0.0,0.054974675,1.0843065,2.796107
20代で得た知見_original,22,2.0,0.15549183,1.2076972,2.9556231
20代で得た知見_original,23,1.0,0.07202077,1.11527,2.8774052
20代で得た知見_original,24,0.0,0.12338352,1.2028795,3.0143056
20代で得た知見_original,25,1.0,0.32334512,1.4401721,3.2796588
20代で得た知見_original,26,2.0,0.31444156,1.3864655,3.1871548
20代で得た知見_original,27,0.0,0.096423626,1.0950432,2.822043
20代で得た知見_original,28,0.0,0.063735366,1.0544835,2.7828112
20代で得た知見_original,29,0.0,0.11186504,1.1415824,2.9117126
20代で得た知見_original,30,0.0,0.04493308,1.0743039,2.8549292
20代で得た知見_original,31,3.0,0.09794223,1.1509902,2.983509
20代で得た知見_original,32,3.0,0.28866446,1.4094765,3.3245766
20代で得た知見_original,33,1.0,0.2458607,1.320671,3.2125387
20代で得た知見_original,34,1.0,0.051018476,1.0468283,2.8826766
20代で得た知見_original,35,3.0,0.026394248,1.032153,2.8870564
20代で得た知見_original,36,0.0,0.08827937,1.1278306,3.025744
20代で得た知見_original,37,1.0,0.033863187,1.0628242,2.9702148
20代で得た知見_original,38,2.0,0.11949515,1.18337,3.1183696
20代で得た知見_original,39,0.0,0.30501193,1.4392133,3.4440546
20代で得た知見_original,40,2.0,0.2494902,1.3858541,3.3852963
20代で得た知見_original,41,2.0,0.030704737,1.1141394,3.0684192
20代で得た知見_original,42,2.0,0.01202929,1.0815313,3.027554
20代で得た知見_original,43,0.0,0.08262849,1.1688601,3.1481671
20代で得た知見_original,44,1.0,0.017311573,1.101378,3.083685
20代で得た知見_original,45,0.0,0.09974325,1.2138982,3.2254117
20代で得た知見_original,46,0.0,0.33528745,1.4865143,3.5631588
20代で得た知見_original,47,1.0,0.28276283,1.4029613,3.4634311
20代で得た知見_original,48,1.0,0.045879483,1.1001217,3.1040506
20代で得た知見_original,49,0.0,0.004719138,1.0335798,3.0011559
20代で得た知見_original,50,1.0,0.12992668,1.1644886,3.1516933
20代で得た知見_original,51,0.0,0.060589075,1.079599,3.0630355
20代で得た知見_original,52,0.0,0.120860815,1.1645224,3.1708586
20代で得た知見_original,53,1.0,0.31032097,1.3920056,3.4623501
20代で得た知見_original,54,0.0,0.29439968,1.3347195,3.3701224
20代で得た知見_original,55,0.0,0.08259642,1.063612,3.0270224
20代で得た知見_original,56,1.0,0.05657351,1.0413941,3.005953
20代で得た知見_original,57,2.0,0.1155566,1.1228688,3.1336215
20代で得た知見_original,58,2.0,0.05121565,1.0588254,3.074182
20代で得た知見_original,59,2.0,0.095499754,1.1503736,3.2228813
20代で得た知見_original,60,1.0,0.25164074,1.3641658,3.5056665
20代で得た知見_original,61,3.0,0.23436421,1.3039411,3.4028816
20代で得た知見_original,62,3.0,0.0721333,1.067076,3.0877829
20代で得た知見_original,63,1.0,0.039601922,1.036978,3.0604753
3分クッキング_original,0,2.0,4.3966594,7.4596987,11.709042
3分クッキング_original,1,6.0,4.805997,8.091818,12.740719
3分クッキング_original,2,11.0,4.2481747,7.402697,11.950657
3分クッキング_original,3,3.0,3.714397,6.8153906,11.144148
3分クッキング_original,4,1.0,3.0318966,5.9549184,9.898487
3分クッキング_original,5,7.0,2.481895,5.1386466,8.6077175
3分クッキング_original,6,6.0,2.5961914,5.1889973,8.575318
3分クッキング_original,7,6.0,2.9857202,5.837302,9.611195
3分クッキング_original,8,6.0,3.363885,6.5141935,10.787315
3分クッキング_original,9,5.0,2.8839917,6.027828,10.325831
3分クッキング_original,10,7.0,2.384028,5.239958,9.332829
3分クッキング_original,11,3.0,1.8071356,4.3830466,8.123066
3分クッキング_original,12,2.0,1.4068494,3.8632977,7.33642
3分クッキング_original,13,3.0,1.4000325,4.045511,7.8321304
3分クッキング_original,14,2.0,1.5793872,4.8545957,9.620858
3分クッキング_original,15,7.0,2.4703069,6.7631354,12.878633
3分クッキング_original,16,4.0,3.4355106,8.505537,15.434811
3分クッキング_original,17,31.0,4.0647516,9.3037195,16.465996
3分クッキング_original,18,30.0,4.366711,9.482896,16.53538
3分クッキング_original,19,20.0,3.5325313,8.08798,14.68952
3分クッキング_original,20,30.0,4.442777,8.842993,15.215656
3分クッキング_original,21,20.0,5.603437,10.036284,16.389542
3分クッキング_original,22,27.0,6.6075816,11.319449,17.90427
3分クッキング_original,23,20.0,5.919177,10.583416,17.083954
3分クッキング_original,24,25.0,4.907075,9.200226,15.365797
3分クッキング_original,25,23.0,3.9601839,7.78226,13.402676
3分クッキング_original,26,12.0,3.0505095,6.4345675,11.62595
3分クッキング_original,27,17.0,3.1590953,6.6715927,11.65777
3分クッキング_original,28,14.0,3.8751984,7.535987,12.43726
3分クッキング_original,29,21.0,4.6713943,8.393196,13.162188
3分クッキング_original,30,10.0,4.378026,7.832518,12.359915
3分クッキング_original,31,14.0,3.8766801,7.1434116,11.514452
3分クッキング_original,32,11.0,3.1148214,6.2506323,10.485144
3分クッキング_original,33,6.0,2.3970542,5.3847036,9.556558
3分クッキング_original,34,14.0,2.377438,5.1821895,9.376691
3分クッキング_original,35,15.0,2.8377275,5.6650124,9.994251
3分クッキング_original,36,11.0,3.5313106,6.5392723,10.942958
3分クッキング_original,37,16.0,3.2283263,6.15266,10.5153265
3分クッキング_original,38,7.0,2.7968655,5.6461325,10.036574
3分クッキング_original,39,6.0,2.261464,4.881026,9.057624
3分クッキング_original,40,10.0,1.8678193,3.970731,7.7486515
3分クッキング_original,41,13.0,2.0023413,3.7490525,7.2764816
3分クッキング_original,42,11.0,2.217073,4.0309763,7.688335
3分クッキング_original,43,5.0,2.227275,4.387989,8.465275
3分クッキング_original,44,5.0,1.9163918,4.4248466,9.076855
3分クッキング_original,45,10.0,1.8147798,4.669584,10.049118
3分クッキング_original,46,12.0,1.7962675,5.2340555,11.634721
3分クッキング_original,47,9.0,1.9366078,6.111956,13.527229
3分クッキング_original,48,24.0,2.8722725,7.983669,16.46539
3分クッキング_original,49,18.0,4.625031,10.477433,19.679565
3分クッキング_original,50,22.0,5.992493,12.192144,21.770203
3分クッキング_original,51,16.0,5.706478,11.764461,20.946064
3分クッキング_original,52,17.0,5.3258386,10.784836,19.243164
3分クッキング_original,53,8.0,4.980608,9.819739,17.43277
3分クッキング_original,54,5.0,4.205267,8.504101,15.474213
3分クッキング_original,55,14.0,4.044413,8.34537,15.20736
3分クッキング_original,56,8.0,4.501359,9.024029,15.921964
3分クッキング_original,57,11.0,5.000946,9.609166,16.634113
3分クッキング_original,58,9.0,4.415651,8.646168,15.168226
3分クッキング_original,59,12.0,3.876818,7.5844717,13.487358
3分クッキング_original,60,6.0,3.2508278,6.5805902,11.787251
3分クッキング_original,61,3.0,2.46524,5.455516,10.195037
3分クッキング_original,62,7.0,2.49759,5.5774975,10.631848
3分クッキング_original,63,6.0,3.17379,6.638395,12.360136
