書名,day,actual,q0.1,q0.5,q0.9
2024J1_J2J3選手名鑑original,26,0.0,-0.0003161542,0.0027211718,0.009493284
2024J1_J2J3選手名鑑original,27,0.0,-0.00026449934,0.0033607744,0.011024086
2024J1_J2J3選手名鑑original,28,0.0,-0.00062353536,0.0029573217,0.0103521645
2024J1_J2J3選手名鑑original,29,0.0,-0.00052285567,0.0028343499,0.010690743
2024J1_J2J3選手名鑑original,30,0.0,-0.0001276657,0.0031126514,0.010971118
2024J1_J2J3選手名鑑original,31,0.0,-0.00018952414,0.0024184957,0.010233739
2024J1_J2J3選手名鑑original,32,0.0,0.00027636066,0.0031619258,0.011523366
2024J1_J2J3選手名鑑original,33,0.0,-0.000373438,0.002488628,0.011218304
2024J1_J2J3選手名鑑original,34,0.0,-0.0004000701,0.0024660341,0.0105762165
2024J1_J2J3選手名鑑original,35,0.0,-0.00026588887,0.002953209,0.011826951
2024J1_J2J3選手名鑑original,36,0.0,-0.000610549,0.0021846928,0.011112105
2024J1_J2J3選手名鑑original,37,0.0,-0.00052691996,0.0023974478,0.011216171
2024J1_J2J3選手名鑑original,38,1.0,-0.00023711845,0.0029898547,0.011619499
2024J1_J2J3選手名鑑original,39,0.0,-0.00062082335,0.0020846091,0.010703184
2024J1_J2J3選手名鑑original,40,0.0,-0.00021091476,0.002881486,0.012369772
2024J1_J2J3選手名鑑original,41,0.0,-0.0002277121,0.0028379597,0.011777265
2024J1_J2J3選手名鑑original,42,0.0,-0.00028501824,0.0027222447,0.011993399
2024J1_J2J3選手名鑑original,43,0.0,-0.0002621226,0.00281566,0.012320392
2024J1_J2J3選手名鑑original,44,0.0,-0.00073505566,0.0023222566,0.012451965
2024J1_J2J3選手名鑑original,45,0.0,-0.0007547252,0.0023276694,0.012568191
2024J1_J2J3選手名鑑original,46,0.0,-0.0004079789,0.00274539,0.012931684
2024J1_J2J3選手名鑑original,47,0.0,-0.00074380264,0.0019362532,0.012240995
2024J1_J2J3選手名鑑original,48,0.0,-0.00039469823,0.0024501458,0.012863224
2024J1_J2J3選手名鑑original,49,0.0,-0.0002062507,0.002523534,0.0121624395
2024J1_J2J3選手名鑑original,50,0.0,-0.00017289072,0.002342727,0.0116595775
2024J1_J2J3選手名鑑original,51,0.0,-0.000402797,0.0025675073,0.012621459
2024J1_J2J3選手名鑑original,52,0.0,-0.0005189106,0.0023473203,0.012623372
2024J1_J2J3選手名鑑original,53,0.0,-0.0005524941,0.0024975836,0.013403175
2024J1_J2J3選手名鑑original,54,0.0,-0.0002382882,0.0029573068,0.014439993
2024J1_J2J3選手名鑑original,55,0.0,-0.0006185062,0.002793312,0.01406776
2024J1_J2J3選手名鑑original,56,0.0,-0.00031292066,0.003669396,0.015935883
2024J1_J2J3選手名鑑original,57,0.0,-0.0006198436,0.0029466935,0.015276495
2024J1_J2J3選手名鑑original,58,0.0,-0.0008226596,0.0027123205,0.014970059
2024J1_J2J3選手名鑑original,59,0.0,-0.00066561997,0.0029979423,0.015546437
2024J1_J2J3選手名鑑original,60,0.0,-0.0014028996,0.0023176074,0.014757955
2024J1_J2J3選手名鑑original,61,0.0,-0.0011656918,0.0026028529,0.014981724
2024J1_J2J3選手名鑑original,62,0.0,-0.00091921166,0.0031863376,0.015711134
2024J1_J2J3選手名鑑original,63,0.0,-0.0018868595,0.0020554066,0.014669878
2024プロ野球オール写真_名鑑,0,0.0,-0.0016156882,0.009295076,0.09034327
2024プロ野球オール写真_名鑑,1,0.0,-0.0013205111,0.012734085,0.10228999
2024プロ野球オール写真_名鑑,2,0.0,0.0007159114,0.013600305,0.10998562
2024プロ野球オール写真_名鑑,3,0.0,-0.0020574331,0.011171371,0.11764166
2024プロ野球オール写真_名鑑,4,0.0,-0.0012712926,0.011108324,0.12665695
2024プロ野球オール写真_名鑑,5,0.0,0.0004541427,0.010269582,0.13429329
2024プロ野球オール写真_名鑑,6,0.0,0.0016085953,0.010896832,0.14109956
2024プロ野球オール写真_名鑑,7,0.0,-5.143881e-05,0.009089813,0.14331701
2024プロ野球オール写真_名鑑,8,0.0,0.0004861802,0.011179969,0.15421194
2024プロ野球オール写真_名鑑,9,0.0,0.00023950636,0.011743009,0.16346227
2024プロ野球オール写真_名鑑,10,0.0,0.0030363947,0.0120251775,0.16401151
2024プロ野球オール写真_名鑑,11,0.0,0.00027538836,0.009616047,0.16519186
2024プロ野球オール写真_名鑑,12,0.0,0.00061406195,0.011377677,0.16856836
2024プロ野球オール写真_名鑑,13,0.0,9.860098e-05,0.01116012,0.16865647
2024プロ野球オール写真_名鑑,14,0.0,0.0026903898,0.014193311,0.17104399
2024プロ野球オール写真_名鑑,15,0.0,0.0018297732,0.010428369,0.16662908
2024プロ野球オール写真_名鑑,16,0.0,0.002260387,0.011929095,0.16967203
2024プロ野球オール写真_名鑑,17,0.0,0.0005800724,0.010265261,0.16851343
2024プロ野球オール写真_名鑑,18,0.0,0.0018936545,0.011556566,0.17078987
2024プロ野球オール写真_名鑑,19,0.0,-0.0015767217,0.01005581,0.17516346
2024プロ野球オール写真_名鑑,20,0.0,-0.0015752017,0.010643527,0.18045604
2024プロ野球オール写真_名鑑,21,0.0,0.00033411384,0.011742637,0.18057337
2024プロ野球オール写真_名鑑,22,0.0,0.001558438,0.012131199,0.1806894
2024プロ野球オール写真_名鑑,23,0.0,-0.0020134598,0.008977324,0.17787889
2024プロ野球オール写真_名鑑,24,0.0,-0.0010664165,0.012464404,0.18494709
2024プロ野球オール写真_名鑑,25,0.0,-0.0005352646,0.012772948,0.18568578
2024プロ野球オール写真_名鑑,26,0.0,0.0015097558,0.013379633,0.18925259
2024プロ野球オール写真_名鑑,27,0.0,0.00019958615,0.011661008,0.19145244
2024プロ野球オール写真_名鑑,28,0.0,-0.00043860078,0.011357173,0.19638607
2024プロ野球オール写真_名鑑,29,0.0,-0.0008660704,0.009788305,0.20481963
2024プロ野球オール写真_名鑑,30,0.0,0.002098009,0.011921465,0.21420634
2024プロ野球オール写真_名鑑,31,0.0,0.0004055202,0.008345127,0.21329966
2024プロ野球オール写真_名鑑,32,0.0,-0.00080002844,0.008950517,0.2261817
2024プロ野球オール写真_名鑑,33,0.0,-0.0015643388,0.008300588,0.23010305
2024プロ野球オール写真_名鑑,34,0.0,0.00034618378,0.0087068975,0.23015395
2024プロ野球オール写真_名鑑,35,0.0,0.00087837875,0.008842438,0.23426156
2024プロ野球オール写真_名鑑,36,0.0,0.0024762005,0.010682344,0.23762524
2024プロ野球オール写真_名鑑,37,0.0,0.0011408478,0.010774568,0.23528603
2024プロ野球オール写真_名鑑,38,0.0,0.0014946461,0.012017876,0.2335034
2024プロ野球オール写真_名鑑,39,0.0,0.0013879389,0.009109274,0.22671653
2024プロ野球オール写真_名鑑,40,0.0,0.0046684295,0.012328416,0.23464255
2024プロ野球オール写真_名鑑,41,0.0,0.0024772286,0.009592935,0.2239001
2024プロ野球オール写真_名鑑,42,0.0,0.0037350506,0.011033222,0.22784963
2024プロ野球オール写真_名鑑,43,0.0,0.0030607432,0.010339886,0.22597203
2024プロ野球オール写真_名鑑,44,0.0,0.0030187517,0.011266276,0.22823265
2024プロ野球オール写真_名鑑,45,0.0,0.0026981384,0.011081368,0.22787732
2024プロ野球オール写真_名鑑,46,0.0,0.0046375394,0.011246964,0.2239489
2024プロ野球オール写真_名鑑,47,0.0,0.0026645064,0.008075759,0.21918018
2024プロ野球オール写真_名鑑,48,0.0,0.003593877,0.010870442,0.22345166
2024プロ野球オール写真_名鑑,49,0.0,0.0036986321,0.011185974,0.22192957
2024プロ野球オール写真_名鑑,50,0.0,0.0035005063,0.0108359605,0.22079325
2024プロ野球オール写真_名鑑,51,0.0,0.0015401542,0.010104328,0.22652984
2024プロ野球オール写真_名鑑,52,0.0,0.0014616251,0.010777116,0.23282929
2024プロ野球オール写真_名鑑,53,0.0,0.0014630556,0.009056032,0.2383844
2024プロ野球オール写真_名鑑,54,0.0,0.0028190166,0.010449722,0.24222192
2024プロ野球オール写真_名鑑,55,0.0,0.0013357997,0.008230463,0.23919426
2024プロ野球オール写真_名鑑,56,0.0,0.0018678904,0.01069735,0.251629
2024プロ野球オール写真_名鑑,57,0.0,0.0017037243,0.009891227,0.2527057
2024プロ野球オール写真_名鑑,58,0.0,0.0035990924,0.011447445,0.2564955
2024プロ野球オール写真_名鑑,59,0.0,0.0032241344,0.01021041,0.25723642
2024プロ野球オール写真_名鑑,60,0.0,0.0021113455,0.011011347,0.2551883
2024プロ野球オール写真_名鑑,61,0.0,0.0012260228,0.011187896,0.25568098
2024プロ野球オール写真_名鑑,62,0.0,0.0033410043,0.0137514025,0.25422692
2024プロ野球オール写真_名鑑,63,0.0,0.0016022027,0.01007022,0.24837363
20代で得た知見_original,0,2.0,0.013866186,1.1461022,2.8589938
20代で得た知見_original,1,0.0,0.04388702,1.23136,3.0606086
20代で得た知見_original,2,1.0,0.097031355,1.3019187,3.1551085
20代で得た知見_original,3,2.0,0.14756489,1.3629999,3.2379375
20代で得た知見_original,4,2.0,0.17659402,1.4142362,3.309891
20代で得た知見_original,5,2.0,0.17193043,1.3954219,3.2841077
20代で得た知見_original,6,1.0,0.14496756,1.345843,3.2275727
20代で得た知見_original,7,0.0,0.1269629,1.3333917,3.229987
20代で得た知見_original,8,2.0,0.1437105,1.3830881,3.3167207
20代で得た知見_original,9,4.0,0.13550794,1.3851534,3.3480654
20代で得た知見_original,10,0.0,0.18127382,1.4553531,3.4492717
20代で得た知見_original,11,1.0,0.22878796,1.5197526,3.5409658
20代で得た知見_original,12,4.0,0.21380925,1.4952275,3.528535
20代で得た知見_original,13,2.0,0.17840588,1.4291736,3.443998
20代で得た知見_original,14,1.0,0.14651632,1.3729626,3.4035792
20代で得た知見_original,15,2.0,0.12838411,1.3622643,3.3964248
20代で得た知見_original,16,6.0,0.14371514,1.3873293,3.4412715
20代で得た知見_original,17,0.0,0.19019699,1.4423664,3.5165794
20代で得た知見_original,18,1.0,0.20203757,1.4417964,3.5157464
20代で得た知見_original,19,0.0,0.13794386,1.3742537,3.4469478
20代で得た知見_original,20,2.0,0.060435414,1.299328,3.3693998
20代で得た知見_original,21,0.0,-0.004051566,1.2221456,3.2919567
20代で得た知見_original,22,2.0,0.0001077652,1.2260681,3.306894
20代で得た知見_original,23,1.0,0.011171699,1.2629842,3.3724797
20代で得た知見_original,24,0.0,0.07164347,1.3586612,3.4948895
20代で得た知見_original,25,1.0,0.11496997,1.3885452,3.5055308
20代で得た知見_original,26,2.0,0.14590609,1.3953032,3.498492
20代で得た知見_original,27,0.0,0.084567785,1.329624,3.4145565
20代で得た知見_original,28,0.0,0.042289615,1.2914108,3.3900583
20代で得た知見_original,29,0.0,0.0641042,1.3217419,3.4322054
20代で得た知見_original,30,0.0,0.113315225,1.3845593,3.5189004
20代で得た知見_original,31,3.0,0.15469337,1.4632988,3.652216
20代で得た知見_original,32,3.0,0.1844343,1.534596,3.7831473
20代で得た知見_original,33,1.0,0.16993105,1.524469,3.785758
20代で得た知見_original,34,1.0,0.123209596,1.4686652,3.7210603
20代で得た知見_original,35,3.0,0.08124113,1.4139328,3.6774137
20代で得た知見_original,36,0.0,0.08253443,1.3973784,3.6555624
20代で得た知見_original,37,1.0,0.12107706,1.4204994,3.6829336
20代で得た知見_original,38,2.0,0.18103433,1.4859562,3.7532191
20代で得た知見_original,39,0.0,0.17721987,1.4785641,3.7572246
20代で得た知見_original,40,2.0,0.14852858,1.4438305,3.7177722
20代で得た知見_original,41,2.0,0.097408295,1.3596044,3.6232128
20代で得た知見_original,42,2.0,0.050621748,1.2902423,3.5462422
20代で得た知見_original,43,0.0,0.030899405,1.2765795,3.5457218
20代で得た知見_original,44,1.0,0.044728518,1.3195128,3.6125252
20代で得た知見_original,45,0.0,0.05198109,1.3353143,3.6484401
20代で得た知見_original,46,0.0,0.07534087,1.3501204,3.6834269
20代で得た知見_original,47,1.0,0.07891095,1.3749888,3.7283666
20代で得た知見_original,48,1.0,0.047821403,1.3507129,3.7176194
20代で得た知見_original,49,0.0,0.013449669,1.2907357,3.617009
20代で得た知見_original,50,1.0,0.06350064,1.3205712,3.63628
20代で得た知見_original,51,0.0,0.06902301,1.3489482,3.6755295
20代で得た知見_original,52,0.0,0.088716745,1.3982704,3.7525856
20代で得た知見_original,53,1.0,0.124763966,1.4390663,3.8121786
20代で得た知見_original,54,0.0,0.15137792,1.4653114,3.8452394
20代で得た知見_original,55,0.0,0.09248328,1.4157224,3.8013067
20代で得た知見_original,56,1.0,0.087708,1.4417577,3.8715026
20代で得た知見_original,57,2.0,0.11986995,1.4920344,3.954436
20代で得た知見_original,58,2.0,0.13643956,1.5251235,3.9976122
20代で得た知見_original,59,2.0,0.14139295,1.5409294,4.0336957
20代で得た知見_original,60,1.0,0.14660513,1.5307273,4.0213704
20代で得た知見_original,61,3.0,0.15855551,1.5135527,3.9747262
20代で得た知見_original,62,3.0,0.110577226,1.4265586,3.850028
20代で得た知見_original,63,1.0,0.038699746,1.3341863,3.7493258
3分クッキング_original,0,2.0,5.2944293,9.306711,14.519376
3分クッキング_original,1,6.0,5.513523,9.921608,15.829733
3分クッキング_original,2,11.0,4.588837,9.032965,15.071886
3分クッキング_original,3,3.0,3.8458424,8.230372,14.316027
3分クッキング_original,4,1.0,3.2465205,7.6090574,13.609941
3分クッキング_original,5,7.0,2.2564278,6.3883076,12.152852
3分クッキング_original,6,6.0,2.3085413,6.407553,12.349649
3分クッキング_original,7,6.0,3.3423676,7.757669,14.282074
3分クッキング_original,8,6.0,3.9741206,8.729643,15.823851
3分クッキング_original,9,5.0,3.4342313,8.2083025,15.451985
3分クッキング_original,10,7.0,3.0036945,7.5863304,14.732781
3分クッキング_original,11,3.0,2.5293994,6.91135,13.803606
3分クッキング_original,12,2.0,1.8641834,6.0369396,12.736727
3分クッキング_original,13,3.0,1.9235945,6.077487,12.929892
3分クッキング_original,14,2.0,3.1115093,7.7135572,15.235292
3分クッキング_original,15,7.0,3.939353,9.010682,17.165863
3分クッキング_original,16,4.0,3.741088,8.822714,17.0797
3分クッキング_original,17,31.0,3.6024752,8.649717,16.947231
3分クッキング_original,18,30.0,3.3338351,8.315786,16.563126
3分クッキング_original,19,20.0,2.5239863,7.323163,15.311438
3分クッキング_original,20,30.0,2.8139954,7.5427322,15.480898
3分クッキング_original,21,20.0,4.3303614,9.310562,17.497005
3分クッキング_original,22,27.0,5.546457,10.872041,19.331562
3分クッキング_original,23,20.0,5.2206116,10.497855,18.84388
3分クッキング_original,24,25.0,4.525565,9.552422,17.675163
3分クッキング_original,25,23.0,3.937299,8.837253,16.695354
3分クッキング_original,26,12.0,2.8414922,7.5405984,15.190666
3分クッキング_original,27,17.0,2.8720236,7.651389,15.301478
3分クッキング_original,28,14.0,4.192202,9.404606,17.359703
3分クッキング_original,29,21.0,4.888542,10.342497,18.474281
3分クッキング_original,30,10.0,4.3287053,9.585047,17.69001
3分クッキング_original,31,14.0,3.594154,8.633077,16.654446
3分クッキング_original,32,11.0,2.8313875,7.75574,15.718515
3分クッキング_original,33,6.0,1.9163451,6.6264725,14.485287
3分クッキング_original,34,14.0,1.9133687,6.462393,14.259924
3分クッキング_original,35,15.0,2.9308195,7.713667,15.849488
3分クッキング_original,36,11.0,3.6335926,8.7070465,17.07692
3分クッキング_original,37,16.0,3.0408835,8.017012,16.470413
3分クッキング_original,38,7.0,2.604487,7.6008215,16.146301
3分クッキング_original,39,6.0,2.0527534,6.977756,15.396067
3分クッキング_original,40,10.0,1.3648634,6.0005565,14.228198
3分クッキング_original,41,13.0,1.5407925,6.0703497,14.275623
3分クッキング_original,42,11.0,2.6722503,7.5942445,16.176777
3分クッキング_original,43,5.0,3.1515522,8.426406,17.416435
3分クッキング_original,44,5.0,2.7552042,8.073176,17.13908
3分クッキング_original,45,10.0,2.7160978,8.080224,17.239853
3分クッキング_original,46,12.0,2.8875895,8.296518,17.586296
3分クッキング_original,47,9.0,2.426465,7.7637196,17.057419
3分クッキング_original,48,24.0,2.5611954,7.863967,17.265083
3分クッキング_original,49,18.0,3.9992232,9.750067,19.537144
3分クッキング_original,50,22.0,4.727676,10.763282,20.896893
3分クッキング_original,51,16.0,4.319599,10.365806,20.355667
3分クッキング_original,52,17.0,4.111033,10.033375,19.7682
3分クッキング_original,53,8.0,3.6051502,9.281093,18.804329
3分クッキング_original,54,5.0,2.6720605,7.981477,17.299181
3分クッキング_original,55,14.0,2.4806366,7.799055,17.246288
3分クッキング_original,56,8.0,3.5963483,9.263957,19.195335
3分クッキング_original,57,11.0,4.315271,10.18919,20.483997
3分クッキング_original,58,9.0,3.765378,9.376341,19.363232
3分クッキング_original,59,12.0,3.389791,8.720115,18.347885
3分クッキング_original,60,6.0,2.8822641,7.975062,17.190033
3分クッキング_original,61,3.0,1.8529968,6.7007256,15.669291
