書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,15,6.0,0.25511143,2.4658275,5.478414
171.T'beau7_original,16,6.0,0.28794366,2.465177,5.41788
171.T'beau7_original,17,1.0,0.2351411,2.334474,5.2489653
171.T'beau7_original,18,5.0,0.23475453,2.2749822,5.185888
171.T'beau7_original,19,0.0,0.39212495,2.5420258,5.546819
171.T'beau7_original,20,6.0,0.4824831,2.7073638,5.776048
171.T'beau7_original,21,4.0,0.4726367,2.7317295,5.8342834
171.T'beau7_original,22,3.0,0.43396708,2.668706,5.795811
171.T'beau7_original,23,3.0,0.28769654,2.4551206,5.59029
171.T'beau7_original,24,4.0,0.28949174,2.4520073,5.6398945
171.T'beau7_original,25,4.0,0.21843222,2.3591413,5.585103
171.T'beau7_original,26,2.0,0.15012497,2.1675704,5.4098907
171.T'beau7_original,27,1.0,0.032113254,1.9378642,5.1875205
171.T'beau7_original,28,7.0,-0.007734418,1.8551368,5.1561837
171.T'beau7_original,29,6.0,-0.04829955,1.8326226,5.196416
171.T'beau7_original,30,3.0,0.02196318,1.881907,5.2770047
171.T'beau7_original,31,4.0,-0.041653752,1.7277703,5.080814
171.T'beau7_original,32,12.0,0.0021606684,1.7281919,5.029985
171.T'beau7_original,33,5.0,-0.061104596,1.6468294,4.9384036
171.T'beau7_original,34,3.0,-0.12570012,1.655363,4.9974556
171.T'beau7_original,35,9.0,-0.07025981,1.9128041,5.391829
171.T'beau7_original,36,9.0,0.1246497,2.3402152,5.976419
171.T'beau7_original,37,2.0,0.088734746,2.374115,6.0559897
171.T'beau7_original,38,5.0,0.099769205,2.4257808,6.136097
171.T'beau7_original,39,1.0,0.040216506,2.3733592,6.1066275
171.T'beau7_original,40,4.0,0.06146002,2.3696716,6.1113725
171.T'beau7_original,41,2.0,-0.0026583672,2.240125,5.9635115
171.T'beau7_original,42,6.0,-0.028828502,2.1527586,5.9078283
171.T'beau7_original,43,6.0,0.09149331,2.3726673,6.2566676
171.T'beau7_original,44,6.0,0.19155443,2.5856566,6.5361156
171.T'beau7_original,45,7.0,0.22173122,2.6694295,6.665257
171.T'beau7_original,46,8.0,0.19467315,2.6184475,6.646387
171.T'beau7_original,47,6.0,0.074368656,2.4284978,6.469844
171.T'beau7_original,48,6.0,0.05974859,2.3855472,6.476112
171.T'beau7_original,49,4.0,-0.018714488,2.2668176,6.37581
171.T'beau7_original,50,3.0,-0.07411778,2.0911877,6.1724696
171.T'beau7_original,51,9.0,-0.17652208,1.8981444,5.9780955
171.T'beau7_original,52,4.0,-0.21744001,1.8191108,5.9608912
171.T'beau7_original,53,10.0,-0.28413057,1.7468057,5.9331408
171.T'beau7_original,54,8.0,-0.20565587,1.8032758,5.9963336
171.T'beau7_original,55,7.0,-0.26011503,1.6613816,5.7882705
171.T'beau7_original,56,8.0,-0.25249994,1.6277865,5.7050085
171.T'beau7_original,57,9.0,-0.32154733,1.5459352,5.605854
171.T'beau7_original,58,8.0,-0.36762655,1.5922893,5.678677
171.T'beau7_original,59,11.0,-0.2997557,1.8522321,6.0763454
171.T'beau7_original,60,7.0,-0.12821287,2.2435522,6.590982
171.T'beau7_original,61,5.0,-0.15311795,2.2748942,6.6377525
171.T'beau7_original,62,6.0,-0.1374166,2.3240154,6.6598988
171.T'beau7_original,63,6.0,-0.1984067,2.2479775,6.5689936
2024J1_J2J3選手名鑑original,0,0.0,-0.17305723,-0.1537612,-0.12238969
2024J1_J2J3選手名鑑original,1,0.0,-0.17256871,-0.15386124,-0.12438679
2024J1_J2J3選手名鑑original,2,0.0,-0.16898325,-0.15326796,-0.12506557
2024J1_J2J3選手名鑑original,3,0.0,-0.16741562,-0.15026967,-0.12241186
2024J1_J2J3選手名鑑original,4,0.0,-0.16935794,-0.15351227,-0.12536019
2024J1_J2J3選手名鑑original,5,0.0,-0.16809744,-0.15325865,-0.122564286
2024J1_J2J3選手名鑑original,6,0.0,-0.16674551,-0.1503507,-0.11802916
2024J1_J2J3選手名鑑original,7,0.0,-0.16972768,-0.15486017,-0.1219212
2024J1_J2J3選手名鑑original,8,0.0,-0.16530707,-0.14957099,-0.11419514
2024J1_J2J3選手名鑑original,9,0.0,-0.16720077,-0.15185955,-0.116368115
2024J1_J2J3選手名鑑original,10,0.0,-0.16670677,-0.1526354,-0.11821726
2024J1_J2J3選手名鑑original,11,0.0,-0.16825214,-0.15160942,-0.1156894
2024J1_J2J3選手名鑑original,12,0.0,-0.17232436,-0.1548244,-0.11860654
2024J1_J2J3選手名鑑original,13,0.0,-0.17171222,-0.15422653,-0.11605793
2024J1_J2J3選手名鑑original,14,0.0,-0.16802968,-0.15004009,-0.11287272
2024J1_J2J3選手名鑑original,15,0.0,-0.16927278,-0.15481023,-0.120366305
2024J1_J2J3選手名鑑original,16,0.0,-0.16782464,-0.15184733,-0.11676073
2024J1_J2J3選手名鑑original,17,0.0,-0.16960953,-0.15361798,-0.120185554
2024J1_J2J3選手名鑑original,18,0.0,-0.16789012,-0.15328531,-0.11987315
2024J1_J2J3選手名鑑original,19,0.0,-0.16801403,-0.15200473,-0.11662486
2024J1_J2J3選手名鑑original,20,0.0,-0.16882102,-0.15344056,-0.11860645
2024J1_J2J3選手名鑑original,21,0.0,-0.16867578,-0.15463142,-0.11939344
2024J1_J2J3選手名鑑original,22,0.0,-0.16613732,-0.1521201,-0.11447644
2024J1_J2J3選手名鑑original,23,0.0,-0.16955708,-0.15538843,-0.11935519
2024J1_J2J3選手名鑑original,24,0.0,-0.16681786,-0.15044203,-0.113882616
2024J1_J2J3選手名鑑original,25,0.0,-0.1677959,-0.152672,-0.115745276
2024J1_J2J3選手名鑑original,26,0.0,-0.16646443,-0.15218318,-0.11726332
2024J1_J2J3選手名鑑original,27,0.0,-0.16591927,-0.14884181,-0.10980548
2024J1_J2J3選手名鑑original,28,0.0,-0.1677865,-0.15122959,-0.113483295
2024J1_J2J3選手名鑑original,29,0.0,-0.16733328,-0.1515805,-0.11126757
2024J1_J2J3選手名鑑original,30,0.0,-0.1650697,-0.14928944,-0.10880563
2024J1_J2J3選手名鑑original,31,0.0,-0.1658833,-0.15383764,-0.11380315
2024J1_J2J3選手名鑑original,32,0.0,-0.16288795,-0.1495681,-0.10642281
2024J1_J2J3選手名鑑original,33,0.0,-0.16660884,-0.1532547,-0.10827996
2024J1_J2J3選手名鑑original,34,0.0,-0.16684823,-0.15347113,-0.11160287
2024J1_J2J3選手名鑑original,35,0.0,-0.16600478,-0.15097913,-0.10515785
2024J1_J2J3選手名鑑original,36,0.0,-0.16774714,-0.15499853,-0.10923092
2024J1_J2J3選手名鑑original,37,0.0,-0.16780353,-0.15411001,-0.108762875
2024J1_J2J3選手名鑑original,38,1.0,-0.16595124,-0.15058652,-0.10576104
2024J1_J2J3選手名鑑original,39,0.0,-0.16836497,-0.15571457,-0.1112238
2024J1_J2J3選手名鑑original,40,0.0,-0.16597793,-0.15095033,-0.1020869
2024J1_J2J3選手名鑑original,41,0.0,-0.16610602,-0.15147221,-0.10489239
2024J1_J2J3選手名鑑original,42,0.0,-0.16617703,-0.15206793,-0.10393879
2024J1_J2J3選手名鑑original,43,0.0,-0.1657776,-0.15156652,-0.10215756
2024J1_J2J3選手名鑑original,44,0.0,-0.16846862,-0.15411967,-0.10176009
2024J1_J2J3選手名鑑original,45,0.0,-0.16860147,-0.15395291,-0.10111064
2024J1_J2J3選手名鑑original,46,0.0,-0.16645923,-0.15148784,-0.098745376
2024J1_J2J3選手名鑑original,47,0.0,-0.16868642,-0.1564823,-0.10327195
2024J1_J2J3選手名鑑original,48,0.0,-0.16642654,-0.1530585,-0.09917256
2024J1_J2J3選手名鑑original,49,0.0,-0.1660855,-0.1533798,-0.103324324
2024J1_J2J3選手名鑑original,50,0.0,-0.16583325,-0.15421432,-0.10551554
2024J1_J2J3選手名鑑original,51,0.0,-0.16670471,-0.1528717,-0.10110602
2024J1_J2J3選手名鑑original,52,0.0,-0.16736028,-0.15374191,-0.100721255
2024J1_J2J3選手名鑑original,53,0.0,-0.16736302,-0.1530455,-0.096624255
2024J1_J2J3選手名鑑original,54,0.0,-0.16566044,-0.150075,-0.09057352
2024J1_J2J3選手名鑑original,55,0.0,-0.1676722,-0.15227632,-0.09345147
2024J1_J2J3選手名鑑original,56,0.0,-0.16579439,-0.14738996,-0.08281184
2024J1_J2J3選手名鑑original,57,0.0,-0.16810001,-0.1513631,-0.086260974
2024J1_J2J3選手名鑑original,58,0.0,-0.16916104,-0.15269044,-0.08823335
2024J1_J2J3選手名鑑original,59,0.0,-0.1683881,-0.15083256,-0.08559104
2024J1_J2J3選手名鑑original,60,0.0,-0.17199042,-0.15452115,-0.09005584
2024J1_J2J3選手名鑑original,61,0.0,-0.17096671,-0.1528942,-0.088859186
2024J1_J2J3選手名鑑original,62,0.0,-0.16930544,-0.1495926,-0.08485014
2024J1_J2J3選手名鑑original,63,0.0,-0.17432658,-0.15615244,-0.09069599
2024プロ野球オール写真_名鑑,0,0.0,-0.19424343,-0.16925478,0.020823449
2024プロ野球オール写真_名鑑,1,0.0,-0.19377574,-0.16160613,0.048923343
2024プロ野球オール写真_名鑑,2,0.0,-0.18910566,-0.15987787,0.06659518
2024プロ野球オール写真_名鑑,3,0.0,-0.19527829,-0.16555712,0.08488949
2024プロ野球オール写真_名鑑,4,0.0,-0.19349602,-0.16582412,0.106028825
2024プロ野球オール写真_名鑑,5,0.0,-0.189268,-0.16749692,0.1241031
2024プロ野球オール写真_名鑑,6,0.0,-0.18650454,-0.16587546,0.14083855
2024プロ野球オール写真_名鑑,7,0.0,-0.19092014,-0.17113587,0.14533526
2024プロ野球オール写真_名鑑,8,0.0,-0.18946356,-0.16583952,0.17176773
2024プロ野球オール写真_名鑑,9,0.0,-0.19009072,-0.164659,0.19324037
2024プロ野球オール写真_名鑑,10,0.0,-0.18345973,-0.16397429,0.1942953
2024プロ野球オール写真_名鑑,11,0.0,-0.18991509,-0.16963047,0.19663408
2024プロ野球オール写真_名鑑,12,0.0,-0.18901303,-0.16550305,0.20450833
2024プロ野球オール写真_名鑑,13,0.0,-0.19026506,-0.16596138,0.20466742
2024プロ野球オール写真_名鑑,14,0.0,-0.1844087,-0.15879539,0.21022558
2024プロ野球オール写真_名鑑,15,0.0,-0.18662044,-0.16807076,0.19916213
2024プロ野球オール写真_名鑑,16,0.0,-0.18531734,-0.16417128,0.20684811
2024プロ野球オール写真_名鑑,17,0.0,-0.1891951,-0.16818681,0.2041387
2024プロ野球オール写真_名鑑,18,0.0,-0.18604985,-0.16520631,0.20948076
2024プロ野球オール写真_名鑑,19,0.0,-0.19420981,-0.16862994,0.21973485
2024プロ野球オール写真_名鑑,20,0.0,-0.19429353,-0.1672762,0.23219426
2024プロ野球オール写真_名鑑,21,0.0,-0.18985894,-0.16434059,0.23303922
2024プロ野球オール写真_名鑑,22,0.0,-0.18683097,-0.16325629,0.23357287
2024プロ野球オール写真_名鑑,23,0.0,-0.19551918,-0.17147177,0.22602077
2024プロ野球オール写真_名鑑,24,0.0,-0.19286913,-0.16262951,0.24363068
2024プロ野球オール写真_名鑑,25,0.0,-0.19195193,-0.1620228,0.24536413
2024プロ野球オール写真_名鑑,26,0.0,-0.18724525,-0.16071334,0.2542039
2024プロ野球オール写真_名鑑,27,0.0,-0.19017237,-0.16459721,0.25950065
2024プロ野球オール写真_名鑑,28,0.0,-0.19162893,-0.16566306,0.27104548
2024プロ野球オール写真_名鑑,29,0.0,-0.19253847,-0.16919246,0.29105192
2024プロ野球オール写真_名鑑,30,0.0,-0.18573055,-0.16400373,0.31330118
2024プロ野球オール写真_名鑑,31,0.0,-0.19002518,-0.17285326,0.3107066
2024プロ野球オール写真_名鑑,32,0.0,-0.19244796,-0.17109495,0.3414627
2024プロ野球オール写真_名鑑,33,0.0,-0.19429809,-0.17262003,0.35049537
2024プロ野球オール写真_名鑑,34,0.0,-0.19002676,-0.17183569,0.3503989
2024プロ野球オール写真_名鑑,35,0.0,-0.18872732,-0.1715295,0.35984135
2024プロ野球オール写真_名鑑,36,0.0,-0.18492562,-0.16721329,0.36740428
2024プロ野球オール写真_名鑑,37,0.0,-0.1882017,-0.16700009,0.36184165
2024プロ野球オール写真_名鑑,38,0.0,-0.18728039,-0.16398874,0.3579079
2024プロ野球オール写真_名鑑,39,0.0,-0.18785423,-0.17104858,0.34125862
2024プロ野球オール写真_名鑑,40,0.0,-0.17999312,-0.16303986,0.35986096
2024プロ野球オール写真_名鑑,41,0.0,-0.18494081,-0.16964954,0.33488363
2024プロ野球オール写真_名鑑,42,0.0,-0.18210268,-0.16646963,0.34384665
2024プロ野球オール写真_名鑑,43,0.0,-0.18350214,-0.1679858,0.33977908
2024プロ野球オール写真_名鑑,44,0.0,-0.18368506,-0.16574454,0.34505507
2024プロ野球オール写真_名鑑,45,0.0,-0.18425709,-0.16595522,0.3443053
2024プロ野球オール写真_名鑑,46,0.0,-0.17942297,-0.16540372,0.3354038
2024プロ野球オール写真_名鑑,47,0.0,-0.18434349,-0.17340344,0.32367396
2024プロ野球オール写真_名鑑,48,0.0,-0.18173748,-0.16597775,0.3349287
2024プロ野球オール写真_名鑑,49,0.0,-0.18207788,-0.16575027,0.33143437
2024プロ野球オール写真_名鑑,50,0.0,-0.18283528,-0.16671571,0.3291245
2024プロ野球オール写真_名鑑,51,0.0,-0.18730268,-0.16825527,0.34255713
2024プロ野球オール写真_名鑑,52,0.0,-0.18742034,-0.16638279,0.3578385
2024プロ野球オール写真_名鑑,53,0.0,-0.18700123,-0.17054659,0.37094286
2024プロ野球オール写真_名鑑,54,0.0,-0.18408221,-0.16714394,0.3800791
2024プロ野球オール写真_名鑑,55,0.0,-0.18758515,-0.17329848,0.37260106
2024プロ野球オール写真_名鑑,56,0.0,-0.18626705,-0.16740632,0.4022131
2024プロ野球オール写真_名鑑,57,0.0,-0.18707427,-0.16943967,0.40448737
2024プロ野球オール写真_名鑑,58,0.0,-0.18259335,-0.16602603,0.4127892
2024プロ野球オール写真_名鑑,59,0.0,-0.1833651,-0.16826683,0.41444737
2024プロ野球オール写真_名鑑,60,0.0,-0.18581837,-0.16653451,0.4091626
2024プロ野球オール写真_名鑑,61,0.0,-0.18798572,-0.1659587,0.41021383
2024プロ野球オール写真_名鑑,62,0.0,-0.18294397,-0.15981483,0.40673846
2024プロ野球オール写真_名鑑,63,0.0,-0.1869708,-0.16893724,0.3922805
20代で得た知見_original,0,2.0,0.0024923086,1.1381154,2.857884
20代で得た知見_original,1,0.0,0.033222556,1.2245717,3.0603604
20代で得た知見_original,2,1.0,0.08843744,1.297189,3.1572485
20代で得た知見_original,3,2.0,0.13937068,1.3592389,3.239465
20代で得た知見_original,4,2.0,0.16632807,1.4080126,3.3076878
20代で得た知見_original,5,2.0,0.16072404,1.3884592,3.2821252
20代で得た知見_original,6,1.0,0.13513172,1.3403074,3.225896
20代で得た知見_original,7,0.0,0.1176343,1.3278445,3.2277818
20代で得た知見_original,8,2.0,0.13383746,1.37707,3.312854
20代で得た知見_original,9,4.0,0.12626708,1.3806541,3.3459604
20代で得た知見_original,10,0.0,0.17257309,1.4520308,3.4491851
20代で得た知見_original,11,1.0,0.21982157,1.5151436,3.5406575
20代で得た知見_original,12,4.0,0.20387316,1.4901936,3.5270936
20代で得た知見_original,13,2.0,0.16727543,1.4242564,3.4436123
20代で得た知見_original,14,1.0,0.13372791,1.3661643,3.4008563
20代で得た知見_original,15,2.0,0.1140095,1.3531832,3.3899314
20代で得た知見_original,16,6.0,0.13207304,1.3799924,3.4361186
20代で得た知見_original,17,0.0,0.17841053,1.4338558,3.5091789
20代で得た知見_original,18,1.0,0.18875861,1.4304419,3.5048976
20代で得た知見_original,19,0.0,0.124163985,1.3621606,3.4350486
20代で得た知見_original,20,2.0,0.047167778,1.2872277,3.3576257
20代で得た知見_original,21,0.0,-0.018270254,1.2090489,3.2782347
20代で得た知見_original,22,2.0,-0.015602708,1.2112061,3.2918277
20代で得た知見_original,23,1.0,-0.0030970573,1.2501477,3.359848
20代で得た知見_original,24,0.0,0.059533715,1.3499405,3.4857538
20代で得た知見_original,25,1.0,0.10192466,1.3777695,3.4939458
20代で得た知見_original,26,2.0,0.13296294,1.3838518,3.484191
20代で得た知見_original,27,0.0,0.07275903,1.3182878,3.3993351
20代で得た知見_original,28,0.0,0.029913664,1.2789948,3.3728333
20代で得た知見_original,29,0.0,0.051089883,1.3088777,3.4146192
20代で得た知見_original,30,0.0,0.10265958,1.3748777,3.5046184
20代で得た知見_original,31,3.0,0.14506221,1.4551831,3.6402044
20代で得た知見_original,32,3.0,0.17339635,1.5255296,3.7705631
20代で得た知見_original,33,1.0,0.15849638,1.5162035,3.774418
20代で得た知見_original,34,1.0,0.11258197,1.4613779,3.7106946
20代で得た知見_original,35,3.0,0.0699656,1.404824,3.6638796
20代で得た知見_original,36,0.0,0.06981301,1.3862826,3.6397657
20代で得た知見_original,37,1.0,0.10913241,1.4105818,3.6681988
20代で得た知見_original,38,2.0,0.16834319,1.4746855,3.7370849
20代で得た知見_original,39,0.0,0.1629641,1.4642044,3.7364602
20代で得た知見_original,40,2.0,0.13465929,1.4287691,3.6964066
20代で得た知見_original,41,2.0,0.08284891,1.3437269,3.5998826
20代で得た知見_original,42,2.0,0.035873294,1.2737384,3.5227692
20代で得た知見_original,43,0.0,0.01591289,1.2599382,3.522488
20代で得た知見_original,44,1.0,0.031171083,1.3047931,3.590925
20代で得た知見_original,45,0.0,0.03779292,1.3200797,3.62742
20代で得た知見_original,46,0.0,0.058719397,1.3328763,3.6605537
20代で得た知見_original,47,1.0,0.062889576,1.3594106,3.7072046
20代で得た知見_original,48,1.0,0.033910513,1.3390124,3.7004313
20代で得た知見_original,49,0.0,-0.001079917,1.2774818,3.5970745
20代で得た知見_original,50,1.0,0.049794197,1.3063761,3.6133204
20代で得た知見_original,51,0.0,0.057864904,1.3368869,3.654409
20代で得た知見_original,52,0.0,0.07739103,1.3861297,3.7312145
20代で得た知見_original,53,1.0,0.11186266,1.426792,3.7907453
20代で得た知見_original,54,0.0,0.14008284,1.454909,3.8267083
20代で得た知見_original,55,0.0,0.082020044,1.4061587,3.7848933
20代で得た知見_original,56,1.0,0.0774132,1.4325907,3.8556056
20代で得た知見_original,57,2.0,0.10983336,1.4837179,3.9398308
20代で得た知見_original,58,2.0,0.1280626,1.5193701,3.9854426
20代で得た知見_original,59,2.0,0.13293469,1.5339122,4.0207567
20代で得た知見_original,60,1.0,0.13585258,1.5201902,4.004159
20代で得た知見_original,61,3.0,0.14700973,1.5025077,3.9572666
20代で得た知見_original,62,3.0,0.098498225,1.4141484,3.830352
20代で得た知見_original,63,1.0,0.02635181,1.3198636,3.7272696
3分クッキング_original,0,2.0,5.2796917,9.323709,14.589111
3分クッキング_original,1,6.0,5.478762,9.9189825,15.883774
3分クッキング_original,2,11.0,4.570169,9.049047,15.153699
3分クッキング_original,3,3.0,3.8395286,8.261342,14.418331
3分クッキング_original,4,1.0,3.219626,7.6193423,13.69541
3分クッキング_original,5,7.0,2.2077522,6.378351,12.233717
3分クッキング_original,6,6.0,2.280953,6.4260044,12.467903
3分クッキング_original,7,6.0,3.3399782,7.801005,14.425038
3分クッキング_original,8,6.0,3.9629874,8.755444,15.939299
3分クッキング_original,9,5.0,3.4384933,8.251326,15.588089
3分クッキング_original,10,7.0,3.0148196,7.640402,14.887468
3分クッキング_original,11,3.0,2.528542,6.948081,13.944646
3分クッキング_original,12,2.0,1.855864,6.066539,12.864733
3分クッキング_original,13,3.0,1.9385448,6.1368732,13.079916
3分クッキング_original,14,2.0,3.1355038,7.7763915,15.363123
3分クッキング_original,15,7.0,3.918993,9.0068245,17.192205
3分クッキング_original,16,4.0,3.703947,8.788554,17.062756
3分クッキング_original,17,31.0,3.5536342,8.609939,16.929035
3分クッキング_original,18,30.0,3.2529025,8.241669,16.511486
3分クッキング_original,19,20.0,2.445301,7.257084,15.283506
3分クッキング_original,20,30.0,2.7649126,7.5188675,15.515791
3分クッキング_original,21,20.0,4.2828207,9.303789,17.55944
3分クッキング_original,22,27.0,5.4656777,10.828263,19.358438
3分クッキング_original,23,20.0,5.131625,10.440868,18.857912
3分クッキング_original,24,25.0,4.4551306,9.522358,17.717896
3分クッキング_original,25,23.0,3.86075,8.807197,16.749065
3分クッキング_original,26,12.0,2.76056,7.511211,15.245857
3分クッキング_original,27,17.0,2.8121848,7.642693,15.383873
3分クッキング_original,28,14.0,4.138245,9.400992,17.44048
3分クッキング_original,29,21.0,4.8110228,10.306009,18.523012
3分クッキング_original,30,10.0,4.267018,9.566251,17.76342
3分クッキング_original,31,14.0,3.5521016,8.634638,16.75347
3分クッキング_original,32,11.0,2.786828,7.751699,15.816377
3分クッキング_original,33,6.0,1.8672948,6.6215653,14.587009
3分クッキング_original,34,14.0,1.8910661,6.493529,14.402487
3分クッキング_original,35,15.0,2.922275,7.7616367,16.00655
3分クッキング_original,36,11.0,3.6040173,8.72972,17.204227
3分クッキング_original,37,16.0,3.0166035,8.052676,16.611115
3分クッキング_original,38,7.0,2.5930858,7.6573234,16.311422
3分クッキング_original,39,6.0,2.02878,7.0206804,15.551744
3分クッキング_original,40,10.0,1.323627,6.0302806,14.381419
3分クッキング_original,41,13.0,1.5264306,6.1458282,14.479007
3分クッキング_original,42,11.0,2.6869512,7.6911635,16.392181
3分クッキング_original,43,5.0,3.1769485,8.519741,17.607811
3分クッキング_original,44,5.0,2.7982535,8.171847,17.322273
3分クッキング_original,45,10.0,2.7445412,8.157401,17.3919
3分クッキング_original,46,12.0,2.8606067,8.303582,17.647474
3分クッキング_original,47,9.0,2.3495598,7.6976504,17.022284
3分クッキング_original,48,24.0,2.5011344,7.810852,17.229248
3分クッキング_original,49,18.0,3.9407804,9.700916,19.49466
3分クッキング_original,50,22.0,4.6433067,10.68126,20.806051
3分クッキング_original,51,16.0,4.242346,10.287697,20.278675
3分クッキング_original,52,17.0,4.035289,9.960478,19.70905
3分クッキング_original,53,8.0,3.5017643,9.190687,18.739826
3分クッキング_original,54,5.0,2.573413,7.902095,17.266022
3分クッキング_original,55,14.0,2.4207435,7.7713575,17.276695
3分クッキング_original,56,8.0,3.5492864,9.247324,19.23565
3分クッキング_original,57,11.0,4.246311,10.146652,20.494896
3分クッキング_original,58,9.0,3.7097788,9.354507,19.405235
3分クッキング_original,59,12.0,3.34726,8.71638,18.42619
