書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,37,1.0,-0.03359535,0.24604434,1.6985496
15の愛情物語_original,38,1.0,-0.02479887,0.20458023,1.4915607
15の愛情物語_original,39,0.0,-0.009611507,0.024243524,1.4425459
15の愛情物語_original,40,0.0,-0.05628891,0.16190489,1.3750569
15の愛情物語_original,41,0.0,-0.02851531,0.26055148,1.3550038
15の愛情物語_original,42,0.0,-0.076769896,-0.004199113,0.9065571
15の愛情物語_original,43,0.0,-0.06372279,-0.04629146,1.0726868
15の愛情物語_original,44,0.0,-0.081795834,-0.004763606,1.2126185
15の愛情物語_original,45,0.0,-0.057852536,0.02418848,1.2551013
15の愛情物語_original,46,1.0,-0.07888632,0.019578328,1.0607808
15の愛情物語_original,47,0.0,-0.040242154,0.0114448285,1.215615
15の愛情物語_original,48,2.0,-0.05196523,-0.029834941,0.91186464
15の愛情物語_original,49,0.0,-0.040284373,0.009768106,1.07795
15の愛情物語_original,50,1.0,-0.036892295,0.062457196,1.1897764
15の愛情物語_original,51,1.0,-0.021285446,0.14931948,1.2908328
15の愛情物語_original,52,0.0,-0.077244386,0.19341159,2.2178822
15の愛情物語_original,53,0.0,-0.08741189,0.14002818,3.1621459
15の愛情物語_original,54,0.0,-0.72687405,0.42690822,8.602658
15の愛情物語_original,55,11.0,0.60229,12.347779,20.11287
15の愛情物語_original,56,4.0,3.5175533,5.767887,9.353172
15の愛情物語_original,57,6.0,0.8111428,2.956779,5.30997
15の愛情物語_original,58,0.0,0.44525212,2.210557,4.038621
15の愛情物語_original,59,1.0,0.12984389,1.8354808,3.9049275
15の愛情物語_original,60,4.0,-0.0105891535,1.4740528,3.2583115
15の愛情物語_original,61,2.0,0.038332343,1.389843,2.8121836
15の愛情物語_original,62,1.0,0.015176015,0.9921343,2.5017252
15の愛情物語_original,63,0.0,-0.04218678,0.69523793,2.327114
171.T'beau7_original,0,0.0,-0.001073976,1.5969526,3.7957342
171.T'beau7_original,1,1.0,0.017318726,1.6622595,3.8483381
171.T'beau7_original,2,0.0,0.027725816,1.8634814,3.9767346
171.T'beau7_original,3,6.0,0.025563795,1.9458948,4.2839413
171.T'beau7_original,4,2.0,-0.004046809,1.7337203,3.938641
171.T'beau7_original,5,1.0,0.006812405,1.5338666,3.6131127
171.T'beau7_original,6,3.0,-0.013319447,1.5119971,3.4714212
171.T'beau7_original,7,8.0,0.01116014,1.5242634,3.5910668
171.T'beau7_original,8,4.0,-0.006162459,1.5567397,3.5511394
171.T'beau7_original,9,3.0,0.017120564,1.6882815,3.8760636
171.T'beau7_original,10,1.0,0.0389249,1.7867328,4.102119
171.T'beau7_original,11,4.0,0.02495287,1.6209674,3.6823585
171.T'beau7_original,12,8.0,-0.013544447,1.4273167,3.543487
171.T'beau7_original,13,4.0,-0.00667546,1.3721656,3.3941436
171.T'beau7_original,14,4.0,0.0047659813,1.3602881,3.3717437
171.T'beau7_original,15,6.0,0.030312497,1.3872818,3.3743293
171.T'beau7_original,16,6.0,0.030077932,1.5759732,3.5968099
171.T'beau7_original,17,1.0,0.036148407,1.6171403,3.669465
171.T'beau7_original,18,5.0,-0.0011925759,1.4020497,3.4645584
171.T'beau7_original,19,0.0,0.019283034,1.2482451,3.234941
171.T'beau7_original,20,6.0,0.019577397,1.2724032,3.339671
171.T'beau7_original,21,4.0,-0.029141191,1.2879276,3.166391
171.T'beau7_original,22,3.0,-0.0037962724,1.3138447,3.2435977
171.T'beau7_original,23,3.0,0.015659349,1.514657,3.4903307
171.T'beau7_original,24,4.0,0.031312697,1.5630882,3.461802
171.T'beau7_original,25,4.0,-0.0027619312,1.4057369,3.3036654
171.T'beau7_original,26,2.0,0.017816475,1.3436342,3.0436704
171.T'beau7_original,27,1.0,-0.004900938,1.2860831,2.917278
171.T'beau7_original,28,7.0,0.00953737,1.2587104,2.8313327
171.T'beau7_original,29,6.0,0.013246551,1.2952164,2.9787009
171.T'beau7_original,30,3.0,0.022436742,1.4554955,3.2314827
171.T'beau7_original,31,4.0,0.02998722,1.5873383,3.3235364
171.T'beau7_original,32,12.0,0.006097697,1.3588631,3.1326027
171.T'beau7_original,33,5.0,-0.008262317,1.3618457,3.0246482
171.T'beau7_original,34,3.0,0.0122759985,1.3044096,2.9582639
171.T'beau7_original,35,9.0,0.01841285,1.3780284,2.945649
171.T'beau7_original,36,9.0,0.0017675263,1.2832727,2.9012628
171.T'beau7_original,37,2.0,0.025329461,1.4737248,3.1543052
171.T'beau7_original,38,5.0,0.022816252,1.5547241,3.3811681
171.T'beau7_original,39,1.0,0.029888056,1.4601074,3.073302
171.T'beau7_original,40,4.0,0.013563907,1.354185,2.8711724
171.T'beau7_original,41,2.0,0.014693597,1.4459244,2.997214
171.T'beau7_original,42,6.0,0.036338806,1.3582867,2.9308214
171.T'beau7_original,43,6.0,0.027897868,1.4133701,2.9135776
171.T'beau7_original,44,6.0,0.045902167,1.5883213,3.2938147
171.T'beau7_original,45,7.0,0.04176593,1.6416277,3.3589547
171.T'beau7_original,46,8.0,0.053025022,1.5414876,3.1611602
171.T'beau7_original,47,6.0,0.05421482,1.3897519,3.038226
171.T'beau7_original,48,6.0,0.01625215,1.2816197,2.7014122
171.T'beau7_original,49,4.0,0.016744576,1.2783364,2.797801
171.T'beau7_original,50,3.0,0.0032823824,1.2934723,2.907306
171.T'beau7_original,51,9.0,0.03452573,1.453706,2.9975464
171.T'beau7_original,52,4.0,0.043207217,1.5747558,3.289236
171.T'beau7_original,53,10.0,0.01608049,1.3204571,3.0200336
171.T'beau7_original,54,8.0,0.029720485,1.2983279,2.8129568
171.T'beau7_original,55,7.0,0.03058609,1.303615,2.8739138
171.T'beau7_original,56,8.0,0.06404047,1.2565224,2.7185147
171.T'beau7_original,57,9.0,-0.0036246604,1.2611325,2.9124475
171.T'beau7_original,58,8.0,0.01716021,1.2663625,2.9139678
171.T'beau7_original,59,11.0,0.048165884,1.4315553,3.21621
171.T'beau7_original,60,7.0,0.029814627,1.2622768,2.8581479
171.T'beau7_original,61,5.0,0.012839559,1.129689,2.683691
171.T'beau7_original,62,6.0,0.012862214,1.1599287,2.751814
171.T'beau7_original,63,6.0,0.041862268,1.2170116,2.8765612
2024J1_J2J3選手名鑑original,0,0.0,0.0048570056,-0.019256297,0.2281282
2024J1_J2J3選手名鑑original,1,0.0,-0.012503522,0.037833497,0.20247479
2024J1_J2J3選手名鑑original,2,0.0,-0.02087414,-0.001950004,0.26144207
2024J1_J2J3選手名鑑original,3,0.0,0.015473411,0.07227776,0.22513588
2024J1_J2J3選手名鑑original,4,0.0,-0.03152721,0.027783934,0.28633177
2024J1_J2J3選手名鑑original,5,0.0,0.0022689486,0.02621594,0.26312324
2024J1_J2J3選手名鑑original,6,0.0,-0.04934579,-0.008751206,0.26675355
2024J1_J2J3選手名鑑original,7,0.0,-0.021092476,-0.012406271,0.41629145
2024J1_J2J3選手名鑑original,8,0.0,-0.006170526,-0.027101617,0.43925413
2024J1_J2J3選手名鑑original,9,0.0,-0.039954897,-0.034618955,0.34766003
2024J1_J2J3選手名鑑original,10,0.0,-0.040573195,0.041148923,0.5136309
2024J1_J2J3選手名鑑original,11,0.0,-0.016578522,0.009699498,0.5559808
2024J1_J2J3選手名鑑original,12,0.0,-0.040959943,-0.0222496,0.53324914
2024J1_J2J3選手名鑑original,13,0.0,0.007541717,-0.009539005,0.5929088
2024J1_J2J3選手名鑑original,14,0.0,-0.019812278,-0.0052507636,0.62086785
2024J1_J2J3選手名鑑original,15,0.0,0.013596854,0.003797626,0.7283403
2024J1_J2J3選手名鑑original,16,0.0,-0.0037548568,-0.04312096,0.78118885
2024J1_J2J3選手名鑑original,17,0.0,-0.032090366,0.006681408,0.7693787
2024J1_J2J3選手名鑑original,18,0.0,-0.082611494,-0.060511503,0.9285929
2024J1_J2J3選手名鑑original,19,0.0,-0.0708157,-0.040952854,0.86664224
2024J1_J2J3選手名鑑original,20,0.0,-0.02510605,0.009345993,1.0621455
2024J1_J2J3選手名鑑original,21,0.0,-0.009819466,0.012218683,1.0826348
2024J1_J2J3選手名鑑original,22,0.0,-0.026173972,-0.06949446,1.3561683
2024J1_J2J3選手名鑑original,23,0.0,-0.0070191124,0.009519209,1.3448501
2024J1_J2J3選手名鑑original,24,0.0,-0.027676387,-0.019687962,1.4231412
2024J1_J2J3選手名鑑original,25,0.0,-0.01787962,0.061701197,1.5877612
2024J1_J2J3選手名鑑original,26,0.0,-0.010256097,0.0076882555,1.781839
2024J1_J2J3選手名鑑original,27,0.0,-0.028575154,0.02580677,2.061461
2024J1_J2J3選手名鑑original,28,0.0,-0.003300613,-0.07792898,2.3066754
2024J1_J2J3選手名鑑original,29,0.0,0.0298928,-0.09101382,2.3318255
2024J1_J2J3選手名鑑original,30,0.0,-0.00024734932,-0.0348409,2.5361812
2024J1_J2J3選手名鑑original,31,0.0,-0.015603461,-0.06011767,2.6989617
2024J1_J2J3選手名鑑original,32,0.0,-0.06341268,-0.067183904,3.2761207
2024J1_J2J3選手名鑑original,33,0.0,-0.08143063,0.019436844,3.842695
2024J1_J2J3選手名鑑original,34,0.0,-0.08775022,0.038967855,4.1876063
2024J1_J2J3選手名鑑original,35,0.0,-0.037804265,0.102851,4.5516734
2024J1_J2J3選手名鑑original,36,0.0,-0.12617452,0.18136486,4.7121882
2024J1_J2J3選手名鑑original,37,0.0,-0.21785419,0.1314061,4.91961
2024J1_J2J3選手名鑑original,38,1.0,-0.14814228,0.27401334,4.9070945
2024J1_J2J3選手名鑑original,39,0.0,-0.086804286,0.31910956,5.2395873
2024J1_J2J3選手名鑑original,40,0.0,-0.0534108,0.5175881,5.37422
2024J1_J2J3選手名鑑original,41,0.0,0.00021265417,0.491872,5.5644073
2024J1_J2J3選手名鑑original,42,0.0,-0.011688691,0.83684945,5.6568875
2024J1_J2J3選手名鑑original,43,0.0,0.100959666,0.92772704,5.656473
2024J1_J2J3選手名鑑original,44,0.0,0.044653248,0.91817456,5.7631717
2024J1_J2J3選手名鑑original,45,0.0,0.06357027,1.0592703,5.631965
2024J1_J2J3選手名鑑original,46,0.0,0.020816887,1.2370695,6.070122
2024J1_J2J3選手名鑑original,47,0.0,0.056308933,1.4156928,6.4308896
2024J1_J2J3選手名鑑original,48,0.0,0.04371977,1.6830499,6.571034
2024J1_J2J3選手名鑑original,49,0.0,0.09697492,1.9478387,7.255415
2024J1_J2J3選手名鑑original,50,0.0,0.2612038,2.2450113,7.510969
2024J1_J2J3選手名鑑original,51,0.0,0.29803032,2.5194535,8.034541
2024J1_J2J3選手名鑑original,52,0.0,0.33572438,2.7283254,8.804736
2024J1_J2J3選手名鑑original,53,0.0,0.41950408,3.2738767,9.142674
2024J1_J2J3選手名鑑original,54,0.0,0.5097203,3.5516043,9.034873
2024J1_J2J3選手名鑑original,55,0.0,0.70757806,3.8059125,9.452865
2024J1_J2J3選手名鑑original,56,0.0,0.891612,3.7930489,9.541533
2024J1_J2J3選手名鑑original,57,0.0,1.0742385,4.267877,10.252085
2024J1_J2J3選手名鑑original,58,0.0,1.051258,4.495926,9.896946
2024J1_J2J3選手名鑑original,59,0.0,1.0907408,4.5105014,9.972758
2024J1_J2J3選手名鑑original,60,0.0,1.2271805,4.656987,10.038354
2024J1_J2J3選手名鑑original,61,0.0,1.4261482,4.571753,10.257522
2024J1_J2J3選手名鑑original,62,0.0,1.5499216,4.5332847,11.263755
2024J1_J2J3選手名鑑original,63,0.0,1.6978782,5.088522,12.049127
2024プロ野球オール写真_名鑑,0,0.0,-0.0038697561,0.0065596905,0.37779033
2024プロ野球オール写真_名鑑,1,0.0,-0.0009485801,0.0027122602,0.37929007
2024プロ野球オール写真_名鑑,2,0.0,0.00053590874,0.0038938085,0.37489685
2024プロ野球オール写真_名鑑,3,0.0,-0.00019062532,0.0032831463,0.3826003
2024プロ野球オール写真_名鑑,4,0.0,0.00016793952,0.00348073,0.3773236
2024プロ野球オール写真_名鑑,5,0.0,-0.0026523103,-0.0011423007,0.36756876
2024プロ野球オール写真_名鑑,6,0.0,-0.004508336,-0.0034761427,0.37404388
2024プロ野球オール写真_名鑑,7,0.0,-0.006251606,-0.000544002,0.37545934
2024プロ野球オール写真_名鑑,8,0.0,-0.0068578487,0.00080650277,0.37582567
2024プロ野球オール写真_名鑑,9,0.0,-0.0035963499,-0.0011436483,0.38360578
2024プロ野球オール写真_名鑑,10,0.0,-0.0007522177,-0.0025054694,0.37918985
2024プロ野球オール写真_名鑑,11,0.0,-0.0041940096,0.004823073,0.3567742
2024プロ野球オール写真_名鑑,12,0.0,-0.0024499136,0.0011959383,0.37295917
2024プロ野球オール写真_名鑑,13,0.0,-0.0044605546,-0.0015987707,0.3731064
2024プロ野球オール写真_名鑑,14,0.0,-0.0011449173,-0.0003816758,0.38323095
2024プロ野球オール写真_名鑑,15,0.0,-0.004376453,0.000864486,0.38493565
2024プロ野球オール写真_名鑑,16,0.0,-0.0043275403,-0.0020363526,0.36587852
2024プロ野球オール写真_名鑑,17,0.0,-0.0030252931,0.00048049842,0.35822186
2024プロ野球オール写真_名鑑,18,0.0,-0.0025216856,0.000952812,0.36286968
2024プロ野球オール写真_名鑑,19,0.0,-0.006587461,-0.0010723072,0.35834947
2024プロ野球オール写真_名鑑,20,0.0,-0.0016549373,-0.0030407382,0.39431915
2024プロ野球オール写真_名鑑,21,0.0,-0.0046241004,-0.0016656452,0.38682032
2024プロ野球オール写真_名鑑,22,0.0,-0.0032256776,0.0008663,0.3857103
2024プロ野球オール写真_名鑑,23,0.0,-0.0010094808,-0.0021461004,0.39987016
2024プロ野球オール写真_名鑑,24,0.0,-0.001627529,-0.0025787784,0.40939486
2024プロ野球オール写真_名鑑,25,0.0,-0.006185436,-0.0021426724,0.41044682
2024プロ野球オール写真_名鑑,26,0.0,-0.00076943776,-0.0020134642,0.4270539
2024プロ野球オール写真_名鑑,27,0.0,-0.003493337,-0.0016889344,0.43781543
2024プロ野球オール写真_名鑑,28,0.0,-0.0007850967,0.00023726867,0.4483339
2024プロ野球オール写真_名鑑,29,0.0,-0.005674059,-0.0019988155,0.4545333
2024プロ野球オール写真_名鑑,30,0.0,-0.003020746,6.8663758e-06,0.49158135
2024プロ野球オール写真_名鑑,31,0.0,-0.0007891414,0.0014221356,0.4860544
2024プロ野球オール写真_名鑑,32,0.0,-0.0012087049,0.0013040878,0.4925627
2024プロ野球オール写真_名鑑,33,0.0,-0.0056524873,0.003066422,0.5118684
2024プロ野球オール写真_名鑑,34,0.0,-0.0017295753,0.0011500003,0.50085825
2024プロ野球オール写真_名鑑,35,0.0,-0.0053820466,0.002578802,0.506028
2024プロ野球オール写真_名鑑,36,0.0,-0.000739747,0.000980942,0.4956087
2024プロ野球オール写真_名鑑,37,0.0,-0.0062704473,0.001594352,0.50055236
2024プロ野球オール写真_名鑑,38,0.0,-0.0014083916,0.0007233985,0.49822268
2024プロ野球オール写真_名鑑,39,0.0,-0.0012174778,0.0036020065,0.50405717
2024プロ野球オール写真_名鑑,40,0.0,-0.0044181636,-0.0013683737,0.49491453
2024プロ野球オール写真_名鑑,41,0.0,-0.0043685515,0.0040357662,0.52000195
2024プロ野球オール写真_名鑑,42,0.0,-0.0045970543,-0.0015994607,0.5047519
2024プロ野球オール写真_名鑑,43,0.0,-0.0070984815,-0.0042586965,0.50351596
2024プロ野球オール写真_名鑑,44,0.0,-0.004165863,0.0031516508,0.51269174
2024プロ野球オール写真_名鑑,45,0.0,-0.0018962874,-0.0016873864,0.5265296
2024プロ野球オール写真_名鑑,46,0.0,-0.0057652295,0.0010104013,0.5232136
2024プロ野球オール写真_名鑑,47,0.0,-0.0054180054,-0.0024587112,0.5467459
2024プロ野球オール写真_名鑑,48,0.0,-0.0024513227,-0.005357441,0.52822906
2024プロ野球オール写真_名鑑,49,0.0,-0.0076864595,-0.0016422839,0.52647966
2024プロ野球オール写真_名鑑,50,0.0,-0.008502357,0.0005471102,0.53285676
2024プロ野球オール写真_名鑑,51,0.0,-0.005932101,-0.0011503766,0.49993834
2024プロ野球オール写真_名鑑,52,0.0,-0.012805651,-0.0042700875,0.5224288
2024プロ野球オール写真_名鑑,53,0.0,-0.00973124,-0.0007471391,0.5129397
2024プロ野球オール写真_名鑑,54,0.0,-0.0070025804,0.0031149131,0.4973928
2024プロ野球オール写真_名鑑,55,0.0,-0.0072615007,-0.0035261617,0.5151796
2024プロ野球オール写真_名鑑,56,0.0,-0.0026716334,-0.0021024733,0.51089287
2024プロ野球オール写真_名鑑,57,0.0,-0.0064409976,0.0013862546,0.5283784
2024プロ野球オール写真_名鑑,58,0.0,-0.006098338,-0.000982996,0.5191447
2024プロ野球オール写真_名鑑,59,0.0,6.178377e-05,0.0069799037,0.57644486
2024プロ野球オール写真_名鑑,60,0.0,-0.0034775056,0.0063236603,0.5857276
2024プロ野球オール写真_名鑑,61,0.0,-0.004024846,0.009414684,0.6121838
2024プロ野球オール写真_名鑑,62,0.0,-0.0038335822,0.032697573,0.6362293
2024プロ野球オール写真_名鑑,63,0.0,-0.00076678715,0.03889185,0.65681905
20代で得た知見_original,0,2.0,-0.018093042,0.9095988,2.8637128
20代で得た知見_original,1,0.0,-0.0022945628,0.95731914,2.786263
20代で得た知見_original,2,1.0,0.0077867284,0.9932465,2.825525
20代で得た知見_original,3,2.0,-0.0026126276,0.9700946,2.8430724
20代で得た知見_original,4,2.0,-0.0092534665,1.0170596,2.883772
20代で得た知見_original,5,2.0,0.019709073,1.0631346,2.9681768
20代で得た知見_original,6,1.0,-0.023007244,0.97593683,2.795848
20代で得た知見_original,7,0.0,0.0012546028,0.9457378,2.9436028
20代で得た知見_original,8,2.0,-0.0061971988,1.0190898,2.7936966
20代で得た知見_original,9,4.0,-0.004745411,1.0019583,2.945449
20代で得た知見_original,10,0.0,0.007052541,0.99313027,2.998764
20代で得た知見_original,11,1.0,0.014595882,1.0837418,2.9980085
20代で得た知見_original,12,4.0,0.0069854814,1.1329836,3.2125313
20代で得た知見_original,13,2.0,-0.0035530913,1.0743392,3.1354547
20代で得た知見_original,14,1.0,-0.0029593338,0.9719008,2.964572
20代で得た知見_original,15,2.0,0.013910766,0.9964185,2.89892
20代で得た知見_original,16,6.0,-0.007881826,1.0744375,2.982175
20代で得た知見_original,17,0.0,0.0056495834,1.0488309,2.9531696
20代で得た知見_original,18,1.0,0.006107277,1.1104151,3.0918095
20代で得た知見_original,19,0.0,0.0038319188,1.184618,3.2029498
20代で得た知見_original,20,2.0,-0.0049174135,1.1031712,3.192184
20代で得た知見_original,21,0.0,-0.012669717,1.0438943,2.9837875
20代で得た知見_original,22,2.0,0.0069712056,1.0363799,2.9129362
20代で得た知見_original,23,1.0,0.009117997,1.0788561,2.9352975
20代で得た知見_original,24,0.0,0.00686909,1.0047256,2.9174783
20代で得た知見_original,25,1.0,-0.0007510487,1.0769886,3.0116386
20代で得た知見_original,26,2.0,0.0022510316,1.2409502,3.1140306
20代で得た知見_original,27,0.0,-0.019036079,1.0908184,3.0972788
20代で得た知見_original,28,0.0,0.003573311,0.9801365,2.9473815
20代で得た知見_original,29,0.0,9.087537e-05,1.0689089,2.9045713
20代で得た知見_original,30,0.0,-0.009530869,1.0248134,2.9256406
20代で得た知見_original,31,3.0,-0.008532309,1.1327138,2.9657428
20代で得た知見_original,32,3.0,0.004283374,1.1626503,3.007149
20代で得た知見_original,33,1.0,-0.0012429152,1.270237,3.098128
20代で得た知見_original,34,1.0,0.011665696,1.1420995,3.0881274
20代で得た知見_original,35,3.0,0.0072820927,1.0776101,2.8990457
20代で得た知見_original,36,0.0,0.008564824,0.92413354,2.7919788
20代で得た知見_original,37,1.0,0.0016015474,1.0409591,2.8436885
20代で得た知見_original,38,2.0,-0.004533034,1.0890843,2.947595
20代で得た知見_original,39,0.0,0.008497719,1.1330757,2.900053
20代で得た知見_original,40,2.0,-0.0022506975,1.0817517,2.9951453
20代で得た知見_original,41,2.0,-0.023887219,1.1216573,2.990197
20代で得た知見_original,42,2.0,-0.0076279365,1.0196909,2.834625
20代で得た知見_original,43,0.0,-0.0058814827,0.98347336,2.6193051
20代で得た知見_original,44,1.0,-0.004927069,1.0264995,2.8007553
20代で得た知見_original,45,0.0,-0.021056177,0.9997924,2.8154347
20代で得た知見_original,46,0.0,-0.0097148605,1.0094763,2.7998323
20代で得た知見_original,47,1.0,0.006542407,1.068563,2.927524
20代で得た知見_original,48,1.0,-0.00679536,0.99423844,2.6104546
20代で得た知見_original,49,0.0,-0.0013264755,0.9680135,2.604897
20代で得た知見_original,50,1.0,-0.011160785,0.9239815,2.607599
20代で得た知見_original,51,0.0,-0.010535659,0.94182616,2.5687232
20代で得た知見_original,52,0.0,-0.016700152,0.9029853,2.7229025
20代で得た知見_original,53,1.0,-0.011596407,0.87921125,2.650223
20代で得た知見_original,54,0.0,0.0003993762,0.98565274,2.7279105
20代で得た知見_original,55,0.0,-0.023734497,1.0069809,2.875104
20代で得た知見_original,56,1.0,-0.02582108,0.9070443,2.6926925
20代で得た知見_original,57,2.0,-0.02384679,0.8812574,2.7876077
20代で得た知見_original,58,2.0,-0.02651344,0.8232876,2.6848109
20代で得た知見_original,59,2.0,0.011411156,0.93801224,2.8891509
20代で得た知見_original,60,1.0,-0.01764984,0.92270416,2.7461476
20代で得た知見_original,61,3.0,-0.006098824,0.9947358,2.8089206
20代で得た知見_original,62,3.0,-0.002892084,0.9614018,2.830472
20代で得た知見_original,63,1.0,0.0016130209,0.9529355,2.7427485
3分クッキング_original,0,2.0,2.5495503,5.6030016,10.793137
3分クッキング_original,1,6.0,2.2589705,5.9885464,11.509721
3分クッキング_original,2,11.0,2.0015683,6.243228,11.225271
3分クッキング_original,3,3.0,1.9236504,5.609753,10.454182
3分クッキング_original,4,1.0,1.7262768,4.9956284,9.572675
3分クッキング_original,5,7.0,1.8528348,4.562849,8.792186
3分クッキング_original,6,6.0,1.6030676,4.5124288,8.5427475
3分クッキング_original,7,6.0,1.7123151,4.9439096,9.150277
3分クッキング_original,8,6.0,1.5711159,5.4704714,10.427157
3分クッキング_original,9,5.0,1.75643,5.4410386,10.731403
3分クッキング_original,10,7.0,1.9203645,4.9473877,9.959883
3分クッキング_original,11,3.0,2.0214138,4.7401443,8.639154
3分クッキング_original,12,2.0,1.9343708,4.6789994,8.301367
3分クッキング_original,13,3.0,1.7715662,4.3606243,8.439567
3分クッキング_original,14,2.0,1.7472558,4.6556883,9.553037
3分クッキング_original,15,7.0,1.9560227,5.6911526,14.646034
3分クッキング_original,16,4.0,2.2954485,8.439262,20.614859
3分クッキング_original,17,31.0,3.581398,11.126645,22.623875
3分クッキング_original,18,30.0,4.589049,12.318085,20.133198
3分クッキング_original,19,20.0,4.586703,10.363427,18.078136
3分クッキング_original,20,30.0,5.0038567,10.998515,16.919086
3分クッキング_original,21,20.0,5.7455626,10.3580885,15.4443865
3分クッキング_original,22,27.0,5.618709,9.793354,15.430725
3分クッキング_original,23,20.0,4.9005184,8.886862,15.627118
3分クッキング_original,24,25.0,4.6541862,7.6035233,12.673682
3分クッキング_original,25,23.0,4.161877,7.180863,11.884609
3分クッキング_original,26,12.0,3.9880052,6.588421,11.276542
3分クッキング_original,27,17.0,3.5215633,6.1757145,10.586245
3分クッキング_original,28,14.0,3.2998054,5.9771852,10.420835
3分クッキング_original,29,21.0,3.0662189,6.4966993,11.432997
3分クッキング_original,30,10.0,2.8462696,6.2580934,11.510546
3分クッキング_original,31,14.0,2.610633,5.819918,10.17131
3分クッキング_original,32,11.0,2.5000384,5.21521,8.859433
3分クッキング_original,33,6.0,2.2872653,5.1807604,8.683093
3分クッキング_original,34,14.0,2.1135545,4.8799915,8.8169365
3分クッキング_original,35,15.0,1.9872599,5.161259,8.697195
3分クッキング_original,36,11.0,1.79965,4.968229,9.4101715
3分クッキング_original,37,16.0,1.8735825,5.5392075,9.722685
3分クッキング_original,38,7.0,1.8060575,4.6877127,8.92048
3分クッキング_original,39,6.0,2.0747573,4.656117,8.181143
3分クッキング_original,40,10.0,1.697347,4.2591734,7.5282836
3分クッキング_original,41,13.0,1.7350073,4.595337,8.222861
3分クッキング_original,42,11.0,1.7010795,4.6363063,8.575487
3分クッキング_original,43,5.0,1.6078309,4.9722137,9.023209
3分クッキング_original,44,5.0,1.7175812,5.120789,9.780848
3分クッキング_original,45,10.0,1.7532957,4.525272,9.949678
3分クッキング_original,46,12.0,1.8057456,4.810811,10.240272
3分クッキング_original,47,9.0,3.0018106,5.778363,11.374241
3分クッキング_original,48,24.0,3.2363915,6.800331,11.516519
3分クッキング_original,49,18.0,3.5632548,7.7725945,16.302177
3分クッキング_original,50,22.0,7.030934,12.272372,18.518236
3分クッキング_original,51,16.0,6.317452,11.035463,16.183123
3分クッキング_original,52,17.0,6.285003,9.50061,14.745819
3分クッキング_original,53,8.0,5.0533304,7.130849,12.5420265
3分クッキング_original,54,5.0,4.3443847,6.17752,11.163547
3分クッキング_original,55,14.0,3.802147,6.059484,10.907162
3分クッキング_original,56,8.0,3.6745238,6.024718,10.475839
3分クッキング_original,57,11.0,3.0582712,6.064131,11.605047
3分クッキング_original,58,9.0,3.0384798,5.673344,10.946947
3分クッキング_original,59,12.0,2.95402,5.6308565,10.26758
