書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,46,1.0,-0.30653214,0.033573985,1.0000222
15の愛情物語_original,47,0.0,-0.25426924,0.05346024,1.1063786
15の愛情物語_original,48,2.0,-0.23218274,0.017345548,1.2106727
15の愛情物語_original,49,0.0,-0.26546812,-0.05750239,1.2714893
15の愛情物語_original,50,1.0,-0.525435,-0.16726148,1.4353205
15の愛情物語_original,51,1.0,-0.5818498,0.06488061,2.215003
15の愛情物語_original,52,0.0,-0.4260255,0.70445406,3.4364727
15の愛情物語_original,53,0.0,-0.35621142,1.3073137,4.755625
15の愛情物語_original,54,0.0,0.41019845,2.9355123,7.0055447
15の愛情物語_original,55,11.0,0.58076835,3.4676232,7.923919
15の愛情物語_original,56,4.0,0.9728514,4.111107,8.749758
15の愛情物語_original,57,6.0,0.9940274,4.112586,8.766909
15の愛情物語_original,58,0.0,0.98243713,3.932992,8.324562
15の愛情物語_original,59,1.0,0.37197793,2.7978864,6.7843046
15の愛情物語_original,60,4.0,0.09403348,2.104169,5.551954
15の愛情物語_original,61,2.0,0.047953486,1.7572881,4.835313
15の愛情物語_original,62,1.0,-0.1768887,1.2839963,4.1301064
15の愛情物語_original,63,0.0,-0.26863492,0.98638177,3.7763572
171.T'beau7_original,0,0.0,0.6210161,1.9602929,3.886063
171.T'beau7_original,1,1.0,0.73533213,2.156791,4.188595
171.T'beau7_original,2,0.0,0.85267043,2.3042068,4.3680997
171.T'beau7_original,3,6.0,0.7953788,2.250897,4.318288
171.T'beau7_original,4,2.0,0.65527034,2.1158264,4.179117
171.T'beau7_original,5,1.0,0.61709034,2.0777793,4.1432686
171.T'beau7_original,6,3.0,0.59573334,2.0511508,4.117276
171.T'beau7_original,7,8.0,0.53972554,1.9603887,4.015845
171.T'beau7_original,8,4.0,0.67282456,2.1289985,4.24571
171.T'beau7_original,9,3.0,0.7621989,2.2641025,4.428548
171.T'beau7_original,10,1.0,0.7196223,2.2649145,4.4505825
171.T'beau7_original,11,4.0,0.5957263,2.1644683,4.348687
171.T'beau7_original,12,8.0,0.57144,2.1625671,4.4029636
171.T'beau7_original,13,4.0,0.5250937,2.133578,4.3725004
171.T'beau7_original,14,4.0,0.47953027,2.1001887,4.3751144
171.T'beau7_original,15,6.0,0.5363851,2.2276483,4.589033
171.T'beau7_original,16,6.0,0.6730799,2.4192836,4.8179145
171.T'beau7_original,17,1.0,0.68077624,2.420596,4.857076
171.T'beau7_original,18,5.0,0.60651666,2.2945092,4.7304854
171.T'beau7_original,19,0.0,0.5662746,2.3026686,4.7667036
171.T'beau7_original,20,6.0,0.50611734,2.2620337,4.740778
171.T'beau7_original,21,4.0,0.4323817,2.1815264,4.6464734
171.T'beau7_original,22,3.0,0.51602745,2.270975,4.775678
171.T'beau7_original,23,3.0,0.60449594,2.3877149,4.914383
171.T'beau7_original,24,4.0,0.60915023,2.3918784,4.9019547
171.T'beau7_original,25,4.0,0.53671926,2.2905617,4.7649894
171.T'beau7_original,26,2.0,0.53874487,2.2545028,4.73141
171.T'beau7_original,27,1.0,0.48478842,2.1958342,4.6804104
171.T'beau7_original,28,7.0,0.43039662,2.1273746,4.644214
171.T'beau7_original,29,6.0,0.5194119,2.2372007,4.8038235
171.T'beau7_original,30,3.0,0.6576168,2.3899674,4.9988937
171.T'beau7_original,31,4.0,0.6546087,2.3737476,4.988185
171.T'beau7_original,32,12.0,0.57773393,2.2742484,4.868358
171.T'beau7_original,33,5.0,0.5115897,2.2046766,4.8004365
171.T'beau7_original,34,3.0,0.41950023,2.1325884,4.754958
171.T'beau7_original,35,9.0,0.35475463,2.0774531,4.722855
171.T'beau7_original,36,9.0,0.4728803,2.2400384,4.9471884
171.T'beau7_original,37,2.0,0.56973135,2.3576221,5.0988
171.T'beau7_original,38,5.0,0.54024523,2.340016,5.078311
171.T'beau7_original,39,1.0,0.40537673,2.2125254,4.954526
171.T'beau7_original,40,4.0,0.41046572,2.2393277,5.029079
171.T'beau7_original,41,2.0,0.38803458,2.2070317,5.0409355
171.T'beau7_original,42,6.0,0.32153794,2.0997086,4.967323
171.T'beau7_original,43,6.0,0.3893317,2.231658,5.1667247
171.T'beau7_original,44,6.0,0.482807,2.3928542,5.4018164
171.T'beau7_original,45,7.0,0.45118648,2.3779955,5.3831196
171.T'beau7_original,46,8.0,0.37062842,2.2631154,5.2658253
171.T'beau7_original,47,6.0,0.33529747,2.2330923,5.2561626
171.T'beau7_original,48,6.0,0.30665502,2.1992865,5.237156
171.T'beau7_original,49,4.0,0.2670738,2.149179,5.1780977
171.T'beau7_original,50,3.0,0.38414603,2.2674036,5.311125
171.T'beau7_original,51,9.0,0.47170335,2.3905191,5.4703813
171.T'beau7_original,52,4.0,0.4500339,2.3559759,5.4605827
171.T'beau7_original,53,10.0,0.36507487,2.2372336,5.3363643
171.T'beau7_original,54,8.0,0.36416847,2.2231543,5.3389874
171.T'beau7_original,55,7.0,0.30024388,2.166469,5.276439
171.T'beau7_original,56,8.0,0.26111358,2.118177,5.2213774
171.T'beau7_original,57,9.0,0.32427964,2.2174225,5.357857
171.T'beau7_original,58,8.0,0.3986357,2.3596315,5.5295773
171.T'beau7_original,59,11.0,0.36664128,2.3339205,5.5158014
171.T'beau7_original,60,7.0,0.31225303,2.2463348,5.3864827
171.T'beau7_original,61,5.0,0.28126493,2.1638708,5.2721553
171.T'beau7_original,62,6.0,0.23892224,2.097537,5.19229
171.T'beau7_original,63,6.0,0.15202343,2.0018635,5.138492
2024J1_J2J3選手名鑑original,0,0.0,-0.22888649,-0.13183427,0.63838226
2024J1_J2J3選手名鑑original,1,0.0,-0.20930445,-0.15591502,0.7029251
2024J1_J2J3選手名鑑original,2,0.0,-0.18983749,-0.1478174,0.81403935
2024J1_J2J3選手名鑑original,3,0.0,-0.18668993,-0.14348942,0.94424385
2024J1_J2J3選手名鑑original,4,0.0,-0.17637779,-0.15024081,1.0092677
2024J1_J2J3選手名鑑original,5,0.0,-0.17804837,-0.15328191,1.1257029
2024J1_J2J3選手名鑑original,6,0.0,-0.17196657,-0.14344741,1.268754
2024J1_J2J3選手名鑑original,7,0.0,-0.17917827,-0.14677645,1.4028404
2024J1_J2J3選手名鑑original,8,0.0,-0.17814699,-0.15875076,1.5444345
2024J1_J2J3選手名鑑original,9,0.0,-0.17612514,-0.1577472,1.6407169
2024J1_J2J3選手名鑑original,10,0.0,-0.17323543,-0.1436675,1.7164884
2024J1_J2J3選手名鑑original,11,0.0,-0.16633226,-0.13210636,1.8115855
2024J1_J2J3選手名鑑original,12,0.0,-0.15958436,-0.11879051,1.8983814
2024J1_J2J3選手名鑑original,13,0.0,-0.17153767,-0.11790994,1.9648229
2024J1_J2J3選手名鑑original,14,0.0,-0.17133035,-0.10616037,2.0501475
2024J1_J2J3選手名鑑original,15,0.0,-0.1716553,-0.10157776,2.0973408
2024J1_J2J3選手名鑑original,16,0.0,-0.14828788,-0.09791261,2.129434
2024J1_J2J3選手名鑑original,17,0.0,-0.14739771,-0.110968426,2.2263255
2024J1_J2J3選手名鑑original,18,0.0,-0.16586018,-0.13789748,2.2553236
2024J1_J2J3選手名鑑original,19,0.0,-0.18116854,-0.13342074,2.3446436
2024J1_J2J3選手名鑑original,20,0.0,-0.18217833,-0.12014489,2.5152237
2024J1_J2J3選手名鑑original,21,0.0,-0.18995245,-0.120189905,2.642199
2024J1_J2J3選手名鑑original,22,0.0,-0.19730216,-0.11479452,2.7723837
2024J1_J2J3選手名鑑original,23,0.0,-0.19756863,-0.11772019,2.8755417
2024J1_J2J3選手名鑑original,24,0.0,-0.1816844,-0.11220582,3.0115201
2024J1_J2J3選手名鑑original,25,0.0,-0.19356766,-0.13099931,3.0693166
2024J1_J2J3選手名鑑original,26,0.0,-0.18361892,-0.11058894,3.176448
2024J1_J2J3選手名鑑original,27,0.0,-0.188657,-0.115796134,3.2989395
2024J1_J2J3選手名鑑original,28,0.0,-0.17990574,-0.11061862,3.381799
2024J1_J2J3選手名鑑original,29,0.0,-0.17094901,-0.11259571,3.4806075
2024J1_J2J3選手名鑑original,30,0.0,-0.16325086,-0.10311496,3.594722
2024J1_J2J3選手名鑑original,31,0.0,-0.17410037,-0.107333064,3.6432
2024J1_J2J3選手名鑑original,32,0.0,-0.16615361,-0.11559795,3.6946545
2024J1_J2J3選手名鑑original,33,0.0,-0.16288973,-0.118276,3.7211046
2024J1_J2J3選手名鑑original,34,0.0,-0.17154258,-0.12197742,3.7630122
2024J1_J2J3選手名鑑original,35,0.0,-0.1796326,-0.12559122,3.7881982
2024J1_J2J3選手名鑑original,36,0.0,-0.17624296,-0.11451203,3.8827624
2024J1_J2J3選手名鑑original,37,0.0,-0.17772062,-0.11639179,3.8469834
2024J1_J2J3選手名鑑original,38,1.0,-0.1777136,-0.10782106,3.9464126
2024J1_J2J3選手名鑑original,39,0.0,-0.1732596,-0.10593614,3.9312563
2024J1_J2J3選手名鑑original,40,0.0,-0.16745691,-0.11498095,3.9596004
2024J1_J2J3選手名鑑original,41,0.0,-0.18297158,-0.13470046,3.960727
2024J1_J2J3選手名鑑original,42,0.0,-0.19870488,-0.14769956,4.069034
2024J1_J2J3選手名鑑original,43,0.0,-0.19205399,-0.11728695,4.1585207
2024J1_J2J3選手名鑑original,44,0.0,-0.18129753,-0.09295507,4.2510924
2024J1_J2J3選手名鑑original,45,0.0,-0.19123282,-0.097412154,4.309432
2024J1_J2J3選手名鑑original,46,0.0,-0.19489588,-0.09893717,4.30212
2024J1_J2J3選手名鑑original,47,0.0,-0.18961537,-0.11169556,4.3004794
2024J1_J2J3選手名鑑original,48,0.0,-0.18017663,-0.11725472,4.3061957
2024J1_J2J3選手名鑑original,49,0.0,-0.18817535,-0.14303425,4.305868
2024J1_J2J3選手名鑑original,50,0.0,-0.19561732,-0.12974872,4.374316
2024J1_J2J3選手名鑑original,51,0.0,-0.19132246,-0.12589537,4.4581265
2024J1_J2J3選手名鑑original,52,0.0,-0.17365904,-0.108691916,4.508045
2024J1_J2J3選手名鑑original,53,0.0,-0.17863084,-0.12385966,4.5100274
2024J1_J2J3選手名鑑original,54,0.0,-0.18760163,-0.11690915,4.5139894
2024J1_J2J3選手名鑑original,55,0.0,-0.20140901,-0.12205531,4.5719876
2024J1_J2J3選手名鑑original,56,0.0,-0.19269478,-0.123889714,4.6311493
2024J1_J2J3選手名鑑original,57,0.0,-0.18216777,-0.13202564,4.6054945
2024J1_J2J3選手名鑑original,58,0.0,-0.18079601,-0.121463045,4.6381664
2024J1_J2J3選手名鑑original,59,0.0,-0.1759791,-0.12096962,4.6904354
2024J1_J2J3選手名鑑original,60,0.0,-0.16457549,-0.121249735,4.670682
2024J1_J2J3選手名鑑original,61,0.0,-0.17959012,-0.1394293,4.6551847
2024J1_J2J3選手名鑑original,62,0.0,-0.17879453,-0.14245649,4.626648
2024J1_J2J3選手名鑑original,63,0.0,-0.16011961,-0.12184949,4.70369
2024プロ野球オール写真_名鑑,0,0.0,-0.1772129,-0.07076806,0.7139634
2024プロ野球オール写真_名鑑,1,0.0,-0.14606759,-0.07995474,0.7534845
2024プロ野球オール写真_名鑑,2,0.0,-0.11900556,-0.06352925,0.8376495
2024プロ野球オール写真_名鑑,3,0.0,-0.131728,-0.070671275,0.9276569
2024プロ野球オール写真_名鑑,4,0.0,-0.12405318,-0.07401769,0.98122644
2024プロ野球オール写真_名鑑,5,0.0,-0.12746933,-0.085362345,1.0401751
2024プロ野球オール写真_名鑑,6,0.0,-0.11332762,-0.07187268,1.1459492
2024プロ野球オール写真_名鑑,7,0.0,-0.1262123,-0.07828322,1.2213655
2024プロ野球オール写真_名鑑,8,0.0,-0.13064829,-0.08388315,1.3087574
2024プロ野球オール写真_名鑑,9,0.0,-0.1232422,-0.079438955,1.3802919
2024プロ野球オール写真_名鑑,10,0.0,-0.11042571,-0.06581281,1.4425166
2024プロ野球オール写真_名鑑,11,0.0,-0.11112094,-0.05987303,1.5447812
2024プロ野球オール写真_名鑑,12,0.0,-0.11825511,-0.044294253,1.6597114
2024プロ野球オール写真_名鑑,13,0.0,-0.12774727,-0.036622107,1.7287556
2024プロ野球オール写真_名鑑,14,0.0,-0.10765153,-0.020237133,1.8139012
2024プロ野球オール写真_名鑑,15,0.0,-0.10249992,-0.021319821,1.8821563
2024プロ野球オール写真_名鑑,16,0.0,-0.09204857,-0.017402083,1.9330739
2024プロ野球オール写真_名鑑,17,0.0,-0.10145217,-0.02993843,2.025734
2024プロ野球オール写真_名鑑,18,0.0,-0.11231089,-0.04227847,2.0853765
2024プロ野球オール写真_名鑑,19,0.0,-0.12768844,-0.03980142,2.1814034
2024プロ野球オール写真_名鑑,20,0.0,-0.12869245,-0.029207557,2.3254268
2024プロ野球オール写真_名鑑,21,0.0,-0.12486887,-0.030241877,2.4128647
2024プロ野球オール写真_名鑑,22,0.0,-0.1114918,-0.017923042,2.4919035
2024プロ野球オール写真_名鑑,23,0.0,-0.108189955,-0.02681762,2.530056
2024プロ野球オール写真_名鑑,24,0.0,-0.10529713,-0.035547853,2.602946
2024プロ野球オール写真_名鑑,25,0.0,-0.11067015,-0.039532304,2.6579275
2024プロ野球オール写真_名鑑,26,0.0,-0.10673165,-0.020063534,2.737386
2024プロ野球オール写真_名鑑,27,0.0,-0.12698573,-0.037793174,2.8235772
2024プロ野球オール写真_名鑑,28,0.0,-0.121670246,-0.025417924,2.9045346
2024プロ野球オール写真_名鑑,29,0.0,-0.11316654,-0.033642128,2.9635384
2024プロ野球オール写真_名鑑,30,0.0,-0.09939088,-0.013455138,3.059784
2024プロ野球オール写真_名鑑,31,0.0,-0.114717126,-0.0063883066,3.1270401
2024プロ野球オール写真_名鑑,32,0.0,-0.12183714,-0.014371842,3.1739545
2024プロ野球オール写真_名鑑,33,0.0,-0.12339845,-0.026956558,3.16509
2024プロ野球オール写真_名鑑,34,0.0,-0.121289134,-0.03983061,3.190156
2024プロ野球オール写真_名鑑,35,0.0,-0.12100929,-0.03925544,3.2279034
2024プロ野球オール写真_名鑑,36,0.0,-0.11050919,-0.007019803,3.2884598
2024プロ野球オール写真_名鑑,37,0.0,-0.09937127,-0.007389933,3.294902
2024プロ野球オール写真_名鑑,38,0.0,-0.08579007,-0.006578058,3.314445
2024プロ野球オール写真_名鑑,39,0.0,-0.08074568,-0.015699223,3.288395
2024プロ野球オール写真_名鑑,40,0.0,-0.08504981,-0.020592764,3.3023698
2024プロ野球オール写真_名鑑,41,0.0,-0.09967527,-0.030770004,3.3264327
2024プロ野球オール写真_名鑑,42,0.0,-0.104441956,-0.02551888,3.425609
2024プロ野球オール写真_名鑑,43,0.0,-0.10717152,0.00087565184,3.496961
2024プロ野球オール写真_名鑑,44,0.0,-0.112398386,0.010047838,3.5665762
2024プロ野球オール写真_名鑑,45,0.0,-0.13075206,0.005101934,3.584321
2024プロ野球オール写真_名鑑,46,0.0,-0.12367508,0.029576741,3.5790653
2024プロ野球オール写真_名鑑,47,0.0,-0.12403232,0.020893656,3.5376203
2024プロ野球オール写真_名鑑,48,0.0,-0.12661093,0.012867391,3.4779084
2024プロ野球オール写真_名鑑,49,0.0,-0.12229967,0.0015799999,3.4571686
2024プロ野球オール写真_名鑑,50,0.0,-0.1314533,-0.0021491498,3.441158
2024プロ野球オール写真_名鑑,51,0.0,-0.1422857,-0.016028985,3.4560802
2024プロ野球オール写真_名鑑,52,0.0,-0.123886496,0.008889452,3.4834192
2024プロ野球オール写真_名鑑,53,0.0,-0.12310085,-0.014194801,3.439445
2024プロ野球オール写真_名鑑,54,0.0,-0.11930755,-0.007811755,3.3955746
2024プロ野球オール写真_名鑑,55,0.0,-0.13232324,-0.012236312,3.3980227
2024プロ野球オール写真_名鑑,56,0.0,-0.12655306,-0.011321679,3.3806324
2024プロ野球オール写真_名鑑,57,0.0,-0.11903411,-0.03370309,3.3158207
2024プロ野球オール写真_名鑑,58,0.0,-0.1058221,-0.024315566,3.328901
2024プロ野球オール写真_名鑑,59,0.0,-0.10720125,-0.018175036,3.3649704
2024プロ野球オール写真_名鑑,60,0.0,-0.11703414,-0.017180681,3.3874514
2024プロ野球オール写真_名鑑,61,0.0,-0.13439718,-0.033684626,3.3862655
2024プロ野球オール写真_名鑑,62,0.0,-0.11559063,-0.031848803,3.3753924
2024プロ野球オール写真_名鑑,63,0.0,-0.101233914,-0.027358204,3.4244745
20代で得た知見_original,0,2.0,0.11886108,1.0442226,2.4157376
20代で得た知見_original,1,0.0,0.14736879,1.1405767,2.633016
20代で得た知見_original,2,1.0,0.09695852,1.1033249,2.6207893
20代で得た知見_original,3,2.0,0.161152,1.1887739,2.740456
20代で得た知見_original,4,2.0,0.36099637,1.4421167,3.070688
20代で得た知見_original,5,2.0,0.3268066,1.3909417,3.0192976
20代で得た知見_original,6,1.0,0.12484455,1.1279756,2.7017093
20代で得た知見_original,7,0.0,0.08041239,1.061643,2.6328242
20代で得た知見_original,8,2.0,0.16174734,1.1656928,2.7663074
20代で得た知見_original,9,4.0,0.096657395,1.0739439,2.6727352
20代で得た知見_original,10,0.0,0.16309619,1.1580391,2.7904887
20代で得た知見_original,11,1.0,0.36184466,1.4181306,3.1071675
20代で得た知見_original,12,4.0,0.31293905,1.3639858,3.0564451
20代で得た知見_original,13,2.0,0.12757373,1.1186877,2.752203
20代で得た知見_original,14,1.0,0.11852884,1.0920415,2.7206836
20代で得た知見_original,15,2.0,0.20470226,1.2231476,2.856804
20代で得た知見_original,16,6.0,0.13513362,1.1740311,2.818575
20代で得た知見_original,17,0.0,0.18434274,1.260351,2.9578204
20代で得た知見_original,18,1.0,0.3686204,1.4836763,3.2250295
20代で得た知見_original,19,0.0,0.3282861,1.4338505,3.1763198
20代で得た知見_original,20,2.0,0.11231768,1.1670461,2.8691769
20代で得た知見_original,21,0.0,0.06394601,1.1002192,2.7868462
20代で得た知見_original,22,2.0,0.1562978,1.2105573,2.9317317
20代で得た知見_original,23,1.0,0.09019542,1.1482767,2.880297
20代で得た知見_original,24,0.0,0.12838316,1.2168819,2.9894786
20代で得た知見_original,25,1.0,0.2940113,1.4078649,3.2023387
20代で得た知見_original,26,2.0,0.2999661,1.374254,3.1306772
20代で得た知見_original,27,0.0,0.10680854,1.1177074,2.7976978
20代で得た知見_original,28,0.0,0.06788492,1.069473,2.744482
20代で得た知見_original,29,0.0,0.11631358,1.155274,2.8714123
20代で得た知見_original,30,0.0,0.06496084,1.1054832,2.836072
20代で得た知見_original,31,3.0,0.10562813,1.160414,2.9440753
20代で得た知見_original,32,3.0,0.26800197,1.3785585,3.2354999
20代で得た知見_original,33,1.0,0.23944122,1.308785,3.1548247
20代で得た知見_original,34,1.0,0.07478273,1.0749485,2.8782434
20代で得た知見_original,35,3.0,0.045608163,1.0532779,2.8695688
20代で得た知見_original,36,0.0,0.09677541,1.1362528,2.9953294
20代で得た知見_original,37,1.0,0.058505654,1.0928082,2.9660237
20代で得た知見_original,38,2.0,0.1340692,1.2010859,3.102128
20代で得た知見_original,39,0.0,0.28354585,1.4194477,3.3748276
20代で得た知見_original,40,2.0,0.23373985,1.3802088,3.3329046
20代で得た知見_original,41,2.0,0.045691133,1.147356,3.060369
20代で得た知見_original,42,2.0,0.025749564,1.1080927,3.0053897
20代で得た知見_original,43,0.0,0.09153986,1.190968,3.1169236
20代で得た知見_original,44,1.0,0.04823637,1.1428542,3.0795455
20代で得た知見_original,45,0.0,0.122460365,1.2428342,3.2031674
20代で得た知見_original,46,0.0,0.3238616,1.4687532,3.48297
20代で得た知見_original,47,1.0,0.28511125,1.4071357,3.4123633
20代で得た知見_original,48,1.0,0.073822856,1.1310383,3.0948489
20代で得た知見_original,49,0.0,0.025923371,1.0550818,2.977405
20代で得た知見_original,50,1.0,0.14421284,1.176038,3.1107206
20代で得た知見_original,51,0.0,0.09008992,1.1145208,3.0473886
20代で得た知見_original,52,0.0,0.13413668,1.1876135,3.1404493
20代で得た知見_original,53,1.0,0.28982842,1.378429,3.3879907
20代で得た知見_original,54,0.0,0.2847796,1.3320049,3.314082
20代で得た知見_original,55,0.0,0.10546589,1.0943658,3.0088305
20代で得た知見_original,56,1.0,0.07984018,1.0647928,2.9710326
20代で得た知見_original,57,2.0,0.13665068,1.136551,3.0871298
20代で得た知見_original,58,2.0,0.0897975,1.0966365,3.0579267
20代で得た知見_original,59,2.0,0.11757648,1.1681318,3.1842642
20代で得た知見_original,60,1.0,0.23857039,1.3384316,3.4090838
20代で得た知見_original,61,3.0,0.22857732,1.2912046,3.334062
20代で得た知見_original,62,3.0,0.08531284,1.0817074,3.059147
20代で得た知見_original,63,1.0,0.04569328,1.0500216,3.0279107
3分クッキング_original,0,2.0,4.394138,7.3708706,11.669194
3分クッキング_original,1,6.0,4.739878,7.8806667,12.592413
3分クッキング_original,2,11.0,4.271965,7.2560887,11.875787
3分クッキング_original,3,3.0,3.7676244,6.6788692,11.054411
3分クッキング_original,4,1.0,3.128316,5.8644514,9.862033
3分クッキング_original,5,7.0,2.6950989,5.1780686,8.715736
3分クッキング_original,6,6.0,2.7534995,5.1924753,8.610074
3分クッキング_original,7,6.0,3.040547,5.725933,9.495588
3分クッキング_original,8,6.0,3.3400192,6.2491627,10.466473
3分クッキング_original,9,5.0,3.0176468,5.862589,10.075286
3分クッキング_original,10,7.0,2.6262798,5.175771,9.183383
3分クッキング_original,11,3.0,2.0584006,4.3360996,8.00621
3分クッキング_original,12,2.0,1.7123322,3.8925083,7.3500237
3分クッキング_original,13,3.0,1.6518254,4.0068207,7.796639
3分クッキング_original,14,2.0,1.7411203,4.7944183,9.636091
3分クッキング_original,15,7.0,2.5863433,6.819727,13.196581
3分クッキング_original,16,4.0,3.7167563,8.92218,16.318024
3分クッキング_original,17,31.0,4.2788186,9.665407,17.371733
3分クッキング_original,18,30.0,4.4972086,9.728574,17.314354
3分クッキング_original,19,20.0,3.6680021,8.373042,15.502359
3分クッキング_original,20,30.0,4.5993633,9.155678,15.992174
3分クッキング_original,21,20.0,5.594099,10.111815,16.805422
3分クッキング_original,22,27.0,6.433058,11.119015,17.91319
3分クッキング_original,23,20.0,5.713628,10.301722,16.86396
3分クッキング_original,24,25.0,4.747363,8.943903,15.083742
3分クッキング_original,25,23.0,3.9346673,7.60046,13.130498
3分クッキング_original,26,12.0,3.1505132,6.4082675,11.467493
3分クッキング_original,27,17.0,3.2329907,6.622142,11.41087
3分クッキング_original,28,14.0,3.899237,7.4379153,12.105358
3分クッキング_original,29,21.0,4.585705,8.1679535,12.667282
3分クッキング_original,30,10.0,4.3837442,7.716191,11.953486
3分クッキング_original,31,14.0,3.9466045,7.0964975,11.201009
3分クッキング_original,32,11.0,3.2517705,6.2339725,10.22686
3分クッキング_original,33,6.0,2.6520257,5.4591875,9.438368
3分クッキング_original,34,14.0,2.6013327,5.224843,9.246992
3分クッキング_original,35,15.0,2.9900146,5.634187,9.819126
3分クッキング_original,36,11.0,3.6072083,6.4026747,10.692178
3分クッキング_original,37,16.0,3.3621054,6.0360494,10.281071
3分クッキング_original,38,7.0,2.9793448,5.5841637,9.862154
3分クッキング_original,39,6.0,2.448969,4.866352,8.9398575
3分クッキング_original,40,10.0,2.1651716,4.102066,7.869026
3分クッキング_original,41,13.0,2.2598677,3.8424249,7.314999
3分クッキング_original,42,11.0,2.4521475,4.1001935,7.628054
3分クッキング_original,43,5.0,2.4501324,4.4507565,8.383275
3分クッキング_original,44,5.0,2.141611,4.4635253,9.024712
3分クッキング_original,45,10.0,2.0468488,4.726824,10.015495
3分クッキング_original,46,12.0,1.9841099,5.2399335,11.58681
3分クッキング_original,47,9.0,2.3034554,6.431066,13.890882
3分クッキング_original,48,24.0,3.370535,8.591818,17.250294
3分クッキング_original,49,18.0,5.01204,10.990677,20.389977
3分クッキング_original,50,22.0,6.1181183,12.330103,22.050314
3分クッキング_original,51,16.0,5.7962394,11.819301,21.035137
3分クッキング_original,52,17.0,5.3264256,10.684935,19.062738
3分クッキング_original,53,8.0,4.9426155,9.616573,17.028748
3分クッキング_original,54,5.0,4.2807636,8.414744,15.145183
3分クッキング_original,55,14.0,4.114893,8.187489,14.704776
3分クッキング_original,56,8.0,4.506298,8.740883,15.188409
3分クッキング_original,57,11.0,4.921992,9.184735,15.721926
3分クッキング_original,58,9.0,4.3930287,8.296179,14.360083
3分クッキング_original,59,12.0,3.858694,7.2807326,12.752477
3分クッキング_original,60,6.0,3.2989058,6.3721113,11.155867
3分クッキング_original,61,3.0,2.6619039,5.4158816,9.797611
3分クッキング_original,62,7.0,2.6801195,5.53767,10.285289
3分クッキング_original,63,6.0,3.236795,6.521797,12.036844
