書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,20,6.0,0.57021755,2.4148116,4.8900843
171.T'beau7_original,21,4.0,0.50628376,2.3545146,4.821236
171.T'beau7_original,22,3.0,0.5691377,2.4207416,4.9231143
171.T'beau7_original,23,3.0,0.6297219,2.49993,5.022552
171.T'beau7_original,24,4.0,0.6482078,2.5226054,5.021234
171.T'beau7_original,25,4.0,0.5859308,2.4460683,4.918967
171.T'beau7_original,26,2.0,0.5836102,2.3985465,4.875368
171.T'beau7_original,27,1.0,0.52357024,2.3397274,4.836894
171.T'beau7_original,28,7.0,0.4809088,2.2862215,4.8264623
171.T'beau7_original,29,6.0,0.54647964,2.3719194,4.9487844
171.T'beau7_original,30,3.0,0.67233485,2.502707,5.102243
171.T'beau7_original,31,4.0,0.6724926,2.493401,5.0986743
171.T'beau7_original,32,12.0,0.62299377,2.4357052,5.0319695
171.T'beau7_original,33,5.0,0.544196,2.358389,4.9604783
171.T'beau7_original,34,3.0,0.43802541,2.2756498,4.9027586
171.T'beau7_original,35,9.0,0.38602477,2.2436337,4.90096
171.T'beau7_original,36,9.0,0.4928348,2.3772368,5.095652
171.T'beau7_original,37,2.0,0.5664645,2.4617372,5.2089887
171.T'beau7_original,38,5.0,0.55064553,2.4631696,5.223903
171.T'beau7_original,39,1.0,0.42730856,2.351817,5.1526427
171.T'beau7_original,40,4.0,0.43204153,2.3781734,5.2312856
171.T'beau7_original,41,2.0,0.39982012,2.3405716,5.240462
171.T'beau7_original,42,6.0,0.34800887,2.2517917,5.192963
171.T'beau7_original,43,6.0,0.4072947,2.366095,5.3688993
171.T'beau7_original,44,6.0,0.48030287,2.50285,5.5608654
171.T'beau7_original,45,7.0,0.45632875,2.505958,5.5511875
171.T'beau7_original,46,8.0,0.39263114,2.4200792,5.476454
171.T'beau7_original,47,6.0,0.35059106,2.3801084,5.458026
171.T'beau7_original,48,6.0,0.32050973,2.3433244,5.4451084
171.T'beau7_original,49,4.0,0.28506395,2.2981656,5.391452
171.T'beau7_original,50,3.0,0.38079855,2.3803697,5.4842343
171.T'beau7_original,51,9.0,0.44450918,2.472196,5.6231422
171.T'beau7_original,52,4.0,0.43002087,2.4456992,5.641989
171.T'beau7_original,53,10.0,0.35946187,2.355608,5.56709
171.T'beau7_original,54,8.0,0.3605141,2.338686,5.5637174
171.T'beau7_original,55,7.0,0.29824978,2.2762847,5.509907
171.T'beau7_original,56,8.0,0.27289742,2.2461915,5.4839196
171.T'beau7_original,57,9.0,0.31129983,2.317791,5.577141
171.T'beau7_original,58,8.0,0.3593602,2.4307516,5.697451
171.T'beau7_original,59,11.0,0.33317095,2.411582,5.694172
171.T'beau7_original,60,7.0,0.29871172,2.3539188,5.612253
171.T'beau7_original,61,5.0,0.26258153,2.2723978,5.4943705
171.T'beau7_original,62,6.0,0.22810367,2.2170606,5.4207244
171.T'beau7_original,63,6.0,0.1448949,2.1396368,5.3568077
2024J1_J2J3選手名鑑original,0,0.0,-0.26093757,-0.1578648,0.75693285
2024J1_J2J3選手名鑑original,1,0.0,-0.22885206,-0.17983373,0.8154929
2024J1_J2J3選手名鑑original,2,0.0,-0.20697995,-0.16923223,0.92552376
2024J1_J2J3選手名鑑original,3,0.0,-0.21067631,-0.1660129,1.0445168
2024J1_J2J3選手名鑑original,4,0.0,-0.20165756,-0.16624284,1.1084086
2024J1_J2J3選手名鑑original,5,0.0,-0.21117717,-0.17650698,1.1969955
2024J1_J2J3選手名鑑original,6,0.0,-0.22330838,-0.16735968,1.3296956
2024J1_J2J3選手名鑑original,7,0.0,-0.22836587,-0.14763309,1.4893969
2024J1_J2J3選手名鑑original,8,0.0,-0.21824259,-0.12999208,1.6225059
2024J1_J2J3選手名鑑original,9,0.0,-0.21604037,-0.122510076,1.7157581
2024J1_J2J3選手名鑑original,10,0.0,-0.20940533,-0.107922226,1.7787093
2024J1_J2J3選手名鑑original,11,0.0,-0.21941155,-0.11647318,1.8151637
2024J1_J2J3選手名鑑original,12,0.0,-0.21195501,-0.10522789,1.8335959
2024J1_J2J3選手名鑑original,13,0.0,-0.21200043,-0.10771865,1.8211585
2024J1_J2J3選手名鑑original,14,0.0,-0.20908563,-0.10610834,1.8554779
2024J1_J2J3選手名鑑original,15,0.0,-0.20014796,-0.114172205,1.8659258
2024J1_J2J3選手名鑑original,16,0.0,-0.17053263,-0.106853336,1.8578355
2024J1_J2J3選手名鑑original,17,0.0,-0.1706536,-0.1236206,1.8834969
2024J1_J2J3選手名鑑original,18,0.0,-0.18544693,-0.14597268,1.8949852
2024J1_J2J3選手名鑑original,19,0.0,-0.18473229,-0.12875609,1.9383014
2024J1_J2J3選手名鑑original,20,0.0,-0.1892095,-0.12675227,2.0119324
2024J1_J2J3選手名鑑original,21,0.0,-0.20093092,-0.13605398,2.0694942
2024J1_J2J3選手名鑑original,22,0.0,-0.21654347,-0.12571566,2.1468825
2024J1_J2J3選手名鑑original,23,0.0,-0.22566608,-0.11582236,2.1944895
2024J1_J2J3選手名鑑original,24,0.0,-0.21589419,-0.1034264,2.26932
2024J1_J2J3選手名鑑original,25,0.0,-0.22042653,-0.11450626,2.2709215
2024J1_J2J3選手名鑑original,26,0.0,-0.20605431,-0.09846215,2.299316
2024J1_J2J3選手名鑑original,27,0.0,-0.21024485,-0.10805595,2.327443
2024J1_J2J3選手名鑑original,28,0.0,-0.19875006,-0.106821254,2.3405821
2024J1_J2J3選手名鑑original,29,0.0,-0.18038993,-0.11265004,2.3378406
2024J1_J2J3選手名鑑original,30,0.0,-0.17198117,-0.11312656,2.366435
2024J1_J2J3選手名鑑original,31,0.0,-0.19112644,-0.13187774,2.3846185
2024J1_J2J3選手名鑑original,32,0.0,-0.17289992,-0.12678936,2.4339142
2024J1_J2J3選手名鑑original,33,0.0,-0.16372192,-0.12801164,2.4471247
2024J1_J2J3選手名鑑original,34,0.0,-0.17279221,-0.12833875,2.5035908
2024J1_J2J3選手名鑑original,35,0.0,-0.19669758,-0.12486519,2.5836198
2024J1_J2J3選手名鑑original,36,0.0,-0.20316003,-0.097035065,2.6653836
2024J1_J2J3選手名鑑original,37,0.0,-0.21578494,-0.08681853,2.7397187
2024J1_J2J3選手名鑑original,38,1.0,-0.24512604,-0.091014504,2.8366768
2024J1_J2J3選手名鑑original,39,0.0,-0.24193129,-0.08149364,2.874159
2024J1_J2J3選手名鑑original,40,0.0,-0.20607151,-0.05069633,2.9157593
2024J1_J2J3選手名鑑original,41,0.0,-0.22760323,-0.076159135,2.890896
2024J1_J2J3選手名鑑original,42,0.0,-0.24955916,-0.10259876,2.9067888
2024J1_J2J3選手名鑑original,43,0.0,-0.22115359,-0.066849105,2.9184015
2024J1_J2J3選手名鑑original,44,0.0,-0.20176366,-0.06321987,2.8961344
2024J1_J2J3選手名鑑original,45,0.0,-0.2130619,-0.09316516,2.8103497
2024J1_J2J3選手名鑑original,46,0.0,-0.20840508,-0.0972189,2.7365384
2024J1_J2J3選手名鑑original,47,0.0,-0.1938183,-0.09930825,2.6631615
2024J1_J2J3選手名鑑original,48,0.0,-0.19218092,-0.107505605,2.5919273
2024J1_J2J3選手名鑑original,49,0.0,-0.19570526,-0.13445039,2.5336974
2024J1_J2J3選手名鑑original,50,0.0,-0.19473504,-0.11768633,2.5428836
2024J1_J2J3選手名鑑original,51,0.0,-0.1922174,-0.111359835,2.5702877
2024J1_J2J3選手名鑑original,52,0.0,-0.18615256,-0.0972172,2.5948951
2024J1_J2J3選手名鑑original,53,0.0,-0.1897707,-0.11630924,2.5728817
2024J1_J2J3選手名鑑original,54,0.0,-0.21204999,-0.11589038,2.5640085
2024J1_J2J3選手名鑑original,55,0.0,-0.232622,-0.116518736,2.6187298
2024J1_J2J3選手名鑑original,56,0.0,-0.22203574,-0.10873507,2.6492765
2024J1_J2J3選手名鑑original,57,0.0,-0.20848115,-0.11816108,2.6140013
2024J1_J2J3選手名鑑original,58,0.0,-0.19861542,-0.10788682,2.6095552
2024J1_J2J3選手名鑑original,59,0.0,-0.1870929,-0.11195913,2.6046994
2024J1_J2J3選手名鑑original,60,0.0,-0.16832887,-0.10563061,2.5769546
2024J1_J2J3選手名鑑original,61,0.0,-0.17270201,-0.11998017,2.5535114
2024J1_J2J3選手名鑑original,62,0.0,-0.18627979,-0.14739652,2.526487
2024J1_J2J3選手名鑑original,63,0.0,-0.18009056,-0.14666168,2.5773828
2024プロ野球オール写真_名鑑,0,0.0,-0.1751777,-0.0907429,0.46200597
2024プロ野球オール写真_名鑑,1,0.0,-0.15138668,-0.094582036,0.5078573
2024プロ野球オール写真_名鑑,2,0.0,-0.13649577,-0.08218449,0.5921345
2024プロ野球オール写真_名鑑,3,0.0,-0.15180975,-0.08859153,0.67838645
2024プロ野球オール写真_名鑑,4,0.0,-0.14553961,-0.08407441,0.7246249
2024プロ野球オール写真_名鑑,5,0.0,-0.1445198,-0.092084706,0.76326597
2024プロ野球オール写真_名鑑,6,0.0,-0.13717717,-0.084874064,0.8139167
2024プロ野球オール写真_名鑑,7,0.0,-0.14443022,-0.08882302,0.85528743
2024プロ野球オール写真_名鑑,8,0.0,-0.14212322,-0.08364686,0.90424895
2024プロ野球オール写真_名鑑,9,0.0,-0.13937768,-0.081555516,0.9536883
2024プロ野球オール写真_名鑑,10,0.0,-0.1346628,-0.07599507,0.9894294
2024プロ野球オール写真_名鑑,11,0.0,-0.14607185,-0.08265516,1.0378184
2024プロ野球オール写真_名鑑,12,0.0,-0.14787844,-0.07007913,1.1021514
2024プロ野球オール写真_名鑑,13,0.0,-0.14895189,-0.066992044,1.1278136
2024プロ野球オール写真_名鑑,14,0.0,-0.13617554,-0.05856839,1.1680685
2024プロ野球オール写真_名鑑,15,0.0,-0.1317288,-0.063828334,1.2005584
2024プロ野球オール写真_名鑑,16,0.0,-0.12429196,-0.056845978,1.2414129
2024プロ野球オール写真_名鑑,17,0.0,-0.12832364,-0.064796925,1.3108269
2024プロ野球オール写真_名鑑,18,0.0,-0.13363937,-0.07391,1.3655199
2024プロ野球オール写真_名鑑,19,0.0,-0.14232403,-0.07084635,1.4438609
2024プロ野球オール写真_名鑑,20,0.0,-0.14449295,-0.0614291,1.5608116
2024プロ野球オール写真_名鑑,21,0.0,-0.13966048,-0.06306043,1.6377822
2024プロ野球オール写真_名鑑,22,0.0,-0.13272607,-0.05797285,1.7096584
2024プロ野球オール写真_名鑑,23,0.0,-0.1327267,-0.06522353,1.7529843
2024プロ野球オール写真_名鑑,24,0.0,-0.1283091,-0.06417264,1.8313859
2024プロ野球オール写真_名鑑,25,0.0,-0.1271928,-0.06315981,1.8846781
2024プロ野球オール写真_名鑑,26,0.0,-0.1254017,-0.05200444,1.9539168
2024プロ野球オール写真_名鑑,27,0.0,-0.14458108,-0.06520644,2.0294294
2024プロ野球オール写真_名鑑,28,0.0,-0.14248687,-0.05477728,2.1002755
2024プロ野球オール写真_名鑑,29,0.0,-0.1352759,-0.061303645,2.1276007
2024プロ野球オール写真_名鑑,30,0.0,-0.12532258,-0.046503022,2.1891654
2024プロ野球オール写真_名鑑,31,0.0,-0.13400006,-0.040288985,2.2279098
2024プロ野球オール写真_名鑑,32,0.0,-0.14072388,-0.042964965,2.2691069
2024プロ野球オール写真_名鑑,33,0.0,-0.14333004,-0.053321242,2.2666426
2024プロ野球オール写真_名鑑,34,0.0,-0.14513403,-0.0652221,2.2816393
2024プロ野球オール写真_名鑑,35,0.0,-0.14732176,-0.06786439,2.3146355
2024プロ野球オール写真_名鑑,36,0.0,-0.1297918,-0.040813267,2.341168
2024プロ野球オール写真_名鑑,37,0.0,-0.11445099,-0.03955166,2.3329673
2024プロ野球オール写真_名鑑,38,0.0,-0.10872419,-0.04567395,2.3270473
2024プロ野球オール写真_名鑑,39,0.0,-0.10630809,-0.056275144,2.2981162
2024プロ野球オール写真_名鑑,40,0.0,-0.106158465,-0.059416324,2.3004768
2024プロ野球オール写真_名鑑,41,0.0,-0.11903551,-0.07119483,2.3033848
2024プロ野球オール写真_名鑑,42,0.0,-0.12548554,-0.071025446,2.3732176
2024プロ野球オール写真_名鑑,43,0.0,-0.12893102,-0.04995458,2.4347517
2024プロ野球オール写真_名鑑,44,0.0,-0.13547918,-0.037735134,2.5067768
2024プロ野球オール写真_名鑑,45,0.0,-0.15184852,-0.040254056,2.5361555
2024プロ野球オール写真_名鑑,46,0.0,-0.14471206,-0.023789197,2.553938
2024プロ野球オール写真_名鑑,47,0.0,-0.1417574,-0.030957118,2.5405164
2024プロ野球オール写真_名鑑,48,0.0,-0.14365363,-0.036340684,2.5167165
2024プロ野球オール写真_名鑑,49,0.0,-0.13253301,-0.040780798,2.5040622
2024プロ野球オール写真_名鑑,50,0.0,-0.12928766,-0.039243385,2.5007393
2024プロ野球オール写真_名鑑,51,0.0,-0.13899034,-0.046858132,2.5280817
2024プロ野球オール写真_名鑑,52,0.0,-0.13221696,-0.030726448,2.558573
2024プロ野球オール写真_名鑑,53,0.0,-0.12969974,-0.046710894,2.5224097
2024プロ野球オール写真_名鑑,54,0.0,-0.12194726,-0.04226017,2.479212
2024プロ野球オール写真_名鑑,55,0.0,-0.13122559,-0.044616356,2.4647126
2024プロ野球オール写真_名鑑,56,0.0,-0.13051197,-0.04531747,2.4572084
2024プロ野球オール写真_名鑑,57,0.0,-0.13247755,-0.0639177,2.4082322
2024プロ野球オール写真_名鑑,58,0.0,-0.13105544,-0.06088257,2.4198499
2024プロ野球オール写真_名鑑,59,0.0,-0.13558248,-0.058947966,2.4566178
2024プロ野球オール写真_名鑑,60,0.0,-0.1367974,-0.048961908,2.4813762
2024プロ野球オール写真_名鑑,61,0.0,-0.14218703,-0.057045102,2.4760602
2024プロ野球オール写真_名鑑,62,0.0,-0.13553804,-0.06338535,2.450828
2024プロ野球オール写真_名鑑,63,0.0,-0.1342408,-0.06683673,2.4790888
20代で得た知見_original,0,2.0,0.119490385,1.0558803,2.434904
20代で得た知見_original,1,0.0,0.15902424,1.160263,2.6522765
20代で得た知見_original,2,1.0,0.09775722,1.108538,2.6166677
20代で得た知見_original,3,2.0,0.16317761,1.1950676,2.7406545
20代で得た知見_original,4,2.0,0.39421874,1.4852548,3.1115806
20代で得た知見_original,5,2.0,0.3486396,1.4181561,3.0407238
20代で得た知見_original,6,1.0,0.11691213,1.119871,2.6851876
20代で得た知見_original,7,0.0,0.07943702,1.0671282,2.6415737
20代で得た知見_original,8,2.0,0.17086267,1.1822248,2.79661
20代で得た知見_original,9,4.0,0.08818543,1.0705009,2.6813736
20代で得た知見_original,10,0.0,0.1569395,1.150649,2.7989926
20代で得た知見_original,11,1.0,0.3834772,1.4463778,3.163675
20代で得た知見_original,12,4.0,0.3242365,1.384028,3.099918
20代で得た知見_original,13,2.0,0.110834,1.107775,2.755025
20代で得た知見_original,14,1.0,0.108031034,1.0918441,2.7369533
20代で得た知見_original,15,2.0,0.2077142,1.2395121,2.8923335
20代で得た知見_original,16,6.0,0.1217525,1.1698484,2.8272119
20代で得た知見_original,17,0.0,0.17243087,1.2572805,2.9635077
20代で得た知見_original,18,1.0,0.3909555,1.5219951,3.2797477
20代で得た知見_original,19,0.0,0.34169728,1.4608607,3.2157912
20代で得た知見_original,20,2.0,0.09734237,1.1611024,2.8713727
20代で得た知見_original,21,0.0,0.052770138,1.1054213,2.8097477
20代で得た知見_original,22,2.0,0.16231549,1.2378336,2.9788408
20代で得た知見_original,23,1.0,0.07937789,1.1521474,2.9033265
20代で得た知見_original,24,0.0,0.117459536,1.2213173,3.0104666
20代で得た知見_original,25,1.0,0.31068236,1.4461393,3.2562873
20代で得た知見_original,26,2.0,0.3112417,1.3976918,3.1613007
20代で得た知見_original,27,0.0,0.094386935,1.1099999,2.7951522
20代で得た知見_original,28,0.0,0.06101799,1.0717275,2.7588634
20代で得た知見_original,29,0.0,0.121171474,1.1715803,2.9014642
20代で得た知見_original,30,0.0,0.06024325,1.1086408,2.847043
20代で得た知見_original,31,3.0,0.10699153,1.1716474,2.966698
20代で得た知見_original,32,3.0,0.28422147,1.4086525,3.2823715
20代で得た知見_original,33,1.0,0.24173391,1.3189032,3.1740642
20代で得た知見_original,34,1.0,0.050617814,1.0489159,2.8525538
20代で得た知見_original,35,3.0,0.027606368,1.0405886,2.8609414
20代で得た知見_original,36,0.0,0.09571147,1.1432408,3.0108356
20代で得た知見_original,37,1.0,0.04543388,1.0860051,2.9586275
20代で得た知見_original,38,2.0,0.12461567,1.1989172,3.0990982
20代で得た知見_original,39,0.0,0.30193943,1.4501888,3.4230978
20代で得た知見_original,40,2.0,0.24226809,1.3942602,3.3644516
20代で得た知見_original,41,2.0,0.020373821,1.1157537,3.037107
20代で得た知見_original,42,2.0,0.008199692,1.0881628,2.9999819
20代で得た知見_original,43,0.0,0.095406294,1.197756,3.142922
20代で得た知見_original,44,1.0,0.039420366,1.1405134,3.0920577
20代で得た知見_original,45,0.0,0.11619997,1.2500875,3.2313147
20代で得た知見_original,46,0.0,0.34575057,1.5126002,3.5585628
20代で得た知見_original,47,1.0,0.29334092,1.4328192,3.468015
20代で得た知見_original,48,1.0,0.052831054,1.1245673,3.1091747
20代で得た知見_original,49,0.0,0.012838721,1.0610263,3.0046062
20代で得た知見_original,50,1.0,0.15139198,1.2013838,3.1617494
20代で得た知見_original,51,0.0,0.08210945,1.1211299,3.0780606
20代で得た知見_original,52,0.0,0.12740839,1.1939397,3.1728258
20代で得た知見_original,53,1.0,0.30905312,1.412483,3.455612
20代で得た知見_original,54,0.0,0.29647475,1.3488901,3.3578982
20代で得た知見_original,55,0.0,0.09019303,1.076275,3.0164542
20代で得た知見_original,56,1.0,0.059648752,1.0472395,2.9866955
20代で得た知見_original,57,2.0,0.12877667,1.1352681,3.1240692
20代で得た知見_original,58,2.0,0.067967296,1.0805314,3.0714488
20代で得た知見_original,59,2.0,0.102981806,1.1620933,3.2071328
20代で得た知見_original,60,1.0,0.25048476,1.3692707,3.474024
20代で得た知見_original,61,3.0,0.23525125,1.3157587,3.3785431
20代で得た知見_original,62,3.0,0.0703634,1.0792261,3.0619888
20代で得た知見_original,63,1.0,0.037567735,1.0597318,3.0388813
3分クッキング_original,0,2.0,4.498419,7.5084066,11.885401
3分クッキング_original,1,6.0,4.828749,8.040617,12.790585
3分クッキング_original,2,11.0,4.2725067,7.298744,11.900063
3分クッキング_original,3,3.0,3.800487,6.7430935,11.100275
3分クッキング_original,4,1.0,3.2387843,5.9711003,9.910768
3分クッキング_original,5,7.0,2.7319856,5.1726093,8.638811
3分クッキング_original,6,6.0,2.7380853,5.145937,8.554733
3分クッキング_original,7,6.0,3.0836196,5.768015,9.572893
3分クッキング_original,8,6.0,3.3908725,6.311973,10.600606
3分クッキング_original,9,5.0,3.0015483,5.835388,10.105739
3分クッキング_original,10,7.0,2.6578202,5.1952453,9.282375
3分クッキング_original,11,3.0,2.0932732,4.377495,8.148661
3分クッキング_original,12,2.0,1.697731,3.8991833,7.416324
3分クッキング_original,13,3.0,1.6620288,4.0943656,7.9627924
3分クッキング_original,14,2.0,1.8185492,4.9733267,9.913936
3分クッキング_original,15,7.0,2.7086601,7.0255013,13.430063
3分クッキング_original,16,4.0,3.8143752,8.998309,16.292692
3分クッキング_original,17,31.0,4.375389,9.672558,17.157665
3分クッキング_original,18,30.0,4.6403055,9.724039,17.022493
3分クッキング_original,19,20.0,3.780867,8.293754,15.0951805
3分クッキング_original,20,30.0,4.5933557,8.967598,15.574738
3分クッキング_original,21,20.0,5.709114,10.136768,16.689014
3分クッキング_original,22,27.0,6.4571195,11.098388,17.81172
3分クッキング_original,23,20.0,5.6749496,10.242996,16.748127
3分クッキング_original,24,25.0,4.712858,8.914893,14.99213
3分クッキング_original,25,23.0,3.9475284,7.64397,13.100853
3分クッキング_original,26,12.0,3.0992007,6.3404794,11.287506
3分クッキング_original,27,17.0,3.198358,6.5990715,11.33596
3分クッキング_original,28,14.0,3.9291022,7.497787,12.183723
3分クッキング_original,29,21.0,4.6398106,8.265231,12.827034
3分クッキング_original,30,10.0,4.363628,7.7153406,11.994825
3分クッキング_original,31,14.0,3.904082,7.0730143,11.233455
3分クッキング_original,32,11.0,3.2435079,6.279706,10.294643
3分クッキング_original,33,6.0,2.578363,5.402341,9.35288
3分クッキング_original,34,14.0,2.5582342,5.20426,9.205854
3分クッキング_original,35,15.0,3.0058565,5.702468,9.875114
3分クッキング_original,36,11.0,3.6562324,6.495044,10.755209
3分クッキング_original,37,16.0,3.3450599,6.0366154,10.202356
3分クッキング_original,38,7.0,2.9553776,5.5833077,9.794735
3分クッキング_original,39,6.0,2.4746394,4.917055,8.929554
3分クッキング_original,40,10.0,2.1836119,4.118637,7.7646747
3分クッキング_original,41,13.0,2.2963157,3.9103587,7.2911596
3分クッキング_original,42,11.0,2.526744,4.25653,7.756431
3分クッキング_original,43,5.0,2.505159,4.591346,8.512872
3分クッキング_original,44,5.0,2.1372027,4.568037,9.068637
3分クッキング_original,45,10.0,2.0341396,4.8464203,10.132105
3分クッキング_original,46,12.0,2.044273,5.4308224,11.760179
3分クッキング_original,47,9.0,2.2939405,6.4826946,13.859522
3分クッキング_original,48,24.0,3.2294927,8.429432,16.974
3分クッキング_original,49,18.0,4.9981318,10.966791,20.219976
3分クッキング_original,50,22.0,6.0980077,12.310249,21.896538
3分クッキング_original,51,16.0,5.7155924,11.746334,20.847971
3分クッキング_original,52,17.0,5.3035364,10.729958,19.042055
3分クッキング_original,53,8.0,4.98053,9.768837,17.148338
3分クッキング_original,54,5.0,4.2127,8.412219,15.088026
3分クッキング_original,55,14.0,4.047739,8.210403,14.749931
3分クッキング_original,56,8.0,4.5482063,8.898849,15.4251995
3分クッキング_original,57,11.0,4.9839106,9.3420925,15.954459
3分クッキング_original,58,9.0,4.382248,8.349938,14.404703
3分クッキング_original,59,12.0,3.8437674,7.3330994,12.791093
3分クッキング_original,60,6.0,3.3251266,6.471648,11.205328
3分クッキング_original,61,3.0,2.6038184,5.414819,9.704963
3分クッキング_original,62,7.0,2.612342,5.5746984,10.245983
