書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,23,3.0,0.1645289,2.0537376,5.18156
171.T'beau7_original,24,4.0,0.18555695,2.0667472,5.2235084
171.T'beau7_original,25,4.0,0.17235485,2.0368423,5.219089
171.T'beau7_original,26,2.0,0.1674816,1.9600835,5.1594815
171.T'beau7_original,27,1.0,0.1061078,1.8477174,5.075647
171.T'beau7_original,28,7.0,0.061739087,1.7957889,5.07959
171.T'beau7_original,29,6.0,0.021722615,1.7747705,5.115762
171.T'beau7_original,30,3.0,0.06837338,1.8008069,5.1709476
171.T'beau7_original,31,4.0,0.064061284,1.7538695,5.1240377
171.T'beau7_original,32,12.0,0.086634606,1.7464957,5.098579
171.T'beau7_original,33,5.0,0.052730203,1.7135985,5.089199
171.T'beau7_original,34,3.0,0.008510172,1.7294565,5.1513515
171.T'beau7_original,35,9.0,-0.008832514,1.8267074,5.330761
171.T'beau7_original,36,9.0,0.04034233,1.9742346,5.552695
171.T'beau7_original,37,2.0,0.048170745,1.9846007,5.574442
171.T'beau7_original,38,5.0,0.07116413,2.003852,5.6073585
171.T'beau7_original,39,1.0,0.016723573,1.9534547,5.5697713
171.T'beau7_original,40,4.0,0.03780538,1.9762813,5.61526
171.T'beau7_original,41,2.0,0.044191003,1.9670205,5.6259923
171.T'beau7_original,42,6.0,0.02921933,1.9190272,5.635791
171.T'beau7_original,43,6.0,0.04154104,1.986511,5.8119645
171.T'beau7_original,44,6.0,0.072487414,2.083096,5.972418
171.T'beau7_original,45,7.0,0.0749805,2.1075935,6.0470624
171.T'beau7_original,46,8.0,0.058587074,2.0790582,6.0572715
171.T'beau7_original,47,6.0,0.009178519,2.0052834,6.0114574
171.T'beau7_original,48,6.0,0.00826472,1.9766569,6.0187535
171.T'beau7_original,49,4.0,0.0015459657,1.9448745,5.996234
171.T'beau7_original,50,3.0,0.0221259,1.8881569,5.9273705
171.T'beau7_original,51,9.0,-0.010408044,1.8240669,5.8846207
171.T'beau7_original,52,4.0,-0.046128154,1.7941475,5.9107075
171.T'beau7_original,53,10.0,-0.11445677,1.7352986,5.8909106
171.T'beau7_original,54,8.0,-0.07699472,1.7452439,5.9118996
171.T'beau7_original,55,7.0,-0.10625559,1.6676023,5.814729
171.T'beau7_original,56,8.0,-0.10218871,1.6596848,5.7971787
171.T'beau7_original,57,9.0,-0.123664856,1.6536874,5.8092685
171.T'beau7_original,58,8.0,-0.14801121,1.7118778,5.8908935
171.T'beau7_original,59,11.0,-0.15014619,1.815102,6.072981
171.T'beau7_original,60,7.0,-0.12978959,1.915432,6.2063837
171.T'beau7_original,61,5.0,-0.14390963,1.8892365,6.1441255
171.T'beau7_original,62,6.0,-0.13156766,1.8848323,6.078164
171.T'beau7_original,63,6.0,-0.18061423,1.8196641,5.99953
2024J1_J2J3選手名鑑original,0,0.0,-0.17130834,-0.13802,-0.09451875
2024J1_J2J3選手名鑑original,1,0.0,-0.16949011,-0.13711062,-0.08818048
2024J1_J2J3選手名鑑original,2,0.0,-0.16699682,-0.1371649,-0.08764295
2024J1_J2J3選手名鑑original,3,0.0,-0.16486304,-0.13819256,-0.08982527
2024J1_J2J3選手名鑑original,4,0.0,-0.16560036,-0.140616,-0.08911668
2024J1_J2J3選手名鑑original,5,0.0,-0.16858667,-0.14333121,-0.086149454
2024J1_J2J3選手名鑑original,6,0.0,-0.1676125,-0.14306204,-0.07936157
2024J1_J2J3選手名鑑original,7,0.0,-0.16879438,-0.14290965,-0.07601617
2024J1_J2J3選手名鑑original,8,0.0,-0.16708979,-0.1382543,-0.06733167
2024J1_J2J3選手名鑑original,9,0.0,-0.16651027,-0.13698195,-0.06395483
2024J1_J2J3選手名鑑original,10,0.0,-0.16700508,-0.14059862,-0.06988989
2024J1_J2J3選手名鑑original,11,0.0,-0.16776754,-0.14340013,-0.074512236
2024J1_J2J3選手名鑑original,12,0.0,-0.1707082,-0.14679442,-0.07884674
2024J1_J2J3選手名鑑original,13,0.0,-0.16890994,-0.14531812,-0.07564501
2024J1_J2J3選手名鑑original,14,0.0,-0.16820538,-0.14468937,-0.078599066
2024J1_J2J3選手名鑑original,15,0.0,-0.168475,-0.14618915,-0.080662616
2024J1_J2J3選手名鑑original,16,0.0,-0.16810241,-0.1458066,-0.079649344
2024J1_J2J3選手名鑑original,17,0.0,-0.16997354,-0.14705369,-0.08342634
2024J1_J2J3選手名鑑original,18,0.0,-0.16874567,-0.14714319,-0.08618374
2024J1_J2J3選手名鑑original,19,0.0,-0.16973066,-0.14745131,-0.083996706
2024J1_J2J3選手名鑑original,20,0.0,-0.17343277,-0.14969243,-0.08585915
2024J1_J2J3選手名鑑original,21,0.0,-0.1721269,-0.14717261,-0.08444582
2024J1_J2J3選手名鑑original,22,0.0,-0.17078003,-0.14520507,-0.08120766
2024J1_J2J3選手名鑑original,23,0.0,-0.17188306,-0.14617302,-0.0821862
2024J1_J2J3選手名鑑original,24,0.0,-0.17272262,-0.14421102,-0.07926512
2024J1_J2J3選手名鑑original,25,0.0,-0.17116833,-0.14366522,-0.0796652
2024J1_J2J3選手名鑑original,26,0.0,-0.17078485,-0.1445383,-0.08230558
2024J1_J2J3選手名鑑original,27,0.0,-0.17042047,-0.14313252,-0.07809937
2024J1_J2J3選手名鑑original,28,0.0,-0.17075467,-0.14570189,-0.080633506
2024J1_J2J3選手名鑑original,29,0.0,-0.17083135,-0.14705057,-0.078875184
2024J1_J2J3選手名鑑original,30,0.0,-0.16952215,-0.14582472,-0.07469894
2024J1_J2J3選手名鑑original,31,0.0,-0.16996004,-0.14702569,-0.07564728
2024J1_J2J3選手名鑑original,32,0.0,-0.16829313,-0.14538993,-0.07049796
2024J1_J2J3選手名鑑original,33,0.0,-0.17122802,-0.14713769,-0.070027694
2024J1_J2J3選手名鑑original,34,0.0,-0.17055394,-0.1478177,-0.07184614
2024J1_J2J3選手名鑑original,35,0.0,-0.16795395,-0.1449981,-0.06688169
2024J1_J2J3選手名鑑original,36,0.0,-0.16897257,-0.14709853,-0.06916234
2024J1_J2J3選手名鑑original,37,0.0,-0.1675274,-0.14637768,-0.070373505
2024J1_J2J3選手名鑑original,38,1.0,-0.16631293,-0.14514655,-0.0699105
2024J1_J2J3選手名鑑original,39,0.0,-0.16553223,-0.14646922,-0.06992215
2024J1_J2J3選手名鑑original,40,0.0,-0.16731247,-0.14676474,-0.06463605
2024J1_J2J3選手名鑑original,41,0.0,-0.1687167,-0.14835416,-0.07081416
2024J1_J2J3選手名鑑original,42,0.0,-0.16994828,-0.14972964,-0.07266119
2024J1_J2J3選手名鑑original,43,0.0,-0.16905172,-0.14775993,-0.06919567
2024J1_J2J3選手名鑑original,44,0.0,-0.17319603,-0.15125234,-0.06993361
2024J1_J2J3選手名鑑original,45,0.0,-0.17088658,-0.14716862,-0.06522727
2024J1_J2J3選手名鑑original,46,0.0,-0.16994444,-0.1460488,-0.06386064
2024J1_J2J3選手名鑑original,47,0.0,-0.17068766,-0.14730887,-0.062259138
2024J1_J2J3選手名鑑original,48,0.0,-0.16845582,-0.14397703,-0.0570527
2024J1_J2J3選手名鑑original,49,0.0,-0.16934982,-0.14467226,-0.06012307
2024J1_J2J3選手名鑑original,50,0.0,-0.17088011,-0.1476759,-0.06363812
2024J1_J2J3選手名鑑original,51,0.0,-0.1702142,-0.1475258,-0.05999303
2024J1_J2J3選手名鑑original,52,0.0,-0.16985849,-0.14721401,-0.057219967
2024J1_J2J3選手名鑑original,53,0.0,-0.17093742,-0.14713998,-0.052455887
2024J1_J2J3選手名鑑original,54,0.0,-0.17058787,-0.14744768,-0.046398997
2024J1_J2J3選手名鑑original,55,0.0,-0.1714145,-0.14778796,-0.04508844
2024J1_J2J3選手名鑑original,56,0.0,-0.17242573,-0.14478277,-0.037168503
2024J1_J2J3選手名鑑original,57,0.0,-0.17259204,-0.14444394,-0.03433004
2024J1_J2J3選手名鑑original,58,0.0,-0.17246503,-0.14573863,-0.038937494
2024J1_J2J3選手名鑑original,59,0.0,-0.17075953,-0.14513709,-0.03997822
2024J1_J2J3選手名鑑original,60,0.0,-0.17173411,-0.14709581,-0.043381423
2024J1_J2J3選手名鑑original,61,0.0,-0.16917086,-0.14601293,-0.04437828
2024J1_J2J3選手名鑑original,62,0.0,-0.16844311,-0.14487326,-0.04406041
2024J1_J2J3選手名鑑original,63,0.0,-0.17028901,-0.14925857,-0.047739238
2024プロ野球オール写真_名鑑,0,0.0,-0.10144642,-0.07221599,-0.024460495
2024プロ野球オール写真_名鑑,1,0.0,-0.09908146,-0.06973961,-0.01616837
2024プロ野球オール写真_名鑑,2,0.0,-0.0965862,-0.07114498,-0.017122686
2024プロ野球オール写真_名鑑,3,0.0,-0.098459765,-0.075851336,-0.020635933
2024プロ野球オール写真_名鑑,4,0.0,-0.09901717,-0.07663521,-0.01496689
2024プロ野球オール写真_名鑑,5,0.0,-0.100826174,-0.07816665,-0.009792939
2024プロ野球オール写真_名鑑,6,0.0,-0.099041626,-0.07688689,-0.0004929304
2024プロ野球オール写真_名鑑,7,0.0,-0.101340845,-0.077091664,0.002827227
2024プロ野球オール写真_名鑑,8,0.0,-0.10204218,-0.07343693,0.010815486
2024プロ野球オール写真_名鑑,9,0.0,-0.101926565,-0.071300566,0.017545722
2024プロ野球オール写真_名鑑,10,0.0,-0.10112052,-0.07505636,0.009848878
2024プロ野球オール写真_名鑑,11,0.0,-0.104872614,-0.08143158,0.000410825
2024プロ野球オール写真_名鑑,12,0.0,-0.10539919,-0.08147177,-0.00057414174
2024プロ野球オール写真_名鑑,13,0.0,-0.103630364,-0.080656186,0.00027416646
2024プロ野球オール写真_名鑑,14,0.0,-0.100260034,-0.07718256,0.0009088814
2024プロ野球オール写真_名鑑,15,0.0,-0.10070288,-0.07886034,-0.001327917
2024プロ野球オール写真_名鑑,16,0.0,-0.10239193,-0.07927169,0.00056283176
2024プロ野球オール写真_名鑑,17,0.0,-0.105228215,-0.08182514,-0.0037784576
2024プロ野球オール写真_名鑑,18,0.0,-0.10267757,-0.08079468,-0.005635157
2024プロ野球オール写真_名鑑,19,0.0,-0.10633698,-0.08373839,-0.0045101345
2024プロ野球オール写真_名鑑,20,0.0,-0.10834536,-0.083130136,-0.0003003329
2024プロ野球オール写真_名鑑,21,0.0,-0.106047764,-0.07957256,0.002165094
2024プロ野球オール写真_名鑑,22,0.0,-0.103611186,-0.076488376,0.007190287
2024プロ野球オール写真_名鑑,23,0.0,-0.107680514,-0.079732865,0.0037386417
2024プロ野球オール写真_名鑑,24,0.0,-0.109002575,-0.0775743,0.007748246
2024プロ野球オール写真_名鑑,25,0.0,-0.103985995,-0.07446724,0.0090791285
2024プロ野球オール写真_名鑑,26,0.0,-0.103014424,-0.07781494,0.00050228834
2024プロ野球オール写真_名鑑,27,0.0,-0.10473895,-0.07977788,0.0010881722
2024プロ野球オール写真_名鑑,28,0.0,-0.10625157,-0.081928715,0.00073876977
2024プロ野球オール写真_名鑑,29,0.0,-0.10591613,-0.08256239,0.0050060153
2024プロ野球オール写真_名鑑,30,0.0,-0.10224801,-0.07893422,0.014330894
2024プロ野球オール写真_名鑑,31,0.0,-0.104280934,-0.08249521,0.012534738
2024プロ野球オール写真_名鑑,32,0.0,-0.10424289,-0.08174029,0.020658925
2024プロ野球オール写真_名鑑,33,0.0,-0.106117785,-0.08231202,0.024406374
2024プロ野球オール写真_名鑑,34,0.0,-0.10467741,-0.08365317,0.022321925
2024プロ野球オール写真_名鑑,35,0.0,-0.103949904,-0.084100425,0.024507314
2024プロ野球オール写真_名鑑,36,0.0,-0.10202244,-0.08189663,0.029639423
2024プロ野球オール写真_名鑑,37,0.0,-0.09995361,-0.08039901,0.031276315
2024プロ野球オール写真_名鑑,38,0.0,-0.09876506,-0.078587204,0.03312844
2024プロ野球オール写真_名鑑,39,0.0,-0.097800404,-0.07882826,0.036307767
2024プロ野球オール写真_名鑑,40,0.0,-0.09876542,-0.07765278,0.04598491
2024プロ野球オール写真_名鑑,41,0.0,-0.10085736,-0.08022283,0.037448034
2024プロ野球オール写真_名鑑,42,0.0,-0.10046516,-0.08060297,0.037847966
2024プロ野球オール写真_名鑑,43,0.0,-0.101121634,-0.08128813,0.039411113
2024プロ野球オール写真_名鑑,44,0.0,-0.10481532,-0.08300242,0.04269086
2024プロ野球オール写真_名鑑,45,0.0,-0.102632776,-0.079064846,0.04853496
2024プロ野球オール写真_名鑑,46,0.0,-0.09814836,-0.07486825,0.0518367
2024プロ野球オール写真_名鑑,47,0.0,-0.10099338,-0.078775495,0.050154418
2024プロ野球オール写真_名鑑,48,0.0,-0.10042742,-0.07685128,0.054565936
2024プロ野球オール写真_名鑑,49,0.0,-0.09963164,-0.07598892,0.05152315
2024プロ野球オール写真_名鑑,50,0.0,-0.100596756,-0.079674125,0.045910493
2024プロ野球オール写真_名鑑,51,0.0,-0.10152762,-0.08021043,0.050887614
2024プロ野球オール写真_名鑑,52,0.0,-0.102438316,-0.07927631,0.056417227
2024プロ野球オール写真_名鑑,53,0.0,-0.10282476,-0.079565555,0.06337042
2024プロ野球オール写真_名鑑,54,0.0,-0.10131824,-0.07967386,0.06878683
2024プロ野球オール写真_名鑑,55,0.0,-0.10274425,-0.08185339,0.0678505
2024プロ野球オール写真_名鑑,56,0.0,-0.10505092,-0.08001104,0.07683049
2024プロ野球オール写真_名鑑,57,0.0,-0.105651975,-0.07934688,0.08263782
2024プロ野球オール写真_名鑑,58,0.0,-0.104882956,-0.07944687,0.08067727
2024プロ野球オール写真_名鑑,59,0.0,-0.10534501,-0.08180997,0.07695539
2024プロ野球オール写真_名鑑,60,0.0,-0.10449606,-0.080544025,0.07631113
2024プロ野球オール写真_名鑑,61,0.0,-0.10203326,-0.08022906,0.0752231
2024プロ野球オール写真_名鑑,62,0.0,-0.09971553,-0.07781951,0.07560517
2024プロ野球オール写真_名鑑,63,0.0,-0.10213335,-0.082098424,0.072550744
20代で得た知見_original,0,2.0,0.13472724,1.1430932,2.5809202
20代で得た知見_original,1,0.0,0.13132858,1.2019535,2.7653432
20代で得た知見_original,2,1.0,0.15637648,1.2540833,2.8645148
20代で得た知見_original,3,2.0,0.21034634,1.3317108,2.988343
20代で得た知見_original,4,2.0,0.24352962,1.3909079,3.082654
20代で得た知見_original,5,2.0,0.22260427,1.3554729,3.050549
20代で得た知見_original,6,1.0,0.17830455,1.2867682,2.9746988
20代で得た知見_original,7,0.0,0.14692295,1.2517703,2.9502368
20代で得た知見_original,8,2.0,0.15766704,1.2812283,3.0067492
20代で得た知見_original,9,4.0,0.16557491,1.29933,3.0577486
20代で得た知見_original,10,0.0,0.21855658,1.3740821,3.1694255
20代で得た知見_original,11,1.0,0.25033045,1.4291048,3.2578208
20代で得た知見_original,12,4.0,0.214329,1.3886018,3.2308104
20代で得た知見_original,13,2.0,0.16921997,1.3127334,3.1331809
20代で得た知見_original,14,1.0,0.13987684,1.2604017,3.0942879
20代で得た知見_original,15,2.0,0.12891746,1.2689071,3.1184335
20代で得た知見_original,16,6.0,0.13967466,1.2983332,3.1696782
20代で得た知見_original,17,0.0,0.2106744,1.3914086,3.2965837
20代で得た知見_original,18,1.0,0.24910545,1.4271711,3.332084
20代で得た知見_original,19,0.0,0.1970576,1.3711855,3.2726054
20代で得た知見_original,20,2.0,0.108264565,1.2794371,3.1762176
20代で得た知見_original,21,0.0,0.055449367,1.2245848,3.1264439
20代で得た知見_original,22,2.0,0.074347615,1.2559766,3.174892
20代で得た知見_original,23,1.0,0.079969645,1.2784755,3.2205112
20代で得た知見_original,24,0.0,0.13581717,1.3545433,3.323206
20代で得た知見_original,25,1.0,0.18538189,1.3976609,3.3654637
20代で得た知見_original,26,2.0,0.19560385,1.385585,3.3434098
20代で得た知見_original,27,0.0,0.1253258,1.3071603,3.2545383
20代で得た知見_original,28,0.0,0.081815004,1.2647742,3.222951
20代で得た知見_original,29,0.0,0.09655237,1.2853758,3.2575648
20代で得た知見_original,30,0.0,0.13515627,1.3311825,3.3232105
20代で得た知見_original,31,3.0,0.18444371,1.4046553,3.4364624
20代で得た知見_original,32,3.0,0.20801532,1.4470937,3.5208995
20代で得た知見_original,33,1.0,0.19232416,1.4227949,3.4981675
20代で得た知見_original,34,1.0,0.1374389,1.34849,3.4072242
20代で得た知見_original,35,3.0,0.09682834,1.3065196,3.3844728
20代で得た知見_original,36,0.0,0.09815836,1.3123218,3.3989003
20代で得た知見_original,37,1.0,0.12952244,1.3382194,3.4364827
20代で得た知見_original,38,2.0,0.19880319,1.423936,3.541501
20代で得た知見_original,39,0.0,0.21076596,1.4525576,3.5993278
20代で得た知見_original,40,2.0,0.1749754,1.4174745,3.5665038
20代で得た知見_original,41,2.0,0.120072484,1.3381149,3.4753683
20代で得た知見_original,42,2.0,0.090381026,1.2910316,3.4164858
20代で得た知見_original,43,0.0,0.09031463,1.2967942,3.432335
20代で得た知見_original,44,1.0,0.09936845,1.3308668,3.4810648
20代で得た知見_original,45,0.0,0.14391732,1.4007248,3.5774615
20代で得た知見_original,46,0.0,0.19267356,1.4532499,3.6508758
20代で得た知見_original,47,1.0,0.17113483,1.4327464,3.6343145
20代で得た知見_original,48,1.0,0.10410607,1.3472825,3.5453427
20代で得た知見_original,49,0.0,0.06880951,1.2954885,3.4735231
20代で得た知見_original,50,1.0,0.1044544,1.3254892,3.512469
20代で得た知見_original,51,0.0,0.108546376,1.3560448,3.5686228
20代で得た知見_original,52,0.0,0.1551683,1.4331954,3.676938
20代で得た知見_original,53,1.0,0.2009275,1.4778774,3.7393432
20代で得た知見_original,54,0.0,0.20521009,1.4624281,3.710192
20代で得た知見_original,55,0.0,0.12275791,1.3626838,3.5944386
20代で得た知見_original,56,1.0,0.09389138,1.3417609,3.593982
20代で得た知見_original,57,2.0,0.11990476,1.3791076,3.6587863
20代で得た知見_original,58,2.0,0.1328696,1.4062989,3.700123
20代で得た知見_original,59,2.0,0.16088998,1.4620733,3.792442
20代で得た知見_original,60,1.0,0.18083024,1.4831243,3.8233132
20代で得た知見_original,61,3.0,0.18184245,1.4570726,3.7664518
20代で得た知見_original,62,3.0,0.13364804,1.3727429,3.6479166
20代で得た知見_original,63,1.0,0.07685995,1.3132582,3.5925121
3分クッキング_original,0,2.0,5.2677326,9.157389,14.199619
3分クッキング_original,1,6.0,5.3641415,9.643797,15.385714
3分クッキング_original,2,11.0,4.609902,8.937642,14.80803
3分クッキング_original,3,3.0,3.9405005,8.250063,14.151845
3分クッキング_original,4,1.0,3.2736573,7.5646152,13.366615
3分クッキング_original,5,7.0,2.341041,6.435561,12.019558
3分クッキング_original,6,6.0,2.485258,6.567231,12.334151
3分クッキング_original,7,6.0,3.511795,7.904732,14.269283
3分クッキング_original,8,6.0,3.9994624,8.652128,15.546513
3分クッキング_original,9,5.0,3.5194526,8.139618,15.136496
3分クッキング_original,10,7.0,3.1585855,7.549977,14.365208
3分クッキング_original,11,3.0,2.6937156,6.8752413,13.366955
3分クッキング_original,12,2.0,2.1207814,6.09421,12.307687
3分クッキング_original,13,3.0,2.245666,6.2113423,12.479338
3分クッキング_original,14,2.0,3.3749208,7.7357197,14.539182
3分クッキング_original,15,7.0,3.9651816,8.713284,16.032814
3分クッキング_original,16,4.0,3.8431275,8.586247,16.018543
3分クッキング_original,17,31.0,3.7047162,8.34914,15.763941
3分クッキング_original,18,30.0,3.36766,7.8947005,15.222742
3分クッキング_original,19,20.0,2.6276307,7.021558,14.181229
3分クッキング_original,20,30.0,3.0654173,7.4882855,14.722224
3分クッキング_original,21,20.0,4.6139507,9.323262,16.852886
3分クッキング_original,22,27.0,5.6660686,10.634822,18.401794
3分クッキング_original,23,20.0,5.3632436,10.297562,18.003967
3分クッキング_original,24,25.0,4.8082104,9.571531,17.107506
3分クッキング_original,25,23.0,4.1667237,8.772749,16.04187
3分クッキング_original,26,12.0,3.190465,7.583896,14.641558
3分クッキング_original,27,17.0,3.2546635,7.747148,14.793503
3分クッキング_original,28,14.0,4.4941244,9.419471,16.73957
3分クッキング_original,29,21.0,5.037244,10.171776,17.621391
3分クッキング_original,30,10.0,4.4910765,9.444898,16.868887
3分クッキング_original,31,14.0,3.7543077,8.507926,15.875448
3分クッキング_original,32,11.0,2.9338546,7.552947,14.871268
3分クッキング_original,33,6.0,2.0666885,6.4804783,13.729553
3分クッキング_original,34,14.0,2.1176877,6.4373727,13.656023
3分クッキング_original,35,15.0,3.1555605,7.8132935,15.452156
3分クッキング_original,36,11.0,3.7736363,8.784294,16.698252
3分クッキング_original,37,16.0,3.248816,8.266164,16.290033
3分クッキング_original,38,7.0,2.7789092,7.806265,15.87165
3分クッキング_original,39,6.0,2.047851,6.9393454,14.832748
3分クッキング_original,40,10.0,1.362968,5.9307475,13.627104
3分クッキング_original,41,13.0,1.6438632,6.031737,13.618834
3分クッキング_original,42,11.0,2.903678,7.616879,15.513414
3分クッキング_original,43,5.0,3.3186789,8.345559,16.591515
3分クッキング_original,44,5.0,3.011159,8.10089,16.43067
3分クッキング_original,45,10.0,2.9426193,8.0319195,16.428345
3分クッキング_original,46,12.0,2.9469275,7.9801655,16.437056
3分クッキング_original,47,9.0,2.4825969,7.4365754,15.90379
3分クッキング_original,48,24.0,2.7653642,7.7671633,16.397797
3分クッキング_original,49,18.0,4.172154,9.592633,18.596226
3分クッキング_original,50,22.0,4.8232317,10.465921,19.743801
3分クッキング_original,51,16.0,4.527138,10.1694145,19.32273
3分クッキング_original,52,17.0,4.37121,9.89352,18.762331
3分クッキング_original,53,8.0,3.8084617,9.0934515,17.715004
3分クッキング_original,54,5.0,2.9532828,7.929144,16.39727
3分クッキング_original,55,14.0,2.8471818,7.9218335,16.633493
3分クッキング_original,56,8.0,3.9740884,9.453819,18.743498
3分クッキング_original,57,11.0,4.5477266,10.215679,19.832993
3分クッキング_original,58,9.0,4.032014,9.449491,18.749132
3分クッキング_original,59,12.0,3.6326466,8.79104,17.71259
