書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,49,0.0,-0.024130812,-0.008381225,1.1784961
15の愛情物語_original,50,1.0,-0.0040216288,-0.0014627577,0.9724909
15の愛情物語_original,51,1.0,0.016338544,0.013699885,0.8598432
15の愛情物語_original,52,0.0,-0.03583748,-0.09341886,0.65978986
15の愛情物語_original,53,0.0,-0.0255346,-0.14948541,1.4677668
15の愛情物語_original,54,0.0,-0.07399606,0.38874272,11.154986
15の愛情物語_original,55,11.0,1.5359435,8.863899,14.693305
15の愛情物語_original,56,4.0,3.1218622,4.466827,6.3689346
15の愛情物語_original,57,6.0,1.4652599,2.1781456,3.9697926
15の愛情物語_original,58,0.0,0.94102603,2.0351171,4.2548833
15の愛情物語_original,59,1.0,0.8753504,1.7652633,4.239822
15の愛情物語_original,60,4.0,0.29265565,1.4830797,3.6493285
15の愛情物語_original,61,2.0,0.15464923,1.3300408,3.38703
15の愛情物語_original,62,1.0,0.007916597,0.96124154,2.894213
15の愛情物語_original,63,0.0,-0.0036593927,0.74038404,2.2764635
171.T'beau7_original,0,0.0,-0.010695242,1.7181661,3.8670225
171.T'beau7_original,1,1.0,0.014136554,1.7058829,3.8882883
171.T'beau7_original,2,0.0,-0.014528348,1.6694205,3.80609
171.T'beau7_original,3,6.0,0.007862364,1.6148565,3.7538548
171.T'beau7_original,4,2.0,-0.009212174,1.5893353,3.7109978
171.T'beau7_original,5,1.0,-0.011107043,1.5965359,3.681314
171.T'beau7_original,6,3.0,-0.016439712,1.5916156,3.612307
171.T'beau7_original,7,8.0,0.003791098,1.483747,3.5157588
171.T'beau7_original,8,4.0,-0.00096199376,1.5420129,3.5746675
171.T'beau7_original,9,3.0,-0.00425672,1.4536607,3.4527464
171.T'beau7_original,10,1.0,0.008281989,1.3843541,3.342573
171.T'beau7_original,11,4.0,-0.0066967616,1.3486872,3.327497
171.T'beau7_original,12,8.0,0.009028785,1.3361572,3.2596273
171.T'beau7_original,13,4.0,0.0052640876,1.3132511,3.2423038
171.T'beau7_original,14,4.0,0.009072156,1.2463291,3.0362427
171.T'beau7_original,15,6.0,-0.0029462292,1.1670473,3.0055335
171.T'beau7_original,16,6.0,-0.0051143426,1.118003,2.9714994
171.T'beau7_original,17,1.0,-0.020730672,1.0684952,2.8308702
171.T'beau7_original,18,5.0,-0.0069326614,1.1005714,2.8237824
171.T'beau7_original,19,0.0,-0.0065320344,1.0962702,2.7976017
171.T'beau7_original,20,6.0,0.0021306064,0.9672618,2.8489811
171.T'beau7_original,21,4.0,-0.008053917,1.0080569,2.8159423
171.T'beau7_original,22,3.0,-0.0045377063,1.0362372,2.794966
171.T'beau7_original,23,3.0,-0.0055887834,1.04331,2.8476112
171.T'beau7_original,24,4.0,0.0055903974,1.0634459,2.8284252
171.T'beau7_original,25,4.0,0.00016728877,1.1007819,2.8992062
171.T'beau7_original,26,2.0,-0.008709243,1.0057847,2.7616713
171.T'beau7_original,27,1.0,-0.00621287,1.0563285,2.778727
171.T'beau7_original,28,7.0,0.0069151823,1.0006117,2.811142
171.T'beau7_original,29,6.0,-0.003416581,1.0820206,2.9013996
171.T'beau7_original,30,3.0,-0.003759079,1.0661857,2.907649
171.T'beau7_original,31,4.0,-0.0013110787,1.0556551,2.914475
171.T'beau7_original,32,12.0,-0.011235864,1.0414714,2.8659084
171.T'beau7_original,33,5.0,-0.008054206,1.0727172,2.921084
171.T'beau7_original,34,3.0,-0.003836199,1.0463841,2.8420231
171.T'beau7_original,35,9.0,-0.0057194713,1.069967,2.9818923
171.T'beau7_original,36,9.0,0.0039464994,1.1021073,2.9798024
171.T'beau7_original,37,2.0,0.006572007,1.1303128,2.914111
171.T'beau7_original,38,5.0,-0.0031058136,1.0979258,2.8219898
171.T'beau7_original,39,1.0,-0.004611477,1.0736254,2.825203
171.T'beau7_original,40,4.0,-0.006555507,1.064089,2.8271453
171.T'beau7_original,41,2.0,-0.0023895078,1.0924206,2.8412104
171.T'beau7_original,42,6.0,-0.008219218,1.0437276,2.7771645
171.T'beau7_original,43,6.0,0.00684222,1.0910997,2.8590863
171.T'beau7_original,44,6.0,-0.0008158241,1.0525527,2.848906
171.T'beau7_original,45,7.0,-0.011226038,1.1272116,2.898273
171.T'beau7_original,46,8.0,-0.020401655,1.1047511,2.8594432
171.T'beau7_original,47,6.0,0.0034590685,1.0483422,2.7627397
171.T'beau7_original,48,6.0,-0.012484304,1.0739642,2.8150346
171.T'beau7_original,49,4.0,-0.004180079,1.0850921,2.8314164
171.T'beau7_original,50,3.0,-0.010152929,1.0424565,2.8289597
171.T'beau7_original,51,9.0,-0.0031128696,1.106729,2.8684714
171.T'beau7_original,52,4.0,-0.0120944865,1.0302985,2.8453443
171.T'beau7_original,53,10.0,-0.010948636,1.12915,2.84723
171.T'beau7_original,54,8.0,-0.006594022,1.1144252,2.8402162
171.T'beau7_original,55,7.0,-0.013568308,1.0724958,2.9060626
171.T'beau7_original,56,8.0,-0.013984878,1.0134566,2.7994149
171.T'beau7_original,57,9.0,-0.017424582,1.0427182,2.8444123
171.T'beau7_original,58,8.0,-0.011705448,1.0512358,2.8481355
171.T'beau7_original,59,11.0,-0.016331796,1.0604846,2.8832898
171.T'beau7_original,60,7.0,-0.023619816,1.0953518,2.8537834
171.T'beau7_original,61,5.0,-0.0032891592,1.0826755,2.951451
171.T'beau7_original,62,6.0,0.003452524,1.1083837,2.9374688
171.T'beau7_original,63,6.0,0.00082352076,1.0610641,2.939332
2024J1_J2J3選手名鑑original,0,0.0,-0.0036514606,0.0017365603,0.065939486
2024J1_J2J3選手名鑑original,1,0.0,-0.005419378,-0.00058431126,0.0695669
2024J1_J2J3選手名鑑original,2,0.0,-0.008368897,-0.0007120942,0.07838076
2024J1_J2J3選手名鑑original,3,0.0,-0.005842875,0.0005556003,0.066258594
2024J1_J2J3選手名鑑original,4,0.0,-0.00096862705,-0.002427732,0.07274731
2024J1_J2J3選手名鑑original,5,0.0,-0.0014058346,-0.0012877857,0.06249422
2024J1_J2J3選手名鑑original,6,0.0,-0.0034954096,-7.443265e-05,0.06275387
2024J1_J2J3選手名鑑original,7,0.0,0.00011300314,0.0012349396,0.062525064
2024J1_J2J3選手名鑑original,8,0.0,-0.0032485367,0.0019845525,0.055617586
2024J1_J2J3選手名鑑original,9,0.0,-0.0025100694,-0.001668423,0.060242273
2024J1_J2J3選手名鑑original,10,0.0,-0.002770917,0.0003000017,0.060076077
2024J1_J2J3選手名鑑original,11,0.0,-0.0026288906,-0.0019865308,0.059904244
2024J1_J2J3選手名鑑original,12,0.0,-0.00022532103,-0.0009552514,0.06322676
2024J1_J2J3選手名鑑original,13,0.0,-0.0050389566,-0.0014020175,0.05961511
2024J1_J2J3選手名鑑original,14,0.0,-0.0040424145,0.00047696586,0.064518996
2024J1_J2J3選手名鑑original,15,0.0,-0.0005263788,-0.0004041788,0.06471055
2024J1_J2J3選手名鑑original,16,0.0,-0.0007394715,0.00058733823,0.07698489
2024J1_J2J3選手名鑑original,17,0.0,-0.0021847945,1.1021525e-05,0.057635114
2024J1_J2J3選手名鑑original,18,0.0,-0.0003342514,0.0004466504,0.06849227
2024J1_J2J3選手名鑑original,19,0.0,-0.0024778973,0.0004681381,0.066022135
2024J1_J2J3選手名鑑original,20,0.0,-0.0005327236,0.0016294308,0.056446157
2024J1_J2J3選手名鑑original,21,0.0,-0.0016590365,-0.00065906835,0.05604833
2024J1_J2J3選手名鑑original,22,0.0,-0.0009826134,-0.0002872783,0.057571694
2024J1_J2J3選手名鑑original,23,0.0,-0.0006391585,-0.00015053783,0.05394772
2024J1_J2J3選手名鑑original,24,0.0,8.1394655e-06,0.00082128146,0.061235495
2024J1_J2J3選手名鑑original,25,0.0,-0.0032857584,-0.00037664126,0.05917653
2024J1_J2J3選手名鑑original,26,0.0,-0.00039187074,-0.0010740705,0.057029504
2024J1_J2J3選手名鑑original,27,0.0,-0.0005301612,0.0012886955,0.054334614
2024J1_J2J3選手名鑑original,28,0.0,-0.0011920636,0.0008347837,0.053795643
2024J1_J2J3選手名鑑original,29,0.0,-0.0018017826,0.0007256199,0.051962428
2024J1_J2J3選手名鑑original,30,0.0,-0.0026072243,0.0010256063,0.062331613
2024J1_J2J3選手名鑑original,31,0.0,-0.00059157354,0.0014345357,0.0615638
2024J1_J2J3選手名鑑original,32,0.0,-0.00262576,-1.2444652e-05,0.05925023
2024J1_J2J3選手名鑑original,33,0.0,0.000104046754,-0.0023192652,0.059576992
2024J1_J2J3選手名鑑original,34,0.0,-0.0020773483,0.00044732625,0.06328423
2024J1_J2J3選手名鑑original,35,0.0,-0.0032231244,0.00013359857,0.062352672
2024J1_J2J3選手名鑑original,36,0.0,-0.00094392797,0.00010482196,0.0537971
2024J1_J2J3選手名鑑original,37,0.0,-0.004776057,-0.0023467578,0.062726036
2024J1_J2J3選手名鑑original,38,1.0,-0.0007415386,-0.00030089507,0.060283676
2024J1_J2J3選手名鑑original,39,0.0,-0.0017760996,0.0012242285,0.055416025
2024J1_J2J3選手名鑑original,40,0.0,-0.0009730314,0.0003786949,0.065130584
2024J1_J2J3選手名鑑original,41,0.0,-0.0016538651,-0.0005867102,0.054316096
2024J1_J2J3選手名鑑original,42,0.0,-0.0041770632,-0.00045404816,0.05609537
2024J1_J2J3選手名鑑original,43,0.0,-0.0017486275,3.5049212e-05,0.057828467
2024J1_J2J3選手名鑑original,44,0.0,0.00013758671,0.0005111726,0.058308914
2024J1_J2J3選手名鑑original,45,0.0,-0.00058592024,-0.0007656656,0.058801033
2024J1_J2J3選手名鑑original,46,0.0,-0.0020047363,0.0010392825,0.053972896
2024J1_J2J3選手名鑑original,47,0.0,-0.0018488728,-0.00060361257,0.06897662
2024J1_J2J3選手名鑑original,48,0.0,-0.00026999877,-0.001008368,0.05711395
2024J1_J2J3選手名鑑original,49,0.0,-0.0003413734,-0.0012165612,0.062602386
2024J1_J2J3選手名鑑original,50,0.0,-0.004568509,0.00032111898,0.057158075
2024J1_J2J3選手名鑑original,51,0.0,-0.0002875534,-0.0013584754,0.063549496
2024J1_J2J3選手名鑑original,52,0.0,-0.0005188493,0.00041251176,0.056028202
2024J1_J2J3選手名鑑original,53,0.0,-1.8170063e-05,0.0012724587,0.057951994
2024J1_J2J3選手名鑑original,54,0.0,-0.00515778,-0.00089292997,0.06482844
2024J1_J2J3選手名鑑original,55,0.0,-0.0034301707,-8.3622304e-05,0.060886007
2024J1_J2J3選手名鑑original,56,0.0,0.00029850303,0.00042488278,0.05249722
2024J1_J2J3選手名鑑original,57,0.0,-0.00059454824,0.0010050392,0.05983655
2024J1_J2J3選手名鑑original,58,0.0,-0.0008318673,0.00059768657,0.057647966
2024J1_J2J3選手名鑑original,59,0.0,0.00038386683,0.0023924413,0.05382921
2024J1_J2J3選手名鑑original,60,0.0,-0.00035427377,0.00041291252,0.057653137
2024J1_J2J3選手名鑑original,61,0.0,-0.0029160203,0.0009088323,0.057297796
2024J1_J2J3選手名鑑original,62,0.0,-0.00046730705,-0.0011003851,0.05732043
2024J1_J2J3選手名鑑original,63,0.0,-6.208924e-05,0.00078531104,0.061893746
2024プロ野球オール写真_名鑑,0,0.0,-0.0065392735,0.0011166015,0.16014867
2024プロ野球オール写真_名鑑,1,0.0,-0.0042566895,0.0023166854,0.15440057
2024プロ野球オール写真_名鑑,2,0.0,-0.008872365,-0.002519706,0.16833577
2024プロ野球オール写真_名鑑,3,0.0,-0.004608814,0.004174063,0.15829231
2024プロ野球オール写真_名鑑,4,0.0,-0.00039578023,-0.00045592364,0.16134371
2024プロ野球オール写真_名鑑,5,0.0,-0.0014152674,0.002143193,0.1501073
2024プロ野球オール写真_名鑑,6,0.0,-0.0059646135,0.0011074769,0.14946128
2024プロ野球オール写真_名鑑,7,0.0,0.00019107998,0.0015697937,0.14677306
2024プロ野球オール写真_名鑑,8,0.0,-0.0034121696,0.0020587815,0.12965086
2024プロ野球オール写真_名鑑,9,0.0,-0.0013218649,0.0034268918,0.13291752
2024プロ野球オール写真_名鑑,10,0.0,-0.0026902119,0.0013655449,0.13352495
2024プロ野球オール写真_名鑑,11,0.0,-0.004466988,0.0035422056,0.15081331
2024プロ野球オール写真_名鑑,12,0.0,-0.0033524828,0.0075895945,0.155629
2024プロ野球オール写真_名鑑,13,0.0,-0.0072889975,0.0030022634,0.15481548
2024プロ野球オール写真_名鑑,14,0.0,-0.0060019484,0.0024894672,0.14925027
2024プロ野球オール写真_名鑑,15,0.0,0.0008464265,0.005925274,0.14294328
2024プロ野球オール写真_名鑑,16,0.0,-0.0021392365,0.006352863,0.16887727
2024プロ野球オール写真_名鑑,17,0.0,-0.0053024935,0.0036846057,0.15946884
2024プロ野球オール写真_名鑑,18,0.0,-0.0025311578,0.0050116554,0.16381364
2024プロ野球オール写真_名鑑,19,0.0,-0.0037073784,0.007822117,0.1597048
2024プロ野球オール写真_名鑑,20,0.0,-0.0021419057,0.010037355,0.15679373
2024プロ野球オール写真_名鑑,21,0.0,-0.0027598368,3.1963504e-05,0.1803498
2024プロ野球オール写真_名鑑,22,0.0,0.0002780058,0.002935379,0.1580683
2024プロ野球オール写真_名鑑,23,0.0,-0.000790962,-0.0030001788,0.14267047
2024プロ野球オール写真_名鑑,24,0.0,-0.0015868873,-0.0008179613,0.16531608
2024プロ野球オール写真_名鑑,25,0.0,-0.007843876,-0.0019538775,0.14754017
2024プロ野球オール写真_名鑑,26,0.0,-0.0061599966,-0.00087389455,0.15032087
2024プロ野球オール写真_名鑑,27,0.0,-0.004643445,0.0036552357,0.14564534
2024プロ野球オール写真_名鑑,28,0.0,-0.0024979785,0.0005776722,0.14467855
2024プロ野球オール写真_名鑑,29,0.0,-0.010922534,0.00060495664,0.1635151
2024プロ野球オール写真_名鑑,30,0.0,-0.0087744715,0.0025162348,0.17104243
2024プロ野球オール写真_名鑑,31,0.0,-0.0042761057,0.00462317,0.18720254
2024プロ野球オール写真_名鑑,32,0.0,-0.0035265062,0.007129895,0.18172254
2024プロ野球オール写真_名鑑,33,0.0,-0.0127659105,0.0053710816,0.18946193
2024プロ野球オール写真_名鑑,34,0.0,-0.016454667,0.00770382,0.22236167
2024プロ野球オール写真_名鑑,35,0.0,-0.009759675,0.004433557,0.26737586
2024プロ野球オール写真_名鑑,36,0.0,-0.01086067,-0.003891798,0.24051112
2024プロ野球オール写真_名鑑,37,0.0,-0.010410053,0.001729747,0.2811026
2024プロ野球オール写真_名鑑,38,0.0,-0.016426515,0.004083352,0.417689
2024プロ野球オール写真_名鑑,39,0.0,-0.015487108,0.008571266,0.49442667
2024プロ野球オール写真_名鑑,40,0.0,-0.010833278,0.01152461,0.5115449
2024プロ野球オール写真_名鑑,41,0.0,-0.010584486,0.043402668,0.61179084
2024プロ野球オール写真_名鑑,42,0.0,-0.0062935995,0.049076032,0.73358303
2024プロ野球オール写真_名鑑,43,0.0,0.00040661308,0.08483336,0.8191911
2024プロ野球オール写真_名鑑,44,0.0,-0.003625061,0.1067683,0.9283652
2024プロ野球オール写真_名鑑,45,0.0,-0.012326929,0.17078385,0.9560264
2024プロ野球オール写真_名鑑,46,0.0,0.000553739,0.21120971,1.0188057
2024プロ野球オール写真_名鑑,47,0.0,-0.0051050237,0.23816048,1.045479
2024プロ野球オール写真_名鑑,48,0.0,0.0056664064,0.2257499,0.96027696
2024プロ野球オール写真_名鑑,49,0.0,0.00987273,0.22328022,0.9541088
2024プロ野球オール写真_名鑑,50,0.0,0.008262426,0.22136442,0.89957803
2024プロ野球オール写真_名鑑,51,0.0,0.012758381,0.22384095,0.8926104
2024プロ野球オール写真_名鑑,52,0.0,0.0055291858,0.21656863,0.84135556
2024プロ野球オール写真_名鑑,53,0.0,0.0033465354,0.20443796,0.81530964
2024プロ野球オール写真_名鑑,54,0.0,0.00088273454,0.17296045,0.7528641
2024プロ野球オール写真_名鑑,55,0.0,-0.0038612466,0.16738555,0.67783964
2024プロ野球オール写真_名鑑,56,0.0,0.0045720376,0.13132407,0.6039503
2024プロ野球オール写真_名鑑,57,0.0,-0.0038623821,0.116686955,0.59974647
2024プロ野球オール写真_名鑑,58,0.0,-0.010936976,0.1014735,0.54165304
2024プロ野球オール写真_名鑑,59,0.0,-0.0047824825,0.09255817,0.53303826
2024プロ野球オール写真_名鑑,60,0.0,-0.0059915036,0.08565222,0.51053417
2024プロ野球オール写真_名鑑,61,0.0,-0.01142004,0.08131435,0.48528108
2024プロ野球オール写真_名鑑,62,0.0,-0.00077251054,0.08648909,0.52479786
2024プロ野球オール写真_名鑑,63,0.0,-0.0103587685,0.08577058,0.53701776
20代で得た知見_original,0,2.0,-0.013807284,1.0591267,2.9672902
20代で得た知見_original,1,0.0,0.002721864,1.0552033,2.9980388
20代で得た知見_original,2,1.0,-0.01994423,1.033009,2.957812
20代で得た知見_original,3,2.0,0.00094269175,1.0128261,2.9125452
20代で得た知見_original,4,2.0,-0.007849952,1.0027546,2.8883574
20代で得た知見_original,5,2.0,-0.011516705,1.018411,2.8832314
20代で得た知見_original,6,1.0,-0.01811729,1.0128924,2.8363779
20代で得た知見_original,7,0.0,-0.00028009227,0.96225774,2.8087256
20代で得た知見_original,8,2.0,-0.0062578246,1.0377835,2.900496
20代で得た知見_original,9,4.0,0.0011074337,0.99127096,2.8298514
20代で得た知見_original,10,0.0,0.003950315,0.95680165,2.769553
20代で得た知見_original,11,1.0,-0.008063555,0.9554711,2.8022652
20代で得た知見_original,12,4.0,0.0027718877,0.97236377,2.7665074
20代で得た知見_original,13,2.0,-9.678575e-05,0.9713069,2.7708492
20代で得た知見_original,14,1.0,0.004847903,0.95626044,2.6424823
20代で得た知見_original,15,2.0,-0.0018943187,0.9136202,2.6710446
20代で得た知見_original,16,6.0,-0.0071511646,0.8991334,2.671018
20代で得た知見_original,17,0.0,-0.01056829,0.90719044,2.5990548
20代で得た知見_original,18,1.0,-0.006208648,0.93850017,2.6073492
20代で得た知見_original,19,0.0,-0.0017906589,0.9486052,2.615027
20代で得た知見_original,20,2.0,0.0020102279,0.85631615,2.6469216
20代で得た知見_original,21,0.0,-0.006813601,0.91228503,2.6540308
20代で得た知見_original,22,2.0,-0.0049096625,0.91809034,2.6486182
20代で得た知見_original,23,1.0,-0.0029348,0.9348296,2.6981504
20代で得た知見_original,24,0.0,0.004908317,0.9535677,2.6922462
20代で得た知見_original,25,1.0,0.0019654161,0.99127424,2.7781737
20代で得た知見_original,26,2.0,-0.008844569,0.904206,2.6847382
20代で得た知見_original,27,0.0,-0.0025058098,0.9527933,2.7007782
20代で得た知見_original,28,0.0,0.00048094717,0.913537,2.720398
20代で得た知見_original,29,0.0,-0.00055700995,0.97793686,2.8296528
20代で得た知見_original,30,0.0,-0.0031861223,0.9794823,2.8638651
20代で得た知見_original,31,3.0,-0.0027075212,0.9587064,2.8418567
20代で得た知見_original,32,3.0,-0.0062815677,0.9540763,2.8489902
20代で得た知見_original,33,1.0,-0.010375737,0.9854665,2.8852456
20代で得た知見_original,34,1.0,-0.005681505,0.95742035,2.8025496
20代で得た知見_original,35,3.0,-0.004762075,0.98132265,2.941087
20代で得た知見_original,36,0.0,-0.0026758388,1.0007926,2.9556675
20代で得た知見_original,37,1.0,0.004161433,1.0261889,2.9172025
20代で得た知見_original,38,2.0,-0.0042589363,0.99715376,2.8286095
20代で得た知見_original,39,0.0,-0.009836578,0.9789674,2.86964
20代で得た知見_original,40,2.0,-0.0097669605,0.9678647,2.8908982
20代で得た知見_original,41,2.0,-0.000815742,1.0021933,2.9015892
20代で得た知見_original,42,2.0,-0.013671986,0.9574072,2.8421655
20代で得た知見_original,43,0.0,0.002839369,0.99896085,2.9358335
20代で得た知見_original,44,1.0,-0.0029898821,0.9676809,2.918697
20代で得た知見_original,45,0.0,-0.008484878,1.0407203,3.0003605
20代で得た知見_original,46,0.0,-0.018369045,1.0290765,2.9808812
20代で得た知見_original,47,1.0,0.0022211093,1.0009491,2.95381
20代で得た知見_original,48,1.0,-0.010819031,1.052962,3.020282
20代で得た知見_original,49,0.0,-0.0052101277,1.061205,3.0928
20代で得た知見_original,50,1.0,-0.010980828,1.0502601,3.1024165
20代で得た知見_original,51,0.0,-0.000533884,1.1189548,3.1662498
20代で得た知見_original,52,0.0,-0.012091109,1.0793451,3.1781209
20代で得た知見_original,53,1.0,-0.0056749415,1.2025075,3.2032244
20代で得た知見_original,54,0.0,-0.002171274,1.211239,3.2149734
20代で得た知見_original,55,0.0,0.00024015545,1.1906381,3.294503
20代で得た知見_original,56,1.0,-0.013057544,1.1506,3.2027447
20代で得た知見_original,57,2.0,-0.013529364,1.1692377,3.2436843
20代で得た知見_original,58,2.0,-0.009660767,1.1861473,3.2541747
20代で得た知見_original,59,2.0,-0.0064074597,1.2027692,3.2793612
20代で得た知見_original,60,1.0,-0.017042676,1.2217399,3.2414472
20代で得た知見_original,61,3.0,0.001262014,1.1909742,3.3185115
20代で得た知見_original,62,3.0,0.0067048217,1.2106081,3.291481
20代で得た知見_original,63,1.0,0.0025674806,1.1614536,3.2842255
3分クッキング_original,0,2.0,2.1472118,6.110022,10.77047
3分クッキング_original,1,6.0,1.9232669,5.926906,10.459042
3分クッキング_original,2,11.0,1.787006,5.5646405,9.930477
3分クッキング_original,3,3.0,1.4433917,5.058802,9.533508
3分クッキング_original,4,1.0,0.98825294,4.5432158,8.955214
3分クッキング_original,5,7.0,0.7796744,4.793298,8.6704
3分クッキング_original,6,6.0,0.74442863,4.4681067,8.208938
3分クッキング_original,7,6.0,0.68532264,4.180724,8.40192
3分クッキング_original,8,6.0,0.68405837,4.402025,8.530431
3分クッキング_original,9,5.0,0.8130337,4.3489037,8.764971
3分クッキング_original,10,7.0,0.93755144,4.1236796,8.520554
3分クッキング_original,11,3.0,0.81019306,3.9135308,8.098822
3分クッキング_original,12,2.0,0.8164536,3.8684294,7.8214684
3分クッキング_original,13,3.0,0.81600225,3.7929902,7.2867
3分クッキング_original,14,2.0,0.78414625,3.44154,6.726102
3分クッキング_original,15,7.0,0.78799564,3.4257011,8.12004
3分クッキング_original,16,4.0,0.22259508,3.7569087,21.73094
3分クッキング_original,17,31.0,1.4944204,21.901047,41.264957
3分クッキング_original,18,30.0,8.486372,19.855068,28.535265
3分クッキング_original,19,20.0,5.7924547,12.771986,20.904854
3分クッキング_original,20,30.0,6.047517,13.2066965,19.994184
3分クッキング_original,21,20.0,5.4775352,11.436083,17.122168
3分クッキング_original,22,27.0,5.3350873,10.481623,15.816338
3分クッキング_original,23,20.0,4.7582335,9.848459,15.460195
3分クッキング_original,24,25.0,4.3870916,8.698586,14.389896
3分クッキング_original,25,23.0,3.6961303,8.633639,13.895309
3分クッキング_original,26,12.0,3.7295969,7.7074056,13.270337
3分クッキング_original,27,17.0,3.3526366,7.585854,12.37436
3分クッキング_original,28,14.0,3.2444742,7.0029593,12.53977
3分クッキング_original,29,21.0,3.1181178,7.4180765,12.538145
3分クッキング_original,30,10.0,2.959388,7.0218077,12.528885
3分クッキング_original,31,14.0,2.7534604,6.5527334,12.229861
3分クッキング_original,32,11.0,2.336755,6.394187,11.501191
3分クッキング_original,33,6.0,1.921392,6.098974,11.463837
3分クッキング_original,34,14.0,1.5094355,5.055455,10.16027
3分クッキング_original,35,15.0,1.123513,5.0661283,10.104512
3分クッキング_original,36,11.0,0.8673197,5.126982,9.517403
3分クッキング_original,37,16.0,1.0312632,5.4607105,10.175116
3分クッキング_original,38,7.0,0.86378527,5.0057693,9.393329
3分クッキング_original,39,6.0,1.0013889,4.7863693,8.737711
3分クッキング_original,40,10.0,0.9154095,4.378343,8.506175
3分クッキング_original,41,13.0,0.9645705,4.505348,8.430412
3分クッキング_original,42,11.0,0.71500486,3.793288,7.695582
3分クッキング_original,43,5.0,0.99597764,4.1244287,8.263344
3分クッキング_original,44,5.0,0.92788863,3.8417985,7.3404946
3分クッキング_original,45,10.0,0.92970127,3.9833205,7.560826
3分クッキング_original,46,12.0,0.922948,3.740819,9.847507
3分クッキング_original,47,9.0,0.7149532,3.9556687,13.817957
3分クッキング_original,48,24.0,1.6491945,16.662348,29.619308
3分クッキング_original,49,18.0,6.803029,15.743391,24.25461
3分クッキング_original,50,22.0,6.0401025,11.381402,18.198364
3分クッキング_original,51,16.0,6.95765,11.778504,16.847807
3分クッキング_original,52,17.0,6.0603004,9.87188,14.849856
3分クッキング_original,53,8.0,5.341505,9.840249,14.423945
