書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,58,0.0,1.0001659,3.8881822,8.427044
15の愛情物語_original,59,1.0,0.37812698,2.786695,6.956324
15の愛情物語_original,60,4.0,0.16108799,2.1809025,5.8342185
15の愛情物語_original,61,2.0,0.16526222,1.8807751,5.1769094
15の愛情物語_original,62,1.0,-0.042137027,1.4012551,4.4707417
15の愛情物語_original,63,0.0,-0.14319944,1.07714,4.0656004
171.T'beau7_original,0,0.0,0.84365046,2.2068286,4.1496515
171.T'beau7_original,1,1.0,0.87641186,2.3293562,4.384672
171.T'beau7_original,2,0.0,0.92820585,2.4180474,4.517966
171.T'beau7_original,3,6.0,0.87745416,2.3868313,4.525714
171.T'beau7_original,4,2.0,0.76335645,2.292152,4.440308
171.T'beau7_original,5,1.0,0.725018,2.2650056,4.426443
171.T'beau7_original,6,3.0,0.7179308,2.26511,4.4342356
171.T'beau7_original,7,8.0,0.65905094,2.1752453,4.3550596
171.T'beau7_original,8,4.0,0.76755995,2.3156953,4.55643
171.T'beau7_original,9,3.0,0.8192804,2.4005718,4.700066
171.T'beau7_original,10,1.0,0.7711264,2.390815,4.7268867
171.T'beau7_original,11,4.0,0.675021,2.3187895,4.68538
171.T'beau7_original,12,8.0,0.6614078,2.3316708,4.753981
171.T'beau7_original,13,4.0,0.6180324,2.317028,4.7444673
171.T'beau7_original,14,4.0,0.5878697,2.3098574,4.784629
171.T'beau7_original,15,6.0,0.62142754,2.3914046,4.9333024
171.T'beau7_original,16,6.0,0.73236513,2.535616,5.10563
171.T'beau7_original,17,1.0,0.7266543,2.5246491,5.1389117
171.T'beau7_original,18,5.0,0.6616228,2.415667,5.05728
171.T'beau7_original,19,0.0,0.63871604,2.44225,5.1311917
171.T'beau7_original,20,6.0,0.6019012,2.4366946,5.1471033
171.T'beau7_original,21,4.0,0.54448956,2.3814962,5.0910583
171.T'beau7_original,22,3.0,0.6119617,2.4531503,5.2036786
171.T'beau7_original,23,3.0,0.6642592,2.513258,5.2851396
171.T'beau7_original,24,4.0,0.67251956,2.531437,5.286236
171.T'beau7_original,25,4.0,0.59291446,2.4409664,5.169337
171.T'beau7_original,26,2.0,0.583917,2.3900208,5.122737
171.T'beau7_original,27,1.0,0.55003417,2.36167,5.106373
171.T'beau7_original,28,7.0,0.523009,2.3256135,5.1133485
171.T'beau7_original,29,6.0,0.59053636,2.412608,5.26058
171.T'beau7_original,30,3.0,0.7050136,2.551155,5.4412727
171.T'beau7_original,31,4.0,0.68990594,2.5283108,5.4251895
171.T'beau7_original,32,12.0,0.6322485,2.4630065,5.3457794
171.T'beau7_original,33,5.0,0.55617124,2.3832855,5.2677846
171.T'beau7_original,34,3.0,0.4635847,2.3044887,5.2215977
171.T'beau7_original,35,9.0,0.42005777,2.2831483,5.241948
171.T'beau7_original,36,9.0,0.5326699,2.4323401,5.4583497
171.T'beau7_original,37,2.0,0.5942794,2.5121646,5.569532
171.T'beau7_original,38,5.0,0.5755109,2.5209937,5.6031246
171.T'beau7_original,39,1.0,0.45592618,2.3923068,5.48959
171.T'beau7_original,40,4.0,0.46290264,2.4039342,5.5506234
171.T'beau7_original,41,2.0,0.43992043,2.363049,5.5497003
171.T'beau7_original,42,6.0,0.38329792,2.2627501,5.49671
171.T'beau7_original,43,6.0,0.4398384,2.3823428,5.688641
171.T'beau7_original,44,6.0,0.5128267,2.527812,5.884273
171.T'beau7_original,45,7.0,0.48224798,2.529292,5.889878
171.T'beau7_original,46,8.0,0.42089382,2.4486127,5.817873
171.T'beau7_original,47,6.0,0.38345575,2.404065,5.795419
171.T'beau7_original,48,6.0,0.35676974,2.3766375,5.77648
171.T'beau7_original,49,4.0,0.30913454,2.3260689,5.720301
171.T'beau7_original,50,3.0,0.39167178,2.402287,5.8200135
171.T'beau7_original,51,9.0,0.46049953,2.512525,5.963397
171.T'beau7_original,52,4.0,0.45421693,2.4951315,6.0111413
171.T'beau7_original,53,10.0,0.38617292,2.3986166,5.9349303
171.T'beau7_original,54,8.0,0.39215934,2.4009795,5.948762
171.T'beau7_original,55,7.0,0.3276969,2.3427002,5.885312
171.T'beau7_original,56,8.0,0.3067823,2.3109188,5.8543797
171.T'beau7_original,57,9.0,0.34147477,2.3664665,5.9305115
171.T'beau7_original,58,8.0,0.38044134,2.4496748,6.0388584
171.T'beau7_original,59,11.0,0.36071867,2.4464955,6.0636353
171.T'beau7_original,60,7.0,0.3282928,2.397252,5.994968
171.T'beau7_original,61,5.0,0.29535004,2.3247254,5.8934655
171.T'beau7_original,62,6.0,0.27552146,2.295492,5.8675256
171.T'beau7_original,63,6.0,0.19501019,2.2045853,5.803591
2024J1_J2J3選手名鑑original,0,0.0,-0.20882149,-0.12123743,0.46193245
2024J1_J2J3選手名鑑original,1,0.0,-0.18752302,-0.13285522,0.5053874
2024J1_J2J3選手名鑑original,2,0.0,-0.17104936,-0.13260815,0.5676876
2024J1_J2J3選手名鑑original,3,0.0,-0.16324209,-0.12487568,0.6580438
2024J1_J2J3選手名鑑original,4,0.0,-0.15544134,-0.1304802,0.70865685
2024J1_J2J3選手名鑑original,5,0.0,-0.16187108,-0.1309821,0.7792827
2024J1_J2J3選手名鑑original,6,0.0,-0.16519159,-0.12416181,0.8548323
2024J1_J2J3選手名鑑original,7,0.0,-0.16965823,-0.13007192,0.9143306
2024J1_J2J3選手名鑑original,8,0.0,-0.16429259,-0.12910125,0.97830534
2024J1_J2J3選手名鑑original,9,0.0,-0.16159043,-0.128169,1.0275426
2024J1_J2J3選手名鑑original,10,0.0,-0.16101357,-0.12489559,1.0588129
2024J1_J2J3選手名鑑original,11,0.0,-0.1510296,-0.11478828,1.1196537
2024J1_J2J3選手名鑑original,12,0.0,-0.15287605,-0.11522873,1.1420085
2024J1_J2J3選手名鑑original,13,0.0,-0.16325364,-0.11453141,1.1578705
2024J1_J2J3選手名鑑original,14,0.0,-0.16835424,-0.1051662,1.1916931
2024J1_J2J3選手名鑑original,15,0.0,-0.16889802,-0.10633242,1.2052292
2024J1_J2J3選手名鑑original,16,0.0,-0.15371001,-0.100595355,1.2194445
2024J1_J2J3選手名鑑original,17,0.0,-0.15303522,-0.100893945,1.2602017
2024J1_J2J3選手名鑑original,18,0.0,-0.16251463,-0.10823114,1.29081
2024J1_J2J3選手名鑑original,19,0.0,-0.16790348,-0.10911043,1.3387257
2024J1_J2J3選手名鑑original,20,0.0,-0.1708569,-0.109791756,1.4066374
2024J1_J2J3選手名鑑original,21,0.0,-0.16976565,-0.11303435,1.4710671
2024J1_J2J3選手名鑑original,22,0.0,-0.17256375,-0.10247013,1.5602049
2024J1_J2J3選手名鑑original,23,0.0,-0.17575987,-0.109285265,1.619946
2024J1_J2J3選手名鑑original,24,0.0,-0.1674449,-0.10337038,1.7084626
2024J1_J2J3選手名鑑original,25,0.0,-0.17053336,-0.10419741,1.7700949
2024J1_J2J3選手名鑑original,26,0.0,-0.16809368,-0.09742412,1.8181998
2024J1_J2J3選手名鑑original,27,0.0,-0.16898224,-0.09828879,1.8726805
2024J1_J2J3選手名鑑original,28,0.0,-0.17389625,-0.1006732,1.9171679
2024J1_J2J3選手名鑑original,29,0.0,-0.1703574,-0.10083412,1.9673108
2024J1_J2J3選手名鑑original,30,0.0,-0.16709277,-0.08688256,2.0173154
2024J1_J2J3選手名鑑original,31,0.0,-0.17081802,-0.08521648,2.024992
2024J1_J2J3選手名鑑original,32,0.0,-0.16535373,-0.090872064,2.03965
2024J1_J2J3選手名鑑original,33,0.0,-0.16584952,-0.09505291,2.0116167
2024J1_J2J3選手名鑑original,34,0.0,-0.17248121,-0.10506052,2.0030317
2024J1_J2J3選手名鑑original,35,0.0,-0.17127754,-0.10488297,2.0132425
2024J1_J2J3選手名鑑original,36,0.0,-0.16033217,-0.10001859,2.003642
2024J1_J2J3選手名鑑original,37,0.0,-0.1571538,-0.102996394,1.9785343
2024J1_J2J3選手名鑑original,38,1.0,-0.16077355,-0.0979978,1.9868
2024J1_J2J3選手名鑑original,39,0.0,-0.15567847,-0.103325635,1.9574867
2024J1_J2J3選手名鑑original,40,0.0,-0.14833526,-0.09927897,1.9583329
2024J1_J2J3選手名鑑original,41,0.0,-0.15556826,-0.10410161,1.9397006
2024J1_J2J3選手名鑑original,42,0.0,-0.1692134,-0.11381407,1.9685593
2024J1_J2J3選手名鑑original,43,0.0,-0.162385,-0.09564574,1.9974477
2024J1_J2J3選手名鑑original,44,0.0,-0.15788962,-0.090266004,2.0212603
2024J1_J2J3選手名鑑original,45,0.0,-0.1610817,-0.09052482,2.0313044
2024J1_J2J3選手名鑑original,46,0.0,-0.16104686,-0.08839971,2.046109
2024J1_J2J3選手名鑑original,47,0.0,-0.16167758,-0.101126075,2.0443566
2024J1_J2J3選手名鑑original,48,0.0,-0.1591242,-0.1056024,2.0380635
2024J1_J2J3選手名鑑original,49,0.0,-0.15714563,-0.11603762,2.052538
2024J1_J2J3選手名鑑original,50,0.0,-0.15476623,-0.10910219,2.0791814
2024J1_J2J3選手名鑑original,51,0.0,-0.14239681,-0.101429075,2.1240866
2024J1_J2J3選手名鑑original,52,0.0,-0.14084157,-0.09950638,2.1733906
2024J1_J2J3選手名鑑original,53,0.0,-0.15073372,-0.108867675,2.215832
2024J1_J2J3選手名鑑original,54,0.0,-0.16300082,-0.09712212,2.2398736
2024J1_J2J3選手名鑑original,55,0.0,-0.16671395,-0.09529631,2.268751
2024J1_J2J3選手名鑑original,56,0.0,-0.16301955,-0.09479651,2.2940252
2024J1_J2J3選手名鑑original,57,0.0,-0.15382984,-0.09793678,2.284914
2024J1_J2J3選手名鑑original,58,0.0,-0.16134603,-0.09533152,2.298218
2024J1_J2J3選手名鑑original,59,0.0,-0.1600695,-0.09056005,2.322832
2024J1_J2J3選手名鑑original,60,0.0,-0.16033755,-0.09391968,2.3249643
2024J1_J2J3選手名鑑original,61,0.0,-0.17153789,-0.10044648,2.3275204
2024J1_J2J3選手名鑑original,62,0.0,-0.17288072,-0.09212646,2.3323684
2024J1_J2J3選手名鑑original,63,0.0,-0.17166848,-0.08923508,2.3502662
2024プロ野球オール写真_名鑑,0,0.0,-0.22050884,-0.1290488,0.7053344
2024プロ野球オール写真_名鑑,1,0.0,-0.18395892,-0.12801215,0.7805857
2024プロ野球オール写真_名鑑,2,0.0,-0.15898323,-0.11335158,0.8758828
2024プロ野球オール写真_名鑑,3,0.0,-0.17548087,-0.11689326,0.9803689
2024プロ野球オール写真_名鑑,4,0.0,-0.17235178,-0.11758265,1.0431631
2024プロ野球オール写真_名鑑,5,0.0,-0.1689117,-0.12330976,1.0985267
2024プロ野球オール写真_名鑑,6,0.0,-0.1641098,-0.11757371,1.1533335
2024プロ野球オール写真_名鑑,7,0.0,-0.17552263,-0.12170783,1.2031325
2024プロ野球オール写真_名鑑,8,0.0,-0.1737602,-0.11704686,1.2643346
2024プロ野球オール写真_名鑑,9,0.0,-0.16636461,-0.1144754,1.3046874
2024プロ野球オール写真_名鑑,10,0.0,-0.1554581,-0.10201326,1.3437155
2024プロ野球オール写真_名鑑,11,0.0,-0.16644418,-0.10223462,1.4146839
2024プロ野球オール写真_名鑑,12,0.0,-0.17928582,-0.08991203,1.4760611
2024プロ野球オール写真_名鑑,13,0.0,-0.18319076,-0.08482826,1.5022845
2024プロ野球オール写真_名鑑,14,0.0,-0.16444764,-0.06579819,1.54807
2024プロ野球オール写真_名鑑,15,0.0,-0.15684849,-0.066370934,1.575122
2024プロ野球オール写真_名鑑,16,0.0,-0.15346837,-0.06720866,1.595842
2024プロ野球オール写真_名鑑,17,0.0,-0.16206077,-0.074507505,1.6484277
2024プロ野球オール写真_名鑑,18,0.0,-0.16207981,-0.07435559,1.7092862
2024プロ野球オール写真_名鑑,19,0.0,-0.17151305,-0.07443194,1.7708832
2024プロ野球オール写真_名鑑,20,0.0,-0.17587051,-0.075594395,1.8643608
2024プロ野球オール写真_名鑑,21,0.0,-0.16419664,-0.07940996,1.9277605
2024プロ野球オール写真_名鑑,22,0.0,-0.1494441,-0.066477,2.004094
2024プロ野球オール写真_名鑑,23,0.0,-0.15253618,-0.07700604,2.0455751
2024プロ野球オール写真_名鑑,24,0.0,-0.15712452,-0.08248383,2.1206713
2024プロ野球オール写真_名鑑,25,0.0,-0.15668291,-0.08105555,2.193002
2024プロ野球オール写真_名鑑,26,0.0,-0.15310588,-0.065440804,2.259508
2024プロ野球オール写真_名鑑,27,0.0,-0.17241743,-0.078152165,2.3310876
2024プロ野球オール写真_名鑑,28,0.0,-0.17019439,-0.068504706,2.4011664
2024プロ野球オール写真_名鑑,29,0.0,-0.15894711,-0.074070185,2.447952
2024プロ野球オール写真_名鑑,30,0.0,-0.14700052,-0.05147122,2.509597
2024プロ野球オール写真_名鑑,31,0.0,-0.16211936,-0.040292725,2.5648468
2024プロ野球オール写真_名鑑,32,0.0,-0.17542231,-0.047104165,2.6029327
2024プロ野球オール写真_名鑑,33,0.0,-0.17911282,-0.05859533,2.5733829
2024プロ野球オール写真_名鑑,34,0.0,-0.17320159,-0.07321137,2.569274
2024プロ野球オール写真_名鑑,35,0.0,-0.16702345,-0.06789437,2.5905747
2024プロ野球オール写真_名鑑,36,0.0,-0.1507287,-0.044727683,2.6217632
2024プロ野球オール写真_名鑑,37,0.0,-0.13615417,-0.05361183,2.5805016
2024プロ野球オール写真_名鑑,38,0.0,-0.1223194,-0.054432392,2.58064
2024プロ野球オール写真_名鑑,39,0.0,-0.116446674,-0.062558606,2.5345573
2024プロ野球オール写真_名鑑,40,0.0,-0.12396616,-0.06978893,2.521929
2024プロ野球オール写真_名鑑,41,0.0,-0.1403276,-0.087200046,2.4975364
2024プロ野球オール写真_名鑑,42,0.0,-0.14143431,-0.078118026,2.559156
2024プロ野球オール写真_名鑑,43,0.0,-0.14643174,-0.05227539,2.6035604
2024プロ野球オール写真_名鑑,44,0.0,-0.15553787,-0.04800105,2.6419592
2024プロ野球オール写真_名鑑,45,0.0,-0.16979593,-0.047683477,2.6591876
2024プロ野球オール写真_名鑑,46,0.0,-0.16473815,-0.027462855,2.6700325
2024プロ野球オール写真_名鑑,47,0.0,-0.16769361,-0.0381452,2.635567
2024プロ野球オール写真_名鑑,48,0.0,-0.17464489,-0.048389837,2.5851095
2024プロ野球オール写真_名鑑,49,0.0,-0.15805092,-0.05277364,2.5666351
2024プロ野球オール写真_名鑑,50,0.0,-0.15208235,-0.050842807,2.5616534
2024プロ野球オール写真_名鑑,51,0.0,-0.16409153,-0.064263344,2.5687635
2024プロ野球オール写真_名鑑,52,0.0,-0.16178957,-0.05245422,2.6105332
2024プロ野球オール写真_名鑑,53,0.0,-0.16286802,-0.072272316,2.5914838
2024プロ野球オール写真_名鑑,54,0.0,-0.16092324,-0.06766491,2.5608432
2024プロ野球オール写真_名鑑,55,0.0,-0.16795093,-0.06462973,2.55939
2024プロ野球オール写真_名鑑,56,0.0,-0.16423076,-0.06407465,2.5426216
2024プロ野球オール写真_名鑑,57,0.0,-0.1572102,-0.08290997,2.4847581
2024プロ野球オール写真_名鑑,58,0.0,-0.14709118,-0.07392514,2.4873807
2024プロ野球オール写真_名鑑,59,0.0,-0.15253139,-0.06414135,2.528184
2024プロ野球オール写真_名鑑,60,0.0,-0.1634393,-0.058047056,2.5575943
2024プロ野球オール写真_名鑑,61,0.0,-0.17404017,-0.07073678,2.5508864
2024プロ野球オール写真_名鑑,62,0.0,-0.15791002,-0.06821662,2.5367613
2024プロ野球オール写真_名鑑,63,0.0,-0.14890629,-0.06479074,2.5600586
20代で得た知見_original,0,2.0,0.09773922,1.0408092,2.4443786
20代で得た知見_original,1,0.0,0.14217627,1.1523566,2.6577373
20代で得た知見_original,2,1.0,0.112615705,1.1422368,2.6647022
20代で得た知見_original,3,2.0,0.16630995,1.2165313,2.767396
20代で得た知見_original,4,2.0,0.33968467,1.4341397,3.0389175
20代で得た知見_original,5,2.0,0.3083824,1.3826678,2.9774704
20代で得た知見_original,6,1.0,0.12079036,1.1386172,2.6781387
20代で得た知見_original,7,0.0,0.07559669,1.0739241,2.6201398
20代で得た知見_original,8,2.0,0.16635954,1.1933419,2.7788906
20代で得た知見_original,9,4.0,0.120498896,1.12384,2.7136793
20代で得た知見_original,10,0.0,0.18048501,1.1914686,2.8134584
20代で得た知見_original,11,1.0,0.34747273,1.4019691,3.0779257
20代で得た知見_original,12,4.0,0.31130332,1.3628676,3.048821
20代で得た知見_original,13,2.0,0.13378954,1.1314585,2.7638917
20代で得た知見_original,14,1.0,0.11571038,1.0945832,2.7256112
20代で得た知見_original,15,2.0,0.21220803,1.2372148,2.874394
20代で得た知見_original,16,6.0,0.17422593,1.2195973,2.865862
20代で得た知見_original,17,0.0,0.22141695,1.3014644,2.9911523
20代で得た知見_original,18,1.0,0.38035488,1.492563,3.211716
20代で得た知見_original,19,0.0,0.33566004,1.4357399,3.1533732
20代で得た知見_original,20,2.0,0.1273768,1.1813333,2.862965
20代で得た知見_original,21,0.0,0.07412255,1.1121764,2.7853642
20代で得た知見_original,22,2.0,0.16955495,1.2275547,2.9388053
20代で得た知見_original,23,1.0,0.1231544,1.1834135,2.9124446
20代で得た知見_original,24,0.0,0.16279507,1.2540504,3.0162365
20代で得た知見_original,25,1.0,0.3007872,1.4135427,3.1816645
20代で得た知見_original,26,2.0,0.30172527,1.3813198,3.1169493
20代で得た知見_original,27,0.0,0.10628569,1.1308874,2.7968595
20代で得た知見_original,28,0.0,0.067585945,1.0837198,2.7463107
20代で得た知見_original,29,0.0,0.12670529,1.1779873,2.884797
20代で得た知見_original,30,0.0,0.09119415,1.148022,2.8676476
20代で得た知見_original,31,3.0,0.13152254,1.2079548,2.9798894
20代で得た知見_original,32,3.0,0.26726156,1.3944557,3.2313879
20代で得た知見_original,33,1.0,0.2362817,1.3245554,3.1451902
20代で得た知見_original,34,1.0,0.069774985,1.0866452,2.8633552
20代で得た知見_original,35,3.0,0.031666517,1.0488614,2.8367345
20代で得た知見_original,36,0.0,0.10347223,1.1545132,2.9917476
20代で得た知見_original,37,1.0,0.083868146,1.1320194,2.9802127
20代で得た知見_original,38,2.0,0.1536032,1.2309175,3.1018577
20代で得た知見_original,39,0.0,0.28760445,1.423068,3.3390384
20代で得た知見_original,40,2.0,0.24945742,1.3953702,3.3118708
20代で得た知見_original,41,2.0,0.061784744,1.1653479,3.0445285
20代で得た知見_original,42,2.0,0.03262925,1.1199689,2.9879742
20代で得た知見_original,43,0.0,0.09970462,1.2052246,3.1022334
20代で得た知見_original,44,1.0,0.07076657,1.176334,3.0801377
20代で得た知見_original,45,0.0,0.13859284,1.2687465,3.1992383
20代で得た知見_original,46,0.0,0.31162685,1.4606218,3.435121
20代で得た知見_original,47,1.0,0.27700007,1.402124,3.3723736
20代で得た知見_original,48,1.0,0.07548082,1.1447353,3.0712857
20代で得た知見_original,49,0.0,0.023679376,1.0690162,2.956832
20代で得た知見_original,50,1.0,0.14565957,1.2004949,3.1107478
20代で得た知見_original,51,0.0,0.09908664,1.1492797,3.056363
20代で得た知見_original,52,0.0,0.14397776,1.2124708,3.1396985
20代で得た知見_original,53,1.0,0.28438616,1.3693655,3.3421125
20代で得た知見_original,54,0.0,0.2798944,1.3258654,3.2670724
20代で得た知見_original,55,0.0,0.10020554,1.0948746,2.9791985
20代で得た知見_original,56,1.0,0.072472095,1.0690286,2.9539382
20代で得た知見_original,57,2.0,0.13844681,1.1526332,3.0827827
20代で得た知見_original,58,2.0,0.10727298,1.1238902,3.063458
20代で得た知見_original,59,2.0,0.13192403,1.1822684,3.172855
20代で得た知見_original,60,1.0,0.2440868,1.3357884,3.3743107
20代で得た知見_original,61,3.0,0.23280239,1.2936207,3.3051288
20代で得た知見_original,62,3.0,0.08339667,1.0832275,3.042348
20代で得た知見_original,63,1.0,0.041644692,1.0484297,3.0084395
3分クッキング_original,0,2.0,4.4540195,7.6738477,12.041552
3分クッキング_original,1,6.0,4.808875,8.2725,13.07585
3分クッキング_original,2,11.0,4.2440624,7.550792,12.260666
3分クッキング_original,3,3.0,3.6585512,6.8989825,11.427517
3分クッキング_original,4,1.0,2.9577203,6.04596,10.228199
3分クッキング_original,5,7.0,2.4235716,5.2528725,9.014205
3分クッキング_original,6,6.0,2.5369835,5.3263016,9.005872
3分クッキング_original,7,6.0,2.9734216,6.00758,10.025107
3分クッキング_original,8,6.0,3.3300023,6.6296787,11.096871
3分クッキング_original,9,5.0,2.835443,6.142852,10.652111
3分クッキング_original,10,7.0,2.3031669,5.35534,9.684904
3分クッキング_original,11,3.0,1.675847,4.4671855,8.451434
3分クッキング_original,12,2.0,1.2739487,3.9518907,7.7348304
3分クッキング_original,13,3.0,1.2868147,4.1207094,8.244943
3分クッキング_original,14,2.0,1.6372356,5.0974154,10.168779
3分クッキング_original,15,7.0,2.6661549,7.161534,13.5174055
3分クッキング_original,16,4.0,3.6687765,8.937486,16.08577
3分クッキング_original,17,31.0,4.1884947,9.646393,17.011772
3分クッキング_original,18,30.0,4.4687076,9.817721,17.079037
3分クッキング_original,19,20.0,3.5642157,8.351686,15.145441
3分クッキング_original,20,30.0,4.4147625,9.01381,15.541143
3分クッキング_original,21,20.0,5.588599,10.222495,16.653885
3分クッキング_original,22,27.0,6.399469,11.21445,17.813343
3分クッキング_original,23,20.0,5.774417,10.543496,16.94569
3分クッキング_original,24,25.0,4.7777185,9.168178,15.191415
3分クッキング_original,25,23.0,3.8792973,7.795443,13.29685
3分クッキング_original,26,12.0,3.0065622,6.4906373,11.581402
3分クッキング_original,27,17.0,3.1082869,6.7318697,11.66138
3分クッキング_original,28,14.0,3.8561702,7.668509,12.5896015
3分クッキング_original,29,21.0,4.5775194,8.488028,13.36819
3分クッキング_original,30,10.0,4.327317,7.9976254,12.6643505
3分クッキング_original,31,14.0,3.8046017,7.2669086,11.763493
3分クッキング_original,32,11.0,3.0291367,6.3405166,10.682475
3分クッキング_original,33,6.0,2.3214989,5.481065,9.786063
3分クッキング_original,34,14.0,2.3334432,5.301502,9.620921
3分クッキング_original,35,15.0,2.8335414,5.8230705,10.259409
3分クッキング_original,36,11.0,3.514511,6.6463985,11.173219
3分クッキング_original,37,16.0,3.207615,6.2083955,10.689846
3分クッキング_original,38,7.0,2.7869334,5.688261,10.177311
3分クッキング_original,39,6.0,2.1939158,4.882366,9.123461
3分クッキング_original,40,10.0,1.8185859,4.048161,7.942934
3分クッキング_original,41,13.0,1.9268003,3.8627245,7.557691
3分クッキング_original,42,11.0,2.1397653,4.228462,8.087315
3分クッキング_original,43,5.0,2.1281114,4.577139,8.843556
3分クッキング_original,44,5.0,1.8427582,4.6150255,9.436905
3分クッキング_original,45,10.0,1.7802095,4.9031086,10.399324
3分クッキング_original,46,12.0,1.8061643,5.449525,11.844092
3分クッキング_original,47,9.0,1.8820581,6.1416693,13.431894
3分クッキング_original,48,24.0,2.7602005,7.8584175,16.176308
3分クッキング_original,49,18.0,4.754009,10.676289,19.670181
3分クッキング_original,50,22.0,6.047165,12.2743,21.64198
3分クッキング_original,51,16.0,5.6990623,11.796588,20.760069
3分クッキング_original,52,17.0,5.255277,10.7941475,19.064968
3分クッキング_original,53,8.0,4.828043,9.76747,17.219841
3分クッキング_original,54,5.0,4.0774403,8.473967,15.290287
3分クッキング_original,55,14.0,3.9283953,8.287251,14.942417
3分クッキング_original,56,8.0,4.46437,9.032914,15.689297
3分クッキング_original,57,11.0,4.9535236,9.61343,16.409733
3分クッキング_original,58,9.0,4.383046,8.672917,15.008185
3分クッキング_original,59,12.0,3.7942734,7.5685987,13.306723
3分クッキング_original,60,6.0,3.1260557,6.542946,11.619924
3分クッキング_original,61,3.0,2.3520827,5.45273,10.133837
3分クッキング_original,62,7.0,2.4412217,5.6679773,10.682045
3分クッキング_original,63,6.0,3.1440744,6.785654,12.437881
