書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,10,1.0,0.7424884,2.3046465,4.5162954
171.T'beau7_original,11,4.0,0.6243215,2.2149088,4.426715
171.T'beau7_original,12,8.0,0.6081114,2.2251196,4.4969435
171.T'beau7_original,13,4.0,0.5620166,2.2000098,4.471607
171.T'beau7_original,14,4.0,0.5194653,2.1731372,4.483903
171.T'beau7_original,15,6.0,0.5694787,2.2936726,4.689372
171.T'beau7_original,16,6.0,0.70155305,2.4787621,4.909634
171.T'beau7_original,17,1.0,0.70621353,2.476882,4.9479747
171.T'beau7_original,18,5.0,0.6341326,2.3537242,4.8269773
171.T'beau7_original,19,0.0,0.6008384,2.3728833,4.878396
171.T'beau7_original,20,6.0,0.5474549,2.341614,4.864968
171.T'beau7_original,21,4.0,0.47738472,2.2671726,4.779118
171.T'beau7_original,22,3.0,0.5545467,2.3471138,4.8981795
171.T'beau7_original,23,3.0,0.6316239,2.448047,5.0183616
171.T'beau7_original,24,4.0,0.63903564,2.4558115,5.0112
171.T'beau7_original,25,4.0,0.56435186,2.3532176,4.872875
171.T'beau7_original,26,2.0,0.5602202,2.3080347,4.8283668
171.T'beau7_original,27,1.0,0.5065344,2.2482486,4.7735696
171.T'beau7_original,28,7.0,0.46159998,2.190134,4.748078
171.T'beau7_original,29,6.0,0.5468614,2.2963371,4.9048934
171.T'beau7_original,30,3.0,0.6754809,2.4386349,5.088676
171.T'beau7_original,31,4.0,0.6692759,2.4180765,5.073425
171.T'beau7_original,32,12.0,0.599876,2.329249,4.9639626
171.T'beau7_original,33,5.0,0.5308925,2.2558541,4.8893833
171.T'beau7_original,34,3.0,0.4355319,2.181792,4.842606
171.T'beau7_original,35,9.0,0.37820965,2.138482,4.825695
171.T'beau7_original,36,9.0,0.500142,2.3078551,5.060379
171.T'beau7_original,37,2.0,0.5863384,2.4149818,5.201611
171.T'beau7_original,38,5.0,0.55333406,2.3982983,5.183397
171.T'beau7_original,39,1.0,0.4204285,2.275056,5.065802
171.T'beau7_original,40,4.0,0.4293661,2.3055186,5.1447735
171.T'beau7_original,41,2.0,0.40314072,2.2667174,5.150269
171.T'beau7_original,42,6.0,0.3376853,2.1582637,5.077536
171.T'beau7_original,43,6.0,0.4044643,2.2893581,5.2773733
171.T'beau7_original,44,6.0,0.49622166,2.4488864,5.5103226
171.T'beau7_original,45,7.0,0.4681806,2.4393625,5.498439
171.T'beau7_original,46,8.0,0.3895538,2.324669,5.38134
171.T'beau7_original,47,6.0,0.3510068,2.2862024,5.363176
171.T'beau7_original,48,6.0,0.32485253,2.253196,5.346546
171.T'beau7_original,49,4.0,0.28642538,2.204684,5.2910833
171.T'beau7_original,50,3.0,0.39486217,2.3114405,5.4102206
171.T'beau7_original,51,9.0,0.475322,2.4246855,5.5567746
171.T'beau7_original,52,4.0,0.45942986,2.395673,5.5554667
171.T'beau7_original,53,10.0,0.37590897,2.279612,5.437059
171.T'beau7_original,54,8.0,0.3731915,2.2630806,5.437352
171.T'beau7_original,55,7.0,0.30755347,2.2028923,5.369788
171.T'beau7_original,56,8.0,0.27735567,2.16361,5.3234987
171.T'beau7_original,57,9.0,0.33274126,2.251962,5.4455085
171.T'beau7_original,58,8.0,0.39624646,2.3817935,5.6016097
171.T'beau7_original,59,11.0,0.36680436,2.3612862,5.594714
171.T'beau7_original,60,7.0,0.3238413,2.2893362,5.483284
171.T'beau7_original,61,5.0,0.2934608,2.2073236,5.3702097
171.T'beau7_original,62,6.0,0.25023115,2.140963,5.2900085
171.T'beau7_original,63,6.0,0.16514587,2.0460167,5.2373347
2024J1_J2J3選手名鑑original,0,0.0,-0.19985472,-0.11887196,0.509205
2024J1_J2J3選手名鑑original,1,0.0,-0.18701494,-0.14175557,0.56254154
2024J1_J2J3選手名鑑original,2,0.0,-0.17315562,-0.13685694,0.6581366
2024J1_J2J3選手名鑑original,3,0.0,-0.16997416,-0.13077927,0.78366303
2024J1_J2J3選手名鑑original,4,0.0,-0.16040212,-0.13316686,0.8478441
2024J1_J2J3選手名鑑original,5,0.0,-0.16442397,-0.13722335,0.95166296
2024J1_J2J3選手名鑑original,6,0.0,-0.15964757,-0.12812105,1.0727206
2024J1_J2J3選手名鑑original,7,0.0,-0.16781731,-0.1330482,1.181487
2024J1_J2J3選手名鑑original,8,0.0,-0.16071686,-0.13563654,1.3130376
2024J1_J2J3選手名鑑original,9,0.0,-0.15716046,-0.13599794,1.3956778
2024J1_J2J3選手名鑑original,10,0.0,-0.15855832,-0.13201572,1.4611591
2024J1_J2J3選手名鑑original,11,0.0,-0.15444787,-0.12159838,1.5628488
2024J1_J2J3選手名鑑original,12,0.0,-0.14971149,-0.110120624,1.6611366
2024J1_J2J3選手名鑑original,13,0.0,-0.15772164,-0.10707885,1.7455696
2024J1_J2J3選手名鑑original,14,0.0,-0.15639621,-0.09638007,1.8332101
2024J1_J2J3選手名鑑original,15,0.0,-0.16042432,-0.09644203,1.8734047
2024J1_J2J3選手名鑑original,16,0.0,-0.14436828,-0.09522532,1.9081556
2024J1_J2J3選手名鑑original,17,0.0,-0.14186665,-0.10022959,2.0074234
2024J1_J2J3選手名鑑original,18,0.0,-0.15470448,-0.114886105,2.0384922
2024J1_J2J3選手名鑑original,19,0.0,-0.17040622,-0.1168859,2.110379
2024J1_J2J3選手名鑑original,20,0.0,-0.17036662,-0.10967815,2.2468665
2024J1_J2J3選手名鑑original,21,0.0,-0.17355956,-0.11158687,2.3467932
2024J1_J2J3選手名鑑original,22,0.0,-0.17653272,-0.106796324,2.4535995
2024J1_J2J3選手名鑑original,23,0.0,-0.17722525,-0.1134136,2.5461512
2024J1_J2J3選手名鑑original,24,0.0,-0.16245738,-0.10692194,2.6764283
2024J1_J2J3選手名鑑original,25,0.0,-0.1698171,-0.11747566,2.7469833
2024J1_J2J3選手名鑑original,26,0.0,-0.16669509,-0.103325084,2.8596773
2024J1_J2J3選手名鑑original,27,0.0,-0.17581208,-0.106745794,3.0001264
2024J1_J2J3選手名鑑original,28,0.0,-0.17369075,-0.103212595,3.1003184
2024J1_J2J3選手名鑑original,29,0.0,-0.1686808,-0.10686666,3.210515
2024J1_J2J3選手名鑑original,30,0.0,-0.15989792,-0.09515725,3.3315396
2024J1_J2J3選手名鑑original,31,0.0,-0.16521288,-0.09410259,3.3775148
2024J1_J2J3選手名鑑original,32,0.0,-0.15470609,-0.09620388,3.4345925
2024J1_J2J3選手名鑑original,33,0.0,-0.15488806,-0.104525104,3.459167
2024J1_J2J3選手名鑑original,34,0.0,-0.16463359,-0.113407865,3.496639
2024J1_J2J3選手名鑑original,35,0.0,-0.16871281,-0.114886686,3.5295978
2024J1_J2J3選手名鑑original,36,0.0,-0.15989782,-0.103411466,3.6339512
2024J1_J2J3選手名鑑original,37,0.0,-0.15742251,-0.10640794,3.5909052
2024J1_J2J3選手名鑑original,38,1.0,-0.15538976,-0.102402195,3.68042
2024J1_J2J3選手名鑑original,39,0.0,-0.15316544,-0.10501319,3.6619415
2024J1_J2J3選手名鑑original,40,0.0,-0.15094751,-0.11286874,3.6946425
2024J1_J2J3選手名鑑original,41,0.0,-0.15833999,-0.11587113,3.704773
2024J1_J2J3選手名鑑original,42,0.0,-0.16960213,-0.12129368,3.8089743
2024J1_J2J3選手名鑑original,43,0.0,-0.1707681,-0.10746567,3.8733172
2024J1_J2J3選手名鑑original,44,0.0,-0.16303241,-0.09178443,3.9427085
2024J1_J2J3選手名鑑original,45,0.0,-0.16906422,-0.09443511,3.9972749
2024J1_J2J3選手名鑑original,46,0.0,-0.17185347,-0.09470524,3.990882
2024J1_J2J3選手名鑑original,47,0.0,-0.17373984,-0.11042197,3.996871
2024J1_J2J3選手名鑑original,48,0.0,-0.1652017,-0.10955292,4.025279
2024J1_J2J3選手名鑑original,49,0.0,-0.17060734,-0.12567423,4.0396614
2024J1_J2J3選手名鑑original,50,0.0,-0.17896676,-0.11764526,4.1068206
2024J1_J2J3選手名鑑original,51,0.0,-0.1764966,-0.11653963,4.194134
2024J1_J2J3選手名鑑original,52,0.0,-0.15872964,-0.1029364,4.247421
2024J1_J2J3選手名鑑original,53,0.0,-0.16116744,-0.11679742,4.2515154
2024J1_J2J3選手名鑑original,54,0.0,-0.16542365,-0.10886189,4.2567077
2024J1_J2J3選手名鑑original,55,0.0,-0.17317124,-0.10979667,4.3070197
2024J1_J2J3選手名鑑original,56,0.0,-0.16442151,-0.109279856,4.3702817
2024J1_J2J3選手名鑑original,57,0.0,-0.15916678,-0.12150411,4.3417044
2024J1_J2J3選手名鑑original,58,0.0,-0.16133253,-0.117389426,4.38082
2024J1_J2J3選手名鑑original,59,0.0,-0.15944321,-0.11393827,4.4573145
2024J1_J2J3選手名鑑original,60,0.0,-0.14934102,-0.10962695,4.464455
2024J1_J2J3選手名鑑original,61,0.0,-0.16303413,-0.123557076,4.4687967
2024J1_J2J3選手名鑑original,62,0.0,-0.16146946,-0.12263581,4.4528036
2024J1_J2J3選手名鑑original,63,0.0,-0.15208305,-0.11228943,4.5194626
2024プロ野球オール写真_名鑑,0,0.0,-0.13713184,-0.04994051,0.6570983
2024プロ野球オール写真_名鑑,1,0.0,-0.11543423,-0.06614055,0.709077
2024プロ野球オール写真_名鑑,2,0.0,-0.09126669,-0.051463366,0.8149053
2024プロ野球オール写真_名鑑,3,0.0,-0.10351923,-0.053477228,0.9468073
2024プロ野球オール写真_名鑑,4,0.0,-0.09727755,-0.05237533,1.0301068
2024プロ野球オール写真_名鑑,5,0.0,-0.09981042,-0.061480165,1.1262696
2024プロ野球オール写真_名鑑,6,0.0,-0.086247355,-0.048955202,1.2469993
2024プロ野球オール写真_名鑑,7,0.0,-0.09711847,-0.052972198,1.3426026
2024プロ野球オール写真_名鑑,8,0.0,-0.09795028,-0.051587418,1.4681909
2024プロ野球オール写真_名鑑,9,0.0,-0.09273873,-0.050114185,1.5496858
2024プロ野球オール写真_名鑑,10,0.0,-0.08435574,-0.045433506,1.6129751
2024プロ野球オール写真_名鑑,11,0.0,-0.08577478,-0.043064162,1.7207375
2024プロ野球オール写真_名鑑,12,0.0,-0.08723326,-0.026079431,1.8438227
2024プロ野球オール写真_名鑑,13,0.0,-0.09241389,-0.019984394,1.9289237
2024プロ野球オール写真_名鑑,14,0.0,-0.07855359,-0.0094845295,2.016597
2024プロ野球オール写真_名鑑,15,0.0,-0.08048725,-0.015285611,2.0706744
2024プロ野球オール写真_名鑑,16,0.0,-0.06587954,-0.0064326674,2.1340313
2024プロ野球オール写真_名鑑,17,0.0,-0.07279706,-0.019771755,2.2444851
2024プロ野球オール写真_名鑑,18,0.0,-0.08091225,-0.034436703,2.2990646
2024プロ野球オール写真_名鑑,19,0.0,-0.09585738,-0.031848416,2.393121
2024プロ野球オール写真_名鑑,20,0.0,-0.09587175,-0.016635537,2.5531397
2024プロ野球オール写真_名鑑,21,0.0,-0.09761204,-0.018636182,2.6540694
2024プロ野球オール写真_名鑑,22,0.0,-0.088606864,-0.009902552,2.745802
2024プロ野球オール写真_名鑑,23,0.0,-0.08590521,-0.018580303,2.8113708
2024プロ野球オール写真_名鑑,24,0.0,-0.07913177,-0.02097781,2.9203131
2024プロ野球オール写真_名鑑,25,0.0,-0.08326107,-0.026972532,2.9943376
2024プロ野球オール写真_名鑑,26,0.0,-0.080174446,-0.010689795,3.1054854
2024プロ野球オール写真_名鑑,27,0.0,-0.09952249,-0.02252987,3.2456813
2024プロ野球オール写真_名鑑,28,0.0,-0.09681168,-0.012099355,3.3669777
2024プロ野球オール写真_名鑑,29,0.0,-0.09079468,-0.021598697,3.469073
2024プロ野球オール写真_名鑑,30,0.0,-0.07514417,-0.003719896,3.5981493
2024プロ野球オール写真_名鑑,31,0.0,-0.08918241,-0.0013694018,3.662484
2024プロ野球オール写真_名鑑,32,0.0,-0.09114796,0.0026522726,3.745061
2024プロ野球オール写真_名鑑,33,0.0,-0.09583117,-0.009905621,3.763566
2024プロ野球オール写真_名鑑,34,0.0,-0.096198335,-0.0240525,3.799937
2024プロ野球オール写真_名鑑,35,0.0,-0.09633385,-0.027070537,3.8425145
2024プロ野球オール写真_名鑑,36,0.0,-0.08441356,7.452071e-05,3.945373
2024プロ野球オール写真_名鑑,37,0.0,-0.07428032,0.00051116943,3.9241157
2024プロ野球オール写真_名鑑,38,0.0,-0.06494546,-0.00052447617,3.9820046
2024プロ野球オール写真_名鑑,39,0.0,-0.06303337,-0.011124492,3.9552174
2024プロ野球オール写真_名鑑,40,0.0,-0.062277853,-0.0152888745,3.9890053
2024プロ野球オール写真_名鑑,41,0.0,-0.07546285,-0.031186312,3.99574
2024プロ野球オール写真_名鑑,42,0.0,-0.0800529,-0.03384304,4.1018224
2024プロ野球オール写真_名鑑,43,0.0,-0.08211899,-0.010442704,4.1682906
2024プロ野球オール写真_名鑑,44,0.0,-0.08426468,0.008684605,4.2446394
2024プロ野球オール写真_名鑑,45,0.0,-0.10283877,0.008123711,4.2860184
2024プロ野球オール写真_名鑑,46,0.0,-0.098094344,0.024424568,4.271306
2024プロ野球オール写真_名鑑,47,0.0,-0.10086629,0.0076146126,4.2356634
2024プロ野球オール写真_名鑑,48,0.0,-0.09808506,0.0034639984,4.210126
2024プロ野球オール写真_名鑑,49,0.0,-0.09382032,-0.010619283,4.193435
2024プロ野球オール写真_名鑑,50,0.0,-0.10022007,-0.008036643,4.214285
2024プロ野球オール写真_名鑑,51,0.0,-0.11100674,-0.01619938,4.2759466
2024プロ野球オール写真_名鑑,52,0.0,-0.0968495,0.0038671345,4.3302984
2024プロ野球オール写真_名鑑,53,0.0,-0.09471728,-0.016142681,4.3105297
2024プロ野球オール写真_名鑑,54,0.0,-0.08785918,-0.008474097,4.2813425
2024プロ野球オール写真_名鑑,55,0.0,-0.096122935,-0.00847289,4.3007765
2024プロ野球オール写真_名鑑,56,0.0,-0.091040656,-0.0048865527,4.3316936
2024プロ野球オール写真_名鑑,57,0.0,-0.09095487,-0.030386537,4.268109
2024プロ野球オール写真_名鑑,58,0.0,-0.082143575,-0.023589432,4.301626
2024プロ野球オール写真_名鑑,59,0.0,-0.08491437,-0.018397316,4.375066
2024プロ野球オール写真_名鑑,60,0.0,-0.089857355,-0.011552632,4.404069
2024プロ野球オール写真_名鑑,61,0.0,-0.106150836,-0.0270406,4.4126306
2024プロ野球オール写真_名鑑,62,0.0,-0.092258036,-0.027923405,4.3942738
2024プロ野球オール写真_名鑑,63,0.0,-0.08018525,-0.022555202,4.4585037
20代で得た知見_original,0,2.0,0.06985021,1.0493219,2.4837794
20代で得た知見_original,1,0.0,0.10204899,1.1484131,2.6956863
20代で得た知見_original,2,1.0,0.074236035,1.1348826,2.7004666
20代で得た知見_original,3,2.0,0.13808525,1.2181376,2.8114748
20代で得た知見_original,4,2.0,0.30885994,1.4368104,3.0955808
20代で得た知見_original,5,2.0,0.28225476,1.3942847,3.0518708
20代で得た知見_original,6,1.0,0.10671258,1.162787,2.7711992
20代で得た知見_original,7,0.0,0.062191248,1.0937591,2.6989594
20代で得た知見_original,8,2.0,0.13630962,1.1863544,2.8195639
20代で得た知見_original,9,4.0,0.08758855,1.1131709,2.7474046
20代で得た知見_original,10,0.0,0.1524967,1.1954626,2.8607512
20代で得た知見_original,11,1.0,0.32131112,1.4144074,3.1243224
20代で得た知見_original,12,4.0,0.28448546,1.3733004,3.0882037
20代で得た知見_original,13,2.0,0.12620234,1.1608002,2.8242445
20代で得た知見_original,14,1.0,0.112239,1.1265962,2.7849665
20代で得た知見_original,15,2.0,0.19270778,1.2478126,2.9104729
20代で得た知見_original,16,6.0,0.1384809,1.2174735,2.8945615
20代で得た知見_original,17,0.0,0.184062,1.3010396,3.027413
20代で得た知見_original,18,1.0,0.339005,1.4885175,3.2496066
20代で得た知見_original,19,0.0,0.30013853,1.4406508,3.1997685
20代で得た知見_original,20,2.0,0.1100477,1.2047368,2.9271572
20代で得た知見_original,21,0.0,0.05974281,1.1353782,2.8418052
20代で得た知見_original,22,2.0,0.13868845,1.2271055,2.9657104
20代で得た知見_original,23,1.0,0.08533919,1.1827744,2.9342437
20代で得た知見_original,24,0.0,0.12299347,1.2511909,3.0384042
20代で得た知見_original,25,1.0,0.26401258,1.4131851,3.2147624
20代で得た知見_original,26,2.0,0.27395755,1.3893278,3.1571019
20代で得た知見_original,27,0.0,0.10005975,1.162885,2.8616633
20代で得た知見_original,28,0.0,0.054873586,1.1092399,2.8043275
20代で得た知見_original,29,0.0,0.09669304,1.1862639,2.9195237
20代で得た知見_original,30,0.0,0.0577358,1.1504838,2.8992004
20代で得た知見_original,31,3.0,0.099696994,1.2058536,3.0068805
20代で得た知見_original,32,3.0,0.23684764,1.3922166,3.261388
20代で得た知見_original,33,1.0,0.21153641,1.3300614,3.1906652
20代で得た知見_original,34,1.0,0.06694186,1.126454,2.949605
20代で得た知見_original,35,3.0,0.03235507,1.0938288,2.9253716
20代で得た知見_original,36,0.0,0.08171177,1.1715436,3.0398798
20代で得た知見_original,37,1.0,0.057982326,1.1454529,3.0289812
20代で得た知見_original,38,2.0,0.13297188,1.2500223,3.1600294
20代で得た知見_original,39,0.0,0.26195168,1.4405026,3.3999944
20代で得た知見_original,40,2.0,0.21434957,1.4069798,3.3666856
20代で得た知見_original,41,2.0,0.04377532,1.2022189,3.1293492
20代で得た知見_original,42,2.0,0.016477108,1.1564518,3.0671997
20代で得た知見_original,43,0.0,0.07144213,1.2246121,3.1571152
20代で得た知見_original,44,1.0,0.04284215,1.1929686,3.1356325
20代で得た知見_original,45,0.0,0.115071416,1.2878581,3.2525165
20代で得た知見_original,46,0.0,0.28685147,1.4741322,3.4861622
20代で得た知見_original,47,1.0,0.2526242,1.4202412,3.4261193
20代で得た知見_original,48,1.0,0.06653082,1.1769605,3.1479769
20代で得た知見_original,49,0.0,0.01558733,1.0970623,3.0226028
20代で得た知見_original,50,1.0,0.12397039,1.2064506,3.1387343
20代で得た知見_original,51,0.0,0.08092594,1.1600052,3.0907454
20代で得た知見_original,52,0.0,0.122095466,1.2287632,3.1804872
20代で得た知見_original,53,1.0,0.2537725,1.3895427,3.393348
20代で得た知見_original,54,0.0,0.24962199,1.3464761,3.3277721
20代で得た知見_original,55,0.0,0.09271312,1.138168,3.0622187
20代で得た知見_original,56,1.0,0.06610286,1.1052368,3.0239108
20代で得た知見_original,57,2.0,0.117381096,1.168779,3.1284313
20代で得た知見_original,58,2.0,0.084236026,1.1445662,3.1143036
20代で得た知見_original,59,2.0,0.109277606,1.2066998,3.226843
20代で得た知見_original,60,1.0,0.2136724,1.3557932,3.425222
20代で得た知見_original,61,3.0,0.20490777,1.3144565,3.3638945
20代で得た知見_original,62,3.0,0.07459581,1.1244423,3.121082
20代で得た知見_original,63,1.0,0.031751037,1.0877627,3.0876129
3分クッキング_original,0,2.0,4.318719,7.4788933,11.94104
3分クッキング_original,1,6.0,4.7059774,8.050673,12.935913
3分クッキング_original,2,11.0,4.17621,7.363675,12.153599
3分クッキング_original,3,3.0,3.6273975,6.73076,11.283539
3分クッキング_original,4,1.0,2.9535847,5.8843536,10.071149
3分クッキング_original,5,7.0,2.4605494,5.136375,8.869721
3分クッキング_original,6,6.0,2.5353246,5.16973,8.80715
3分クッキング_original,7,6.0,2.8533244,5.7333813,9.735544
3分クッキング_original,8,6.0,3.2097516,6.3387427,10.810925
3分クッキング_original,9,5.0,2.8149152,5.8918867,10.371664
3分クッキング_original,10,7.0,2.377275,5.1708593,9.460499
3分クッキング_original,11,3.0,1.7641516,4.285504,8.229146
3分クッキング_original,12,2.0,1.3945289,3.8175013,7.5536404
3分クッキング_original,13,3.0,1.3531251,3.9458518,8.004502
3分クッキング_original,14,2.0,1.5423336,4.8279657,9.926113
3分クッキング_original,15,7.0,2.600535,7.0722136,13.635894
3分クッキング_original,16,4.0,3.676732,8.984112,16.440565
3分クッキング_original,17,31.0,4.183273,9.608746,17.295399
3分クッキング_original,18,30.0,4.417362,9.69671,17.243286
3分クッキング_original,19,20.0,3.5713744,8.3258,15.38298
3分クッキング_original,20,30.0,4.388321,8.962189,15.730393
3分クッキング_original,21,20.0,5.478219,10.055659,16.684711
3分クッキング_original,22,27.0,6.3389697,11.123163,17.903086
3分クッキング_original,23,20.0,5.65779,10.386672,16.96701
3分クッキング_original,24,25.0,4.6910734,9.057421,15.25425
3分クッキング_original,25,23.0,3.8456075,7.7157426,13.3431425
3分クッキング_original,26,12.0,2.9998708,6.4683843,11.671172
3分クッキング_original,27,17.0,3.0872002,6.682,11.642666
3分クッキング_original,28,14.0,3.796052,7.5384545,12.415805
3分クッキング_original,29,21.0,4.542262,8.353066,13.110326
3分クッキング_original,30,10.0,4.335206,7.8992424,12.415873
3分クッキング_original,31,14.0,3.8403795,7.2028875,11.587881
3分クッキング_original,32,11.0,3.0973558,6.2772884,10.543521
3分クッキング_original,33,6.0,2.4309196,5.4203486,9.65607
3分クッキング_original,34,14.0,2.386929,5.1787577,9.448406
3分クッキング_original,35,15.0,2.7890115,5.589327,9.992114
3分クッキング_original,36,11.0,3.462863,6.43106,10.947664
3分クッキング_original,37,16.0,3.1884704,6.0243025,10.499911
3分クッキング_original,38,7.0,2.7845478,5.544836,10.053612
3分クッキング_original,39,6.0,2.2060347,4.76563,9.05621
3分クッキング_original,40,10.0,1.9049101,3.9762006,7.9397235
3分クッキング_original,41,13.0,1.977695,3.724286,7.4228435
3分クッキング_original,42,11.0,2.158893,4.02055,7.8341284
3分クッキング_original,43,5.0,2.1744375,4.4199944,8.672691
3分クッキング_original,44,5.0,1.8884187,4.478513,9.343729
3分クッキング_original,45,10.0,1.8464189,4.808466,10.38604
3分クッキング_original,46,12.0,1.8744068,5.416808,12.002058
3分クッキング_original,47,9.0,2.2822013,6.657897,14.256263
3分クッキング_original,48,24.0,3.2282834,8.541155,17.203087
3分クッキング_original,49,18.0,4.831791,10.831486,20.144932
3分クッキング_original,50,22.0,6.0253377,12.271723,21.88876
3分クッキング_original,51,16.0,5.647403,11.699917,20.820257
3分クッキング_original,52,17.0,5.2355323,10.672255,18.984074
3分クッキング_original,53,8.0,4.81999,9.606681,17.020115
3分クッキング_original,54,5.0,4.1342607,8.391369,15.167073
3分クッキング_original,55,14.0,3.9730535,8.183624,14.776506
3分クッキング_original,56,8.0,4.3850126,8.769165,15.33153
3分クッキング_original,57,11.0,4.812327,9.254528,15.956036
3分クッキング_original,58,9.0,4.251729,8.346596,14.595038
3分クッキング_original,59,12.0,3.6826668,7.3007603,12.97456
3分クッキング_original,60,6.0,3.0935602,6.369939,11.374226
3分クッキング_original,61,3.0,2.4032087,5.365217,9.977972
3分クッキング_original,62,7.0,2.445004,5.529321,10.512682
3分クッキング_original,63,6.0,3.0552616,6.5716524,12.293745
