書名,day,actual,q0.1,q0.5,q0.9
2024J1_J2J3選手名鑑original,4,0.0,-0.00086164474,0.002439592,0.008074043
2024J1_J2J3選手名鑑original,5,0.0,-0.00058019906,0.0025064722,0.008648571
2024J1_J2J3選手名鑑original,6,0.0,-0.00040498376,0.0029254183,0.009299779
2024J1_J2J3選手名鑑original,7,0.0,-0.0008924529,0.002258081,0.008807469
2024J1_J2J3選手名鑑original,8,0.0,-9.5158815e-05,0.0031760707,0.010064391
2024J1_J2J3選手名鑑original,9,0.0,-0.00036459044,0.0027948208,0.009665372
2024J1_J2J3選手名鑑original,10,0.0,-0.00032335147,0.0026309602,0.009282699
2024J1_J2J3選手名鑑original,11,0.0,-0.0006505884,0.0028300434,0.0099442415
2024J1_J2J3選手名鑑original,12,0.0,-0.0014293604,0.002204951,0.00932651
2024J1_J2J3選手名鑑original,13,0.0,-0.0012278594,0.0023195073,0.009863645
2024J1_J2J3選手名鑑original,14,0.0,-0.00057950616,0.0030114353,0.010283433
2024J1_J2J3選手名鑑original,15,0.0,-0.00074085593,0.0022970103,0.008971602
2024J1_J2J3選手名鑑original,16,0.0,-0.00048824027,0.0027782507,0.009510068
2024J1_J2J3選手名鑑original,17,0.0,-0.0007949546,0.0024403185,0.008736994
2024J1_J2J3選手名鑑original,18,0.0,-0.000567317,0.0024790429,0.008779289
2024J1_J2J3選手名鑑original,19,0.0,-0.0006032698,0.0027759373,0.009605108
2024J1_J2J3選手名鑑original,20,0.0,-0.0007301979,0.00253696,0.009412814
2024J1_J2J3選手名鑑original,21,0.0,-0.00064337626,0.0022741072,0.009129023
2024J1_J2J3選手名鑑original,22,0.0,-0.00026033074,0.002652157,0.010038558
2024J1_J2J3選手名鑑original,23,0.0,-0.00078254566,0.0022459812,0.009341005
2024J1_J2J3選手名鑑original,24,0.0,-0.00034771115,0.0030868873,0.010189595
2024J1_J2J3選手名鑑original,25,0.0,-0.00043799728,0.0026900768,0.00989951
2024J1_J2J3選手名鑑original,26,0.0,-0.000245668,0.0026889108,0.0094363205
2024J1_J2J3選手名鑑original,27,0.0,-0.00020333007,0.0033470914,0.011048442
2024J1_J2J3選手名鑑original,28,0.0,-0.0005742721,0.0029080063,0.010375321
2024J1_J2J3選手名鑑original,29,0.0,-0.0004732795,0.0028200224,0.010728225
2024J1_J2J3選手名鑑original,30,0.0,-9.2580914e-05,0.0031131022,0.01100315
2024J1_J2J3選手名鑑original,31,0.0,-0.00012075156,0.002384767,0.010180969
2024J1_J2J3選手名鑑original,32,0.0,0.0003459528,0.003126394,0.011538649
2024J1_J2J3選手名鑑original,33,0.0,-0.00031597167,0.002462726,0.011207137
2024J1_J2J3選手名鑑original,34,0.0,-0.00034596026,0.0024521276,0.010567203
2024J1_J2J3選手名鑑original,35,0.0,-0.00021054968,0.0029483177,0.011868484
2024J1_J2J3選手名鑑original,36,0.0,-0.0005918592,0.0022140443,0.011171132
2024J1_J2J3選手名鑑original,37,0.0,-0.0004563369,0.0024099573,0.0112536345
2024J1_J2J3選手名鑑original,38,1.0,-0.00013753399,0.0029806457,0.011616433
2024J1_J2J3選手名鑑original,39,0.0,-0.0005304031,0.002112683,0.010783821
2024J1_J2J3選手名鑑original,40,0.0,-0.00013250485,0.002901122,0.012431357
2024J1_J2J3選手名鑑original,41,0.0,-0.00015146658,0.0028616786,0.011826962
2024J1_J2J3選手名鑑original,42,0.0,-0.00025388598,0.0027125329,0.0120073
2024J1_J2J3選手名鑑original,43,0.0,-0.00024893507,0.0028233156,0.0124089625
2024J1_J2J3選手名鑑original,44,0.0,-0.00076041743,0.0022999607,0.012445163
2024J1_J2J3選手名鑑original,45,0.0,-0.00074807554,0.0022949986,0.012591206
2024J1_J2J3選手名鑑original,46,0.0,-0.00038718805,0.00272521,0.012959536
2024J1_J2J3選手名鑑original,47,0.0,-0.00072816014,0.0019392222,0.012267392
2024J1_J2J3選手名鑑original,48,0.0,-0.00037766993,0.002423849,0.012885265
2024J1_J2J3選手名鑑original,49,0.0,-0.00018977746,0.0024744645,0.012164665
2024J1_J2J3選手名鑑original,50,0.0,-0.0001559183,0.0022916645,0.011660112
2024J1_J2J3選手名鑑original,51,0.0,-0.0003697686,0.00257086,0.012705155
2024J1_J2J3選手名鑑original,52,0.0,-0.00048545375,0.0023418926,0.012668233
2024J1_J2J3選手名鑑original,53,0.0,-0.00049097836,0.0025222376,0.013500635
2024J1_J2J3選手名鑑original,54,0.0,-0.00018684566,0.0029484332,0.0145150535
2024J1_J2J3選手名鑑original,55,0.0,-0.0005812496,0.0027043372,0.014165882
2024J1_J2J3選手名鑑original,56,0.0,-0.00026077405,0.0035631172,0.01605125
2024J1_J2J3選手名鑑original,57,0.0,-0.00060403347,0.0028675906,0.015329473
2024J1_J2J3選手名鑑original,58,0.0,-0.00079646707,0.0026135184,0.014987916
2024J1_J2J3選手名鑑original,59,0.0,-0.00063927844,0.0029268004,0.015632393
2024J1_J2J3選手名鑑original,60,0.0,-0.001377929,0.0022243112,0.014803166
2024J1_J2J3選手名鑑original,61,0.0,-0.0011084788,0.002528455,0.015040904
2024J1_J2J3選手名鑑original,62,0.0,-0.0008833036,0.0031042472,0.015688991
2024J1_J2J3選手名鑑original,63,0.0,-0.0018648617,0.0019545294,0.01471442
2024プロ野球オール写真_名鑑,0,0.0,-0.0011339039,0.009693176,0.090958685
2024プロ野球オール写真_名鑑,1,0.0,-0.0008382648,0.013184115,0.10308485
2024プロ野球オール写真_名鑑,2,0.0,0.001131475,0.014009595,0.11082919
2024プロ野球オール写真_名鑑,3,0.0,-0.0015309006,0.011582926,0.118399255
2024プロ野球オール写真_名鑑,4,0.0,-0.0007645488,0.011433408,0.12756945
2024プロ野球オール写真_名鑑,5,0.0,0.0010717213,0.010760337,0.13529165
2024プロ野球オール写真_名鑑,6,0.0,0.0021364987,0.011198357,0.14195791
2024プロ野球オール写真_名鑑,7,0.0,0.00045976043,0.009418547,0.14422405
2024プロ野球オール写真_名鑑,8,0.0,0.00096322596,0.011555463,0.1550812
2024プロ野球オール写真_名鑑,9,0.0,0.00078977644,0.012096778,0.16420434
2024プロ野球オール写真_名鑑,10,0.0,0.003563434,0.012418956,0.16468275
2024プロ野球オール写真_名鑑,11,0.0,0.00068096817,0.0098890215,0.16583475
2024プロ野球オール写真_名鑑,12,0.0,0.001024276,0.011573821,0.16919975
2024プロ野球オール写真_名鑑,13,0.0,0.00060608983,0.011367828,0.16941603
2024プロ野球オール写真_名鑑,14,0.0,0.0031487793,0.014324307,0.17177966
2024プロ野球オール写真_名鑑,15,0.0,0.0023310035,0.010752246,0.16746914
2024プロ野球オール写真_名鑑,16,0.0,0.002684638,0.012174323,0.17057426
2024プロ野球オール写真_名鑑,17,0.0,0.0010934025,0.0104478,0.16938484
2024プロ野球オール写真_名鑑,18,0.0,0.0023692548,0.011752352,0.1716237
2024プロ野球オール写真_名鑑,19,0.0,-0.0010425001,0.0103830695,0.17622904
2024プロ野球オール写真_名鑑,20,0.0,-0.0010765046,0.010962412,0.18159045
2024プロ野球オール写真_名鑑,21,0.0,0.00091807544,0.01211004,0.18172665
2024プロ野球オール写真_名鑑,22,0.0,0.0020085126,0.012332335,0.18185587
2024プロ野球オール写真_名鑑,23,0.0,-0.0014337599,0.009322032,0.17920348
2024プロ野球オール写真_名鑑,24,0.0,-0.00051544607,0.012830079,0.18625882
2024プロ野球オール写真_名鑑,25,0.0,3.874302e-05,0.013162151,0.18700369
2024プロ野球オール写真_名鑑,26,0.0,0.0020718426,0.013614953,0.1905112
2024プロ野球オール写真_名鑑,27,0.0,0.00074224174,0.011983201,0.19286834
2024プロ野球オール写真_名鑑,28,0.0,9.189546e-05,0.0116252005,0.19779895
2024プロ野球オール写真_名鑑,29,0.0,-0.00032147765,0.010164022,0.20629624
2024プロ野球オール写真_名鑑,30,0.0,0.0025824904,0.012238413,0.21557368
2024プロ野球オール写真_名鑑,31,0.0,0.00093735754,0.008608431,0.2145017
2024プロ野球オール写真_名鑑,32,0.0,-0.00032049417,0.0091943145,0.22743857
2024プロ野球オール写真_名鑑,33,0.0,-0.0011066347,0.008577466,0.23130512
2024プロ野球オール写真_名鑑,34,0.0,0.00077807903,0.009006187,0.23136139
2024プロ野球オール写真_名鑑,35,0.0,0.00134556,0.009140193,0.23556773
2024プロ野球オール写真_名鑑,36,0.0,0.0029351562,0.011046484,0.23888502
2024プロ野球オール写真_名鑑,37,0.0,0.0017118603,0.011097014,0.23654366
2024プロ野球オール写真_名鑑,38,0.0,0.0020579398,0.0122335255,0.23463917
2024プロ野球オール写真_名鑑,39,0.0,0.0019039661,0.0094870925,0.22806242
2024プロ野球オール写真_名鑑,40,0.0,0.005132258,0.012662172,0.23595738
2024プロ野球オール写真_名鑑,41,0.0,0.0030216426,0.009958357,0.22527912
2024プロ野球オール写真_名鑑,42,0.0,0.004150033,0.011332139,0.22909401
2024プロ野球オール写真_名鑑,43,0.0,0.003444463,0.010622472,0.22730991
2024プロ野球オール写真_名鑑,44,0.0,0.003315106,0.011470363,0.22949892
2024プロ野球オール写真_名鑑,45,0.0,0.0031269044,0.0113244355,0.22919482
2024プロ野球オール写真_名鑑,46,0.0,0.005033046,0.011452213,0.22519618
2024プロ野球オール写真_名鑑,47,0.0,0.003077075,0.008301467,0.22051796
2024プロ野球オール写真_名鑑,48,0.0,0.0040033013,0.011038631,0.22477591
2024プロ野球オール写真_名鑑,49,0.0,0.0041573197,0.0113646835,0.22331032
2024プロ野球オール写真_名鑑,50,0.0,0.003956169,0.010987103,0.22222207
2024プロ野球オール写真_名鑑,51,0.0,0.0020122528,0.010381848,0.228007
2024プロ野球オール写真_名鑑,52,0.0,0.0019519478,0.011037573,0.23433238
2024プロ野球オール写真_名鑑,53,0.0,0.0020748377,0.009422019,0.23987286
2024プロ野球オール写真_名鑑,54,0.0,0.0033171326,0.01068978,0.24350953
2024プロ野球オール写真_名鑑,55,0.0,0.001918003,0.008356884,0.24049333
2024プロ野球オール写真_名鑑,56,0.0,0.0023908615,0.010811299,0.25293076
2024プロ野球オール写真_名鑑,57,0.0,0.0021734536,0.010042891,0.25385422
2024プロ野球オール写真_名鑑,58,0.0,0.004117027,0.011586994,0.25764412
2024プロ野球オール写真_名鑑,59,0.0,0.0036988407,0.010372296,0.25836867
2024プロ野球オール写真_名鑑,60,0.0,0.0025681555,0.011084855,0.25628227
2024プロ野球オール写真_名鑑,61,0.0,0.001729101,0.011275277,0.2567938
2024プロ野球オール写真_名鑑,62,0.0,0.00373666,0.013753906,0.25519776
2024プロ野球オール写真_名鑑,63,0.0,0.0020048618,0.010072127,0.24949464
20代で得た知見_original,0,2.0,0.009678364,1.143334,2.8632712
20代で得た知見_original,1,0.0,0.03971553,1.2280397,3.0634096
20代で得た知見_original,2,1.0,0.092888,1.2986587,3.1567495
20代で得た知見_original,3,2.0,0.14260995,1.3591741,3.238158
20代で得た知見_original,4,2.0,0.16998494,1.4085126,3.3059654
20代で得た知見_original,5,2.0,0.16550851,1.3895519,3.2796805
20代で得た知見_original,6,1.0,0.14065349,1.3420568,3.2245827
20代で得た知見_original,7,0.0,0.12329483,1.3297217,3.226588
20代で得た知見_original,8,2.0,0.13881624,1.3779955,3.3111851
20代で得た知見_original,9,4.0,0.13008392,1.3799335,3.3420963
20代で得た知見_original,10,0.0,0.17552423,1.4497343,3.4435282
20代で得た知見_original,11,1.0,0.22308129,1.5133507,3.5342438
20代で得た知見_original,12,4.0,0.20874,1.4891852,3.5220153
20代で得た知見_original,13,2.0,0.17452884,1.4245503,3.4384208
20代で得た知見_original,14,1.0,0.14321971,1.368633,3.3978007
20代で得た知見_original,15,2.0,0.12433183,1.3566918,3.3889003
20代で得た知見_original,16,6.0,0.14030111,1.3818659,3.4333017
20代で得た知見_original,17,0.0,0.18601906,1.4355303,3.5070941
20代で得た知見_original,18,1.0,0.19669068,1.4329014,3.5042226
20代で得た知見_original,19,0.0,0.13277638,1.3649585,3.434277
20代で得た知見_original,20,2.0,0.057173133,1.291028,3.3560562
20代で得た知見_original,21,0.0,-0.006634593,1.2136382,3.2777562
20代で得た知見_original,22,2.0,-0.0040074587,1.2153406,3.290034
20代で得た知見_original,23,1.0,0.0061826706,1.2526957,3.356976
20代で得た知見_original,24,0.0,0.06671536,1.3495462,3.480806
20代で得た知見_original,25,1.0,0.10922837,1.3785875,3.4899545
20代で得た知見_original,26,2.0,0.14012468,1.3855482,3.482579
20代で得た知見_original,27,0.0,0.080227256,1.3210351,3.39855
20代で得た知見_original,28,0.0,0.037806034,1.2825762,3.3726802
20代で得た知見_original,29,0.0,0.05886185,1.3116138,3.4128995
20代で得た知見_original,30,0.0,0.10842192,1.3752257,3.4999788
20代で得た知見_original,31,3.0,0.14902115,1.453539,3.6335447
20代で得た知見_original,32,3.0,0.17839432,1.524338,3.763487
20代で得た知見_original,33,1.0,0.16425586,1.5150826,3.7673216
20代で得た知見_original,34,1.0,0.11878967,1.4609058,3.7047606
20代で得た知見_original,35,3.0,0.07687807,1.4059095,3.6600366
20代で得た知見_original,36,0.0,0.077484965,1.3871723,3.6351733
20代で得た知見_original,37,1.0,0.1160382,1.4102205,3.6617308
20代で得た知見_original,38,2.0,0.1748445,1.4738059,3.7299383
20代で得た知見_original,39,0.0,0.16998494,1.4647353,3.7310424
20代で得た知見_original,40,2.0,0.14174104,1.430123,3.690966
20代で得た知見_original,41,2.0,0.092130065,1.3472619,3.5976336
20代で得た知見_original,42,2.0,0.045914173,1.2782248,3.5213075
20代で得た知見_original,43,0.0,0.025062442,1.2624495,3.5189288
20代で得た知見_original,44,1.0,0.039281487,1.3053339,3.5852306
20代で得た知見_original,45,0.0,0.046174765,1.3200483,3.6199107
20代で得た知見_original,46,0.0,0.067862034,1.3334839,3.654042
20代で得た知見_original,47,1.0,0.07149792,1.3599408,3.7017233
20代で得た知見_original,48,1.0,0.042777896,1.3399582,3.695664
20代で得た知見_original,49,0.0,0.008942485,1.280155,3.5944753
20代で得た知見_original,50,1.0,0.05854106,1.3084028,3.6114793
20代で得た知見_original,51,0.0,0.064594984,1.3370203,3.6494164
20代で得た知見_original,52,0.0,0.083129644,1.3853941,3.7252848
20代で得た知見_original,53,1.0,0.11815357,1.4255365,3.7833195
20代で得た知見_original,54,0.0,0.14544201,1.4531205,3.8182604
20代で得た知見_original,55,0.0,0.08818388,1.4049301,3.7771196
20代で得た知見_original,56,1.0,0.08406484,1.4317112,3.8483536
20代で得た知見_original,57,2.0,0.115912914,1.4814141,3.9308422
20代で得た知見_original,58,2.0,0.13263881,1.5148635,3.9741821
20代で得た知見_original,59,2.0,0.13695073,1.5296686,4.008589
20代で得た知見_original,60,1.0,0.14113522,1.5169463,3.9928994
20代で得た知見_original,61,3.0,0.15329218,1.4997827,3.9459414
20代で得た知見_original,62,3.0,0.10616481,1.4130046,3.821652
20代で得た知見_original,63,1.0,0.034473896,1.3200798,3.719885
3分クッキング_original,0,2.0,5.3022556,9.308919,14.51243
3分クッキング_original,1,6.0,5.5256166,9.930117,15.827127
3分クッキング_original,2,11.0,4.595104,9.039196,15.067655
3分クッキング_original,3,3.0,3.8439963,8.232529,14.309654
3分クッキング_original,4,1.0,3.2458248,7.6169033,13.609446
3分クッキング_original,5,7.0,2.2612038,6.401712,12.160526
3分クッキング_original,6,6.0,2.3100362,6.415859,12.347406
3分クッキング_original,7,6.0,3.3403206,7.7606554,14.272672
3分クッキング_original,8,6.0,3.974693,8.7357855,15.81858
3分クッキング_original,9,5.0,3.4280162,8.208392,15.439515
3分クッキング_original,10,7.0,2.9912052,7.576984,14.713661
3分クッキング_original,11,3.0,2.521027,6.9060607,13.789488
3分クッキング_original,12,2.0,1.8576279,6.0352993,12.72818
3分クッキング_original,13,3.0,1.9105449,6.0723715,12.918074
3分クッキング_original,14,2.0,3.1011462,7.7138786,15.234272
3分クッキング_original,15,7.0,3.9369607,9.025815,17.191631
3分クッキング_original,16,4.0,3.740868,8.846015,17.11788
3分クッキング_original,17,31.0,3.602611,8.673596,16.986462
3分クッキング_original,18,30.0,3.34379,8.346234,16.608845
3分クッキング_original,19,20.0,2.534501,7.350171,15.350189
3分クッキング_original,20,30.0,2.8178897,7.5566897,15.498309
3分クッキング_original,21,20.0,4.3378353,9.325089,17.50904
3分クッキング_original,22,27.0,5.5653696,10.897491,19.349474
3分クッキング_original,23,20.0,5.2369804,10.521084,18.85777
3分クッキング_original,24,25.0,4.5356293,9.566662,17.67718
3分クッキング_original,25,23.0,3.9512398,8.85194,16.69885
3分クッキング_original,26,12.0,2.8581333,7.561468,15.200462
3分クッキング_original,27,17.0,2.883978,7.6659107,15.302715
3分クッキング_original,28,14.0,4.201972,9.418793,17.358118
3分クッキング_original,29,21.0,4.90211,10.362041,18.481728
3分クッキング_original,30,10.0,4.3364387,9.598187,17.691166
3分クッキング_original,31,14.0,3.5949588,8.639237,16.65177
3分クッキング_original,32,11.0,2.8348083,7.764408,15.719141
3分クッキング_original,33,6.0,1.9215426,6.636346,14.487051
3分クッキング_original,34,14.0,1.9121985,6.463978,14.251919
3分クッキング_original,35,15.0,2.9262147,7.7129307,15.835971
3分クッキング_original,36,11.0,3.633852,8.710754,17.069042
3分クッキング_original,37,16.0,3.0362816,8.016778,16.45692
3分クッキング_original,38,7.0,2.595273,7.595549,16.13035
3分クッキング_original,39,6.0,2.0468817,6.9765196,15.386251
3分クッキング_original,40,10.0,1.3646274,6.0040336,14.225948
3分クッキング_original,41,13.0,1.5315394,6.064593,14.255917
3分クッキング_original,42,11.0,2.659871,7.5841784,16.155659
3分クッキング_original,43,5.0,3.1352606,8.412759,17.394667
3分クッキング_original,44,5.0,2.7316675,8.054142,17.116405
3分クッキング_original,45,10.0,2.698687,8.0706625,17.230713
3分クッキング_original,46,12.0,2.8898993,8.31226,17.608877
3分クッキング_original,47,9.0,2.4453373,7.801165,17.107477
3分クッキング_original,48,24.0,2.5764866,7.8975058,17.31078
3分クッキング_original,49,18.0,4.0135956,9.7817,19.580002
3分クッキング_original,50,22.0,4.7463174,10.801143,20.94704
3分クッキング_original,51,16.0,4.33304,10.398214,20.39796
3分クッキング_original,52,17.0,4.1212816,10.05919,19.805557
3分クッキング_original,53,8.0,3.6210837,9.314998,18.8449
3分クッキング_original,54,5.0,2.6902537,8.0150795,17.340202
3分クッキング_original,55,14.0,2.4849825,7.81859,17.268341
3分クッキング_original,56,8.0,3.597907,9.279754,19.21203
3分クッキング_original,57,11.0,4.3210554,10.207771,20.505054
3分クッキング_original,58,9.0,3.762343,9.386219,19.372625
3分クッキング_original,59,12.0,3.3817706,8.7222595,18.347218
3分クッキング_original,60,6.0,2.8784437,7.9810867,17.191036
3分クッキング_original,61,3.0,1.854475,6.710644,15.67417
3分クッキング_original,62,7.0,1.8144817,6.792354,15.988193
