書名,day,actual,q0.1,q0.5,q0.9
171.T'beau7_original,57,9.0,0.28851736,2.1543233,5.943362
171.T'beau7_original,58,8.0,0.34503093,2.257924,6.0564976
171.T'beau7_original,59,11.0,0.33859065,2.2574656,6.076121
171.T'beau7_original,60,7.0,0.3297823,2.2299337,6.02273
171.T'beau7_original,61,5.0,0.30713084,2.181456,5.9644327
171.T'beau7_original,62,6.0,0.2459622,2.1141348,5.8694844
171.T'beau7_original,63,6.0,0.17161557,2.022011,5.811741
2024J1_J2J3選手名鑑original,0,0.0,-0.06764203,-0.036040843,0.43839544
2024J1_J2J3選手名鑑original,1,0.0,-0.06447386,-0.04839523,0.5411373
2024J1_J2J3選手名鑑original,2,0.0,-0.05661176,-0.042524457,0.68170476
2024J1_J2J3選手名鑑original,3,0.0,-0.058285132,-0.039138824,0.8763309
2024J1_J2J3選手名鑑original,4,0.0,-0.05461502,-0.03662858,0.973245
2024J1_J2J3選手名鑑original,5,0.0,-0.061866388,-0.040524274,1.1342448
2024J1_J2J3選手名鑑original,6,0.0,-0.057248197,-0.028417073,1.2509532
2024J1_J2J3選手名鑑original,7,0.0,-0.062290303,-0.037969425,1.3990947
2024J1_J2J3選手名鑑original,8,0.0,-0.04663928,-0.029001668,1.6090461
2024J1_J2J3選手名鑑original,9,0.0,-0.04780771,-0.025922365,1.7213885
2024J1_J2J3選手名鑑original,10,0.0,-0.051412113,-0.027599007,1.8299992
2024J1_J2J3選手名鑑original,11,0.0,-0.059066184,-0.031260237,1.9305798
2024J1_J2J3選手名鑑original,12,0.0,-0.052331015,-0.021001045,2.0614223
2024J1_J2J3選手名鑑original,13,0.0,-0.053434953,-0.025273174,2.2082577
2024J1_J2J3選手名鑑original,14,0.0,-0.053186387,-0.026199058,2.3346436
2024J1_J2J3選手名鑑original,15,0.0,-0.051900037,-0.026482277,2.352869
2024J1_J2J3選手名鑑original,16,0.0,-0.042636447,-0.020298209,2.4433756
2024J1_J2J3選手名鑑original,17,0.0,-0.042511754,-0.026667692,2.6568217
2024J1_J2J3選手名鑑original,18,0.0,-0.041349396,-0.027286902,2.7550893
2024J1_J2J3選手名鑑original,19,0.0,-0.047504783,-0.025665298,2.8479962
2024J1_J2J3選手名鑑original,20,0.0,-0.046903014,-0.021468423,3.0356817
2024J1_J2J3選手名鑑original,21,0.0,-0.05017443,-0.027224623,3.1863308
2024J1_J2J3選手名鑑original,22,0.0,-0.0441278,-0.021388628,3.3462238
2024J1_J2J3選手名鑑original,23,0.0,-0.039990015,-0.0251908,3.5022316
2024J1_J2J3選手名鑑original,24,0.0,-0.035551526,-0.024436913,3.7262044
2024J1_J2J3選手名鑑original,25,0.0,-0.038822405,-0.030752331,3.8847203
2024J1_J2J3選手名鑑original,26,0.0,-0.040263288,-0.025082424,4.0884075
2024J1_J2J3選手名鑑original,27,0.0,-0.04967642,-0.02351088,4.3385644
2024J1_J2J3選手名鑑original,28,0.0,-0.045669794,-0.018670522,4.5336328
2024J1_J2J3選手名鑑original,29,0.0,-0.045616463,-0.022792418,4.7465057
2024J1_J2J3選手名鑑original,30,0.0,-0.04238127,-0.014923856,4.955492
2024J1_J2J3選手名鑑original,31,0.0,-0.04380261,-0.020356793,5.0192585
2024J1_J2J3選手名鑑original,32,0.0,-0.037576668,-0.012165442,5.170312
2024J1_J2J3選手名鑑original,33,0.0,-0.04197211,-0.010987062,5.3294697
2024J1_J2J3選手名鑑original,34,0.0,-0.045106232,-0.01357244,5.443408
2024J1_J2J3選手名鑑original,35,0.0,-0.049014717,-0.017897926,5.509001
2024J1_J2J3選手名鑑original,36,0.0,-0.037067138,-0.0122245215,5.7892456
2024J1_J2J3選手名鑑original,37,0.0,-0.03373371,-0.0075315684,5.6738176
2024J1_J2J3選手名鑑original,38,1.0,-0.035372406,-0.010427732,5.944093
2024J1_J2J3選手名鑑original,39,0.0,-0.043574654,-0.016097706,5.931966
2024J1_J2J3選手名鑑original,40,0.0,-0.036518246,-0.016112193,6.0553718
2024J1_J2J3選手名鑑original,41,0.0,-0.033139028,-0.0153249055,6.0824833
2024J1_J2J3選手名鑑original,42,0.0,-0.037580505,-0.011873767,6.2664433
2024J1_J2J3選手名鑑original,43,0.0,-0.03987883,-0.014158957,6.3360667
2024J1_J2J3選手名鑑original,44,0.0,-0.042701006,-0.008344293,6.410314
2024J1_J2J3選手名鑑original,45,0.0,-0.049367197,-0.009063944,6.55866
2024J1_J2J3選手名鑑original,46,0.0,-0.04823765,-0.00222921,6.5766582
2024J1_J2J3選手名鑑original,47,0.0,-0.043715917,-0.0071449988,6.6230392
2024J1_J2J3選手名鑑original,48,0.0,-0.03504464,0.0016737916,6.7443457
2024J1_J2J3選手名鑑original,49,0.0,-0.035042882,-0.004181348,6.7506537
2024J1_J2J3選手名鑑original,50,0.0,-0.04042709,0.0021943748,6.8741956
2024J1_J2J3選手名鑑original,51,0.0,-0.045312434,-0.008863717,7.0013504
2024J1_J2J3選手名鑑original,52,0.0,-0.03541798,-0.0017733313,7.0602083
2024J1_J2J3選手名鑑original,53,0.0,-0.036422223,-0.0026661158,7.0632167
2024J1_J2J3選手名鑑original,54,0.0,-0.03390643,0.0077156387,7.0682344
2024J1_J2J3選手名鑑original,55,0.0,-0.0409061,-0.001132153,7.113928
2024J1_J2J3選手名鑑original,56,0.0,-0.03194622,0.007699672,7.2791524
2024J1_J2J3選手名鑑original,57,0.0,-0.035003535,0.010689834,7.2793202
2024J1_J2J3選手名鑑original,58,0.0,-0.03587587,0.017879862,7.3612566
2024J1_J2J3選手名鑑original,59,0.0,-0.036951475,0.015963009,7.550602
2024J1_J2J3選手名鑑original,60,0.0,-0.033419527,0.014622457,7.5700397
2024J1_J2J3選手名鑑original,61,0.0,-0.037984468,0.019854354,7.6460295
2024J1_J2J3選手名鑑original,62,0.0,-0.03585341,0.030874355,7.624747
2024J1_J2J3選手名鑑original,63,0.0,-0.031079784,0.035382383,7.752963
2024プロ野球オール写真_名鑑,0,0.0,-0.027946979,0.020606197,0.7035953
2024プロ野球オール写真_名鑑,1,0.0,-0.0176595,-0.0016305,0.8148777
2024プロ野球オール写真_名鑑,2,0.0,-0.007946581,-0.0023114681,0.96471316
2024プロ野球オール写真_名鑑,3,0.0,-0.014303535,-0.0016594529,1.1836511
2024プロ野球オール写真_名鑑,4,0.0,-0.003979981,0.013324425,1.3148768
2024プロ野球オール写真_名鑑,5,0.0,-0.01771748,0.004250437,1.4945211
2024プロ野球オール写真_名鑑,6,0.0,-0.0099451095,0.017897889,1.6241544
2024プロ野球オール写真_名鑑,7,0.0,-0.014997274,0.006174132,1.7877834
2024プロ野球オール写真_名鑑,8,0.0,0.0035218745,0.014768064,2.0132973
2024プロ野球オール写真_名鑑,9,0.0,0.0010767728,0.01244159,2.116446
2024プロ野球オール写真_名鑑,10,0.0,-0.00070020556,0.011014223,2.2326555
2024プロ野球オール写真_名鑑,11,0.0,-0.017309666,0.007819504,2.3474436
2024プロ野球オール写真_名鑑,12,0.0,-0.007433608,0.03081204,2.5096393
2024プロ野球オール写真_名鑑,13,0.0,-0.010879263,0.018941656,2.6620665
2024プロ野球オール写真_名鑑,14,0.0,-0.006563872,0.01611802,2.794376
2024プロ野球オール写真_名鑑,15,0.0,-0.006583512,0.016125038,2.8081093
2024プロ野球オール写真_名鑑,16,0.0,0.009183347,0.032528974,2.9144194
2024プロ野球オール写真_名鑑,17,0.0,6.739795e-05,0.0079707205,3.1312377
2024プロ野球オール写真_名鑑,18,0.0,0.005680576,0.0024056286,3.2314575
2024プロ野球オール写真_名鑑,19,0.0,0.003947675,0.014585033,3.3407528
2024プロ野球オール写真_名鑑,20,0.0,0.0059739053,0.030774511,3.5814576
2024プロ野球オール写真_名鑑,21,0.0,-0.007223472,0.01644791,3.7535734
2024プロ野球オール写真_名鑑,22,0.0,0.0035015345,0.019958474,3.9319227
2024プロ野球オール写真_名鑑,23,0.0,0.011877984,0.01628574,4.1052756
2024プロ野球オール写真_名鑑,24,0.0,0.018133491,0.020126775,4.368917
2024プロ野球オール写真_名鑑,25,0.0,0.017672196,0.015040144,4.5672507
2024プロ野球オール写真_名鑑,26,0.0,0.015497923,0.01820723,4.81208
2024プロ野球オール写真_名鑑,27,0.0,0.0022498071,0.019999847,5.122939
2024プロ野球オール写真_名鑑,28,0.0,0.017340839,0.036352247,5.3846846
2024プロ野球オール写真_名鑑,29,0.0,0.012312084,0.02955997,5.6566033
2024プロ野球オール写真_名鑑,30,0.0,0.016486041,0.04371801,5.92785
2024プロ野球オール写真_名鑑,31,0.0,0.008153409,0.037557803,6.034796
2024プロ野球オール写真_名鑑,32,0.0,0.009557068,0.048175834,6.235243
2024プロ野球オール写真_名鑑,33,0.0,0.00047846138,0.045579866,6.4294786
2024プロ野球オール写真_名鑑,34,0.0,-0.0005043596,0.04833152,6.584775
2024プロ野球オール写真_名鑑,35,0.0,-0.0002783239,0.056880116,6.6802387
2024プロ野球オール写真_名鑑,36,0.0,0.01981268,0.07806179,7.020752
2024プロ野球オール写真_名鑑,37,0.0,0.021629997,0.06659217,6.856907
2024プロ野球オール写真_名鑑,38,0.0,0.023908064,0.051269926,7.1396017
2024プロ野球オール写真_名鑑,39,0.0,0.020834811,0.05023978,7.1136246
2024プロ野球オール写真_名鑑,40,0.0,0.030876912,0.054767206,7.2421455
2024プロ野球オール写真_名鑑,41,0.0,0.019199193,0.031005226,7.2353144
2024プロ野球オール写真_名鑑,42,0.0,0.015821867,0.032394208,7.425501
2024プロ野球オール写真_名鑑,43,0.0,0.01913023,0.047024034,7.503484
2024プロ野球オール写真_名鑑,44,0.0,0.018971682,0.06929455,7.5952997
2024プロ野球オール写真_名鑑,45,0.0,-0.002042234,0.060452595,7.747213
2024プロ野球オール写真_名鑑,46,0.0,0.0017749667,0.07128711,7.746743
2024プロ野球オール写真_名鑑,47,0.0,0.0079894215,0.06500192,7.767389
2024プロ野球オール写真_名鑑,48,0.0,0.019738123,0.07873132,7.890148
2024プロ野球オール写真_名鑑,49,0.0,0.023090474,0.068864845,7.863268
2024プロ野球オール写真_名鑑,50,0.0,0.016562827,0.067817986,7.9742928
2024プロ野球オール写真_名鑑,51,0.0,0.009315744,0.05072452,8.103112
2024プロ野球オール写真_名鑑,52,0.0,0.02622731,0.066225074,8.178307
2024プロ野球オール写真_名鑑,53,0.0,0.022885911,0.058696777,8.168339
2024プロ野球オール写真_名鑑,54,0.0,0.032913275,0.07155678,8.168563
2024プロ野球オール写真_名鑑,55,0.0,0.027166538,0.061812147,8.221963
2024プロ野球オール写真_名鑑,56,0.0,0.03765922,0.06988256,8.3983
2024プロ野球オール写真_名鑑,57,0.0,0.029214866,0.06515098,8.38575
2024プロ野球オール写真_名鑑,58,0.0,0.027132012,0.07384391,8.477287
2024プロ野球オール写真_名鑑,59,0.0,0.01719369,0.076470785,8.712268
2024プロ野球オール写真_名鑑,60,0.0,0.018456824,0.08682001,8.762932
2024プロ野球オール写真_名鑑,61,0.0,0.007809177,0.08641443,8.844358
2024プロ野球オール写真_名鑑,62,0.0,0.015081227,0.101598874,8.813608
2024プロ野球オール写真_名鑑,63,0.0,0.031456605,0.12035806,8.966862
20代で得た知見_original,0,2.0,0.013496876,1.0285741,2.5463698
20代で得た知見_original,1,0.0,0.064665675,1.1375386,2.7427459
20代で得た知見_original,2,1.0,0.0734179,1.164746,2.7817326
20代で得た知見_original,3,2.0,0.11455846,1.2264247,2.861617
20代で得た知見_original,4,2.0,0.22227198,1.378466,3.051238
20代で得た知見_original,5,2.0,0.19945037,1.3509824,3.019081
20代で得た知見_original,6,1.0,0.039249063,1.133234,2.75922
20代で得た知見_original,7,0.0,-0.010949254,1.0479071,2.6707726
20代で得た知見_original,8,2.0,0.08838558,1.1658566,2.8241916
20代で得た知見_original,9,4.0,0.08555877,1.1551882,2.831716
20代で得た知見_original,10,0.0,0.14575112,1.2282859,2.9511793
20代で得た知見_original,11,1.0,0.26805508,1.3803594,3.1458964
20代で得た知見_original,12,4.0,0.24704254,1.3533242,3.1294863
20代で得た知見_original,13,2.0,0.100834966,1.1473391,2.880773
20代で得た知見_original,14,1.0,0.08300638,1.0919139,2.8194017
20代で得た知見_original,15,2.0,0.18635428,1.2299712,2.9630246
20代で得た知見_original,16,6.0,0.16270232,1.2296164,2.989094
20代で得た知見_original,17,0.0,0.20168388,1.3134637,3.1401238
20代で得た知見_original,18,1.0,0.30476612,1.4372907,3.288648
20代で得た知見_original,19,0.0,0.26743907,1.387829,3.238558
20代で得た知見_original,20,2.0,0.097050905,1.1665084,2.977326
20代で得た知見_original,21,0.0,0.04956615,1.0966156,2.8899598
20代で得た知見_original,22,2.0,0.14259481,1.2000309,3.017809
20代で得た知見_original,23,1.0,0.105694056,1.1743511,3.012482
20代で得た知見_original,24,0.0,0.11707342,1.2252856,3.1063323
20代で得た知見_original,25,1.0,0.20253551,1.3335689,3.218958
20代で得た知見_original,26,2.0,0.2103188,1.3263105,3.183374
20代で得た知見_original,27,0.0,0.040477514,1.12005,2.9052382
20代で得た知見_original,28,0.0,-0.0030195713,1.0679722,2.839981
20代で得た知見_original,29,0.0,0.07643831,1.1878955,2.9852536
20代で得た知見_original,30,0.0,0.07022691,1.1829289,2.9870381
20代で得た知見_original,31,3.0,0.08849239,1.2068394,3.0428336
20代で得た知見_original,32,3.0,0.17806935,1.3324156,3.213836
20代で得た知見_original,33,1.0,0.16775656,1.2969749,3.1749687
20代で得た知見_original,34,1.0,0.030206203,1.1138877,2.9564633
20代で得た知見_original,35,3.0,-0.012774229,1.0536692,2.894869
20代で得た知見_original,36,0.0,0.065947175,1.1562372,3.0287008
20代で得た知見_original,37,1.0,0.08219099,1.1768713,3.0718274
20代で得た知見_original,38,2.0,0.14877331,1.2703006,3.1892443
20代で得た知見_original,39,0.0,0.22685826,1.3900381,3.350031
20代で得た知見_original,40,2.0,0.17084146,1.3512218,3.325982
20代で得た知見_original,41,2.0,0.021717906,1.1829865,3.1553562
20代で得た知見_original,42,2.0,-0.013525486,1.1261168,3.0928392
20代で得た知見_original,43,0.0,0.066158175,1.2206383,3.2113893
20代で得た知見_original,44,1.0,0.06885338,1.2294921,3.232367
20代で得た知見_original,45,0.0,0.13140762,1.3171594,3.3472884
20代で得た知見_original,46,0.0,0.2462399,1.4316964,3.4975173
20代で得た知見_original,47,1.0,0.20292866,1.3687391,3.421956
20代で得た知見_original,48,1.0,0.02995336,1.1448381,3.1727965
20代で得た知見_original,49,0.0,-0.016628623,1.0735335,3.0577168
20代で得た知見_original,50,1.0,0.12273836,1.2293068,3.2199953
20代で得た知見_original,51,0.0,0.10457587,1.2217741,3.2071471
20代で得た知見_original,52,0.0,0.12901664,1.2718511,3.2659526
20代で得た知見_original,53,1.0,0.22258377,1.387011,3.4230626
20代で得た知見_original,54,0.0,0.21870893,1.3405489,3.350604
20代で得た知見_original,55,0.0,0.058895707,1.1193534,3.0775676
20代で得た知見_original,56,1.0,0.023709893,1.063652,3.0161805
20代で得た知見_original,57,2.0,0.103981614,1.1633554,3.159903
20代で得た知見_original,58,2.0,0.10773647,1.1824839,3.199264
20代で得た知見_original,59,2.0,0.12000203,1.2146987,3.2826595
20代で得た知見_original,60,1.0,0.18878174,1.3094605,3.4025135
20代で得た知見_original,61,3.0,0.19536006,1.287405,3.3633292
20代で得た知見_original,62,3.0,0.07664633,1.1117301,3.1337748
20代で得た知見_original,63,1.0,0.030174613,1.0560173,3.075048
3分クッキング_original,0,2.0,4.164403,7.618336,12.33843
3分クッキング_original,1,6.0,4.4793015,8.130563,13.138429
3分クッキング_original,2,11.0,3.979541,7.472314,12.335977
3分クッキング_original,3,3.0,3.45367,6.9209423,11.570988
3分クッキング_original,4,1.0,2.710247,6.0365286,10.340847
3分クッキング_original,5,7.0,2.164473,5.2656045,9.171795
3分クッキング_original,6,6.0,2.3145914,5.3941593,9.212034
3分クッキング_original,7,6.0,2.7036533,5.97449,10.084668
3分クッキング_original,8,6.0,2.972536,6.3887267,10.875868
3分クッキング_original,9,5.0,2.51188,5.8868003,10.3270035
3分クッキング_original,10,7.0,2.046246,5.1049223,9.31208
3分クッキング_original,11,3.0,1.4321928,4.1776953,8.000534
3分クッキング_original,12,2.0,1.0583467,3.7065344,7.3020854
3分クッキング_original,13,3.0,1.0813832,3.9319963,7.8555994
3分クッキング_original,14,2.0,1.3448882,4.8078356,9.645776
3分クッキング_original,15,7.0,2.3790555,6.9269347,13.078917
3分クッキング_original,16,4.0,3.3082843,8.638498,15.702839
3分クッキング_original,17,31.0,3.8866582,9.499517,16.935905
3分クッキング_original,18,30.0,4.311008,9.897733,17.341585
3分クッキング_original,19,20.0,3.579722,8.63138,15.691631
3分クッキング_original,20,30.0,4.5951853,9.446697,16.211685
3分クッキング_original,21,20.0,5.607827,10.421074,17.030443
3分クッキング_original,22,27.0,6.4798393,11.570692,18.337696
3分クッキング_original,23,20.0,5.694418,10.738801,17.370136
3分クッキング_original,24,25.0,4.623731,9.252905,15.496183
3分クッキング_original,25,23.0,3.690537,7.7549615,13.41415
3分クッキング_original,26,12.0,2.860044,6.4701934,11.700228
3分クッキング_original,27,17.0,3.0434136,6.8089514,11.87395
3分クッキング_original,28,14.0,3.7877965,7.6937327,12.659137
3分クッキング_original,29,21.0,4.5057535,8.485815,13.362619
3分クッキング_original,30,10.0,4.307275,8.061339,12.719607
3分クッキング_original,31,14.0,3.897661,7.453774,11.969053
3分クッキング_original,32,11.0,3.0655518,6.398417,10.749235
3分クッキング_original,33,6.0,2.3726683,5.5601664,9.876007
3分クッキング_original,34,14.0,2.35809,5.3994536,9.737223
3分クッキング_original,35,15.0,2.795683,5.8002205,10.172611
3分クッキング_original,36,11.0,3.4444442,6.6049986,11.010691
3分クッキング_original,37,16.0,3.162218,6.2620173,10.57575
3分クッキング_original,38,7.0,2.7622504,5.7849483,10.052643
3分クッキング_original,39,6.0,2.0994072,4.8977556,8.8750725
3分クッキング_original,40,10.0,1.6182284,3.9957464,7.659163
3分クッキング_original,41,13.0,1.7094064,3.80334,7.3167763
3分クッキング_original,42,11.0,1.8168645,3.9931417,7.5830436
3分クッキング_original,43,5.0,1.845231,4.3202243,8.188701
3分クッキング_original,44,5.0,1.6775637,4.4173326,8.739111
3分クッキング_original,45,10.0,1.6327906,4.705171,9.702641
3分クッキング_original,46,12.0,1.5518436,5.275881,11.40127
3分クッキング_original,47,9.0,2.0123215,6.7445803,14.036584
3分クッキング_original,48,24.0,3.2872858,9.220574,17.758385
3分クッキング_original,49,18.0,4.8945813,11.475453,20.688763
3分クッキング_original,50,22.0,5.939731,12.703243,22.189308
3分クッキング_original,51,16.0,5.6871996,12.292561,21.375744
3分クッキング_original,52,17.0,5.0686216,11.0091505,19.33474
3分クッキング_original,53,8.0,4.586496,9.859867,17.350567
3分クッキング_original,54,5.0,3.8940568,8.628383,15.511751
3分クッキング_original,55,14.0,3.8936746,8.600007,15.362594
3分クッキング_original,56,8.0,4.309051,9.105167,15.784304
3分クッキング_original,57,11.0,4.7230334,9.564318,16.38935
3分クッキング_original,58,9.0,4.1936646,8.686873,15.0695915
3分クッキング_original,59,12.0,3.6336122,7.630727,13.442652
3分クッキング_original,60,6.0,2.9528165,6.5857005,11.7429285
3分クッキング_original,61,3.0,2.2637854,5.6093645,10.399244
3分クッキング_original,62,7.0,2.454986,5.9690585,11.113226
3分クッキング_original,63,6.0,3.1702127,7.0503635,12.800289
47都道府県_女ひとりで行ってみよう,0,0.0,-0.24533474,0.30110383,1.4839923
47都道府県_女ひとりで行ってみよう,1,0.0,-0.19591022,0.3716665,1.6109006
