書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,43,0.0,-0.30103087,0.2824185,1.3718946
15の愛情物語_original,44,0.0,-0.30704308,0.21864712,1.3064947
15の愛情物語_original,45,0.0,-0.3459654,0.06087172,1.0425724
15の愛情物語_original,46,1.0,-0.3142178,0.06240177,1.0763313
15の愛情物語_original,47,0.0,-0.2581395,0.094429016,1.1853521
15の愛情物語_original,48,2.0,-0.2364515,0.05357659,1.274879
15の愛情物語_original,49,0.0,-0.27284777,-0.038707376,1.309417
15の愛情物語_original,50,1.0,-0.52716804,-0.1638124,1.4359621
15の愛情物語_original,51,1.0,-0.5813973,0.057583213,2.188295
15の愛情物語_original,52,0.0,-0.4374392,0.6802684,3.3863943
15の愛情物語_original,53,0.0,-0.36362946,1.2947829,4.738187
15の愛情物語_original,54,0.0,0.42541754,2.9698138,7.0514293
15の愛情物語_original,55,11.0,0.6310917,3.5613108,8.046646
15の愛情物語_original,56,4.0,1.0258875,4.2217045,8.903044
15の愛情物語_original,57,6.0,1.0811902,4.279459,8.978346
15の愛情物語_original,58,0.0,1.0697536,4.091421,8.518808
15の愛情物語_original,59,1.0,0.43671417,2.9132051,6.9247627
15の愛情物語_original,60,4.0,0.11705041,2.1500514,5.6058197
15の愛情物語_original,61,2.0,0.05604613,1.7787293,4.8556833
15の愛情物語_original,62,1.0,-0.17105532,1.2978634,4.134654
15の愛情物語_original,63,0.0,-0.2724676,0.9869758,3.7604609
171.T'beau7_original,0,0.0,0.5840091,1.8805258,3.7355974
171.T'beau7_original,1,1.0,0.7159321,2.106235,4.0849533
171.T'beau7_original,2,0.0,0.86050236,2.2897348,4.317083
171.T'beau7_original,3,6.0,0.79079926,2.2242794,4.2619944
171.T'beau7_original,4,2.0,0.62171596,2.0550582,4.089164
171.T'beau7_original,5,1.0,0.5814222,2.0126066,4.051495
171.T'beau7_original,6,3.0,0.5614914,1.9847143,4.02758
171.T'beau7_original,7,8.0,0.4972469,1.8846052,3.9219012
171.T'beau7_original,8,4.0,0.6348431,2.0588531,4.166026
171.T'beau7_original,9,3.0,0.7488381,2.2235992,4.3882904
171.T'beau7_original,10,1.0,0.7040064,2.2152007,4.3986697
171.T'beau7_original,11,4.0,0.5596668,2.0817475,4.2575645
171.T'beau7_original,12,8.0,0.5260033,2.063931,4.2893066
171.T'beau7_original,13,4.0,0.4839306,2.0334573,4.2545133
171.T'beau7_original,14,4.0,0.43109846,1.9844466,4.236985
171.T'beau7_original,15,6.0,0.5042966,2.1302772,4.476904
171.T'beau7_original,16,6.0,0.6544762,2.3407817,4.7311697
171.T'beau7_original,17,1.0,0.6586345,2.336951,4.7604876
171.T'beau7_original,18,5.0,0.5701178,2.1923075,4.606995
171.T'beau7_original,19,0.0,0.5198902,2.184957,4.62103
171.T'beau7_original,20,6.0,0.45219117,2.1349764,4.5844536
171.T'beau7_original,21,4.0,0.36926794,2.0407486,4.4734154
171.T'beau7_original,22,3.0,0.4668582,2.1491933,4.625047
171.T'beau7_original,23,3.0,0.5820912,2.302774,4.8089714
171.T'beau7_original,24,4.0,0.5760357,2.2962096,4.7835603
171.T'beau7_original,25,4.0,0.49489415,2.183989,4.6347966
171.T'beau7_original,26,2.0,0.5045099,2.1610613,4.616637
171.T'beau7_original,27,1.0,0.45034677,2.1040225,4.571229
171.T'beau7_original,28,7.0,0.3816833,2.017685,4.514906
171.T'beau7_original,29,6.0,0.48646677,2.1430588,4.6898227
171.T'beau7_original,30,3.0,0.647932,2.320868,4.9127517
171.T'beau7_original,31,4.0,0.6417007,2.300275,4.897681
171.T'beau7_original,32,12.0,0.54186434,2.1704538,4.746511
171.T'beau7_original,33,5.0,0.48069733,2.109386,4.693002
171.T'beau7_original,34,3.0,0.39458203,2.0421977,4.653783
171.T'beau7_original,35,9.0,0.31522748,1.9640424,4.593589
171.T'beau7_original,36,9.0,0.43520653,2.1268682,4.8152013
171.T'beau7_original,37,2.0,0.5606783,2.2741253,5.0002093
171.T'beau7_original,38,5.0,0.5323483,2.2467782,4.9684553
171.T'beau7_original,39,1.0,0.38593835,2.1011865,4.821276
171.T'beau7_original,40,4.0,0.3843907,2.1222749,4.890065
171.T'beau7_original,41,2.0,0.36657482,2.0976863,4.9090166
171.T'beau7_original,42,6.0,0.294213,1.9850378,4.8252535
171.T'beau7_original,43,6.0,0.36777514,2.1230443,5.0286674
171.T'beau7_original,44,6.0,0.47461236,2.2996364,5.283442
171.T'beau7_original,45,7.0,0.4323355,2.2677712,5.245599
171.T'beau7_original,46,8.0,0.33544752,2.1341667,5.103243
171.T'beau7_original,47,6.0,0.30327776,2.1159675,5.105515
171.T'beau7_original,48,6.0,0.27012935,2.083006,5.087053
171.T'beau7_original,49,4.0,0.22562444,2.0292914,5.0235386
171.T'beau7_original,50,3.0,0.3638424,2.1764936,5.1938047
171.T'beau7_original,51,9.0,0.47373468,2.326463,5.386562
171.T'beau7_original,52,4.0,0.44004834,2.2766547,5.352316
171.T'beau7_original,53,10.0,0.34415364,2.140098,5.201193
171.T'beau7_original,54,8.0,0.34593526,2.128695,5.2066035
171.T'beau7_original,55,7.0,0.28182882,2.0742617,5.1537204
171.T'beau7_original,56,8.0,0.22443387,2.0095427,5.0838795
171.T'beau7_original,57,9.0,0.30726728,2.1372533,5.2571144
171.T'beau7_original,58,8.0,0.40941402,2.3115501,5.4670844
171.T'beau7_original,59,11.0,0.36985996,2.2691035,5.4268417
171.T'beau7_original,60,7.0,0.29149184,2.14424,5.247825
171.T'beau7_original,61,5.0,0.26157206,2.0607195,5.127183
171.T'beau7_original,62,6.0,0.21893924,1.9879156,5.039613
171.T'beau7_original,63,6.0,0.12826109,1.8890014,4.982699
2024J1_J2J3選手名鑑original,0,0.0,-0.24102476,-0.13691454,0.64363354
2024J1_J2J3選手名鑑original,1,0.0,-0.22217333,-0.16270015,0.7185272
2024J1_J2J3選手名鑑original,2,0.0,-0.20004773,-0.1530973,0.8446543
2024J1_J2J3選手名鑑original,3,0.0,-0.1952232,-0.14782576,0.98806536
2024J1_J2J3選手名鑑original,4,0.0,-0.1841033,-0.15379536,1.0671039
2024J1_J2J3選手名鑑original,5,0.0,-0.18635565,-0.15572305,1.2065527
2024J1_J2J3選手名鑑original,6,0.0,-0.17918448,-0.14758065,1.3763171
2024J1_J2J3選手名鑑original,7,0.0,-0.185876,-0.14873055,1.5488696
2024J1_J2J3選手名鑑original,8,0.0,-0.18846464,-0.1608141,1.733854
2024J1_J2J3選手名鑑original,9,0.0,-0.18834063,-0.15632935,1.8654901
2024J1_J2J3選手名鑑original,10,0.0,-0.18409613,-0.14117232,1.9597156
2024J1_J2J3選手名鑑original,11,0.0,-0.17807972,-0.13361022,2.059946
2024J1_J2J3選手名鑑original,12,0.0,-0.16947159,-0.11718814,2.150517
2024J1_J2J3選手名鑑original,13,0.0,-0.1828835,-0.11724725,2.2128751
2024J1_J2J3選手名鑑original,14,0.0,-0.18148375,-0.10558133,2.2941065
2024J1_J2J3選手名鑑original,15,0.0,-0.18174456,-0.10177772,2.33559
2024J1_J2J3選手名鑑original,16,0.0,-0.15677936,-0.09863268,2.3657887
2024J1_J2J3選手名鑑original,17,0.0,-0.15476945,-0.114787444,2.4721038
2024J1_J2J3選手名鑑original,18,0.0,-0.1742874,-0.14987588,2.5023494
2024J1_J2J3選手名鑑original,19,0.0,-0.18926823,-0.14328405,2.6051714
2024J1_J2J3選手名鑑original,20,0.0,-0.19147256,-0.1286946,2.8080943
2024J1_J2J3選手名鑑original,21,0.0,-0.20125632,-0.12781236,2.9624891
2024J1_J2J3選手名鑑original,22,0.0,-0.20809016,-0.120576546,3.120614
2024J1_J2J3選手名鑑original,23,0.0,-0.20293039,-0.11635974,3.2510145
2024J1_J2J3選手名鑑original,24,0.0,-0.18622446,-0.11290319,3.402896
2024J1_J2J3選手名鑑original,25,0.0,-0.20139968,-0.13961826,3.4619937
2024J1_J2J3選手名鑑original,26,0.0,-0.18899281,-0.120448545,3.5744278
2024J1_J2J3選手名鑑original,27,0.0,-0.19155142,-0.1267458,3.7062185
2024J1_J2J3選手名鑑original,28,0.0,-0.17615895,-0.114896685,3.8043573
2024J1_J2J3選手名鑑original,29,0.0,-0.16902375,-0.115950495,3.9181614
2024J1_J2J3選手名鑑original,30,0.0,-0.16257949,-0.11032373,4.0487413
2024J1_J2J3選手名鑑original,31,0.0,-0.17545807,-0.11823414,4.1099243
2024J1_J2J3選手名鑑original,32,0.0,-0.1679494,-0.12709251,4.183699
2024J1_J2J3選手名鑑original,33,0.0,-0.1620432,-0.12345436,4.238074
2024J1_J2J3選手名鑑original,34,0.0,-0.1673868,-0.124994665,4.2964587
2024J1_J2J3選手名鑑original,35,0.0,-0.17832854,-0.1302352,4.324052
2024J1_J2J3選手名鑑original,36,0.0,-0.18299986,-0.121780306,4.4293633
2024J1_J2J3選手名鑑original,37,0.0,-0.18963142,-0.12494281,4.379045
2024J1_J2J3選手名鑑original,38,1.0,-0.18789561,-0.11274719,4.4931984
2024J1_J2J3選手名鑑original,39,0.0,-0.18254095,-0.107723296,4.4708643
2024J1_J2J3選手名鑑original,40,0.0,-0.17645736,-0.11816892,4.499912
2024J1_J2J3選手名鑑original,41,0.0,-0.19722334,-0.14665788,4.4936066
2024J1_J2J3選手名鑑original,42,0.0,-0.21607092,-0.16410714,4.6118007
2024J1_J2J3選手名鑑original,43,0.0,-0.20618045,-0.12535363,4.723307
2024J1_J2J3選手名鑑original,44,0.0,-0.1953713,-0.0942616,4.840307
2024J1_J2J3選手名鑑original,45,0.0,-0.20849726,-0.09827697,4.9188213
2024J1_J2J3選手名鑑original,46,0.0,-0.21215233,-0.099316254,4.916655
2024J1_J2J3選手名鑑original,47,0.0,-0.20009144,-0.10763578,4.921448
2024J1_J2J3選手名鑑original,48,0.0,-0.19053045,-0.117681116,4.918854
2024J1_J2J3選手名鑑original,49,0.0,-0.19965717,-0.14982283,4.9090123
2024J1_J2J3選手名鑑original,50,0.0,-0.20779674,-0.13878436,4.978709
2024J1_J2J3選手名鑑original,51,0.0,-0.19990103,-0.13157295,5.068987
2024J1_J2J3選手名鑑original,52,0.0,-0.17865524,-0.10753782,5.123916
2024J1_J2J3選手名鑑original,53,0.0,-0.18594018,-0.12443183,5.1240015
2024J1_J2J3選手名鑑original,54,0.0,-0.19573002,-0.120880395,5.126637
2024J1_J2J3選手名鑑original,55,0.0,-0.20938107,-0.12775335,5.200074
2024J1_J2J3選手名鑑original,56,0.0,-0.1992125,-0.12562549,5.2872996
2024J1_J2J3選手名鑑original,57,0.0,-0.19009319,-0.13307023,5.2748604
2024J1_J2J3選手名鑑original,58,0.0,-0.18783438,-0.12402263,5.3071594
2024J1_J2J3選手名鑑original,59,0.0,-0.18206884,-0.12813546,5.355569
2024J1_J2J3選手名鑑original,60,0.0,-0.17261988,-0.13187183,5.3169174
2024J1_J2J3選手名鑑original,61,0.0,-0.18925758,-0.15224142,5.2849293
2024J1_J2J3選手名鑑original,62,0.0,-0.18582709,-0.15634592,5.236651
2024J1_J2J3選手名鑑original,63,0.0,-0.1612615,-0.13029726,5.3157873
2024プロ野球オール写真_名鑑,0,0.0,-0.18085217,-0.080901265,0.71592844
2024プロ野球オール写真_名鑑,1,0.0,-0.15119302,-0.092461586,0.7910403
2024プロ野球オール写真_名鑑,2,0.0,-0.12798223,-0.08001606,0.9059704
2024プロ野球オール写真_名鑑,3,0.0,-0.13740829,-0.085875645,1.0307035
2024プロ野球オール写真_名鑑,4,0.0,-0.13023624,-0.088658765,1.0971782
2024プロ野球オール写真_名鑑,5,0.0,-0.13803983,-0.103212774,1.1829919
2024プロ野球オール写真_名鑑,6,0.0,-0.12025216,-0.085904285,1.3093073
2024プロ野球オール写真_名鑑,7,0.0,-0.13610145,-0.09569313,1.4098519
2024プロ野球オール写真_名鑑,8,0.0,-0.13940507,-0.103686556,1.5439628
2024プロ野球オール写真_名鑑,9,0.0,-0.13381386,-0.10003343,1.6406626
2024プロ野球オール写真_名鑑,10,0.0,-0.1183525,-0.08018701,1.731868
2024プロ野球オール写真_名鑑,11,0.0,-0.1226185,-0.078042716,1.8499359
2024プロ野球オール写真_名鑑,12,0.0,-0.12452799,-0.055814087,1.9956777
2024プロ野球オール写真_名鑑,13,0.0,-0.13334352,-0.04779251,2.1108017
2024プロ野球オール写真_名鑑,14,0.0,-0.115056604,-0.035031676,2.2213945
2024プロ野球オール写真_名鑑,15,0.0,-0.109930694,-0.034778923,2.2927287
2024プロ野球オール写真_名鑑,16,0.0,-0.096542865,-0.03179899,2.370947
2024プロ野球オール写真_名鑑,17,0.0,-0.10763146,-0.04678394,2.5301855
2024プロ野球オール写真_名鑑,18,0.0,-0.11910328,-0.062063277,2.6227546
2024プロ野球オール写真_名鑑,19,0.0,-0.13685939,-0.060680106,2.7506604
2024プロ野球オール写真_名鑑,20,0.0,-0.13587162,-0.047574222,2.9602969
2024プロ野球オール写真_名鑑,21,0.0,-0.13708353,-0.04979253,3.0917282
2024プロ野球オール写真_名鑑,22,0.0,-0.122360766,-0.0373476,3.2227807
2024プロ野球オール写真_名鑑,23,0.0,-0.11544603,-0.043156475,3.3114905
2024プロ野球オール写真_名鑑,24,0.0,-0.10847509,-0.049255088,3.437125
2024プロ野球オール写真_名鑑,25,0.0,-0.112656295,-0.057934567,3.5258884
2024プロ野球オール写真_名鑑,26,0.0,-0.10878873,-0.04168974,3.651712
2024プロ野球オール写真_名鑑,27,0.0,-0.1267896,-0.05782707,3.8042955
2024プロ野球オール写真_名鑑,28,0.0,-0.11463106,-0.04325755,3.9288087
2024プロ野球オール写真_名鑑,29,0.0,-0.1134817,-0.052798152,4.0419846
2024プロ野球オール写真_名鑑,30,0.0,-0.1009593,-0.028591454,4.1945505
2024プロ野球オール写真_名鑑,31,0.0,-0.11831689,-0.023211539,4.2722116
2024プロ野球オール写真_名鑑,32,0.0,-0.12639165,-0.035208404,4.3445873
2024プロ野球オール写真_名鑑,33,0.0,-0.13023236,-0.047168,4.3798857
2024プロ野球オール写真_名鑑,34,0.0,-0.1240544,-0.053773344,4.438265
2024プロ野球オール写真_名鑑,35,0.0,-0.12785551,-0.060842857,4.4759345
2024プロ野球オール写真_名鑑,36,0.0,-0.11725226,-0.028005973,4.628622
2024プロ野球オール写真_名鑑,37,0.0,-0.10775642,-0.027963609,4.5965466
2024プロ野球オール写真_名鑑,38,0.0,-0.09032862,-0.027462363,4.698269
2024プロ野球オール写真_名鑑,39,0.0,-0.08309165,-0.03417927,4.669476
2024プロ野球オール写真_名鑑,40,0.0,-0.088262305,-0.046361834,4.7123938
2024プロ野球オール写真_名鑑,41,0.0,-0.1072717,-0.062955424,4.7431803
2024プロ野球オール写真_名鑑,42,0.0,-0.11262357,-0.057236552,4.900461
2024プロ野球オール写真_名鑑,43,0.0,-0.11682975,-0.030728742,5.0087533
2024プロ野球オール写真_名鑑,44,0.0,-0.119283706,-0.013820007,5.1182756
2024プロ野球オール写真_名鑑,45,0.0,-0.13881314,-0.014693648,5.197089
2024プロ野球オール写真_名鑑,46,0.0,-0.13456324,0.010449022,5.206305
2024プロ野球オール写真_名鑑,47,0.0,-0.13452384,0.0028437525,5.1878233
2024プロ野球オール写真_名鑑,48,0.0,-0.13490015,-0.0036139488,5.1651144
2024プロ野球オール写真_名鑑,49,0.0,-0.13268408,-0.019564927,5.1455917
2024プロ野球オール写真_名鑑,50,0.0,-0.14293155,-0.026048258,5.167079
2024プロ野球オール写真_名鑑,51,0.0,-0.15173492,-0.04116328,5.212519
2024プロ野球オール写真_名鑑,52,0.0,-0.1261875,-0.011868328,5.2455587
2024プロ野球オール写真_名鑑,53,0.0,-0.13056219,-0.04123719,5.1798406
2024プロ野球オール写真_名鑑,54,0.0,-0.12589404,-0.036195263,5.1218033
2024プロ野球オール写真_名鑑,55,0.0,-0.13615331,-0.039814398,5.1339087
2024プロ野球オール写真_名鑑,56,0.0,-0.12819317,-0.039007664,5.1544633
2024プロ野球オール写真_名鑑,57,0.0,-0.12454501,-0.058341146,5.0911436
2024プロ野球オール写真_名鑑,58,0.0,-0.105202526,-0.041214332,5.1295285
2024プロ野球オール写真_名鑑,59,0.0,-0.11076924,-0.040172085,5.2085133
2024プロ野球オール写真_名鑑,60,0.0,-0.121601194,-0.04120955,5.226718
2024プロ野球オール写真_名鑑,61,0.0,-0.14027506,-0.058687672,5.236727
2024プロ野球オール写真_名鑑,62,0.0,-0.115448415,-0.05536188,5.2122335
2024プロ野球オール写真_名鑑,63,0.0,-0.09401047,-0.046673864,5.2893047
20代で得た知見_original,0,2.0,0.1963532,1.0688236,2.3639526
20代で得た知見_original,1,0.0,0.20737088,1.1476281,2.5679152
20代で得た知見_original,2,1.0,0.12757015,1.0779135,2.5257854
20代で得た知見_original,3,2.0,0.19079399,1.1639286,2.6501112
20代で得た知見_original,4,2.0,0.4056564,1.436538,3.0068183
20代で得た知見_original,5,2.0,0.36277467,1.3770336,2.9483132
20代で得た知見_original,6,1.0,0.15372479,1.1039655,2.619483
20代で得た知見_original,7,0.0,0.119868994,1.0494692,2.5635042
20代で得た知見_original,8,2.0,0.20268536,1.1545837,2.6966476
20代で得た知見_original,9,4.0,0.11968756,1.0411371,2.5785718
20代で得た知見_original,10,0.0,0.18540883,1.1259713,2.7017238
20代で得た知見_original,11,1.0,0.4000005,1.4121683,3.0543218
20代で得た知見_original,12,4.0,0.33848226,1.3458524,2.9895651
20代で得た知見_original,13,2.0,0.14797902,1.0955585,2.6791534
20代で得た知見_original,14,1.0,0.14937031,1.0838927,2.6632986
20代で得た知見_original,15,2.0,0.22951847,1.2110227,2.7961643
20代で得た知見_original,16,6.0,0.14166605,1.1408564,2.7317739
20代で得た知見_original,17,0.0,0.19582891,1.233993,2.8811822
20代で得た知見_original,18,1.0,0.39120024,1.4737555,3.1693807
20代で得た知見_original,19,0.0,0.34577346,1.4203849,3.119613
20代で得た知見_original,20,2.0,0.12293279,1.1471237,2.8077824
20代で得た知見_original,21,0.0,0.08521795,1.0916228,2.7393932
20代で得た知見_original,22,2.0,0.17989075,1.202186,2.883038
20代で得た知見_original,23,1.0,0.10236955,1.1191226,2.8064137
20代で得た知見_original,24,0.0,0.14510751,1.1891078,2.9228277
20代で得た知見_original,25,1.0,0.3248242,1.3939884,3.1578186
20代で得た知見_original,26,2.0,0.32438838,1.3466401,3.0698981
20代で得た知見_original,27,0.0,0.13151288,1.0839812,2.7275991
20代で得た知見_original,28,0.0,0.10651159,1.0516034,2.691082
20代で得た知見_original,29,0.0,0.1543597,1.1374831,2.819436
20代で得た知見_original,30,0.0,0.08437991,1.0655204,2.7596679
20代で得た知見_original,31,3.0,0.12343526,1.1181295,2.865508
20代で得た知見_original,32,3.0,0.3043716,1.3577466,3.1811075
20代で得た知見_original,33,1.0,0.27338475,1.2813613,3.0931916
20代で得た知見_original,34,1.0,0.10410988,1.0395489,2.808434
20代で得た知見_original,35,3.0,0.0853014,1.0373511,2.8257775
20代で得た知見_original,36,0.0,0.12756956,1.1132295,2.9456778
20代で得た知見_original,37,1.0,0.071795106,1.0482715,2.8906622
20代で得た知見_original,38,2.0,0.14560854,1.1561464,3.0278225
20代で得た知見_original,39,0.0,0.30387813,1.3889856,3.3181047
20代で得た知見_original,40,2.0,0.25295913,1.3468325,3.2705905
20代で得た知見_original,41,2.0,0.07031286,1.1184788,3.000249
20代で得た知見_original,42,2.0,0.060911417,1.0925891,2.9592113
20代で得た知見_original,43,0.0,0.12479043,1.1780212,3.0772314
20代で得た知見_original,44,1.0,0.06042838,1.1064633,3.0147672
20代で得た知見_original,45,0.0,0.13361597,1.2060939,3.1396034
20代で得た知見_original,46,0.0,0.35034305,1.4509115,3.4403524
20代で得た知見_original,47,1.0,0.31325853,1.385854,3.3640714
20代で得た知見_original,48,1.0,0.10177314,1.1039289,3.0407612
20代で得た知見_original,49,0.0,0.06542468,1.0391454,2.9423947
20代で得た知見_original,50,1.0,0.18194461,1.1550777,3.071804
20代で得た知見_original,51,0.0,0.11304653,1.072752,2.9836578
20代で得た知見_original,52,0.0,0.1570313,1.1474469,3.0773427
20代で得た知見_original,53,1.0,0.32609594,1.3569826,3.3483374
20代で得た知見_original,54,0.0,0.31840813,1.305355,3.266089
20代で得た知見_original,55,0.0,0.13797176,1.062923,2.9506087
20代で得た知見_original,56,1.0,0.12329388,1.0456325,2.9246387
20代で得た知見_original,57,2.0,0.17940557,1.1151605,3.0390902
20代で得た知見_original,58,2.0,0.11436725,1.054449,2.988014
20代で得た知見_original,59,2.0,0.14264083,1.1334212,3.1261687
20代で得た知見_original,60,1.0,0.2681781,1.3108634,3.3598104
20代で得た知見_original,61,3.0,0.2576679,1.2593914,3.274421
20代で得た知見_original,62,3.0,0.11928666,1.0536354,2.9958525
20代で得た知見_original,63,1.0,0.09096122,1.0385791,2.9813542
3分クッキング_original,0,2.0,4.4577456,7.281446,11.455739
3分クッキング_original,1,6.0,4.727606,7.700968,12.27719
3分クッキング_original,2,11.0,4.3184996,7.1397367,11.628804
3分クッキング_original,3,3.0,3.8548098,6.616572,10.852501
3分クッキング_original,4,1.0,3.2602835,5.844569,9.690984
3分クッキング_original,5,7.0,2.9010234,5.24535,8.635723
3分クッキング_original,6,6.0,2.9448314,5.247784,8.497332
3分クッキング_original,7,6.0,3.1838684,5.719444,9.296296
3分クッキング_original,8,6.0,3.4199762,6.1329513,10.122576
3分クッキング_original,9,5.0,3.1608777,5.7932596,9.7657995
3分クッキング_original,10,7.0,2.8263688,5.164743,8.929791
3分クッキング_original,11,3.0,2.3121314,4.386419,7.835208
3分クッキング_original,12,2.0,2.0050669,3.988562,7.244621
3分クッキング_original,13,3.0,1.911365,4.0634356,7.6698804
3分クッキング_original,14,2.0,1.9472632,4.80713,9.482578
3分クッキング_original,15,7.0,2.7390485,6.8018236,13.065878
3分クッキング_original,16,4.0,3.915421,9.04635,16.41808
3分クッキング_original,17,31.0,4.4181595,9.729427,17.436512
3分クッキング_original,18,30.0,4.602186,9.737097,17.317068
3分クッキング_original,19,20.0,3.8002605,8.424137,15.578377
3分クッキング_original,20,30.0,4.8352847,9.353766,16.218418
3分クッキング_original,21,20.0,5.6773367,10.108076,16.831429
3分クッキング_original,22,27.0,6.5101743,11.09699,17.897715
3分クッキング_original,23,20.0,5.7923126,10.274575,16.857689
3分クッキング_original,24,25.0,4.8252745,8.905772,15.047251
3分クッキング_original,25,23.0,4.0254726,7.5463915,13.052062
3分クッキング_original,26,12.0,3.2944088,6.391883,11.379414
3分クッキング_original,27,17.0,3.3538923,6.5697203,11.236135
3分クッキング_original,28,14.0,3.9664855,7.310902,11.800118
3分クッキング_original,29,21.0,4.593153,7.960245,12.234458
3分クッキング_original,30,10.0,4.4115143,7.5480685,11.557174
3分クッキング_original,31,14.0,4.0164433,6.995084,10.881393
3分クッキング_original,32,11.0,3.3746314,6.1992483,9.98567
3分クッキング_original,33,6.0,2.842884,5.511015,9.300907
3分クッキング_original,34,14.0,2.7825084,5.285583,9.127243
3分クッキング_original,35,15.0,3.1361246,5.660527,9.673068
3分クッキング_original,36,11.0,3.705892,6.3636537,10.465223
3分クッキング_original,37,16.0,3.4907198,6.031946,10.09586
3分クッキング_original,38,7.0,3.1367273,5.614678,9.710692
3分クッキング_original,39,6.0,2.6533403,4.9594526,8.868242
3分クッキング_original,40,10.0,2.394906,4.2391696,7.863567
3分クッキング_original,41,13.0,2.5036874,3.969842,7.260794
3分クッキング_original,42,11.0,2.7030597,4.19096,7.4733014
3分クッキング_original,43,5.0,2.6758728,4.4777822,8.121412
3分クッキング_original,44,5.0,2.376586,4.4830446,8.778148
3分クッキング_original,45,10.0,2.2464857,4.7032623,9.742442
3分クッキング_original,46,12.0,2.1513186,5.2055054,11.383963
3分クッキング_original,47,9.0,2.5230703,6.5349913,13.933384
3分クッキング_original,48,24.0,3.5945125,8.793526,17.498379
3分クッキング_original,49,18.0,5.202838,11.184496,20.681023
3分クッキング_original,50,22.0,6.2311044,12.424471,22.238884
3分クッキング_original,51,16.0,5.9711957,11.983999,21.278852
3分クッキング_original,52,17.0,5.46583,10.77652,19.196035
3分クッキング_original,53,8.0,5.0933475,9.690485,17.100565
3分クッキング_original,54,5.0,4.48518,8.560471,15.26605
3分クッキング_original,55,14.0,4.2893167,8.286428,14.743133
3分クッキング_original,56,8.0,4.618708,8.746755,15.08378
3分クッキング_original,57,11.0,4.991708,9.115177,15.495083
3分クッキング_original,58,9.0,4.506835,8.281227,14.189428
3分クッキング_original,59,12.0,3.9922497,7.2855625,12.597553
3分クッキング_original,60,6.0,3.4732218,6.4156184,11.0355425
3分クッキング_original,61,3.0,2.9018788,5.5216293,9.750884
3分クッキング_original,62,7.0,2.9240441,5.633401,10.233326
3分クッキング_original,63,6.0,3.4523253,6.5877094,11.976702
