書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,44,0.0,-0.15332258,0.23683465,1.1247339
15の愛情物語_original,45,0.0,-0.20383883,0.11365187,0.96328926
15の愛情物語_original,46,1.0,-0.20775723,0.07545495,1.024298
15の愛情物語_original,47,0.0,-0.14112437,0.11686635,1.1789303
15の愛情物語_original,48,2.0,-0.14377522,0.058061004,1.2868739
15の愛情物語_original,49,0.0,-0.15933716,0.010033369,1.3715065
15の愛情物語_original,50,1.0,-0.34080565,-0.012334466,1.6371968
15の愛情物語_original,51,1.0,-0.4401561,0.1302377,2.30461
15の愛情物語_original,52,0.0,-0.33508778,0.64918184,3.397756
15の愛情物語_original,53,0.0,-0.20959127,1.264725,4.7140408
15の愛情物語_original,54,0.0,0.3072735,2.4925141,6.558121
15の愛情物語_original,55,11.0,0.4320054,3.0066872,7.5264206
15の愛情物語_original,56,4.0,0.8678648,3.7916653,8.616428
15の愛情物語_original,57,6.0,1.0276229,4.0956693,9.043684
15の愛情物語_original,58,0.0,1.1525642,4.1654615,8.931723
15の愛情物語_original,59,1.0,0.44090378,2.9348707,7.3101215
15の愛情物語_original,60,4.0,0.20953643,2.3095725,6.1083016
15の愛情物語_original,61,2.0,0.19899023,1.9887786,5.3845015
15の愛情物語_original,62,1.0,-0.09040964,1.4293952,4.566167
15の愛情物語_original,63,0.0,-0.21198332,1.0797144,4.1456976
171.T'beau7_original,0,0.0,0.8717542,2.2357771,4.1580677
171.T'beau7_original,1,1.0,0.93355465,2.3772283,4.404265
171.T'beau7_original,2,0.0,0.98981035,2.469735,4.527049
171.T'beau7_original,3,6.0,0.93645966,2.4382858,4.527813
171.T'beau7_original,4,2.0,0.8359072,2.3602576,4.4514093
171.T'beau7_original,5,1.0,0.7875763,2.319243,4.435336
171.T'beau7_original,6,3.0,0.7782113,2.3143485,4.4472537
171.T'beau7_original,7,8.0,0.70779026,2.2069879,4.359089
171.T'beau7_original,8,4.0,0.83568484,2.3636866,4.571492
171.T'beau7_original,9,3.0,0.8834804,2.4517386,4.7192774
171.T'beau7_original,10,1.0,0.8355685,2.4308565,4.742886
171.T'beau7_original,11,4.0,0.7408799,2.358058,4.6835265
171.T'beau7_original,12,8.0,0.73588836,2.3876119,4.7625775
171.T'beau7_original,13,4.0,0.6781177,2.350147,4.731625
171.T'beau7_original,14,4.0,0.64844203,2.346959,4.7894416
171.T'beau7_original,15,6.0,0.67652076,2.4337876,4.944624
171.T'beau7_original,16,6.0,0.78972316,2.5944765,5.1455984
171.T'beau7_original,17,1.0,0.7721808,2.5699196,5.16795
171.T'beau7_original,18,5.0,0.71059024,2.460143,5.0822215
171.T'beau7_original,19,0.0,0.6907648,2.5033984,5.165269
171.T'beau7_original,20,6.0,0.6764794,2.5228448,5.2112927
171.T'beau7_original,21,4.0,0.6091432,2.46145,5.15543
171.T'beau7_original,22,3.0,0.6775737,2.5312681,5.2679935
171.T'beau7_original,23,3.0,0.7271972,2.591452,5.3321676
171.T'beau7_original,24,4.0,0.7396816,2.6143293,5.3531914
171.T'beau7_original,25,4.0,0.642602,2.505199,5.20885
171.T'beau7_original,26,2.0,0.6140637,2.425313,5.141591
171.T'beau7_original,27,1.0,0.5772732,2.3941536,5.130631
171.T'beau7_original,28,7.0,0.56914353,2.3766615,5.1539884
171.T'beau7_original,29,6.0,0.6385704,2.4758482,5.3003316
171.T'beau7_original,30,3.0,0.76425177,2.6213093,5.4929867
171.T'beau7_original,31,4.0,0.72938,2.5614095,5.435696
171.T'beau7_original,32,12.0,0.6808625,2.5026941,5.3714023
171.T'beau7_original,33,5.0,0.59539104,2.4179454,5.290405
171.T'beau7_original,34,3.0,0.50001836,2.3341017,5.2208986
171.T'beau7_original,35,9.0,0.47323588,2.3256621,5.260254
171.T'beau7_original,36,9.0,0.6099572,2.5087342,5.507439
171.T'beau7_original,37,2.0,0.65934724,2.5872655,5.6141763
171.T'beau7_original,38,5.0,0.6339694,2.5973883,5.642375
171.T'beau7_original,39,1.0,0.50256485,2.4630065,5.5356784
171.T'beau7_original,40,4.0,0.51275027,2.4816236,5.617301
171.T'beau7_original,41,2.0,0.46407524,2.4112034,5.581345
171.T'beau7_original,42,6.0,0.40275073,2.3004534,5.514476
171.T'beau7_original,43,6.0,0.46572098,2.4295754,5.7188907
171.T'beau7_original,44,6.0,0.55526525,2.602378,5.9559517
171.T'beau7_original,45,7.0,0.51945233,2.5984776,5.9632363
171.T'beau7_original,46,8.0,0.45195243,2.5085669,5.8899837
171.T'beau7_original,47,6.0,0.39543754,2.4490325,5.8373313
171.T'beau7_original,48,6.0,0.36855406,2.4156003,5.819208
171.T'beau7_original,49,4.0,0.3134547,2.354105,5.746278
171.T'beau7_original,50,3.0,0.40262866,2.4342594,5.8432975
171.T'beau7_original,51,9.0,0.48075593,2.5580945,6.011938
171.T'beau7_original,52,4.0,0.49292988,2.5599298,6.0728974
171.T'beau7_original,53,10.0,0.41778976,2.4534683,5.981012
171.T'beau7_original,54,8.0,0.42136544,2.4525344,5.994941
171.T'beau7_original,55,7.0,0.3417895,2.370791,5.900301
171.T'beau7_original,56,8.0,0.33718148,2.354562,5.8856544
171.T'beau7_original,57,9.0,0.37206835,2.4173923,5.964784
171.T'beau7_original,58,8.0,0.41778326,2.505065,6.075227
171.T'beau7_original,59,11.0,0.4179572,2.5228968,6.110085
171.T'beau7_original,60,7.0,0.4067393,2.4957676,6.0568514
171.T'beau7_original,61,5.0,0.36135617,2.4173024,5.9421563
171.T'beau7_original,62,6.0,0.33616805,2.3871403,5.9011784
171.T'beau7_original,63,6.0,0.24636155,2.2853107,5.8180976
2024J1_J2J3選手名鑑original,0,0.0,-0.14542808,-0.07769949,0.40341008
2024J1_J2J3選手名鑑original,1,0.0,-0.13789868,-0.09197649,0.461676
2024J1_J2J3選手名鑑original,2,0.0,-0.12567264,-0.09000483,0.53228486
2024J1_J2J3選手名鑑original,3,0.0,-0.12293056,-0.08810662,0.6267772
2024J1_J2J3選手名鑑original,4,0.0,-0.11228892,-0.09050332,0.6779506
2024J1_J2J3選手名鑑original,5,0.0,-0.11883493,-0.09134714,0.7593375
2024J1_J2J3選手名鑑original,6,0.0,-0.116582006,-0.08370215,0.8270618
2024J1_J2J3選手名鑑original,7,0.0,-0.12312111,-0.09096041,0.88185084
2024J1_J2J3選手名鑑original,8,0.0,-0.118086144,-0.0838754,0.9650187
2024J1_J2J3選手名鑑original,9,0.0,-0.11505088,-0.076772936,1.0407888
2024J1_J2J3選手名鑑original,10,0.0,-0.11983989,-0.08160072,1.0809474
2024J1_J2J3選手名鑑original,11,0.0,-0.114870876,-0.07938964,1.134272
2024J1_J2J3選手名鑑original,12,0.0,-0.1128113,-0.07945486,1.1714579
2024J1_J2J3選手名鑑original,13,0.0,-0.11884335,-0.08100256,1.190481
2024J1_J2J3選手名鑑original,14,0.0,-0.119147316,-0.07299646,1.2293926
2024J1_J2J3選手名鑑original,15,0.0,-0.12365037,-0.07745449,1.2465832
2024J1_J2J3選手名鑑original,16,0.0,-0.11504421,-0.073283285,1.2601781
2024J1_J2J3選手名鑑original,17,0.0,-0.111546844,-0.07100891,1.2993634
2024J1_J2J3選手名鑑original,18,0.0,-0.1177887,-0.07445121,1.3163093
2024J1_J2J3選手名鑑original,19,0.0,-0.122601196,-0.07216205,1.3604783
2024J1_J2J3選手名鑑original,20,0.0,-0.12569772,-0.075955786,1.408168
2024J1_J2J3選手名鑑original,21,0.0,-0.12345712,-0.07557434,1.4532297
2024J1_J2J3選手名鑑original,22,0.0,-0.12760592,-0.070106864,1.5092795
2024J1_J2J3選手名鑑original,23,0.0,-0.12390728,-0.0754458,1.5369759
2024J1_J2J3選手名鑑original,24,0.0,-0.11057119,-0.07212317,1.6099998
2024J1_J2J3選手名鑑original,25,0.0,-0.1107696,-0.07355548,1.6540413
2024J1_J2J3選手名鑑original,26,0.0,-0.11288199,-0.0707855,1.7107949
2024J1_J2J3選手名鑑original,27,0.0,-0.114975706,-0.072735175,1.774447
2024J1_J2J3選手名鑑original,28,0.0,-0.121136546,-0.06959385,1.8348504
2024J1_J2J3選手名鑑original,29,0.0,-0.1231084,-0.07300496,1.904621
2024J1_J2J3選手名鑑original,30,0.0,-0.11848101,-0.06368361,1.9713886
2024J1_J2J3選手名鑑original,31,0.0,-0.1240657,-0.07104115,1.9681354
2024J1_J2J3選手名鑑original,32,0.0,-0.116009206,-0.06794247,2.022551
2024J1_J2J3選手名鑑original,33,0.0,-0.11612946,-0.06648037,2.0457864
2024J1_J2J3選手名鑑original,34,0.0,-0.12432918,-0.07681656,2.0656
2024J1_J2J3選手名鑑original,35,0.0,-0.12590021,-0.07870792,2.099239
2024J1_J2J3選手名鑑original,36,0.0,-0.11815292,-0.075488806,2.1145723
2024J1_J2J3選手名鑑original,37,0.0,-0.11227298,-0.0769902,2.0958812
2024J1_J2J3選手名鑑original,38,1.0,-0.11131942,-0.07143155,2.1137424
2024J1_J2J3選手名鑑original,39,0.0,-0.10771011,-0.07661048,2.1006198
2024J1_J2J3選手名鑑original,40,0.0,-0.10281083,-0.07349442,2.1273918
2024J1_J2J3選手名鑑original,41,0.0,-0.10140416,-0.06405647,2.1270947
2024J1_J2J3選手名鑑original,42,0.0,-0.11175324,-0.0631687,2.1690354
2024J1_J2J3選手名鑑original,43,0.0,-0.11493869,-0.058718033,2.1913738
2024J1_J2J3選手名鑑original,44,0.0,-0.11904515,-0.06322841,2.206171
2024J1_J2J3選手名鑑original,45,0.0,-0.115141824,-0.061431773,2.2262297
2024J1_J2J3選手名鑑original,46,0.0,-0.11018762,-0.055039242,2.2411375
2024J1_J2J3選手名鑑original,47,0.0,-0.1139133,-0.06631226,2.2425396
2024J1_J2J3選手名鑑original,48,0.0,-0.109297484,-0.06772327,2.2542248
2024J1_J2J3選手名鑑original,49,0.0,-0.1065737,-0.06937999,2.2819276
2024J1_J2J3選手名鑑original,50,0.0,-0.10861379,-0.064290896,2.3128235
2024J1_J2J3選手名鑑original,51,0.0,-0.09996161,-0.060635015,2.3641655
2024J1_J2J3選手名鑑original,52,0.0,-0.09784953,-0.058938675,2.4006307
2024J1_J2J3選手名鑑original,53,0.0,-0.10203233,-0.0674147,2.4260423
2024J1_J2J3選手名鑑original,54,0.0,-0.10673331,-0.054847352,2.443642
2024J1_J2J3選手名鑑original,55,0.0,-0.108049974,-0.058321252,2.4551225
2024J1_J2J3選手名鑑original,56,0.0,-0.106572285,-0.05395578,2.504479
2024J1_J2J3選手名鑑original,57,0.0,-0.10914427,-0.06018281,2.504848
2024J1_J2J3選手名鑑original,58,0.0,-0.11752847,-0.06380784,2.5309544
2024J1_J2J3選手名鑑original,59,0.0,-0.11310631,-0.05977495,2.5661402
2024J1_J2J3選手名鑑original,60,0.0,-0.106549725,-0.05955784,2.573939
2024J1_J2J3選手名鑑original,61,0.0,-0.1161063,-0.067097835,2.5801208
2024J1_J2J3選手名鑑original,62,0.0,-0.11810905,-0.06558274,2.5677626
2024J1_J2J3選手名鑑original,63,0.0,-0.12170285,-0.068486,2.5798628
2024プロ野球オール写真_名鑑,0,0.0,-0.18016121,-0.10165739,0.77594686
2024プロ野球オール写真_名鑑,1,0.0,-0.14833412,-0.11493623,0.8590775
2024プロ野球オール写真_名鑑,2,0.0,-0.119351596,-0.098192334,0.9792268
2024プロ野球オール写真_名鑑,3,0.0,-0.12767345,-0.094748676,1.1250874
2024プロ野球オール写真_名鑑,4,0.0,-0.12164974,-0.093999445,1.2087387
2024プロ野球オール写真_名鑑,5,0.0,-0.12503952,-0.1002053,1.2984537
2024プロ野球オール写真_名鑑,6,0.0,-0.111260235,-0.091205925,1.3620632
2024プロ野球オール写真_名鑑,7,0.0,-0.12099329,-0.09919989,1.414121
2024プロ野球オール写真_名鑑,8,0.0,-0.122243255,-0.1013103,1.4715763
2024プロ野球オール写真_名鑑,9,0.0,-0.119267106,-0.09780969,1.5199044
2024プロ野球オール写真_名鑑,10,0.0,-0.11110398,-0.08703308,1.5569545
2024プロ野球オール写真_名鑑,11,0.0,-0.11702478,-0.07918969,1.6214863
2024プロ野球オール写真_名鑑,12,0.0,-0.12565365,-0.062895104,1.6839304
2024プロ野球オール写真_名鑑,13,0.0,-0.13471812,-0.067617506,1.6888033
2024プロ野球オール写真_名鑑,14,0.0,-0.1169256,-0.049038097,1.735664
2024プロ野球オール写真_名鑑,15,0.0,-0.11680949,-0.05205375,1.763517
2024プロ野球オール写真_名鑑,16,0.0,-0.11113611,-0.042725503,1.786219
2024プロ野球オール写真_名鑑,17,0.0,-0.12005508,-0.056425706,1.8131938
2024プロ野球オール写真_名鑑,18,0.0,-0.11457515,-0.06234826,1.8424152
2024プロ野球オール写真_名鑑,19,0.0,-0.11757666,-0.05509104,1.8946997
2024プロ野球オール写真_名鑑,20,0.0,-0.12181839,-0.04840249,1.9953638
2024プロ野球オール写真_名鑑,21,0.0,-0.12518546,-0.05403085,2.0710719
2024プロ野球オール写真_名鑑,22,0.0,-0.1216625,-0.04768145,2.157384
2024プロ野球オール写真_名鑑,23,0.0,-0.119360834,-0.05362536,2.1921217
2024プロ野球オール写真_名鑑,24,0.0,-0.11253604,-0.056511045,2.2910619
2024プロ野球オール写真_名鑑,25,0.0,-0.11217806,-0.060047075,2.360699
2024プロ野球オール写真_名鑑,26,0.0,-0.106399566,-0.047635883,2.4430041
2024プロ野球オール写真_名鑑,27,0.0,-0.11686465,-0.053153113,2.537678
2024プロ野球オール写真_名鑑,28,0.0,-0.11844128,-0.042300165,2.6240108
2024プロ野球オール写真_名鑑,29,0.0,-0.11587247,-0.047346592,2.6961837
2024プロ野球オール写真_名鑑,30,0.0,-0.10229838,-0.027642459,2.7637722
2024プロ野球オール写真_名鑑,31,0.0,-0.11693239,-0.03207031,2.787211
2024プロ野球オール写真_名鑑,32,0.0,-0.12540635,-0.038360387,2.8301592
2024プロ野球オール写真_名鑑,33,0.0,-0.12217769,-0.04109274,2.8200884
2024プロ野球オール写真_名鑑,34,0.0,-0.12053943,-0.052143127,2.8188822
2024プロ野球オール写真_名鑑,35,0.0,-0.11868572,-0.043932393,2.8528194
2024プロ野球オール写真_名鑑,36,0.0,-0.110524625,-0.021754667,2.8833773
2024プロ野球オール写真_名鑑,37,0.0,-0.1005204,-0.033306688,2.8407092
2024プロ野球オール写真_名鑑,38,0.0,-0.08291191,-0.032148868,2.8347301
2024プロ野球オール写真_名鑑,39,0.0,-0.07894412,-0.043582246,2.7834353
2024プロ野球オール写真_名鑑,40,0.0,-0.07794967,-0.046969086,2.7795758
2024プロ野球オール写真_名鑑,41,0.0,-0.09069328,-0.063653424,2.7417963
2024プロ野球オール写真_名鑑,42,0.0,-0.09286712,-0.058451325,2.7855585
2024プロ野球オール写真_名鑑,43,0.0,-0.09984659,-0.03723924,2.8190165
2024プロ野球オール写真_名鑑,44,0.0,-0.11241445,-0.026143923,2.8711624
2024プロ野球オール写真_名鑑,45,0.0,-0.12540495,-0.027957916,2.8974993
2024プロ野球オール写真_名鑑,46,0.0,-0.118143976,-0.013016224,2.9153223
2024プロ野球オール写真_名鑑,47,0.0,-0.117242634,-0.020868838,2.8925564
2024プロ野球オール写真_名鑑,48,0.0,-0.11279112,-0.02576916,2.8761451
2024プロ野球オール写真_名鑑,49,0.0,-0.10482839,-0.039595023,2.870382
2024プロ野球オール写真_名鑑,50,0.0,-0.099749655,-0.03283252,2.8888328
2024プロ野球オール写真_名鑑,51,0.0,-0.10346916,-0.036875874,2.9406426
2024プロ野球オール写真_名鑑,52,0.0,-0.10752165,-0.026932761,2.9901116
2024プロ野球オール写真_名鑑,53,0.0,-0.11146939,-0.048138738,2.9788954
2024プロ野球オール写真_名鑑,54,0.0,-0.09873557,-0.033197597,2.9612744
2024プロ野球オール写真_名鑑,55,0.0,-0.099992454,-0.03424926,2.9544916
2024プロ野球オール写真_名鑑,56,0.0,-0.10376716,-0.039114088,2.9371254
2024プロ野球オール写真_名鑑,57,0.0,-0.103889614,-0.055096522,2.8857212
2024プロ野球オール写真_名鑑,58,0.0,-0.100848734,-0.04717198,2.8919718
2024プロ野球オール写真_名鑑,59,0.0,-0.10312627,-0.034713045,2.9259017
2024プロ野球オール写真_名鑑,60,0.0,-0.107043535,-0.027977973,2.941439
2024プロ野球オール写真_名鑑,61,0.0,-0.11678448,-0.039942354,2.9323123
2024プロ野球オール写真_名鑑,62,0.0,-0.10023822,-0.037943408,2.8970828
2024プロ野球オール写真_名鑑,63,0.0,-0.094544634,-0.0378474,2.9079616
20代で得た知見_original,0,2.0,0.024626613,1.0863898,2.62297
20代で得た知見_original,1,0.0,0.06869042,1.1822971,2.79485
20代で得た知見_original,2,1.0,0.059900284,1.1835796,2.794101
20代で得た知見_original,3,2.0,0.11046302,1.2502546,2.8825526
20代で得た知見_original,4,2.0,0.23753446,1.4199363,3.0921516
20代で得た知見_original,5,2.0,0.21108246,1.3782187,3.0461562
20代で得た知見_original,6,1.0,0.06583488,1.1890463,2.8199887
20代で得た知見_original,7,0.0,0.036613584,1.1451188,2.795642
20代で得た知見_original,8,2.0,0.12179029,1.2538937,2.9428723
20代で得た知見_original,9,4.0,0.08197057,1.1871974,2.8772779
20代で得た知見_original,10,0.0,0.14462495,1.2451823,2.9611173
20代で得た知見_original,11,1.0,0.27499413,1.3971784,3.1439216
20代で得た知見_original,12,4.0,0.2591948,1.3817617,3.1396375
20代で得た知見_original,13,2.0,0.12526858,1.2058955,2.9222507
20代で得た知見_original,14,1.0,0.10973132,1.174133,2.8932552
20代で得た知見_original,15,2.0,0.19594193,1.3028071,3.0288427
20代で得た知見_original,16,6.0,0.15324807,1.2853636,3.029655
20代で得た知見_original,17,0.0,0.18687332,1.3513091,3.13322
20代で得た知見_original,18,1.0,0.31228298,1.4964681,3.2943504
20代で得た知見_original,19,0.0,0.27567875,1.450739,3.2359014
20代で得た知見_original,20,2.0,0.11119306,1.250118,3.0028496
20代で得た知見_original,21,0.0,0.062397838,1.191814,2.935732
20代で得た知見_original,22,2.0,0.13864183,1.278256,3.0486462
20代で得た知見_original,23,1.0,0.095749736,1.2430891,3.0243537
20代で得た知見_original,24,0.0,0.1323613,1.3079572,3.1285841
20代で得た知見_original,25,1.0,0.2301166,1.4196,3.2357764
20代で得た知見_original,26,2.0,0.23956603,1.3981687,3.1909742
20代で得た知見_original,27,0.0,0.079589844,1.2034522,2.9394083
20代で得た知見_original,28,0.0,0.035902977,1.1606454,2.9000604
20代で得た知見_original,29,0.0,0.088547945,1.2485955,3.022614
20代で得た知見_original,30,0.0,0.06120169,1.2228462,3.0059447
20代で得た知見_original,31,3.0,0.10393298,1.2783383,3.1139398
20代で得た知見_original,32,3.0,0.2046547,1.4223772,3.322899
20代で得た知見_original,33,1.0,0.17819118,1.3632005,3.2538106
20代で得た知見_original,34,1.0,0.04780042,1.1785407,3.0291538
20代で得た知見_original,35,3.0,0.0137274265,1.1355926,2.9966464
20代で得た知見_original,36,0.0,0.08219409,1.2322223,3.1287332
20代で得た知見_original,37,1.0,0.06829274,1.2197663,3.1243215
20代で得た知見_original,38,2.0,0.13912249,1.3175377,3.237449
20代で得た知見_original,39,0.0,0.24401116,1.4675492,3.4246614
20代で得た知見_original,40,2.0,0.20326483,1.4385123,3.405921
20代で得た知見_original,41,2.0,0.03870237,1.2424386,3.1818948
20代で得た知見_original,42,2.0,0.010008454,1.2003886,3.1338582
20代で得た知見_original,43,0.0,0.068520784,1.2693322,3.2235422
20代で得た知見_original,44,1.0,0.04256916,1.2461501,3.2065191
20代で得た知見_original,45,0.0,0.1049068,1.3300161,3.3198283
20代で得た知見_original,46,0.0,0.23672825,1.4635098,3.4869502
20代で得た知見_original,47,1.0,0.21342742,1.4271549,3.453352
20代で得た知見_original,48,1.0,0.052237988,1.2280191,3.2335188
20代で得た知見_original,49,0.0,-5.9723854e-05,1.1542922,3.1184206
20代で得た知見_original,50,1.0,0.11549449,1.2753398,3.2498908
20代で得た知見_original,51,0.0,0.06947446,1.2295252,3.197438
20代で得た知見_original,52,0.0,0.10109627,1.2775975,3.2639053
20代で得た知見_original,53,1.0,0.20625865,1.389342,3.4156146
20代で得た知見_original,54,0.0,0.20583296,1.3520648,3.3566117
20代で得た知見_original,55,0.0,0.06488907,1.1709954,3.1373482
20代で得た知見_original,56,1.0,0.04156542,1.1478529,3.1226525
20代で得た知見_original,57,2.0,0.10440755,1.2213386,3.2322237
20代で得た知見_original,58,2.0,0.084325194,1.1969513,3.2047105
20代で得た知見_original,59,2.0,0.111561894,1.2429504,3.2848606
20代で得た知見_original,60,1.0,0.20204663,1.3699368,3.4499123
20代で得た知見_original,61,3.0,0.19226074,1.3438306,3.408108
20代で得た知見_original,62,3.0,0.060577035,1.1715975,3.198526
20代で得た知見_original,63,1.0,0.013666153,1.1322056,3.1691995
3分クッキング_original,0,2.0,4.485327,8.064943,12.756752
3分クッキング_original,1,6.0,4.9072704,8.718187,13.792461
3分クッキング_original,2,11.0,4.1978855,7.8667436,12.855858
3分クッキング_original,3,3.0,3.466371,7.072969,11.907715
3分クッキング_original,4,1.0,2.738099,6.21084,10.749612
3分クッキング_original,5,7.0,2.1403728,5.3751445,9.521562
3分クッキング_original,6,6.0,2.2236776,5.437804,9.517028
3分クッキング_original,7,6.0,2.7038693,6.151375,10.608557
3分クッキング_original,8,6.0,3.1327958,6.832282,11.73782
3分クッキング_original,9,5.0,2.5945954,6.2970963,11.240257
3分クッキング_original,10,7.0,2.0041442,5.4267044,10.209759
3分クッキング_original,11,3.0,1.2770705,4.4213047,8.884087
3分クッキング_original,12,2.0,0.82435703,3.8685596,8.132779
3分クッキング_original,13,3.0,0.85049677,4.0491896,8.598026
3分クッキング_original,14,2.0,1.319058,5.1154084,10.570295
3分クッキング_original,15,7.0,2.5541873,7.3435006,13.997554
3分クッキング_original,16,4.0,3.2649693,8.638063,15.972916
3分クッキング_original,17,31.0,3.6924076,9.2886915,16.887913
3分クッキング_original,18,30.0,4.16004,9.794889,17.34911
3分クッキング_original,19,20.0,3.2787228,8.400741,15.493292
3分クッキング_original,20,30.0,4.1971107,9.114645,15.906388
3分クッキング_original,21,20.0,5.5022144,10.449541,17.14787
3分クッキング_original,22,27.0,6.4494753,11.614917,18.506447
3分クッキング_original,23,20.0,5.811551,10.947077,17.636238
3分クッキング_original,24,25.0,4.778766,9.542923,15.880087
3分クッキング_original,25,23.0,3.8373742,8.144671,13.967844
3分クッキング_original,26,12.0,2.843544,6.72256,12.153694
3分クッキング_original,27,17.0,2.8934474,6.8916574,12.177087
3分クッキング_original,28,14.0,3.7102275,7.885492,13.2071495
3分クッキング_original,29,21.0,4.465968,8.741566,14.041513
3分クッキング_original,30,10.0,4.183696,8.229921,13.336894
3分クッキング_original,31,14.0,3.6278033,7.4647923,12.450193
3分クッキング_original,32,11.0,2.81955,6.488232,11.337895
3分クッキング_original,33,6.0,2.0936675,5.609761,10.434961
3分クッキング_original,34,14.0,2.06389,5.376193,10.23884
3分クッキング_original,35,15.0,2.575159,5.8841066,10.874622
3分クッキング_original,36,11.0,3.3271198,6.787694,11.877569
3分クッキング_original,37,16.0,2.9719734,6.3317165,11.342583
3分クッキング_original,38,7.0,2.5057244,5.7790775,10.791561
3分クッキング_original,39,6.0,1.8946724,4.957263,9.67811
3分クッキング_original,40,10.0,1.5306859,4.1360083,8.487935
3分クッキング_original,41,13.0,1.5391569,3.8836894,8.030214
3分クッキング_original,42,11.0,1.6983027,4.2379417,8.558189
3分クッキング_original,43,5.0,1.7667036,4.6511087,9.368247
3分クッキング_original,44,5.0,1.4785709,4.668104,9.86095
3分クッキング_original,45,10.0,1.3935242,4.943363,10.768243
3分クッキング_original,46,12.0,1.438127,5.523841,12.211285
3分クッキング_original,47,9.0,1.5124545,6.229227,13.78998
3分クッキング_original,48,24.0,2.3448243,7.8547697,16.400856
3分クッキング_original,49,18.0,4.4485197,10.802947,20.072426
3分クッキング_original,50,22.0,6.046962,12.803665,22.537136
3分クッキング_original,51,16.0,5.652351,12.283337,21.65398
3分クッキング_original,52,17.0,5.1936693,11.246738,19.949322
3分クッキング_original,53,8.0,4.7965007,10.224645,18.10875
3分クッキング_original,54,5.0,4.071421,8.943447,16.157354
3分クッキング_original,55,14.0,3.8720918,8.662977,15.670647
3分クッキング_original,56,8.0,4.387933,9.297384,16.258682
3分クッキング_original,57,11.0,4.915344,9.890833,16.98452
3分クッキング_original,58,9.0,4.251898,8.845744,15.4438095
3分クッキング_original,59,12.0,3.5590172,7.645714,13.6538
3分クッキング_original,60,6.0,2.8529687,6.5841007,11.933329
3分クッキング_original,61,3.0,2.0290303,5.479145,10.409657
3分クッキング_original,62,7.0,2.088513,5.67509,10.95261
3分クッキング_original,63,6.0,2.8513556,6.8118777,12.705444
