書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,42,0.0,-0.31401944,0.6008645,4.135489
15の愛情物語_original,43,0.0,-0.20497727,0.62791765,4.1912713
15の愛情物語_original,44,0.0,-0.1683886,0.6236967,4.308715
15の愛情物語_original,45,0.0,-0.23209977,0.4632492,4.1688223
15の愛情物語_original,46,1.0,-0.12859535,0.4518839,4.1755457
15の愛情物語_original,47,0.0,-0.029034376,0.45421064,4.258566
15の愛情物語_original,48,2.0,-0.09276438,0.39783454,4.441397
15の愛情物語_original,49,0.0,-0.036530256,0.53618276,4.746277
15の愛情物語_original,50,1.0,-0.027566671,0.59171855,4.915722
15の愛情物語_original,51,1.0,-0.085468054,0.45232892,4.7392454
15の愛情物語_original,52,0.0,0.015248299,0.6144762,4.983059
15の愛情物語_original,53,0.0,-0.002051115,0.72195554,5.1275654
15の愛情物語_original,54,0.0,-0.15093136,0.6242721,5.1158
15の愛情物語_original,55,11.0,-0.2840228,0.5174494,5.2245026
15の愛情物語_original,56,4.0,-0.36376,0.717687,5.841316
15の愛情物語_original,57,6.0,-0.09629059,1.6510677,7.44712
15の愛情物語_original,58,0.0,0.8719121,3.4225297,9.767162
15の愛情物語_original,59,1.0,0.20557427,2.6832504,9.246553
15の愛情物語_original,60,4.0,0.33147895,2.8328037,9.335327
15の愛情物語_original,61,2.0,0.24093413,2.599955,8.989466
15の愛情物語_original,62,1.0,-0.110542774,1.9250991,8.112913
15の愛情物語_original,63,0.0,-0.21924257,1.5622885,7.6825285
171.T'beau7_original,0,0.0,-0.0034733415,1.0215873,3.8975012
171.T'beau7_original,1,1.0,-0.097298145,0.873596,3.9982784
171.T'beau7_original,2,0.0,-0.09580541,0.8212612,4.0849185
171.T'beau7_original,3,6.0,-0.08963007,0.79161227,4.167624
171.T'beau7_original,4,2.0,-0.060361207,0.81013036,4.2916
171.T'beau7_original,5,1.0,-0.03191352,0.79546416,4.296916
171.T'beau7_original,6,3.0,-0.035621822,0.7138743,4.2226944
171.T'beau7_original,7,8.0,-0.051971495,0.6588507,4.063309
171.T'beau7_original,8,4.0,-0.06384921,0.5897133,3.910542
171.T'beau7_original,9,3.0,-0.057176888,0.5687572,3.857233
171.T'beau7_original,10,1.0,-0.06223166,0.5289342,3.90502
171.T'beau7_original,11,4.0,-0.08657652,0.5606701,4.130007
171.T'beau7_original,12,8.0,-0.09336072,0.64005965,4.3711014
171.T'beau7_original,13,4.0,-0.13435405,0.5819442,4.367344
171.T'beau7_original,14,4.0,-0.078706145,0.5636467,4.294177
171.T'beau7_original,15,6.0,-0.015841722,0.5300987,4.140899
171.T'beau7_original,16,6.0,-0.031452,0.46015698,3.958929
171.T'beau7_original,17,1.0,-0.04306221,0.44581798,3.8781784
171.T'beau7_original,18,5.0,-0.04971975,0.47201136,3.8910735
171.T'beau7_original,19,0.0,-0.026493967,0.57348293,4.025817
171.T'beau7_original,20,6.0,-0.033510685,0.59388435,4.1012588
171.T'beau7_original,21,4.0,-0.02988112,0.59539557,4.112054
171.T'beau7_original,22,3.0,-0.02673316,0.5344492,4.030181
171.T'beau7_original,23,3.0,-0.060917854,0.39805862,3.8318603
171.T'beau7_original,24,4.0,-0.0744884,0.31247398,3.6878366
171.T'beau7_original,25,4.0,-0.05366099,0.296729,3.566236
171.T'beau7_original,26,2.0,-0.01964569,0.30147058,3.4664028
171.T'beau7_original,27,1.0,-0.02239561,0.28855395,3.4812527
171.T'beau7_original,28,7.0,-0.047627985,0.27615345,3.4933796
171.T'beau7_original,29,6.0,-0.074489176,0.23071393,3.42196
171.T'beau7_original,30,3.0,-0.06431472,0.22542584,3.310533
171.T'beau7_original,31,4.0,-0.034083307,0.21857652,3.2107494
171.T'beau7_original,32,12.0,-0.04735434,0.1387614,3.0066638
171.T'beau7_original,33,5.0,-0.018814862,0.11125016,2.917422
171.T'beau7_original,34,3.0,-0.0059672594,0.091608405,2.885549
171.T'beau7_original,35,9.0,-0.019520164,0.1563913,3.0344682
171.T'beau7_original,36,9.0,-0.022904336,0.22740197,3.2127483
171.T'beau7_original,37,2.0,-0.052981377,0.18015677,3.197443
171.T'beau7_original,38,5.0,-0.041672528,0.13635722,3.1352117
171.T'beau7_original,39,1.0,-0.028170943,0.092289716,2.9816563
171.T'beau7_original,40,4.0,-0.0134779215,0.08742294,2.864731
171.T'beau7_original,41,2.0,-0.006969154,0.09543747,2.7758188
171.T'beau7_original,42,6.0,-0.01945436,0.09632495,2.7598817
171.T'beau7_original,43,6.0,-0.01873529,0.14052102,2.8399148
171.T'beau7_original,44,6.0,-0.05137098,0.12915573,2.8829038
171.T'beau7_original,45,7.0,-0.068263054,0.09907183,2.9037821
171.T'beau7_original,46,8.0,-0.037661374,0.108625084,2.869529
171.T'beau7_original,47,6.0,-0.004059732,0.084679544,2.7399182
171.T'beau7_original,48,6.0,-0.0010150671,0.048164815,2.6179461
171.T'beau7_original,49,4.0,0.032572955,0.05615601,2.5308661
171.T'beau7_original,50,3.0,0.05290824,0.06269881,2.4981635
171.T'beau7_original,51,9.0,0.023214877,0.060528934,2.480845
171.T'beau7_original,52,4.0,-0.024242103,0.06445521,2.490489
171.T'beau7_original,53,10.0,-0.050690413,0.043548584,2.409251
171.T'beau7_original,54,8.0,-0.029305577,0.056160986,2.368989
171.T'beau7_original,55,7.0,-0.0007930398,0.049375862,2.2689636
171.T'beau7_original,56,8.0,-0.002894044,0.009998262,2.1098301
171.T'beau7_original,57,9.0,0.014257282,-0.0010852218,2.061192
171.T'beau7_original,58,8.0,0.0034330785,-0.007915854,2.064021
171.T'beau7_original,59,11.0,-0.03061831,-0.0029102564,2.173224
171.T'beau7_original,60,7.0,-0.079089046,-0.0066019893,2.2613575
171.T'beau7_original,61,5.0,-0.091902435,-0.022155166,2.2924018
171.T'beau7_original,62,6.0,-0.0206061,0.015790373,2.2606559
171.T'beau7_original,63,6.0,0.017436236,0.00823921,2.1993814
2024J1_J2J3選手名鑑original,0,0.0,-0.0017654523,0.0010568518,0.0045571756
2024J1_J2J3選手名鑑original,1,0.0,-0.0014689248,0.0008965302,0.003563175
2024J1_J2J3選手名鑑original,2,0.0,-0.0012405515,0.0006284807,0.0031360034
2024J1_J2J3選手名鑑original,3,0.0,-0.0013463106,0.0006752778,0.0031842384
2024J1_J2J3選手名鑑original,4,0.0,-0.0014322959,0.00032961555,0.0027868934
2024J1_J2J3選手名鑑original,5,0.0,-0.0011175219,0.00042205304,0.0031900797
2024J1_J2J3選手名鑑original,6,0.0,-0.0010994766,0.0006858334,0.0036971942
2024J1_J2J3選手名鑑original,7,0.0,-0.0014274567,0.000110741705,0.0029910356
2024J1_J2J3選手名鑑original,8,0.0,-0.0006676018,0.0008823704,0.0038170666
2024J1_J2J3選手名鑑original,9,0.0,-0.0010778699,0.00030582398,0.00291121
2024J1_J2J3選手名鑑original,10,0.0,-0.0007046461,0.0005155541,0.0029731113
2024J1_J2J3選手名鑑original,11,0.0,-0.00074546784,0.00072393194,0.003347205
2024J1_J2J3選手名鑑original,12,0.0,-0.0011143368,0.00031378306,0.00294883
2024J1_J2J3選手名鑑original,13,0.0,-0.00093297847,0.00033162534,0.0034564752
2024J1_J2J3選手名鑑original,14,0.0,-0.00081395917,0.0006941855,0.0040415563
2024J1_J2J3選手名鑑original,15,0.0,-0.0011330266,0.00010382943,0.0033328515
2024J1_J2J3選手名鑑original,16,0.0,-0.0005486328,0.00079798326,0.004023738
2024J1_J2J3選手名鑑original,17,0.0,-0.0007720124,0.00036747567,0.0031351019
2024J1_J2J3選手名鑑original,18,0.0,-0.00061342306,0.00024946034,0.0029711146
2024J1_J2J3選手名鑑original,19,0.0,-0.00063740276,0.000644248,0.0036875792
2024J1_J2J3選手名鑑original,20,0.0,-0.0007962752,0.00039840117,0.0033939667
2024J1_J2J3選手名鑑original,21,0.0,-0.0007168185,0.00047720224,0.0036560707
2024J1_J2J3選手名鑑original,22,0.0,-0.0006277766,0.0005266126,0.0038544517
2024J1_J2J3選手名鑑original,23,0.0,-0.0011690669,3.7463382e-05,0.0032181032
2024J1_J2J3選手名鑑original,24,0.0,-0.00058609433,0.0006769635,0.0036683418
2024J1_J2J3選手名鑑original,25,0.0,-0.0006714575,0.00033909455,0.0029018782
2024J1_J2J3選手名鑑original,26,0.0,-0.00044036657,0.0004122369,0.0027863048
2024J1_J2J3選手名鑑original,27,0.0,-0.00052475184,0.00075692125,0.0036306921
2024J1_J2J3選手名鑑original,28,0.0,-0.00076574273,0.00038389862,0.0030856002
2024J1_J2J3選手名鑑original,29,0.0,-0.0008284729,0.00038808398,0.003472643
2024J1_J2J3選手名鑑original,30,0.0,-0.0008185264,0.0005980823,0.0037975572
2024J1_J2J3選手名鑑original,31,0.0,-0.00061196275,0.00042121485,0.0033850446
2024J1_J2J3選手名鑑original,32,0.0,-0.00023192726,0.0010161232,0.0041161627
2024J1_J2J3選手名鑑original,33,0.0,-0.00093683414,0.0003233645,0.0034709033
2024J1_J2J3選手名鑑original,34,0.0,-0.001018893,0.00027428567,0.0028132666
2024J1_J2J3選手名鑑original,35,0.0,-0.0009770803,0.00045447424,0.0036606975
2024J1_J2J3選手名鑑original,36,0.0,-0.0007613376,0.0002307836,0.0035408493
2024J1_J2J3選手名鑑original,37,0.0,-0.00074753165,0.00034071133,0.0036677383
2024J1_J2J3選手名鑑original,38,1.0,-0.00076458417,0.00055066496,0.0035809465
2024J1_J2J3選手名鑑original,39,0.0,-0.0010499693,-1.5690923e-05,0.0029381718
2024J1_J2J3選手名鑑original,40,0.0,-0.0004815217,0.0005894415,0.0034774225
2024J1_J2J3選手名鑑original,41,0.0,-0.0005015433,0.0003060121,0.0027258266
2024J1_J2J3選手名鑑original,42,0.0,-0.00050787255,0.0003752336,0.0028018747
2024J1_J2J3選手名鑑original,43,0.0,-0.00035676174,0.00068965554,0.0035403222
2024J1_J2J3選手名鑑original,44,0.0,-0.00097573176,3.1862408e-05,0.003208788
2024J1_J2J3選手名鑑original,45,0.0,-0.0009209607,0.00018758327,0.0033113677
2024J1_J2J3選手名鑑original,46,0.0,-0.0007189717,0.00046482868,0.0036826972
2024J1_J2J3選手名鑑original,47,0.0,-0.0008643586,1.7564744e-06,0.0034142174
2024J1_J2J3選手名鑑original,48,0.0,-0.00043130107,0.00062528066,0.0039451662
2024J1_J2J3選手名鑑original,49,0.0,-0.00048610196,0.00045203418,0.0031708535
2024J1_J2J3選手名鑑original,50,0.0,-0.00072751567,0.00027837977,0.003018193
2024J1_J2J3選手名鑑original,51,0.0,-0.0010134932,0.00037621148,0.0034518447
2024J1_J2J3選手名鑑original,52,0.0,-0.00083098747,0.0003106352,0.0034644455
2024J1_J2J3選手名鑑original,53,0.0,-0.0006503612,0.00044381432,0.003803784
2024J1_J2J3選手名鑑original,54,0.0,-0.00044985488,0.00088327006,0.0043562017
2024J1_J2J3選手名鑑original,55,0.0,-0.0007503461,0.0004674159,0.0035735536
2024J1_J2J3選手名鑑original,56,0.0,-0.000514932,0.0010765232,0.0045262612
2024J1_J2J3選手名鑑original,57,0.0,-0.000792386,0.00054117106,0.0038128477
2024J1_J2J3選手名鑑original,58,0.0,-0.0008196365,0.00054386444,0.0037099216
2024J1_J2J3選手名鑑original,59,0.0,-0.0006855596,0.0007854961,0.004149383
2024J1_J2J3選手名鑑original,60,0.0,-0.0009190608,0.00038125739,0.003860429
2024J1_J2J3選手名鑑original,61,0.0,-0.00086016953,0.00049858727,0.004004687
2024J1_J2J3選手名鑑original,62,0.0,-0.0011155922,0.0005624499,0.0045189
2024J1_J2J3選手名鑑original,63,0.0,-0.0015980136,0.00013965741,0.0044918265
2024プロ野球オール写真_名鑑,0,0.0,-0.0016239323,0.0018468909,0.007388495
2024プロ野球オール写真_名鑑,1,0.0,-0.00089169666,0.0024596862,0.007376097
2024プロ野球オール写真_名鑑,2,0.0,-0.00031106547,0.0022024363,0.0067971945
2024プロ野球オール写真_名鑑,3,0.0,-0.0006127432,0.0017964467,0.0063241757
2024プロ野球オール写真_名鑑,4,0.0,-0.00022858009,0.0020965002,0.0067437217
2024プロ野球オール写真_名鑑,5,0.0,6.933138e-05,0.0019303411,0.0065945834
2024プロ野球オール写真_名鑑,6,0.0,0.00017213821,0.0019262508,0.006290652
2024プロ野球オール写真_名鑑,7,0.0,-8.5730106e-05,0.0014011897,0.005380269
2024プロ野球オール写真_名鑑,8,0.0,0.00041171163,0.0021703392,0.006372489
2024プロ野球オール写真_名鑑,9,0.0,-3.258884e-05,0.0017620772,0.005764678
2024プロ野球オール写真_名鑑,10,0.0,0.00055864453,0.0017833412,0.005204316
2024プロ野球オール写真_名鑑,11,0.0,0.00020366907,0.0015964992,0.0048198067
2024プロ野球オール写真_名鑑,12,0.0,-0.00011993945,0.0016571172,0.0049138926
2024プロ野球オール写真_名鑑,13,0.0,-0.00038273633,0.0011456795,0.0045664683
2024プロ野球オール写真_名鑑,14,0.0,-0.0003297627,0.0012799241,0.004478529
2024プロ野球オール写真_名鑑,15,0.0,2.354011e-05,0.0014147982,0.004685845
2024プロ野球オール写真_名鑑,16,0.0,0.00027762726,0.001973454,0.005678624
2024プロ野球オール写真_名鑑,17,0.0,-9.4581395e-05,0.0016550198,0.0053531453
2024プロ野球オール写真_名鑑,18,0.0,0.00017196313,0.0015241578,0.005471606
2024プロ野球オール写真_名鑑,19,0.0,-0.0004887618,0.0012590066,0.0056480467
2024プロ野球オール写真_名鑑,20,0.0,-0.00050395355,0.0015031844,0.0059446804
2024プロ野球オール写真_名鑑,21,0.0,-0.00017892942,0.0016269833,0.0064130872
2024プロ野球オール写真_名鑑,22,0.0,-1.22226775e-05,0.001414977,0.006232593
2024プロ野球オール写真_名鑑,23,0.0,-0.0005580522,0.0013235025,0.0059646256
2024プロ野球オール写真_名鑑,24,0.0,-0.00051734224,0.0015254132,0.0057748556
2024プロ野球オール写真_名鑑,25,0.0,1.527369e-05,0.001865536,0.0060893893
2024プロ野球オール写真_名鑑,26,0.0,0.00059018284,0.0019542575,0.005595565
2024プロ野球オール写真_名鑑,27,0.0,0.00043995678,0.0018948354,0.005948089
2024プロ野球オール写真_名鑑,28,0.0,0.00017087907,0.0019028299,0.0057747364
2024プロ野球オール写真_名鑑,29,0.0,0.00021722168,0.0018441193,0.0062282383
2024プロ野球オール写真_名鑑,30,0.0,0.00036418065,0.002028335,0.0063083395
2024プロ野球オール写真_名鑑,31,0.0,0.0010133013,0.002066873,0.0061527155
2024プロ野球オール写真_名鑑,32,0.0,0.001070071,0.0025815554,0.007267963
2024プロ野球オール写真_名鑑,33,0.0,7.976964e-05,0.0018702336,0.006873466
2024プロ野球オール写真_名鑑,34,0.0,0.00015433133,0.0016468912,0.0056419857
2024プロ野球オール写真_名鑑,35,0.0,0.00012444705,0.0016690865,0.006550316
2024プロ野球オール写真_名鑑,36,0.0,0.0007737614,0.002390992,0.008083049
2024プロ野球オール写真_名鑑,37,0.0,0.00041838363,0.0021423772,0.007502094
2024プロ野球オール写真_名鑑,38,0.0,0.00012603775,0.0018469207,0.0063059665
2024プロ野球オール写真_名鑑,39,0.0,0.0003328249,0.0017252527,0.0062150285
2024プロ野球オール写真_名鑑,40,0.0,0.0009904988,0.002267763,0.006871015
2024プロ野球オール写真_名鑑,41,0.0,0.0012150593,0.0022354424,0.006279707
2024プロ野球オール写真_名鑑,42,0.0,0.0012985542,0.0021695867,0.006180413
2024プロ野球オール写真_名鑑,43,0.0,0.0014590509,0.0021585934,0.006687656
2024プロ野球オール写真_名鑑,44,0.0,0.0007405132,0.0017620921,0.006762769
2024プロ野球オール写真_名鑑,45,0.0,0.0006835051,0.001701042,0.006540451
2024プロ野球オール写真_名鑑,46,0.0,0.0007583909,0.0016258061,0.006009575
2024プロ野球オール写真_名鑑,47,0.0,0.0007417537,0.0015303306,0.006310746
2024プロ野球オール写真_名鑑,48,0.0,0.0006716065,0.0018726997,0.006654404
2024プロ野球オール写真_名鑑,49,0.0,0.0005880818,0.0018698908,0.006075021
2024プロ野球オール写真_名鑑,50,0.0,0.00057706237,0.0016647279,0.005987335
2024プロ野球オール写真_名鑑,51,0.0,0.00024562702,0.0016571358,0.006786596
2024プロ野球オール写真_名鑑,52,0.0,0.00038843602,0.0019641854,0.007460296
2024プロ野球オール写真_名鑑,53,0.0,0.0006590672,0.0021739453,0.008090451
2024プロ野球オール写真_名鑑,54,0.0,0.0010893494,0.0023979917,0.008179575
2024プロ野球オール写真_名鑑,55,0.0,0.00093931705,0.0020129457,0.0070554763
2024プロ野球オール写真_名鑑,56,0.0,0.0006961264,0.002289869,0.0081572905
2024プロ野球オール写真_名鑑,57,0.0,0.00044700503,0.0019604862,0.007865775
2024プロ野球オール写真_名鑑,58,0.0,0.00049770623,0.002020821,0.007915664
2024プロ野球オール写真_名鑑,59,0.0,0.00032977015,0.0017474405,0.00775405
2024プロ野球オール写真_名鑑,60,0.0,7.389486e-05,0.0018745102,0.008314848
2024プロ野球オール写真_名鑑,61,0.0,-0.00014452636,0.0017231442,0.007905472
2024プロ野球オール写真_名鑑,62,0.0,-0.00020581484,0.0017158166,0.007958945
2024プロ野球オール写真_名鑑,63,0.0,-0.0008256361,0.001271151,0.007980205
20代で得た知見_original,0,2.0,0.08134937,1.3019432,2.9971962
20代で得た知見_original,1,0.0,0.041723132,1.2956132,3.058726
20代で得た知見_original,2,1.0,0.032381892,1.2789583,3.0226562
20代で得た知見_original,3,2.0,0.09644139,1.3443924,3.0927265
20代で得た知見_original,4,2.0,0.15795541,1.42474,3.1862345
20代で得た知見_original,5,2.0,0.1555525,1.4071134,3.1713197
20代で得た知見_original,6,1.0,0.12304962,1.3598394,3.1255755
20代で得た知見_original,7,0.0,0.08686793,1.3191456,3.0987968
20代で得た知見_original,8,2.0,0.0581367,1.2809204,3.0613227
20代で得た知見_original,9,4.0,0.024074078,1.2248853,2.9998572
20代で得た知見_original,10,0.0,0.12069714,1.3511406,3.1548634
20代で得た知見_original,11,1.0,0.20851874,1.4666082,3.3045702
20代で得た知見_original,12,4.0,0.24921322,1.509653,3.381712
20代で得た知見_original,13,2.0,0.2496947,1.4868324,3.3624504
20代で得た知見_original,14,1.0,0.20649469,1.395336,3.2523031
20代で得た知見_original,15,2.0,0.14081562,1.2897415,3.0985296
20代で得た知見_original,16,6.0,0.064920425,1.2038747,3.0057917
20代で得た知見_original,17,0.0,0.096214294,1.2679522,3.1068377
20代で得た知見_original,18,1.0,0.16662097,1.3661423,3.2205434
20代で得た知見_original,19,0.0,0.20261002,1.4257038,3.28938
20代で得た知見_original,20,2.0,0.2171793,1.4517074,3.3098023
20代で得た知見_original,21,0.0,0.18842292,1.4286087,3.2895246
20代で得た知見_original,22,2.0,0.11956811,1.3485324,3.2091606
20代で得た知見_original,23,1.0,0.032073855,1.2581909,3.124978
20代で得た知見_original,24,0.0,0.15914881,1.4417678,3.3672066
20代で得た知見_original,25,1.0,0.26881206,1.5789944,3.52242
20代で得た知見_original,26,2.0,0.31401825,1.6232263,3.570502
20代で得た知見_original,27,0.0,0.27277637,1.5876215,3.5306704
20代で得た知見_original,28,0.0,0.20453477,1.5151956,3.461267
20代で得た知見_original,29,0.0,0.11529124,1.4144017,3.3525562
20代で得た知見_original,30,0.0,0.06404829,1.3433571,3.2788417
20代で得た知見_original,31,3.0,0.14836395,1.4573885,3.4401095
20代で得た知見_original,32,3.0,0.24645948,1.583518,3.612569
20代で得た知見_original,33,1.0,0.27464902,1.6014234,3.6367178
20代で得た知見_original,34,1.0,0.26889086,1.6105473,3.6464589
20代で得た知見_original,35,3.0,0.20265388,1.5555212,3.6087315
20代で得た知見_original,36,0.0,0.16644955,1.5092306,3.5692992
20代で得た知見_original,37,1.0,0.12782717,1.4576837,3.5195472
20代で得た知見_original,38,2.0,0.21118152,1.538405,3.5896466
20代で得た知見_original,39,0.0,0.29322827,1.6156806,3.6754866
20代で得た知見_original,40,2.0,0.30224288,1.616689,3.6747308
20代で得た知見_original,41,2.0,0.24670899,1.5490522,3.59319
20代で得た知見_original,42,2.0,0.1781522,1.4658245,3.485095
20代で得た知見_original,43,0.0,0.12796152,1.3983892,3.3922062
20代で得た知見_original,44,1.0,0.0914315,1.349788,3.3062282
20代で得た知見_original,45,0.0,0.1532234,1.4345416,3.409719
20代で得た知見_original,46,0.0,0.24640799,1.541347,3.5585792
20代で得た知見_original,47,1.0,0.2764467,1.5899938,3.6429832
20代で得た知見_original,48,1.0,0.32356524,1.6826723,3.7915266
20代で得た知見_original,49,0.0,0.29631722,1.6606865,3.749733
20代で得た知見_original,50,1.0,0.25121367,1.5931569,3.6591096
20代で得た知見_original,51,0.0,0.14877295,1.4930713,3.5388665
20代で得た知見_original,52,0.0,0.17309141,1.5428904,3.6180778
20代で得た知見_original,53,1.0,0.23131883,1.6037303,3.70793
20代で得た知見_original,54,0.0,0.26832712,1.6317394,3.7360141
20代で得た知見_original,55,0.0,0.26627898,1.6323402,3.7426393
20代で得た知見_original,56,1.0,0.23716462,1.5902138,3.7082317
20代で得た知見_original,57,2.0,0.18352878,1.5174158,3.6212127
20代で得た知見_original,58,2.0,0.13090265,1.4744151,3.5660667
20代で得た知見_original,59,2.0,0.15623236,1.5283597,3.6584198
20代で得た知見_original,60,1.0,0.2455343,1.6408508,3.8159108
20代で得た知見_original,61,3.0,0.27495062,1.6560235,3.8318057
20代で得た知見_original,62,3.0,0.25779343,1.6073904,3.7665398
20代で得た知見_original,63,1.0,0.18893445,1.5053289,3.6410668
3分クッキング_original,0,2.0,2.9693012,6.8237705,11.783365
3分クッキング_original,1,6.0,2.92449,6.509323,11.528044
3分クッキング_original,2,11.0,2.9143429,6.2080727,11.221792
3分クッキング_original,3,3.0,2.6442776,5.819747,11.082813
3分クッキング_original,4,1.0,2.6368427,5.8643417,11.542064
3分クッキング_original,5,7.0,2.5311584,6.0159206,12.449237
3分クッキング_original,6,6.0,2.160038,6.7587175,14.875948
3分クッキング_original,7,6.0,3.0804482,9.241006,18.997543
3分クッキング_original,8,6.0,4.3471107,11.19491,21.719929
3分クッキング_original,9,5.0,4.270589,10.852921,21.192719
3分クッキング_original,10,7.0,4.112075,10.341526,20.17077
3分クッキング_original,11,3.0,3.9041214,9.895497,19.283304
3分クッキング_original,12,2.0,3.701954,9.527824,18.548323
3分クッキング_original,13,3.0,3.0381756,8.7543335,17.535053
3分クッキング_original,14,2.0,3.0944138,8.891662,17.790266
3分クッキング_original,15,7.0,3.6008167,9.801267,19.036158
3分クッキング_original,16,4.0,3.4029903,9.802958,19.182617
3分クッキング_original,17,31.0,3.134367,9.661774,19.013714
3分クッキング_original,18,30.0,3.3853054,10.037711,19.421083
3分クッキング_original,19,20.0,3.561798,10.412262,19.777138
3分クッキング_original,20,30.0,3.9015217,10.955654,20.43718
3分クッキング_original,21,20.0,4.390297,11.755844,21.66199
3分クッキング_original,22,27.0,5.363532,13.097601,23.445448
3分クッキング_original,23,20.0,6.0070887,14.132469,24.794235
3分クッキング_original,24,25.0,5.795251,13.954489,24.648407
3分クッキング_original,25,23.0,5.035969,12.595715,22.991604
3分クッキング_original,26,12.0,4.1184053,10.744017,20.74306
3分クッキング_original,27,17.0,3.1287365,9.03717,18.587196
3分クッキング_original,28,14.0,3.1564598,8.472258,17.636986
3分クッキング_original,29,21.0,3.458641,8.4193945,17.373302
3分クッキング_original,30,10.0,3.2319374,8.198666,17.53357
3分クッキング_original,31,14.0,2.9577866,8.143747,17.492577
3分クッキング_original,32,11.0,2.7807674,7.6765165,16.926327
3分クッキング_original,33,6.0,2.6736565,7.138546,16.26347
3分クッキング_original,34,14.0,2.4666328,6.869462,16.446266
3分クッキング_original,35,15.0,2.3441067,7.2676487,17.740644
3分クッキング_original,36,11.0,2.8921738,8.811028,20.802147
3分クッキング_original,37,16.0,3.2163734,10.335062,24.01913
3分クッキング_original,38,7.0,3.812172,11.921963,27.070286
3分クッキング_original,39,6.0,4.535321,13.387101,29.385181
3分クッキング_original,40,10.0,4.4406137,13.313644,29.727901
3分クッキング_original,41,13.0,3.796754,12.239658,28.30082
3分クッキング_original,42,11.0,3.6401691,11.844522,27.57415
3分クッキング_original,43,5.0,3.670906,11.898399,27.429928
3分クッキング_original,44,5.0,3.9637585,12.311623,27.88998
3分クッキング_original,45,10.0,3.9210567,12.309812,28.014984
3分クッキング_original,46,12.0,4.137863,12.591297,28.34186
3分クッキング_original,47,9.0,4.498969,13.019173,28.984596
3分クッキング_original,48,24.0,4.0874386,12.537033,28.708036
3分クッキング_original,49,18.0,3.7922068,12.066362,28.446575
3分クッキング_original,50,22.0,3.8041162,11.874189,28.539896
3分クッキング_original,51,16.0,3.6353874,11.653268,28.722408
3分クッキング_original,52,17.0,4.2174263,12.249201,29.695282
3分クッキング_original,53,8.0,4.958726,12.993787,31.043533
3分クッキング_original,54,5.0,5.3337393,13.893405,32.78984
3分クッキング_original,55,14.0,5.772602,15.049002,34.640553
