書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,53,0.0,-0.033688664,0.0870558,9.022496
15の愛情物語_original,54,0.0,-0.082977414,2.230173,11.535782
15の愛情物語_original,55,11.0,-0.0051398277,5.1067305,12.556
15の愛情物語_original,56,4.0,1.0082717,4.59796,10.4244175
15の愛情物語_original,57,6.0,0.99841636,3.674004,7.6557417
15の愛情物語_original,58,0.0,0.522136,2.5781238,5.5791154
15の愛情物語_original,59,1.0,0.02061534,1.8915377,4.566677
15の愛情物語_original,60,4.0,-0.07393253,1.5110495,3.924427
15の愛情物語_original,61,2.0,-0.099836946,1.183759,3.3389776
15の愛情物語_original,62,1.0,-0.058015585,0.9695012,2.778739
15の愛情物語_original,63,0.0,-0.037584662,0.8604025,2.3745162
171.T'beau7_original,0,0.0,1.3739345,3.4989996,7.0924587
171.T'beau7_original,1,1.0,1.1598393,3.075889,6.479084
171.T'beau7_original,2,0.0,0.9859785,2.8271127,6.0783424
171.T'beau7_original,3,6.0,0.89982706,2.71172,5.8503757
171.T'beau7_original,4,2.0,0.87248695,2.6571393,5.6926823
171.T'beau7_original,5,1.0,0.88157654,2.6580877,5.636377
171.T'beau7_original,6,3.0,0.88153625,2.6783524,5.632348
171.T'beau7_original,7,8.0,0.84419274,2.7055826,5.671503
171.T'beau7_original,8,4.0,0.7879322,2.7275257,5.7209806
171.T'beau7_original,9,3.0,0.7364247,2.7350397,5.7507033
171.T'beau7_original,10,1.0,0.6879733,2.7350297,5.7725353
171.T'beau7_original,11,4.0,0.63990736,2.730404,5.7919655
171.T'beau7_original,12,8.0,0.59351945,2.7215762,5.8078423
171.T'beau7_original,13,4.0,0.55098575,2.709372,5.81921
171.T'beau7_original,14,4.0,0.5141017,2.6949916,5.825489
171.T'beau7_original,15,6.0,0.4837337,2.6794705,5.8260126
171.T'beau7_original,16,6.0,0.4593488,2.663404,5.8204756
171.T'beau7_original,17,1.0,0.4394601,2.6469579,5.8089905
171.T'beau7_original,18,5.0,0.4224741,2.6300545,5.791935
171.T'beau7_original,19,0.0,0.40726936,2.6125166,5.769847
171.T'beau7_original,20,6.0,0.39311633,2.594293,5.743568
171.T'beau7_original,21,4.0,0.37964135,2.5754104,5.7131953
171.T'beau7_original,22,3.0,0.3671302,2.554699,5.671489
171.T'beau7_original,23,3.0,0.3577333,2.5249956,5.5816474
171.T'beau7_original,24,4.0,0.34078023,2.4700003,5.4182186
171.T'beau7_original,25,4.0,0.29771534,2.3372324,5.1759963
171.T'beau7_original,26,2.0,0.27323648,2.233914,5.0089293
171.T'beau7_original,27,1.0,0.25610793,2.1736183,4.9194884
171.T'beau7_original,28,7.0,0.24141592,2.1290467,4.8568945
171.T'beau7_original,29,6.0,0.22819465,2.0915575,4.804081
171.T'beau7_original,30,3.0,0.21342728,2.0563524,4.751874
171.T'beau7_original,31,4.0,0.19379643,2.0190237,4.700369
171.T'beau7_original,32,12.0,0.1734626,1.9854323,4.659685
171.T'beau7_original,33,5.0,0.15696055,1.9521643,4.6137595
171.T'beau7_original,34,3.0,0.14579439,1.910259,4.54472
171.T'beau7_original,35,9.0,0.13675153,1.8633758,4.4629917
171.T'beau7_original,36,9.0,0.12653285,1.8144529,4.37715
171.T'beau7_original,37,2.0,0.11378759,1.7633857,4.289511
171.T'beau7_original,38,5.0,0.099027455,1.7113557,4.2036805
171.T'beau7_original,39,1.0,0.08399892,1.662295,4.125742
171.T'beau7_original,40,4.0,0.07023233,1.6195941,4.060006
171.T'beau7_original,41,2.0,0.058084726,1.583751,4.0071573
171.T'beau7_original,42,6.0,0.047317386,1.5541248,3.9656925
171.T'beau7_original,43,6.0,0.037608266,1.5303109,3.9340348
171.T'beau7_original,44,6.0,0.028679073,1.51243,3.9115562
171.T'beau7_original,45,7.0,0.0201509,1.5009265,3.9003386
171.T'beau7_original,46,8.0,0.010905325,1.4967798,3.91055
171.T'beau7_original,47,6.0,-0.0012058616,1.497391,3.951528
171.T'beau7_original,48,6.0,-0.014687419,1.4916263,3.991405
171.T'beau7_original,49,4.0,-0.025108218,1.4800762,4.0060773
171.T'beau7_original,50,3.0,-0.031715512,1.4697651,4.006941
171.T'beau7_original,51,9.0,-0.03630483,1.4617188,4.0054107
171.T'beau7_original,52,4.0,-0.039901555,1.4545373,4.0042615
171.T'beau7_original,53,10.0,-0.042823553,1.4469936,4.002723
171.T'beau7_original,54,8.0,-0.045176983,1.4381797,3.9991593
171.T'beau7_original,55,7.0,-0.04701507,1.4271914,3.9913445
171.T'beau7_original,56,8.0,-0.048394263,1.4129801,3.9763393
171.T'beau7_original,57,9.0,-0.049386144,1.3942966,3.9505749
171.T'beau7_original,58,8.0,-0.050083816,1.3697647,3.910287
171.T'beau7_original,59,11.0,-0.050587595,1.3379819,3.8521562
171.T'beau7_original,60,7.0,-0.05089754,1.2977805,3.7735224
171.T'beau7_original,61,5.0,-0.05081451,1.2493331,3.67346
171.T'beau7_original,62,6.0,-0.04994011,1.1954404,3.5549808
171.T'beau7_original,63,6.0,-0.04812163,1.1410719,3.4259262
2024J1_J2J3選手名鑑original,0,0.0,-0.09446609,-0.007849336,0.59280044
2024J1_J2J3選手名鑑original,1,0.0,-0.06629491,0.024443269,0.65621054
2024J1_J2J3選手名鑑original,2,0.0,-0.057819724,0.027708054,0.6350989
2024J1_J2J3選手名鑑original,3,0.0,-0.055808306,0.028111696,0.61208093
2024J1_J2J3選手名鑑original,4,0.0,-0.05589509,0.025353432,0.5829897
2024J1_J2J3選手名鑑original,5,0.0,-0.056136608,0.022331834,0.5551188
2024J1_J2J3選手名鑑original,6,0.0,-0.056111574,0.02011621,0.53269637
2024J1_J2J3選手名鑑original,7,0.0,-0.055814624,0.019025087,0.5172985
2024J1_J2J3選手名鑑original,8,0.0,-0.05519128,0.01892209,0.5053121
2024J1_J2J3選手名鑑original,9,0.0,-0.054187298,0.01938808,0.49271345
2024J1_J2J3選手名鑑original,10,0.0,-0.052849174,0.020156741,0.47884047
2024J1_J2J3選手名鑑original,11,0.0,-0.05134201,0.021093369,0.46538126
2024J1_J2J3選手名鑑original,12,0.0,-0.04969585,0.022491336,0.4562226
2024J1_J2J3選手名鑑original,13,0.0,-0.047395945,0.025612712,0.46134818
2024J1_J2J3選手名鑑original,14,0.0,-0.043901086,0.03205359,0.50296366
2024J1_J2J3選手名鑑original,15,0.0,-0.039958715,0.04111457,0.6118526
2024J1_J2J3選手名鑑original,16,0.0,-0.033419132,0.051136494,0.78047144
2024J1_J2J3選手名鑑original,17,0.0,-0.026072025,0.059217334,0.9701718
2024J1_J2J3選手名鑑original,18,0.0,-0.016654968,0.066995144,1.1666667
2024J1_J2J3選手名鑑original,19,0.0,-0.004955888,0.07541704,1.3109595
2024J1_J2J3選手名鑑original,20,0.0,0.0023914576,0.07846928,1.3681424
2024J1_J2J3選手名鑑original,21,0.0,-0.0013183355,0.070803046,1.422555
2024J1_J2J3選手名鑑original,22,0.0,-0.012045503,0.05765748,1.5268767
2024J1_J2J3選手名鑑original,23,0.0,-0.021513104,0.045939445,1.7049961
2024J1_J2J3選手名鑑original,24,0.0,-0.027178168,0.038600326,1.8555914
2024J1_J2J3選手名鑑original,25,0.0,-0.031336546,0.03355825,1.9653566
2024J1_J2J3選手名鑑original,26,0.0,-0.035293818,0.029337764,2.0497513
2024J1_J2J3選手名鑑original,27,0.0,-0.039594293,0.02509451,2.115181
2024J1_J2J3選手名鑑original,28,0.0,-0.04401648,0.020858407,2.1712344
2024J1_J2J3選手名鑑original,29,0.0,-0.047956705,0.017306209,2.230002
2024J1_J2J3選手名鑑original,30,0.0,-0.052114367,0.014649034,2.312762
2024J1_J2J3選手名鑑original,31,0.0,-0.058772087,0.013833046,2.5082202
2024J1_J2J3選手名鑑original,32,0.0,-0.066578984,0.017945766,2.925234
2024J1_J2J3選手名鑑original,33,0.0,-0.07069266,0.024309993,3.3353524
2024J1_J2J3選手名鑑original,34,0.0,-0.07201147,0.027599812,3.5442767
2024J1_J2J3選手名鑑original,35,0.0,-0.073551774,0.028715253,3.6685023
2024J1_J2J3選手名鑑original,36,0.0,-0.07570243,0.02902317,3.769361
2024J1_J2J3選手名鑑original,37,0.0,-0.07827973,0.02909398,3.862515
2024J1_J2J3選手名鑑original,38,1.0,-0.08101928,0.028972507,3.9478488
2024J1_J2J3選手名鑑original,39,0.0,-0.083542466,0.028749585,4.022467
2024J1_J2J3選手名鑑original,40,0.0,-0.08549917,0.028593063,4.0847654
2024J1_J2J3選手名鑑original,41,0.0,-0.086844206,0.02860415,4.134342
2024J1_J2J3選手名鑑original,42,0.0,-0.08772099,0.028828979,4.173092
2024J1_J2J3選手名鑑original,43,0.0,-0.08830905,0.029281378,4.2032914
2024J1_J2J3選手名鑑original,44,0.0,-0.08876097,0.02994454,4.226746
2024J1_J2J3選手名鑑original,45,0.0,-0.08920777,0.030766845,4.244766
2024J1_J2J3選手名鑑original,46,0.0,-0.089754105,0.031677604,4.258432
2024J1_J2J3選手名鑑original,47,0.0,-0.09044814,0.032620788,4.2687182
2024J1_J2J3選手名鑑original,48,0.0,-0.091264844,0.033581138,4.2764783
2024J1_J2J3選手名鑑original,49,0.0,-0.09212184,0.034579992,4.2823887
2024J1_J2J3選手名鑑original,50,0.0,-0.09292281,0.035651326,4.2868886
2024J1_J2J3選手名鑑original,51,0.0,-0.093592644,0.03681779,4.2901654
2024J1_J2J3選手名鑑original,52,0.0,-0.09408784,0.03808236,4.2922163
2024J1_J2J3選手名鑑original,53,0.0,-0.09438908,0.039435863,4.292961
2024J1_J2J3選手名鑑original,54,0.0,-0.09449172,0.040866137,4.2923875
2024J1_J2J3選手名鑑original,55,0.0,-0.09437156,0.042388678,4.290718
2024J1_J2J3選手名鑑original,56,0.0,-0.093937516,0.044089913,4.288551
2024J1_J2J3選手名鑑original,57,0.0,-0.09294176,0.04621768,4.2867002
2024J1_J2J3選手名鑑original,58,0.0,-0.09094477,0.049235106,4.285021
2024J1_J2J3選手名鑑original,59,0.0,-0.08771145,0.053486466,4.2817655
2024J1_J2J3選手名鑑original,60,0.0,-0.08402026,0.05831194,4.277116
2024J1_J2J3選手名鑑original,61,0.0,-0.08095455,0.06249547,4.2710533
2024J1_J2J3選手名鑑original,62,0.0,-0.078783154,0.06566477,4.2599063
2024J1_J2J3選手名鑑original,63,0.0,-0.077230096,0.06817937,4.242532
2024プロ野球オール写真_名鑑,0,0.0,-0.07904208,0.0167768,0.6469591
2024プロ野球オール写真_名鑑,1,0.0,-0.06361389,0.021668553,0.68013936
2024プロ野球オール写真_名鑑,2,0.0,-0.041266203,0.02417159,0.7060149
2024プロ野球オール写真_名鑑,3,0.0,-0.040736675,0.023450613,0.71798825
2024プロ野球オール写真_名鑑,4,0.0,-0.04228413,0.023711562,0.70018893
2024プロ野球オール写真_名鑑,5,0.0,-0.047010303,0.018848062,0.6776599
2024プロ野球オール写真_名鑑,6,0.0,-0.051144004,0.014972091,0.66299
2024プロ野球オール写真_名鑑,7,0.0,-0.05635333,0.012061238,0.64862454
2024プロ野球オール写真_名鑑,8,0.0,-0.06790185,0.0038319826,0.6327565
2024プロ野球オール写真_名鑑,9,0.0,-0.08261955,-0.0073655844,0.6204738
2024プロ野球オール写真_名鑑,10,0.0,-0.08715963,-0.0041799545,0.5876679
2024プロ野球オール写真_名鑑,11,0.0,-0.08255613,0.015012383,0.534713
2024プロ野球オール写真_名鑑,12,0.0,-0.08144736,0.027712464,0.5171504
2024プロ野球オール写真_名鑑,13,0.0,-0.082533,0.030841827,0.52607864
2024プロ野球オール写真_名鑑,14,0.0,-0.08387661,0.027389169,0.53055537
2024プロ野球オール写真_名鑑,15,0.0,-0.0896374,0.016093016,0.49760932
2024プロ野球オール写真_名鑑,16,0.0,-0.09436083,0.008195043,0.4624995
2024プロ野球オール写真_名鑑,17,0.0,-0.09798598,0.002086997,0.44784093
2024プロ野球オール写真_名鑑,18,0.0,-0.105246544,-0.008254051,0.44284904
2024プロ野球オール写真_名鑑,19,0.0,-0.11438489,-0.019316077,0.45009148
2024プロ野球オール写真_名鑑,20,0.0,-0.12760305,-0.033091187,0.44856405
2024プロ野球オール写真_名鑑,21,0.0,-0.13234985,-0.031089664,0.5248603
2024プロ野球オール写真_名鑑,22,0.0,-0.13284624,-0.021761179,0.60621417
2024プロ野球オール写真_名鑑,23,0.0,-0.1335665,-0.016665578,0.63016915
2024プロ野球オール写真_名鑑,24,0.0,-0.12485027,-0.002662301,0.69595724
2024プロ野球オール写真_名鑑,25,0.0,-0.12267423,0.01218605,0.8175217
2024プロ野球オール写真_名鑑,26,0.0,-0.12160802,0.022272825,0.83735853
2024プロ野球オール写真_名鑑,27,0.0,-0.122213125,0.029043436,0.8414417
2024プロ野球オール写真_名鑑,28,0.0,-0.12425041,0.031435013,0.84554094
2024プロ野球オール写真_名鑑,29,0.0,-0.12617326,0.026906252,0.8397996
2024プロ野球オール写真_名鑑,30,0.0,-0.1262064,0.014846325,0.81833607
2024プロ野球オール写真_名鑑,31,0.0,-0.12583506,-0.0033198595,0.7927624
2024プロ野球オール写真_名鑑,32,0.0,-0.1257813,-0.024061799,0.77342564
2024プロ野球オール写真_名鑑,33,0.0,-0.12588263,-0.04375136,0.7636285
2024プロ野球オール写真_名鑑,34,0.0,-0.12616122,-0.060266376,0.7642707
2024プロ野球オール写真_名鑑,35,0.0,-0.12660646,-0.072734475,0.7763435
2024プロ野球オール写真_名鑑,36,0.0,-0.1272428,-0.08113003,0.7969719
2024プロ野球オール写真_名鑑,37,0.0,-0.12814486,-0.08693147,0.81586784
2024プロ野球オール写真_名鑑,38,0.0,-0.12912965,-0.09090066,0.8082197
2024プロ野球オール写真_名鑑,39,0.0,-0.12954259,-0.09399176,0.75593716
2024プロ野球オール写真_名鑑,40,0.0,-0.12964642,-0.0970422,0.7258407
2024プロ野球オール写真_名鑑,41,0.0,-0.12908924,-0.097565055,0.7486033
2024プロ野球オール写真_名鑑,42,0.0,-0.12734938,-0.09455347,0.82045823
2024プロ野球オール写真_名鑑,43,0.0,-0.12465489,-0.088596225,0.93786836
2024プロ野球オール写真_名鑑,44,0.0,-0.12146366,-0.08061123,1.0910983
2024プロ野球オール写真_名鑑,45,0.0,-0.118456125,-0.07127571,1.2429379
2024プロ野球オール写真_名鑑,46,0.0,-0.11615741,-0.061397314,1.3392738
2024プロ野球オール写真_名鑑,47,0.0,-0.11463714,-0.0517807,1.3832877
2024プロ野球オール写真_名鑑,48,0.0,-0.113573074,-0.043639302,1.4023017
2024プロ野球オール写真_名鑑,49,0.0,-0.11286664,-0.03785789,1.4065064
2024プロ野球オール写真_名鑑,50,0.0,-0.11259782,-0.034205437,1.4021764
2024プロ野球オール写真_名鑑,51,0.0,-0.11281204,-0.031966448,1.3944386
2024プロ野球オール写真_名鑑,52,0.0,-0.11346316,-0.030542493,1.3865302
2024プロ野球オール写真_名鑑,53,0.0,-0.11447966,-0.029579043,1.379855
2024プロ野球オール写真_名鑑,54,0.0,-0.11582255,-0.028916001,1.3741846
2024プロ野球オール写真_名鑑,55,0.0,-0.11750853,-0.028522134,1.3679901
2024プロ野球オール写真_名鑑,56,0.0,-0.11959314,-0.028439164,1.3593454
2024プロ野球オール写真_名鑑,57,0.0,-0.12211859,-0.028707623,1.3473265
2024プロ野球オール写真_名鑑,58,0.0,-0.1250602,-0.029314041,1.3325346
2024プロ野球オール写真_名鑑,59,0.0,-0.12829447,-0.030164361,1.316552
2024プロ野球オール写真_名鑑,60,0.0,-0.13163078,-0.031113744,1.3009342
2024プロ野球オール写真_名鑑,61,0.0,-0.13489127,-0.032035112,1.2866589
2024プロ野球オール写真_名鑑,62,0.0,-0.13797045,-0.032868624,1.274147
2024プロ野球オール写真_名鑑,63,0.0,-0.14085495,-0.033630252,1.2635256
20代で得た知見_original,0,2.0,-0.040961146,1.0119114,2.8492398
20代で得た知見_original,1,0.0,-0.057058573,1.0111871,2.843607
20代で得た知見_original,2,1.0,-0.06380582,1.0090505,2.837265
20代で得た知見_original,3,2.0,-0.06427336,1.0110348,2.8292174
20代で得た知見_original,4,2.0,-0.06440532,1.0116844,2.832178
20代で得た知見_original,5,2.0,-0.06436312,1.0112512,2.838375
20代で得た知見_original,6,1.0,-0.065157056,1.0101317,2.834586
20代で得た知見_original,7,0.0,-0.065689206,1.0080948,2.826292
20代で得た知見_original,8,2.0,-0.06580746,1.005836,2.819336
20代で得た知見_original,9,4.0,-0.066027045,1.0036869,2.813034
20代で得た知見_original,10,0.0,-0.06649029,1.0017451,2.80639
20代で得た知見_original,11,1.0,-0.06716204,0.99951273,2.7986746
20代で得た知見_original,12,4.0,-0.07295668,0.9979545,2.793078
20代で得た知見_original,13,2.0,-0.10216749,0.9949988,2.7703428
20代で得た知見_original,14,1.0,-0.11407864,0.99147975,2.7315345
20代で得た知見_original,15,2.0,-0.11486077,0.985584,2.6936817
20代で得た知見_original,16,6.0,-0.117713094,0.9821123,2.687594
20代で得た知見_original,17,0.0,-0.12351251,0.9780126,2.6928759
20代で得た知見_original,18,1.0,-0.12963319,0.97421634,2.690623
20代で得た知見_original,19,0.0,-0.12744999,0.9727253,2.6961932
20代で得た知見_original,20,2.0,-0.12181866,0.97295207,2.7120385
20代で得た知見_original,21,0.0,-0.11510563,0.97393763,2.7311537
20代で得た知見_original,22,2.0,-0.108201146,0.974543,2.7492585
20代で得た知見_original,23,1.0,-0.10288441,0.9738948,2.7641425
20代で得た知見_original,24,0.0,-0.0990082,0.97241235,2.7764037
20代で得た知見_original,25,1.0,-0.09542966,0.9704989,2.788004
20代で得た知見_original,26,2.0,-0.09167528,0.9676838,2.7996354
20代で得た知見_original,27,0.0,-0.08918786,0.9642763,2.8090572
20代で得た知見_original,28,0.0,-0.088773966,0.9623813,2.81524
20代で得た知見_original,29,0.0,-0.08914459,0.9620383,2.819188
20代で得た知見_original,30,0.0,-0.08903098,0.9635513,2.8218105
20代で得た知見_original,31,3.0,-0.08799517,0.9670278,2.8230338
20代で得た知見_original,32,3.0,-0.086621284,0.9708702,2.8222313
20代で得た知見_original,33,1.0,-0.08523166,0.9730277,2.822318
20代で得た知見_original,34,1.0,-0.084492564,0.9736241,2.8224945
20代で得た知見_original,35,3.0,-0.08515346,0.973627,2.8200135
20代で得た知見_original,36,0.0,-0.084742785,0.97637963,2.8140614
20代で得た知見_original,37,1.0,-0.08296466,0.9814522,2.8005753
20代で得た知見_original,38,2.0,-0.08408654,0.9819087,2.795357
20代で得た知見_original,39,0.0,-0.08773172,0.9796919,2.792023
20代で得た知見_original,40,2.0,-0.093482494,0.9757793,2.783562
20代で得た知見_original,41,2.0,-0.09802663,0.9743849,2.7708094
20代で得た知見_original,42,2.0,-0.09488785,0.9813674,2.763031
20代で得た知見_original,43,0.0,-0.0973438,0.98927045,2.7581706
20代で得た知見_original,44,1.0,-0.1062181,0.99297583,2.7165146
20代で得た知見_original,45,0.0,-0.10099673,0.98268676,2.6523647
20代で得た知見_original,46,0.0,-0.098147035,0.93777335,2.5559392
20代で得た知見_original,47,1.0,-0.08026171,0.9038321,2.5200486
20代で得た知見_original,48,1.0,-0.05935359,0.90740764,2.529173
20代で得た知見_original,49,0.0,-0.057332635,0.9279407,2.5230665
20代で得た知見_original,50,1.0,-0.060104847,0.9515908,2.5176754
20代で得た知見_original,51,0.0,-0.06608164,0.9650084,2.607185
20代で得た知見_original,52,0.0,-0.07666743,0.97448236,2.6356053
20代で得た知見_original,53,1.0,-0.0876596,0.97440195,2.629715
20代で得た知見_original,54,0.0,-0.09792912,0.9698558,2.6224492
20代で得た知見_original,55,0.0,-0.10566473,0.96458983,2.6256688
20代で得た知見_original,56,1.0,-0.11127043,0.96029687,2.6481557
20代で得た知見_original,57,2.0,-0.115995884,0.95737904,2.6850545
20代で得た知見_original,58,2.0,-0.11480546,0.95637083,2.7149832
20代で得た知見_original,59,2.0,-0.11292708,0.9551397,2.7401934
20代で得た知見_original,60,1.0,-0.110783815,0.95335084,2.768332
20代で得た知見_original,61,3.0,-0.10043001,0.9592641,2.8082108
20代で得た知見_original,62,3.0,-0.08907461,0.9736327,2.8419766
20代で得た知見_original,63,1.0,-0.08550501,0.9860795,2.849212
3分クッキング_original,0,2.0,3.6211016,7.3119836,12.425985
3分クッキング_original,1,6.0,3.463001,7.06092,12.21083
3分クッキング_original,2,11.0,3.2983603,6.7427716,11.796238
3分クッキング_original,3,3.0,3.1611648,6.5567026,11.58423
3分クッキング_original,4,1.0,2.9888744,6.3715663,11.484915
3分クッキング_original,5,7.0,2.838583,6.026172,10.934953
3分クッキング_original,6,6.0,2.6642952,5.6022854,10.204863
3分クッキング_original,7,6.0,2.4296474,5.2536855,9.802181
3分クッキング_original,8,6.0,2.0669909,4.9054017,9.631588
3分クッキング_original,9,5.0,1.7930627,4.677659,9.431725
3分クッキング_original,10,7.0,1.4843531,4.4439235,9.034435
3分クッキング_original,11,3.0,1.135056,4.16024,8.633449
3分クッキング_original,12,2.0,0.95985794,3.9689791,8.453381
3分クッキング_original,13,3.0,0.9057975,3.8669667,8.410136
3分クッキング_original,14,2.0,0.87885666,3.7978735,8.340444
3分クッキング_original,15,7.0,0.7828727,3.6596732,8.335853
3分クッキング_original,16,4.0,1.0944347,4.249806,10.946209
3分クッキング_original,17,31.0,2.3924356,6.9187427,16.568005
3分クッキング_original,18,30.0,2.7270288,8.554859,17.34748
3分クッキング_original,19,20.0,3.684285,10.070029,18.695446
3分クッキング_original,20,30.0,5.1104126,10.23607,17.381577
3分クッキング_original,21,20.0,5.063364,9.522131,15.606486
3分クッキング_original,22,27.0,4.782941,8.959531,14.429142
3分クッキング_original,23,20.0,4.4064636,8.513246,13.763808
3分クッキング_original,24,25.0,4.0531387,8.107902,13.224844
3分クッキング_original,25,23.0,3.7523112,7.7658052,12.791874
3分クッキング_original,26,12.0,3.617184,7.4645677,12.360481
3分クッキング_original,27,17.0,3.513916,7.2079287,12.006775
3分クッキング_original,28,14.0,3.4202015,7.0283737,11.776863
3分クッキング_original,29,21.0,3.3153853,6.868324,11.593792
3分クッキング_original,30,10.0,3.1889677,6.702781,11.459208
3分クッキング_original,31,14.0,3.0862298,6.581234,11.396889
3分クッキング_original,32,11.0,2.9913917,6.477643,11.389147
3分クッキング_original,33,6.0,2.8786745,6.304811,11.270587
3分クッキング_original,34,14.0,2.7376995,6.081641,11.093834
3分クッキング_original,35,15.0,2.6370888,5.867546,10.824181
3分クッキング_original,36,11.0,2.5489755,5.487612,9.895621
3分クッキング_original,37,16.0,2.37951,5.146212,9.112269
3分クッキング_original,38,7.0,2.0831332,4.9234962,8.832449
3分クッキング_original,39,6.0,1.587018,4.490755,8.594372
3分クッキング_original,40,10.0,1.1288409,4.0724506,8.126658
3分クッキング_original,41,13.0,0.8012328,3.7418232,7.6874685
3分クッキング_original,42,11.0,0.5082464,3.3614926,7.147744
3分クッキング_original,43,5.0,0.5079751,3.4438581,7.2546587
3分クッキング_original,44,5.0,1.0771084,4.1160364,8.514299
3分クッキング_original,45,10.0,1.2709861,4.359378,9.204517
3分クッキング_original,46,12.0,1.3025494,4.5941877,10.306497
3分クッキング_original,47,9.0,1.3748164,6.174862,13.449543
3分クッキング_original,48,24.0,2.08258,7.04518,15.338039
3分クッキング_original,49,18.0,2.917543,9.069037,18.272947
3分クッキング_original,50,22.0,4.552715,10.21372,18.308231
3分クッキング_original,51,16.0,5.058973,10.03007,16.363657
3分クッキング_original,52,17.0,4.8284283,9.204368,14.833996
3分クッキング_original,53,8.0,4.528576,8.7135105,13.989328
3分クッキング_original,54,5.0,4.166038,8.271216,13.380077
3分クッキング_original,55,14.0,3.803559,7.86687,12.937781
3分クッキング_original,56,8.0,3.6469758,7.558192,12.523001
3分クッキング_original,57,11.0,3.5479677,7.305676,12.135721
3分クッキング_original,58,9.0,3.4509676,7.088937,11.833567
3分クッキング_original,59,12.0,3.3522062,6.925452,11.621725
3分クッキング_original,60,6.0,3.2216964,6.7417088,11.440269
3分クッキング_original,61,3.0,3.1040878,6.5984354,11.357318
3分クッキング_original,62,7.0,3.010539,6.494282,11.339058
3分クッキング_original,63,6.0,2.915647,6.3520284,11.256695
