書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,31,0.0,-0.031535983,1.1931319,4.0588903
15の愛情物語_original,32,0.0,0.0887717,1.1000993,3.2789426
15の愛情物語_original,33,0.0,0.089269996,0.9080015,2.5896673
15の愛情物語_original,34,0.0,0.017275691,0.79067034,2.123883
15の愛情物語_original,35,4.0,0.022532701,0.7894636,1.9818555
15の愛情物語_original,36,1.0,-0.049675822,0.69127804,1.7529404
15の愛情物語_original,37,1.0,-0.15256453,0.57449883,1.6132119
15の愛情物語_original,38,1.0,-0.27726376,0.45424485,1.5342463
15の愛情物語_original,39,0.0,-0.25531912,0.3657421,1.4161131
15の愛情物語_original,40,0.0,-0.16959167,0.37638032,1.3343145
15の愛情物語_original,41,0.0,-0.18580651,0.30064535,1.2375456
15の愛情物語_original,42,0.0,-0.21820807,0.22736883,1.1712699
15の愛情物語_original,43,0.0,-0.17894638,0.24042356,1.2151973
15の愛情物語_original,44,0.0,-0.16742337,0.21668267,1.2047484
15の愛情物語_original,45,0.0,-0.20225716,0.09011865,1.0066483
15の愛情物語_original,46,1.0,-0.19437134,0.089999795,1.0358166
15の愛情物語_original,47,0.0,-0.17248738,0.09391248,1.1170461
15の愛情物語_original,48,2.0,-0.15615177,0.07870555,1.221278
15の愛情物語_original,49,0.0,-0.19012225,-0.006365061,1.2816887
15の愛情物語_original,50,1.0,-0.41644037,-0.12165308,1.4400887
15の愛情物語_original,51,1.0,-0.49680758,0.03814745,2.1204379
15の愛情物語_original,52,0.0,-0.40886426,0.5683079,3.2771425
15の愛情物語_original,53,0.0,-0.34246862,1.1477772,4.6318808
15の愛情物語_original,54,0.0,0.40518343,2.7994962,6.9255533
15の愛情物語_original,55,11.0,0.56268823,3.3649976,7.909772
15の愛情物語_original,56,4.0,0.95229954,4.036919,8.778045
15の愛情物語_original,57,6.0,0.9981254,4.0608263,8.759811
15の愛情物語_original,58,0.0,0.9289548,3.736631,8.08675
15の愛情物語_original,59,1.0,0.29423058,2.527779,6.430099
15の愛情物語_original,60,4.0,0.098546624,1.9394724,5.258828
15の愛情物語_original,61,2.0,0.10531819,1.6347058,4.52893
15の愛情物語_original,62,1.0,-0.07378924,1.2287767,3.859173
15の愛情物語_original,63,0.0,-0.17040575,0.9562674,3.5244427
171.T'beau7_original,0,0.0,0.72059405,2.0491068,3.8952277
171.T'beau7_original,1,1.0,0.8152938,2.2372746,4.1895514
171.T'beau7_original,2,0.0,0.9116963,2.363901,4.369443
171.T'beau7_original,3,6.0,0.84835553,2.3055046,4.3505845
171.T'beau7_original,4,2.0,0.71672004,2.1794968,4.2329016
171.T'beau7_original,5,1.0,0.6839931,2.148951,4.20588
171.T'beau7_original,6,3.0,0.6661475,2.1303465,4.2008123
171.T'beau7_original,7,8.0,0.59962374,2.0270338,4.105214
171.T'beau7_original,8,4.0,0.73674405,2.1965833,4.331745
171.T'beau7_original,9,3.0,0.8230128,2.3310602,4.5107584
171.T'beau7_original,10,1.0,0.7712405,2.3011775,4.5037823
171.T'beau7_original,11,4.0,0.6482755,2.193935,4.400756
171.T'beau7_original,12,8.0,0.63059676,2.2111223,4.4660277
171.T'beau7_original,13,4.0,0.57429266,2.178178,4.439475
171.T'beau7_original,14,4.0,0.53262734,2.1542597,4.4552155
171.T'beau7_original,15,6.0,0.5963622,2.2782197,4.6576805
171.T'beau7_original,16,6.0,0.72742105,2.4653635,4.8870707
171.T'beau7_original,17,1.0,0.71148205,2.4467716,4.907725
171.T'beau7_original,18,5.0,0.63045526,2.3150418,4.7814603
171.T'beau7_original,19,0.0,0.6052402,2.3409302,4.8431554
171.T'beau7_original,20,6.0,0.5562824,2.317847,4.8410115
171.T'beau7_original,21,4.0,0.4792856,2.2386007,4.7493467
171.T'beau7_original,22,3.0,0.5721937,2.344431,4.8804584
171.T'beau7_original,23,3.0,0.6548368,2.4442532,4.984576
171.T'beau7_original,24,4.0,0.64996725,2.4329793,4.9516983
171.T'beau7_original,25,4.0,0.57331264,2.3272777,4.8005714
171.T'beau7_original,26,2.0,0.5789546,2.2851899,4.7547927
171.T'beau7_original,27,1.0,0.5373611,2.2468174,4.7361593
171.T'beau7_original,28,7.0,0.49213612,2.1877337,4.715855
171.T'beau7_original,29,6.0,0.58904606,2.304673,4.891909
171.T'beau7_original,30,3.0,0.7306514,2.4669724,5.0986366
171.T'beau7_original,31,4.0,0.70284927,2.418498,5.0496745
171.T'beau7_original,32,12.0,0.6261655,2.3230853,4.926949
171.T'beau7_original,33,5.0,0.5595187,2.259237,4.8776646
171.T'beau7_original,34,3.0,0.4613356,2.1705678,4.8138733
171.T'beau7_original,35,9.0,0.4083948,2.1266448,4.806804
171.T'beau7_original,36,9.0,0.54902047,2.3195553,5.0610814
171.T'beau7_original,37,2.0,0.6400928,2.4372487,5.2049804
171.T'beau7_original,38,5.0,0.60390246,2.4295125,5.1896586
171.T'beau7_original,39,1.0,0.46359086,2.275363,5.048536
171.T'beau7_original,40,4.0,0.4763367,2.3134146,5.1237936
171.T'beau7_original,41,2.0,0.43387005,2.2628667,5.1166263
171.T'beau7_original,42,6.0,0.3557582,2.1461642,5.0209894
171.T'beau7_original,43,6.0,0.44681495,2.3018916,5.232326
171.T'beau7_original,44,6.0,0.5409954,2.4687402,5.462455
171.T'beau7_original,45,7.0,0.49234864,2.4365673,5.4345627
171.T'beau7_original,46,8.0,0.40802273,2.3218832,5.3256416
171.T'beau7_original,47,6.0,0.3687502,2.279923,5.3117523
171.T'beau7_original,48,6.0,0.3327559,2.2428584,5.305144
171.T'beau7_original,49,4.0,0.2906282,2.1832333,5.239999
171.T'beau7_original,50,3.0,0.4153176,2.3076663,5.3858266
171.T'beau7_original,51,9.0,0.5182716,2.4559484,5.571926
171.T'beau7_original,52,4.0,0.49399042,2.4244668,5.5625124
171.T'beau7_original,53,10.0,0.40520662,2.296523,5.4448667
171.T'beau7_original,54,8.0,0.41286135,2.3005266,5.4656153
171.T'beau7_original,55,7.0,0.33895808,2.2299013,5.3866973
171.T'beau7_original,56,8.0,0.30279562,2.1812387,5.3259425
171.T'beau7_original,57,9.0,0.37649822,2.2868435,5.4581895
171.T'beau7_original,58,8.0,0.45825118,2.4129777,5.603664
171.T'beau7_original,59,11.0,0.43600422,2.4029002,5.597659
171.T'beau7_original,60,7.0,0.38000444,2.3121753,5.4850917
171.T'beau7_original,61,5.0,0.3428592,2.2394154,5.3976483
171.T'beau7_original,62,6.0,0.2948772,2.18194,5.3438544
171.T'beau7_original,63,6.0,0.19365513,2.0764117,5.2653584
2024J1_J2J3選手名鑑original,0,0.0,-0.15423942,-0.07655057,0.42309535
2024J1_J2J3選手名鑑original,1,0.0,-0.13963109,-0.099347144,0.4493506
2024J1_J2J3選手名鑑original,2,0.0,-0.12299724,-0.093750685,0.58103573
2024J1_J2J3選手名鑑original,3,0.0,-0.11398964,-0.08628954,0.7522009
2024J1_J2J3選手名鑑original,4,0.0,-0.10695544,-0.09041293,0.8378085
2024J1_J2J3選手名鑑original,5,0.0,-0.1167866,-0.09814656,0.97998595
2024J1_J2J3選手名鑑original,6,0.0,-0.10905196,-0.08357733,1.1352992
2024J1_J2J3選手名鑑original,7,0.0,-0.1170886,-0.09429854,1.2967346
2024J1_J2J3選手名鑑original,8,0.0,-0.10305071,-0.094220296,1.5015343
2024J1_J2J3選手名鑑original,9,0.0,-0.10284239,-0.0952335,1.6370676
2024J1_J2J3選手名鑑original,10,0.0,-0.10940249,-0.097118214,1.747493
2024J1_J2J3選手名鑑original,11,0.0,-0.10424104,-0.08297218,1.8896374
2024J1_J2J3選手名鑑original,12,0.0,-0.09785789,-0.06922636,2.012748
2024J1_J2J3選手名鑑original,13,0.0,-0.1076716,-0.06938411,2.1458113
2024J1_J2J3選手名鑑original,14,0.0,-0.10906313,-0.059740424,2.2726407
2024J1_J2J3選手名鑑original,15,0.0,-0.11457139,-0.05964858,2.325252
2024J1_J2J3選手名鑑original,16,0.0,-0.10052112,-0.056083106,2.3984544
2024J1_J2J3選手名鑑original,17,0.0,-0.099154666,-0.059306487,2.5702982
2024J1_J2J3選手名鑑original,18,0.0,-0.109252125,-0.06990881,2.645213
2024J1_J2J3選手名鑑original,19,0.0,-0.1271806,-0.076902226,2.7260349
2024J1_J2J3選手名鑑original,20,0.0,-0.12330973,-0.0730792,2.8919597
2024J1_J2J3選手名鑑original,21,0.0,-0.12166406,-0.0758117,3.0362778
2024J1_J2J3選手名鑑original,22,0.0,-0.12491563,-0.07203733,3.1849685
2024J1_J2J3選手名鑑original,23,0.0,-0.12102762,-0.07849742,3.3128872
2024J1_J2J3選手名鑑original,24,0.0,-0.104347736,-0.071427844,3.4946432
2024J1_J2J3選手名鑑original,25,0.0,-0.11079669,-0.08226115,3.6122646
2024J1_J2J3選手名鑑original,26,0.0,-0.110221654,-0.07185819,3.7550066
2024J1_J2J3選手名鑑original,27,0.0,-0.11436355,-0.07021782,3.9512246
2024J1_J2J3選手名鑑original,28,0.0,-0.11309169,-0.06857717,4.107652
2024J1_J2J3選手名鑑original,29,0.0,-0.11707033,-0.07218369,4.2943115
2024J1_J2J3選手名鑑original,30,0.0,-0.112975016,-0.054945506,4.4880238
2024J1_J2J3選手名鑑original,31,0.0,-0.11815013,-0.059037164,4.544187
2024J1_J2J3選手名鑑original,32,0.0,-0.106673196,-0.058813304,4.643235
2024J1_J2J3選手名鑑original,33,0.0,-0.10929704,-0.064515084,4.7144628
2024J1_J2J3選手名鑑original,34,0.0,-0.11684197,-0.073079556,4.7723536
2024J1_J2J3選手名鑑original,35,0.0,-0.11907998,-0.0734762,4.8404403
2024J1_J2J3選手名鑑original,36,0.0,-0.11008103,-0.06720126,5.0450306
2024J1_J2J3選手名鑑original,37,0.0,-0.10695362,-0.07050605,4.9675207
2024J1_J2J3選手名鑑original,38,1.0,-0.102364734,-0.06533578,5.1384053
2024J1_J2J3選手名鑑original,39,0.0,-0.10219444,-0.067075856,5.1180325
2024J1_J2J3選手名鑑original,40,0.0,-0.09919381,-0.07809513,5.1702614
2024J1_J2J3選手名鑑original,41,0.0,-0.10826859,-0.0860959,5.18201
2024J1_J2J3選手名鑑original,42,0.0,-0.11958243,-0.08690433,5.322966
2024J1_J2J3選手名鑑original,43,0.0,-0.1240221,-0.08063216,5.3937054
2024J1_J2J3選手名鑑original,44,0.0,-0.11073181,-0.06538463,5.465333
2024J1_J2J3選手名鑑original,45,0.0,-0.11125927,-0.06269324,5.5745363
2024J1_J2J3選手名鑑original,46,0.0,-0.117358014,-0.060927555,5.5832405
2024J1_J2J3選手名鑑original,47,0.0,-0.12058914,-0.07948059,5.5838375
2024J1_J2J3選手名鑑original,48,0.0,-0.111015305,-0.077594034,5.648265
2024J1_J2J3選手名鑑original,49,0.0,-0.11497922,-0.09133479,5.6759195
2024J1_J2J3選手名鑑original,50,0.0,-0.121365726,-0.08328196,5.8010297
2024J1_J2J3選手名鑑original,51,0.0,-0.116093904,-0.08311769,5.9246006
2024J1_J2J3選手名鑑original,52,0.0,-0.10325046,-0.078393385,5.9939866
2024J1_J2J3選手名鑑original,53,0.0,-0.11229268,-0.08979572,6.023091
2024J1_J2J3選手名鑑original,54,0.0,-0.11827655,-0.08033232,6.034109
2024J1_J2J3選手名鑑original,55,0.0,-0.12372744,-0.08411108,6.0770044
2024J1_J2J3選手名鑑original,56,0.0,-0.112632915,-0.08231343,6.1928663
2024J1_J2J3選手名鑑original,57,0.0,-0.111538514,-0.08934894,6.1720967
2024J1_J2J3選手名鑑original,58,0.0,-0.11437106,-0.08415364,6.22521
2024J1_J2J3選手名鑑original,59,0.0,-0.11467585,-0.07841046,6.3695927
2024J1_J2J3選手名鑑original,60,0.0,-0.111421704,-0.07751078,6.396226
2024J1_J2J3選手名鑑original,61,0.0,-0.12905152,-0.08919625,6.4201117
2024J1_J2J3選手名鑑original,62,0.0,-0.12415156,-0.07573814,6.416394
2024J1_J2J3選手名鑑original,63,0.0,-0.11619492,-0.06494305,6.505537
2024プロ野球オール写真_名鑑,0,0.0,-0.13863179,-0.027681783,0.82931864
2024プロ野球オール写真_名鑑,1,0.0,-0.108527154,-0.051425695,0.84239423
2024プロ野球オール写真_名鑑,2,0.0,-0.07366766,-0.034550637,0.9862529
2024プロ野球オール写真_名鑑,3,0.0,-0.08218625,-0.038900882,1.1624498
2024プロ野球オール写真_名鑑,4,0.0,-0.07204591,-0.03969334,1.2730448
2024プロ野球オール写真_名鑑,5,0.0,-0.07105613,-0.04828325,1.4098941
2024プロ野球オール写真_名鑑,6,0.0,-0.05036266,-0.029508576,1.5810063
2024プロ野球オール写真_名鑑,7,0.0,-0.06393115,-0.044057786,1.735686
2024プロ野球オール写真_名鑑,8,0.0,-0.06201908,-0.0533731,1.9069016
2024プロ野球オール写真_名鑑,9,0.0,-0.06108235,-0.054161757,2.0314028
2024プロ野球オール写真_名鑑,10,0.0,-0.053311884,-0.04195285,2.1387644
2024プロ野球オール写真_名鑑,11,0.0,-0.054275155,-0.02611512,2.2807586
2024プロ野球オール写真_名鑑,12,0.0,-0.05123703,0.00047318637,2.4127343
2024プロ野球オール写真_名鑑,13,0.0,-0.062263966,0.0017689317,2.5078144
2024プロ野球オール写真_名鑑,14,0.0,-0.05003345,0.017114878,2.6228652
2024プロ野球オール写真_名鑑,15,0.0,-0.052847326,0.018468723,2.7014618
2024プロ野球オール写真_名鑑,16,0.0,-0.037681714,0.029183425,2.776523
2024プロ野球オール写真_名鑑,17,0.0,-0.044235274,0.011809319,2.906267
2024プロ野球オール写真_名鑑,18,0.0,-0.05249755,-0.0059791505,2.9746544
2024プロ野球オール写真_名鑑,19,0.0,-0.07679391,-0.008729011,3.0583193
2024プロ野球オール写真_名鑑,20,0.0,-0.07275008,0.011598393,3.243369
2024プロ野球オール写真_名鑑,21,0.0,-0.066276595,0.013754085,3.374748
2024プロ野球オール写真_名鑑,22,0.0,-0.06090541,0.01708655,3.479926
2024プロ野球オール写真_名鑑,23,0.0,-0.05186841,0.0057812184,3.5392368
2024プロ野球オール写真_名鑑,24,0.0,-0.041225582,0.0055241287,3.6798983
2024プロ野球オール写真_名鑑,25,0.0,-0.049446046,-0.0024977922,3.7825215
2024プロ野球オール写真_名鑑,26,0.0,-0.04673393,0.01764775,3.9016247
2024プロ野球オール写真_名鑑,27,0.0,-0.0652695,0.0055851787,4.0566626
2024プロ野球オール写真_名鑑,28,0.0,-0.06079437,0.014693737,4.208564
2024プロ野球オール写真_名鑑,29,0.0,-0.057630315,0.008763909,4.364741
2024プロ野球オール写真_名鑑,30,0.0,-0.041918695,0.035814524,4.537372
2024プロ野球オール写真_名鑑,31,0.0,-0.059342533,0.032694727,4.609579
2024プロ野球オール写真_名鑑,32,0.0,-0.05967723,0.027262315,4.6895843
2024プロ野球オール写真_名鑑,33,0.0,-0.06162098,0.016074061,4.706097
2024プロ野球オール写真_名鑑,34,0.0,-0.05830516,0.008348644,4.7308764
2024プロ野球オール写真_名鑑,35,0.0,-0.063059196,0.0048678964,4.783383
2024プロ野球オール写真_名鑑,36,0.0,-0.054863095,0.028179727,4.9217854
2024プロ野球オール写真_名鑑,37,0.0,-0.040614143,0.031392954,4.8762903
2024プロ野球オール写真_名鑑,38,0.0,-0.02709268,0.034882754,4.9647303
2024プロ野球オール写真_名鑑,39,0.0,-0.02562721,0.024481148,4.9214106
2024プロ野球オール写真_名鑑,40,0.0,-0.025326341,0.010647833,4.9305425
2024プロ野球オール写真_名鑑,41,0.0,-0.041611493,-0.020206213,4.9186287
2024プロ野球オール写真_名鑑,42,0.0,-0.046900347,-0.016725615,5.0303955
2024プロ野球オール写真_名鑑,43,0.0,-0.05750154,0.0056721866,5.095461
2024プロ野球オール写真_名鑑,44,0.0,-0.051574424,0.03401833,5.1777406
2024プロ野球オール写真_名鑑,45,0.0,-0.064637035,0.039236277,5.24243
2024プロ野球オール写真_名鑑,46,0.0,-0.064448684,0.052982815,5.2269382
2024プロ野球オール写真_名鑑,47,0.0,-0.063596845,0.033593148,5.1605864
2024プロ野球オール写真_名鑑,48,0.0,-0.057443067,0.03261295,5.152255
2024プロ野球オール写真_名鑑,49,0.0,-0.054466724,0.016463935,5.1515045
2024プロ野球オール写真_名鑑,50,0.0,-0.06324533,0.021721587,5.22485
2024プロ野球オール写真_名鑑,51,0.0,-0.072519004,0.011797011,5.311911
2024プロ野球オール写真_名鑑,52,0.0,-0.059562236,0.025264665,5.3904285
2024プロ野球オール写真_名鑑,53,0.0,-0.061597064,0.0037323385,5.410127
2024プロ野球オール写真_名鑑,54,0.0,-0.054983377,0.017867267,5.4044123
2024プロ野球オール写真_名鑑,55,0.0,-0.06492707,0.010869369,5.4276204
2024プロ野球オール写真_名鑑,56,0.0,-0.059185386,0.008228496,5.4733105
2024プロ野球オール写真_名鑑,57,0.0,-0.05887294,-0.014746755,5.404714
2024プロ野球オール写真_名鑑,58,0.0,-0.047795743,0.0019741058,5.4275627
2024プロ野球オール写真_名鑑,59,0.0,-0.053431198,0.012483016,5.517912
2024プロ野球オール写真_名鑑,60,0.0,-0.06229128,0.014156505,5.543965
2024プロ野球オール写真_名鑑,61,0.0,-0.077615485,-0.001465857,5.543046
2024プロ野球オール写真_名鑑,62,0.0,-0.05832076,0.0069930255,5.5309134
2024プロ野球オール写真_名鑑,63,0.0,-0.041444093,0.020547867,5.6063743
20代で得た知見_original,0,2.0,0.055331826,1.0206417,2.4908442
20代で得た知見_original,1,0.0,0.09349024,1.1241562,2.687381
20代で得た知見_original,2,1.0,0.067816734,1.1164744,2.6911683
20代で得た知見_original,3,2.0,0.127141,1.2005291,2.802722
20代で得た知見_original,4,2.0,0.27071476,1.3929574,3.048225
20代で得た知見_original,5,2.0,0.24386978,1.353709,3.002729
20代で得た知見_original,6,1.0,0.08452582,1.1374906,2.7420924
20代で得た知見_original,7,0.0,0.04509294,1.0723581,2.6760488
20代で得た知見_original,8,2.0,0.121207714,1.1638645,2.7927976
20代で得た知見_original,9,4.0,0.07969785,1.0935919,2.7164779
20代で得た知見_original,10,0.0,0.14959359,1.175385,2.83407
20代で得た知見_original,11,1.0,0.29718572,1.3672276,3.071425
20代で得た知見_original,12,4.0,0.26591414,1.3352861,3.04563
20代で得た知見_original,13,2.0,0.119488835,1.1332947,2.786993
20代で得た知見_original,14,1.0,0.105734944,1.0951418,2.7370038
20代で得た知見_original,15,2.0,0.18235588,1.2148122,2.8626788
20代で得た知見_original,16,6.0,0.12806451,1.1804944,2.8372712
20代で得た知見_original,17,0.0,0.17910004,1.2732233,2.979337
20代で得た知見_original,18,1.0,0.31561208,1.4426056,3.1717527
20代で得た知見_original,19,0.0,0.28036457,1.3940582,3.1171336
20代で得た知見_original,20,2.0,0.10501444,1.1729336,2.8592968
20代で得た知見_original,21,0.0,0.061113477,1.1108459,2.7795644
20代で得た知見_original,22,2.0,0.1315707,1.1960361,2.8891344
20代で得た知見_original,23,1.0,0.077745795,1.1490289,2.8530722
20代で得た知見_original,24,0.0,0.12308121,1.2264041,2.9683518
20代で得た知見_original,25,1.0,0.248025,1.3716183,3.118947
20代で得た知見_original,26,2.0,0.2563278,1.3504028,3.06567
20代で得た知見_original,27,0.0,0.09309173,1.1327891,2.7824783
20代で得た知見_original,28,0.0,0.04858613,1.0768626,2.7206883
20代で得た知見_original,29,0.0,0.09457302,1.1564746,2.8422558
20代で得た知見_original,30,0.0,0.05236137,1.1164033,2.8156114
20代で得た知見_original,31,3.0,0.09496975,1.1776423,2.9349103
20代で得た知見_original,32,3.0,0.21780789,1.3467836,3.1668632
20代で得た知見_original,33,1.0,0.19865024,1.2857233,3.0946562
20代で得た知見_original,34,1.0,0.062343955,1.0830076,2.8470302
20代で得た知見_original,35,3.0,0.030324936,1.0435884,2.8106313
20代で得た知見_original,36,0.0,0.08793521,1.1286678,2.9275122
20代で得た知見_original,37,1.0,0.065455794,1.100921,2.8998795
20代で得た知見_original,38,2.0,0.13607407,1.2038157,3.0213823
20代で得た知見_original,39,0.0,0.24588704,1.3729035,3.2414548
20代で得た知見_original,40,2.0,0.1966722,1.3394444,3.2105644
20代で得た知見_original,41,2.0,0.033533454,1.1460274,2.9881124
20代で得た知見_original,42,2.0,0.0031419992,1.0986311,2.9245415
20代で得た知見_original,43,0.0,0.052397132,1.1575388,3.0058355
20代で得た知見_original,44,1.0,0.021180391,1.1228832,2.9815526
20代で得た知見_original,45,0.0,0.09920919,1.2305291,3.1226711
20代で得た知見_original,46,0.0,0.24460584,1.3933954,3.3325694
20代で得た知見_original,47,1.0,0.2139318,1.3467634,3.291668
20代で得た知見_original,48,1.0,0.047421813,1.1257967,3.0356345
20代で得た知見_original,49,0.0,0.006697178,1.0549221,2.9138432
20代で得た知見_original,50,1.0,0.11350894,1.167629,3.0315356
20代で得た知見_original,51,0.0,0.06789935,1.1183709,2.9705422
20代で得た知見_original,52,0.0,0.111961484,1.1906205,3.0620537
20代で得た知見_original,53,1.0,0.23207235,1.3334377,3.2566645
20代で得た知見_original,54,0.0,0.22712094,1.2895362,3.1894817
20代で得た知見_original,55,0.0,0.08006573,1.0861733,2.9377108
20代で得た知見_original,56,1.0,0.051154733,1.0461675,2.8938472
20代で得た知見_original,57,2.0,0.11075437,1.1100914,2.9939172
20代で得た知見_original,58,2.0,0.080984116,1.0823216,2.9715757
20代で得た知見_original,59,2.0,0.10986924,1.1495496,3.0878816
20代で得た知見_original,60,1.0,0.2006793,1.2811255,3.262917
20代で得た知見_original,61,3.0,0.19422877,1.2439905,3.201037
20代で得た知見_original,62,3.0,0.07579839,1.0654353,2.9687734
20代で得た知見_original,63,1.0,0.03945589,1.0359185,2.9389079
3分クッキング_original,0,2.0,4.3383894,7.6096587,12.2742405
3分クッキング_original,1,6.0,4.7681274,8.237559,13.288947
3分クッキング_original,2,11.0,4.2247868,7.511879,12.483941
3分クッキング_original,3,3.0,3.6167707,6.816661,11.594664
3分クッキング_original,4,1.0,2.9362364,5.9635935,10.398348
3分クッキング_original,5,7.0,2.4458709,5.259013,9.315769
3分クッキング_original,6,6.0,2.5171084,5.321744,9.323419
3分クッキング_original,7,6.0,2.9239335,5.9637346,10.323016
3分クッキング_original,8,6.0,3.2889647,6.5312347,11.271523
3分クッキング_original,9,5.0,2.865686,6.0525,10.73592
3分クッキング_original,10,7.0,2.3605843,5.2874618,9.756025
3分クッキング_original,11,3.0,1.6946316,4.3762026,8.477936
3分クッキング_original,12,2.0,1.3364444,3.9329305,7.877653
3分クッキング_original,13,3.0,1.2794461,4.0300927,8.31212
3分クッキング_original,14,2.0,1.6222811,5.0593796,10.337851
3分クッキング_original,15,7.0,2.644022,7.1962996,13.856462
3分クッキング_original,16,4.0,3.5251431,8.847901,16.315113
3分クッキング_original,17,31.0,3.9012942,9.42419,17.169538
3分クッキング_original,18,30.0,4.164132,9.6652565,17.320774
3分クッキング_original,19,20.0,3.3851957,8.396648,15.627471
3分クッキング_original,20,30.0,4.328578,9.169113,16.117025
3分クッキング_original,21,20.0,5.4952583,10.349327,17.147034
3分クッキング_original,22,27.0,6.374382,11.452568,18.340393
3分クッキング_original,23,20.0,5.607333,10.580596,17.206402
3分クッキング_original,24,25.0,4.5774593,9.100783,15.278229
3分クッキング_original,25,23.0,3.7608476,7.7229533,13.250492
3分クッキング_original,26,12.0,2.964147,6.4801683,11.530496
3分クッキング_original,27,17.0,3.0386786,6.641597,11.488453
3分クッキング_original,28,14.0,3.7830133,7.5677543,12.380329
3分クッキング_original,29,21.0,4.4903917,8.353426,13.087891
3分クッキング_original,30,10.0,4.218671,7.8647437,12.362667
3分クッキング_original,31,14.0,3.7128096,7.1385074,11.545923
3分クッキング_original,32,11.0,3.0167913,6.2165956,10.46876
3分クッキング_original,33,6.0,2.4528747,5.4812326,9.745626
3分クッキング_original,34,14.0,2.4088097,5.2782717,9.626224
3分クッキング_original,35,15.0,2.861916,5.776613,10.315396
3分クッキング_original,36,11.0,3.5155602,6.6011744,11.234725
3分クッキング_original,37,16.0,3.169272,6.1074133,10.649836
3分クッキング_original,38,7.0,2.7321086,5.596095,10.159792
3分クッキング_original,39,6.0,2.17972,4.8395004,9.096188
3分クッキング_original,40,10.0,1.9452653,4.1435566,7.9879847
3分クッキング_original,41,13.0,1.9955592,3.9284704,7.506688
3分クッキング_original,42,11.0,2.183167,4.3023725,7.9905643
3分クッキング_original,43,5.0,2.170136,4.6146946,8.668274
3分クッキング_original,44,5.0,1.8468719,4.556892,9.1240015
3分クッキング_original,45,10.0,1.7432489,4.801966,10.026396
3分クッキング_original,46,12.0,1.7209053,5.348653,11.585372
3分クッキング_original,47,9.0,1.9660544,6.420025,13.791777
3分クッキング_original,48,24.0,2.885919,8.377209,16.945072
3分クッキング_original,49,18.0,4.813738,11.153796,20.451756
3分クッキング_original,50,22.0,6.015135,12.595568,22.19651
3分クッキング_original,51,16.0,5.618149,11.968451,21.03106
3分クッキング_original,52,17.0,5.0825567,10.776533,18.997143
3分クッキング_original,53,8.0,4.645731,9.678588,16.970772
3分クッキング_original,54,5.0,4.0236416,8.510376,15.129971
3分クッキング_original,55,14.0,3.8974333,8.306299,14.7025385
3分クッキング_original,56,8.0,4.4538355,9.003783,15.257555
3分クッキング_original,57,11.0,4.9289155,9.502519,15.792308
3分クッキング_original,58,9.0,4.3311176,8.505364,14.32472
3分クッキング_original,59,12.0,3.696485,7.407513,12.664896
3分クッキング_original,60,6.0,3.104147,6.438211,11.071724
3分クッキング_original,61,3.0,2.4463348,5.482564,9.797714
3分クッキング_original,62,7.0,2.5346184,5.7004337,10.422712
3分クッキング_original,63,6.0,3.2613277,6.840875,12.262189
